OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1420899,63736043178108,-139.2807,8.377678,13.76718,-0.06000121,0.1066044,0.09743874,-0.9876949,0.03110779,3.016663E-05,-0.02635667,0.1439819,0.426178,0.8930969,0.03142644,2.102661E-05,-0.02635761,0.03142644,2.102661E-05,-0.02635761,0.1434021,0.4257202,0.8934021,0.1434021,0.4257202,0.8934021,True,True,True
1420916,63736043178130,-139.2727,8.378493,13.76633,-0.05033772,0.0654028,0.0923967,-0.9922962,0.03109549,-0.0002665863,-0.02545734,0.1983185,0.489975,0.848877,0.03132071,-0.0002747803,-0.02545303,0.03132071,-0.0002747803,-0.02545303,0.197998,0.4898224,0.8490295,0.197998,0.4898224,0.8490295,True,True,True
1420933,63736043178141,-139.2686,8.37901,13.76538,-0.04542772,0.04522022,0.08976507,-0.9938983,0.02846854,0.0002974243,-0.02679434,0.2320557,0.4336243,0.8706818,0.03108908,0.0002482605,-0.02687155,0.03108908,0.0002482605,-0.02687155,0.228241,0.428421,0.8742676,0.228241,0.428421,0.8742676,True,True,True
1420949,63736043178163,-139.2608,8.37962,13.76358,-0.03649119,0.004593424,0.08472895,-0.995725,0.01649329,0.0001582184,-0.02561366,0.3000946,0.4552765,0.8382416,0.03093416,-0.0003554382,-0.02525163,0.03093416,-0.0003554382,-0.02525163,0.2849579,0.4401398,0.8515015,0.2849579,0.4401398,0.8515015,True,True,True
1420966,63736043178175,-139.257,8.380004,13.7625,-0.03255468,-0.01588544,0.08226199,-0.9959522,-0.03238289,0.002914673,-0.03066805,0.3443298,0.3848419,0.8563385,0.03067127,-0.0002984162,-0.02578133,0.03067127,-0.0002984162,-0.02578133,0.3272552,0.4066772,0.8529358,0.3272552,0.4066772,0.8529358,True,True,True
1420983,63736043178186,-139.2531,8.380358,13.76123,-0.02846676,-0.03544213,0.07991393,-0.9957647,-0.03222992,0.001852677,-0.02742037,0.3563385,0.4393616,0.8246002,0.03070091,-0.0002053528,-0.02624887,0.03070091,-0.0002053528,-0.02624887,0.3218536,0.3972015,0.8594208,0.3218536,0.3972015,0.8594208,True,True,True
1420999,63736043178208,-139.2456,8.38099,13.75863,-0.0207818,-0.07300363,0.07490037,-0.9942981,-0.03187006,0.001382523,-0.02594365,0.3079987,0.4497986,0.8383179,0.03105928,-0.0002512207,-0.0262171,0.03105928,-0.0002512207,-0.0262171,0.259201,0.3740082,0.8904572,0.259201,0.3740082,0.8904572,True,True,True
1421016,63736043178219,-139.242,8.381218,13.75714,-0.01714825,-0.09125815,0.07225518,-0.9930544,-0.03174341,0.001922165,-0.02779805,0.2210693,0.3974304,0.8905945,0.03143235,-0.0006322938,-0.02533524,0.03143235,-0.0006322938,-0.02533524,0.2174683,0.3787537,0.8995667,0.2174683,0.3787537,0.8995667,True,True,True
1421033,63736043178241,-139.2348,8.38147,13.75413,-0.01083005,-0.1270812,0.06719102,-0.9895546,-0.02154239,0.001340012,-0.02712338,0.1665649,0.3953094,0.9033051,0.03169812,-0.0005880737,-0.02562786,0.03169812,-0.0005880737,-0.02562786,0.1729431,0.3475342,0.9215698,0.1729431,0.3475342,0.9215698,True,True,True
1421049,63736043178253,-139.2314,8.381468,13.75272,-0.008144228,-0.1446032,0.06467636,-0.9873402,-0.01587456,0.001188828,-0.02723375,0.1159515,0.3620605,0.9248962,0.03197847,-0.0005385132,-0.02593822,0.03197847,-0.0005385132,-0.02593822,0.1247253,0.3455505,0.930069,0.1247253,0.3455505,0.930069,True,True,True
1421066,63736043178275,-139.2246,8.381176,13.74964,-0.004009467,-0.1772874,0.06022549,-0.9823065,-0.009247421,0.0009935456,-0.02734764,0.06759644,0.3371582,0.9390106,0.03223779,-0.0004409027,-0.02641316,0.03223779,-0.0004409027,-0.02641316,0.06526184,0.3186035,0.9456329,0.06526184,0.3186035,0.9456329,True,True,True
1421083,63736043178286,-139.2213,8.380996,13.74817,-0.002254414,-0.1927902,0.05818443,-0.9795108,-0.006350037,0.0009243317,-0.02747725,0.01881409,0.3250732,0.9454956,0.0325488,-0.0005151215,-0.02633739,0.0325488,-0.0005151215,-0.02633739,0.02906799,0.3110046,0.9499512,0.02906799,0.3110046,0.9499512,True,True,True
1421099,63736043178297,-139.218,8.380692,13.7466,-0.0008729403,-0.2078131,0.05635513,-0.9765435,-0.007247788,0.0008321686,-0.02741654,0.03126526,0.3082428,0.9507751,0.0325253,-0.0005244904,-0.02639754,0.0325253,-0.0005244904,-0.02639754,0.03996277,0.303894,0.9518585,0.03996277,0.303894,0.9518585,True,True,True
1421108,63736043178320,-139.2115,8.380013,13.74356,0.00157484,-0.236375,0.05339513,-0.9701925,0.01638156,-0.0001542206,-0.02651161,0.1074219,0.2802124,0.9539032,0.03220635,-0.0006654511,-0.02614732,0.03220635,-0.0006654511,-0.02614732,0.1031952,0.2767029,0.9553833,0.1031952,0.2767029,0.9553833,True,True,True
1421124,63736043178353,-139.2017,8.378581,13.7393,0.004710725,-0.2776065,0.05015394,-0.9593732,0.03045137,-0.0008758851,-0.02575163,0.1816406,0.2753906,0.9440002,0.03157153,-0.0009111634,-0.02572472,0.03157153,-0.0009111634,-0.02572472,0.1808624,0.2753754,0.9441528,0.1808624,0.2753754,0.9441528,True,True,True
1421133,63736043178365,-139.1985,8.377922,13.73806,0.00519425,-0.2906511,0.04911278,-0.9555538,0.03084337,-0.0007641449,-0.02623815,0.2323608,0.2406006,0.9423828,0.03131258,-0.0007769928,-0.02623135,0.03131258,-0.0007769928,-0.02623135,0.2320251,0.2403564,0.9425354,0.2320251,0.2403564,0.9425354,True,True,True
1421166,63736043178375,-139.1955,8.377329,13.73676,0.005388353,-0.3029174,0.04817547,-0.9517832,-0.00111528,-0.0003047333,-0.02630089,0.4333496,0.2334595,0.8704529,0.0305206,-0.001770188,-0.02390466,0.0305206,-0.001770188,-0.02390466,0.4358215,0.2440948,0.8662872,0.4358215,0.2440948,0.8662872,True,True,True
1421174,63736043178398,-139.1897,8.376265,13.73427,0.005103875,-0.3259493,0.04592657,-0.9442573,-0.001355866,-3.439331E-05,-0.02722241,0.4547424,0.2090149,0.8657379,0.03017131,-0.0009423371,-0.02651758,0.03017131,-0.0009423371,-0.02651758,0.4266968,0.1976929,0.8825073,0.4266968,0.1976929,0.8825073,True,True,True
1421199,63736043178421,-139.184,8.37516,13.73167,0.004094431,-0.348141,0.04353024,-0.936422,-0.001854813,-0.0004406738,-0.02647549,0.547287,0.1812134,0.8170776,0.02970088,-0.001635788,-0.02482468,0.02970088,-0.001635788,-0.02482468,0.5216827,0.1746674,0.8350525,0.5216827,0.1746674,0.8350525,True,True,True
1421224,63736043178446,-139.1785,8.374228,13.72928,0.003346421,-0.3689682,0.04089827,-0.9285357,-0.002231079,-0.0003734741,-0.02699957,0.6216431,0.1602173,0.7667236,0.02928192,-0.001426148,-0.02574376,0.02928192,-0.001426148,-0.02574376,0.5931854,0.1404724,0.7927094,0.5931854,0.1404724,0.7927094,True,True,True
1421241,63736043178466,-139.1732,8.373755,13.72709,0.003955565,-0.3883452,0.03880849,-0.920688,-0.002094345,-0.0004154053,-0.02661469,0.5877075,0.18013,0.7887421,0.02943172,-0.00129892,-0.02598692,0.02943172,-0.00129892,-0.02598692,0.5471039,0.1575317,0.8220978,0.5471039,0.1575317,0.8220978,True,True,True
1421258,63736043178477,-139.1705,8.37362,13.72602,0.004667488,-0.3975085,0.03799446,-0.9167997,-0.001931275,-0.0005082703,-0.02627329,0.5553131,0.1732788,0.8133698,0.02969458,-0.001719269,-0.02461459,0.02969458,-0.001719269,-0.02461459,0.5488129,0.1536255,0.8216858,0.5488129,0.1536255,0.8216858,True,True,True
1421266,63736043178488,-139.1681,8.373589,13.72503,0.005488834,-0.4063859,0.03727445,-0.9129245,-0.001840988,-0.0006040345,-0.02590131,0.5440369,0.1734161,0.8209381,0.02983231,-0.002067474,-0.02346668,0.02983231,-0.002067474,-0.02346668,0.5422363,0.1768951,0.8213806,0.5422363,0.1768951,0.8213806,True,True,True
1421291,63736043178510,-139.1634,8.373763,13.72299,0.007185807,-0.4234781,0.03601592,-0.9051616,-0.00162439,-0.0002641602,-0.02677919,0.4892578,0.1606293,0.8572083,0.03011867,-0.001867951,-0.02387149,0.03011867,-0.001867951,-0.02387149,0.4990082,0.1695709,0.8498383,0.4990082,0.1695709,0.8498383,True,True,True
1421308,63736043178521,-139.1611,8.37396,13.72193,0.007908945,-0.4314993,0.03573323,-0.9013707,-0.01615241,0.0008166962,-0.02911841,0.4347076,0.1534271,0.8873901,0.03017944,-0.001012589,-0.0264092,0.03017944,-0.001012589,-0.0264092,0.4331055,0.1438293,0.8897705,0.4331055,0.1438293,0.8897705,True,True,True
1421316,63736043178543,-139.1568,8.37439,13.72004,0.009589048,-0.4472207,0.03529838,-0.8936755,-0.02850244,0.001098892,-0.02912154,0.4514465,0.1511841,0.8793793,0.03029613,-0.00112204,-0.02605123,0.03029613,-0.00112204,-0.02605123,0.4358521,0.1351318,0.889801,0.4358521,0.1351318,0.889801,True,True,True
1421333,63736043178554,-139.155,8.374796,13.71914,0.01046386,-0.4547252,0.03533429,-0.8898692,-0.03186589,0.0009288788,-0.02825493,0.4273376,0.152771,0.8910828,0.03057555,-0.0017043,-0.02429468,0.03057555,-0.0017043,-0.02429468,0.4303894,0.1663818,0.8871613,0.4303894,0.1663818,0.8871613,True,True,True
1421349,63736043178576,-139.1511,8.375461,13.71738,0.01256088,-0.4689935,0.03566317,-0.8823919,-0.03224257,0.0007666779,-0.02767552,0.4056702,0.159729,0.8999481,0.03070009,-0.001852417,-0.02389223,0.03070009,-0.001852417,-0.02389223,0.3889465,0.1672363,0.9059448,0.3889465,0.1672363,0.9059448,True,True,True
1421366,63736043178588,-139.1495,8.375863,13.71668,0.01366623,-0.4756845,0.03608901,-0.8787691,-0.03213181,0.001051147,-0.02867311,0.3580933,0.1625824,0.9194031,0.03082887,-0.001843308,-0.02392119,0.03082887,-0.001843308,-0.02392119,0.3787842,0.1638184,0.9108582,0.3787842,0.1638184,0.9108582,True,True,True
1421374,63736043178609,-139.1462,8.37669,13.71533,0.01617389,-0.4888412,0.03708594,-0.8714341,-0.03133756,0.0008840027,-0.02819727,0.3418884,0.1538391,0.9270477,0.03087183,-0.001700455,-0.02437605,0.03087183,-0.001700455,-0.02437605,0.3518524,0.1574707,0.922699,0.3518524,0.1574707,0.922699,True,True,True
1421391,63736043178619,-139.1447,8.377096,13.7147,0.0175887,-0.4951827,0.03780641,-0.8677877,-0.0286868,0.0006260987,-0.02756671,0.3106537,0.1536713,0.9380035,0.03099724,-0.001680145,-0.02442038,0.03099724,-0.001680145,-0.02442038,0.3305664,0.1424713,0.9329529,0.3305664,0.1424713,0.9329529,True,True,True
1421408,63736043178632,-139.1433,8.377608,13.71415,0.01903444,-0.5015708,0.03833951,-0.8640571,-0.02250945,0.0003214874,-0.027025,0.3017883,0.1465607,0.9420319,0.03117076,-0.001786331,-0.02415807,0.03117076,-0.001786331,-0.02415807,0.304718,0.145813,0.9412079,0.304718,0.145813,0.9412079,True,True,True
1421433,63736043178653,-139.1407,8.378516,13.71323,0.02227002,-0.5137742,0.03959939,-0.8567218,-0.002355988,-0.0004100037,-0.02610533,0.2634888,0.1453552,0.9536438,0.03129804,-0.001566513,-0.02483557,0.03129804,-0.001566513,-0.02483557,0.2639618,0.1369934,0.9547424,0.2639618,0.1369934,0.9547424,True,True,True
1421441,63736043178664,-139.1395,8.378815,13.71288,0.02428888,-0.5197287,0.04012927,-0.8530428,0.003109726,-0.0004771881,-0.02625566,0.2417297,0.1320343,0.9613037,0.03134197,-0.00148674,-0.02508875,0.03134197,-0.00148674,-0.02508875,0.2354431,0.127533,0.9634705,0.2354431,0.127533,0.9634705,True,True,True
1421458,63736043178686,-139.1373,8.37954,13.71238,0.02872359,-0.5315508,0.0410695,-0.8455424,0.01227023,-0.000736023,-0.02611731,0.2233429,0.1264038,0.966507,0.03145545,-0.001386124,-0.02545187,0.03145545,-0.001386124,-0.02545187,0.2220154,0.1265564,0.9667816,0.2220154,0.1265564,0.9667816,True,True,True
1421474,63736043178698,-139.1363,8.379884,13.71218,0.03090975,-0.5374238,0.0417565,-0.8417106,0.01402605,-0.0007402344,-0.0262479,0.2027435,0.1275787,0.970871,0.03157474,-0.001343979,-0.02562839,0.03157474,-0.001343979,-0.02562839,0.2028656,0.1299744,0.9705353,0.2028656,0.1299744,0.9705353,True,True,True
1421499,63736043178709,-139.1356,8.380384,13.71209,0.03304025,-0.5433527,0.04219977,-0.8377919,0.006556092,-0.0005054627,-0.02653598,0.1666107,0.1198578,0.9786987,0.0317739,-0.001418396,-0.02551857,0.0317739,-0.001418396,-0.02551857,0.1653748,0.1257172,0.9781799,0.1653748,0.1257172,0.9781799,True,True,True
1421508,63736043178723,-139.1349,8.380919,13.71199,0.03529095,-0.5491996,0.0425946,-0.8338587,0.006040894,-0.0004940491,-0.0265499,0.1576843,0.1170044,0.9805298,0.03181699,-0.00144484,-0.02546906,0.03181699,-0.00144484,-0.02546906,0.157547,0.1154785,0.9807281,0.157547,0.1154785,0.9807281,True,True,True
1421524,63736043178742,-139.1337,8.381944,13.71226,0.04122661,-0.5606365,0.0419294,-0.8259715,-0.007663865,0.0001647949,-0.02729524,0.2148438,0.1429443,0.9661255,0.03158978,-0.001131973,-0.02595693,0.03158978,-0.001131973,-0.02595693,0.1960297,0.1486511,0.9692535,0.1960297,0.1486511,0.9692535,True,True,True
1421533,63736043178764,-139.1331,8.382718,13.71289,0.04857573,-0.5716532,0.04066947,-0.8180459,-0.006635971,9.294129E-05,-0.02681661,0.2605591,0.1801605,0.9484863,0.03135341,-0.001031967,-0.02594934,0.03135341,-0.001031967,-0.02594934,0.2263794,0.1716309,0.958786,0.2263794,0.1716309,0.958786,True,True,True
1421541,63736043178775,-139.1328,8.382955,13.71339,0.05217927,-0.5768965,0.04012693,-0.8141606,-0.01693492,0.0003744049,-0.02669031,0.2937469,0.2066956,0.9332581,0.03114928,-0.0009820252,-0.02580062,0.03114928,-0.0009820252,-0.02580062,0.2492523,0.1971741,0.9481354,0.2492523,0.1971741,0.9481354,True,True,True
1421566,63736043178798,-139.1329,8.382973,13.71472,0.05928576,-0.5867837,0.0395096,-0.8066035,-0.01820128,0.0003601685,-0.02615944,0.2880554,0.2606506,0.9214478,0.03105647,-0.0008758851,-0.0258447,0.03105647,-0.0008758851,-0.0258447,0.2579956,0.2179565,0.9412231,0.2579956,0.2179565,0.9412231,True,True,True
1421583,63736043178809,-139.1331,8.382985,13.71559,0.0627401,-0.5914901,0.0392856,-0.8029071,-0.0122355,0.0002801819,-0.02650524,0.2613831,0.2482605,0.9327545,0.03119805,-0.001005859,-0.02562004,0.03119805,-0.001005859,-0.02562004,0.2440491,0.2116852,0.9463654,0.2440491,0.2116852,0.9463654,True,True,True
1421599,63736043178820,-139.1332,8.383259,13.71636,0.06605618,-0.5962271,0.03906074,-0.7991397,-0.006415512,0.0003060913,-0.02708708,0.234436,0.2223663,0.9463501,0.03131284,-0.0008976136,-0.02605306,0.03131284,-0.0008976136,-0.02605306,0.2232971,0.2062225,0.9526825,0.2232971,0.2062225,0.9526825,True,True,True
1421616,63736043178843,-139.1339,8.384087,13.71852,0.07193201,-0.6051154,0.03883374,-0.79193,0.003071884,-4.069519E-05,-0.02672547,0.2075653,0.2146149,0.9543762,0.03144588,-0.0009025726,-0.02613359,0.03144588,-0.0009025726,-0.02613359,0.2033539,0.2058716,0.9571991,0.2033539,0.2058716,0.9571991,True,True,True
1421633,63736043178854,-139.1344,8.384428,13.71974,0.07400189,-0.6092255,0.0385575,-0.7885946,0.007111588,-0.0002376862,-0.02645868,0.1951752,0.1963501,0.960907,0.03157614,-0.001039688,-0.02581174,0.03157614,-0.001039688,-0.02581174,0.1898193,0.1916962,0.9629211,0.1898193,0.1916962,0.9629211,True,True,True
1421641,63736043178876,-139.1355,8.385069,13.72236,0.07681173,-0.6168549,0.0381238,-0.7823915,0.01580065,-0.0005276337,-0.02626462,0.1866913,0.185318,0.9647675,0.03162526,-0.001074112,-0.0257641,0.03162526,-0.001074112,-0.0257641,0.1882019,0.184906,0.9645538,0.1882019,0.184906,0.9645538,True,True,True
1421674,63736043178908,-139.1378,8.386042,13.72691,0.07766483,-0.6271813,0.03746012,-0.7740856,0.01165146,-0.0004823609,-0.02637724,0.1531982,0.1779938,0.9720154,0.03183901,-0.001240845,-0.02562224,0.03183901,-0.001240845,-0.02562224,0.1532135,0.1798553,0.9716797,0.1532135,0.1798553,0.9716797,True,True,True
1421699,63736043178920,-139.1386,8.386597,13.72847,0.07725845,-0.630692,0.03733899,-0.7712747,-0.02543675,0.000967392,-0.02800711,0.1327209,0.167038,0.9769592,0.03198566,-0.001406296,-0.02531271,0.03198566,-0.001406296,-0.02531271,0.1359253,0.1814728,0.973938,0.1359253,0.1814728,0.973938,True,True,True
1421708,63736043178942,-139.1404,8.387369,13.73157,0.07649063,-0.6375713,0.03647004,-0.7657167,-0.02553768,0.0009554291,-0.02795497,0.1263275,0.1694489,0.9774017,0.03202548,-0.001448837,-0.0252039,0.03202548,-0.001448837,-0.0252039,0.125412,0.1711578,0.9772186,0.125412,0.1711578,0.9772186,True,True,True
1421724,63736043178954,-139.1411,8.387756,13.7332,0.07628315,-0.6410769,0.03602783,-0.7628259,-0.02305518,0.0006407929,-0.0271926,0.1067505,0.1671753,0.9801178,0.03211422,-0.001527268,-0.02497507,0.03211422,-0.001527268,-0.02497507,0.116333,0.1694489,0.9786377,0.116333,0.1694489,0.9786377,True,True,True
1421749,63736043178987,-139.1437,8.389114,13.73807,0.07599541,-0.6512809,0.03537198,-0.7541928,-0.01275504,0.0002861634,-0.02697754,0.09092712,0.16539,0.9820251,0.03220035,-0.001485779,-0.02514145,0.03220035,-0.001485779,-0.02514145,0.09519958,0.1721497,0.9804535,0.09519958,0.1721497,0.9804535,True,True,True
1421783,63736043178999,-139.1445,8.389239,13.73967,0.07557565,-0.6545365,0.03533063,-0.7514134,0.01508218,-0.0008999329,-0.02557782,0.07054138,0.1710052,0.9827271,0.03235226,-0.001573593,-0.02486058,0.03235226,-0.001573593,-0.02486058,0.07475281,0.171051,0.9824066,0.07475281,0.171051,0.9824066,True,True,True
1421799,63736043179021,-139.1464,8.389585,13.74277,0.07388298,-0.6620965,0.03513759,-0.7449396,0.01230168,-0.0007913361,-0.02568213,0.06463623,0.1760254,0.982254,0.03229416,-0.001550705,-0.02488217,0.03229416,-0.001550705,-0.02488217,0.06610107,0.1789093,0.9816284,0.06610107,0.1789093,0.9816284,True,True,True
1421808,63736043179033,-139.1475,8.389711,13.74432,0.07335728,-0.6661885,0.0346455,-0.7413577,0.01334891,-0.0005653382,-0.02611162,0.1292725,0.1908264,0.9730682,0.03200743,-0.001307724,-0.0251926,0.03200743,-0.001307724,-0.0251926,0.1212158,0.1908417,0.9740906,0.1212158,0.1908417,0.9740906,True,True,True
1421833,63736043179055,-139.1495,8.390116,13.74722,0.07284171,-0.6738895,0.03350828,-0.7344688,-0.01426532,0.0006266632,-0.02665831,0.2851715,0.3271179,0.9009247,0.03098712,-0.0004652253,-0.02640392,0.03098712,-0.0004652253,-0.02640392,0.2252045,0.2926636,0.929306,0.2252045,0.2926636,0.929306,True,True,True
1421858,63736043179075,-139.1517,8.390085,13.75016,0.07234964,-0.6812252,0.03173006,-0.7277987,-0.001021347,6.069947E-05,-0.02515593,0.4000092,0.4162598,0.8165131,0.03036649,-0.0009477235,-0.02428221,0.03036649,-0.0009477235,-0.02428221,0.3669739,0.3970947,0.8412018,0.3669739,0.3970947,0.8412018,True,True,True
1421874,63736043179097,-139.1539,8.389815,13.75315,0.07155691,-0.6881618,0.02966395,-0.7214105,-0.001016708,-0.0001950379,-0.02434119,0.4010773,0.4441528,0.8011475,0.03042003,-0.001617783,-0.02232224,0.03042003,-0.001617783,-0.02232224,0.4028473,0.4287262,0.8086243,0.4028473,0.4287262,0.8086243,True,True,True
1421891,63736043179109,-139.1551,8.389727,13.75467,0.07123258,-0.6913523,0.02899536,-0.718413,-0.00102655,0.0002174988,-0.02558519,0.382309,0.4219513,0.822052,0.03040552,-0.0008277588,-0.02464519,0.03040552,-0.0008277588,-0.02464519,0.3664246,0.3960114,0.8419495,0.3664246,0.3960114,0.8419495,True,True,True
1421899,63736043179131,-139.1575,8.389349,13.75771,0.07110532,-0.6970934,0.02858763,-0.7128729,-0.001029877,0.0004058533,-0.0261279,0.3693848,0.4098206,0.8340149,0.03038435,-0.0003271637,-0.02609697,0.03038435,-0.0003271637,-0.02609697,0.354126,0.3711395,0.8583832,0.354126,0.3711395,0.8583832,True,True,True
1421916,63736043179142,-139.1587,8.389152,13.75925,0.07080876,-0.6998618,0.02840641,-0.7101921,-0.000968689,0.000463852,-0.02627542,0.355423,0.4049683,0.8424072,0.03049356,-0.0002489624,-0.02625963,0.03049356,-0.0002489624,-0.02625963,0.3348694,0.3664246,0.8680878,0.3348694,0.3664246,0.8680878,True,True,True
1421933,63736043179155,-139.16,8.388918,13.76075,0.07022393,-0.7025163,0.02822589,-0.7076318,-0.03234102,0.000725708,-0.02493477,0.3816986,0.4656525,0.7984009,0.0305546,-5.375672E-05,-0.02683499,0.0305546,-5.375672E-05,-0.02683499,0.3150024,0.3503571,0.8820496,0.3150024,0.3503571,0.8820496,True,True,True
1421949,63736043179167,-139.1612,8.38859,13.76205,0.06948087,-0.7051491,0.02808649,-0.7050875,-0.03195061,0.0006264496,-0.02462254,0.3724213,0.4677277,0.8015594,0.03064783,-0.0001349945,-0.02661696,0.03064783,-0.0001349945,-0.02661696,0.3171997,0.3532867,0.8800812,0.3171997,0.3532867,0.8800812,True,True,True
1421966,63736043179185,-139.1639,8.388032,13.76491,0.06737842,-0.7104561,0.02821072,-0.6999403,-0.03024787,0.0007393189,-0.02505966,0.3442383,0.4491882,0.8244476,0.03069341,-0.0001555328,-0.02657265,0.03069341,-0.0001555328,-0.02657265,0.2986755,0.3412933,0.8912354,0.2986755,0.3412933,0.8912354,True,True,True
1421991,63736043179209,-139.1667,8.387589,13.76768,0.06493044,-0.7158794,0.02797695,-0.6946352,-0.03139328,0.0009912873,-0.02573453,0.3156738,0.4363861,0.8425446,0.03078038,-0.0002151337,-0.0263739,0.03078038,-0.0002151337,-0.0263739,0.2883911,0.3595428,0.8874359,0.2883911,0.3595428,0.8874359,True,True,True
1421999,63736043179220,-139.1682,8.387417,13.76895,0.0643549,-0.7186915,0.02781018,-0.6917859,-0.03154659,0.001097778,-0.02602525,0.3184814,0.4207764,0.849411,0.03080388,-0.000289505,-0.02614024,0.03080388,-0.000289505,-0.02614024,0.2837524,0.3577576,0.8896484,0.2837524,0.3577576,0.8896484,True,True,True
1422008,63736043179242,-139.1712,8.387095,13.77139,0.06323618,-0.7246925,0.0268981,-0.6856374,-0.03047893,0.001112183,-0.02611424,0.3167877,0.4268188,0.8470306,0.03085103,-0.0004036865,-0.02576511,0.03085103,-0.0004036865,-0.02576511,0.2859955,0.3654785,0.8857727,0.2859955,0.3654785,0.8857727,True,True,True
1422041,63736043179254,-139.1727,8.386936,13.77259,0.06281818,-0.7278866,0.02620927,-0.6823109,-0.02836609,0.0009046784,-0.02558707,0.2935333,0.4317322,0.85289,0.03096182,-0.0004066468,-0.02558931,0.03096182,-0.0004066468,-0.02558931,0.2578888,0.3614044,0.8960266,0.2578888,0.3614044,0.8960266,True,True,True
1422049,63736043179265,-139.1742,8.386834,13.77372,0.06235824,-0.7310473,0.02543463,-0.6789951,-0.02506598,0.001009323,-0.02630324,0.3059845,0.397171,0.8652191,0.0308857,-0.0004501343,-0.02561852,0.0308857,-0.0004501343,-0.02561852,0.2833862,0.3582764,0.8895569,0.2833862,0.3582764,0.8895569,True,True,True
1422066,63736043179286,-139.1773,8.386601,13.77573,0.06099379,-0.7375615,0.02333897,-0.6721147,-0.02412631,0.001127869,-0.02738994,0.3729248,0.3466187,0.860672,0.03053304,-0.001161896,-0.02414217,0.03053304,-0.001161896,-0.02414217,0.3826599,0.3460693,0.8566132,0.3826599,0.3460693,0.8566132,True,True,True
1422083,63736043179308,-139.1804,8.386266,13.77775,0.05983777,-0.7443786,0.02104583,-0.6647384,-0.008814804,0.0006226655,-0.02723058,0.4078674,0.3246765,0.8533478,0.03043424,-0.001887299,-0.02211505,0.03043424,-0.001887299,-0.02211505,0.4534912,0.3673706,0.8120117,0.4534912,0.3673706,0.8120117,True,True,True
1422099,63736043179320,-139.1821,8.386159,13.77873,0.05936593,-0.747854,0.01984457,-0.6609057,0.008081605,-0.000299942,-0.02546051,0.3900909,0.3392181,0.8559875,0.03046346,-0.001688095,-0.02266977,0.03046346,-0.001688095,-0.02266977,0.4043274,0.3631897,0.8394012,0.4043274,0.3631897,0.8394012,True,True,True
1422108,63736043179332,-139.1838,8.385991,13.77958,0.05901645,-0.7514115,0.01848954,-0.6569293,0.01519826,-0.0007616883,-0.02448734,0.3911438,0.333252,0.8578644,0.03051918,-0.00170961,-0.02257469,0.03051918,-0.00170961,-0.02257469,0.4011383,0.3475189,0.8475342,0.4011383,0.3475189,0.8475342,True,True,True
1422133,63736043179353,-139.1872,8.385844,13.78134,0.05840969,-0.7584347,0.01590164,-0.6489317,0.01224754,-0.0003791809,-0.02541779,0.3717041,0.3157501,0.8729858,0.03053972,-0.001190399,-0.02410451,0.03053972,-0.001190399,-0.02410451,0.3756256,0.3135376,0.8721008,0.3756256,0.3135376,0.8721008,True,True,True
1422149,63736043179364,-139.1889,8.385756,13.7822,0.05799704,-0.7616748,0.01463439,-0.6451929,-1.203919E-05,0.0004072571,-0.02702557,0.3448944,0.3019867,0.8887329,0.03055931,-0.0007350922,-0.02545673,0.03055931,-0.0007350922,-0.02545673,0.3489838,0.286377,0.8922882,0.3489838,0.286377,0.8922882,True,True,True
1422166,63736043179399,-139.1938,8.385467,13.7848,0.05595307,-0.7717159,0.01081306,-0.633409,-0.01121497,0.0007157593,-0.02725672,0.3397827,0.3076477,0.8887482,0.03063712,-0.0008310089,-0.02523012,0.03063712,-0.0008310089,-0.02523012,0.3427582,0.2798157,0.8967743,0.3427582,0.2798157,0.8967743,True,True,True
1422199,63736043179430,-139.1985,8.386156,13.78734,0.05670077,-0.7808235,0.003557111,-0.6221631,-0.008748047,0.0006109009,-0.02704094,0.3141022,0.2927246,0.9031219,0.03077023,-0.0005868378,-0.02598432,0.03077023,-0.0005868378,-0.02598432,0.3020935,0.2554016,0.9184113,0.3020935,0.2554016,0.9184113,True,True,True
1422233,63736043179442,-139.1999,8.386599,13.78819,0.05834117,-0.7832629,-0.000117668,-0.6189471,-0.01693387,0.0007682953,-0.0268608,0.3017731,0.3018036,0.9043427,0.03096137,-0.0005216828,-0.02604285,0.03096137,-0.0005216828,-0.02604285,0.2761993,0.2675629,0.9230957,0.2761993,0.2675629,0.9230957,True,True,True
1422241,63736043179454,-139.2014,8.386894,13.78893,0.06024215,-0.7854241,-0.00392792,-0.616007,-0.02366562,0.0008633423,-0.02675017,0.3011017,0.3081055,0.9024353,0.03099677,-0.000613617,-0.02579587,0.03099677,-0.000613617,-0.02579587,0.2711487,0.2640839,0.9255829,0.2711487,0.2640839,0.9255829,True,True,True
