OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
235030,63735849777207,-22.21399,8.534455,-47.89861,0.09946111,-0.4837588,0.002798886,0.869527,-0.005764237,0.0001168366,-0.02992116,0.003051758,0.2189941,0.975708,0.03202919,-0.001054627,-0.02879979,0.03202919,-0.001054627,-0.02879979,0.008071899,0.2174988,0.9760132,0.008071899,0.2174988,0.9760132,True,True,True
235038,63735849777253,-22.21462,8.534803,-47.89875,0.09764843,-0.484567,0.002357093,0.8692837,-0.003248413,2.680969E-05,-0.02981635,0.000579834,0.2150269,0.976593,0.03203002,-0.001054474,-0.02879985,0.03203002,-0.001054474,-0.02879985,0.005203247,0.21138,0.9773865,0.005203247,0.21138,0.9773865,True,True,True
235072,63735849777273,-22.21498,8.53489,-47.89885,0.09692247,-0.4850637,0.002480892,0.8690876,-0.0005309448,-7.82013E-05,-0.0296899,0.003646851,0.2151794,0.9765625,0.03202765,-0.001054474,-0.02880087,0.03202765,-0.001054474,-0.02880087,0.007263184,0.2073975,0.9782257,0.007263184,0.2073975,0.9782257,True,True,True
235080,63735849777273,-22.21498,8.53489,-47.89885,0.09692247,-0.4850637,0.002480892,0.8690876,0.001259979,-0.0001311493,-0.02964604,0.003341675,0.2149658,0.9766083,0.03202612,-0.001054627,-0.02880182,0.03202612,-0.001054627,-0.02880182,0.006912231,0.2077789,0.9781494,0.006912231,0.2077789,0.9781494,True,True,True
235097,63735849777298,-22.21505,8.534846,-47.89923,0.09675969,-0.4856268,0.002801188,0.8687902,0.001240723,-0.0001318512,-0.02965764,0.003128052,0.2157745,0.9764252,0.03202519,-0.001055252,-0.02881459,0.03202519,-0.001055252,-0.02881459,0.006881714,0.2084503,0.9779968,0.006881714,0.2084503,0.9779968,True,True,True
235130,63735849777318,-22.21499,8.534797,-47.89952,0.09654652,-0.4861729,0.003314793,0.8685066,0.004000412,-0.00021521,-0.02958913,0.003326416,0.2120667,0.9772339,0.03202379,-0.001055252,-0.02882758,0.03202379,-0.001055252,-0.02882758,0.005996704,0.2082214,0.9780579,0.005996704,0.2082214,0.9780579,True,True,True
235163,63735849777365,-22.21515,8.534796,-47.89997,0.09578474,-0.4872026,0.003732258,0.8680121,0.005320542,-0.0002428894,-0.02961418,0.004974365,0.2102509,0.9776306,0.03202298,-0.001054474,-0.0288439,0.03202298,-0.001054474,-0.0288439,0.005966187,0.2073822,0.9782257,0.005966187,0.2073822,0.9782257,True,True,True
235188,63735849777385,-22.21527,8.534888,-47.90002,0.09561622,-0.4874169,0.003949882,0.8679094,0.005657914,-0.00025177,-0.02962198,0.005401611,0.212738,0.9770813,0.03202232,-0.001053894,-0.02887021,0.03202232,-0.001053894,-0.02887021,0.006393433,0.2088013,0.9779205,0.006393433,0.2088013,0.9779205,True,True,True
235205,63735849777407,-22.21528,8.534878,-47.9001,0.09532091,-0.4876805,0.003867256,0.8677942,0.005345184,-0.000313797,-0.02981641,0.02894592,0.1938629,0.9805908,0.03183925,-0.001097244,-0.02913049,0.03183925,-0.001097244,-0.02913049,0.03134155,0.1983643,0.9796143,0.03134155,0.1983643,0.9796143,True,True,True
235230,63735849777424,-22.21527,8.534977,-47.90012,0.09525464,-0.4878802,0.00371321,0.8676899,-0.01572484,-0.0001330261,-0.03046604,0.07557678,0.06344604,0.9951172,0.03139028,-0.001621018,-0.02901073,0.03139028,-0.001621018,-0.02901073,0.08102417,0.0710144,0.9941711,0.08102417,0.0710144,0.9941711,True,True,True
235238,63735849777441,-22.21539,8.535133,-47.90004,0.09485868,-0.4882105,0.003289804,0.8675492,-0.02604239,0.0001794739,-0.03086891,0.07489014,0.05427551,0.9957123,0.03142531,-0.001689743,-0.02884345,0.03142531,-0.001689743,-0.02884345,0.09091187,0.0475769,0.9947052,0.09091187,0.0475769,0.9947052,True,True,True
235263,63735849777465,-22.21556,8.535144,-47.9,0.0946989,-0.4884803,0.002968415,0.8674159,-0.0264236,0.0001028595,-0.03059956,0.07868958,0.05825806,0.9951935,0.03150412,-0.001692932,-0.02890906,0.03150412,-0.001692932,-0.02890906,0.08847046,0.05281067,0.9946747,0.08847046,0.05281067,0.9946747,True,True,True
235271,63735849777465,-22.21556,8.535144,-47.9,0.0946989,-0.4884803,0.002968415,0.8674159,-0.0266443,9.368897E-05,-0.03055037,0.07868958,0.05967712,0.9951019,0.03150635,-0.001683685,-0.02892368,0.03150635,-0.001683685,-0.02892368,0.09060669,0.05278015,0.9944763,0.09060669,0.05278015,0.9944763,True,True,True
235296,63735849777484,-22.21569,8.535104,-47.90005,0.09476289,-0.4883496,0.002955733,0.8674825,-0.02694971,0.0001175385,-0.03064887,0.08052063,0.05799866,0.9950562,0.03153327,-0.001716324,-0.02879949,0.03153327,-0.001716324,-0.02879949,0.08561707,0.04682922,0.995224,0.08561707,0.04682922,0.995224,True,True,True
235305,63735849777501,-22.21574,8.53509,-47.90001,0.0948692,-0.4882614,0.003006449,0.8675205,-0.02462248,4.801941E-05,-0.03058458,0.08050537,0.05862427,0.9950256,0.03153914,-0.001703674,-0.02882164,0.03153914,-0.001703674,-0.02882164,0.0854187,0.05239868,0.9949646,0.0854187,0.05239868,0.9949646,True,True,True
235321,63735849777518,-22.21583,8.53505,-47.89992,0.09476306,-0.4876789,0.003106147,0.8678592,-0.02081178,-7.479859E-05,-0.03042545,0.08143616,0.05455017,0.9951782,0.03154256,-0.001699463,-0.0288204,0.03154256,-0.001699463,-0.0288204,0.08885193,0.0531311,0.9946136,0.08885193,0.0531311,0.9946136,True,True,True
235338,63735849777534,-22.21591,8.534961,-47.89992,0.09467507,-0.4874828,0.002990896,0.8679794,-0.01369312,-0.0003221588,-0.0301004,0.0821991,0.05505371,0.9950867,0.03154598,-0.001695267,-0.02881917,0.03154598,-0.001695267,-0.02881917,0.08688354,0.05026245,0.9949493,0.08688354,0.05026245,0.9949493,True,True,True
235346,63735849777552,-22.21613,8.534953,-47.89983,0.0948947,-0.4869973,0.003044504,0.8682277,0.003195679,-0.0008407441,-0.02959896,0.08589172,0.05342102,0.9948578,0.03155215,-0.001693482,-0.0288204,0.03155215,-0.001693482,-0.0288204,0.08799744,0.04949951,0.9948883,0.08799744,0.04949951,0.9948883,True,True,True
235371,63735849777575,-22.21647,8.534914,-47.8997,0.09533994,-0.4866493,0.003190422,0.8683736,0.009890793,-0.00103009,-0.02945706,0.08789063,0.05513,0.9945984,0.03158649,-0.001680176,-0.02887198,0.03158649,-0.001680176,-0.02887198,0.0920105,0.05366516,0.9943085,0.0920105,0.05366516,0.9943085,True,True,True
235380,63735849777575,-22.21647,8.534914,-47.8997,0.09533994,-0.4866493,0.003190422,0.8683736,0.005475251,-0.0009021149,-0.02956555,0.08622742,0.05406189,0.9947968,0.03159471,-0.001693344,-0.02883774,0.03159471,-0.001693344,-0.02883774,0.09274292,0.05172729,0.994339,0.09274292,0.05172729,0.994339,True,True,True
235396,63735849777599,-22.2168,8.534822,-47.89966,0.09586007,-0.4867508,0.003189483,0.8682594,0.001557312,-0.0007810364,-0.02968155,0.08448792,0.05332947,0.9949951,0.03160085,-0.00169484,-0.02883431,0.03160085,-0.00169484,-0.02883431,0.09111023,0.05079651,0.9945374,0.09111023,0.05079651,0.9945374,True,True,True
235405,63735849777619,-22.21712,8.534845,-47.8997,0.09612076,-0.4871232,0.003026168,0.8680223,-0.001413727,-0.0006878967,-0.02977316,0.082901,0.0534668,0.9951172,0.03160696,-0.00169635,-0.02883089,0.03160696,-0.00169635,-0.02883089,0.08952332,0.05184937,0.9946289,0.08952332,0.05184937,0.9946289,True,True,True
235430,63735849777619,-22.21712,8.534845,-47.8997,0.09612076,-0.4871232,0.003026168,0.8680223,-0.003707413,-0.0006006318,-0.02984049,0.07572937,0.05955505,0.9953461,0.03162931,-0.001727112,-0.02870885,0.03162931,-0.001727112,-0.02870885,0.0789032,0.05383301,0.9954224,0.0789032,0.05383301,0.9954224,True,True,True
235438,63735849777640,-22.21748,8.534898,-47.89979,0.09612343,-0.4878055,0.003475398,0.867637,-0.005783936,-0.0005443268,-0.02988008,0.07958984,0.05636597,0.995224,0.03162992,-0.001731827,-0.02870249,0.03162992,-0.001731827,-0.02870249,0.08863831,0.06176758,0.9941406,0.08863831,0.06176758,0.9941406,True,True,True
235455,63735849777655,-22.21769,8.534883,-47.8998,0.0960683,-0.4882034,0.003675633,0.8674185,-0.005863831,-0.000542038,-0.0298817,0.08224487,0.05404663,0.9951324,0.03163153,-0.001734604,-0.02869945,0.03163153,-0.001734604,-0.02869945,0.08995056,0.05429077,0.9944611,0.08995056,0.05429077,0.9944611,True,True,True
235471,63735849777673,-22.21817,8.534874,-47.90006,0.09515618,-0.4891059,0.004184386,0.8670082,-0.00403357,-0.0006186981,-0.02974088,0.08152771,0.05316162,0.9952393,0.03165157,-0.00178006,-0.0285045,0.03165157,-0.00178006,-0.0285045,0.08985901,0.05102539,0.9946442,0.08985901,0.05102539,0.9946442,True,True,True
235505,63735849777698,-22.21853,8.535129,-47.90039,0.09386571,-0.4905853,0.004157126,0.8663129,0.02527235,-0.0006958313,-0.02947843,0.0151062,0.1919556,0.9812775,0.03178931,-0.0008992005,-0.02929123,0.03178931,-0.0008992005,-0.02929123,0.01544189,0.1915588,0.9813538,0.01544189,0.1915588,0.9813538,True,True,True
235513,63735849777718,-22.21872,8.535322,-47.90057,0.09236259,-0.4920654,0.00385539,0.8656362,0.03069074,-0.0007878266,-0.02947315,0.02513123,0.1927643,0.9809113,0.03180107,-0.0008212281,-0.02944492,0.03180107,-0.0008212281,-0.02944492,0.02526855,0.1926575,0.9809265,0.02526855,0.1926575,0.9809265,True,True,True
235546,63735849777763,-34.77916,8.543856,-38.49313,0.09018447,-0.4943785,0.0047899,0.8645425,0.03113181,-0.000940445,-0.02921095,0.0209198,0.1977539,0.9800262,0.03182942,-0.0009609223,-0.02919354,0.03182942,-0.0009609223,-0.02919354,0.02096558,0.1977539,0.980011,0.02096558,0.1977539,0.980011,True,True,True
235563,63735849777763,-34.77916,8.543856,-38.49313,0.09018447,-0.4943785,0.0047899,0.8645425,0.03062195,-0.0009401703,-0.02919931,0.02604675,0.197998,0.9798431,0.03183836,-0.0009764557,-0.02916724,0.03183836,-0.0009764557,-0.02916724,0.02615356,0.1980286,0.9798431,0.02615356,0.1980286,0.9798431,True,True,True
235588,63735849777783,-35.19189,8.544443,-38.1843,0.08901684,-0.4959656,0.004683084,0.8637547,0.03017215,-0.0009436036,-0.02916301,0.03225708,0.1967773,0.9799042,0.03185993,-0.0009929658,-0.02912195,0.03185993,-0.0009929658,-0.02912195,0.03259277,0.1966095,0.9799347,0.03259277,0.1966095,0.9799347,True,True,True
235605,63735849777798,-35.19194,8.544683,-38.18434,0.08827541,-0.4969467,0.004335443,0.8632686,0.02444501,-0.0007542573,-0.02933565,0.03079224,0.1927032,0.9807587,0.03186188,-0.0009678192,-0.02916342,0.03186188,-0.0009678192,-0.02916342,0.03224182,0.1923523,0.9807892,0.03224182,0.1923523,0.9807892,True,True,True
235613,63735849777818,-35.19214,8.545159,-38.1845,0.08648984,-0.498796,0.00343289,0.8623864,0.0240529,-0.0007342225,-0.02936025,0.03129578,0.1932983,0.9806366,0.03186144,-0.0009572449,-0.02918334,0.03186144,-0.0009572449,-0.02918334,0.03265381,0.1923981,0.9807587,0.03265381,0.1923981,0.9807587,True,True,True
235638,63735849777833,-35.1923,8.545461,-38.18457,0.08519975,-0.4996177,0.00267048,0.8620418,0.02918497,-0.0008713532,-0.02925681,0.03234863,0.189682,0.981308,0.03186142,-0.0009463654,-0.02919894,0.03186142,-0.0009463654,-0.02919894,0.03263855,0.1892853,0.981369,0.03263855,0.1892853,0.981369,True,True,True
235655,63735849777851,-35.19248,8.546028,-38.1847,0.08257043,-0.5009785,0.001460979,0.8615106,0.0189043,-0.000581604,-0.02947768,0.03224182,0.18927,0.9813843,0.03185376,-0.0009452057,-0.02919226,0.03185376,-0.0009452057,-0.02919226,0.03314209,0.1886902,0.9814606,0.03314209,0.1886902,0.9814606,True,True,True
235671,63735849777865,-35.19257,8.546358,-38.18476,0.08111803,-0.5014328,0.0009386131,0.861385,0.01937456,-0.0006257935,-0.0293768,0.03492737,0.1823883,0.9825897,0.03181348,-0.0009883271,-0.02905776,0.03181348,-0.0009883271,-0.02905776,0.03555298,0.1804504,0.9829254,0.03555298,0.1804504,0.9829254,True,True,True
235680,63735849777885,-35.19257,8.546935,-38.1848,0.07820005,-0.5027072,-0.0002329301,0.8609124,0.01958392,-0.0006488648,-0.029342,0.03826904,0.1811676,0.9826965,0.0318085,-0.001003937,-0.02903128,0.0318085,-0.001003937,-0.02903128,0.03913879,0.1793671,0.9830017,0.03913879,0.1793671,0.9830017,True,True,True
235705,63735849777906,-35.19267,8.547647,-38.18499,0.074618,-0.505286,-0.001657515,0.8597183,0.01671561,-0.0005679016,-0.02947751,0.04319763,0.1843719,0.9819031,0.03182286,-0.001004074,-0.02911385,0.03182286,-0.001004074,-0.02911385,0.04524231,0.1829376,0.9820709,0.04524231,0.1829376,0.9820709,True,True,True
235738,63735849777939,-35.1929,8.548957,-38.18568,0.0680398,-0.5113111,-0.004692377,0.8566853,0.01134416,-0.0004147797,-0.02968385,0.04399109,0.1764221,0.9833221,0.03187836,-0.0009919129,-0.02927792,0.03187836,-0.0009919129,-0.02927792,0.04547119,0.1756592,0.9833984,0.04547119,0.1756592,0.9833984,True,True,True
235771,63735849777953,-35.19293,8.549596,-38.18598,0.06512365,-0.5133503,-0.006004975,0.8556836,-0.0002773438,-1.229858E-05,-0.02997034,0.04873657,0.174881,0.9833679,0.03186322,-0.0008927002,-0.02937906,0.03186322,-0.0008927002,-0.02937906,0.05264282,0.1691132,0.9841766,0.05264282,0.1691132,0.9841766,True,True,True
235780,63735849777973,-35.19297,8.551033,-38.18652,0.05850044,-0.5168217,-0.009203923,0.8540424,0.0110316,-0.000216919,-0.02977754,0.01078796,0.2000275,0.9797211,0.03191188,-0.0008445435,-0.02923419,0.03191188,-0.0008445435,-0.02923419,0.01113892,0.1972198,0.9802856,0.01113892,0.1972198,0.9802856,True,True,True
235796,63735849777987,-35.19298,8.551868,-38.18688,0.05467416,-0.5186981,-0.01081547,0.853139,0.03094023,-0.0005913239,-0.02936713,-0.04615784,0.2347565,0.9709473,0.03213054,-0.0006289368,-0.02933135,0.03213054,-0.0006289368,-0.02933135,-0.04624939,0.2346191,0.9709778,-0.04624939,0.2346191,0.9709778,True,True,True
235813,63735849778009,-35.19286,8.553621,-38.18781,0.04614749,-0.5235754,-0.01444082,0.8506061,0.03238633,-0.0008676453,-0.02879732,-0.09059143,0.2424011,0.9659271,0.03239641,-0.0008680115,-0.02879691,0.03239641,-0.0008680115,-0.02879691,-0.09059143,0.2424011,0.9659271,-0.09059143,0.2424011,0.9659271,True,True,True
235830,63735849778009,-35.19286,8.553621,-38.18781,0.04614749,-0.5235754,-0.01444082,0.8506061,0.0324904,-0.000978531,-0.02885764,-0.08764648,0.2368011,0.9675903,0.03249591,-0.0009787293,-0.02885745,0.03249591,-0.0009787293,-0.02885745,-0.08764648,0.2368011,0.9675903,-0.08764648,0.2368011,0.9675903,True,True,True
235846,63735849778030,-35.19261,8.555136,-38.18909,0.03934421,-0.5306352,-0.01766634,0.8465024,0.0324674,-0.001123261,-0.02868054,-0.06929016,0.2319031,0.9702606,0.0324758,-0.00112355,-0.02868022,0.0324758,-0.00112355,-0.02868022,-0.06929016,0.2319031,0.9702606,-0.06929016,0.2319031,0.9702606,True,True,True
235855,63735849778050,-35.19217,8.556242,-38.19033,0.03381965,-0.5365642,-0.01999018,0.8429446,0.03241232,-0.001156555,-0.02866129,-0.06916809,0.2236176,0.9722137,0.03244838,-0.001157852,-0.02865988,0.03244838,-0.001157852,-0.02865988,-0.06916809,0.2236328,0.9722137,-0.06916809,0.2236328,0.9722137,True,True,True
235880,63735849778063,-35.19204,8.55684,-38.1909,0.03081558,-0.538635,-0.02105091,0.8417124,0.03120963,-0.001191696,-0.02863974,-0.05691528,0.2163239,0.9746552,0.03230788,-0.001230576,-0.02859656,0.03230788,-0.001230576,-0.02859656,-0.05688477,0.216568,0.9745941,-0.05688477,0.216568,0.9745941,True,True,True
235888,63735849778082,-35.19187,8.557989,-38.19193,0.0244207,-0.5425855,-0.02338449,0.8393199,0.03007527,-0.001165726,-0.02866336,-0.05006409,0.2099762,0.9764099,0.03228255,-0.001243424,-0.0285764,0.03228255,-0.001243424,-0.0285764,-0.04977417,0.2108307,0.9762421,-0.04977417,0.2108307,0.9762421,True,True,True
235913,63735849778099,-35.19189,8.558562,-38.19251,0.02119983,-0.5450648,-0.02441525,0.8377702,0.03109244,-0.001195206,-0.02879773,-0.04190063,0.17099,0.984375,0.03226728,-0.001235474,-0.02875528,0.03226728,-0.001235474,-0.02875528,-0.04188538,0.1708832,0.9843903,-0.04188538,0.1708832,0.9843903,True,True,True
235930,63735849778116,-35.19201,8.55969,-38.19352,0.01497657,-0.5509397,-0.02701295,0.8339733,0.02615808,-0.001031311,-0.02903458,-0.029953,0.1654968,0.9857483,0.03225278,-0.001232269,-0.028836,0.03225278,-0.001232269,-0.028836,-0.02915955,0.1646271,0.9859161,-0.02915955,0.1646271,0.9859161,True,True,True
235938,63735849778130,-35.19205,8.560246,-38.19397,0.01167231,-0.5534717,-0.02832526,0.8323044,0.01267436,-0.0005560761,-0.02959651,-0.02624512,0.1612091,0.986557,0.03222596,-0.001193634,-0.02898212,0.03222596,-0.001193634,-0.02898212,-0.02519226,0.1590576,0.9869385,-0.02519226,0.1590576,0.9869385,True,True,True
235946,63735849778150,-35.19209,8.561247,-38.19481,0.006051141,-0.5574495,-0.03046234,0.8296298,0.005068314,-0.000321518,-0.02983904,-0.02230835,0.1585236,0.9870911,0.03218086,-0.001186768,-0.02904111,0.03218086,-0.001186768,-0.02904111,-0.01522827,0.1633759,0.9864349,-0.01522827,0.1633759,0.9864349,True,True,True
235971,63735849778183,-35.19196,8.561691,-38.1959,0.002980389,-0.5611296,-0.03082297,0.8271485,0.01408768,-0.0008007661,-0.02941643,-0.05155945,0.1367188,0.9892578,0.03218799,-0.001382614,-0.02883016,0.03218799,-0.001382614,-0.02883016,-0.05018616,0.1377716,0.9891815,-0.05018616,0.1377716,0.9891815,True,True,True
236005,63735849778197,-35.19192,8.561634,-38.19615,0.003249291,-0.5622582,-0.0301169,0.8264068,0.0227753,-0.001243668,-0.02909351,-0.03219604,0.1127167,0.993103,0.03210258,-0.001558548,-0.02874716,0.03210258,-0.001558548,-0.02874716,-0.03283691,0.1129303,0.9930573,-0.03283691,0.1129303,0.9930573,True,True,True
236013,63735849778217,-35.19189,8.561474,-38.19656,0.003776346,-0.5641574,-0.02925261,0.8251404,0.02620072,-0.001382294,-0.02892124,-0.0317688,0.1106567,0.9933472,0.03208878,-0.001581528,-0.02870105,0.03208878,-0.001581528,-0.02870105,-0.03286743,0.1113892,0.9932251,-0.03286743,0.1113892,0.9932251,True,True,True
236030,63735849778217,-35.19189,8.561474,-38.19656,0.003776346,-0.5641574,-0.02925261,0.8251404,0.02470221,-0.001322708,-0.02899108,-0.02023315,0.10289,0.9944763,0.03206388,-0.001574997,-0.02870548,0.03206388,-0.001574997,-0.02870548,-0.02041626,0.1027374,0.9944916,-0.02041626,0.1027374,0.9944916,True,True,True
236038,63735849778235,-35.19185,8.561312,-38.1967,0.004233446,-0.5647808,-0.02869441,0.8247311,0.02381624,-0.001285522,-0.02903111,-0.01261902,0.1046143,0.9944305,0.03205086,-0.001568161,-0.02870841,0.03205086,-0.001568161,-0.02870841,-0.01280212,0.1042023,0.9944611,-0.01280212,0.1042023,0.9944611,True,True,True
236063,63735849778263,-35.19166,8.560607,-38.19685,0.007401719,-0.5657107,-0.02721957,0.8241212,0.02090862,-0.001159943,-0.0292009,-0.00390625,0.1007996,0.9948883,0.03201404,-0.001531311,-0.02878336,0.03201404,-0.001531311,-0.02878336,-0.003433228,0.1015472,0.994812,-0.003433228,0.1015472,0.994812,True,True,True
236071,63735849778263,-35.19166,8.560607,-38.19685,0.007401719,-0.5657107,-0.02721957,0.8241212,0.01972875,-0.001131317,-0.02921698,-0.009475708,0.1019745,0.9947357,0.03199907,-0.00154036,-0.02875717,0.03199907,-0.00154036,-0.02875717,-0.01142883,0.1022186,0.9946899,-0.01142883,0.1022186,0.9946899,True,True,True
236088,63735849778283,-35.1916,8.559881,-38.19671,0.01142381,-0.5651647,-0.02548947,0.8245052,0.02146237,-0.001200333,-0.02911385,-0.0009460449,0.09918213,0.9950562,0.03197681,-0.001543823,-0.0287374,0.03197681,-0.001543823,-0.0287374,-0.001083374,0.09925842,0.9950562,-0.001083374,0.09925842,0.9950562,True,True,True
236113,63735849778296,-35.19158,8.559532,-38.19649,0.01340013,-0.5648338,-0.02470947,0.8247258,0.01742046,-0.001016724,-0.02930846,-0.00201416,0.09703064,0.9952698,0.031976,-0.001503128,-0.02876006,0.031976,-0.001503128,-0.02876006,-0.003479004,0.0954895,0.9954224,-0.003479004,0.0954895,0.9954224,True,True,True
236121,63735849778296,-35.19158,8.559532,-38.19649,0.01340013,-0.5648338,-0.02470947,0.8247258,0.01657224,-0.0009859467,-0.02927989,-0.002548218,0.1026611,0.9947052,0.03197337,-0.00150351,-0.02869718,0.03197337,-0.00150351,-0.02869718,-0.001724243,0.09919739,0.9950562,-0.001724243,0.09919739,0.9950562,True,True,True
236138,63735849778338,-35.19206,8.558276,-38.19574,0.01926059,-0.562439,-0.02213052,0.8263181,0.01912946,-0.001049042,-0.02914171,-0.007110596,0.1107788,0.9938049,0.03197955,-0.00148201,-0.02865881,0.03197955,-0.00148201,-0.02865881,-0.007827759,0.1083679,0.9940796,-0.007827759,0.1083679,0.9940796,True,True,True
236146,63735849778351,-35.19214,8.558043,-38.19552,0.02038614,-0.5617998,-0.02175245,0.8267359,0.02357311,-0.001177536,-0.02897812,-0.004562378,0.1089325,0.9940338,0.03198477,-0.001463532,-0.02865463,0.03198477,-0.001463532,-0.02865463,-0.003845215,0.1066589,0.994278,-0.003845215,0.1066589,0.994278,True,True,True
236163,63735849778351,-35.19214,8.558043,-38.19552,0.02038614,-0.5617998,-0.02175245,0.8267359,0.02455373,-0.001228912,-0.02877876,-0.006866455,0.1182251,0.9929504,0.03199802,-0.001485367,-0.02848049,0.03199802,-0.001485367,-0.02848049,-0.005722046,0.1169281,0.9931183,-0.005722046,0.1169281,0.9931183,True,True,True
236171,63735849778373,-35.19233,8.557653,-38.19509,0.02202534,-0.5607238,-0.02139315,0.8274333,0.022067,-0.001141525,-0.02883606,-0.004852295,0.1321259,0.9912109,0.03201378,-0.00148674,-0.02843451,0.03201378,-0.00148674,-0.02843451,-0.00352478,0.1334686,0.9910431,-0.00352478,0.1334686,0.9910431,True,True,True
236205,63735849778416,-35.19244,8.557014,-38.19447,0.02483596,-0.5584767,-0.02092754,0.8288841,0.005144089,-0.0004555817,-0.02967737,-0.007202148,0.1378174,0.9904175,0.03207176,-0.001329773,-0.02880518,0.03207176,-0.001329773,-0.02880518,-0.004333496,0.140625,0.9900513,-0.004333496,0.140625,0.9900513,True,True,True
236213,63735849778416,-35.19244,8.557014,-38.19447,0.02483596,-0.5584767,-0.02092754,0.8288841,-0.009440232,9.552003E-06,-0.03011971,-0.00843811,0.1360321,0.9906616,0.03207421,-0.0013349,-0.02879279,0.03207421,-0.0013349,-0.02879279,-0.005096436,0.1395721,0.9901886,-0.005096436,0.1395721,0.9901886,True,True,True
236230,63735849778430,-35.19245,8.55687,-38.19431,0.02586054,-0.5578993,-0.02066954,0.8292481,-0.01827762,0.0002919922,-0.03037517,-0.009506226,0.1381073,0.9903564,0.03208663,-0.001334732,-0.02876479,0.03208663,-0.001334732,-0.02876479,0.001419067,0.1435852,0.989624,0.001419067,0.1435852,0.989624,True,True,True
236246,63735849778450,-35.1926,8.556544,-38.19403,0.02754959,-0.5568568,-0.01993673,0.8299121,-0.0217363,0.0004058991,-0.03048668,-0.01721191,0.1380005,0.9902802,0.03210298,-0.001329697,-0.02882355,0.03210298,-0.001329697,-0.02882355,-0.0100708,0.1490326,0.9887695,-0.0100708,0.1490326,0.9887695,True,True,True
236271,63735849778485,-35.19249,8.556282,-38.19361,0.02855996,-0.5560911,-0.01943261,0.8304031,-0.01257144,0.0001392365,-0.03022778,-0.01965332,0.147522,0.9888611,0.03213084,-0.001312622,-0.02882674,0.03213084,-0.001312622,-0.02882674,-0.01609802,0.154892,0.987793,-0.01609802,0.154892,0.987793,True,True,True
236305,63735849778498,-35.19238,8.556245,-38.19357,0.02870995,-0.5560009,-0.01932633,0.8304608,0.004657303,-0.0003420105,-0.02975435,-0.02076721,0.1469421,0.9889221,0.03216786,-0.00123233,-0.02891184,0.03216786,-0.00123233,-0.02891184,-0.01821899,0.1510162,0.9883575,-0.01821899,0.1510162,0.9883575,True,True,True
236330,63735849778517,-35.19222,8.556181,-38.19335,0.02905921,-0.5557687,-0.01942383,0.8306019,0.002713608,-0.0002570954,-0.02986331,-0.02180481,0.1527252,0.9880219,0.03218132,-0.001198364,-0.02899689,0.03218132,-0.001198364,-0.02899689,-0.01565552,0.1581268,0.9872894,-0.01565552,0.1581268,0.9872894,True,True,True
236338,63735849778532,-35.19232,8.556205,-38.19317,0.02909357,-0.5557217,-0.01945429,0.8306314,5.08728E-05,-0.0001705475,-0.0299463,-0.02351379,0.1511078,0.9882355,0.03218161,-0.001196671,-0.02899956,0.03218161,-0.001196671,-0.02899956,-0.01823425,0.1568909,0.987442,-0.01823425,0.1568909,0.987442,True,True,True
236355,63735849778550,-35.19225,8.556279,-38.19286,0.02901622,-0.5551305,-0.01949559,0.8310284,0.0007836457,-0.0001924439,-0.02992671,-0.02461243,0.1510773,0.988205,0.0321819,-0.001194962,-0.02899689,0.0321819,-0.001194962,-0.02899689,-0.02067566,0.1555328,0.9876099,-0.02067566,0.1555328,0.9876099,True,True,True
236371,63735849778568,-35.1921,8.556277,-38.19271,0.02890083,-0.5549597,-0.01962674,0.8311433,0.0005338898,-0.0001818695,-0.02993604,-0.02534485,0.151825,0.9880676,0.03218228,-0.001194809,-0.02899082,0.03218228,-0.001194809,-0.02899082,-0.02148438,0.1554413,0.9875946,-0.02148438,0.1554413,0.9875946,True,True,True
236380,63735849778583,-35.19169,8.556264,-38.19245,0.02894615,-0.5543918,-0.01988415,0.8315145,0.001033936,-0.0001953125,-0.029929,-0.02577209,0.1523895,0.9879761,0.03218268,-0.001194656,-0.02899689,0.03218268,-0.001194656,-0.02899689,-0.02252197,0.1557007,0.9875336,-0.02252197,0.1557007,0.9875336,True,True,True
236405,63735849778596,-35.19147,8.556226,-38.19229,0.02907058,-0.5542296,-0.01999683,0.8316157,0.001217194,-0.000199997,-0.02992734,-0.02586365,0.1529236,0.9878845,0.0321836,-0.001194809,-0.02899082,0.0321836,-0.001194809,-0.02899082,-0.02252197,0.1561432,0.9874725,-0.02252197,0.1561432,0.9874725,True,True,True
236413,63735849778617,-35.19119,8.556261,-38.19211,0.0288293,-0.5539991,-0.02039558,0.8317679,0.001784699,-0.000216919,-0.02992005,-0.02590942,0.1538391,0.9877472,0.03218451,-0.001194656,-0.02899689,0.03218451,-0.001194656,-0.02899689,-0.02250671,0.1572418,0.9872894,-0.02250671,0.1572418,0.9872894,True,True,True
