OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
120129,63735849354543,-103.6804,3.055084,2.496484,0.02047824,-0.5043032,0.008080943,0.863246,0.0272594,-0.002775467,-0.0269986,-0.242218,0.05323792,0.96875,0.03372443,-0.003168259,-0.02667999,0.03372443,-0.003168259,-0.02667999,-0.2420807,0.05496216,0.968689,-0.2420807,0.05496216,0.968689,True,True,True
120145,63735849354554,-103.6848,3.05446,2.492854,0.02318236,-0.5186831,0.00872661,0.8546077,0.03341785,-0.002892471,-0.02744186,-0.1848755,0.04470825,0.9817352,0.03343326,-0.002893372,-0.0274411,0.03343326,-0.002893372,-0.0274411,-0.1848755,0.04470825,0.9817352,-0.1848755,0.04470825,0.9817352,True,True,True
120162,63735849354576,-103.6932,3.053329,2.485344,0.02940937,-0.5471295,0.01506688,0.8363956,0.03302901,-0.002563935,-0.02838789,-0.1209869,0.06787109,0.9903259,0.03317703,-0.002572083,-0.02838231,0.03317703,-0.002572083,-0.02838231,-0.1209106,0.06794739,0.9903259,-0.1209106,0.06794739,0.9903259,True,True,True
120170,63735849354588,-103.6971,3.052675,2.48155,0.03165792,-0.5616447,0.01946434,0.8265435,0.03270186,-0.002515305,-0.02842061,-0.09501648,0.06459045,0.9933624,0.03301845,-0.002532684,-0.02840854,0.03301845,-0.002532684,-0.02840854,-0.09489441,0.06472778,0.9933777,-0.09489441,0.06472778,0.9933777,True,True,True
120187,63735849354600,-103.701,3.05211,2.477791,0.0322215,-0.5758206,0.02471928,0.8165668,0.02916496,-0.002195053,-0.0288387,-0.04457092,0.05599976,0.9974213,0.03286826,-0.002385376,-0.02874066,0.03286826,-0.002385376,-0.02874066,-0.04220581,0.0561676,0.9975128,-0.04220581,0.0561676,0.9975128,True,True,True
120204,63735849354621,-103.7083,3.051494,2.470527,0.03321634,-0.6024101,0.03317219,0.7968051,0.01648662,-0.001807083,-0.02820091,-0.2232666,0.09463501,0.9701385,0.03320633,-0.002843064,-0.02722337,0.03320633,-0.002843064,-0.02722337,-0.2313232,0.1018982,0.967514,-0.2313232,0.1018982,0.967514,True,True,True
120220,63735849354634,-103.7118,3.051283,2.466981,0.03341603,-0.6146352,0.03635662,0.7872644,0.02340802,-0.003086807,-0.02516712,-0.3225861,0.1299438,0.937561,0.03350228,-0.003827393,-0.02422701,0.03350228,-0.003827393,-0.02422701,-0.3285675,0.1373749,0.934433,-0.3285675,0.1373749,0.934433,True,True,True
120229,63735849354654,-103.7179,3.051545,2.459805,0.03159242,-0.6371894,0.04185629,0.7689211,0.02941593,-0.002849152,-0.02670516,-0.3447571,0.1168365,0.9313812,0.0338183,-0.003125656,-0.02643895,0.0338183,-0.003125656,-0.02643895,-0.344986,0.1189575,0.9310303,-0.344986,0.1189575,0.9310303,True,True,True
120245,63735849354667,-103.721,3.051658,2.456278,0.02855916,-0.6476312,0.04316277,0.7601942,0.003035492,-0.001169251,-0.02810349,-0.390213,0.1002045,0.9152527,0.03407544,-0.002592545,-0.02770984,0.03407544,-0.002592545,-0.02770984,-0.3678589,0.1081848,0.9235535,-0.3678589,0.1081848,0.9235535,True,True,True
120254,63735849354677,-103.7242,3.052218,2.452786,0.02519656,-0.6568563,0.04382534,0.7523193,0.002946289,-0.0008645783,-0.0288013,-0.3477631,0.08836365,0.9333954,0.0340073,-0.002439881,-0.02784896,0.0340073,-0.002439881,-0.02784896,-0.3217926,0.09936523,0.9415741,-0.3217926,0.09936523,0.9415741,True,True,True
120270,63735849354701,-103.7306,3.053464,2.446375,0.01640024,-0.6722419,0.0443788,0.7388182,0.03270745,-0.002518601,-0.02707289,-0.2993317,0.1000671,0.9488678,0.03369708,-0.002568283,-0.02704088,0.03369708,-0.002568283,-0.02704088,-0.2985229,0.1000214,0.9491425,-0.2985229,0.1000214,0.9491425,True,True,True
120279,63735849354711,-103.7338,3.054128,2.443064,0.01268917,-0.6790752,0.04505266,0.7325751,0.03141359,-0.002462769,-0.02685079,-0.2763519,0.1036987,0.9554291,0.03352443,-0.00257518,-0.02675678,0.03352443,-0.00257518,-0.02675678,-0.2758331,0.1039429,0.9555664,-0.2758331,0.1039429,0.9555664,True,True,True
120295,63735849354722,-103.7368,3.054451,2.439697,0.009832686,-0.6860854,0.04616546,0.7259883,0.03217592,-0.002619782,-0.02632742,-0.2387848,0.113739,0.964386,0.03319438,-0.002679291,-0.02626201,0.03319438,-0.002679291,-0.02626201,-0.2389069,0.1140137,0.9643097,-0.2389069,0.1140137,0.9643097,True,True,True
120312,63735849354755,-103.746,3.055297,2.430166,0.005387253,-0.7048756,0.05139659,0.707446,0.03291589,-0.002602097,-0.02666699,-0.1882019,0.1192474,0.9748535,0.03302362,-0.002608337,-0.02666013,0.03302362,-0.002608337,-0.02666013,-0.1881866,0.1193085,0.9748535,-0.1881866,0.1193085,0.9748535,True,True,True
120337,63735849354777,-103.7518,3.056244,2.423853,0.003111873,-0.7158588,0.05496133,0.6960717,0.03163074,-0.002321533,-0.02758482,-0.1247406,0.1054382,0.986557,0.03281892,-0.002385391,-0.0275224,0.03281892,-0.002385391,-0.0275224,-0.1244507,0.105957,0.9865417,-0.1244507,0.105957,0.9865417,True,True,True
120354,63735849354789,-103.7548,3.056868,2.420674,0.00176113,-0.721515,0.05632311,0.690102,0.02453206,-0.001772797,-0.02839021,-0.09060669,0.08692932,0.9920807,0.03266377,-0.002182266,-0.02803368,0.03266377,-0.002182266,-0.02803368,-0.08685303,0.08950806,0.9921875,-0.08685303,0.08950806,0.9921875,True,True,True
120379,63735849354811,-103.7602,3.056955,2.41482,0.001689073,-0.7328743,0.05903137,0.6777962,0.01530057,-0.001145569,-0.02919921,-0.04116821,0.07516479,0.9963074,0.03247156,-0.001990891,-0.0285098,0.03247156,-0.001990891,-0.0285098,-0.03338623,0.07875061,0.9963226,-0.03338623,0.07875061,0.9963226,True,True,True
120395,63735849354823,-103.7628,3.056811,2.411903,0.002560944,-0.7377737,0.06011435,0.6723613,0.02390907,-0.001469376,-0.02924828,-0.01342773,0.06900024,0.9975128,0.03234702,-0.001850296,-0.02898514,0.03234702,-0.001850296,-0.02898514,-0.01048279,0.06950378,0.9975128,-0.01048279,0.06950378,0.9975128,True,True,True
120404,63735849354835,-103.7651,3.056243,2.409083,0.003588356,-0.7417325,0.06138012,0.6678716,0.0267856,-0.001700943,-0.02893144,0.003768921,0.06925964,0.9975891,0.03225432,-0.001946487,-0.02875473,0.03225432,-0.001946487,-0.02875473,0.005599976,0.06933594,0.9975739,0.005599976,0.06933594,0.9975739,True,True,True
120412,63735849354856,-103.7694,3.054532,2.403481,0.002422806,-0.7493035,0.06195658,0.6593177,0.02934772,-0.001719986,-0.02920986,0.01293945,0.07374573,0.9971771,0.03218117,-0.001836868,-0.02914353,0.03218117,-0.001836868,-0.02914353,0.01348877,0.07397461,0.9971619,0.01348877,0.07397461,0.9971619,True,True,True
120437,63735849354868,-103.7717,3.053367,2.400721,0.0003510024,-0.753472,0.06185161,0.6545642,0.03064148,-0.002458039,-0.02698966,-0.1679077,0.1335754,0.9766998,0.03265202,-0.002569351,-0.02685175,0.03265202,-0.002569351,-0.02685175,-0.1682739,0.1341705,0.9765625,-0.1682739,0.1341705,0.9765625,True,True,True
120454,63735849354878,-103.7735,3.052238,2.398166,-0.001929261,-0.757913,0.06192952,0.6494067,0.03227657,-0.002513138,-0.02686369,-0.2114105,0.1559753,0.964859,0.03301344,-0.002554947,-0.02681375,0.03301344,-0.002554947,-0.02681375,-0.211441,0.1563721,0.964798,-0.211441,0.1563721,0.964798,True,True,True
120462,63735849354903,-103.7746,3.051038,2.396389,-0.002891116,-0.7621279,0.06335436,0.6443128,0.03284728,-0.002349213,-0.02736652,-0.184967,0.1400452,0.972702,0.03304524,-0.002359375,-0.0273566,0.03304524,-0.002359375,-0.0273566,-0.1849365,0.1401062,0.972702,-0.1849365,0.1401062,0.972702,True,True,True
120487,63735849354913,-103.7764,3.050817,2.394136,-0.003355595,-0.7660953,0.06527848,0.6393947,0.03152362,-0.002277145,-0.02749858,-0.1569214,0.13974,0.9776611,0.03292565,-0.002348923,-0.02742403,0.03292565,-0.002348923,-0.02742403,-0.1565399,0.140213,0.9776611,-0.1565399,0.140213,0.9776611,True,True,True
120504,63735849354925,-103.7777,3.050683,2.392052,-0.003394927,-0.7698267,0.06726512,0.6346896,0.03236939,-0.002085251,-0.0278611,-0.1335602,0.1385193,0.981308,0.03282219,-0.002106995,-0.02784047,0.03282219,-0.002106995,-0.02784047,-0.1334076,0.1385956,0.981308,-0.1334076,0.1385956,0.981308,True,True,True
120520,63735849354960,-103.7815,3.05176,2.387492,-0.006423339,-0.7809677,0.06788841,0.6208377,0.03107967,-0.001645523,-0.02858728,-0.1041718,0.1426239,0.9842682,0.03272099,-0.001718735,-0.02852602,0.03272099,-0.001718735,-0.02852602,-0.1034546,0.1431122,0.9842682,-0.1034546,0.1431122,0.9842682,True,True,True
120545,63735849354982,-103.7835,3.053803,2.385871,-0.006913439,-0.7878361,0.0691741,0.6119489,0.02640058,-0.001119644,-0.02908583,-0.06997681,0.1255798,0.9896088,0.03256607,-0.00138942,-0.02887432,0.03256607,-0.00138942,-0.02887432,-0.06620789,0.1262207,0.9897766,-0.06620789,0.1262207,0.9897766,True,True,True
120562,63735849354992,-103.784,3.054636,2.385413,-0.005871243,-0.7907297,0.06981544,0.6081431,0.02903751,-0.001129654,-0.0291944,-0.05432129,0.1250763,0.9906464,0.03245168,-0.001279511,-0.02908186,0.03245168,-0.001279511,-0.02908186,-0.05235291,0.1255798,0.9906921,-0.05235291,0.1255798,0.9906921,True,True,True
120579,63735849355005,-103.7843,3.055293,2.385102,-0.004262759,-0.793416,0.07048524,0.6045699,0.02608498,-0.001078476,-0.02917043,-0.03900146,0.1264648,0.9911957,0.03231543,-0.001343094,-0.02897769,0.03231543,-0.001343094,-0.02897769,-0.03619385,0.1271973,0.9912109,-0.03619385,0.1271973,0.9912109,True,True,True
120595,63735849355025,-103.7843,3.05669,2.384528,-0.001206955,-0.7984607,0.07019854,0.5979393,0.02640709,-0.001109909,-0.02925887,-0.02185059,0.1237335,0.9920654,0.03219878,-0.001350418,-0.02906769,0.03219878,-0.001350418,-0.02906769,-0.01933289,0.1246185,0.9920044,-0.01933289,0.1246185,0.9920044,True,True,True
120604,63735849355038,-103.7842,3.0575,2.384499,-0.0005761925,-0.8012269,0.06943236,0.5943184,0.02768974,-0.001123428,-0.02931555,-0.010849,0.1258698,0.9919739,0.03215856,-0.001301697,-0.0291777,0.03215856,-0.001301697,-0.0291777,-0.008926392,0.1265717,0.9919128,-0.008926392,0.1265717,0.9919128,True,True,True
120629,63735849355048,-103.7841,3.058299,2.384467,-0.000923918,-0.8038868,0.06805032,0.5908759,0.0285307,-0.001137726,-0.02915947,0.01014709,0.1191101,0.9928131,0.03208119,-0.001272873,-0.02905879,0.03208119,-0.001272873,-0.02905879,0.01123047,0.1189575,0.9928284,0.01123047,0.1189575,0.9928284,True,True,True
120637,63735849355071,-103.7841,3.059424,2.3854,-0.001982305,-0.8076411,0.06479871,0.5860999,0.02848775,-0.001150024,-0.02911032,0.01931763,0.1322632,0.9910126,0.03204463,-0.001286148,-0.02900592,0.03204463,-0.001286148,-0.02900592,0.02055359,0.1325531,0.9909515,0.02055359,0.1325531,0.9909515,True,True,True
120654,63735849355082,-103.7841,3.059713,2.386544,-0.003594547,-0.807965,0.06356131,0.5857812,0.02778743,-0.001186356,-0.02899639,0.0333252,0.1296387,0.9909973,0.03186107,-0.001335877,-0.02888548,0.03186107,-0.001335877,-0.02888548,0.03514099,0.1295929,0.9909363,0.03514099,0.1295929,0.9909363,True,True,True
120662,63735849355093,-103.7842,3.059781,2.38768,-0.005044359,-0.8079754,0.06263316,0.5858563,0.02453511,-0.001174149,-0.02890733,0.07171631,0.1253357,0.9895172,0.03156511,-0.001444351,-0.02866145,0.03156511,-0.001444351,-0.02866145,0.07330322,0.1248932,0.9894562,0.07330322,0.1248932,0.9894562,True,True,True
120670,63735849355115,-103.7844,3.059577,2.391915,-0.006646061,-0.8060687,0.06058902,0.588675,0.01245512,-0.0008692322,-0.02907756,0.1339722,0.1277313,0.9827118,0.0311709,-0.001544006,-0.02855318,0.0311709,-0.001544006,-0.02855318,0.1358795,0.1327515,0.981781,0.1358795,0.1327515,0.981781,True,True,True
120695,63735849355126,-103.7844,3.059572,2.394408,-0.006795672,-0.804912,0.05915294,0.5903994,-0.000549057,-0.0006720276,-0.0292265,0.1770782,0.1206207,0.9767609,0.03059839,-0.001705704,-0.02831313,0.03059839,-0.001705704,-0.02831313,0.1748657,0.1254883,0.9765472,0.1748657,0.1254883,0.9765472,True,True,True
120720,63735849355160,-103.7846,3.058962,2.40345,-0.004921232,-0.8020865,0.05187138,0.5949306,-0.0005594635,-0.0006638794,-0.02928137,0.1952972,0.1140289,0.9740753,0.03061429,-0.001543808,-0.02863985,0.03061429,-0.001543808,-0.02863985,0.1919098,0.1117096,0.9750214,0.1919098,0.1117096,0.9750214,True,True,True
120745,63735849355172,-103.7846,3.058745,2.406596,-0.00315768,-0.8017725,0.04897521,0.595611,0.008990098,-0.0009251251,-0.02917383,0.188797,0.1078033,0.9760742,0.03078102,-0.001517929,-0.0287323,0.03078102,-0.001517929,-0.0287323,0.1890564,0.1080017,0.9759979,0.1890564,0.1080017,0.9759979,True,True,True
120754,63735849355193,-103.7842,3.058292,2.413324,0.001893145,-0.8008271,0.04409349,0.5972672,0.02921825,-0.001489395,-0.02875885,0.1912994,0.111496,0.975174,0.03085802,-0.001531967,-0.02873258,0.03085802,-0.001531967,-0.02873258,0.1915741,0.1117554,0.9750824,0.1915741,0.1117554,0.9750824,True,True,True
120770,63735849355205,-103.7836,3.05801,2.417108,0.004479626,-0.7994196,0.04290434,0.5992224,0.0281824,-0.001429733,-0.02891881,0.1924286,0.09997559,0.9761963,0.03096735,-0.001504501,-0.02886778,0.03096735,-0.001504501,-0.02886778,0.1929779,0.100174,0.976059,0.1929779,0.100174,0.976059,True,True,True
120787,63735849355216,-103.7826,3.057668,2.42084,0.0072349,-0.7975566,0.04231309,0.6017149,0.01666252,-0.001146805,-0.02907553,0.1841431,0.09411621,0.9783783,0.03096982,-0.00154419,-0.02878481,0.03096982,-0.00154419,-0.02878481,0.1868134,0.09484863,0.9777985,0.1868134,0.09484863,0.9777985,True,True,True
120795,63735849355238,-103.7805,3.057753,2.428728,0.01193076,-0.7946562,0.04208796,0.6054816,0.007221848,-0.0009255219,-0.02918549,0.1815033,0.09243774,0.9790344,0.03095282,-0.001605972,-0.02865233,0.03095282,-0.001605972,-0.02865233,0.1872406,0.09397888,0.9777985,0.1872406,0.09397888,0.9777985,True,True,True
120820,63735849355249,-103.7795,3.057805,2.432861,0.01384196,-0.7936636,0.04208687,0.6067415,-0.00900261,-0.0004097748,-0.02968483,0.1630096,0.0914917,0.9823608,0.03100493,-0.001684815,-0.02852887,0.03100493,-0.001684815,-0.02852887,0.1763,0.1004639,0.979187,0.1763,0.1004639,0.979187,True,True,True
120837,63735849355261,-103.7783,3.057785,2.437281,0.01529963,-0.7926031,0.04207573,0.6080921,-0.006257218,-0.0004411316,-0.02953424,0.1633759,0.09928894,0.9815369,0.03112416,-0.001585815,-0.02874185,0.03112416,-0.001585815,-0.02874185,0.1715851,0.09628296,0.9804382,0.1715851,0.09628296,0.9804382,True,True,True
120854,63735849355282,-103.7758,3.058206,2.446348,0.01643338,-0.7889321,0.04217067,0.6128113,0.01134805,-0.0009213257,-0.02930722,0.1525879,0.09742737,0.9834595,0.03114342,-0.001545487,-0.02884305,0.03114342,-0.001545487,-0.02884305,0.1590271,0.09835815,0.9823456,0.1590271,0.09835815,0.9823456,True,True,True
120870,63735849355293,-103.7746,3.058588,2.450815,0.01699132,-0.7868659,0.04177012,0.6154743,0.01816391,-0.001121185,-0.02903887,0.1448059,0.1085968,0.9834747,0.03113117,-0.001548157,-0.02867815,0.03113117,-0.001548157,-0.02867815,0.1482391,0.1099854,0.9828033,0.1482391,0.1099854,0.9828033,True,True,True
120879,63735849355315,-103.7723,3.0594,2.459898,0.01892357,-0.7836686,0.03983168,0.6196118,0.01907108,-0.001087189,-0.02911923,0.1367798,0.1136627,0.9840546,0.03113933,-0.001469818,-0.02882355,0.03113933,-0.001469818,-0.02882355,0.1402283,0.1155548,0.9833374,0.1402283,0.1155548,0.9833374,True,True,True
120904,63735849355327,-103.7711,3.060015,2.464467,0.02047226,-0.7825543,0.03878361,0.6210358,0.004717285,-0.0006664582,-0.02933856,0.1227875,0.1081543,0.9865112,0.03129164,-0.001486923,-0.02872666,0.03129164,-0.001486923,-0.02872666,0.1286316,0.1088867,0.9856873,0.1286316,0.1088867,0.9856873,True,True,True
120912,63735849355349,-103.7685,3.061194,2.47413,0.02338422,-0.7795764,0.03840281,0.6246912,0.0008773194,-0.0004829559,-0.02960677,0.1161957,0.1060791,0.9875336,0.03135054,-0.001471207,-0.02875511,0.03135054,-0.001471207,-0.02875511,0.124649,0.1021881,0.986908,0.124649,0.1021881,0.986908,True,True,True
120929,63735849355360,-103.7672,3.061663,2.479017,0.02421354,-0.7773063,0.03842985,0.6274806,-0.001224167,-0.0004914551,-0.02945982,0.1035614,0.1072388,0.9888153,0.03139278,-0.001532059,-0.02863811,0.03139278,-0.001532059,-0.02863811,0.1143036,0.1118317,0.9871216,0.1143036,0.1118317,0.9871216,True,True,True
120945,63735849355382,-103.7646,3.062375,2.488452,0.02684573,-0.7741636,0.03591249,0.6313956,-6.575012E-05,-0.0005368195,-0.02949959,0.1030426,0.110672,0.9884949,0.03138812,-0.001609177,-0.02851358,0.03138812,-0.001609177,-0.02851358,0.1091003,0.1123505,0.9876556,0.1091003,0.1123505,0.9876556,True,True,True
120970,63735849355393,-103.7633,3.062654,2.492942,0.02876671,-0.7731097,0.03390704,0.6327117,0.008565766,-0.0008329926,-0.02919321,0.08947754,0.1100464,0.9898834,0.03154311,-0.00159372,-0.02857062,0.03154311,-0.00159372,-0.02857062,0.0967865,0.1104431,0.989151,0.0967865,0.1104431,0.989151,True,True,True
120979,63735849355416,-103.7607,3.062759,2.501727,0.03567112,-0.7712409,0.03097187,0.634788,0.01184859,-0.0009237366,-0.02917629,0.08668518,0.1117706,0.9899292,0.03162018,-0.001587479,-0.02861282,0.03162018,-0.001587479,-0.02861282,0.09324646,0.1129608,0.989212,0.09324646,0.1129608,0.989212,True,True,True
120995,63735849355427,-103.7595,3.062422,2.506084,0.03971716,-0.769513,0.03046132,0.6366668,0.01361833,-0.001007935,-0.02918608,0.07905579,0.1110229,0.9906616,0.03171465,-0.001597397,-0.02870741,0.03171465,-0.001597397,-0.02870741,0.08435059,0.1099396,0.9903412,0.08435059,0.1099396,0.9903412,True,True,True
121012,63735849355438,-103.7581,3.062015,2.510394,0.04388977,-0.7671268,0.03086076,0.6392479,0.01689265,-0.001183441,-0.02921558,0.1167145,0.1094055,0.9871063,0.03153674,-0.00165448,-0.02879788,0.03153674,-0.00165448,-0.02879788,0.1186981,0.1096344,0.9868469,0.1186981,0.1096344,0.9868469,True,True,True
121029,63735849355460,-103.7556,3.060516,2.518888,0.0513024,-0.7623039,0.03358977,0.6443079,0.02301354,-0.001414627,-0.02906844,0.09301758,0.1081085,0.9897614,0.03150952,-0.001676315,-0.02885147,0.03150952,-0.001676315,-0.02885147,0.09391785,0.1087494,0.9896088,0.09391785,0.1087494,0.9896088,True,True,True
121045,63735849355471,-103.7543,3.059615,2.522976,0.05494408,-0.7601032,0.03583929,0.6464826,0.01792134,-0.001326202,-0.0291984,0.0841217,0.1081543,0.9905548,0.03157195,-0.001801163,-0.02875148,0.03157195,-0.001801163,-0.02875148,0.08630371,0.1070709,0.9904938,0.08630371,0.1070709,0.9904938,True,True,True
121062,63735849355494,-103.7514,3.05694,2.530895,0.06512778,-0.7553654,0.0432896,0.6506209,-0.004095795,-0.0006407929,-0.02969429,0.06877136,0.1194763,0.990448,0.03168174,-0.001907593,-0.02862853,0.03168174,-0.001907593,-0.02862853,0.07562256,0.1132202,0.9906769,0.07562256,0.1132202,0.9906769,True,True,True
121079,63735849355505,-103.7499,3.055469,2.534643,0.07098743,-0.7525281,0.04719268,0.6530201,-0.0003279419,-0.0006546936,-0.02994911,0.05766296,0.1257477,0.9903717,0.03173938,-0.001715042,-0.02921973,0.03173938,-0.001715042,-0.02921973,0.06369019,0.1106567,0.991806,0.06369019,0.1106567,0.991806,True,True,True
121095,63735849355515,-103.7484,3.053992,2.538096,0.07789016,-0.7495489,0.05153976,0.6553269,-0.0009745484,-0.001040756,-0.0295258,0.09289551,0.07945251,0.9924927,0.03154163,-0.002122253,-0.02878801,0.03154163,-0.002122253,-0.02878801,0.09580994,0.07055664,0.9928894,0.09580994,0.07055664,0.9928894,True,True,True
121112,63735849355538,-103.7451,3.050551,2.544742,0.09204612,-0.744733,0.06104425,0.6581594,-0.02991829,-0.000427536,-0.03039498,0.1259766,-0.05552673,0.9904633,0.03117592,-0.002633621,-0.02866988,0.03117592,-0.002633621,-0.02866988,0.1339874,-0.07147217,0.9883881,0.1339874,-0.07147217,0.9883881,True,True,True
121120,63735849355549,-103.7434,3.048893,2.547928,0.09870113,-0.7425088,0.06582328,0.6592467,-0.03026688,-0.0005655366,-0.03059551,0.1358643,-0.110321,0.9845581,0.03107718,-0.002813339,-0.02887877,0.03107718,-0.002813339,-0.02887877,0.1451569,-0.1090088,0.9833832,0.1451569,-0.1090088,0.9833832,True,True,True
121129,63735849355571,-103.74,3.045044,2.553942,0.1125628,-0.7372102,0.0767872,0.6617814,0.0001773224,-0.001900818,-0.02953214,0.1902924,-0.1608582,0.9684448,0.03104277,-0.002963532,-0.02889642,0.03104277,-0.002963532,-0.02889642,0.1843262,-0.1542816,0.9706726,0.1843262,-0.1542816,0.9706726,True,True,True
121162,63735849355582,-103.7383,3.04309,2.556728,0.1192711,-0.7335064,0.08246718,0.6640346,0.0001247711,-0.001847565,-0.02960902,0.1677094,-0.1931152,0.9667206,0.03110895,-0.00292186,-0.02910713,0.03110895,-0.00292186,-0.02910713,0.1656952,-0.2036438,0.96492,0.1656952,-0.2036438,0.96492,True,True,True
121170,63735849355593,-103.7364,3.041294,2.559507,0.1255139,-0.7298545,0.0877151,0.6662318,0.0001079102,-0.001720352,-0.029821,0.1719971,-0.1744232,0.9695282,0.03112291,-0.002811402,-0.02918553,0.03112291,-0.002811402,-0.02918553,0.1678772,-0.1661987,0.9716797,0.1678772,-0.1661987,0.9716797,True,True,True
121179,63735849355615,-103.7327,3.037964,2.564598,0.1375653,-0.7238186,0.09541342,0.6693719,-0.02208919,-0.0008338471,-0.03041974,0.1534271,-0.1522217,0.9763489,0.03114743,-0.0027798,-0.02904675,0.03114743,-0.0027798,-0.02904675,0.1557922,-0.1677704,0.9734344,0.1557922,-0.1677704,0.9734344,True,True,True
121195,63735849355626,-103.7308,3.036683,2.567029,0.1422996,-0.7218274,0.09787357,0.6701767,-0.02269376,-0.0006399689,-0.03036702,0.1485901,-0.1401978,0.9788971,0.03129473,-0.002582901,-0.02904003,0.03129473,-0.002582901,-0.02904003,0.1545563,-0.1278381,0.9796753,0.1545563,-0.1278381,0.9796753,True,True,True
121212,63735849355648,-103.7275,3.034216,2.571898,0.1493089,-0.7180521,0.1009587,0.6722466,-0.02472185,-0.0004261627,-0.03018759,0.1265717,-0.102005,0.9866943,0.03145305,-0.002339478,-0.02907217,0.03145305,-0.002339478,-0.02907217,0.1517487,-0.1322937,0.9795227,0.1517487,-0.1322937,0.9795227,True,True,True
121229,63735849355660,-103.7258,3.033347,2.574182,0.150866,-0.7159537,0.102125,0.6739587,-0.02891123,6.718445E-05,-0.03070151,0.1094818,-0.09545898,0.9893799,0.03153339,-0.002243424,-0.02885303,0.03153339,-0.002243424,-0.02885303,0.1256866,-0.08625793,0.9882965,0.1256866,-0.08625793,0.9882965,True,True,True
121245,63735849355671,-103.7244,3.032412,2.576478,0.1519803,-0.713732,0.1033972,0.6758681,-0.0289827,0.000310318,-0.03100989,0.1039581,-0.06558228,0.9924011,0.03156954,-0.002235016,-0.02837334,0.03156954,-0.002235016,-0.02837334,0.140152,-0.07759094,0.9870758,0.140152,-0.07759094,0.9870758,True,True,True
121254,63735849355693,-103.7215,3.031248,2.580521,0.1519345,-0.7105671,0.1036553,0.6791657,-0.0156758,-0.0002338715,-0.03034303,0.103775,-0.06166077,0.9926758,0.03155919,-0.002197937,-0.02834792,0.03155919,-0.002197937,-0.02834792,0.1306152,-0.07469177,0.9886017,0.1306152,-0.07469177,0.9886017,True,True,True
121279,63735849355705,-103.7201,3.030916,2.582303,0.1515943,-0.710003,0.1029205,0.6799428,0.01051619,-0.001105377,-0.02963597,0.1074829,-0.03640747,0.9935303,0.03167671,-0.001988007,-0.02875177,0.03167671,-0.001988007,-0.02875177,0.1172791,-0.03115845,0.9925995,0.1172791,-0.03115845,0.9925995,True,True,True
121287,63735849355726,-103.718,3.030508,2.585582,0.1516249,-0.7095613,0.1007556,0.680721,-0.002694672,-0.0006103211,-0.02988318,0.09989929,-0.03533936,0.9943542,0.03175778,-0.001986572,-0.02867363,0.03175778,-0.001986572,-0.02867363,0.1123352,-0.02622986,0.9933167,0.1123352,-0.02622986,0.9933167,True,True,True
121304,63735849355726,-103.718,3.030508,2.585582,0.1516249,-0.7095613,0.1007556,0.680721,0.003257904,-0.0008726807,-0.02960587,0.08721924,-0.01896667,0.9960022,0.03187338,-0.00203212,-0.02857932,0.03187338,-0.00203212,-0.02857932,0.1000214,-0.004211426,0.9949646,0.1000214,-0.004211426,0.9949646,True,True,True
121312,63735849355738,-103.7168,3.030382,2.587047,0.1519209,-0.7093038,0.09944727,0.6811155,-0.02285863,0.0001456146,-0.03042992,0.08282471,-0.03138733,0.9960632,0.03191696,-0.001965668,-0.02877191,0.03191696,-0.001965668,-0.02877191,0.104248,-0.01644897,0.9944,0.104248,-0.01644897,0.9944,True,True,True
121329,63735849355749,-103.7157,3.030304,2.588415,0.1519077,-0.7090908,0.09839007,0.6814937,-0.02961135,0.0002268372,-0.03025017,0.07957458,-0.02897644,0.9963989,0.03193724,-0.001928635,-0.02897342,0.03193724,-0.001928635,-0.02897342,0.09770203,-0.02212524,0.9949646,0.09770203,-0.02212524,0.9949646,True,True,True
121337,63735849355771,-103.7129,3.030513,2.591051,0.1534354,-0.7082112,0.09762304,0.6821761,-0.02950505,0.0004425964,-0.03102675,0.06492615,-0.03839111,0.9971466,0.0319384,-0.001946625,-0.02899571,0.0319384,-0.001946625,-0.02899571,0.09056091,-0.01283264,0.9958038,0.09056091,-0.01283264,0.9958038,True,True,True
121345,63735849355782,-103.7115,3.030621,2.592314,0.1542344,-0.707764,0.09741284,0.6824901,-0.0298837,0.0004736939,-0.03120928,0.06690979,-0.0369873,0.9970703,0.03193367,-0.001984879,-0.02895198,0.03193367,-0.001984879,-0.02895198,0.08837891,-0.01858521,0.9959106,0.08837891,-0.01858521,0.9959106,True,True,True
