OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
647435,63735946269386,82.77436,2.798756,-0.4031996,0.08920145,-0.81573,-0.02361151,0.5710256,-0.01722217,0.005461151,-0.03125371,0.416748,0.1814575,0.8907166,0.03367433,0.0007547608,-0.03224101,0.03367433,0.0007547608,-0.03224101,0.4257965,0.1484985,0.8925476,0.4257965,0.1484985,0.8925476,True,True,True
647452,63735946269398,82.7722,2.79822,-0.4021265,0.08754028,-0.8120103,-0.02312028,0.5765773,-0.02282309,0.006067398,-0.03143221,0.3925171,0.1703644,0.9038239,0.03377135,0.0008273468,-0.0325736,0.03377135,0.0008273468,-0.0325736,0.3952942,0.1423645,0.9074402,0.3952942,0.1423645,0.9074402,True,True,True
647477,63735946269410,82.7701,2.797851,-0.4011035,0.08597333,-0.8081092,-0.02262584,0.5822853,-0.01869093,0.005663102,-0.0313572,0.356781,0.1513977,0.9218292,0.03396042,0.0008372498,-0.03263652,0.03396042,0.0008372498,-0.03263652,0.3680878,0.1223755,0.9216919,0.3680878,0.1223755,0.9216919,True,True,True
647485,63735946269429,82.76631,2.797286,-0.3992443,0.08392111,-0.8008485,-0.02147567,0.5925688,-0.003990876,0.0042621,-0.03147676,0.3512421,0.1440277,0.9251251,0.03401276,0.0008598633,-0.03271842,0.03401276,0.0008598633,-0.03271842,0.3560028,0.1180115,0.927002,0.3560028,0.1180115,0.927002,True,True,True
647510,63735946269465,82.76123,2.797497,-0.3972574,0.08468173,-0.7899657,-0.0236013,0.6068164,0.01722035,0.002405655,-0.03219524,0.3215942,0.122467,0.9389191,0.03422826,0.0009415436,-0.0329209,0.03422826,0.0009415436,-0.0329209,0.3206787,0.1099854,0.9407654,0.3206787,0.1099854,0.9407654,True,True,True
647544,63735946269465,82.76123,2.797497,-0.3972574,0.08468173,-0.7899657,-0.0236013,0.6068164,0.02195419,0.00202385,-0.03225251,0.2863617,0.1152344,0.9511566,0.03446007,0.001005783,-0.03296944,0.03446007,0.001005783,-0.03296944,0.2852783,0.1045074,0.952713,0.2852783,0.1045074,0.952713,True,True,True
647552,63735946269497,82.75669,2.797421,-0.3957637,0.08387481,-0.7801869,-0.02691062,0.6193136,0.01503677,0.002569214,-0.03184564,0.2764587,0.118866,0.9536285,0.03451876,0.0009842835,-0.03299484,0.03451876,0.0009842835,-0.03299484,0.2753448,0.1022644,0.9558868,0.2753448,0.1022644,0.9558868,True,True,True
647569,63735946269508,82.75521,2.797227,-0.3953681,0.0830853,-0.7772482,-0.02790892,0.6230596,-0.007271744,0.00433963,-0.03038823,0.2659149,0.1322021,0.9548798,0.0346023,0.0009213104,-0.03293219,0.0346023,0.0009213104,-0.03293219,0.2612915,0.09877014,0.9601898,0.2612915,0.09877014,0.9601898,True,True,True
647585,63735946269520,82.75401,2.796988,-0.3951045,0.08233196,-0.7747551,-0.02850312,0.6262296,-0.003971558,0.003967667,-0.03023337,0.2481232,0.1230469,0.9608765,0.03470009,0.0009061737,-0.03302812,0.03470009,0.0009061737,-0.03302812,0.2374725,0.08427429,0.9677277,0.2374725,0.08427429,0.9677277,True,True,True
647594,63735946269532,82.75282,2.79682,-0.3948763,0.08227622,-0.7720954,-0.02908532,0.6294865,-0.002682236,0.003815857,-0.03019005,0.2382355,0.11409,0.9644775,0.03473409,0.0009055024,-0.03309014,0.03473409,0.0009055024,-0.03309014,0.2310486,0.07014465,0.9703979,0.2310486,0.07014465,0.9703979,True,True,True
647610,63735946269552,82.75074,2.796709,-0.3947661,0.08341517,-0.766975,-0.03025198,0.6355125,-0.004472992,0.003968491,-0.03009027,0.226944,0.11586,0.96698,0.03484203,0.0009272767,-0.03318821,0.03484203,0.0009272767,-0.03318821,0.2216339,0.07635498,0.9721222,0.2216339,0.07635498,0.9721222,True,True,True
647635,63735946269576,82.74915,2.797253,-0.3950794,0.08449978,-0.7620109,-0.03045178,0.6413049,-0.002929962,0.003917511,-0.03035223,0.2073975,0.1081238,0.9722595,0.03493856,0.00101416,-0.03341402,0.03493856,0.00101416,-0.03341402,0.1973267,0.06660461,0.9780579,0.1973267,0.06660461,0.9780579,True,True,True
647644,63735946269576,82.74915,2.797253,-0.3950794,0.08449978,-0.7620109,-0.03045178,0.6413049,0.007823776,0.003086502,-0.03119611,0.195755,0.09341431,0.976181,0.03498114,0.0009802399,-0.03332102,0.03498114,0.0009802399,-0.03332102,0.1914825,0.06437683,0.9793701,0.1914825,0.06437683,0.9793701,True,True,True
647660,63735946269607,82.74749,2.799013,-0.396203,0.08585729,-0.7550548,-0.03068546,0.6492913,0.009148057,0.002969147,-0.03121573,0.1811218,0.09538269,0.9788208,0.03505655,0.0008916016,-0.03304053,0.03505655,0.0008916016,-0.03304053,0.1781158,0.06929016,0.9815521,0.1781158,0.06929016,0.9815521,True,True,True
647685,63735946269621,82.74722,2.799942,-0.3968136,0.08577223,-0.7528303,-0.03143064,0.6518449,-0.002086991,0.003843826,-0.03023508,0.1823578,0.1101379,0.9770355,0.03505875,0.0009159851,-0.03304482,0.03505875,0.0009159851,-0.03304482,0.1727753,0.06895447,0.9825287,0.1727753,0.06895447,0.9825287,True,True,True
647694,63735946269641,82.74676,2.80185,-0.3980089,0.08387583,-0.7479473,-0.03371347,0.6575736,0.001263855,0.003654358,-0.0306606,0.2446289,0.1140137,0.9628754,0.03486003,0.001002594,-0.03318265,0.03486003,0.001002594,-0.03318265,0.2259827,0.08358765,0.97052,0.2259827,0.08358765,0.97052,True,True,True
647710,63735946269653,82.74658,2.802842,-0.3986296,0.08258178,-0.7451366,-0.03480885,0.6608632,-0.001350983,0.004265106,-0.03154521,0.2959137,0.1513977,0.9431305,0.03439229,0.001246704,-0.033397,0.03439229,0.001246704,-0.033397,0.2825775,0.1125183,0.9526062,0.2825775,0.1125183,0.9526062,True,True,True
647719,63735946269665,82.74663,2.803777,-0.3993005,0.08091798,-0.742332,-0.03579126,0.6641645,0.007987686,0.003361862,-0.03146312,0.2963562,0.1565552,0.9421539,0.03428861,0.001213318,-0.03315042,0.03428861,0.001213318,-0.03315042,0.2846527,0.1239014,0.9505768,0.2846527,0.1239014,0.9505768,True,True,True
647744,63735946269685,82.74695,2.805351,-0.4007137,0.07763033,-0.7366444,-0.03731636,0.6707729,-0.005453064,0.004418884,-0.03040332,0.2941895,0.1810455,0.9384308,0.0343033,0.001179565,-0.03306519,0.0343033,0.001179565,-0.03306519,0.2827148,0.1350555,0.9496307,0.2827148,0.1350555,0.9496307,True,True,True
647760,63735946269697,82.74724,2.805946,-0.4014509,0.07632022,-0.7338727,-0.03810323,0.6739097,-0.00221698,0.00420665,-0.03092596,0.2832336,0.164566,0.944809,0.03437859,0.00119104,-0.03321857,0.03437859,0.00119104,-0.03321857,0.2729034,0.1209564,0.9543915,0.2729034,0.1209564,0.9543915,True,True,True
647769,63735946269710,82.74754,2.806484,-0.4022083,0.07508471,-0.7311111,-0.03898339,0.6769928,0.004052948,0.003712097,-0.0315016,0.2725983,0.1491394,0.9504852,0.03440407,0.001186798,-0.03326262,0.03440407,0.001186798,-0.03326262,0.2668152,0.1137848,0.9570007,0.2668152,0.1137848,0.9570007,True,True,True
647785,63735946269730,82.74866,2.807246,-0.4041611,0.07282449,-0.7257007,-0.04095467,0.6829186,0.00473613,0.003488449,-0.03114667,0.2619171,0.1456604,0.9540253,0.03451405,0.0009904328,-0.03282979,0.03451405,0.0009904328,-0.03282979,0.257019,0.1125946,0.9598083,0.257019,0.1125946,0.9598083,True,True,True
647810,63735946269763,82.75108,2.807811,-0.4075179,0.07026971,-0.7175377,-0.04369997,0.6915867,0.01476065,0.002647003,-0.03185418,0.2428284,0.1341705,0.9607391,0.03460433,0.001022797,-0.03310487,0.03460433,0.001022797,-0.03310487,0.2395935,0.1163788,0.9638672,0.2395935,0.1163788,0.9638672,True,True,True
647844,63735946269775,82.7522,2.807841,-0.4087546,0.06932102,-0.7149616,-0.04436518,0.6943027,0.002330399,0.003547211,-0.03075987,0.2303009,0.1413269,0.9627838,0.03472011,0.0009354096,-0.03298561,0.03472011,0.0009354096,-0.03298561,0.2212372,0.1139374,0.9685364,0.2212372,0.1139374,0.9685364,True,True,True
647852,63735946269787,82.75341,2.807865,-0.4100905,0.06825732,-0.7123518,-0.04497661,0.6970459,-0.001183121,0.003964432,-0.03059593,0.2429352,0.1686707,0.9552612,0.03464002,0.001060654,-0.03297788,0.03464002,0.001060654,-0.03297788,0.2273712,0.1304321,0.9650269,0.2273712,0.1304321,0.9650269,True,True,True
647869,63735946269800,82.75463,2.807901,-0.4113079,0.0673419,-0.7097611,-0.04565093,0.6997288,0.01270822,0.003190628,-0.03151001,0.2566071,0.2589417,0.9311676,0.03442914,0.001531296,-0.03336299,0.03442914,0.001531296,-0.03336299,0.2409363,0.2291412,0.9431,0.2409363,0.2291412,0.9431,True,True,True
647885,63735946269818,82.75755,2.807908,-0.413766,0.06472394,-0.7047637,-0.04655467,0.704948,0.02329692,0.002347565,-0.03185819,0.2853546,0.2659302,0.9207764,0.03434274,0.001504303,-0.03285573,0.03434274,0.001504303,-0.03285573,0.2795563,0.249649,0.9270935,0.2795563,0.249649,0.9270935,True,True,True
647910,63735946269843,82.76074,2.807864,-0.4161814,0.06141895,-0.6998605,-0.0465174,0.7101122,0.03316405,0.001543518,-0.03275963,0.2564545,0.2438812,0.9352722,0.03441977,0.001445343,-0.03286426,0.03441977,0.001445343,-0.03286426,0.2557373,0.2421112,0.9359283,0.2557373,0.2421112,0.9359283,True,True,True
647919,63735946269843,82.76074,2.807864,-0.4161814,0.06141895,-0.6998605,-0.0465174,0.7101122,0.0330022,0.001572571,-0.03276872,0.2540283,0.2452545,0.9355774,0.03444158,0.001460571,-0.03289014,0.03444158,0.001460571,-0.03289014,0.2532349,0.2432709,0.9363098,0.2532349,0.2432709,0.9363098,True,True,True
647935,63735946269875,82.76576,2.808654,-0.4196482,0.05714743,-0.6921647,-0.0457208,0.7180193,0.03201943,0.001696701,-0.03280618,0.2448578,0.236145,0.9403534,0.03450913,0.001506775,-0.03302763,0.03450913,0.001506775,-0.03302763,0.2436981,0.2324524,0.9415741,0.2436981,0.2324524,0.9415741,True,True,True
647952,63735946269908,82.77084,2.811316,-0.4233922,0.05432938,-0.6841556,-0.04611456,0.7258464,0.009513565,0.003393097,-0.03065125,0.2469025,0.2666931,0.9316101,0.03457042,0.001508972,-0.03301108,0.03457042,0.001508972,-0.03301108,0.2338715,0.2300568,0.9446411,0.2338715,0.2300568,0.9446411,True,True,True
647985,63735946269933,82.77444,2.812915,-0.4261474,0.05087311,-0.6789289,-0.04695645,0.7309328,-0.01919328,0.005733033,-0.02855656,0.2261505,0.2858734,0.9311981,0.03469673,0.001552551,-0.03302309,0.03469673,0.001552551,-0.03302309,0.2116394,0.2154083,0.9533081,0.2116394,0.2154083,0.9533081,True,True,True
648010,63735946269951,82.77795,2.814412,-0.4288917,0.04621812,-0.6736135,-0.04871677,0.7360268,-0.0171221,0.005520951,-0.02869544,0.2160645,0.2810822,0.9350281,0.0347657,0.001460281,-0.03292867,0.0347657,0.001460281,-0.03292867,0.1970673,0.2049713,0.9587097,0.1970673,0.2049713,0.9587097,True,True,True
648027,63735946269963,82.77966,2.81511,-0.4303328,0.04354836,-0.6709719,-0.05013411,0.7385032,-0.019743,0.005611649,-0.02811106,0.2064514,0.2760773,0.9386902,0.03482473,0.001451782,-0.03300673,0.03482473,0.001451782,-0.03300673,0.186142,0.1937714,0.9632111,0.186142,0.1937714,0.9632111,True,True,True
648035,63735946269976,82.78136,2.815811,-0.4317653,0.041186,-0.6684534,-0.05159293,0.7408185,-0.01946452,0.005489212,-0.02779019,0.2061157,0.2776337,0.9383087,0.0348608,0.00140271,-0.03288568,0.0348608,0.00140271,-0.03288568,0.1818848,0.1959381,0.9635925,0.1818848,0.1959381,0.9635925,True,True,True
648052,63735946269988,82.78297,2.816352,-0.4333289,0.03888496,-0.6658385,-0.05320557,0.7431799,-0.01543605,0.00516005,-0.02828647,0.1936188,0.2641907,0.9448242,0.03492241,0.001337433,-0.03279897,0.03492241,0.001337433,-0.03279897,0.1770172,0.1942444,0.9648438,0.1770172,0.1942444,0.9648438,True,True,True
648068,63735946270007,82.78592,2.817052,-0.4365503,0.03501987,-0.6610798,-0.05595693,0.7474062,-0.00366977,0.004285584,-0.02967638,0.1735535,0.2328796,0.9568787,0.03498514,0.00121637,-0.03263715,0.03498514,0.00121637,-0.03263715,0.1670685,0.192627,0.9669342,0.1670685,0.192627,0.9669342,True,True,True
648085,63735946270032,82.78886,2.817437,-0.4398978,0.03188239,-0.6567748,-0.05730807,0.7512298,0.01180632,0.002967667,-0.03086099,0.1638794,0.2077789,0.9643402,0.03503745,0.001140778,-0.03270523,0.03503745,0.001140778,-0.03270523,0.1582031,0.1841431,0.9700775,0.1582031,0.1841431,0.9700775,True,True,True
648110,63735946270032,82.78886,2.817437,-0.4398978,0.03188239,-0.6567748,-0.05730807,0.7512298,0.02946173,0.001408173,-0.03209505,0.1404877,0.1857147,0.9725037,0.03512553,0.000943573,-0.03248412,0.03512553,0.000943573,-0.03248412,0.1385498,0.1821899,0.9734497,0.1385498,0.1821899,0.9734497,True,True,True
648118,63735946270064,82.79283,2.817548,-0.4452712,0.03016403,-0.6514952,-0.05749427,0.7558695,0.02922212,0.001446884,-0.03217996,0.1407471,0.1798859,0.9735565,0.03514562,0.0009608918,-0.03258794,0.03514562,0.0009608918,-0.03258794,0.1402588,0.1746216,0.9745789,0.1402588,0.1746216,0.9745789,True,True,True
648135,63735946270064,82.79283,2.817548,-0.4452712,0.03016403,-0.6514952,-0.05749427,0.7558695,0.02614995,0.001632828,-0.031872,0.1385498,0.1746979,0.974823,0.03520571,0.0008816376,-0.03246909,0.03520571,0.0008816376,-0.03246909,0.1372375,0.1672668,0.9763031,0.1372375,0.1672668,0.9763031,True,True,True
648152,63735946270097,82.79642,2.816741,-0.4507957,0.03050709,-0.6489999,-0.05454982,0.7582169,0.02051662,0.002061813,-0.03149907,0.1279907,0.1763306,0.9759674,0.03526109,0.0008395996,-0.03248035,0.03526109,0.0008395996,-0.03248035,0.128067,0.161972,0.9784393,0.128067,0.161972,0.9784393,True,True,True
648160,63735946270109,82.79739,2.816767,-0.4525419,0.02992583,-0.6489968,-0.05310404,0.7583453,0.01586701,0.002455704,-0.0312318,0.1270142,0.1812134,0.9751892,0.03528667,0.0008417511,-0.03251915,0.03528667,0.0008417511,-0.03251915,0.1297607,0.1614685,0.978302,0.1297607,0.1614685,0.978302,True,True,True
648177,63735946270128,82.79926,2.816829,-0.4560979,0.02667679,-0.6496878,-0.0501072,0.7580788,0.0143756,0.002604813,-0.03114632,0.1221924,0.1846161,0.975174,0.03534253,0.0008373414,-0.03250571,0.03534253,0.0008373414,-0.03250571,0.1232147,0.1692352,0.977829,0.1232147,0.1692352,0.977829,True,True,True
648210,63735946270140,82.8,2.816895,-0.4578432,0.02447998,-0.650158,-0.04850518,0.7578539,0.01341658,0.002723908,-0.03099461,0.1155396,0.1806488,0.9767303,0.03536553,0.0008834992,-0.03252143,0.03536553,0.0008834992,-0.03252143,0.1151123,0.1636505,0.9797668,0.1151123,0.1636505,0.9797668,True,True,True
648218,63735946270165,82.80186,2.816857,-0.461397,0.02133351,-0.6508702,-0.04501102,0.7575533,0.01472937,0.002612778,-0.03107791,0.1104736,0.1778412,0.977829,0.03535739,0.0008894196,-0.03251854,0.03535739,0.0008894196,-0.03251854,0.1108246,0.1591339,0.9810028,0.1108246,0.1591339,0.9810028,True,True,True
648252,63735946270184,82.80385,2.816743,-0.4648497,0.01945284,-0.6521255,-0.0420592,0.7566934,0.007333161,0.003124512,-0.03105046,0.04495239,0.1212921,0.9915924,0.03554686,0.0007492676,-0.03285822,0.03554686,0.0007492676,-0.03285822,0.04689026,0.0917511,0.9946747,0.04689026,0.0917511,0.9946747,True,True,True
648260,63735946270208,82.80568,2.816788,-0.4683361,0.01735107,-0.6544548,-0.04012078,0.7548366,0.01739449,0.002131623,-0.0315125,0.01516724,0.1006165,0.9947968,0.03567395,0.0005449219,-0.03257364,0.03567395,0.0005449219,-0.03257364,0.01902771,0.08370972,0.9963074,0.01902771,0.08370972,0.9963074,True,True,True
648277,63735946270220,82.80657,2.816754,-0.4700594,0.01637151,-0.6558145,-0.03867361,0.7537531,0.03008083,0.0009401551,-0.03221263,0.009429932,0.07444763,0.9971771,0.03579454,0.0004433441,-0.03253883,0.03579454,0.0004433441,-0.03253883,0.01141357,0.07070923,0.9974213,0.01141357,0.07070923,0.9974213,True,True,True
648285,63735946270240,82.8083,2.816817,-0.4733551,0.01309035,-0.6591311,-0.03664467,0.7510207,0.03238983,0.0007181854,-0.0323008,0.01101685,0.08439636,0.9963684,0.03579878,0.0004198761,-0.03248836,0.03579878,0.0004198761,-0.03248836,0.01150513,0.08215332,0.9965515,0.01150513,0.08215332,0.9965515,True,True,True
648310,63735946270252,82.80922,2.817128,-0.4749023,0.01037297,-0.660567,-0.03691097,0.7497874,0.03409193,0.0005681763,-0.03237976,0.01341248,0.08328247,0.9964294,0.03577759,0.0004213562,-0.03247054,0.03577759,0.0004213562,-0.03247054,0.01391602,0.08244324,0.9964905,0.01391602,0.08244324,0.9964905,True,True,True
648318,63735946270264,82.81016,2.817697,-0.4764463,0.007376224,-0.6615767,-0.03777056,0.7488893,0.03479438,0.0005940094,-0.03256442,0.01356506,0.07669067,0.9969482,0.03575647,0.0005105591,-0.03261588,0.03575647,0.0005105591,-0.03261588,0.0138092,0.07618713,0.996994,0.0138092,0.07618713,0.996994,True,True,True
648335,63735946270284,82.812,2.819232,-0.479452,8.203648E-05,-0.6629558,-0.04044979,0.747565,0.03467107,0.0006717072,-0.03256295,0.02168274,0.07289124,0.9971008,0.03570658,0.0005820618,-0.03261647,0.03570658,0.0005820618,-0.03261647,0.02204895,0.07229614,0.9971313,0.02204895,0.07229614,0.9971313,True,True,True
648360,63735946270296,82.81303,2.820478,-0.4807645,-0.006327174,-0.6630161,-0.04374387,0.7472993,0.0332814,0.001158447,-0.03275316,0.03675842,0.111618,0.9930573,0.03547191,0.0009755554,-0.03288165,0.03547191,0.0009755554,-0.03288165,0.03657532,0.1099243,0.9932556,0.03657532,0.1099243,0.9932556,True,True,True
648377,63735946270309,82.81399,2.821985,-0.48219,-0.01387789,-0.6626865,-0.04795754,0.7472309,0.02083086,0.002758591,-0.0319212,0.06350708,0.2592316,0.9637146,0.0351243,0.001589981,-0.03288748,0.0351243,0.001589981,-0.03288748,0.06265259,0.2411194,0.9684601,0.06265259,0.2411194,0.9684601,True,True,True
648385,63735946270328,82.81639,2.825036,-0.4844719,-0.03002301,-0.6599753,-0.05788306,0.7484522,0.01243375,0.003588608,-0.03116911,0.07911682,0.2975311,0.951416,0.03499127,0.001676941,-0.03248226,0.03499127,0.001676941,-0.03248226,0.08015442,0.2724152,0.9588318,0.08015442,0.2724152,0.9588318,True,True,True
648402,63735946270341,82.81786,2.826479,-0.4855781,-0.03742709,-0.657787,-0.06268197,0.7496576,0.003322998,0.004475601,-0.03019615,0.0927124,0.3842773,0.9185486,0.03480252,0.00188092,-0.03234123,0.03480252,0.00188092,-0.03234123,0.09643555,0.337677,0.9362946,0.09643555,0.337677,0.9362946,True,True,True
648427,63735946270372,82.82247,2.83004,-0.4884586,-0.05621468,-0.6520101,-0.07472872,0.7524217,0.003331116,0.004326721,-0.02948804,0.09516907,0.4799805,0.8720856,0.03473035,0.001862808,-0.03199736,0.03473035,0.001862808,-0.03199736,0.09352112,0.405304,0.9093781,0.09352112,0.405304,0.9093781,True,True,True
648452,63735946270397,82.82565,2.832134,-0.4902444,-0.068136,-0.6493446,-0.08171373,0.7530153,0.003318817,0.004313797,-0.03004579,0.08485413,0.4935608,0.8655548,0.03482019,0.001739792,-0.03217357,0.03482019,0.001739792,-0.03217357,0.09872437,0.4287109,0.8980255,0.09872437,0.4287109,0.8980255,True,True,True
648477,63735946270429,82.83005,2.834909,-0.4923851,-0.08216764,-0.6458334,-0.09188312,0.7534621,0.03419974,0.001357086,-0.03157607,0.09461975,0.4094238,0.9074097,0.03490578,0.001296631,-0.03161359,0.03490578,0.001296631,-0.03161359,0.09480286,0.4084473,0.9078369,0.09480286,0.4084473,0.9078369,True,True,True
648485,63735946270441,82.83142,2.835644,-0.4930328,-0.08574115,-0.6446512,-0.09521963,0.7536621,0.03465956,0.001279816,-0.03166175,0.09265137,0.3925323,0.9150391,0.03492194,0.00125824,-0.03167856,0.03492194,0.00125824,-0.03167856,0.09269714,0.3921509,0.9152069,0.09269714,0.3921509,0.9152069,True,True,True
648510,63735946270454,82.83273,2.836297,-0.4936692,-0.08880734,-0.6436036,-0.09870418,0.7537541,0.03485439,0.001076706,-0.03172771,0.09364319,0.3609924,0.9278412,0.03495615,0.001068481,-0.03173424,0.03495615,0.001068481,-0.03173424,0.09365845,0.3608551,0.927887,0.09365845,0.3608551,0.927887,True,True,True
648518,63735946270473,82.83509,2.837529,-0.4948646,-0.09428044,-0.6420203,-0.1054427,0.7535271,0.03493311,0.0009887848,-0.03165302,0.09329224,0.3553772,0.9300385,0.03496178,0.0009864502,-0.03165474,0.03496178,0.0009864502,-0.03165474,0.0933075,0.3553467,0.9300537,0.0933075,0.3553467,0.9300537,True,True,True
648552,63735946270497,82.83715,2.838417,-0.4958429,-0.09812932,-0.6412816,-0.1119906,0.7527196,0.03504051,0.000726059,-0.03146541,0.09202576,0.3230438,0.9418793,0.03504073,0.0007260437,-0.03146543,0.03504073,0.0007260437,-0.03146543,0.09202576,0.3230438,0.9418793,0.09202576,0.3230438,0.9418793,True,True,True
648577,63735946270510,82.83801,2.838698,-0.496236,-0.09927122,-0.6408108,-0.1146854,0.752565,0.03507601,0.0007589264,-0.03195018,0.09054565,0.2958832,0.9509125,0.03507663,0.0007588654,-0.03195021,0.03507663,0.0007588654,-0.03195021,0.09054565,0.2958832,0.9509125,0.09054565,0.2958832,0.9509125,True,True,True
648602,63735946270541,82.84023,2.839224,-0.4971185,-0.1016172,-0.6396119,-0.1203557,0.7523863,0.03508279,0.0007255402,-0.03218848,0.09298706,0.2777557,0.956131,0.03508876,0.0007250519,-0.03218881,0.03508876,0.0007250519,-0.03218881,0.09298706,0.2777557,0.956131,0.09298706,0.2777557,0.956131,True,True,True
648618,63735946270554,82.84081,2.839249,-0.4974182,-0.1016463,-0.6395712,-0.1213653,0.7522547,0.03508551,0.0006931,-0.03226752,0.08959961,0.2551422,0.962738,0.03511638,0.0006905671,-0.03226915,0.03511638,0.0006905671,-0.03226915,0.08961487,0.255127,0.962738,0.08961487,0.255127,0.962738,True,True,True
648627,63735946270554,82.84081,2.839249,-0.4974182,-0.1016463,-0.6395712,-0.1213653,0.7522547,0.03461247,0.0007108002,-0.03225636,0.07723999,0.254364,0.9640045,0.03513681,0.000667389,-0.03228324,0.03513681,0.000667389,-0.03228324,0.07745361,0.2539063,0.9641113,0.07745361,0.2539063,0.9641113,True,True,True
648643,63735946270585,82.84192,2.839292,-0.4984328,-0.1007709,-0.6410789,-0.1231189,0.7508028,0.01350003,0.002354111,-0.03093587,0.06227112,0.2657471,0.9620209,0.03527165,0.000549881,-0.03214174,0.03527165,0.000549881,-0.03214174,0.06947327,0.2486267,0.966095,0.06947327,0.2486267,0.966095,True,True,True
648652,63735946270598,82.84214,2.839167,-0.4987981,-0.1001213,-0.6420511,-0.1231877,0.7500473,-0.002044144,0.003651291,-0.03010904,-0.001342773,0.2887268,0.9573975,0.03547157,0.0004893341,-0.03208717,0.03547157,0.0004893341,-0.03208717,0.0138092,0.2565002,0.9664307,0.0138092,0.2565002,0.9664307,True,True,True
648677,63735946270610,82.84234,2.83909,-0.4990777,-0.09953448,-0.6431323,-0.123222,0.749193,0.01439,0.002099731,-0.03045567,-0.1178436,0.267746,0.9562378,0.03606558,0.0001598206,-0.03138367,0.03606558,0.0001598206,-0.03138367,-0.1117249,0.2510986,0.9614868,-0.1117249,0.2510986,0.9614868,True,True,True
648685,63735946270629,82.84254,2.838711,-0.4997005,-0.09779835,-0.6458032,-0.121694,0.7473716,0.03094982,0.0006055909,-0.03107782,-0.09779358,0.2604065,0.9605255,0.03610747,0.0001468048,-0.03130434,0.03610747,0.0001468048,-0.03130434,-0.0955658,0.2575836,0.9615173,-0.0955658,0.2575836,0.9615173,True,True,True
648710,63735946270641,82.84256,2.838551,-0.5000481,-0.09721258,-0.6473784,-0.1204712,0.7462825,0.004405731,0.003047608,-0.03024364,-0.1160736,0.2705231,0.9556885,0.03611624,0.0001206055,-0.03122148,0.03611624,0.0001206055,-0.03122148,-0.1029358,0.2487488,0.9630737,-0.1029358,0.2487488,0.9630737,True,True,True
648718,63735946270654,82.84252,2.838284,-0.5004082,-0.09669071,-0.6490003,-0.1192473,0.7451373,0.004404312,0.003060669,-0.03027869,-0.1148376,0.2681274,0.9565125,0.03612004,0.0001214294,-0.03122077,0.03612004,0.0001214294,-0.03122077,-0.1013641,0.2508545,0.9626923,-0.1013641,0.2508545,0.9626923,True,True,True
648735,63735946270673,82.84249,2.837816,-0.501038,-0.09587844,-0.6529183,-0.1171011,0.7421539,0.004407517,0.003104492,-0.03036261,-0.1114197,0.2686615,0.9567566,0.03612564,0.0002214508,-0.03147274,0.03612564,0.0002214508,-0.03147274,-0.09750366,0.2523956,0.9626923,-0.09750366,0.2523956,0.9626923,True,True,True
648752,63735946270698,82.84245,2.837439,-0.5016109,-0.09491923,-0.6572384,-0.1154801,0.7387099,0.004406265,0.003132721,-0.03030127,-0.09886169,0.2749176,0.9563599,0.03611946,0.0002913513,-0.03156007,0.03611946,0.0002913513,-0.03156007,-0.08183289,0.2595978,0.9622345,-0.08183289,0.2595978,0.9622345,True,True,True
648768,63735946270698,82.84245,2.837439,-0.5016109,-0.09491923,-0.6572384,-0.1154801,0.7387099,0.03472249,0.0003730622,-0.0311494,-0.08847046,0.2620392,0.9609833,0.03606349,0.0002506409,-0.03119509,0.03606349,0.0002506409,-0.03119509,-0.08787537,0.2614288,0.9611969,-0.08787537,0.2614288,0.9611969,True,True,True
648785,63735946270729,82.84238,2.837278,-0.5026123,-0.09481043,-0.6644441,-0.1152778,0.7322813,0.03181621,0.0009808961,-0.03203703,-0.07185364,0.2613068,0.9625702,0.03607175,0.0006124268,-0.03224503,0.03607175,0.0006124268,-0.03224503,-0.06904602,0.2591705,0.9633484,-0.06904602,0.2591705,0.9633484,True,True,True
648802,63735946270741,82.84238,2.837371,-0.5029783,-0.09527886,-0.6669602,-0.1159105,0.7298293,0.006582901,0.003089661,-0.030405,-0.08428955,0.2774658,0.957016,0.03603325,0.0004830933,-0.03167532,0.03603325,0.0004830933,-0.03167532,-0.06976318,0.2645874,0.9618225,-0.06976318,0.2645874,0.9618225,True,True,True
648818,63735946270754,82.84237,2.83747,-0.5032973,-0.09559587,-0.669427,-0.1167981,0.7273838,-0.01564439,0.004989578,-0.02908682,-0.08947754,0.2958069,0.9510345,0.03600992,0.000543457,-0.03178229,0.03600992,0.000543457,-0.03178229,-0.05551147,0.2679901,0.9618073,-0.05551147,0.2679901,0.9618073,True,True,True
