OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
483968,63736025636083,-61.32589,2.962515,2.727323,-0.0003469305,0.9909419,-0.1170305,0.06586353,-0.03465414,0.0006359863,-0.02477249,0.5426788,0.07791138,0.8363037,0.02978981,-0.0017052,-0.02250125,0.02978981,-0.0017052,-0.02250125,0.5371552,0.1063843,0.836731,0.5371552,0.1063843,0.836731,True,True,True
483977,63736025636105,-61.332,2.962034,2.726135,-0.002692217,0.9926512,-0.1170734,0.03049715,-0.0324052,0.0009298554,-0.02580278,0.4967346,0.07923889,0.8642731,0.03001492,-0.001773377,-0.02225916,0.03001492,-0.001773377,-0.02225916,0.504837,0.1116791,0.8559418,0.504837,0.1116791,0.8559418,True,True,True
483993,63736025636127,-61.33768,2.961462,2.725771,-0.004770268,0.9929649,-0.118293,-0.002206785,-0.003187744,-0.0004209595,-0.02364594,0.4447784,0.1091614,0.8889465,0.03045471,-0.00182193,-0.02210703,0.03045471,-0.00182193,-0.02210703,0.4567566,0.1347656,0.8793182,0.4567566,0.1347656,0.8793182,True,True,True
484010,63736025636127,-61.33768,2.961462,2.725771,-0.004770268,0.9929649,-0.118293,-0.002206785,-0.002771362,-0.0002486725,-0.02399614,0.3804626,0.1060944,0.9186707,0.0308951,-0.001615875,-0.02268201,0.0308951,-0.001615875,-0.02268201,0.3880615,0.1188812,0.9139252,0.3880615,0.1188812,0.9139252,True,True,True
484027,63736025636150,-61.34269,2.960781,2.725972,-0.005569276,0.9922222,-0.1206623,-0.03007652,-0.002371887,-0.0001890869,-0.02405127,0.3138733,0.1041107,0.9437256,0.03127762,-0.001468536,-0.02322984,0.03127762,-0.001468536,-0.02322984,0.3067932,0.1166992,0.9445801,0.3067932,0.1166992,0.9445801,True,True,True
484043,63736025636172,-61.3468,2.960026,2.726439,-0.006924324,0.9909616,-0.123077,-0.05290708,-0.001958298,-0.0001726685,-0.02394979,0.2697144,0.09959412,0.9577637,0.03176419,-0.001723236,-0.02239972,0.03176419,-0.001723236,-0.02239972,0.2835236,0.1228027,0.9510651,0.2835236,0.1228027,0.9510651,True,True,True
484051,63736025636172,-61.3468,2.960026,2.726439,-0.006924324,0.9909616,-0.123077,-0.05290708,-0.001735992,-0.0002502899,-0.02359232,0.2551117,0.1169586,0.9598083,0.0319168,-0.001283264,-0.02369576,0.0319168,-0.001283264,-0.02369576,0.2407684,0.1263275,0.9623108,0.2407684,0.1263275,0.9623108,True,True,True
484068,63736025636216,-61.35043,2.959545,2.727947,-0.01076377,0.9895076,-0.1248124,-0.07197772,-0.001399887,-0.0001225433,-0.02383301,0.2088776,0.1108551,0.9716339,0.03228577,-0.001307983,-0.02361395,0.03228577,-0.001307983,-0.02361395,0.2066803,0.1129456,0.9718628,0.2066803,0.1129456,0.9718628,True,True,True
484085,63736025636238,-61.35228,2.959525,2.728043,-0.01401821,0.9887337,-0.1243023,-0.08220757,0.00286052,-3.598023E-05,-0.02436185,0.1641235,0.1111755,0.9801483,0.03261229,-0.001233093,-0.02374936,0.03261229,-0.001233093,-0.02374936,0.1670532,0.1216431,0.9784088,0.1670532,0.1216431,0.9784088,True,True,True
484093,63736025636250,-61.35295,2.959464,2.72786,-0.0158244,0.98827,-0.1243503,-0.08723033,0.009103196,-0.0001646271,-0.02451689,0.1404724,0.1125946,0.9836578,0.03276221,-0.001046448,-0.0242511,0.03276221,-0.001046448,-0.0242511,0.1423187,0.1155396,0.9830475,0.1423187,0.1155396,0.9830475,True,True,True
484126,63736025636283,-61.35389,2.959398,2.728004,-0.01981146,0.9876245,-0.1259597,-0.09132101,0.003262116,-0.001012878,-0.02407866,0.2895355,-0.06192017,0.9551544,0.03164455,-0.00208725,-0.02359194,0.03164455,-0.00208725,-0.02359194,0.2965698,-0.05291748,0.953537,0.2965698,-0.05291748,0.953537,True,True,True
484143,63736025636305,-61.35372,2.959527,2.727705,-0.02157603,0.9878057,-0.1259368,-0.08896278,-0.01834865,-0.0004943237,-0.02409943,0.2567444,-0.08625793,0.962616,0.03176353,-0.002352783,-0.02338262,0.03176353,-0.002352783,-0.02338262,0.268631,-0.08062744,0.9598541,0.268631,-0.08062744,0.9598541,True,True,True
484160,63736025636316,-61.35345,2.959712,2.727551,-0.02224156,0.9881014,-0.1253145,-0.08635493,-0.001514633,-0.0008973084,-0.02435909,0.2440338,-0.09106445,0.9654694,0.03204848,-0.002211182,-0.02375267,0.03204848,-0.002211182,-0.02375267,0.2571259,-0.09222412,0.9619598,0.2571259,-0.09222412,0.9619598,True,True,True
484176,63736025636328,-61.35308,2.959782,2.727168,-0.0227996,0.9883461,-0.1246216,-0.08438976,-0.001372849,-0.001089935,-0.02364476,0.2420807,-0.07785034,0.9671173,0.03216568,-0.002297455,-0.02346105,0.03216568,-0.002297455,-0.02346105,0.2389832,-0.0778656,0.9678802,0.2389832,-0.0778656,0.9678802,True,True,True
484201,63736025636361,-61.35165,2.960441,2.725872,-0.02422657,0.9892653,-0.1226298,-0.07569113,-0.001318558,-0.001002899,-0.02372841,0.223114,-0.07429504,0.9719543,0.03225698,-0.002235947,-0.02349831,0.03225698,-0.002235947,-0.02349831,0.223465,-0.06886292,0.9722595,0.223465,-0.06886292,0.9722595,True,True,True
484226,63736025636383,-61.35086,2.960761,2.724801,-0.02410914,0.9896699,-0.1222817,-0.07084838,-0.03464748,0.0002149048,-0.02405182,0.2222443,-0.07429504,0.9721527,0.03222441,-0.002211228,-0.02350774,0.03222441,-0.002211228,-0.02350774,0.2142487,-0.07174683,0.9741364,0.2142487,-0.07174683,0.9741364,True,True,True
484251,63736025636394,-61.35054,2.960838,2.724331,-0.02375163,0.98981,-0.1222447,-0.06905288,-0.03489137,0.0001646271,-0.02403734,0.2230072,-0.07243347,0.9721069,0.03209602,-0.002193939,-0.02358318,0.03209602,-0.002193939,-0.02358318,0.2193756,-0.079422,0.9723969,0.2193756,-0.079422,0.9723969,True,True,True
484276,63736025636427,-61.34997,2.960421,2.72287,-0.0203468,0.9897088,-0.1256232,-0.06543125,-0.03391864,4.18396E-05,-0.02396829,0.2150726,-0.08102417,0.9732208,0.03193933,-0.002243073,-0.02346025,0.03193933,-0.002243073,-0.02346025,0.2203827,-0.08276367,0.9718781,0.2203827,-0.08276367,0.9718781,True,True,True
484293,63736025636449,-61.35,2.959708,2.721989,-0.01733575,0.9891195,-0.130323,-0.06601557,-0.0226796,-0.0008242645,-0.02404476,0.3297577,-0.1405029,0.9335327,0.0312791,-0.003007965,-0.02257838,0.0312791,-0.003007965,-0.02257838,0.3162537,-0.1335602,0.939209,0.3162537,-0.1335602,0.939209,True,True,True
484310,63736025636460,-61.3502,2.959312,2.721418,-0.01584401,0.9887135,-0.1329892,-0.06714488,-0.02713463,-0.0009978638,-0.0246879,0.4237518,-0.2370605,0.8741913,0.03043936,-0.003764664,-0.02178546,0.03043936,-0.003764664,-0.02178546,0.4386292,-0.222229,0.8707428,0.4386292,-0.222229,0.8707428,True,True,True
484326,63736025636471,-61.35046,2.958973,2.720783,-0.01477331,0.9882883,-0.1354897,-0.06863404,-0.003015991,-0.002488373,-0.02271808,0.4325104,-0.2318726,0.8712921,0.03031333,-0.004000077,-0.02125656,0.03031333,-0.004000077,-0.02125656,0.4441833,-0.2201538,0.868454,0.4441833,-0.2201538,0.868454,True,True,True
484343,63736025636494,-61.35149,2.958633,2.719435,-0.01221479,0.9872739,-0.1402249,-0.07401401,-0.003071656,-0.002390686,-0.02301718,0.4360962,-0.2341919,0.8688812,0.03029985,-0.004008743,-0.02103877,0.03029985,-0.004008743,-0.02103877,0.4545288,-0.2173767,0.8637848,0.4545288,-0.2173767,0.8637848,True,True,True
484351,63736025636505,-61.35231,2.958607,2.718749,-0.01122828,0.9866486,-0.1422492,-0.07850867,-0.003133774,-0.002322983,-0.0231492,0.4320526,-0.2339783,0.8709564,0.03022838,-0.003857758,-0.02138172,0.03022838,-0.003857758,-0.02138172,0.4430847,-0.2167511,0.8698578,0.4430847,-0.2167511,0.8698578,True,True,True
484360,63736025636528,-61.35437,2.958601,2.717533,-0.009662318,0.9852425,-0.1450006,-0.09043543,-0.003160584,-0.002281113,-0.02316791,0.428299,-0.2303925,0.873764,0.03021492,-0.003833817,-0.02126213,0.03021492,-0.003833817,-0.02126213,0.4342651,-0.2123108,0.8753967,0.4342651,-0.2123108,0.8753967,True,True,True
484385,63736025636539,-61.35577,2.958778,2.716863,-0.009335925,0.9844615,-0.1450685,-0.09850618,-0.00330629,-0.002028748,-0.02371254,0.4118958,-0.228241,0.8821716,0.03010956,-0.003558212,-0.02160195,0.03010956,-0.003558212,-0.02160195,0.4304962,-0.2185059,0.8757324,0.4304962,-0.2185059,0.8757324,True,True,True
484418,63736025636571,-61.36068,2.96003,2.714972,-0.01122927,0.9821287,-0.1372285,-0.1283179,-0.02532384,-0.0008735199,-0.0252932,0.3841095,-0.2312622,0.8938446,0.03004062,-0.003097412,-0.02217153,0.03004062,-0.003097412,-0.02217153,0.4044647,-0.2154846,0.8887939,0.4044647,-0.2154846,0.8887939,True,True,True
484435,63736025636593,-61.36446,2.961786,2.714028,-0.01487089,0.9800822,-0.1258783,-0.1528807,-0.0338375,-0.000517685,-0.02536954,0.3843842,-0.2276154,0.8946533,0.0298447,-0.002568802,-0.02279198,0.0298447,-0.002568802,-0.02279198,0.3886719,-0.2280273,0.8927002,0.3886719,-0.2280273,0.8927002,True,True,True
484451,63736025636604,-61.36617,2.962787,2.713801,-0.01592006,0.9788631,-0.1194435,-0.1652479,-0.03714804,0.0005247498,-0.02536873,0.485321,-0.000793457,0.8743286,0.02922206,-0.001278076,-0.02297208,0.02922206,-0.001278076,-0.02297208,0.4303436,0.04284668,0.9016418,0.4303436,0.04284668,0.9016418,True,True,True
484460,63736025636615,-61.3663,2.963196,2.714204,-0.0157924,0.9788823,-0.1163914,-0.1673113,-0.004110382,0.0005827179,-0.02533235,0.4380646,0.09637451,0.8937531,0.02901576,-0.0001897125,-0.0244041,0.02901576,-0.0001897125,-0.0244041,0.4154968,0.1039886,0.9036255,0.4154968,0.1039886,0.9036255,True,True,True
484485,63736025636639,-61.36861,2.965278,2.714289,-0.01615482,0.9769186,-0.1040807,-0.1858398,-0.004291459,0.001295319,-0.0242287,0.4873047,0.3123474,0.8154449,0.02892519,0.0002917328,-0.02268643,0.02892519,0.0002917328,-0.02268643,0.4764404,0.3377228,0.8117523,0.4764404,0.3377228,0.8117523,True,True,True
484493,63736025636650,-61.36956,2.966174,2.714252,-0.01613303,0.9761226,-0.09856796,-0.1928959,-0.004307678,0.001399857,-0.02406708,0.4898224,0.3540192,0.7966919,0.02900514,-0.0001287384,-0.02107613,0.02900514,-0.0001287384,-0.02107613,0.4907684,0.4044342,0.7717285,0.4907684,0.4044342,0.7717285,True,True,True
484526,63736025636686,-61.37102,2.968693,2.714744,-0.01674674,0.9750221,-0.08367216,-0.2050623,-0.003664459,0.001697052,-0.02423343,0.4450073,0.4201813,0.7908173,0.02980145,0.0003071747,-0.0221825,0.02980145,0.0003071747,-0.0221825,0.4470062,0.4550781,0.7701111,0.4470062,0.4550781,0.7701111,True,True,True
484551,63736025636698,-61.37127,2.969427,2.714962,-0.01709936,0.9748731,-0.0795691,-0.2073615,-0.00323317,0.002035492,-0.02573752,0.3975677,0.3586731,0.8445587,0.03028438,0.001345154,-0.02610262,0.03028438,0.001345154,-0.02610262,0.3713379,0.3463593,0.8614655,0.3713379,0.3463593,0.8614655,True,True,True
484568,63736025636722,-61.37169,2.970666,2.715277,-0.01705004,0.9747104,-0.07235599,-0.2107454,-0.002977463,0.001523819,-0.02446579,0.3996429,0.3728485,0.8374023,0.03060671,0.0005838318,-0.02404814,0.03060671,0.0005838318,-0.02404814,0.387558,0.3639374,0.8469543,0.387558,0.3639374,0.8469543,True,True,True
484585,63736025636733,-61.37175,2.971271,2.715408,-0.01708263,0.9747654,-0.06915538,-0.2115615,-0.002715134,0.0004445343,-0.02157527,0.4246368,0.4294281,0.7970276,0.03095267,-0.0009964752,-0.01994728,0.03095267,-0.0009964752,-0.01994728,0.4256897,0.456604,0.7812042,0.4256897,0.456604,0.7812042,True,True,True
484610,63736025636744,-61.37182,2.971853,2.715656,-0.01701351,0.9748534,-0.0657554,-0.2122444,-0.03570505,0.002318878,-0.02478005,0.3689575,0.3430786,0.8638,0.03096437,-0.0005409393,-0.02142261,0.03096437,-0.0005409393,-0.02142261,0.3839417,0.3994293,0.8324738,0.3839417,0.3994293,0.8324738,True,True,True
484618,63736025636767,-61.37191,2.972984,2.71606,-0.01677185,0.9748876,-0.05890346,-0.2141105,-0.03630847,0.00205072,-0.02398448,0.3690643,0.3531952,0.8596649,0.03097019,-0.0004577027,-0.0217305,0.03097019,-0.0004577027,-0.0217305,0.3706818,0.3810272,0.8469849,0.3706818,0.3810272,0.8469849,True,True,True
484626,63736025636778,-61.3719,2.973506,2.716347,-0.01672185,0.9748313,-0.05563993,-0.2152407,-0.03628209,0.0020607,-0.02403856,0.3684235,0.3552856,0.8590698,0.03098027,-0.0004340057,-0.02181577,0.03098027,-0.0004340057,-0.02181577,0.3633728,0.3761444,0.8523254,0.3633728,0.3761444,0.8523254,True,True,True
484643,63736025636789,-61.37182,2.974086,2.716629,-0.01677638,0.9748522,-0.05257051,-0.2159125,-0.03610301,0.002214981,-0.02470647,0.3377991,0.3351898,0.8795013,0.03098584,-0.0005163727,-0.02165264,0.03098584,-0.0005163727,-0.02165264,0.3653412,0.3791656,0.8501434,0.3653412,0.3791656,0.8501434,True,True,True
484660,63736025636812,-61.37173,2.974878,2.717154,-0.01689705,0.9749233,-0.04686435,-0.2168934,-0.02510587,0.001578812,-0.02365477,0.3479309,0.3323975,0.8766022,0.03099332,-0.0006240692,-0.0214063,0.03099332,-0.0006240692,-0.0214063,0.3584595,0.3785706,0.8533325,0.3584595,0.3785706,0.8533325,True,True,True
484676,63736025636823,-61.37164,2.975111,2.717429,-0.01678385,0.9749891,-0.04471553,-0.2170601,-0.009807068,0.0009817505,-0.02319545,0.338913,0.3247681,0.8829651,0.03098123,-0.0002714233,-0.02258975,0.03098123,-0.0002714233,-0.02258975,0.3296967,0.3294525,0.8847198,0.3296967,0.3294525,0.8847198,True,True,True
484693,63736025636844,-61.37121,2.975132,2.717891,-0.01723929,0.9751254,-0.04294358,-0.2167699,0.01092537,0.0002913666,-0.02303078,0.3300629,0.3272095,0.8854218,0.03099404,-0.000279541,-0.02284705,0.03099404,-0.000279541,-0.02284705,0.3223572,0.3302002,0.887146,0.3223572,0.3302002,0.887146,True,True,True
484710,63736025636856,-61.37085,2.97493,2.718118,-0.01718363,0.9752249,-0.04379196,-0.2161561,0.001725067,0.0004570618,-0.02303055,0.3358917,0.3096924,0.8895111,0.03104952,-0.0004366913,-0.02261606,0.03104952,-0.0004366913,-0.02261606,0.3283691,0.3105774,0.8920135,0.3283691,0.3105774,0.8920135,True,True,True
484718,63736025636878,-61.36959,2.973806,2.718494,-0.01705968,0.975873,-0.04961721,-0.2119413,-0.005052384,0.0006376496,-0.02322907,0.3314209,0.2999725,0.894516,0.03105911,-0.0004217682,-0.02290633,0.03105911,-0.0004217682,-0.02290633,0.3192291,0.3031616,0.8978729,0.3192291,0.3031616,0.8978729,True,True,True
484743,63736025636890,-61.36875,2.972966,2.71866,-0.01720917,0.9764008,-0.05467869,-0.2082199,-0.02361905,0.001085587,-0.02347487,0.3368378,0.2956696,0.8939209,0.03113782,-0.0005003052,-0.02334853,0.03113782,-0.0005003052,-0.02334853,0.3054199,0.2969513,0.9047241,0.3054199,0.2969513,0.9047241,True,True,True
484751,63736025636911,-61.36676,2.971121,2.718797,-0.01709661,0.9777393,-0.06576271,-0.1985167,-0.03248854,0.001310989,-0.02369795,0.3296661,0.2939148,0.897171,0.03116466,-0.0006916046,-0.02306069,0.03116466,-0.0006916046,-0.02306069,0.3133392,0.2899475,0.9042816,0.3133392,0.2899475,0.9042816,True,True,True
484768,63736025636922,-61.36559,2.970134,2.718846,-0.0166797,0.9785056,-0.07130482,-0.1927803,-0.03589118,0.00087323,-0.02458302,0.4395294,0.1483612,0.8858795,0.03055148,-0.001884903,-0.02215552,0.03055148,-0.001884903,-0.02215552,0.4295654,0.1929016,0.8821716,0.4295654,0.1929016,0.8821716,True,True,True
484793,63736025636933,-61.36435,2.969175,2.718798,-0.01574183,0.9794211,-0.07746924,-0.1857016,-0.003427674,-0.001693665,-0.02325946,0.5468292,-0.03820801,0.8363647,0.02988779,-0.00319252,-0.0218445,0.02988779,-0.00319252,-0.0218445,0.5557404,-0.03204346,0.8307343,0.5557404,-0.03204346,0.8307343,True,True,True
484810,63736025636956,-61.36168,2.967403,2.718627,-0.01223987,0.9814019,-0.08775515,-0.1702927,-0.003397888,-0.001774582,-0.02332947,0.5329285,-0.0856781,0.8417969,0.02993434,-0.00327655,-0.02200125,0.02993434,-0.00327655,-0.02200125,0.5284271,-0.08856201,0.8443298,0.5284271,-0.08856201,0.8443298,True,True,True
484818,63736025636966,-61.36038,2.966657,2.718598,-0.01054411,0.9823728,-0.09173506,-0.1625335,-0.003439621,-0.001645676,-0.02353844,0.5539398,-0.07495117,0.8291626,0.02993597,-0.003231369,-0.02192168,0.02993597,-0.003231369,-0.02192168,0.5674591,-0.06942749,0.8204498,0.5674591,-0.06942749,0.8204498,True,True,True
484835,63736025636989,-61.35747,2.965843,2.718979,-0.009155602,0.9841082,-0.09704934,-0.1484213,-0.003586731,-0.00142778,-0.02363559,0.5506592,-0.07295227,0.8315277,0.02980736,-0.002838501,-0.02240164,0.02980736,-0.002838501,-0.02240164,0.5561066,-0.06549072,0.8285217,0.5561066,-0.06549072,0.8285217,True,True,True
484860,63736025637000,-61.35583,2.965442,2.719221,-0.009664321,0.9848223,-0.09967719,-0.1417609,-0.003974747,-0.001089493,-0.02398366,0.5784302,-0.0585022,0.8136139,0.0294516,-0.002518265,-0.02218726,0.0294516,-0.002518265,-0.02218726,0.5956726,-0.0440979,0.802002,0.5956726,-0.0440979,0.802002,True,True,True
484876,63736025637022,-61.35146,2.964534,2.719853,-0.01091614,0.986615,-0.1066801,-0.1228456,-0.004188584,-0.0008616181,-0.02464314,0.5835419,-0.06170654,0.8097229,0.02920224,-0.00204007,-0.02339357,0.02920224,-0.00204007,-0.02339357,0.5824738,-0.05305481,0.8110962,0.5824738,-0.05305481,0.8110962,True,True,True
484885,63736025637033,-61.34876,2.963985,2.719995,-0.01084143,0.9877408,-0.1108489,-0.109377,-0.03118057,8.236695E-05,-0.02565845,0.5929718,-0.07650757,0.8015594,0.02928951,-0.002478073,-0.02211296,0.02928951,-0.002478073,-0.02211296,0.6274719,-0.04237366,0.7774658,0.6274719,-0.04237366,0.7774658,True,True,True
484893,63736025637045,-61.34554,2.963634,2.720065,-0.01042789,0.989167,-0.1147542,-0.0909468,-0.0211736,-0.0003733978,-0.02504849,0.6058044,-0.0695343,0.7925568,0.02933576,-0.002731018,-0.02155072,0.02933576,-0.002731018,-0.02155072,0.6435852,-0.02558899,0.7649384,0.6435852,-0.02558899,0.7649384,True,True,True
484918,63736025637066,-61.33776,2.963056,2.720062,-0.009867618,0.9918051,-0.1202653,-0.04196987,-0.02355493,-0.0001344299,-0.02484703,0.5997009,-0.03924561,0.7992554,0.03025081,-0.002699082,-0.02222815,0.03025081,-0.002699082,-0.02222815,0.6231079,-0.02203369,0.7817993,0.6231079,-0.02203369,0.7817993,True,True,True
484926,63736025637077,-61.33378,2.962668,2.720155,-0.01038329,0.9922284,-0.1230247,-0.01549135,-0.03526871,0.0006122742,-0.02517894,0.45784,-0.04034424,0.8881073,0.03121135,-0.002405609,-0.0228804,0.03121135,-0.002405609,-0.0228804,0.4274902,-0.03520203,0.9033203,0.4274902,-0.03520203,0.9033203,True,True,True
484960,63736025637100,-61.32467,2.961945,2.721207,-0.01275187,0.9909371,-0.1266215,0.04299027,-0.0002043762,-0.0004347077,-0.02406683,0.1871796,-0.004043579,0.9823151,0.0334365,-0.001492508,-0.02527876,0.0334365,-0.001492508,-0.02527876,0.1493225,-0.00769043,0.9887543,0.1493225,-0.00769043,0.9887543,True,True,True
484976,63736025637111,-61.31985,2.962037,2.722363,-0.01509776,0.988982,-0.1282573,0.07236528,0.0002992249,1.873779E-05,-0.02482193,0.1017151,-0.01568604,0.9946747,0.0339586,-0.0008985138,-0.02634766,0.0339586,-0.0008985138,-0.02634766,0.06861877,-0.02032471,0.9974213,0.06861877,-0.02032471,0.9974213,True,True,True
484993,63736025637133,-61.31036,2.962354,2.725061,-0.0204138,0.9827291,-0.1303184,0.1297843,-0.001,-0.001,-0.001,1,-1,-1,0.03439051,-0.0003078766,-0.02755917,0.03439051,-0.0003078766,-0.02755917,-0.01818848,-0.0244751,0.999527,-0.01818848,-0.0244751,0.999527,False,True,True
485018,63736025637144,-61.30556,2.962582,2.726523,-0.0225111,0.9783009,-0.1305868,0.1592722,-0.001,-0.001,-0.001,1,-1,-1,0.0347405,-0.0006118012,-0.02601013,0.0347405,-0.0006118012,-0.02601013,-0.1097565,-0.2068176,0.9721985,-0.1097565,-0.2068176,0.9721985,False,True,True
485035,63736025637166,-61.29679,2.963684,2.730174,-0.02345855,0.9668744,-0.1295501,0.2186787,0.001101181,0.00173584,-0.03231211,-0.1022949,-0.2297668,0.9678497,0.03482834,-0.001012131,-0.02457376,0.03482834,-0.001012131,-0.02457376,-0.1750336,-0.2018127,0.9636383,-0.1750336,-0.2018127,0.9636383,True,True,True
485051,63736025637177,-61.29255,2.964507,2.732369,-0.02200286,0.9605069,-0.12778,0.2462005,0.03459723,0.001885605,-0.03882163,-0.199173,-0.09864807,0.9749756,0.03463027,0.001885086,-0.03882454,0.03463027,0.001885086,-0.03882454,-0.199173,-0.09849548,0.9749908,-0.199173,-0.09849548,0.9749908,True,True,True
485068,63736025637190,-61.2887,2.965474,2.734762,-0.01971328,0.9538813,-0.1257223,0.2718745,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
485085,63736025637214,-61.2811,2.966887,2.739415,-0.0145176,0.9390668,-0.1226951,0.3207628,0.03494573,-0.001702316,-0.02388146,-0.3162231,-0.1734619,0.9326782,0.03494574,-0.001702332,-0.02388146,0.03494574,-0.001702332,-0.02388146,-0.3162231,-0.1734619,0.9326782,-0.3162231,-0.1734619,0.9326782,True,True,True
485093,63736025637214,-61.2811,2.966887,2.739415,-0.0145176,0.9390668,-0.1226951,0.3207628,0.03520809,-0.001190552,-0.0264314,-0.3278046,-0.1625671,0.9306335,0.03520813,-0.001190567,-0.02643141,0.03520813,-0.001190567,-0.02643141,-0.3278046,-0.1625671,0.9306335,-0.3278046,-0.1625671,0.9306335,True,True,True
485110,63736025637240,-61.27384,2.967653,2.74447,-0.008389976,0.9216652,-0.1207255,0.3686303,0.0354814,-0.001355835,-0.02696398,-0.3754883,-0.1148682,0.9196625,0.03548329,-0.001355911,-0.02696398,0.03548329,-0.001355911,-0.02696398,-0.3754883,-0.1148682,0.9196625,-0.3754883,-0.1148682,0.9196625,True,True,True
485126,63736025637240,-61.27384,2.967653,2.74447,-0.008389976,0.9216652,-0.1207255,0.3686303,0.03568698,-0.001252625,-0.02843379,-0.4302216,-0.1216431,0.8944855,0.03575931,-0.001255203,-0.02843443,0.03575931,-0.001255203,-0.02843443,-0.4302368,-0.1216431,0.8944702,-0.4302368,-0.1216431,0.8944702,True,True,True
485143,63736025637263,-61.26803,2.968293,2.750084,3.242033E-05,0.9028167,-0.1190824,0.4132089,0.002386307,-0.0007008972,-0.02703087,-0.4989166,-0.1720581,0.8493805,0.03586313,-0.001987641,-0.02713132,0.03586313,-0.001987641,-0.02713132,-0.5104675,-0.1717072,0.8425598,-0.5104675,-0.1717072,0.8425598,True,True,True
485160,63736025637285,-61.26286,2.969067,2.755441,0.00813015,0.8840131,-0.1158049,0.4528179,0.002485291,-0.001107163,-0.02641948,-0.5424957,-0.2102203,0.8133087,0.0359063,-0.002469208,-0.02621619,0.0359063,-0.002469208,-0.02621619,-0.554245,-0.2216949,0.8022766,-0.554245,-0.2216949,0.8022766,True,True,True
485168,63736025637305,-61.25865,2.96975,2.760744,0.01577988,0.8661627,-0.1117519,0.4868519,0.002407944,-0.001098679,-0.02660338,-0.5207977,-0.2217102,0.8243713,0.03583507,-0.002366715,-0.0266001,0.03583507,-0.002366715,-0.0266001,-0.5261536,-0.2320557,0.8181,-0.5261536,-0.2320557,0.8181,True,True,True
485193,63736025637305,-61.25865,2.96975,2.760744,0.01577988,0.8661627,-0.1117519,0.4868519,0.02855592,-0.002155457,-0.02595203,-0.4366455,-0.195694,0.8780823,0.03529573,-0.00240448,-0.02589842,0.03529573,-0.00240448,-0.02589842,-0.4359436,-0.1941223,0.8787689,-0.4359436,-0.1941223,0.8787689,True,True,True
485210,63736025637329,-61.25507,2.969894,2.766196,0.0228003,0.8485749,-0.1079902,0.5174349,0.02078839,-0.00212236,-0.02494823,-0.3912354,-0.1813354,0.9022369,0.03493211,-0.002651627,-0.02469034,0.03493211,-0.002651627,-0.02469034,-0.3921356,-0.1800537,0.9020996,-0.3921356,-0.1800537,0.9020996,True,True,True
485218,63736025637351,-61.25195,2.969635,2.77142,0.02897334,0.83132,-0.1056402,0.5448924,0.01559509,-0.001774307,-0.02547183,-0.3621063,-0.1599426,0.9183044,0.03481569,-0.00236496,-0.02551807,0.03481569,-0.00236496,-0.02551807,-0.3556671,-0.1531982,0.9219666,-0.3556671,-0.1531982,0.9219666,True,True,True
485235,63736025637374,-61.24942,2.96949,2.776225,0.03510141,0.8157596,-0.1033435,0.5680003,0.009809479,-0.00149263,-0.02570416,-0.3101807,-0.1583252,0.9373932,0.03451933,-0.00229184,-0.02554547,0.03451933,-0.00229184,-0.02554547,-0.3089447,-0.1565094,0.9380951,-0.3089447,-0.1565094,0.9380951,True,True,True
485243,63736025637374,-61.24942,2.96949,2.776225,0.03510141,0.8157596,-0.1033435,0.5680003,0.01424257,-0.001769379,-0.02515535,-0.2888794,-0.161911,0.9435577,0.03433844,-0.002397415,-0.0250587,0.03433844,-0.002397415,-0.0250587,-0.2891998,-0.1629486,0.9432831,-0.2891998,-0.1629486,0.9432831,True,True,True
485260,63736025637395,-61.24763,2.9694,2.78081,0.04158383,0.8020489,-0.1009521,0.5871943,0.02370282,-0.002123901,-0.02460912,-0.2355804,-0.1271973,0.9634857,0.03406436,-0.002484985,-0.02439214,0.03406436,-0.002484985,-0.02439214,-0.2342682,-0.1238403,0.9642334,-0.2342682,-0.1238403,0.9642334,True,True,True
485268,63736025637417,-61.24575,2.968988,2.785202,0.04792369,0.7884063,-0.09930976,0.6051912,0.01749901,-0.002082245,-0.02405916,-0.2263947,-0.1327972,0.9649353,0.03388925,-0.00271196,-0.02349529,0.03388925,-0.00271196,-0.02349529,-0.2259369,-0.1307068,0.9653168,-0.2259369,-0.1307068,0.9653168,True,True,True
485285,63736025637417,-61.24575,2.968988,2.785202,0.04792369,0.7884063,-0.09930976,0.6051912,0.008069275,-0.0015961,-0.02466214,-0.1852417,-0.1354065,0.9733124,0.03373097,-0.002471924,-0.02414093,0.03373097,-0.002471924,-0.02414093,-0.1843567,-0.1304321,0.9741516,-0.1843567,-0.1304321,0.9741516,True,True,True
