OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1782163,63735936084478,-22.05424,8.379925,-47.83223,0.0400488,-0.5296742,0.002058196,0.8472527,-0.004787796,0.002597061,-0.03379421,0.05973816,0.1291809,0.9898071,0.03148631,0.00168927,-0.03531444,0.03148631,0.00168927,-0.03531444,0.06263733,0.1341858,0.9889679,0.06263733,0.1341858,0.9889679,True,True,True
1782196,63735936084500,-22.05409,8.379826,-47.83198,0.04047103,-0.5298871,0.002118213,0.8470993,-0.000977417,0.002494873,-0.03398818,0.06307983,0.1304932,0.9894257,0.03148239,0.00168927,-0.03531444,0.03148239,0.00168927,-0.03531444,0.06259155,0.1357727,0.9887543,0.06259155,0.1357727,0.9887543,True,True,True
1782204,63735936084511,-22.05402,8.37985,-47.83178,0.04086197,-0.5300148,0.002348069,0.8470001,0.0002861328,0.002463577,-0.03403594,0.06291199,0.1316833,0.9892883,0.03148171,0.001690018,-0.03531784,0.03148171,0.001690018,-0.03531784,0.06370544,0.1354523,0.9887238,0.06370544,0.1354523,0.9887238,True,True,True
1782221,63735936084511,-22.05402,8.37985,-47.83178,0.04086197,-0.5300148,0.002348069,0.8470001,0.001245911,0.002439865,-0.03407172,0.06335449,0.1331177,0.9890594,0.03148104,0.001690765,-0.03532124,0.03148104,0.001690765,-0.03532124,0.06393433,0.1358948,0.9886475,0.06393433,0.1358948,0.9886475,True,True,True
1782229,63735936084545,-22.05374,8.379844,-47.83138,0.04190231,-0.5303186,0.00247894,0.8467587,0.002607727,0.002405945,-0.03412637,0.06420898,0.1330872,0.9890137,0.03147988,0.001690018,-0.03531784,0.03147988,0.001690018,-0.03531784,0.06455994,0.1366577,0.9885101,0.06455994,0.1366577,0.9885101,True,True,True
1782254,63735936084555,-22.05364,8.379822,-47.83124,0.04218158,-0.5303409,0.002354707,0.8467312,0.0007677155,0.002450882,-0.03404525,0.06404114,0.1348114,0.9887848,0.03147922,0.001688721,-0.03531441,0.03147922,0.001688721,-0.03531441,0.06425476,0.1398315,0.9880829,0.06425476,0.1398315,0.9880829,True,True,True
1782271,63735936084578,-22.05342,8.379841,-47.83087,0.04269799,-0.530354,0.002351358,0.8466972,-0.001933579,0.002517365,-0.03392986,0.06422424,0.1354675,0.9886932,0.03147911,0.001688171,-0.03531439,0.03147911,0.001688171,-0.03531439,0.06503296,0.1423035,0.9876709,0.06503296,0.1423035,0.9876709,True,True,True
1782288,63735936084589,-22.05328,8.379789,-47.8307,0.04288279,-0.5303512,0.002378338,0.8466895,-0.001746246,0.002511826,-0.0339318,0.06422424,0.1362915,0.9885712,0.03147892,0.001686661,-0.03530269,0.03147892,0.001686661,-0.03530269,0.06495667,0.1428833,0.9875946,0.06495667,0.1428833,0.9875946,True,True,True
1782296,63735936084611,-22.05294,8.379678,-47.8305,0.04349532,-0.5302247,0.002439757,0.8467373,-0.0005765687,0.002481873,-0.03397403,0.06420898,0.1373901,0.9884186,0.03147871,0.001685135,-0.03529099,0.03147871,0.001685135,-0.03529099,0.06486511,0.1435089,0.9875183,0.06486511,0.1435089,0.9875183,True,True,True
1782304,63735936084623,-22.0528,8.379637,-47.83036,0.04383567,-0.5301442,0.002241684,0.8467707,0.0003578339,0.002457245,-0.03398746,0.06430054,0.1377563,0.9883728,0.03147843,0.001684265,-0.03526642,0.03147843,0.001684265,-0.03526642,0.06472778,0.1449432,0.9873047,0.06472778,0.1449432,0.9873047,True,True,True
1782338,63735936084634,-22.05264,8.379622,-47.83018,0.04412684,-0.5299423,0.002326385,0.8468816,0.002345612,0.002404068,-0.03404209,0.06434631,0.139389,0.9881439,0.03147843,0.001682053,-0.03524144,0.03147843,0.001682053,-0.03524144,0.06462097,0.1464386,0.9870911,0.06462097,0.1464386,0.9870911,True,True,True
1782346,63735936084658,-22.05235,8.379495,-47.82992,0.04485894,-0.5297176,0.002174146,0.8469842,0.002915177,0.002390442,-0.03406346,0.06420898,0.1400299,0.9880524,0.03147871,0.00168071,-0.03524103,0.03147871,0.00168071,-0.03524103,0.06468201,0.1469269,0.9870148,0.06468201,0.1469269,0.9870148,True,True,True
1782363,63735936084668,-22.05222,8.379556,-47.82975,0.04504717,-0.5296656,0.00211792,0.8470069,0.003076386,0.002374649,-0.03395937,0.0643158,0.1450653,0.9873199,0.03148674,0.00164122,-0.03504703,0.03148674,0.00164122,-0.03504703,0.06578064,0.1519318,0.9861908,0.06578064,0.1519318,0.9861908,True,True,True
1782388,63735936084691,-22.05183,8.379561,-47.82952,0.04521581,-0.5295635,0.002014073,0.847062,0.005741089,0.002319519,-0.0339939,0.06401062,0.1462402,0.9871674,0.03149213,0.00163971,-0.03492949,0.03149213,0.00163971,-0.03492949,0.06448364,0.1490479,0.9867249,0.06448364,0.1490479,0.9867249,True,True,True
1782396,63735936084703,-22.0516,8.379575,-47.8294,0.04535345,-0.5293316,0.002020392,0.8471996,0.006165192,0.002314087,-0.03403301,0.06781006,0.1492157,0.9864655,0.03149007,0.001650574,-0.03497295,0.03149007,0.001650574,-0.03497295,0.06700134,0.1549683,0.9856415,0.06700134,0.1549683,0.9856415,True,True,True
1782404,63735936084715,-22.05137,8.379545,-47.82926,0.04536505,-0.5292544,0.002003852,0.8472472,0.006026062,0.00231665,-0.0340312,0.06658936,0.1483154,0.9866791,0.03149048,0.00164917,-0.03497492,0.03149048,0.00164917,-0.03497492,0.06674194,0.1542816,0.9857635,0.06674194,0.1542816,0.9857635,True,True,True
1782421,63735936084738,-22.05087,8.379471,-47.82913,0.0455014,-0.5289374,0.001764624,0.8474384,0.005453751,0.002316193,-0.03403414,0.06361389,0.1460571,0.9872131,0.0314908,0.001633972,-0.03499997,0.0314908,0.001633972,-0.03499997,0.06469727,0.1508331,0.9864349,0.06469727,0.1508331,0.9864349,True,True,True
1782446,63735936084749,-22.69457,8.379832,-47.54206,0.04577448,-0.5288513,0.001926343,0.847477,0.002891449,0.002356354,-0.03397505,0.06312561,0.1501312,0.9866333,0.03149448,0.001610901,-0.03503795,0.03149448,0.001610901,-0.03503795,0.06324768,0.1579437,0.9854126,0.06324768,0.1579437,0.9854126,True,True,True
1782463,63735936084771,-24.01844,8.380459,-46.9517,0.04612854,-0.5287012,0.001918342,0.8475515,0.002553223,0.002351807,-0.0339848,0.06489563,0.1475525,0.986908,0.03149774,0.001601929,-0.03506671,0.03149774,0.001601929,-0.03506671,0.06678772,0.1539154,0.9858093,0.06678772,0.1539154,0.9858093,True,True,True
1782471,63735936084783,-24.63902,8.3808,-46.67498,0.04649845,-0.5286224,0.001918344,0.8475805,0.002246323,0.002361115,-0.03397612,0.06492615,0.1469879,0.9869995,0.0314995,0.001599228,-0.03505724,0.0314995,0.001599228,-0.03505724,0.06419373,0.152832,0.9861603,0.06419373,0.152832,0.9861603,True,True,True
1782496,63735936084793,-24.87813,8.380991,-46.56828,0.04647701,-0.5286412,0.001912747,0.8475699,0.00214296,0.002392883,-0.03398634,0.06237793,0.1487122,0.986908,0.03150082,0.001631226,-0.03509033,0.03150082,0.001631226,-0.03509033,0.06394958,0.1550446,0.9858246,0.06394958,0.1550446,0.9858246,True,True,True
1782504,63735936084815,-24.87788,8.381053,-46.56818,0.0465039,-0.528643,0.001591449,0.847568,0.0003725281,0.002451721,-0.03391146,0.06355286,0.1476135,0.9869995,0.03150235,0.001648819,-0.03510256,0.03150235,0.001648819,-0.03510256,0.06370544,0.1578369,0.9853973,0.06370544,0.1578369,0.9853973,True,True,True
1782521,63735936084826,-24.87777,8.381197,-46.56818,0.04671845,-0.5285809,0.001454456,0.8475951,-0.0007761536,0.002476349,-0.03381426,0.06393433,0.1452484,0.9873199,0.03150562,0.001636505,-0.03502538,0.03150562,0.001636505,-0.03502538,0.06228638,0.155304,0.9858856,0.06228638,0.155304,0.9858856,True,True,True
1782537,63735936084851,-24.8774,8.381369,-46.56812,0.04671102,-0.5287243,0.001154658,0.8475066,-0.0006694031,0.002473541,-0.03381839,0.06658936,0.1483612,0.9866791,0.03150555,0.001633942,-0.03501685,0.03150555,0.001633942,-0.03501685,0.06697083,0.1574554,0.9852448,0.06697083,0.1574554,0.9852448,True,True,True
1782562,63735936084862,-24.87719,8.381344,-46.56813,0.04673164,-0.5285568,0.0009635734,0.8476102,0.001095825,0.002430283,-0.03392939,0.0592041,0.1479187,0.9872131,0.03150383,0.001644196,-0.03508592,0.03150383,0.001644196,-0.03508592,0.06132507,0.1557159,0.9858856,0.06132507,0.1557159,0.9858856,True,True,True
1782571,63735936084872,-24.87691,8.381289,-46.56814,0.04692226,-0.5285176,0.0009776414,0.8476241,0.001374054,0.002410599,-0.0339424,0.05950928,0.1468353,0.9873657,0.03150441,0.001635239,-0.03509233,0.03150441,0.001635239,-0.03509233,0.06066895,0.1547852,0.9860687,0.06066895,0.1547852,0.9860687,True,True,True
1782587,63735936084894,-24.87636,8.381214,-46.56818,0.04717655,-0.5282753,0.001063995,0.8477609,0.001564331,0.002407196,-0.03397872,0.06019592,0.1452026,0.9875641,0.03150435,0.001641525,-0.03514151,0.03150435,0.001641525,-0.03514151,0.06265259,0.1502075,0.9866638,0.06265259,0.1502075,0.9866638,True,True,True
1782604,63735936084905,-24.87604,8.38136,-46.56823,0.04711441,-0.5281357,0.001179343,0.8478512,0.002376984,0.002384918,-0.03399942,0.06100464,0.149292,0.9868927,0.03150476,0.001640472,-0.03512482,0.03150476,0.001640472,-0.03512482,0.06347656,0.1570129,0.9855499,0.06347656,0.1570129,0.9855499,True,True,True
1782621,63735936084927,-24.87532,8.3814,-46.5683,0.04681875,-0.5276172,0.000985431,0.8481905,0.002872589,0.002382492,-0.03397231,0.05963135,0.1506348,0.9867859,0.03150582,0.001636505,-0.03505335,0.03150582,0.001636505,-0.03505335,0.05908203,0.1562042,0.9859467,0.05908203,0.1562042,0.9859467,True,True,True
1782637,63735936084961,-24.87455,8.381647,-46.56825,0.04597396,-0.5269194,0.0005676458,0.8486708,0.002485123,0.002393921,-0.03395401,0.0610199,0.152359,0.9864349,0.03150392,0.001642059,-0.03505865,0.03150392,0.001642059,-0.03505865,0.06311035,0.1587067,0.9853058,0.06311035,0.1587067,0.9853058,True,True,True
1782662,63735936084972,-24.87428,8.381719,-46.56827,0.04576149,-0.5266594,0.0003987695,0.8488438,0.001471436,0.002421372,-0.03391173,0.06158447,0.1506958,0.9866486,0.0315054,0.001638977,-0.03504235,0.0315054,0.001638977,-0.03504235,0.06340027,0.1576843,0.9854431,0.06340027,0.1576843,0.9854431,True,True,True
1782679,63735936084995,-24.8737,8.381819,-46.56836,0.04535822,-0.526223,-8.308172E-06,0.849136,0.0008929138,0.002437668,-0.0338933,0.06132507,0.1502228,0.9867401,0.03150656,0.001637451,-0.03504007,0.03150656,0.001637451,-0.03504007,0.06222534,0.1583099,0.9854126,0.06222534,0.1583099,0.9854126,True,True,True
1782696,63735936085005,-24.87339,8.381931,-46.56833,0.0450469,-0.5260637,-3.221928E-05,0.8492513,-0.003345474,0.002555344,-0.03373627,0.08479309,0.1599579,0.9834595,0.03137396,0.001645477,-0.03500737,0.03137396,0.001645477,-0.03500737,0.08840942,0.1636353,0.9825439,0.08840942,0.1636353,0.9825439,True,True,True
1782721,63735936085016,-24.87303,8.381939,-46.56845,0.04476614,-0.5258562,-0.0003141134,0.8493946,-0.01183435,0.002770996,-0.03340331,0.07209778,0.1523438,0.9856873,0.03137702,0.001649109,-0.0350074,0.03137702,0.001649109,-0.0350074,0.07730103,0.155304,0.9848328,0.07730103,0.155304,0.9848328,True,True,True
1782729,63735936085039,-24.87236,8.382018,-46.56864,0.04408609,-0.5257043,-0.0007706947,0.8495239,-0.01393709,0.002824356,-0.03333563,0.07539368,0.1482544,0.9860687,0.03137979,0.001653458,-0.03504347,0.03137979,0.001653458,-0.03504347,0.07957458,0.1549988,0.9846954,0.07957458,0.1549988,0.9846954,True,True,True
1782737,63735936085050,-24.8721,8.382137,-46.56868,0.04367711,-0.5255253,-0.001256187,0.8496552,-0.01337291,0.002807404,-0.03335341,0.07481384,0.1491241,0.9859772,0.03137946,0.00165419,-0.03504917,0.03137946,0.00165419,-0.03504917,0.07807922,0.1601257,0.9839935,0.07807922,0.1601257,0.9839935,True,True,True
1782754,63735936085072,-24.8715,8.38226,-46.56879,0.0428592,-0.5253626,-0.002066253,0.8497959,-0.01176648,0.002774078,-0.03342679,0.07415771,0.1495209,0.9859619,0.03138704,0.001673233,-0.03507584,0.03138704,0.001673233,-0.03507584,0.07598877,0.1582031,0.9844666,0.07598877,0.1582031,0.9844666,True,True,True
1782779,63735936085084,-24.8712,8.382361,-46.56888,0.04228815,-0.5252893,-0.002390102,0.8498689,-0.006647324,0.002640198,-0.03363452,0.07463074,0.1461639,0.9864349,0.03139104,0.001680084,-0.03512868,0.03139104,0.001680084,-0.03512868,0.07330322,0.153656,0.9853973,0.07330322,0.153656,0.9853973,True,True,True
1782796,63735936085094,-24.8709,8.382509,-46.56896,0.04185019,-0.5252731,-0.002837645,0.8498993,-0.002949204,0.002544998,-0.0337619,0.07073975,0.1488495,0.9863129,0.03139694,0.001677155,-0.03511073,0.03139694,0.001677155,-0.03511073,0.07157898,0.1512299,0.9859009,0.07157898,0.1512299,0.9859009,True,True,True
1782804,63735936085117,-24.87032,8.382685,-46.56902,0.04062916,-0.5251143,-0.003612512,0.8500537,-0.001075974,0.002498032,-0.03383872,0.07084656,0.1497955,0.9861603,0.0313978,0.001677551,-0.03511397,0.0313978,0.001677551,-0.03511397,0.07078552,0.1531219,0.9856567,0.07078552,0.1531219,0.9856567,True,True,True
1782829,63735936085127,-24.87012,8.382908,-46.56907,0.03991042,-0.5251183,-0.004026341,0.8500834,0.001086456,0.002441254,-0.03393283,0.07237244,0.1475372,0.9864044,0.03140083,0.001678909,-0.03513712,0.03140083,0.001678909,-0.03513712,0.07369995,0.1530457,0.9854584,0.07369995,0.1530457,0.9854584,True,True,True
1782837,63735936085150,-24.86969,8.383199,-46.56921,0.03840945,-0.5249544,-0.00456697,0.850251,0.00145958,0.002429733,-0.03395699,0.0721283,0.145462,0.9867249,0.03140302,0.001679886,-0.03515706,0.03140302,0.001679886,-0.03515706,0.07385254,0.1533966,0.9853973,0.07385254,0.1533966,0.9853973,True,True,True
1782862,63735936085160,-24.86938,8.383377,-46.56928,0.03758058,-0.5249695,-0.004983991,0.8502764,0.004486863,0.002348679,-0.03407186,0.07200623,0.1465149,0.9865723,0.03140578,0.001683136,-0.03516596,0.03140578,0.001683136,-0.03516596,0.07333374,0.153183,0.9854584,0.07333374,0.153183,0.9854584,True,True,True
1782871,63735936085183,-24.86866,8.383718,-46.56942,0.03560263,-0.5249145,-0.005803833,0.8503903,0.003522125,0.002373169,-0.03404445,0.07208252,0.1454163,0.9867249,0.03140685,0.001688568,-0.03519844,0.03140685,0.001688568,-0.03519844,0.0728302,0.1517029,0.985733,0.0728302,0.1517029,0.985733,True,True,True
1782896,63735936085194,-24.86833,8.383902,-46.56951,0.03449704,-0.5248834,-0.006260055,0.8504516,0.003333069,0.00238028,-0.03415541,0.07336426,0.1346893,0.9881592,0.03142206,0.001706696,-0.03534354,0.03142206,0.001706696,-0.03534354,0.07626343,0.1410675,0.9870453,0.07626343,0.1410675,0.9870453,True,True,True
1782904,63735936085216,-24.86777,8.384459,-46.56958,0.03175186,-0.5248151,-0.007517103,0.8505906,0.001767227,0.00241185,-0.03409793,0.07624817,0.1338501,0.9880524,0.03142482,0.001707001,-0.03538068,0.03142482,0.001707001,-0.03538068,0.0814209,0.1364441,0.9872894,0.0814209,0.1364441,0.9872894,True,True,True
1782912,63735936085227,-24.86765,8.384829,-46.56961,0.02988191,-0.5248699,-0.00853465,0.850615,-0.00103093,0.002479492,-0.03399344,0.07458496,0.1329346,0.9883118,0.03142537,0.001707565,-0.03539516,0.03142537,0.001707565,-0.03539516,0.07843018,0.1360931,0.9875793,0.07843018,0.1360931,0.9875793,True,True,True
1782937,63735936085239,-24.86746,8.385244,-46.56964,0.02765232,-0.5248879,-0.00979619,0.8506657,-0.002772141,0.002517456,-0.033913,0.07418823,0.1295624,0.9887848,0.03143112,0.001709793,-0.03541183,0.03143112,0.001709793,-0.03541183,0.0776825,0.1330719,0.9880524,0.0776825,0.1330719,0.9880524,True,True,True
1782954,63735936085260,-24.86714,8.386255,-46.56963,0.022988,-0.525063,-0.01243988,0.8506619,-0.003287445,0.002503159,-0.03385863,0.07241821,0.1207733,0.9900208,0.03145328,0.001690369,-0.03538748,0.03145328,0.001690369,-0.03538748,0.07687378,0.1234589,0.9893646,0.07687378,0.1234589,0.9893646,True,True,True
1782971,63735936085293,-24.86683,8.388163,-46.5695,0.01430046,-0.5248074,-0.01761283,0.8509186,-0.007716385,0.002594894,-0.0336877,0.07403564,0.1139984,0.9907074,0.03145906,0.001682922,-0.03541742,0.03145906,0.001682922,-0.03541742,0.07966614,0.1128082,0.9904022,0.07966614,0.1128082,0.9904022,True,True,True
1783004,63735936085305,-24.8667,8.389021,-46.56947,0.01078279,-0.5245961,-0.01976694,0.8510535,-0.009525941,0.002608612,-0.03370026,0.07138062,0.0947113,0.9929352,0.03144776,0.001698334,-0.03560144,0.03144776,0.001698334,-0.03560144,0.07914734,0.09162903,0.99263,0.07914734,0.09162903,0.99263,True,True,True
1783021,63735936085327,-24.86636,8.390818,-46.56926,0.003499217,-0.5237141,-0.02436797,0.8515383,-0.00678244,0.002542694,-0.03389002,0.07145691,0.09211731,0.9931793,0.03144536,0.001669312,-0.03557009,0.03144536,0.001669312,-0.03557009,0.07366943,0.08760071,0.9934235,0.07366943,0.08760071,0.9934235,True,True,True
1783029,63735936085338,-24.86621,8.391527,-46.56907,7.592846E-05,-0.5231751,-0.02679076,0.8518041,-0.004500092,0.002458435,-0.03396482,0.07318115,0.08724976,0.9934845,0.03144675,0.001606171,-0.03545267,0.03144675,0.001606171,-0.03545267,0.07374573,0.08453369,0.9936829,0.07374573,0.08453369,0.9936829,True,True,True
1783046,63735936085349,-24.86602,8.392272,-46.56892,-0.003485883,-0.5225683,-0.02870947,0.8521068,-0.003024735,0.002373398,-0.03407753,0.06872559,0.08810425,0.9937286,0.03144171,0.001565582,-0.03551695,0.03144171,0.001565582,-0.03551695,0.07098389,0.08659363,0.9936981,0.07098389,0.08659363,0.9936981,True,True,True
1783062,63735936085372,-24.86558,8.393661,-46.56855,-0.01067863,-0.5210796,-0.03287005,0.8528081,0.009919572,0.001998474,-0.03464995,0.07119751,0.07287598,0.9947815,0.03143596,0.001471466,-0.03547458,0.03143596,0.001471466,-0.03547458,0.07408142,0.07548523,0.9943848,0.07408142,0.07548523,0.9943848,True,True,True
1783071,63735936085383,-24.86532,8.394447,-46.56836,-0.01371168,-0.5203353,-0.03512247,0.8531294,0.0150845,0.001796127,-0.0346794,0.06976318,0.05738831,0.9959106,0.03143508,0.001387543,-0.03527367,0.03143508,0.001387543,-0.03527367,0.07298279,0.05625916,0.9957428,0.07298279,0.05625916,0.9957428,True,True,True
1783096,63735936085405,-24.86463,8.39547,-46.56798,-0.01936934,-0.5185238,-0.03872016,0.8539664,0.002600952,0.001999176,-0.03419992,0.06544495,0.03657532,0.9971771,0.03144345,0.001228851,-0.03514528,0.03144345,0.001228851,-0.03514528,0.07106018,0.03466797,0.9968567,0.07106018,0.03466797,0.9968567,True,True,True
1783121,63735936085416,-24.86428,8.395823,-46.56781,-0.02141385,-0.5176837,-0.03985491,0.8543751,-0.01452264,0.00236351,-0.03371312,0.05879211,0.03097534,0.9977875,0.03145519,0.001113266,-0.03515872,0.03145519,0.001113266,-0.03515872,0.06710815,0.03315735,0.9971924,0.06710815,0.03315735,0.9971924,True,True,True
1783129,63735936085428,-24.86393,8.396166,-46.56755,-0.02338399,-0.5169196,-0.0411152,0.8547263,-0.01620262,0.002411545,-0.03378571,0.05648804,0.02868652,0.9979858,0.03146158,0.001089066,-0.03522812,0.03146158,0.001089066,-0.03522812,0.06163025,0.03431702,0.9974976,0.06163025,0.03431702,0.9974976,True,True,True
1783146,63735936085449,-24.86317,8.396731,-46.56704,-0.02625084,-0.5154025,-0.04312045,0.85546,-0.01061836,0.002222672,-0.03397487,0.05778503,0.009597778,0.9982758,0.03147495,0.001059067,-0.03525244,0.03147495,0.001059067,-0.03525244,0.06704712,0.01651001,0.9976044,0.06704712,0.01651001,0.9976044,True,True,True
1783162,63735936085461,-24.8628,8.396855,-46.56679,-0.02715486,-0.5145926,-0.04405209,0.8558718,0.01053033,0.001601715,-0.0346454,0.06704712,0.007064819,0.9977112,0.03148744,0.001070084,-0.03542658,0.03148744,0.001070084,-0.03542658,0.06925964,0.008804321,0.9975586,0.06925964,0.008804321,0.9975586,True,True,True
1783171,63735936085483,-24.86207,8.397095,-46.56628,-0.02858904,-0.513041,-0.04542675,0.8566844,0.01440952,0.001474274,-0.03481271,0.06399536,0.00138855,0.9979401,0.03149968,0.001037125,-0.0354545,0.03149968,0.001037125,-0.0354545,0.06730652,0.005355835,0.9977112,0.06730652,0.005355835,0.9977112,True,True,True
1783187,63735936085494,-24.86165,8.397084,-46.56606,-0.02870824,-0.5122711,-0.04581887,0.8571201,0.004068665,0.001697525,-0.03439481,0.05630493,-0.006378174,0.9983826,0.03151215,0.001030685,-0.0355197,0.03151215,0.001030685,-0.0355197,0.0579834,-0.00541687,0.998291,0.0579834,-0.00541687,0.998291,True,True,True
1783204,63735936085516,-24.86099,8.397195,-46.56545,-0.02929957,-0.5106215,-0.04676647,0.8580327,-0.00056279,0.001743317,-0.03409871,0.05734253,-0.01272583,0.9982605,0.03152996,0.0009541016,-0.03538405,0.03152996,0.0009541016,-0.03538405,0.05854797,-0.01425171,0.9981689,0.05854797,-0.01425171,0.9981689,True,True,True
1783229,63735936085527,-24.86077,8.397162,-46.56505,-0.02919326,-0.5098768,-0.04725301,0.8584524,-0.01329756,0.002056351,-0.03362209,0.05082703,-0.0140686,0.9985962,0.03157401,0.0009237977,-0.03534639,0.03157401,0.0009237977,-0.03534639,0.05058289,-0.01426697,0.9986115,0.05058289,-0.01426697,0.9986115,True,True,True
1783237,63735936085538,-24.86048,8.397202,-46.56475,-0.02896417,-0.5089523,-0.04757208,0.8589911,-0.01383217,0.00207634,-0.03363228,0.05128479,-0.02159119,0.9984436,0.03158516,0.0009315186,-0.03538806,0.03158516,0.0009315186,-0.03538806,0.05761719,-0.01887512,0.9981537,0.05761719,-0.01887512,0.9981537,True,True,True
1783254,63735936085560,-24.85996,8.397225,-46.56401,-0.02862594,-0.5072631,-0.04857675,0.8599448,-0.01431316,0.002106949,-0.03364296,0.04560852,-0.02081299,0.9987335,0.03160664,0.0009554139,-0.03542424,0.03160664,0.0009554139,-0.03542424,0.05050659,-0.02301025,0.9984436,0.05050659,-0.02301025,0.9984436,True,True,True
1783262,63735936085571,-24.85958,8.397238,-46.56377,-0.02812765,-0.5065299,-0.04901442,0.8603685,-0.00714386,0.001932282,-0.03394844,0.04405212,-0.02033997,0.9988098,0.0316174,0.0009637452,-0.03543318,0.0316174,0.0009637452,-0.03543318,0.05340576,-0.02131653,0.9983368,0.05340576,-0.02131653,0.9983368,True,True,True
1783287,63735936085593,-24.85906,8.397169,-46.56323,-0.0270698,-0.5049031,-0.04953513,0.8613283,-3.605652E-05,0.0016922,-0.03424839,0.09136963,-0.03088379,0.9953308,0.03137517,0.0009592285,-0.03558797,0.03137517,0.0009592285,-0.03558797,0.0945282,-0.02890015,0.9951019,0.0945282,-0.02890015,0.9951019,True,True,True
1783304,63735936085604,-24.85884,8.397099,-46.56295,-0.02687753,-0.5040646,-0.04968993,0.8618163,-0.02081894,0.002004914,-0.03294226,0.1509552,-0.03790283,0.9878082,0.03095864,0.0007242127,-0.03507709,0.03095864,0.0007242127,-0.03507709,0.1517944,-0.03775024,0.9876862,0.1517944,-0.03775024,0.9876862,True,True,True
1783321,63735936085626,-24.85846,8.396932,-46.56224,-0.02595394,-0.5026097,-0.04988483,0.8626827,-0.02600108,0.002320786,-0.03332764,0.1375275,-0.03799438,0.9897614,0.03092291,0.0006919861,-0.03499256,0.03092291,0.0006919861,-0.03499256,0.1509399,-0.02853394,0.9881287,0.1509399,-0.02853394,0.9881287,True,True,True
1783337,63735936085637,-24.85826,8.39683,-46.56191,-0.02539735,-0.5018977,-0.04968847,0.863125,-0.02530957,0.002199173,-0.0329912,0.1451569,-0.03956604,0.9886017,0.03096597,0.0007816773,-0.03524625,0.03096597,0.0007816773,-0.03524625,0.1483765,-0.02732849,0.9885406,0.1483765,-0.02732849,0.9885406,True,True,True
1783346,63735936085649,-24.85807,8.396727,-46.56163,-0.02476081,-0.5010536,-0.04967094,0.8636347,-0.0227186,0.002122284,-0.03304775,0.1455841,-0.03739929,0.9886322,0.03097511,0.000803711,-0.03529872,0.03097511,0.000803711,-0.03529872,0.1477661,-0.03678894,0.988327,0.1477661,-0.03678894,0.988327,True,True,True
1783371,63735936085671,-24.85765,8.39633,-46.5611,-0.02346387,-0.499796,-0.04927498,0.864422,-0.005938874,0.001787796,-0.03388835,0.1409912,-0.03497314,0.9893799,0.03103424,0.0007892609,-0.03513159,0.03103424,0.0007892609,-0.03513159,0.146286,-0.03492737,0.9886169,0.146286,-0.03492737,0.9886169,True,True,True
1783379,63735936085682,-24.85748,8.396189,-46.56088,-0.02292736,-0.4991623,-0.04930538,0.8648008,-0.003647537,0.001688034,-0.03380788,0.1431274,-0.0353241,0.9890594,0.03104561,0.0007985688,-0.03512412,0.03104561,0.0007985688,-0.03512412,0.1472626,-0.03697205,0.9884033,0.1472626,-0.03697205,0.9884033,True,True,True
1783387,63735936085704,-24.85712,8.396033,-46.56034,-0.02206695,-0.4978134,-0.04884707,0.8656262,-0.006678162,0.00178627,-0.0337184,0.1420441,-0.03463745,0.9892426,0.03105506,0.0008017731,-0.03509761,0.03105506,0.0008017731,-0.03509761,0.1465759,-0.03611755,0.9885254,0.1465759,-0.03611755,0.9885254,True,True,True
1783412,63735936085716,-24.85693,8.395994,-46.56005,-0.02183324,-0.4972484,-0.04860578,0.8659704,-0.006502594,0.001805878,-0.03374298,0.1360321,-0.02947998,0.9902496,0.03107633,0.0008000946,-0.03501198,0.03107633,0.0008000946,-0.03501198,0.1460266,-0.0332489,0.9887085,0.1460266,-0.0332489,0.9887085,True,True,True
1783429,63735936085738,-24.85687,8.395693,-46.55952,-0.02105895,-0.4962569,-0.04807964,0.8665875,-0.006200302,0.001872055,-0.03391207,0.1280518,-0.02992249,0.9913025,0.03107349,0.0009846344,-0.03551703,0.03107349,0.0009846344,-0.03551703,0.1299133,-0.02944946,0.9910736,0.1299133,-0.02944946,0.9910736,True,True,True
1783446,63735936085750,-24.85682,8.395571,-46.5592,-0.02057949,-0.4957213,-0.04768191,0.8669276,-0.01025925,0.001947662,-0.03370825,0.1270294,-0.02854919,0.9914856,0.0311025,0.0008338623,-0.03507866,0.0311025,0.0008338623,-0.03507866,0.1294098,-0.03425598,0.9909973,0.1294098,-0.03425598,0.9909973,True,True,True
1783454,63735936085761,-24.85672,8.395474,-46.55891,-0.02012951,-0.4952562,-0.04746558,0.8672158,-0.01260591,0.002022034,-0.03366113,0.1283264,-0.02510071,0.9914093,0.03110712,0.0008464509,-0.03511031,0.03110712,0.0008464509,-0.03511031,0.1287384,-0.03033447,0.9912109,0.1287384,-0.03033447,0.9912109,True,True,True
