OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
979009,63735949811622,-86.43699,2.923727,-5.44653,-0.001752557,0.919826,0.07090116,-0.3858628,-0.02112084,0.002957596,-0.03788112,0.1576843,-0.01091003,0.9874268,0.0305894,-0.002357544,-0.03435106,0.0305894,-0.002357544,-0.03435106,0.1574097,0.005966187,0.9875031,0.1574097,0.005966187,0.9875031,True,True,True
979017,63735949811633,-86.43728,2.923724,-5.446071,-0.001926659,0.9193649,0.07131506,-0.3868834,-0.0204343,0.002826019,-0.03765906,0.1659698,0.0004272461,0.9861145,0.03062457,-0.002703461,-0.03335965,0.03062457,-0.002703461,-0.03335965,0.1710052,0.01441956,0.9851532,0.1710052,0.01441956,0.9851532,True,True,True
979034,63735949811655,-86.43776,2.923729,-5.445133,-0.0025841,0.9183981,0.07184681,-0.389071,-0.0222695,0.003040161,-0.03788672,0.1573181,-0.006362915,0.9875183,0.0306494,-0.002701096,-0.03338194,0.0306494,-0.002701096,-0.03338194,0.174408,0.01560974,0.9845428,0.174408,0.01560974,0.9845428,True,True,True
979051,63735949811666,-86.43803,2.923742,-5.444658,-0.003068735,0.9178758,0.07213219,-0.3902455,-0.0188577,0.00269191,-0.03769069,0.1535339,-0.002670288,0.9881287,0.03067105,-0.002721634,-0.03332504,0.03067105,-0.002721634,-0.03332504,0.1633606,0.01683044,0.9864197,0.1633606,0.01683044,0.9864197,True,True,True
979067,63735949811690,-86.43856,2.923626,-5.443746,-0.003814547,0.9166526,0.07237715,-0.3930584,-0.01544409,0.002357468,-0.03752774,0.1509399,-0.008789063,0.9884949,0.03069042,-0.002674698,-0.03346771,0.03069042,-0.002674698,-0.03346771,0.1668091,0.01298523,0.9859009,0.1668091,0.01298523,0.9859009,True,True,True
979084,63735949811701,-86.43883,2.92363,-5.443299,-0.004045202,0.9160073,0.07260153,-0.3945167,-0.0148183,0.002277008,-0.03743541,0.1432495,-0.006240845,0.9896545,0.03071213,-0.002642014,-0.03357828,0.03071213,-0.002642014,-0.03357828,0.144928,0.01159668,0.9893646,0.144928,0.01159668,0.9893646,True,True,True
979092,63735949811712,-86.43909,2.923657,-5.442804,-0.004324685,0.9153645,0.07278708,-0.3959686,-0.006344315,0.001365387,-0.0367307,0.1365662,-0.002868652,0.9906158,0.03072147,-0.002630966,-0.03362387,0.03072147,-0.002630966,-0.03362387,0.1506653,0.01405334,0.9884796,0.1506653,0.01405334,0.9884796,True,True,True
979109,63735949811734,-86.4397,2.923608,-5.441773,-0.004803961,0.9140943,0.07340793,-0.398773,-0.008283509,0.001620926,-0.03701839,0.1344757,-0.008041382,0.9908752,0.0307347,-0.002402558,-0.034301,0.0307347,-0.002402558,-0.034301,0.1296997,0.002151489,0.9915466,0.1296997,0.002151489,0.9915466,True,True,True
979126,63735949811745,-86.44001,2.923554,-5.441242,-0.004896328,0.9134244,0.07354005,-0.4002798,-0.008054489,0.001608505,-0.03702008,0.1316986,-0.008346558,0.9912415,0.03076608,-0.002339432,-0.03446398,0.03076608,-0.002339432,-0.03446398,0.1317596,0.001342773,0.991272,0.1317596,0.001342773,0.991272,True,True,True
979142,63735949811767,-86.44057,2.923445,-5.44025,-0.005193741,0.9121085,0.07372598,-0.4032314,-0.007866455,0.001589935,-0.03700275,0.1263275,-0.01051331,0.9919281,0.03079924,-0.002368942,-0.03437903,0.03079924,-0.002368942,-0.03437903,0.1325684,0.001800537,0.9911652,0.1325684,0.001800537,0.9911652,True,True,True
979176,63735949811801,-86.44124,2.923254,-5.43907,-0.005199794,0.9102758,0.07389461,-0.4073213,-0.01342702,0.00219307,-0.03747313,0.1143341,-0.01733398,0.9932861,0.03086632,-0.002383804,-0.03435333,0.03086632,-0.002383804,-0.03435333,0.1174164,-0.008453369,0.993042,0.1174164,-0.008453369,0.993042,True,True,True
979184,63735949811812,-86.4415,2.923229,-5.43862,-0.005125606,0.9096506,0.07402639,-0.4086925,-0.007652543,0.001600525,-0.03706387,0.1154785,-0.01699829,0.9931488,0.03088556,-0.002349106,-0.03444814,0.03088556,-0.002349106,-0.03444814,0.1150665,-0.01051331,0.9932861,0.1150665,-0.01051331,0.9932861,True,True,True
979217,63735949811846,-86.44221,2.923226,-5.437129,-0.005424095,0.9081034,0.07439329,-0.4120491,-0.009239304,0.001623016,-0.03671924,0.1049957,-0.01750183,0.9943085,0.03096756,-0.002638687,-0.0336045,0.03096756,-0.002638687,-0.0336045,0.114502,-0.006912231,0.9933929,0.114502,-0.006912231,0.9933929,True,True,True
979251,63735949811879,-86.44276,2.92323,-5.43604,-0.005780945,0.907024,0.07468558,-0.4143623,-0.01326494,0.002293793,-0.03718115,0.001296997,0.009353638,0.9999542,0.03183849,-0.002216812,-0.03442235,0.03183849,-0.002216812,-0.03442235,-0.003356934,0.02352905,0.9997101,-0.003356934,0.02352905,0.9997101,True,True,True
979276,63735949811902,-86.4433,2.923262,-5.435396,-0.006133779,0.9064973,0.07514921,-0.4154247,0.001164932,0.001051331,-0.03665679,-0.1850891,0.03477478,0.9821014,0.03266302,-0.002025391,-0.03492102,0.03266302,-0.002025391,-0.03492102,-0.1818542,0.0383606,0.9825745,-0.1818542,0.0383606,0.9825745,True,True,True
979292,63735949811923,-86.44382,2.923337,-5.434804,-0.006500218,0.9061139,0.07579298,-0.416138,0.001281052,0.001124817,-0.03693288,-0.2284698,0.03108215,0.9730377,0.0327859,-0.002097595,-0.03473486,0.0327859,-0.002097595,-0.03473486,-0.2208099,0.03343201,0.9747314,-0.2208099,0.03343201,0.9747314,True,True,True
979326,63735949811936,-86.44404,2.923357,-5.434548,-0.006707594,0.9060233,0.07598754,-0.4162965,0.001308457,0.001108276,-0.03688131,-0.1986694,0.01567078,0.9799347,0.03284073,-0.002037293,-0.03492671,0.03284073,-0.002037293,-0.03492671,-0.1896515,0.02203369,0.9815979,-0.1896515,0.02203369,0.9815979,True,True,True
979342,63735949811957,-86.4444,2.923332,-5.434115,-0.007421591,0.9057999,0.07621333,-0.4167289,0.001320435,0.001080185,-0.03681029,-0.1997223,0.01589966,0.9797058,0.03286116,-0.002041733,-0.03494782,0.03286116,-0.002041733,-0.03494782,-0.19664,0.01521301,0.9803467,-0.19664,0.01521301,0.9803467,True,True,True
979359,63735949811968,-86.44453,2.923297,-5.434047,-0.007890517,0.9058165,0.07633431,-0.416662,0.001331436,0.001048981,-0.03673691,-0.1956787,0.0202179,0.9804535,0.03287705,-0.002058945,-0.03492583,0.03287705,-0.002058945,-0.03492583,-0.1855316,0.02386475,0.9823456,-0.1855316,0.02386475,0.9823456,True,True,True
979376,63735949811990,-86.44489,2.923184,-5.433821,-0.008997558,0.9059385,0.07629539,-0.4163815,0.001346253,0.001045532,-0.03674713,-0.1978302,0.02085876,0.980011,0.03290134,-0.002050034,-0.03498384,0.03290134,-0.002050034,-0.03498384,-0.1916656,0.02362061,0.9811707,-0.1916656,0.02362061,0.9811707,True,True,True
979384,63735949812001,-86.44514,2.923036,-5.433697,-0.009687651,0.9060357,0.07623702,-0.4161651,0.03033208,-0.001828552,-0.03505563,-0.1927032,0.02168274,0.9810028,0.03290994,-0.002082092,-0.03491013,0.03290994,-0.002082092,-0.03491013,-0.1922607,0.02178955,0.9810944,-0.1922607,0.02178955,0.9810944,True,True,True
979409,63735949812024,-86.4455,2.922808,-5.43352,-0.01067899,0.9062451,0.0760031,-0.4157276,0.01151714,0,-0.03607057,-0.1976776,0.01939392,0.980072,0.03292305,-0.002112122,-0.03485065,0.03292305,-0.002112122,-0.03485065,-0.1950226,0.01945496,0.9805908,-0.1950226,0.01945496,0.9805908,True,True,True
979417,63735949812034,-86.44568,2.922722,-5.433494,-0.01110312,0.9064123,0.07581928,-0.4153852,-0.01182814,0.002298279,-0.03738704,-0.2013397,0.02044678,0.9792938,0.03292482,-0.00210881,-0.03486235,0.03292482,-0.00210881,-0.03486235,-0.1978607,0.02294922,0.97995,-0.1978607,0.02294922,0.97995,True,True,True
979434,63735949812045,-86.44582,2.922639,-5.43352,-0.01135389,0.9066088,0.07574706,-0.4149628,-0.003874359,0.001498718,-0.03688661,-0.1985779,0.0199585,0.9798737,0.0329251,-0.002132095,-0.0347872,0.0329251,-0.002132095,-0.0347872,-0.1937561,0.02088928,0.9808197,-0.1937561,0.02088928,0.9808197,True,True,True
979451,63735949812068,-86.44608,2.92253,-5.433649,-0.01169858,0.9070213,0.07544266,-0.414106,-0.005176056,0.001615982,-0.03691216,-0.1973572,0.01948547,0.9801331,0.03292537,-0.002146118,-0.03471752,0.03292537,-0.002146118,-0.03471752,-0.1911926,0.02098083,0.9813232,-0.1911926,0.02098083,0.9813232,True,True,True
979459,63735949812079,-86.44621,2.922503,-5.433622,-0.01166824,0.9071789,0.07520292,-0.4138052,-0.003751114,0.001477768,-0.03682427,-0.1980133,0.01893616,0.980011,0.03292529,-0.002150757,-0.0347148,0.03292529,-0.002150757,-0.0347148,-0.1924744,0.02191162,0.9810486,-0.1924744,0.02191162,0.9810486,True,True,True
979476,63735949812101,-86.44653,2.922459,-5.43367,-0.01187966,0.907469,0.07498202,-0.4132029,-0.001165802,0.001223969,-0.03667867,-0.1980896,0.01919556,0.9799805,0.0329252,-0.00215538,-0.03471207,0.0329252,-0.00215538,-0.03471207,-0.1932526,0.02268982,0.9808807,-0.1932526,0.02268982,0.9808807,True,True,True
979509,63735949812113,-86.44666,2.922444,-5.433702,-0.01185908,0.9075529,0.07510092,-0.4129975,0.0008262635,0.001021805,-0.03650331,-0.1977386,0.0194397,0.9800568,0.03290009,-0.002168244,-0.03456606,0.03290009,-0.002168244,-0.03456606,-0.1921997,0.02230835,0.9810944,-0.1921997,0.02230835,0.9810944,True,True,True
979517,63735949812135,-86.44693,2.922475,-5.433739,-0.01153934,0.9077525,0.07521775,-0.4125464,0.0007455903,0.001040283,-0.0365261,-0.1993866,0.0193634,0.9797211,0.03289536,-0.002154144,-0.0345875,0.03289536,-0.002154144,-0.0345875,-0.1957245,0.02294922,0.9803772,-0.1957245,0.02294922,0.9803772,True,True,True
979526,63735949812145,-86.44704,2.922496,-5.433715,-0.01149117,0.9078649,0.07529142,-0.4122868,-0.000563263,0.001172012,-0.03658876,-0.1977081,0.01768494,0.9800873,0.03289316,-0.002158707,-0.03456774,0.03289316,-0.002158707,-0.03456774,-0.1918945,0.0226593,0.9811401,-0.1918945,0.0226593,0.9811401,True,True,True
979542,63735949812157,-86.44709,2.922455,-5.433781,-0.01134067,0.9079154,0.07523084,-0.4121908,-0.001984329,0.001308731,-0.03666515,-0.1964417,0.01817322,0.9803314,0.03289096,-0.002163269,-0.03454799,0.03289096,-0.002163269,-0.03454799,-0.187912,0.0229187,0.9819031,-0.187912,0.0229187,0.9819031,True,True,True
979559,63735949812179,-86.4474,2.92248,-5.433752,-0.01089414,0.9081141,0.07530121,-0.4117523,-0.001068176,0.001214966,-0.03659639,-0.198288,0.01371765,0.9800415,0.03290218,-0.002175171,-0.03451782,0.03290218,-0.002175171,-0.03451782,-0.1922913,0.01417542,0.9812317,-0.1922913,0.01417542,0.9812317,True,True,True
979576,63735949812189,-86.44746,2.9225,-5.4338,-0.0108229,0.9081492,0.07547484,-0.4116449,-0.007016693,0.001870484,-0.03703856,-0.2098389,0.0271759,0.9773407,0.03310854,-0.002027329,-0.0349202,0.03310854,-0.002027329,-0.0349202,-0.2129517,0.02622986,0.9766998,-0.2129517,0.02622986,0.9766998,True,True,True
979584,63735949812212,-86.44769,2.922648,-5.433903,-0.01056629,0.908322,0.07598615,-0.4111761,-0.002461914,0.001559326,-0.03718282,-0.2340851,0.03015137,0.9717407,0.03320197,-0.001880142,-0.03536494,0.03320197,-0.001880142,-0.03536494,-0.2235107,0.02662659,0.9743347,-0.2235107,0.02662659,0.9743347,True,True,True
979617,63735949812245,-86.44799,2.922812,-5.433931,-0.0105508,0.9085017,0.07689919,-0.4106091,0.01684247,-0.0002516937,-0.03632947,-0.2430267,0.03488159,0.9693909,0.03320523,-0.001821152,-0.03551244,0.03320523,-0.001821152,-0.03551244,-0.2357941,0.03536987,0.9711456,-0.2357941,0.03536987,0.9711456,True,True,True
979626,63735949812256,-86.44809,2.922858,-5.433931,-0.01071616,0.9086108,0.07695106,-0.4103535,0.02143225,-0.0006946106,-0.03609413,-0.2397461,0.03320313,0.9702606,0.03320641,-0.001822403,-0.03551145,0.03320641,-0.001822403,-0.03551145,-0.2345581,0.03330994,0.9715271,-0.2345581,0.03330994,0.9715271,True,True,True
979651,63735949812268,-86.44815,2.922822,-5.433982,-0.0107951,0.9086666,0.07693137,-0.4102317,0.02639417,-0.001181763,-0.03581401,-0.2360687,0.03239441,0.9711914,0.03320566,-0.001826736,-0.03549758,0.03320566,-0.001826736,-0.03549758,-0.2336121,0.03262329,0.9717712,-0.2336121,0.03262329,0.9717712,True,True,True
979676,63735949812291,-86.4483,2.922837,-5.434048,-0.01105354,0.9088033,0.07669327,-0.4099665,0.0265692,-0.001205185,-0.03578636,-0.2344666,0.03123474,0.9716187,0.03320491,-0.00183107,-0.03548369,0.03320491,-0.00183107,-0.03548369,-0.232666,0.03189087,0.9720306,-0.232666,0.03189087,0.9720306,True,True,True
979684,63735949812300,-86.44837,2.922883,-5.434131,-0.01097697,0.9088508,0.07660534,-0.4098797,0.02592314,-0.001146576,-0.03581623,-0.2329102,0.03019714,0.9720154,0.03320448,-0.001834519,-0.03548149,0.03320448,-0.001834519,-0.03548149,-0.2295837,0.02990723,0.9728241,-0.2295837,0.02990723,0.9728241,True,True,True
979709,63735949812322,-86.44847,2.92294,-5.434296,-0.01097535,0.9089485,0.07640184,-0.409701,0.02541539,-0.001099106,-0.0358419,-0.2297668,0.02813721,0.9728241,0.03320406,-0.001837952,-0.03547931,0.03320406,-0.001837952,-0.03547931,-0.226532,0.027771,0.9736023,-0.226532,0.027771,0.9736023,True,True,True
979717,63735949812334,-86.44853,2.922958,-5.434381,-0.01093598,0.9089494,0.07635118,-0.4097094,0.01938335,-0.0005344086,-0.03610491,-0.2314758,0.02929688,0.9723969,0.03320325,-0.001845306,-0.03546649,0.03320325,-0.001845306,-0.03546649,-0.2261505,0.0307312,0.9736023,-0.2261505,0.0307312,0.9736023,True,True,True
979734,63735949812345,-86.44861,2.923031,-5.434459,-0.01080792,0.9089944,0.07636459,-0.4096106,0.008968384,0.0004529724,-0.036588,-0.2361755,0.02880859,0.9712677,0.03320245,-0.001852661,-0.03545369,0.03320245,-0.001852661,-0.03545369,-0.2257538,0.02937317,0.9737244,-0.2257538,0.02937317,0.9737244,True,True,True
979751,63735949812367,-86.44872,2.923043,-5.434728,-0.0106354,0.9090245,0.07615502,-0.4095873,0.008965607,0.0004573975,-0.03654181,-0.2371826,0.02708435,0.9710846,0.0332009,-0.001852478,-0.03536247,0.0332009,-0.001852478,-0.03536247,-0.2262573,0.02938843,0.9736176,-0.2262573,0.02938843,0.9736176,True,True,True
979767,63735949812400,-86.44872,2.923121,-5.434875,-0.01025111,0.909146,0.07588675,-0.4093772,0.005678055,0.0007784119,-0.03670331,-0.2378845,0.02819824,0.970871,0.03320493,-0.001843308,-0.03536317,0.03320493,-0.001843308,-0.03536317,-0.2257843,0.03059387,0.9736938,-0.2257843,0.03059387,0.9736938,True,True,True
979809,63735949812433,-86.44875,2.923066,-5.435241,-0.01051198,0.9092238,0.07574205,-0.4092247,-0.0008204041,0.001457443,-0.03690178,-0.2405396,0.03451538,0.9700165,0.03323396,-0.001850189,-0.03504149,0.03323396,-0.001850189,-0.03504149,-0.2242432,0.04034424,0.9736938,-0.2242432,0.04034424,0.9736938,True,True,True
979834,63735949812456,-86.44862,2.922886,-5.435579,-0.01088703,0.9093324,0.07504012,-0.4091028,-0.02656653,0.004287598,-0.0388969,-0.2672729,0.02554321,0.9632721,0.03332457,-0.001285034,-0.036211,0.03332457,-0.001285034,-0.036211,-0.2175903,0.04800415,0.9748535,-0.2175903,0.04800415,0.9748535,True,True,True
979851,63735949812478,-86.44846,2.923019,-5.435851,-0.01081685,0.9091887,0.07424837,-0.4095681,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
979884,63735949812511,-86.4481,2.923252,-5.436333,-0.01045415,0.9089516,0.07475155,-0.4100122,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
979909,63735949812522,-86.44791,2.923276,-5.436539,-0.01024568,0.9088647,0.07488605,-0.4101856,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
979926,63735949812544,-86.4476,2.923295,-5.436869,-0.009291867,0.9088949,0.07508831,-0.4101043,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
979942,63735949812567,-86.44716,2.923308,-5.437204,-0.008401583,0.9090454,0.07489182,-0.4098257,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
979959,63735949812589,-86.44666,2.923334,-5.437547,-0.007937036,0.9092194,0.075155,-0.4094004,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
979992,63735949812601,-86.44643,2.923356,-5.437779,-0.007823798,0.9092647,0.07535499,-0.4092652,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
980009,63735949812623,-86.44585,2.923484,-5.438255,-0.007391543,0.9094574,0.07599144,-0.4087272,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
980017,63735949812634,-86.44553,2.923572,-5.438502,-0.007162272,0.9095656,0.07617339,-0.4084566,-0.001,-0.001,-0.001,1,-1,-1,0.03273724,-0.001323532,-0.03519006,0.03273724,-0.001323532,-0.03519006,-0.1198578,0.02653503,0.9924316,-0.1198578,0.02653503,0.9924316,False,True,True
980034,63735949812655,-86.44493,2.923629,-5.438922,-0.006728443,0.9097868,0.07662072,-0.4078871,-0.001,-0.001,-0.001,1,-1,-1,0.03271187,-0.001022919,-0.03601929,0.03271187,-0.001022919,-0.03601929,-0.1129456,0.0196228,0.9933929,-0.1129456,0.0196228,0.9933929,False,True,True
980051,63735949812667,-86.4446,2.923677,-5.43914,-0.006620832,0.9098912,0.07684727,-0.4076133,-0.001,-0.001,-0.001,1,-1,-1,0.03269061,-0.001071716,-0.03596285,0.03269061,-0.001071716,-0.03596285,-0.1228485,0.01280212,0.9923401,-0.1228485,0.01280212,0.9923401,False,True,True
980059,63735949812678,-86.44426,2.923732,-5.439329,-0.00629888,0.9099759,0.07701229,-0.4073983,-0.001,-0.001,-0.001,1,-1,-1,0.03269014,-0.001095016,-0.03593846,0.03269014,-0.001095016,-0.03593846,-0.1162567,0.01750183,0.9930573,-0.1162567,0.01750183,0.9930573,False,True,True
980084,63735949812700,-86.44355,2.923783,-5.439678,-0.005782248,0.9101939,0.07709146,-0.4069036,-0.03071488,0.004619507,-0.03830438,-0.1329193,0.01605225,0.9909821,0.03268497,-0.001104034,-0.03590546,0.03268497,-0.001104034,-0.03590546,-0.1191864,0.01483154,0.9927521,-0.1191864,0.01483154,0.9927521,True,True,True
980092,63735949812711,-86.44321,2.923806,-5.439871,-0.005427703,0.9102371,0.07724413,-0.406783,0.0009852295,0.00178862,-0.03725871,-0.118927,0.02052307,0.9926758,0.03268961,-0.001063477,-0.03613042,0.03268961,-0.001063477,-0.03613042,-0.107605,0.02426147,0.9938965,-0.107605,0.02426147,0.9938965,True,True,True
980109,63735949812733,-86.44262,2.923824,-5.440251,-0.004904679,0.9104308,0.07730986,-0.4063433,-0.03073035,0.004716935,-0.03863315,-0.1296234,0.01524353,0.9914398,0.03268044,-0.001088562,-0.03602332,0.03268044,-0.001088562,-0.03602332,-0.1126556,0.008911133,0.9935913,-0.1126556,0.008911133,0.9935913,True,True,True
980126,63735949812745,-86.44229,2.923823,-5.440413,-0.004685535,0.9104711,0.07730135,-0.4062572,-0.03072878,0.004660035,-0.03847383,-0.1281891,0.01739502,0.9915924,0.03266489,-0.001124176,-0.03594576,0.03266489,-0.001124176,-0.03594576,-0.1078644,0.02035522,0.9939423,-0.1078644,0.02035522,0.9939423,True,True,True
980142,63735949812766,-86.44173,2.923844,-5.440739,-0.00416982,0.9106767,0.07707901,-0.4058442,-0.03075063,0.004551468,-0.03815611,-0.1284027,0.01832581,0.9915466,0.03264822,-0.001219635,-0.03571204,0.03264822,-0.001219635,-0.03571204,-0.1115417,0.02224731,0.9934998,-0.1115417,0.02224731,0.9934998,True,True,True
980151,63735949812778,-86.44143,2.923915,-5.4409,-0.003980447,0.910777,0.07694887,-0.4056456,-0.002590561,0.001991699,-0.03704448,-0.1195374,0.01759338,0.9926605,0.0326465,-0.001224701,-0.03568805,0.0326465,-0.001224701,-0.03568805,-0.1132507,0.0164032,0.9934235,-0.1132507,0.0164032,0.9934235,True,True,True
980176,63735949812789,-86.44111,2.923972,-5.441041,-0.003798128,0.9108643,0.07695565,-0.4054499,0.00214122,0.001584229,-0.0369706,-0.1117401,0.02024841,0.993515,0.03264943,-0.001158325,-0.03588184,0.03264943,-0.001158325,-0.03588184,-0.1067963,0.01835632,0.9941101,-0.1067963,0.01835632,0.9941101,True,True,True
980184,63735949812811,-86.44039,2.923997,-5.441363,-0.00342624,0.9110661,0.07694107,-0.4050025,0.0005272522,0.001757553,-0.03708846,-0.1174469,0.01953125,0.9928741,0.03265683,-0.00109465,-0.03605521,0.03265683,-0.00109465,-0.03605521,-0.1059113,0.01757813,0.9942169,-0.1059113,0.01757813,0.9942169,True,True,True
980209,63735949812822,-86.44003,2.924015,-5.44154,-0.003344069,0.911164,0.07703236,-0.4047654,0.001249893,0.001593308,-0.03689934,-0.116745,0.01197815,0.9930878,0.03264678,-0.001373947,-0.03540944,0.03264678,-0.001373947,-0.03540944,-0.1079559,0.01715088,0.9940033,-0.1079559,0.01715088,0.9940033,True,True,True
980217,63735949812844,-86.43938,2.92409,-5.441833,-0.003041532,0.9113769,0.0770153,-0.4042914,0.003610718,0.001282028,-0.03670445,-0.1267853,0.016922,0.9917755,0.03265265,-0.001414536,-0.03546279,0.03265265,-0.001414536,-0.03546279,-0.1227722,0.02218628,0.9921722,-0.1227722,0.02218628,0.9921722,True,True,True
980251,63735949812856,-86.43896,2.924104,-5.44191,-0.002799889,0.9114917,0.07709019,-0.40402,0.003499573,0.001243622,-0.03662818,-0.1254578,0.004928589,0.9920807,0.03265164,-0.001573639,-0.03504374,0.03265164,-0.001573639,-0.03504374,-0.1204071,0.008239746,0.9926758,-0.1204071,0.008239746,0.9926758,True,True,True
980259,63735949812878,-86.43821,2.924217,-5.442203,-0.002503503,0.9116945,0.07725093,-0.4035335,0.002688843,0.001282349,-0.03655214,-0.1321564,0.005081177,0.9912109,0.03265228,-0.001522186,-0.03520177,0.03265228,-0.001522186,-0.03520177,-0.1187439,0.006103516,0.9928894,-0.1187439,0.006103516,0.9928894,True,True,True
980276,63735949812888,-86.43782,2.924239,-5.442343,-0.002342812,0.911825,0.07732472,-0.4032253,0.002952484,0.001340073,-0.03676979,-0.1223145,0.002090454,0.9924774,0.03265164,-0.001470749,-0.0353598,0.03265164,-0.001470749,-0.0353598,-0.1175385,0.006958008,0.993042,-0.1175385,0.006958008,0.993042,True,True,True
980292,63735949812900,-86.4375,2.924273,-5.442474,-0.002108474,0.9119203,0.0775172,-0.4029739,0.001632645,0.001382416,-0.03660417,-0.1205292,0.004760742,0.992691,0.03264548,-0.001569611,-0.03503763,0.03264548,-0.001569611,-0.03503763,-0.1114044,0.004074097,0.9937592,-0.1114044,0.004074097,0.9937592,True,True,True
980309,63735949812922,-86.43688,2.924318,-5.442656,-0.002070006,0.9122074,0.07782053,-0.4022653,-0.003293823,0.001861221,-0.0368748,-0.1237183,0.003875732,0.9922943,0.03263912,-0.001569214,-0.03500897,0.03263912,-0.001569214,-0.03500897,-0.1107941,0.004241943,0.9938202,-0.1107941,0.004241943,0.9938202,True,True,True
980317,63735949812933,-86.43656,2.924367,-5.44274,-0.002104722,0.9123052,0.0779519,-0.4020179,-0.004535812,0.001978607,-0.0369303,-0.1199799,0.005554199,0.9927521,0.03263666,-0.001585861,-0.03496036,0.03263666,-0.001585861,-0.03496036,-0.116394,0.005249023,0.9931793,-0.116394,0.005249023,0.9931793,True,True,True
980325,63735949812955,-86.43581,2.924329,-5.442907,-0.002187192,0.912549,0.07823311,-0.4014089,0.000311676,0.001508515,-0.03665999,-0.1207733,0.00302124,0.9926605,0.03263611,-0.001588181,-0.03494997,0.03263611,-0.001588181,-0.03494997,-0.1165009,0.005706787,0.9931641,-0.1165009,0.005706787,0.9931641,True,True,True
980350,63735949812967,-86.43547,2.92437,-5.442945,-0.002291264,0.9126771,0.07816793,-0.4011298,0.00426355,0.001154511,-0.03657904,-0.1163635,-0.001113892,0.9931946,0.0326259,-0.001521973,-0.0352581,0.0326259,-0.001521973,-0.0352581,-0.1127014,0.00668335,0.9935913,-0.1127014,0.00668335,0.9935913,True,True,True
980359,63735949812979,-86.43514,2.924393,-5.443024,-0.002270383,0.912788,0.07822625,-0.4008662,0.009943955,0.0006083527,-0.03626721,-0.1156158,0.0001983643,0.9932861,0.03262586,-0.001498551,-0.03527084,0.03262586,-0.001498551,-0.03527084,-0.1103516,0.006713867,0.993866,-0.1103516,0.006713867,0.993866,True,True,True
980375,63735949813000,-86.43435,2.924456,-5.443223,-0.001873573,0.9129824,0.07869122,-0.4003341,0.01176173,0.0004420014,-0.03618486,-0.1149597,-0.004776001,0.9933472,0.03262258,-0.001485626,-0.03529665,0.03262258,-0.001485626,-0.03529665,-0.1118774,-0.003814697,0.9937134,-0.1118774,-0.003814697,0.9937134,True,True,True
980392,63735949813011,-86.43396,2.924551,-5.443301,-0.001719222,0.9130459,0.07898811,-0.4001312,0.01194585,0.0004225006,-0.03614841,-0.1185913,0.005706787,0.9929199,0.03261153,-0.001503326,-0.03522211,0.03261153,-0.001503326,-0.03522211,-0.1148834,0.01202393,0.9933014,-0.1148834,0.01202393,0.9933014,True,True,True
980409,63735949813033,-86.43313,2.924691,-5.443516,-0.001107459,0.9131734,0.07977755,-0.3996859,0.008222916,0.0007714691,-0.03631182,-0.118103,-0.004119873,0.992981,0.03259323,-0.001535156,-0.03516457,0.03259323,-0.001535156,-0.03516457,-0.1144562,0.0005950928,0.9934235,-0.1144562,0.0005950928,0.9934235,True,True,True
980442,63735949813045,-86.43273,2.924773,-5.443572,-0.0008797214,0.9132742,0.08016284,-0.3993788,0.009993088,0.001004761,-0.03694126,-0.135376,0.02012634,0.9905853,0.03273081,-0.001014465,-0.03623218,0.03273081,-0.001014465,-0.03623218,-0.1309052,0.02296448,0.9911194,-0.1309052,0.02296448,0.9911194,True,True,True
980450,63735949813067,-86.43201,2.924896,-5.443776,-0.0004794031,0.9133936,0.08080158,-0.3989775,0.01637065,0.0002931976,-0.03637105,-0.1405487,0.01998901,0.9898682,0.03270976,-0.001193771,-0.03575981,0.03270976,-0.001193771,-0.03575981,-0.1378479,0.02104187,0.9902191,-0.1378479,0.02104187,0.9902191,True,True,True
