OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
509994,63735938371048,-91.98027,2.726313,2.433596,0.05689223,-0.6730505,-0.001353202,0.7374039,0.005021942,0.001689209,-0.03606993,-0.1877136,0.3078461,0.932724,0.03534481,0.0002318268,-0.0380782,0.03534481,0.0002318268,-0.0380782,-0.1837311,0.3034363,0.934967,-0.1837311,0.3034363,0.934967,True,True,True
510003,63735938371059,-91.98041,2.726341,2.433707,0.05678093,-0.6733034,-0.001554156,0.7371812,0.002500839,0.0018069,-0.03588805,-0.1873474,0.3072968,0.9329834,0.03534487,0.0002292938,-0.03806827,0.03534487,0.0002292938,-0.03806827,-0.1829224,0.3015289,0.93573,-0.1829224,0.3015289,0.93573,True,True,True
510019,63735938371070,-91.98055,2.726259,2.433814,0.05688525,-0.6733951,-0.00159783,0.7370893,-0.002216476,0.002024643,-0.0355334,-0.1891327,0.3071289,0.9326782,0.03534523,0.0002203674,-0.03805255,0.03534523,0.0002203674,-0.03805255,-0.1833649,0.3017731,0.9355774,-0.1833649,0.3017731,0.9355774,True,True,True
510028,63735938371092,-92.79014,2.724836,2.511471,0.05733243,-0.6737875,-0.001623049,0.7366959,-0.003219376,0.002067596,-0.03544158,-0.1893005,0.3062897,0.9329224,0.03534555,0.000213974,-0.03804678,0.03534555,0.000213974,-0.03804678,-0.1827393,0.3013611,0.9358215,-0.1827393,0.3013611,0.9358215,True,True,True
510053,63735938371104,-93.59956,2.723558,2.588984,0.05747319,-0.6739423,-0.00152101,0.7365435,0.001816025,0.001816223,-0.03578687,-0.1881104,0.3068542,0.9329681,0.03534618,0.0001832428,-0.03794878,0.03534618,0.0001832428,-0.03794878,-0.1826935,0.3019562,0.9356384,-0.1826935,0.3019562,0.9356384,True,True,True
510069,63735938371115,-94.4826,2.722135,2.673554,0.05747705,-0.6741173,-0.001425609,0.7363832,0.003246735,0.00126239,-0.0345112,-0.199234,0.3285065,0.923233,0.03534288,-0.0007907563,-0.03526599,0.03534288,-0.0007907563,-0.03526599,-0.2043915,0.3500061,0.9141693,-0.2043915,0.3500061,0.9141693,True,True,True
510078,63735938371141,-95.60062,2.720392,2.780516,0.0573389,-0.6746312,-0.001707534,0.7359226,0.00543982,0.001306671,-0.0350725,-0.1940918,0.3204956,0.9271393,0.03535089,-0.0004344788,-0.03623691,0.03535089,-0.0004344788,-0.03623691,-0.1933746,0.331604,0.9233704,-0.1933746,0.331604,0.9233704,True,True,True
510103,63735938371151,-95.60077,2.720535,2.780589,0.05716416,-0.6749828,-0.001994634,0.735613,0.008234925,0.001577789,-0.03634041,-0.1887207,0.2984772,0.9355621,0.03543332,0.0002008515,-0.03797542,0.03543332,0.0002008515,-0.03797542,-0.1781158,0.2982483,0.9377136,-0.1781158,0.2982483,0.9377136,True,True,True
510119,63735938371171,-95.60107,2.72081,2.780664,0.056436,-0.6759023,-0.002803733,0.7348219,0.008462876,0.001545853,-0.03619962,-0.2422638,0.3026123,0.9217987,0.03563977,0.000168747,-0.03785851,0.03563977,0.000168747,-0.03785851,-0.2395325,0.3043671,0.921936,-0.2395325,0.3043671,0.921936,True,True,True
510136,63735938371183,-95.60124,2.720955,2.780704,0.05616525,-0.6764064,-0.003335057,0.7343764,-0.004638046,0.002114899,-0.03513469,-0.2283478,0.3022003,0.9254761,0.03564626,4.029846E-05,-0.03753197,0.03564626,4.029846E-05,-0.03753197,-0.2284241,0.2938538,0.9281464,-0.2284241,0.2938538,0.9281464,True,True,True
510144,63735938371205,-95.60144,2.721115,2.780739,0.05577783,-0.6775534,-0.004064061,0.7333443,-0.002647949,0.002001389,-0.03523583,-0.2334442,0.2989349,0.9252777,0.03564815,4.301453E-05,-0.03753882,0.03564815,4.301453E-05,-0.03753882,-0.2278137,0.2921448,0.928833,-0.2278137,0.2921448,0.928833,True,True,True
510169,63735938371217,-95.60153,2.721179,2.780752,0.05568942,-0.6782446,-0.004309204,0.7327104,-0.008235642,0.002299652,-0.03499166,-0.224762,0.2973022,0.927948,0.03564556,9.046937E-05,-0.0376976,0.03564556,9.046937E-05,-0.0376976,-0.2258301,0.2880402,0.930603,-0.2258301,0.2880402,0.930603,True,True,True
510178,63735938371239,-95.60172,2.7213,2.780716,0.05583325,-0.6795312,-0.005127852,0.731501,-0.005899643,0.002195908,-0.03522124,-0.2275848,0.2926483,0.9287262,0.03564481,0.0001113129,-0.03781474,0.03564481,0.0001113129,-0.03781474,-0.2238617,0.2870636,0.9313812,-0.2238617,0.2870636,0.9313812,True,True,True
510194,63735938371250,-95.60175,2.72137,2.780687,0.0560558,-0.6802384,-0.005565325,0.7308232,0.003803528,0.001732285,-0.03591344,-0.2234802,0.2912598,0.9301605,0.03564436,0.0001113129,-0.03781474,0.03564436,0.0001113129,-0.03781474,-0.2232513,0.2875519,0.9313812,-0.2232513,0.2875519,0.9313812,True,True,True
510211,63735938371261,-95.60183,2.721372,2.78064,0.05640967,-0.6808679,-0.006227824,0.7302042,0.005839539,0.001637116,-0.03606533,-0.2222137,0.2910156,0.930542,0.03564117,0.0001113129,-0.03781474,0.03564117,0.0001113129,-0.03781474,-0.2217102,0.2874603,0.9317627,-0.2217102,0.2874603,0.9317627,True,True,True
510236,63735938371283,-95.60198,2.721461,2.780597,0.05728802,-0.6820485,-0.007662663,0.7290194,0.005168091,0.001727127,-0.03616777,-0.2190857,0.2902069,0.9315338,0.03563673,0.0001075897,-0.03777823,0.03563673,0.0001075897,-0.03777823,-0.2216034,0.2859039,0.9322662,-0.2216034,0.2859039,0.9322662,True,True,True
510253,63735938371297,-95.60209,2.721478,2.780537,0.05793338,-0.6825199,-0.008292177,0.7285201,0.005041214,0.001742676,-0.03618852,-0.2214203,0.2901459,0.9309998,0.03563144,0.0001075897,-0.03777823,0.03563144,0.0001075897,-0.03777823,-0.2224579,0.2860107,0.9320374,-0.2224579,0.2860107,0.9320374,True,True,True
510261,63735938371316,-95.60223,2.721354,2.78033,0.0600023,-0.6830033,-0.009393607,0.727886,0.008941895,0.001424408,-0.03609682,-0.2178345,0.2939453,0.9306488,0.03558948,-7.804871E-05,-0.03726689,0.03558948,-7.804871E-05,-0.03726689,-0.2158203,0.2946472,0.9308929,-0.2158203,0.2946472,0.9308929,True,True,True
510278,63735938371316,-95.60223,2.721354,2.78033,0.0600023,-0.6830033,-0.009393607,0.727886,0.007588959,0.001521072,-0.03612918,-0.2157135,0.2926178,0.9315643,0.03556404,3.889465E-05,-0.03760996,0.03556404,3.889465E-05,-0.03760996,-0.2160492,0.2866821,0.9333344,-0.2160492,0.2866821,0.9333344,True,True,True
510286,63735938371350,-95.6025,2.720752,2.779927,0.06354304,-0.6829786,-0.009141731,0.7276118,0.002345932,0.001705948,-0.03572933,-0.2168427,0.2911224,0.931778,0.03553745,-5.705261E-05,-0.0375222,0.03553745,-5.705261E-05,-0.0375222,-0.2186279,0.2824097,0.9340363,-0.2186279,0.2824097,0.9340363,True,True,True
510311,63735938371361,-95.60265,2.720421,2.779828,0.06444824,-0.6828346,-0.00856859,0.7276743,-0.02781314,0.002760696,-0.0340061,-0.1053772,0.1809998,0.9778137,0.03471941,-0.00053154,-0.03718288,0.03471941,-0.00053154,-0.03718288,-0.08802795,0.188446,0.9781189,-0.08802795,0.188446,0.9781189,True,True,True
510319,63735938371372,-95.60281,2.720108,2.779762,0.06531896,-0.6827652,-0.007433575,0.7276743,-0.02806919,0.002536682,-0.03361969,-0.108139,0.1690521,0.9796448,0.03460404,-0.0005099183,-0.03753351,0.03460404,-0.0005099183,-0.03753351,-0.08447266,0.1568146,0.9839935,-0.08447266,0.1568146,0.9839935,True,True,True
510336,63735938371394,-95.6031,2.719451,2.779502,0.06633525,-0.6829381,-0.004995893,0.7274409,-0.02152182,0.002196747,-0.03398372,-0.09614563,0.1723785,0.9803162,0.03469504,-0.001049652,-0.03622013,0.03469504,-0.001049652,-0.03622013,-0.09637451,0.1807709,0.978775,-0.09637451,0.1807709,0.978775,True,True,True
510353,63735938371406,-95.60329,2.71918,2.779386,0.06680675,-0.6831351,-0.003910229,0.7272193,-0.02754183,0.002598282,-0.03379224,-0.1054993,0.1626129,0.9810181,0.0347524,-0.0007495423,-0.03696238,0.0347524,-0.0007495423,-0.03696238,-0.08364868,0.1602173,0.9835205,-0.08364868,0.1602173,0.9835205,True,True,True
510369,63735938371428,-95.60371,2.718863,2.778988,0.06758734,-0.6831755,-0.002361071,0.727116,-0.02531097,0.002529526,-0.03386759,-0.0955658,0.1681061,0.9811249,0.03478621,-0.0006826782,-0.03702242,0.03478621,-0.0006826782,-0.03702242,-0.0748291,0.1612549,0.9840546,-0.0748291,0.1612549,0.9840546,True,True,True
510394,63735938371439,-95.6039,2.718787,2.778775,0.06804188,-0.6830518,-0.001964131,0.7271911,0.009595124,0.0007618256,-0.03578708,-0.087677,0.1725922,0.9810791,0.03480432,-0.0005722809,-0.03714272,0.03480432,-0.0005722809,-0.03714272,-0.08529663,0.1742401,0.9809875,-0.08529663,0.1742401,0.9809875,True,True,True
510403,63735938371461,-95.6042,2.718615,2.778234,0.06854555,-0.6827508,-0.001244539,0.727428,0.007718598,0.0008714753,-0.03563831,-0.08435059,0.1726074,0.981369,0.03481137,-0.0005657959,-0.03708617,0.03481137,-0.0005657959,-0.03708617,-0.07844543,0.1768951,0.9810944,-0.07844543,0.1768951,0.9810944,True,True,True
510419,63735938371472,-95.60429,2.718551,2.77794,0.06870977,-0.682589,-0.0009519896,0.7275647,0.003457886,0.001145294,-0.03546207,-0.08554077,0.1755981,0.9807281,0.03482061,-0.0005425568,-0.0370585,0.03482061,-0.0005425568,-0.0370585,-0.08282471,0.1696777,0.9819946,-0.08282471,0.1696777,0.9819946,True,True,True
510436,63735938371484,-95.60442,2.718474,2.777629,0.06871662,-0.6824157,-0.0004316508,0.7277271,0.001871506,0.00135408,-0.03566644,-0.09173584,0.170105,0.9811401,0.03482561,-0.0003117066,-0.03766086,0.03482561,-0.0003117066,-0.03766086,-0.08711243,0.1665955,0.9821625,-0.08711243,0.1665955,0.9821625,True,True,True
510444,63735938371505,-95.60464,2.718295,2.777081,0.06849644,-0.6824479,0.0004986711,0.7277176,0.006737351,0.001121674,-0.03598493,-0.08958435,0.1713409,0.9811249,0.03483032,-0.0002952118,-0.03770114,0.03483032,-0.0002952118,-0.03770114,-0.08813477,0.164856,0.9823608,-0.08813477,0.164856,0.9823608,True,True,True
510469,63735938371516,-95.60474,2.71825,2.776817,0.06797869,-0.6826361,0.001310411,0.7275886,0.008862305,0.0009427033,-0.03589813,-0.08224487,0.1709595,0.9818268,0.03486779,-0.0004098511,-0.03737299,0.03486779,-0.0004098511,-0.03737299,-0.07649231,0.1650696,0.9833069,-0.07649231,0.1650696,0.9833069,True,True,True
510486,63735938371538,-95.60506,2.718292,2.776333,0.06682106,-0.6837474,0.003083063,0.7266465,0.00330774,0.00128421,-0.03567412,-0.08985901,0.1720276,0.9809723,0.03487653,-0.0003113556,-0.03762966,0.03487653,-0.0003113556,-0.03762966,-0.08609009,0.1622772,0.9829712,-0.08609009,0.1622772,0.9829712,True,True,True
510494,63735938371549,-95.60523,2.718365,2.776063,0.06645812,-0.6845825,0.003738041,0.7258899,0.003025894,0.001309967,-0.03566243,-0.08641052,0.1781616,0.9801941,0.03488144,-0.0002976074,-0.0376528,0.03488144,-0.0002976074,-0.0376528,-0.07962036,0.1665649,0.9828033,-0.07962036,0.1665649,0.9828033,True,True,True
510511,63735938371572,-95.60552,2.718251,2.775636,0.06627075,-0.6863909,0.005017715,0.7241896,0.005846085,0.001174683,-0.03583222,-0.08355713,0.1791534,0.9802551,0.03489279,-0.0002722473,-0.0377056,0.03489279,-0.0002722473,-0.0377056,-0.07946777,0.1734314,0.9816284,-0.07946777,0.1734314,0.9816284,True,True,True
510528,63735938371583,-95.60567,2.718161,2.775435,0.06641714,-0.6871887,0.005602011,0.7234148,0.004984925,0.001156098,-0.03562128,-0.08158875,0.1839905,0.9795227,0.03487619,-0.0003824921,-0.03740761,0.03487619,-0.0003824921,-0.03740761,-0.0790863,0.1793671,0.9805908,-0.0790863,0.1793671,0.9805908,True,True,True
510536,63735938371594,-95.60583,2.718037,2.77519,0.06677458,-0.6880203,0.006077119,0.7225872,0.004703522,0.001023178,-0.03531507,-0.0881958,0.1848145,0.9788055,0.03488262,-0.0006460266,-0.03678981,0.03488262,-0.0006460266,-0.03678981,-0.08302307,0.1869965,0.9788361,-0.08302307,0.1869965,0.9788361,True,True,True
510553,63735938371618,-95.60616,2.717713,2.774915,0.06882378,-0.6895349,0.006795885,0.7209429,0.01826409,-0.0005696564,-0.03454302,-0.1650543,0.1072388,0.980423,0.03500826,-0.001628342,-0.03502365,0.03500826,-0.001628342,-0.03502365,-0.1669922,0.1101685,0.9797821,-0.1669922,0.1101685,0.9797821,True,True,True
510578,63735938371627,-95.60637,2.71749,2.774776,0.06982366,-0.6902595,0.006926693,0.7201517,-0.004625519,0.0008924866,-0.03428394,-0.1720886,0.10112,0.9798737,0.03513985,-0.001458939,-0.03594487,0.03513985,-0.001458939,-0.03594487,-0.1788025,0.08650208,0.9800568,-0.1788025,0.08650208,0.9800568,True,True,True
510586,63735938371649,-95.60689,2.717176,2.774639,0.0712255,-0.6914318,0.007266389,0.7188855,-0.005294037,0.0009302979,-0.03425084,-0.1702118,0.09786987,0.9805298,0.03513243,-0.001433838,-0.03598853,0.03513243,-0.001433838,-0.03598853,-0.1689148,0.08815002,0.9816742,-0.1689148,0.08815002,0.9816742,True,True,True
510603,63735938371660,-95.60719,2.71702,2.774663,0.07174426,-0.6919783,0.007662514,0.7183037,-0.005383667,0.0009820862,-0.0342709,-0.1750946,0.1009674,0.9793549,0.03513092,-0.001413559,-0.03592069,0.03513092,-0.001413559,-0.03592069,-0.1681366,0.0955658,0.9811096,-0.1681366,0.0955658,0.9811096,True,True,True
510628,63735938371683,-95.60769,2.716639,2.774759,0.07224248,-0.6929868,0.008970153,0.7172655,-0.01418028,0.001646896,-0.03413861,-0.1694946,0.09251404,0.9811707,0.03511377,-0.001310593,-0.03614736,0.03511377,-0.001310593,-0.03614736,-0.1649475,0.09591675,0.9816132,-0.1649475,0.09591675,0.9816132,True,True,True
510636,63735938371694,-95.60778,2.716415,2.774744,0.07265539,-0.6933479,0.009842521,0.7168633,-0.01480812,0.001685562,-0.03407218,-0.1633453,0.09150696,0.9822998,0.03510909,-0.001296326,-0.03618146,0.03510909,-0.001296326,-0.03618146,-0.1638031,0.08862305,0.9824982,-0.1638031,0.08862305,0.9824982,True,True,True
510644,63735938371705,-95.608,2.716266,2.774793,0.07312365,-0.6935627,0.01071429,0.7165954,-0.01428761,0.001442764,-0.0334995,-0.1582794,0.1068268,0.9815826,0.03510431,-0.001224426,-0.03638291,0.03510431,-0.001224426,-0.03638291,-0.1575012,0.1044769,0.9819641,-0.1575012,0.1044769,0.9819641,True,True,True
510669,63735938371727,-95.60835,2.715961,2.774975,0.07441562,-0.6936926,0.01188665,0.7163181,0.02164308,-0.000482132,-0.03560343,-0.1566315,0.1026917,0.9822998,0.03509235,-0.001252716,-0.03625163,0.03509235,-0.001252716,-0.03625163,-0.1566162,0.1040344,0.9821472,-0.1566162,0.1040344,0.9821472,True,True,True
510678,63735938371738,-95.60853,2.715797,2.775117,0.07509222,-0.6936189,0.0120559,0.716316,0.02319714,-0.0005543213,-0.03569014,-0.1596069,0.1069031,0.981369,0.03509039,-0.001234284,-0.03626234,0.03509039,-0.001234284,-0.03626234,-0.162384,0.1083374,0.9807587,-0.162384,0.1083374,0.9807587,True,True,True
510694,63735938371761,-95.60881,2.715671,2.7753,0.07611336,-0.6934826,0.01213632,0.7163389,0.02239473,-0.0005166932,-0.03550791,-0.1487274,0.1071167,0.9830475,0.03509685,-0.001263474,-0.03603996,0.03509685,-0.001263474,-0.03603996,-0.1489258,0.1079102,0.9829407,-0.1489258,0.1079102,0.9829407,True,True,True
510728,63735938371773,-95.60892,2.715675,2.775407,0.0760916,-0.6933815,0.01208175,0.71644,0.0006517334,0.0007960206,-0.03451892,-0.1529083,0.1122742,0.9818268,0.0351122,-0.001348831,-0.03559631,0.0351122,-0.001348831,-0.03559631,-0.1500397,0.1279297,0.9803619,-0.1500397,0.1279297,0.9803619,True,True,True
510736,63735938371794,-95.60913,2.715665,2.775677,0.07572185,-0.6935267,0.01279472,0.7163262,-0.004359253,0.001130219,-0.03437059,-0.1531677,0.1060181,0.9824829,0.03511803,-0.001343445,-0.03559155,0.03511803,-0.001343445,-0.03559155,-0.156311,0.1143646,0.9810486,-0.156311,0.1143646,0.9810486,True,True,True
510744,63735938371805,-95.60916,2.715603,2.775781,0.07554298,-0.6937017,0.01326659,0.716167,-0.004763016,0.001170441,-0.03437053,-0.1512146,0.1110382,0.9822388,0.03512039,-0.001351181,-0.03557523,0.03512039,-0.001351181,-0.03557523,-0.1555481,0.1154175,0.9810486,-0.1555481,0.1154175,0.9810486,True,True,True
510769,63735938371838,-95.60905,2.715554,2.776099,0.07546975,-0.694115,0.01434652,0.7157534,-0.002330277,0.001017914,-0.03445499,-0.147583,0.114212,0.9824219,0.03513936,-0.001335388,-0.03569687,0.03513936,-0.001335388,-0.03569687,-0.1473999,0.1235504,0.9813232,-0.1473999,0.1235504,0.9813232,True,True,True
510803,63735938371849,-95.60896,2.71552,2.776183,0.07557978,-0.6942104,0.01426427,0.7156509,0.007712967,0.0003973236,-0.03477306,-0.1472168,0.1175842,0.9820862,0.03514209,-0.001317963,-0.03566619,0.03514209,-0.001317963,-0.03566619,-0.1467133,0.1255951,0.9811707,-0.1467133,0.1255951,0.9811707,True,True,True
510811,63735938371872,-96.79988,2.715034,2.800018,0.07558918,-0.6943831,0.01321683,0.7155024,0.009402649,0.0002931671,-0.03481551,-0.1491852,0.1201324,0.9814758,0.03514211,-0.00131601,-0.03564119,0.03514211,-0.00131601,-0.03564119,-0.147934,0.1280365,0.9806671,-0.147934,0.1280365,0.9806671,True,True,True
510828,63735938371883,-97.39882,2.714777,2.812037,0.0755481,-0.6944222,0.01257867,0.7154803,0.007785095,0.000428772,-0.03480805,-0.1525421,0.1168976,0.9813538,0.03513902,-0.001258347,-0.0357106,0.03513902,-0.001258347,-0.0357106,-0.1543884,0.1210022,0.9805603,-0.1543884,0.1210022,0.9805603,True,True,True
510844,63735938371905,-98.30321,2.714492,2.830175,0.07491533,-0.6943997,0.01111173,0.715593,-0.02335016,0.002643127,-0.03401929,-0.09257507,0.1452942,0.9850311,0.03474436,-0.0001378174,-0.03810285,0.03474436,-0.0001378174,-0.03810285,-0.08082581,0.1436768,0.9863129,-0.08082581,0.1436768,0.9863129,True,True,True
510861,63735938371919,-98.30312,2.714663,2.830267,0.07433262,-0.6943336,0.01042609,0.7157283,-0.02852971,0.003515015,-0.03451375,0.00994873,0.22258,0.9748535,0.03415024,0.0005718842,-0.03883814,0.03415024,0.0005718842,-0.03883814,0.005722046,0.1999817,0.9797668,0.005722046,0.1999817,0.9797668,True,True,True
510878,63735938371929,-98.30295,2.714869,2.830351,0.07362776,-0.6943642,0.0100205,0.7157772,-0.02870516,0.003533264,-0.03419625,-0.00402832,0.2554626,0.9667969,0.03403438,0.0009114838,-0.03950214,0.03403438,0.0009114838,-0.03950214,0.008895874,0.2124481,0.9771271,0.008895874,0.2124481,0.9771271,True,True,True
510894,63735938371949,-98.30257,2.715233,2.830484,0.07216313,-0.6940955,0.009292093,0.7161967,0.002684601,0.002083832,-0.03660164,0.001281738,0.2338562,0.9722595,0.03411861,0.0006525269,-0.03890418,0.03411861,0.0006525269,-0.03890418,0.01213074,0.2135315,0.9768524,0.01213074,0.2135315,0.9768524,True,True,True
510903,63735938371960,-98.30233,2.715393,2.830588,0.0715831,-0.6940106,0.008925936,0.7163417,0.002688004,0.002095535,-0.03668282,0.01066589,0.2357635,0.9717407,0.03413467,0.0006220856,-0.03886274,0.03413467,0.0006220856,-0.03886274,0.01638794,0.2217102,0.9749603,0.01638794,0.2217102,0.9749603,True,True,True
510911,63735938371983,-98.3019,2.715706,2.830757,0.07059206,-0.6936576,0.008227943,0.7167902,0.002691635,0.002071548,-0.03663629,0.0136261,0.2363129,0.9715729,0.03415065,0.000616272,-0.03886719,0.03415065,0.000616272,-0.03886719,0.01654053,0.2263641,0.9738922,0.01654053,0.2263641,0.9738922,True,True,True
510944,63735938371994,-98.3017,2.715868,2.830864,0.07016841,-0.6934536,0.008003363,0.7170317,-0.02778088,0.003259751,-0.0340067,-0.001068115,0.2519379,0.9677277,0.03421294,0.0004169312,-0.03843481,0.03421294,0.0004169312,-0.03843481,-0.003479004,0.2332611,0.9723969,-0.003479004,0.2332611,0.9723969,True,True,True
510961,63735938372016,-98.30116,2.716059,2.830941,0.0694405,-0.6929929,0.007224688,0.7175561,0.002552414,0.001849075,-0.03615918,0.003356934,0.2402496,0.9707031,0.03423627,0.0003271332,-0.03825027,0.03423627,0.0003271332,-0.03825027,0.002914429,0.2251587,0.9743042,0.002914429,0.2251587,0.9743042,True,True,True
510978,63735938372027,-98.30094,2.71622,2.830919,0.06887967,-0.6926882,0.007073982,0.7179058,-0.005941376,0.002216614,-0.03551316,0.003417969,0.2380066,0.9712524,0.03425026,0.0002537995,-0.03808617,0.03425026,0.0002537995,-0.03808617,0.007522583,0.2258911,0.9741211,0.007522583,0.2258911,0.9741211,True,True,True
510986,63735938372049,-98.30046,2.716438,2.830868,0.0677598,-0.6924545,0.005926239,0.7182481,-0.007433197,0.002287964,-0.03541283,0.003707886,0.2386475,0.9710846,0.03425479,0.0002498322,-0.03808176,0.03425479,0.0002498322,-0.03808176,0.007049561,0.2274017,0.9737701,0.007049561,0.2274017,0.9737701,True,True,True
511003,63735938372061,-98.30023,2.716565,2.830864,0.06724106,-0.6922897,0.005556841,0.7184587,-0.01231476,0.002514145,-0.03506596,0.003265381,0.2395935,0.9708557,0.03427825,0.0002508698,-0.03807646,0.03427825,0.0002508698,-0.03807646,0.003890991,0.2211456,0.9752197,0.003890991,0.2211456,0.9752197,True,True,True
511011,63735938372074,-98.29995,2.716648,2.830839,0.06673966,-0.6921368,0.005135293,0.7186558,-0.01481165,0.002629959,-0.03488399,0.001037598,0.2409821,0.97052,0.03428508,0.0002587585,-0.03808592,0.03428508,0.0002587585,-0.03808592,0.002609253,0.223999,0.9745789,0.002609253,0.223999,0.9745789,True,True,True
511036,63735938372093,-98.29948,2.716716,2.830673,0.06627598,-0.6917523,0.004638599,0.7190722,-0.002630814,0.002044449,-0.03572777,0.001419067,0.2362823,0.9716797,0.03429785,0.0002440796,-0.03810197,0.03429785,0.0002440796,-0.03810197,0.002624512,0.2219391,0.9750519,0.002624512,0.2219391,0.9750519,True,True,True
511044,63735938372105,-98.29926,2.716746,2.830599,0.06615055,-0.6914687,0.00453285,0.7193571,-0.001200195,0.001976029,-0.03583791,0.001266479,0.2349396,0.9720001,0.03429953,0.0002428284,-0.03813721,0.03429953,0.0002428284,-0.03813721,0.002761841,0.2207031,0.9753265,0.002761841,0.2207031,0.9753265,True,True,True
511069,63735938372127,-98.29891,2.716765,2.830399,0.06562335,-0.6911097,0.004641741,0.7197496,0.001725418,0.001759964,-0.03593642,-0.004837036,0.225708,0.9741821,0.03430887,0.0001682282,-0.03800932,0.03430887,0.0001682282,-0.03800932,-0.0005950928,0.2170258,0.9761505,-0.0005950928,0.2170258,0.9761505,True,True,True
511086,63735938372138,-98.29875,2.716754,2.830294,0.06502716,-0.6910034,0.004855864,0.7199043,0.002103958,0.001723633,-0.03592458,-0.004302979,0.2279205,0.9736633,0.03431389,0.0001327667,-0.03791912,0.03431389,0.0001327667,-0.03791912,0.001251221,0.2196503,0.9755707,0.001251221,0.2196503,0.9755707,True,True,True
511103,63735938372160,-98.29858,2.716791,2.830052,0.0635434,-0.6912545,0.005284615,0.7197927,0.001373657,0.001748322,-0.03583834,-0.001541138,0.227478,0.9737701,0.03432709,0.0001015778,-0.03785103,0.03432709,0.0001015778,-0.03785103,0.0003662109,0.217453,0.976059,0.0003662109,0.217453,0.976059,True,True,True
511111,63735938372171,-98.29851,2.716853,2.829959,0.0625927,-0.6914182,0.005422183,0.7197178,0.0001526337,0.001816483,-0.03577036,-0.005508423,0.2305756,0.9730225,0.03433615,9.1568E-05,-0.03781641,0.03433615,9.1568E-05,-0.03781641,-0.004455566,0.226593,0.9739685,-0.004455566,0.226593,0.9739685,True,True,True
511136,63735938372182,-98.29842,2.717009,2.82982,0.06160259,-0.6916397,0.005181975,0.7195921,-0.001240585,0.001895126,-0.03569713,-0.004196167,0.2301788,0.9731293,0.03433843,9.732056E-05,-0.03783213,0.03433843,9.732056E-05,-0.03783213,-0.002334595,0.2226257,0.9748993,-0.002334595,0.2226257,0.9748993,True,True,True
511144,63735938372205,-98.29823,2.717319,2.829625,0.06009252,-0.6921458,0.004312543,0.7192388,-1.53656E-05,0.001846573,-0.03577489,-0.001815796,0.2278442,0.9736938,0.03434647,0.0001231995,-0.03784569,0.03434647,0.0001231995,-0.03784569,-0.0001220703,0.2182465,0.9758911,-0.0001220703,0.2182465,0.9758911,True,True,True
511161,63735938372216,-98.29814,2.717509,2.829472,0.05921993,-0.6923646,0.003751834,0.7191038,0.001763336,0.002013916,-0.03618564,-0.0214386,0.2551117,0.9666595,0.03438588,0.0004598847,-0.0384137,0.03438588,0.0004598847,-0.0384137,-0.02386475,0.2464142,0.9688568,-0.02386475,0.2464142,0.9688568,True,True,True
511169,63735938372238,-98.29795,2.717882,2.829166,0.05802568,-0.6929657,0.002430198,0.7186276,0.01818598,0.001347946,-0.03746869,-0.02429199,0.254425,0.9667816,0.03440604,0.0005914917,-0.03862409,0.03440604,0.0005914917,-0.03862409,-0.01841736,0.2488861,0.9683533,-0.01841736,0.2488861,0.9683533,True,True,True
511203,63735938372272,-98.29753,2.718376,2.828642,0.05670674,-0.693805,0.001039668,0.7179261,0.02646718,0.0009883728,-0.03814977,-0.02671814,0.2537842,0.9668884,0.03443036,0.000620575,-0.0387182,0.03443036,0.000620575,-0.0387182,-0.02456665,0.2503815,0.9678345,-0.02456665,0.2503815,0.9678345,True,True,True
511236,63735938372283,-98.29742,2.718537,2.828477,0.0561603,-0.694024,0.0006109125,0.7177579,0.02123209,0.001119003,-0.03756235,-0.02697754,0.257019,0.9660187,0.03443752,0.000495926,-0.03846889,0.03443752,0.000495926,-0.03846889,-0.02598572,0.2541199,0.9668121,-0.02598572,0.2541199,0.9668121,True,True,True
511244,63735938372293,-98.29733,2.71872,2.828279,0.05562349,-0.6942304,0.0001346732,0.7176003,0.01933464,0.001181549,-0.03736727,-0.02626038,0.2549591,0.9665833,0.0344348,0.0004634705,-0.03838931,0.0344348,0.0004634705,-0.03838931,-0.02531433,0.2507629,0.9677124,-0.02531433,0.2507629,0.9677124,True,True,True
511253,63735938372316,-98.29721,2.719163,2.827903,0.05395928,-0.6944331,-0.0009447349,0.7175307,0.02108481,0.001094711,-0.03747911,-0.02537537,0.2544403,0.9667511,0.03443404,0.0004614106,-0.03838586,0.03443404,0.0004614106,-0.03838586,-0.02432251,0.2508392,0.9677124,-0.02432251,0.2508392,0.9677124,True,True,True
