OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
660037,63736034910995,86.85032,2.789982,0.5439079,0.02190834,-0.7402409,0.03754856,0.6709349,-0.009181748,-0.0002567597,-0.02444342,0.1166687,0.04684448,0.9920502,0.03337657,0.002218994,-0.0269733,0.03337657,0.002218994,-0.0269733,0.09092712,0.03132629,0.9953613,0.09092712,0.03132629,0.9953613,True,True,True
660053,63736034910995,86.85032,2.789982,0.5439079,0.02190834,-0.7402409,0.03754856,0.6709349,-0.008236268,7.905579E-05,-0.02540273,0.09222412,0.03361511,0.995163,0.033413,0.00220813,-0.02696701,0.033413,0.00220813,-0.02696701,0.08027649,0.03126526,0.9962769,0.08027649,0.03126526,0.9962769,True,True,True
660070,63736034911018,86.84866,2.79037,0.5488074,0.02186389,-0.7384745,0.03555973,0.6729881,-0.006787018,0.0001153259,-0.02533154,0.08699036,0.036026,0.9955444,0.03344174,0.002131577,-0.02677428,0.03344174,0.002131577,-0.02677428,0.0783844,0.03463745,0.9963074,0.0783844,0.03463745,0.9963074,True,True,True
660078,63736034911038,86.84689,2.790764,0.5535302,0.02038068,-0.7377578,0.033564,0.6739225,-0.002984787,0.0002960968,-0.02547067,0.08396912,0.03981018,0.9956665,0.03345337,0.002107575,-0.02678934,0.03345337,0.002107575,-0.02678934,0.07546997,0.0405426,0.9963074,0.07546997,0.0405426,0.9963074,True,True,True
660087,63736034911060,86.84518,2.790803,0.558133,0.01812501,-0.7373701,0.03243013,0.6744666,-0.001021896,0.0004023132,-0.025597,0.08129883,0.03135681,0.9961853,0.03346433,0.002130814,-0.0269147,0.03346433,0.002130814,-0.0269147,0.07228088,0.02671814,0.9970245,0.07228088,0.02671814,0.9970245,True,True,True
660112,63736034911060,86.84518,2.790803,0.558133,0.01812501,-0.7373701,0.03243013,0.6744666,0.003822357,0.0008465729,-0.02650107,0.06892395,0.02340698,0.997345,0.03349399,0.002162216,-0.02711565,0.03349399,0.002162216,-0.02711565,0.07066345,0.02738953,0.9971161,0.07066345,0.02738953,0.9971161,True,True,True
660120,63736034911083,86.84369,2.790684,0.562595,0.01603088,-0.7370126,0.03191327,0.6749348,0.006816223,0.001001694,-0.02664105,0.06803894,0.02209473,0.9974365,0.03349588,0.002163528,-0.02712373,0.03349588,0.002163528,-0.02712373,0.07023621,0.02281189,0.9972687,0.07023621,0.02281189,0.9972687,True,True,True
660145,63736034911106,86.84225,2.791057,0.5670819,0.01491072,-0.7364687,0.0320889,0.6755456,0.006558976,0.0009994202,-0.0266104,0.06695557,0.02174377,0.9975128,0.03350597,0.002148743,-0.02698931,0.03350597,0.002148743,-0.02698931,0.06936646,0.02571106,0.9972534,0.06936646,0.02571106,0.9972534,True,True,True
660153,63736034911106,86.84225,2.791057,0.5670819,0.01491072,-0.7364687,0.0320889,0.6755456,0.002481156,0.000807541,-0.02648756,0.06419373,0.02023315,0.9977264,0.03351175,0.002153885,-0.02697975,0.03351175,0.002153885,-0.02697975,0.06336975,0.02435303,0.9976807,0.06336975,0.02435303,0.9976807,True,True,True
660170,63736034911129,86.84129,2.791109,0.571237,0.01530055,-0.7359697,0.03294111,0.6760396,0.006425309,0.0009905548,-0.02661766,0.06381226,0.02235413,0.9976959,0.03352023,0.002147309,-0.02700536,0.03352023,0.002147309,-0.02700536,0.06359863,0.02796936,0.9975739,0.06359863,0.02796936,0.9975739,True,True,True
660195,63736034911175,86.83968,2.791329,0.5791219,0.01536673,-0.735586,0.03459321,0.6763729,0.003595459,0.000864441,-0.02657297,0.06034851,0.02053833,0.9979553,0.03352617,0.002138611,-0.02699765,0.03352617,0.002138611,-0.02699765,0.06230164,0.02735901,0.9976807,0.06230164,0.02735901,0.9976807,True,True,True
660220,63736034911175,86.83968,2.791329,0.5791219,0.01536673,-0.735586,0.03459321,0.6763729,0.003363327,0.0008689728,-0.02661583,0.05621338,0.02035522,0.9981995,0.03352445,0.002132141,-0.02695786,0.03352445,0.002132141,-0.02695786,0.05778503,0.02572632,0.9979858,0.05778503,0.02572632,0.9979858,True,True,True
660237,63736034911194,86.83904,2.791081,0.5827786,0.01494069,-0.7352586,0.03527052,0.6767035,0.001129776,0.0008107758,-0.02642136,0.05830383,0.02786255,0.9978943,0.03348038,0.002169663,-0.02676404,0.03348038,0.002169663,-0.02676404,0.05938721,0.03688049,0.9975433,0.05938721,0.03688049,0.9975433,True,True,True
660253,63736034911215,86.83858,2.790595,0.5862777,0.01482724,-0.7350717,0.03610734,0.676865,-0.005253067,0.0007010651,-0.02625298,0.0592041,0.0983429,0.9933777,0.03333737,0.00239531,-0.02686066,0.03333737,0.00239531,-0.02686066,0.05648804,0.1035156,0.9930115,0.05648804,0.1035156,0.9930115,True,True,True
660278,63736034911238,86.83825,2.79007,0.5898175,0.01378072,-0.7353479,0.03647084,0.6765674,-0.0003204498,0.0008977204,-0.02627847,0.05447388,0.1042633,0.993042,0.03341892,0.002421631,-0.02696333,0.03341892,0.002421631,-0.02696333,0.05847168,0.1088562,0.9923248,0.05847168,0.1088562,0.9923248,True,True,True
660287,63736034911238,86.83825,2.79007,0.5898175,0.01378072,-0.7353479,0.03647084,0.6765674,0.004005844,0.001122437,-0.02639415,0.05671692,0.1049805,0.9928436,0.03342798,0.002437149,-0.02696205,0.03342798,0.002437149,-0.02696205,0.05895996,0.1055145,0.9926605,0.05895996,0.1055145,0.9926605,True,True,True
660312,63736034911259,86.83765,2.789975,0.5931926,0.01154276,-0.7357186,0.03701175,0.6761768,0.003886673,0.001160461,-0.02637116,0.05918884,0.1035919,0.9928436,0.03344406,0.002460114,-0.02689339,0.03344406,0.002460114,-0.02689339,0.06550598,0.108551,0.9919281,0.06550598,0.108551,0.9919281,True,True,True
660320,63736034911282,86.83706,2.790017,0.596467,0.009887246,-0.7355924,0.03759208,0.6763083,0.004537705,0.00118747,-0.02635161,0.05593872,0.105545,0.9928284,0.0334463,0.002473648,-0.02689761,0.0334463,0.002473648,-0.02689761,0.05844116,0.1090393,0.9923096,0.05844116,0.1090393,0.9923096,True,True,True
660337,63736034911304,86.83681,2.790112,0.5997671,0.009945427,-0.7351111,0.03789283,0.6768138,0.00540184,0.001242661,-0.02643289,0.05761719,0.1034698,0.9929504,0.03344196,0.002502716,-0.0269417,0.03344196,0.002502716,-0.0269417,0.06193542,0.106781,0.9923401,0.06193542,0.106781,0.9923401,True,True,True
660353,63736034911304,86.83681,2.790112,0.5997671,0.009945427,-0.7351111,0.03789283,0.6768138,0.00250061,0.001146057,-0.02646948,0.05899048,0.1022186,0.9929962,0.03343602,0.002538422,-0.02695485,0.03343602,0.002538422,-0.02695485,0.06436157,0.1053772,0.9923401,0.06436157,0.1053772,0.9923401,True,True,True
660370,63736034911328,86.83683,2.790204,0.6028883,0.01073576,-0.7346007,0.03784442,0.6773584,0.002521271,0.001152176,-0.02647196,0.05741882,0.1005859,0.9932556,0.03343761,0.002545075,-0.02693257,0.03343761,0.002545075,-0.02693257,0.06394958,0.1034851,0.992569,0.06394958,0.1034851,0.992569,True,True,True
660378,63736034911351,86.83685,2.790424,0.6059923,0.0102667,-0.7345328,0.03794052,0.677434,0.001251404,0.001091705,-0.02643881,0.0574646,0.1009216,0.9932251,0.03343996,0.002538422,-0.02691509,0.03343996,0.002538422,-0.02691509,0.06300354,0.105011,0.9924622,0.06300354,0.105011,0.9924622,True,True,True
660387,63736034911351,86.83685,2.790424,0.6059923,0.0102667,-0.7345328,0.03794052,0.677434,-0.0002516937,0.001026657,-0.02639845,0.05670166,0.1009216,0.9932709,0.03344232,0.002531784,-0.02689761,0.03344232,0.002531784,-0.02689761,0.06207275,0.1043549,0.9925995,0.06207275,0.1043549,0.9925995,True,True,True
660412,63736034911372,86.83681,2.790781,0.6090482,0.009316996,-0.7342994,0.03800516,0.677697,-0.0003108215,0.001031799,-0.0263914,0.0554657,0.09802246,0.9936218,0.0334463,0.002526169,-0.02689337,0.0334463,0.002526169,-0.02689337,0.05828857,0.1026001,0.9930115,0.05828857,0.1026001,0.9930115,True,True,True
660428,63736034911393,86.83683,2.791107,0.6119273,0.008081741,-0.733912,0.03692818,0.6781919,-0.001078049,0.0009757691,-0.02635195,0.05226135,0.09863281,0.9937439,0.03344704,0.002514893,-0.02687444,0.03344704,0.002514893,-0.02687444,0.05822754,0.1030121,0.9929657,0.05822754,0.1030121,0.9929657,True,True,True
660453,63736034911416,86.83683,2.791603,0.6147618,0.006577538,-0.7334759,0.0351446,0.6787745,-0.001740494,0.0009268647,-0.02630345,0.05281067,0.09725952,0.9938507,0.03347186,0.00244339,-0.02660596,0.03347186,0.00244339,-0.02660596,0.05430603,0.09857178,0.9936371,0.05430603,0.09857178,0.9936371,True,True,True
660462,63736034911416,86.83683,2.791603,0.6147618,0.006577538,-0.7334759,0.0351446,0.6787745,-0.0004979096,0.0009142609,-0.02600206,0.05549622,0.1016083,0.9932709,0.03346623,0.002467957,-0.02656963,0.03346623,0.002467957,-0.02656963,0.05799866,0.1022186,0.9930573,0.05799866,0.1022186,0.9930573,True,True,True
660478,63736034911439,86.83678,2.791912,0.6175089,0.0047708,-0.7332051,0.03327318,0.6791763,-0.002656082,0.0007397614,-0.02508812,0.05340576,0.1907043,0.9801788,0.03329682,0.002415634,-0.02586075,0.03329682,0.002415634,-0.02586075,0.04014587,0.2018738,0.9785767,0.04014587,0.2018738,0.9785767,True,True,True
660503,63736034911460,86.83691,2.792026,0.6201235,0.003474565,-0.7330761,0.03167797,0.6793997,-0.03086852,-0.0004964753,-0.0243615,0.05210876,0.3135834,0.9481201,0.0333856,0.002484177,-0.0255641,0.0333856,0.002484177,-0.0255641,0.03321838,0.3024445,0.9525757,0.03321838,0.3024445,0.9525757,True,True,True
660512,63736034911460,86.83691,2.792026,0.6201235,0.003474565,-0.7330761,0.03167797,0.6793997,-0.03089662,0.0005991974,-0.02672824,0.05656433,0.2248535,0.9727325,0.03343735,0.002364426,-0.0252527,0.03343735,0.002364426,-0.0252527,0.04019165,0.3148651,0.9482727,0.04019165,0.3148651,0.9482727,True,True,True
660528,63736034911483,86.83692,2.792055,0.6226982,0.002497521,-0.7326737,0.02998546,0.6799147,0.02916252,0.002166077,-0.02523187,0.03549194,0.3031311,0.9522858,0.03350519,0.002344772,-0.02529193,0.03350519,0.002344772,-0.02529193,0.03482056,0.3061218,0.9513397,0.03482056,0.3061218,0.9513397,True,True,True
660545,63736034911505,86.83694,2.792028,0.6252147,0.001794611,-0.7320296,0.0285738,0.680671,0.02702228,0.002080597,-0.02527304,0.03544617,0.3095703,0.9502106,0.03354602,0.002432831,-0.02551862,0.03354602,0.002432831,-0.02551862,0.03469849,0.3066406,0.9511871,0.03469849,0.3066406,0.9511871,True,True,True
660562,63736034911528,86.83681,2.792163,0.6275628,0.001437204,-0.7315289,0.02795786,0.6812356,0.001032379,0.0006415711,-0.02416985,0.03889465,0.3156891,0.9480591,0.03359929,0.0023741,-0.0253268,0.03359929,0.0023741,-0.0253268,0.03953552,0.2987213,0.9535065,0.03953552,0.2987213,0.9535065,True,True,True
660578,63736034911528,86.83681,2.792163,0.6275628,0.001437204,-0.7315289,0.02795786,0.6812356,-0.01667642,-0.000304306,-0.02354679,0.03823853,0.3270874,0.9442139,0.0336324,0.00235376,-0.02529485,0.0336324,0.00235376,-0.02529485,0.03948975,0.3026886,0.9522705,0.03948975,0.3026886,0.9522705,True,True,True
660587,63736034911550,86.83657,2.792277,0.6298802,0.001391353,-0.7314343,0.02781356,0.6813431,-0.02182463,-0.0005316925,-0.02349629,0.03729248,0.3276825,0.944046,0.03364868,0.002324814,-0.02521599,0.03364868,0.002324814,-0.02521599,0.03800964,0.3062897,0.9511719,0.03800964,0.3062897,0.9511719,True,True,True
660603,63736034911572,86.83644,2.792239,0.6320915,0.000889082,-0.7314763,0.02727278,0.6813207,-0.01392383,-8.412171E-05,-0.02385944,0.03591919,0.3219757,0.9460602,0.03365576,0.00232077,-0.0252104,0.03365576,0.00232077,-0.0252104,0.03404236,0.3047333,0.9518127,0.03404236,0.3047333,0.9518127,True,True,True
660612,63736034911572,86.83644,2.792239,0.6320915,0.000889082,-0.7314763,0.02727278,0.6813207,-0.01517229,-0.0001420441,-0.02383907,0.0349884,0.3218079,0.9461517,0.03366286,0.002324814,-0.02521599,0.03366286,0.002324814,-0.02521599,0.03010559,0.3070831,0.9512024,0.03010559,0.3070831,0.9512024,True,True,True
660645,63736034911593,86.83629,2.792441,0.6342397,0.0003165042,-0.731185,0.02614792,0.6816779,-0.01320525,-9.750367E-06,-0.02396309,0.03407288,0.3187714,0.9472046,0.03367798,0.002430115,-0.02541496,0.03367798,0.002430115,-0.02541496,0.02812195,0.2941742,0.9553223,0.02812195,0.2941742,0.9553223,True,True,True
660653,63736034911615,86.83604,2.792565,0.6362563,-5.106997E-05,-0.7308952,0.02492994,0.6820342,-0.01527409,2.59552E-05,-0.02420662,0.02354431,0.3096619,0.9505463,0.03371423,0.002303971,-0.02507816,0.03371423,0.002303971,-0.02507816,0.01916504,0.3138275,0.9492798,0.01916504,0.3138275,0.9492798,True,True,True
660678,63736034911640,86.83572,2.792655,0.6380411,-0.0006757419,-0.7311047,0.02353446,0.681859,-0.01018784,0.0005770569,-0.02537181,-0.1070862,0.3281555,0.9385223,0.03426067,0.002779831,-0.02666051,0.03426067,0.002779831,-0.02666051,-0.09458923,0.2934265,0.9512787,-0.09458923,0.2934265,0.9512787,True,True,True
660687,63736034911640,86.83572,2.792655,0.6380411,-0.0006757419,-0.7311047,0.02353446,0.681859,-0.001506226,0.0009102326,-0.0253347,-0.1250458,0.3166351,0.9402618,0.03430331,0.002617127,-0.0261995,0.03430331,0.002617127,-0.0261995,-0.1162109,0.2889862,0.9502411,-0.1162109,0.2889862,0.9502411,True,True,True
660712,63736034911659,86.83543,2.792878,0.6397965,-0.001741219,-0.7317905,0.02176426,0.6811799,0.01297527,0.001610519,-0.02571387,-0.1221619,0.3032227,0.9450531,0.03432726,0.002632614,-0.02623969,0.03432726,0.002632614,-0.02623969,-0.1184998,0.2861481,0.9508209,-0.1184998,0.2861481,0.9508209,True,True,True
660720,63736034911682,86.83501,2.793188,0.6414557,-0.002673278,-0.7320927,0.01958879,0.680918,0.0181478,0.00186174,-0.02584696,-0.118576,0.299408,0.9467163,0.03433209,0.002641144,-0.02625218,0.03433209,0.002641144,-0.02625218,-0.1139069,0.2876282,0.9509277,-0.1139069,0.2876282,0.9509277,True,True,True
660737,63736034911682,86.83501,2.793188,0.6414557,-0.002673278,-0.7320927,0.01958879,0.680918,0.009496628,0.001441834,-0.02562421,-0.121933,0.303009,0.9451447,0.03433693,0.002638748,-0.02624526,0.03433693,0.002638748,-0.02624526,-0.116806,0.2859955,0.9510803,-0.116806,0.2859955,0.9510803,True,True,True
660753,63736034911705,86.83476,2.793378,0.6428928,-0.003322278,-0.7324601,0.01777427,0.6805698,0.006053208,0.00127005,-0.02553702,-0.1218109,0.303299,0.9450684,0.03434827,0.002640824,-0.02625348,0.03434827,0.002640824,-0.02625348,-0.117218,0.2862396,0.950943,-0.117218,0.2862396,0.950943,True,True,True
660770,63736034911728,86.83459,2.793426,0.6442912,-0.004572094,-0.7329147,0.01662933,0.6801019,0.003335358,0.00113739,-0.025508,-0.116806,0.2967834,0.9477692,0.03437766,0.002621353,-0.02626856,0.03437766,0.002621353,-0.02626856,-0.112381,0.2765656,0.9543915,-0.112381,0.2765656,0.9543915,True,True,True
660787,63736034911750,86.83461,2.793673,0.6457109,-0.006022236,-0.7332723,0.01636201,0.6797115,0.01333441,0.001586899,-0.02569067,-0.1100311,0.2879181,0.9512939,0.0343741,0.002615723,-0.02628296,0.0343741,0.002615723,-0.02628296,-0.105484,0.2749481,0.9556427,-0.105484,0.2749481,0.9556427,True,True,True
660795,63736034911750,86.83461,2.793673,0.6457109,-0.006022236,-0.7332723,0.01636201,0.6797115,0.01399921,0.001623444,-0.02571716,-0.1100464,0.2861328,0.9518433,0.03437334,0.002624573,-0.0263105,0.03437334,0.002624573,-0.0263105,-0.1062775,0.2733002,0.9560242,-0.1062775,0.2733002,0.9560242,True,True,True
660812,63736034911773,86.83454,2.79406,0.6469123,-0.006935147,-0.7336347,0.01645511,0.6793094,0.008892563,0.00139949,-0.0256205,-0.1113129,0.2861786,0.9516754,0.03437258,0.002633438,-0.0263186,0.03437258,0.002633438,-0.0263186,-0.1071777,0.2706909,0.956665,-0.1071777,0.2706909,0.956665,True,True,True
660820,63736034911792,86.83446,2.794459,0.6481755,-0.007245741,-0.7340334,0.01630528,0.678879,0.003204285,0.001150742,-0.02552312,-0.111969,0.2871704,0.9513092,0.03437093,0.002633911,-0.02632008,0.03437093,0.002633911,-0.02632008,-0.1073151,0.269989,0.9568634,-0.1073151,0.269989,0.9568634,True,True,True
660853,63736034911792,86.83446,2.794459,0.6481755,-0.007245741,-0.7340334,0.01630528,0.678879,0.002118378,0.001107483,-0.02552716,-0.1090698,0.287796,0.9514465,0.03436795,0.002635315,-0.0263298,0.03436795,0.002635315,-0.0263298,-0.1069641,0.2700806,0.9568634,-0.1069641,0.2700806,0.9568634,True,True,True
660862,63736034911816,86.83427,2.794657,0.6493359,-0.007873355,-0.734337,0.01546319,0.6785634,0.002511124,0.00112941,-0.02556102,-0.1086731,0.2876282,0.9515533,0.03436663,0.002636231,-0.02633803,0.03436663,0.002636231,-0.02633803,-0.1063995,0.2710114,0.956665,-0.1063995,0.2710114,0.956665,True,True,True
660878,63736034911840,86.83422,2.794895,0.6503429,-0.008384453,-0.7347,0.01512342,0.6781718,0.003209412,0.001189606,-0.02566464,-0.1082611,0.2852478,0.9523163,0.03436393,0.00268306,-0.02646718,0.03436393,0.00268306,-0.02646718,-0.105896,0.2672729,0.9577789,-0.105896,0.2672729,0.9577789,True,True,True
660887,63736034911860,86.83421,2.79523,0.6513134,-0.008705543,-0.7349816,0.01490675,0.6778674,0.001326386,0.001122971,-0.02568317,-0.1080475,0.2844849,0.9525604,0.03436124,0.002729904,-0.02659633,0.03436124,0.002729904,-0.02659633,-0.1053925,0.2635651,0.9588623,-0.1053925,0.2635651,0.9588623,True,True,True
660903,63736034911860,86.83421,2.79523,0.6513134,-0.008705543,-0.7349816,0.01490675,0.6778674,0.0002727204,0.001075516,-0.02567012,-0.1076813,0.2850952,0.9524231,0.0343597,0.002736542,-0.02662225,0.0343597,0.002736542,-0.02662225,-0.1031189,0.2634277,0.959137,-0.1031189,0.2634277,0.959137,True,True,True
660920,63736034911883,86.83418,2.795446,0.6521661,-0.008990806,-0.7351492,0.01421896,0.6776966,-0.001506287,0.0009960632,-0.02564641,-0.1056213,0.2858276,0.9524231,0.03435719,0.002745453,-0.02665158,0.03435719,0.002745453,-0.02665158,-0.09934998,0.2628021,0.9597168,-0.09934998,0.2628021,0.9597168,True,True,True
660945,63736034911905,86.83427,2.795571,0.6529565,-0.01046682,-0.7351894,0.01247252,0.6776662,-0.01433336,0.0004935914,-0.02557089,-0.04434204,0.2764282,0.9599915,0.03390274,0.002269074,-0.02518572,0.03390274,0.002269074,-0.02518572,-0.04374695,0.2770844,0.9598389,-0.04374695,0.2770844,0.9598389,True,True,True
660962,63736034911905,86.83427,2.795571,0.6529565,-0.01046682,-0.7351894,0.01247252,0.6776662,-0.02567195,0.0001080627,-0.02573523,-0.0355835,0.2743988,0.9609528,0.03382108,0.002418228,-0.0256264,0.03382108,0.002418228,-0.0256264,-0.03767395,0.2684784,0.9625397,-0.03767395,0.2684784,0.9625397,True,True,True
660978,63736034911928,86.83414,2.795927,0.6536953,-0.01294849,-0.7348776,0.01084826,0.6779893,-0.02738779,4.031372E-05,-0.02572934,-0.03791809,0.273056,0.9612427,0.03384227,0.00241626,-0.02567124,0.03384227,0.00241626,-0.02567124,-0.03256226,0.2728729,0.9614868,-0.03256226,0.2728729,0.9614868,True,True,True
660987,63736034911948,86.83421,2.796203,0.6543338,-0.0152995,-0.7349088,0.009433873,0.6779279,-0.02761139,1.660156E-05,-0.02568772,-0.0390625,0.2732391,0.9611359,0.03384781,0.002393204,-0.02561739,0.03384781,0.002393204,-0.02561739,-0.03422546,0.272171,0.9616241,-0.03422546,0.272171,0.9616241,True,True,True
661003,63736034911972,86.83436,2.79641,0.6548915,-0.01749347,-0.7349713,0.008066277,0.6778246,-0.02749553,7.003785E-06,-0.02570233,-0.03796387,0.2758179,0.9604492,0.03385816,0.002387177,-0.02566478,0.03385816,0.002387177,-0.02566478,-0.02783203,0.2660675,0.9635468,-0.02783203,0.2660675,0.9635468,True,True,True
661012,63736034911972,86.83436,2.79641,0.6548915,-0.01749347,-0.7349713,0.008066277,0.6778246,-0.02594957,5.313111E-05,-0.0257056,-0.03826904,0.2775421,0.9599457,0.03386405,0.002406799,-0.02574764,0.03386405,0.002406799,-0.02574764,-0.0330658,0.264389,0.9638367,-0.0330658,0.264389,0.9638367,True,True,True
661037,63736034911994,86.83442,2.796726,0.6554384,-0.02059163,-0.7345229,0.005580807,0.6782483,-0.02131784,0.0002203674,-0.02569577,-0.03738403,0.278595,0.959671,0.03384123,0.002399719,-0.02567183,0.03384123,0.002399719,-0.02567183,-0.02952576,0.2660522,0.963501,-0.02952576,0.2660522,0.963501,True,True,True
661053,63736034912015,86.8345,2.797174,0.6560202,-0.02389587,-0.733781,0.002318651,0.6789618,-0.009036546,0.0007128906,-0.02568662,-0.03659058,0.2730713,0.9612885,0.03383061,0.002426041,-0.02569275,0.03383061,0.002426041,-0.02569275,-0.03353882,0.2588348,0.965332,-0.03353882,0.2588348,0.965332,True,True,True
661070,63736034912015,86.8345,2.797174,0.6560202,-0.02389587,-0.733781,0.002318651,0.6789618,0.01409044,0.001646027,-0.02573758,-0.0348053,0.2645111,0.9637451,0.03383429,0.002432907,-0.02575313,0.03383429,0.002432907,-0.02575313,-0.03475952,0.259552,0.9650879,-0.03475952,0.259552,0.9650879,True,True,True
661086,63736034912039,86.83456,2.79778,0.6565325,-0.02646895,-0.7331178,-0.0006270427,0.6795861,0.01715918,0.001704269,-0.02564899,-0.03147888,0.2559509,0.9661713,0.03385004,0.00235109,-0.02563129,0.03385004,0.00235109,-0.02563129,-0.03121948,0.2492523,0.967926,-0.03121948,0.2492523,0.967926,True,True,True
661103,63736034912060,86.83448,2.798698,0.6567413,-0.03127143,-0.7329774,-0.005670787,0.6795101,0.01422746,0.001616089,-0.0257163,-0.03100586,0.2488098,0.9680481,0.03384836,0.002388702,-0.02573058,0.03384836,0.002388702,-0.02573058,-0.03079224,0.2400055,0.9702759,-0.03079224,0.2400055,0.9702759,True,True,True
661111,63736034912082,86.83462,2.799701,0.6570928,-0.03737516,-0.7326568,-0.01119117,0.6794791,0.009464509,0.001432983,-0.02572554,-0.03230286,0.2463989,0.9686127,0.03384776,0.002397431,-0.02576088,0.03384776,0.002397431,-0.02576088,-0.03327942,0.236496,0.9710541,-0.03327942,0.236496,0.9710541,True,True,True
661128,63736034912082,86.83462,2.799701,0.6570928,-0.03737516,-0.7326568,-0.01119117,0.6794791,0.005915619,0.001136047,-0.02539623,-0.03596497,0.2584534,0.9653473,0.03384905,0.002122498,-0.0251927,0.03384905,0.002122498,-0.0251927,-0.03981018,0.2553253,0.9660187,-0.03981018,0.2553253,0.9660187,True,True,True
661145,63736034912104,86.83476,2.800764,0.6573601,-0.04318622,-0.7323102,-0.01521716,0.67943,0.0004409332,0.0007512665,-0.02503714,-0.03158569,0.2283478,0.973053,0.03383251,0.00203569,-0.02497257,0.03383251,0.00203569,-0.02497257,-0.03962708,0.2344208,0.9713135,-0.03962708,0.2344208,0.9713135,True,True,True
661161,63736034912126,86.83507,2.801923,0.6575472,-0.04964348,-0.7322443,-0.02115903,0.6789008,0.003403504,0.0009077759,-0.02518616,-0.03549194,0.22258,0.9742584,0.03382014,0.002132797,-0.02524893,0.03382014,0.002132797,-0.02524893,-0.04257202,0.226181,0.9731445,-0.04257202,0.226181,0.9731445,True,True,True
661178,63736034912148,86.83559,2.803034,0.6576198,-0.05465888,-0.7322056,-0.02573423,0.678399,0.01377766,0.00148613,-0.02574332,-0.04125977,0.2035675,0.9781799,0.03382643,0.00234343,-0.02593794,0.03382643,0.00234343,-0.02593794,-0.04580688,0.2012634,0.9784546,-0.04580688,0.2012634,0.9784546,True,True,True
661186,63736034912148,86.83559,2.803034,0.6576198,-0.05465888,-0.7322056,-0.02573423,0.678399,0.008443817,0.001263229,-0.02579904,-0.03388977,0.1940308,0.9804077,0.03382561,0.002319779,-0.02598879,0.03382561,0.002319779,-0.02598879,-0.03712463,0.1908417,0.9809113,-0.03712463,0.1908417,0.9809113,True,True,True
661220,63736034912192,86.83674,2.805058,0.6577117,-0.06484269,-0.7319684,-0.03376558,0.6774051,0.02304907,0.001872833,-0.02622234,-0.03511047,0.1683655,0.9850922,0.03382568,0.002276123,-0.02614849,0.03382568,0.002276123,-0.02614849,-0.03433228,0.1716461,0.9845581,-0.03433228,0.1716461,0.9845581,True,True,True
661236,63736034912192,86.83674,2.805058,0.6577117,-0.06484269,-0.7319684,-0.03376558,0.6774051,0.02295499,0.001838745,-0.0261736,-0.03390503,0.1618958,0.9862213,0.03380156,0.002231278,-0.0260703,0.03380156,0.002231278,-0.0260703,-0.03187561,0.1665039,0.9855194,-0.03187561,0.1665039,0.9855194,True,True,True
661261,63736034912215,86.83744,2.806049,0.6578879,-0.07024337,-0.7315078,-0.03784558,0.6771483,0.02610352,0.001997849,-0.02647402,-0.01184082,0.1525879,0.988205,0.03371581,0.002304764,-0.02649747,0.03371581,0.002304764,-0.02649747,-0.01150513,0.1546631,0.9878998,-0.01150513,0.1546631,0.9878998,True,True,True
661278,63736034912238,86.83801,2.807027,0.6579938,-0.07420029,-0.7312525,-0.04154121,0.6767853,0.02174088,0.001506317,-0.0255343,-0.02194214,0.1465759,0.9889526,0.03362636,0.001928497,-0.02534972,0.03362636,0.001928497,-0.02534972,-0.02352905,0.1481628,0.988678,-0.02352905,0.1481628,0.988678,True,True,True
661286,63736034912259,86.83865,2.807841,0.6580565,-0.07768698,-0.7308531,-0.04555873,0.676567,0.01253706,0.001163437,-0.02569707,-0.01879883,0.1429291,0.9895477,0.03363445,0.001923584,-0.02538722,0.03363445,0.001923584,-0.02538722,-0.02175903,0.1446838,0.9892273,-0.02175903,0.1446838,0.9892273,True,True,True
661303,63736034912259,86.83865,2.807841,0.6580565,-0.07768698,-0.7308531,-0.04555873,0.676567,0.008617477,0.001304886,-0.02673483,-0.01119995,0.1228333,0.9923553,0.03370499,0.002383148,-0.02695392,0.03370499,0.002383148,-0.02695392,-0.009063721,0.1186523,0.9928894,-0.009063721,0.1186523,0.9928894,True,True,True
661320,63736034912281,86.8392,2.808294,0.6581535,-0.08012237,-0.7306398,-0.04808415,0.6763386,-0.0001990357,0.0008968048,-0.02675469,-0.01539612,0.1075439,0.9940643,0.03371421,0.002345566,-0.02701814,0.03371421,0.002345566,-0.02701814,-0.008743286,0.1041412,0.9945221,-0.008743286,0.1041412,0.9945221,True,True,True
661336,63736034912305,86.83968,2.808593,0.6582144,-0.08151476,-0.7306829,-0.04931081,0.6760371,-0.008797745,0.0004538422,-0.02666652,-0.01548767,0.09794617,0.9950562,0.03372023,0.002300201,-0.02711377,0.03372023,0.002300201,-0.02711377,-0.007781982,0.09959412,0.9949951,-0.007781982,0.09959412,0.9949951,True,True,True
