OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
485273,63735864974690,-44.29807,3.088318,3.207983,0.1245763,0.7289402,-0.1073303,0.6645353,-0.007934692,0.001044327,-0.02716586,0.2232819,0.170929,0.9596405,0.03421048,0.0004642029,-0.03055126,0.03421048,0.0004642029,-0.03055126,0.2171326,0.1690826,0.96138,0.2171326,0.1690826,0.96138,True,True,True
485298,63735864974690,-44.29807,3.088318,3.207983,0.1245763,0.7289402,-0.1073303,0.6645353,-0.01376386,0.001229965,-0.02672018,0.2328491,0.1871033,0.9543304,0.03405379,0.0005785523,-0.03050157,0.03405379,0.0005785523,-0.03050157,0.2256775,0.1872101,0.9560394,0.2256775,0.1872101,0.9560394,True,True,True
485306,63735864974723,-44.29913,3.090102,3.208918,0.1221401,0.7330018,-0.1026745,0.6612473,-0.0224621,0.001414368,-0.02608176,0.250412,0.2015839,0.9469147,0.03397483,0.0006456452,-0.03061592,0.03397483,0.0006456452,-0.03061592,0.248703,0.2024536,0.9471741,0.248703,0.2024536,0.9471741,True,True,True
485314,63735864974723,-44.29913,3.090102,3.208918,0.1221401,0.7330018,-0.1026745,0.6612473,-0.02531726,0.001367264,-0.0255208,0.2588654,0.2132416,0.9420776,0.0339413,0.0006515351,-0.03053088,0.0339413,0.0006515351,-0.03053088,0.2508392,0.201355,0.9468384,0.2508392,0.201355,0.9468384,True,True,True
485348,63735864974723,-44.29913,3.090102,3.208918,0.1221401,0.7330018,-0.1026745,0.6612473,-0.0269054,0.001315155,-0.02551563,0.248764,0.1992493,0.9478455,0.03401448,0.000572754,-0.03061354,0.03401448,0.000572754,-0.03061354,0.2352753,0.1983795,0.9514618,0.2352753,0.1983795,0.9514618,True,True,True
485364,63735864974771,-42.5917,3.093022,3.094833,0.1152559,0.742932,-0.08992253,0.6532091,-0.02558138,0.001163376,-0.02535979,0.2364807,0.2015076,0.9505005,0.03406559,0.0004264984,-0.03032089,0.03406559,0.0004264984,-0.03032089,0.2297821,0.1943359,0.9536285,0.2297821,0.1943359,0.9536285,True,True,True
485398,63735864974771,-42.5917,3.093022,3.094833,0.1152559,0.742932,-0.08992253,0.6532091,-0.02117914,0.001058014,-0.02590856,0.2208557,0.2003784,0.9544983,0.03414418,0.0003771668,-0.0304675,0.03414418,0.0003771668,-0.0304675,0.2211456,0.1831665,0.9578705,0.2211456,0.1831665,0.9578705,True,True,True
485406,63735864974816,-41.73308,3.093711,3.037175,0.1142815,0.7473562,-0.08672398,0.6487506,-0.02063985,0.001048157,-0.02596524,0.2231903,0.1956177,0.9549408,0.03415743,0.0003706513,-0.03048641,0.03415743,0.0003706513,-0.03048641,0.2205505,0.1820221,0.9582367,0.2205505,0.1820221,0.9582367,True,True,True
485431,63735864974859,-41.73398,3.094075,3.037814,0.1138724,0.7516268,-0.08492728,0.6441099,-0.01964726,0.001007858,-0.02596254,0.2164307,0.1913757,0.9573517,0.03420403,0.0003734894,-0.03052962,0.03420403,0.0003734894,-0.03052962,0.2098236,0.1791534,0.9611816,0.2098236,0.1791534,0.9611816,True,True,True
485439,63735864974859,-41.73398,3.094075,3.037814,0.1138724,0.7516268,-0.08492728,0.6441099,-0.02089681,0.00102243,-0.02587695,0.2256775,0.1853485,0.9563904,0.03421416,0.0003964996,-0.03061916,0.03421416,0.0003964996,-0.03061916,0.2165985,0.1755829,0.9603271,0.2165985,0.1755829,0.9603271,True,True,True
485473,63735864974897,-41.73468,3.094508,3.038258,0.1132664,0.7555469,-0.08322527,0.6398385,-0.01247847,0.000903122,-0.02659241,0.1993866,0.1804352,0.96315,0.03429901,0.0003303833,-0.03047151,0.03429901,0.0003303833,-0.03047151,0.2062225,0.1799469,0.9618073,0.2062225,0.1799469,0.9618073,True,True,True
485498,63735864974897,-41.73468,3.094508,3.038258,0.1132664,0.7555469,-0.08322527,0.6398385,-0.002393555,0.0007745209,-0.02743897,0.1930389,0.179657,0.9645996,0.03433644,0.0003441773,-0.03055475,0.03433644,0.0003441773,-0.03055475,0.1946869,0.1710663,0.9658203,0.1946869,0.1710663,0.9658203,True,True,True
485506,63735864974897,-41.73468,3.094508,3.038258,0.1132664,0.7555469,-0.08322527,0.6398385,0.01289348,0.0005823975,-0.02869714,0.1975708,0.1703033,0.9653625,0.03434903,0.0003277588,-0.03050789,0.03434903,0.0003277588,-0.03050789,0.2014923,0.1670685,0.9651337,0.2014923,0.1670685,0.9651337,True,True,True
485514,63735864974897,-41.73468,3.094508,3.038258,0.1132664,0.7555469,-0.08322527,0.6398385,0.01958476,0.0005241852,-0.02932898,0.1981659,0.1708069,0.9651642,0.0343624,0.0003519287,-0.03058556,0.0343624,0.0003519287,-0.03058556,0.1997375,0.1678009,0.9653625,0.1997375,0.1678009,0.9653625,True,True,True
485531,63735864974943,-41.73582,3.094327,3.039165,0.1117812,0.7627002,-0.08257494,0.6316445,0.01825082,0.0005196991,-0.02916483,0.189682,0.1689758,0.9671783,0.03439353,0.0003224945,-0.03051932,0.03439353,0.0003224945,-0.03051932,0.1900635,0.1670532,0.9674377,0.1900635,0.1670532,0.9674377,True,True,True
485539,63735864974943,-41.73582,3.094327,3.039165,0.1117812,0.7627002,-0.08257494,0.6316445,0.008755447,0.0006192627,-0.02832543,0.1855316,0.1680756,0.9681549,0.03440482,0.000299408,-0.03046069,0.03440482,0.000299408,-0.03046069,0.1885376,0.16185,0.9686279,0.1885376,0.16185,0.9686279,True,True,True
485564,63735864974982,-41.73623,3.093971,3.039773,0.1110261,0.765701,-0.08350168,0.6280147,0.00393068,0.0006950836,-0.02797951,0.1859741,0.1686249,0.9679718,0.03442302,0.0003295746,-0.03054482,0.03442302,0.0003295746,-0.03054482,0.1885681,0.1661377,0.9678955,0.1885681,0.1661377,0.9678955,True,True,True
485598,63735864974982,-41.73623,3.093971,3.039773,0.1110261,0.765701,-0.08350168,0.6280147,0.007008912,0.0006987305,-0.02835893,0.1762543,0.1694641,0.969635,0.03443527,0.0004030457,-0.03076651,0.03443527,0.0004030457,-0.03076651,0.1827087,0.164566,0.9692841,0.1827087,0.164566,0.9692841,True,True,True
485606,63735864975017,-41.73683,3.093606,3.040463,0.1102553,0.7690517,-0.08463873,0.6238908,0.007499268,0.0006674653,-0.02835753,0.1845398,0.1684113,0.968277,0.03436069,0.0003438721,-0.03057594,0.03436069,0.0003438721,-0.03057594,0.1924591,0.1624756,0.9677582,0.1924591,0.1624756,0.9677582,True,True,True
485614,63735864975017,-41.73683,3.093606,3.040463,0.1102553,0.7690517,-0.08463873,0.6238908,-0.006250885,0.0008536224,-0.02737503,0.2141418,0.1767426,0.9606628,0.03413634,0.0004109497,-0.03082448,0.03413634,0.0004109497,-0.03082448,0.2228851,0.1637268,0.9609833,0.2228851,0.1637268,0.9609833,True,True,True
485631,63735864975051,-41.7374,3.093087,3.041012,0.1101267,0.7726776,-0.08657733,0.6191493,-0.02304376,0.0005396729,-0.02448537,0.3087006,0.1886749,0.932251,0.03364075,0.0004052124,-0.03087134,0.03364075,0.0004052124,-0.03087134,0.2923279,0.16362,0.9421997,0.2923279,0.16362,0.9421997,True,True,True
485648,63735864975051,-41.7374,3.093087,3.041012,0.1101267,0.7726776,-0.08657733,0.6191493,-0.02634731,0.0006582795,-0.02462093,0.3575134,0.1878052,0.9148254,0.03349477,1.502991E-05,-0.02975723,0.03349477,1.502991E-05,-0.02975723,0.3464966,0.1773987,0.9211121,0.3464966,0.1773987,0.9211121,True,True,True
485664,63735864975087,-41.73823,3.092806,3.041417,0.1092205,0.7766535,-0.08849433,0.6140432,-0.02728601,0.0005972901,-0.02429817,0.3515015,0.1795197,0.918808,0.03353478,0.0001112061,-0.03004938,0.03353478,0.0001112061,-0.03004938,0.3554688,0.1712189,0.9188538,0.3554688,0.1712189,0.9188538,True,True,True
485673,63735864975087,-41.73823,3.092806,3.041417,0.1092205,0.7766535,-0.08849433,0.6140432,-0.02776387,0.0005962678,-0.02420133,0.3493347,0.1841888,0.9187012,0.03354608,0.0001204224,-0.03007533,0.03354608,0.0001204224,-0.03007533,0.3440857,0.1734161,0.9227753,0.3440857,0.1734161,0.9227753,True,True,True
485706,63735864975122,-41.73887,3.092434,3.04189,0.1086571,0.7811819,-0.09065231,0.6080548,-0.02570659,0.0004687805,-0.02391895,0.3469238,0.1864777,0.9191589,0.03357657,0.0002323608,-0.03032752,0.03357657,0.0002323608,-0.03032752,0.3214569,0.1654968,0.9323425,0.3214569,0.1654968,0.9323425,True,True,True
485714,63735864975122,-41.73887,3.092434,3.04189,0.1086571,0.7811819,-0.09065231,0.6080548,-0.02039958,0.0004080811,-0.02427647,0.3478851,0.188324,0.9184113,0.03358525,0.0002574005,-0.030356,0.03358525,0.0002574005,-0.030356,0.3175507,0.1645355,0.9338531,0.3175507,0.1645355,0.9338531,True,True,True
485731,63735864975170,-41.73985,3.092106,3.042856,0.1056507,0.7896175,-0.09295612,0.5972449,-0.004324219,0.0003243866,-0.02585929,0.3361664,0.1877289,0.9228973,0.03361623,0.0002979431,-0.03042893,0.03361623,0.0002979431,-0.03042893,0.3107758,0.1657715,0.9358978,0.3107758,0.1657715,0.9358978,True,True,True
485764,63735864975170,-41.73985,3.092106,3.042856,0.1056507,0.7896175,-0.09295612,0.5972449,-0.0007049256,0.0005693359,-0.02705652,0.3105469,0.176239,0.9340668,0.03368674,0.0003916779,-0.03069875,0.03368674,0.0003916779,-0.03069875,0.3020325,0.1593323,0.9398804,0.3020325,0.1593323,0.9398804,True,True,True
485773,63735864975170,-41.73985,3.092106,3.042856,0.1056507,0.7896175,-0.09295612,0.5972449,-0.004783097,0.0005862122,-0.02660938,0.3077698,0.1787872,0.934494,0.03370334,0.0003737336,-0.0306491,0.03370334,0.0003737336,-0.0306491,0.298996,0.1629791,0.9402161,0.298996,0.1629791,0.9402161,True,True,True
485798,63735864975206,-41.74007,3.092,3.043885,0.1042593,0.7927504,-0.09410708,0.5931448,0.008925278,0.000540802,-0.02813434,0.2954407,0.1729584,0.9395599,0.03375937,0.0003234863,-0.03050165,0.03375937,0.0003234863,-0.03050165,0.2963867,0.1672821,0.9402924,0.2963867,0.1672821,0.9402924,True,True,True
485806,63735864975206,-41.74007,3.092,3.043885,0.1042593,0.7927504,-0.09410708,0.5931448,0.01706358,0.0005139466,-0.02905109,0.2886505,0.1655426,0.9430084,0.03377989,0.000343689,-0.03057097,0.03377989,0.000343689,-0.03057097,0.2879639,0.1598206,0.9441986,0.2879639,0.1598206,0.9441986,True,True,True
485831,63735864975245,-41.74038,3.091651,3.04542,0.1032391,0.7946344,-0.09528169,0.5906093,0.02302071,0.0005489655,-0.02988931,0.2805176,0.1618958,0.9460907,0.03382561,0.0004406738,-0.03088019,0.03382561,0.0004406738,-0.03088019,0.2806244,0.1595154,0.9464569,0.2806244,0.1595154,0.9464569,True,True,True
485864,63735864975281,-41.74057,3.091137,3.047514,0.1030747,0.7950092,-0.09709342,0.589838,0.01398415,0.0006126862,-0.0289458,0.2715607,0.1703796,0.9472046,0.03387731,0.0003764649,-0.03066437,0.03387731,0.0003764649,-0.03066437,0.2728271,0.16745,0.9473724,0.2728271,0.16745,0.9473724,True,True,True
485873,63735864975281,-41.74057,3.091137,3.047514,0.1030747,0.7950092,-0.09709342,0.589838,0.006075303,0.0006970673,-0.02821173,0.273407,0.1793976,0.9450073,0.03389098,0.0003612824,-0.03060967,0.03389098,0.0003612824,-0.03060967,0.2778168,0.1772766,0.9441223,0.2778168,0.1772766,0.9441223,True,True,True
485889,63735864975281,-41.74057,3.091137,3.047514,0.1030747,0.7950092,-0.09709342,0.589838,0.002731354,0.0007112122,-0.02780469,0.2658844,0.1727448,0.9483948,0.03392043,0.0003039704,-0.03042676,0.03392043,0.0003039704,-0.03042676,0.2667847,0.1689453,0.948822,0.2667847,0.1689453,0.948822,True,True,True
485898,63735864975320,-41.74065,3.090828,3.050137,0.1036047,0.794576,-0.09735385,0.5902857,-0.0002017059,0.0007720337,-0.02761739,0.2708588,0.1757507,0.9464264,0.03392168,0.0003331299,-0.03051251,0.03392168,0.0003331299,-0.03051251,0.2741089,0.1687317,0.9467621,0.2741089,0.1687317,0.9467621,True,True,True
485914,63735864975320,-41.74065,3.090828,3.050137,0.1036047,0.794576,-0.09735385,0.5902857,-0.004109955,0.0008269959,-0.02733983,0.2673492,0.1717072,0.9481659,0.03391817,0.0003657684,-0.03066798,0.03391817,0.0003657684,-0.03066798,0.2654724,0.1657715,0.9497528,0.2654724,0.1657715,0.9497528,True,True,True
485939,63735864975355,-41.74054,3.090403,3.053097,0.1042534,0.7928205,-0.09639093,0.5926852,-0.02735158,0.0006114655,-0.02489873,0.2722626,0.1061096,0.9563446,0.03377356,-3.388977E-05,-0.03100566,0.03377356,-3.388977E-05,-0.03100566,0.2845459,0.08003235,0.955307,0.2845459,0.08003235,0.955307,True,True,True
485973,63735864975392,-41.74047,3.090067,3.056586,0.1061754,0.7904906,-0.09671599,0.5953969,-0.02844363,0.0001206207,-0.02400899,0.2951508,0.02203369,0.9551849,0.03376827,-0.0001802063,-0.03120458,0.03376827,-0.0001802063,-0.03120458,0.2924194,0.00730896,0.9562531,0.2924194,0.00730896,0.9562531,True,True,True
485989,63735864975392,-41.74047,3.090067,3.056586,0.1061754,0.7904906,-0.09671599,0.5953969,-0.02780069,0.0001813355,-0.02428697,0.3024292,0.01905823,0.9529724,0.03376555,-0.0001531525,-0.03125655,0.03376555,-0.0001531525,-0.03125655,0.3000183,0.00302124,0.9539185,0.3000183,0.00302124,0.9539185,True,True,True
485998,63735864975392,-41.74047,3.090067,3.056586,0.1061754,0.7904906,-0.09671599,0.5953969,-0.02692378,0.0002506104,-0.02462647,0.2980804,0.01747131,0.9543762,0.03376131,-0.0001732941,-0.03117478,0.03376131,-0.0001732941,-0.03117478,0.2983704,0.003768921,0.9544373,0.2983704,0.003768921,0.9544373,True,True,True
486014,63735864975438,-41.73975,3.088971,3.064036,0.1109994,0.784526,-0.09644298,0.6024092,-0.01978577,0.0002799225,-0.02567491,0.3035736,0.01834106,0.9526215,0.03374506,-0.0001861115,-0.03108257,0.03374506,-0.0001861115,-0.03108257,0.3009033,0.001846313,0.9536438,0.3009033,0.001846313,0.9536438,True,True,True
486031,63735864975438,-41.73975,3.088971,3.064036,0.1109994,0.784526,-0.09644298,0.6024092,-0.00467807,0.000159317,-0.02723955,0.2993622,0.01856995,0.953949,0.03372762,-0.000173996,-0.03106555,0.03372762,-0.000173996,-0.03106555,0.3035431,0.009155273,0.9527588,0.3035431,0.009155273,0.9527588,True,True,True
486039,63735864975438,-41.73975,3.088971,3.064036,0.1109994,0.784526,-0.09644298,0.6024092,0.0142637,1.513672E-05,-0.02917734,0.3072357,0.01148987,0.9515533,0.03371237,-0.0001478882,-0.03112622,0.03371237,-0.0001478882,-0.03112622,0.3102112,0.007553101,0.9506226,0.3102112,0.007553101,0.9506226,True,True,True
486064,63735864975478,-41.73923,3.088596,3.068125,0.1127109,0.781541,-0.09643766,0.6059618,0.03018079,-0.0001111755,-0.03077179,0.3106842,0.008544922,0.95047,0.03369045,-0.0001403504,-0.03112229,0.03369045,-0.0001403504,-0.03112229,0.3113556,0.007781982,0.9502563,0.3113556,0.007781982,0.9502563,True,True,True
486073,63735864975478,-41.73923,3.088596,3.068125,0.1127109,0.781541,-0.09643766,0.6059618,0.03113245,-0.0001277771,-0.03085242,0.3100739,0.007156372,0.9506683,0.0336815,-0.0001534271,-0.0310921,0.0336815,-0.0001534271,-0.0310921,0.3104553,0.006561279,0.9505615,0.3104553,0.006561279,0.9505615,True,True,True
486098,63735864975523,-41.73855,3.0882,3.072466,0.1137856,0.7783313,-0.0963726,0.6098899,0.007594635,0.0001465759,-0.02879263,0.3115845,0.01071167,0.9501495,0.03362658,-0.0001365356,-0.03115053,0.03362658,-0.0001365356,-0.03115053,0.321167,0.007278442,0.946991,0.321167,0.007278442,0.946991,True,True,True
486131,63735864975523,-41.73855,3.0882,3.072466,0.1137856,0.7783313,-0.0963726,0.6098899,-0.002792954,0.0001947937,-0.02768866,0.3218536,0.01673889,0.9466248,0.03359154,-0.0002644806,-0.03075427,0.03359154,-0.0002644806,-0.03075427,0.3337402,0.01498413,0.9425354,0.3337402,0.01498413,0.9425354,True,True,True
486139,63735864975559,-41.73772,3.08762,3.076789,0.1157867,0.7756546,-0.09626804,0.6129323,-0.005828202,0.0002218323,-0.02741426,0.3230591,0.01826477,0.9461975,0.03357543,-0.0002721863,-0.03073738,0.03357543,-0.0002721863,-0.03073738,0.3366852,0.01339722,0.9415131,0.3366852,0.01339722,0.9415131,True,True,True
486164,63735864975559,-41.73772,3.08762,3.076789,0.1157867,0.7756546,-0.09626804,0.6129323,0.00177031,0.0002837525,-0.02863579,0.3200836,0.01150513,0.9473114,0.03352487,-0.0002233582,-0.03091414,0.03352487,-0.0002233582,-0.03091414,0.3396606,0.008285522,0.940506,0.3396606,0.008285522,0.940506,True,True,True
486172,63735864975608,-41.73539,3.086019,3.085011,0.1219099,0.7720123,-0.09799702,0.6160613,0.01294049,4.774475E-05,-0.02925922,0.3280334,0.01400757,0.9445496,0.03352467,-0.0003080902,-0.03065511,0.03352467,-0.0003080902,-0.03065511,0.3371582,0.01318359,0.9413452,0.3371582,0.01318359,0.9413452,True,True,True
486197,63735864975608,-41.73539,3.086019,3.085011,0.1219099,0.7720123,-0.09799702,0.6160613,0.01858771,-0.0004225159,-0.02847232,0.3557739,0.029953,0.934082,0.03358188,-0.0007828522,-0.02918131,0.03358188,-0.0007828522,-0.02918131,0.3651276,0.03527832,0.9302826,0.3651276,0.03527832,0.9302826,True,True,True
486231,63735864975646,-41.73388,3.084832,3.088963,0.1253988,0.7715315,-0.09921917,0.6157677,0.0202627,-0.0001192627,-0.02962785,0.3461914,0.02218628,0.9378967,0.03343412,-0.000344986,-0.03052184,0.03343412,-0.000344986,-0.03052184,0.3509521,0.02470398,0.9360504,0.3509521,0.02470398,0.9360504,True,True,True
486247,63735864975646,-41.73388,3.084832,3.088963,0.1253988,0.7715315,-0.09921917,0.6157677,0.01928113,-9.352112E-05,-0.0295121,0.3478394,0.02429199,0.9372253,0.0334225,-0.0003336792,-0.03048303,0.0334225,-0.0003336792,-0.03048303,0.3514862,0.02702332,0.935791,0.3514862,0.02702332,0.935791,True,True,True
486264,63735864975682,-41.73251,3.083279,3.092856,0.1299299,0.771537,-0.09977958,0.61473,0.00629921,0.0003529968,-0.02830734,0.3148956,0.0652771,0.9468689,0.03356557,0.0002396088,-0.0313757,0.03356557,0.0002396088,-0.0313757,0.3054199,0.06452942,0.9500122,0.3054199,0.06452942,0.9500122,True,True,True
486272,63735864975682,-41.73251,3.083279,3.092856,0.1299299,0.771537,-0.09977958,0.61473,0.002063446,0.0006760712,-0.02834271,0.2792969,0.09773254,0.9552155,0.03368408,0.0003568878,-0.03131925,0.03368408,0.0003568878,-0.03131925,0.2778473,0.09541321,0.9558563,0.2778473,0.09541321,0.9558563,True,True,True
486297,63735864975682,-41.73251,3.083279,3.092856,0.1299299,0.771537,-0.09977958,0.61473,0.02096433,0.0007032471,-0.03011663,0.2294006,0.1537476,0.9611053,0.03390459,0.0005584259,-0.03132956,0.03390459,0.0005584259,-0.03132956,0.2298584,0.1499176,0.9615936,0.2298584,0.1499176,0.9615936,True,True,True
486306,63735864975721,-39.93452,3.081928,2.941317,0.1349981,0.7715313,-0.0993959,0.6137064,0.02901969,0.000583252,-0.0308024,0.2300262,0.1604919,0.9598541,0.03390581,0.0005218658,-0.0312338,0.03390581,0.0005218658,-0.0312338,0.230835,0.1596375,0.9597931,0.230835,0.1596375,0.9597931,True,True,True
486331,63735864975721,-39.93452,3.081928,2.941317,0.1349981,0.7715313,-0.0993959,0.6137064,0.03019332,0.0005271912,-0.03075038,0.2371216,0.1551514,0.9589996,0.03389497,0.0004856873,-0.03108438,0.03389497,0.0004856873,-0.03108438,0.2373505,0.154068,0.9591217,0.2373505,0.154068,0.9591217,True,True,True
486339,63735864975761,-39.27824,3.080359,2.887792,0.139884,0.7714987,-0.09782965,0.6129042,0.01370557,0.0007156067,-0.02922989,0.2322998,0.1593781,0.9594879,0.03388834,0.0004877319,-0.0310398,0.03388834,0.0004877319,-0.0310398,0.2325287,0.1540833,0.9602966,0.2325287,0.1540833,0.9602966,True,True,True
486347,63735864975761,-39.27824,3.080359,2.887792,0.139884,0.7714987,-0.09782965,0.6129042,0.02937277,0.0005431519,-0.03060378,0.2375946,0.1564789,0.9586639,0.03388312,0.0004920502,-0.03100507,0.03388312,0.0004920502,-0.03100507,0.2374878,0.1555634,0.958847,0.2374878,0.1555634,0.958847,True,True,True
486364,63735864975761,-39.27824,3.080359,2.887792,0.139884,0.7714987,-0.09782965,0.6129042,0.03015163,0.0005334321,-0.0305833,0.2486877,0.1547546,0.956131,0.0338671,0.0004942017,-0.03091979,0.0338671,0.0004942017,-0.03091979,0.2493744,0.1542206,0.9560394,0.2493744,0.1542206,0.9560394,True,True,True
486397,63735864975761,-39.27824,3.080359,2.887792,0.139884,0.7714987,-0.09782965,0.6129042,0.01917903,0.0007901154,-0.029732,0.2501831,0.1575012,0.9552917,0.0338049,0.0006441803,-0.03101825,0.0338049,0.0006441803,-0.03101825,0.2503662,0.1546936,0.9557037,0.2503662,0.1546936,0.9557037,True,True,True
486406,63735864975815,-39.27869,3.079367,2.891611,0.1501513,0.7707755,-0.09520351,0.6117975,0.01780698,0.0007952271,-0.02955472,0.2494202,0.1613617,0.9548492,0.03379378,0.0006432038,-0.03097647,0.03379378,0.0006432038,-0.03097647,0.2488861,0.1597595,0.9552612,0.2488861,0.1597595,0.9552612,True,True,True
486414,63735864975815,-39.27869,3.079367,2.891611,0.1501513,0.7707755,-0.09520351,0.6117975,0.02369702,0.0007744294,-0.03014614,0.2486115,0.1604919,0.9552002,0.03376675,0.0006858216,-0.03105203,0.03376675,0.0006858216,-0.03105203,0.2488556,0.1585541,0.9554596,0.2488556,0.1585541,0.9554596,True,True,True
486431,63735864975815,-39.27869,3.079367,2.891611,0.1501513,0.7707755,-0.09520351,0.6117975,0.0200333,0.0008530426,-0.0299309,0.2565002,0.1542816,0.9541321,0.03373514,0.0007379761,-0.03116438,0.03373514,0.0007379761,-0.03116438,0.2575989,0.1516724,0.9542694,0.2575989,0.1516724,0.9542694,True,True,True
486447,63735864975860,-39.27954,3.080167,2.892315,0.1498772,0.7725825,-0.09232827,0.6100235,0.01175673,0.0009064332,-0.02917117,0.2541962,0.158432,0.954071,0.03372711,0.0007180939,-0.03111943,0.03372711,0.0007180939,-0.03111943,0.2590332,0.1546173,0.9533997,0.2590332,0.1546173,0.9533997,True,True,True
486464,63735864975860,-39.27954,3.080167,2.892315,0.1498772,0.7725825,-0.09232827,0.6100235,0.01315353,0.0008854371,-0.02929331,0.2527008,0.1569824,0.9547119,0.03372571,0.0007062684,-0.03108939,0.03372571,0.0007062684,-0.03108939,0.2545013,0.1545105,0.9546356,0.2545013,0.1545105,0.9546356,True,True,True
486472,63735864975895,-39.28068,3.081471,2.89205,0.1505103,0.7748573,-0.08782881,0.6076421,0.01061748,0.0008973084,-0.02904964,0.2542267,0.157196,0.9542694,0.03372397,0.0006978607,-0.03106378,0.03372397,0.0006978607,-0.03106378,0.2564545,0.1521759,0.954483,0.2564545,0.1521759,0.954483,True,True,True
486497,63735864975895,-39.28068,3.081471,2.89205,0.1505103,0.7748573,-0.08782881,0.6076421,0.0109136,0.0008656922,-0.02906346,0.2553864,0.1490021,0.9552765,0.03369547,0.0006724549,-0.03102353,0.03369547,0.0006724549,-0.03102353,0.2572479,0.1418152,0.9558716,0.2572479,0.1418152,0.9558716,True,True,True
486506,63735864975895,-39.28068,3.081471,2.89205,0.1505103,0.7748573,-0.08782881,0.6076421,0.0076474,0.0008652344,-0.02873149,0.2531433,0.1477661,0.9560699,0.03368842,0.0006444397,-0.03096135,0.03368842,0.0006444397,-0.03096135,0.2548676,0.1373749,0.9571533,0.2548676,0.1373749,0.9571533,True,True,True
486514,63735864975947,-39.28382,3.084443,2.888794,0.144598,0.7816715,-0.07963434,0.6014479,0.004048691,0.0008521882,-0.02839206,0.2572479,0.1534424,0.954071,0.03364376,0.0006192017,-0.03097818,0.03364376,0.0006192017,-0.03097818,0.2610474,0.1427765,0.9546967,0.2610474,0.1427765,0.9546967,True,True,True
486547,63735864975947,-39.28382,3.084443,2.888794,0.144598,0.7816715,-0.07963434,0.6014479,-0.02671104,0.00117067,-0.02713046,0.3544006,0.1076202,0.9288635,0.03296155,1.034546E-05,-0.03005676,0.03296155,1.034546E-05,-0.03005676,0.3990784,0.09835815,0.9116211,0.3990784,0.09835815,0.9116211,True,True,True
486564,63735864975947,-39.28382,3.084443,2.888794,0.144598,0.7816715,-0.07963434,0.6014479,-0.02768932,0.0009535065,-0.02666271,0.3870392,0.09051514,0.9176025,0.03289209,-0.0001915589,-0.02973647,0.03289209,-0.0001915589,-0.02973647,0.4194183,0.1064911,0.9015198,0.4194183,0.1064911,0.9015198,True,True,True
486572,63735864975996,-39.28554,3.085292,2.886105,0.1405889,0.7867151,-0.07601563,0.5962682,-0.02759601,0.0007568817,-0.02611641,0.3928528,0.09539795,0.9146271,0.03288671,-0.0001592865,-0.02989333,0.03288671,-0.0001592865,-0.02989333,0.4124908,0.09593201,0.9058838,0.4124908,0.09593201,0.9058838,True,True,True
486589,63735864975996,-39.28554,3.085292,2.886105,0.1405889,0.7867151,-0.07601563,0.5962682,-0.01240274,0.000582428,-0.02736571,0.390686,0.09199524,0.9159088,0.03290137,-0.0002425385,-0.02972386,0.03290137,-0.0002425385,-0.02972386,0.4182434,0.08578491,0.9042664,0.4182434,0.08578491,0.9042664,True,True,True
486597,63735864975996,-39.28554,3.085292,2.886105,0.1405889,0.7867151,-0.07601563,0.5962682,0.001466721,0.0004159851,-0.02840366,0.3957825,0.07955933,0.9148712,0.03290735,-0.0002038879,-0.02987779,0.03290735,-0.0002038879,-0.02987779,0.4131927,0.07731628,0.9073486,0.4131927,0.07731628,0.9073486,True,True,True
486606,63735864976032,-39.28724,3.085626,2.88246,0.1371493,0.7924505,-0.07441657,0.5896393,-0.02312125,0.0009528809,-0.0274458,0.3787079,0.08255005,0.921814,0.03290911,-0.0001328888,-0.0301135,0.03290911,-0.0001328888,-0.0301135,0.4060059,0.07528687,0.9107513,0.4060059,0.07528687,0.9107513,True,True,True
486639,63735864976032,-39.28724,3.085626,2.88246,0.1371493,0.7924505,-0.07441657,0.5896393,-0.01810184,0.0007358856,-0.02738203,0.3669586,0.08473206,0.9263611,0.03297045,-0.0001652985,-0.03007826,0.03297045,-0.0001652985,-0.03007826,0.3985138,0.06492615,0.914856,0.3985138,0.06492615,0.914856,True,True,True
486647,63735864976071,-39.29141,3.085873,2.871965,0.1344918,0.8064677,-0.07608713,0.57073,-0.009246598,0.0005345612,-0.02769812,0.3683319,0.08268738,0.9259949,0.03300044,-0.0002176666,-0.02990682,0.03300044,-0.0002176666,-0.02990682,0.3907013,0.07621765,0.9173431,0.3907013,0.07621765,0.9173431,True,True,True
