OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
542900,63735946164833,59.5943,8.023505,-31.34422,0.01590798,-0.560639,-0.02850777,0.8274166,0.005515366,0.003195282,-0.03129265,0.01115417,0.03713989,0.9992371,0.03565561,0.0005661011,-0.03270547,0.03565561,0.0005661011,-0.03270547,0.01371765,0.03819275,0.9991608,0.01371765,0.03819275,0.9991608,True,True,True
542916,63735946164866,59.59382,8.023729,-31.34383,0.01532937,-0.5575687,-0.02979274,0.8294544,0.005901932,0.003288742,-0.03170215,0.008148193,0.03233337,0.9994354,0.03567993,0.0008222657,-0.03352249,0.03567993,0.0008222657,-0.03352249,0.01054382,0.03111267,0.9994507,0.01054382,0.03111267,0.9994507,True,True,True
542933,63735946164866,59.59382,8.023729,-31.34383,0.01532937,-0.5575687,-0.02979274,0.8294544,0.001849869,0.003595627,-0.03135941,0.006286621,0.03407288,0.9993896,0.03569411,0.0007687378,-0.03336014,0.03569411,0.0007687378,-0.03336014,0.008926392,0.02964783,0.9995117,0.008926392,0.02964783,0.9995117,True,True,True
542950,63735946164866,59.59382,8.023729,-31.34383,0.01532937,-0.5575687,-0.02979274,0.8294544,0.0001994476,0.003705368,-0.03117577,0.005340576,0.02903748,0.9995575,0.03571425,0.0006971894,-0.0331548,0.03571425,0.0006971894,-0.0331548,0.009246826,0.02033997,0.9997406,0.009246826,0.02033997,0.9997406,True,True,True
542958,63735946164900,59.5932,8.024021,-31.34333,0.01473035,-0.5542554,-0.03088587,0.831643,-0.001345825,0.003821625,-0.03104526,0.001068115,0.03034973,0.999527,0.03571941,0.0006672516,-0.03306746,0.03571941,0.0006672516,-0.03306746,0.002227783,0.02359009,0.9997101,0.002227783,0.02359009,0.9997101,True,True,True
542991,63735946164900,59.5932,8.024021,-31.34333,0.01473035,-0.5542554,-0.03088587,0.831643,-0.009293946,0.004483307,-0.03056842,-0.003250122,0.0259552,0.999649,0.03575722,0.0006769562,-0.03312294,0.03575722,0.0006769562,-0.03312294,-0.01049805,0.02041626,0.9997253,-0.01049805,0.02041626,0.9997253,True,True,True
543000,63735946164945,59.59253,8.024494,-31.34257,0.01424118,-0.5480526,-0.03261882,0.8356863,-0.01319946,0.004801804,-0.03029854,-0.006912231,0.02868652,0.9995575,0.03576177,0.0006905671,-0.03316648,0.03576177,0.0006905671,-0.03316648,-0.0123291,0.01911926,0.9997406,-0.0123291,0.01911926,0.9997406,True,True,True
543016,63735946164945,59.59253,8.024494,-31.34257,0.01424118,-0.5480526,-0.03261882,0.8356863,-0.01592697,0.005056351,-0.03022606,-0.006057739,0.02801514,0.999588,0.03578673,0.0007368164,-0.0333275,0.03578673,0.0007368164,-0.0333275,-0.01040649,0.01708984,0.9997864,-0.01040649,0.01708984,0.9997864,True,True,True
543025,63735946164945,59.59253,8.024494,-31.34257,0.01424118,-0.5480526,-0.03261882,0.8356863,-0.01518559,0.004996247,-0.03028369,-0.008148193,0.03187561,0.9994507,0.03579322,0.0007216645,-0.03329543,0.03579322,0.0007216645,-0.03329543,-0.01269531,0.01846313,0.9997406,-0.01269531,0.01846313,0.9997406,True,True,True
543050,63735946164990,59.59223,8.024824,-31.34169,0.01300103,-0.5410486,-0.03334808,0.8402293,-0.008721115,0.00445697,-0.03071172,-0.015625,0.02508545,0.9995575,0.0358167,0.000647644,-0.03312288,0.0358167,0.000647644,-0.03312288,-0.02178955,0.02339172,0.9994812,-0.02178955,0.02339172,0.9994812,True,True,True
543058,63735946164990,59.59223,8.024824,-31.34169,0.01300103,-0.5410486,-0.03334808,0.8402293,-0.00529625,0.004170975,-0.03091915,-0.0173645,0.02389526,0.9995575,0.03581992,0.0006467743,-0.03311582,0.03581992,0.0006467743,-0.03311582,-0.02056885,0.02020264,0.9995728,-0.02056885,0.02020264,0.9995728,True,True,True
543075,63735946164990,59.59223,8.024824,-31.34169,0.01300103,-0.5410486,-0.03334808,0.8402293,0.00416864,0.003354477,-0.03141557,-0.02276611,0.02185059,0.9994965,0.03582314,0.0006458893,-0.03310874,0.03582314,0.0006458893,-0.03310874,-0.0206604,0.01947021,0.999588,-0.0206604,0.01947021,0.999588,True,True,True
543100,63735946165034,59.59288,8.025529,-31.33965,0.01021459,-0.5281858,-0.03452551,0.8483651,0.009144501,0.002970886,-0.03182764,-0.0355072,0.01750183,0.9992065,0.03582477,0.000652298,-0.03304503,0.03582477,0.000652298,-0.03304503,-0.03820801,0.01724243,0.999115,-0.03820801,0.01724243,0.999115,True,True,True
543108,63735946165034,59.59288,8.025529,-31.33965,0.01021459,-0.5281858,-0.03452551,0.8483651,0.01012145,0.002891449,-0.03190758,-0.0411377,0.01486206,0.9990387,0.03582507,0.0006561432,-0.03305228,0.03582507,0.0006561432,-0.03305228,-0.04042053,0.01411438,0.9990692,-0.04042053,0.01411438,0.9990692,True,True,True
543133,63735946165034,59.59288,8.025529,-31.33965,0.01021459,-0.5281858,-0.03452551,0.8483651,0.01915097,0.002119461,-0.03228832,-0.05751038,0.01130676,0.9982758,0.03583031,0.0006671143,-0.03296269,0.03583031,0.0006671143,-0.03296269,-0.05552673,0.01026917,0.9983978,-0.05552673,0.01026917,0.9983978,True,True,True
543150,63735946165078,59.59409,8.026222,-31.33567,0.006685067,-0.5048674,-0.03966546,0.8622592,0.02434807,0.001645264,-0.03231247,-0.07138062,0.01071167,0.9973907,0.03583333,0.0006300812,-0.03270423,0.03583333,0.0006300812,-0.03270423,-0.07044983,0.01087952,0.9974518,-0.07044983,0.01087952,0.9974518,True,True,True
543158,63735946165078,59.59409,8.026222,-31.33567,0.006685067,-0.5048674,-0.03966546,0.8622592,0.02752107,0.001348801,-0.03231328,-0.07878113,0.01100159,0.9968262,0.03585446,0.0006058197,-0.03257087,0.03585446,0.0006058197,-0.03257087,-0.07731628,0.01049805,0.9969482,-0.07731628,0.01049805,0.9969482,True,True,True
543166,63735946165078,59.59409,8.026222,-31.33567,0.006685067,-0.5048674,-0.03966546,0.8622592,0.02747788,0.001366577,-0.03228597,-0.08679199,0.01091003,0.9961548,0.03589215,0.0006189423,-0.03255912,0.03589215,0.0006189423,-0.03255912,-0.0859375,0.01078796,0.9962311,-0.0859375,0.01078796,0.9962311,True,True,True
543191,63735946165123,59.59665,8.027094,-31.33016,0.004173944,-0.4680159,-0.04595188,0.8825147,0.01640221,0.002541794,-0.0320127,-0.06098938,0.004425049,0.9981232,0.03581825,0.0008160706,-0.03263516,0.03581825,0.0008160706,-0.03263516,-0.06738281,0.007583618,0.9976959,-0.06738281,0.007583618,0.9976959,True,True,True
543208,63735946165166,59.60021,8.028031,-31.32379,0.004108599,-0.4212502,-0.05537475,0.9052431,-0.001,-0.001,-0.001,1,-1,-1,0.03537396,0.001512222,-0.03381897,0.03537396,0.001512222,-0.03381897,-0.07199097,-0.02708435,0.9970245,-0.07199097,-0.02708435,0.9970245,False,True,True
543241,63735946165166,59.60021,8.028031,-31.32379,0.004108599,-0.4212502,-0.05537475,0.9052431,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
543250,63735946165166,59.60021,8.028031,-31.32379,0.004108599,-0.4212502,-0.05537475,0.9052431,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
543266,63735946165209,59.60587,8.028866,-31.3165,0.003154974,-0.3593794,-0.0620398,0.9311217,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
543283,63735946165230,59.60945,8.029322,-31.3128,0.0005710415,-0.3232137,-0.06507862,0.9440855,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
543316,63735946165230,59.60945,8.029322,-31.3128,0.0005710415,-0.3232137,-0.06507862,0.9440855,-0.001,-0.001,-0.001,1,-1,-1,0.03330432,0.001880173,-0.03417392,0.03330432,0.001880173,-0.03417392,0.4655914,0.279892,0.8395691,0.4655914,0.279892,0.8395691,False,True,True
543333,63735946165249,59.61312,8.029591,-31.3092,-0.002650524,-0.2877662,-0.06786542,0.9552895,-0.001,-0.001,-0.001,1,-1,-1,0.03344278,0.0007101136,-0.03069003,0.03344278,0.0007101136,-0.03069003,0.4746246,0.1008911,0.8743744,0.4746246,0.1008911,0.8743744,False,True,True
543350,63735946165271,59.61729,8.029797,-31.30606,-0.005470856,-0.2501174,-0.06949022,0.9657031,-0.001,-0.001,-0.001,1,-1,-1,0.03346919,0.000612793,-0.03069278,0.03346919,0.000612793,-0.03069278,0.4615021,0.09286499,0.8822479,0.4615021,0.09286499,0.8822479,False,True,True
543366,63735946165291,59.62173,8.029777,-31.3034,-0.007778007,-0.2107613,-0.06919676,0.9750544,0.001794861,0.004050446,-0.0320296,0.3710175,0.0841217,0.9248047,0.03365814,0.0007726136,-0.03158427,0.03365814,0.0007726136,-0.03158427,0.3826141,0.07286072,0.9210205,0.3826141,0.07286072,0.9210205,True,True,True
543383,63735946165311,59.62608,8.029436,-31.30105,-0.008967834,-0.1715873,-0.06910218,0.9827015,0.03385356,0.001225098,-0.03320316,0.3252106,0.06704712,0.9432526,0.03385362,0.001225098,-0.03320316,0.03385362,0.001225098,-0.03320316,0.3252106,0.06704712,0.9432526,0.3252106,0.06704712,0.9432526,True,True,True
543400,63735946165311,59.62608,8.029436,-31.30105,-0.008967834,-0.1715873,-0.06910218,0.9827015,-0.02892107,0.006739884,-0.03066924,0.285553,0.09658813,0.953476,0.03414333,0.001234299,-0.03339081,0.03414333,0.001234299,-0.03339081,0.2807922,0.06323242,0.9576721,0.2807922,0.06323242,0.9576721,True,True,True
543416,63735946165333,59.63089,8.029199,-31.29916,-0.009457213,-0.1319915,-0.06871124,0.9888213,-0.008581574,0.004835953,-0.03082431,0.2443085,0.07705688,0.9666138,0.03442641,0.001196564,-0.03328568,0.03442641,0.001196564,-0.03328568,0.2303619,0.05627441,0.9714661,0.2303619,0.05627441,0.9714661,True,True,True
543433,63735946165355,59.63622,8.028477,-31.29774,-0.009766189,-0.09089942,-0.06687693,0.993564,0.02371414,0.002289642,-0.03318556,0.1740875,0.0559082,0.9831238,0.03469718,0.001260056,-0.03342548,0.03469718,0.001260056,-0.03342548,0.1770325,0.05499268,0.982666,0.1770325,0.05499268,0.982666,True,True,True
543450,63735946165375,59.64131,8.028243,-31.29649,-0.01190275,-0.04891047,-0.06612719,0.9965407,0.02959233,0.001915619,-0.03335973,0.1544495,0.04421997,0.9869995,0.03484724,0.00146637,-0.03364084,0.03484724,0.00146637,-0.03364084,0.1552277,0.04693604,0.9867554,0.1552277,0.04693604,0.9867554,True,True,True
543466,63735946165375,59.64131,8.028243,-31.29649,-0.01190275,-0.04891047,-0.06612719,0.9965407,-0.001,-0.001,-0.001,1,-1,-1,0.03465614,0.001067139,-0.03157099,0.03465614,0.001067139,-0.03157099,-0.043396,-0.1765747,0.9833221,-0.043396,-0.1765747,0.9833221,False,True,True
543483,63735946165397,59.64649,8.028374,-31.29587,-0.01483166,-0.007929239,-0.06927267,0.997456,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
543491,63735946165419,59.65184,8.028222,-31.29565,-0.01759788,0.03342426,-0.07513007,0.9964581,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
543516,63735946165419,59.65184,8.028222,-31.29565,-0.01759788,0.03342426,-0.07513007,0.9964581,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
543525,63735946165442,59.65713,8.028216,-31.29562,-0.02045763,0.07674213,-0.07955952,0.9936611,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
543550,63735946165464,59.66233,8.028294,-31.29638,-0.02519116,0.1203857,-0.08429563,0.988821,-0.001,-0.001,-0.001,1,-1,-1,0.03357213,0.0005926209,-0.02878807,0.03357213,0.0005926209,-0.02878807,0.5455627,0.1826172,0.8179169,0.5455627,0.1826172,0.8179169,False,True,True
543558,63735946165486,59.66717,8.028233,-31.29791,-0.02923605,0.1613254,-0.08971586,0.98238,-0.001,-0.001,-0.001,1,-1,-1,0.03313635,0.002524704,-0.03569652,0.03313635,0.002524704,-0.03569652,0.4736633,0.1250305,0.8717804,0.4736633,0.1250305,0.8717804,False,True,True
543575,63735946165486,59.66717,8.028233,-31.29791,-0.02923605,0.1613254,-0.08971586,0.98238,-0.001,-0.001,-0.001,1,-1,-1,0.03314658,0.001741776,-0.03363803,0.03314658,0.001741776,-0.03363803,0.5245056,0.1074371,0.8445892,0.5245056,0.1074371,0.8445892,False,True,True
543591,63735946165508,59.67185,8.027787,-31.29996,-0.03246002,0.2021331,-0.09258101,0.9744318,0.03297672,0.002037064,-0.03510613,0.5213165,0.1174011,0.8452301,0.03297672,0.002037064,-0.03510613,0.03297672,0.002037064,-0.03510613,0.5213165,0.1174011,0.8452301,0.5213165,0.1174011,0.8452301,True,True,True
543608,63735946165530,59.67629,8.02742,-31.30303,-0.03499558,0.2416299,-0.09226367,0.9653382,0.001272827,0.004472718,-0.03294173,0.5561981,0.1336365,0.8202209,0.03294421,0.001714218,-0.03440113,0.03294421,0.001714218,-0.03440113,0.5461884,0.1080322,0.830658,0.5461884,0.1080322,0.830658,True,True,True
543624,63735946165530,59.67629,8.02742,-31.30303,-0.03499558,0.2416299,-0.09226367,0.9653382,0.03335147,0.001120194,-0.0327527,0.5057983,0.107132,0.855957,0.03335147,0.001120194,-0.0327527,0.03335147,0.001120194,-0.0327527,0.5057983,0.107132,0.855957,0.5057983,0.107132,0.855957,True,True,True
543633,63735946165553,59.68017,8.027166,-31.30594,-0.03799326,0.277526,-0.09147134,0.9555987,0.03359178,0.0007345582,-0.03169696,0.4901733,0.1185608,0.8635101,0.03359178,0.0007345582,-0.03169696,0.03359178,0.0007345582,-0.03169696,0.4901733,0.1185608,0.8635101,0.4901733,0.1185608,0.8635101,True,True,True
543649,63735946165575,59.6835,8.026948,-31.30907,-0.04089278,0.3110983,-0.09165414,0.9450636,-0.02891043,0.007078751,-0.03166454,0.431366,0.136734,0.8917389,0.03387187,0.0009820099,-0.032584,0.03387187,0.0009820099,-0.032584,0.4304047,0.100708,0.8969879,0.4304047,0.100708,0.8969879,True,True,True
543666,63735946165596,59.68665,8.026807,-31.31233,-0.0443844,0.3441133,-0.09345146,0.9332111,-0.01965047,0.005970627,-0.03103751,0.3815613,0.1230774,0.9160919,0.03414559,0.001020203,-0.03279245,0.03414559,0.001020203,-0.03279245,0.3802948,0.09458923,0.9200134,0.3802948,0.09458923,0.9200134,True,True,True
543683,63735946165596,59.68665,8.026807,-31.31233,-0.0443844,0.3441133,-0.09345146,0.9332111,0.002579346,0.004053162,-0.0321823,0.3166504,0.09658813,0.9436035,0.0343833,0.001156708,-0.03334093,0.0343833,0.001156708,-0.03334093,0.3134613,0.07989502,0.946228,0.3134613,0.07989502,0.946228,True,True,True
543699,63735946165619,59.68943,8.026623,-31.31553,-0.04844338,0.3767709,-0.09361749,0.9202895,0.01281068,0.003011109,-0.03209212,0.2749939,0.08279419,0.9578705,0.0346272,0.001202271,-0.03363988,0.0346272,0.001202271,-0.03363988,0.2672424,0.06520081,0.9614105,0.2672424,0.06520081,0.9614105,True,True,True
543716,63735946165642,59.69199,8.026738,-31.31874,-0.05204488,0.4068339,-0.09157503,0.9074093,0.02584483,0.001858658,-0.03279314,0.2158661,0.06692505,0.9741211,0.03491765,0.001146118,-0.03362935,0.03491765,0.001146118,-0.03362935,0.2094574,0.05935669,0.9759979,0.2094574,0.05935669,0.9759979,True,True,True
543733,63735946165642,59.69199,8.026738,-31.31874,-0.05204488,0.4068339,-0.09157503,0.9074093,0.02533908,0.001950165,-0.03292743,0.1816864,0.05276489,0.9819336,0.03511189,0.001165604,-0.03376219,0.03511189,0.001165604,-0.03376219,0.1788177,0.04341125,0.9829102,0.1788177,0.04341125,0.9829102,True,True,True
543749,63735946165664,59.69223,8.026745,-31.3209,-0.0536954,0.4187748,-0.09007698,0.9020148,0.02416461,0.002127106,-0.03334421,0.2882996,0.06660461,0.9552155,0.03474133,0.001158463,-0.0337544,0.03474133,0.001158463,-0.0337544,0.2859497,0.0620575,0.9562225,0.2859497,0.0620575,0.9562225,True,True,True
543758,63735946165686,59.69398,8.026842,-31.32394,-0.05629946,0.444513,-0.08897623,0.8895627,0.01568449,0.00284465,-0.03290962,0.3092499,0.07585144,0.947937,0.0345371,0.001059906,-0.03342255,0.0345371,0.001059906,-0.03342255,0.3101196,0.0657959,0.94841,0.3101196,0.0657959,0.94841,True,True,True
543766,63735946165710,59.69539,8.026905,-31.32671,-0.05861356,0.468702,-0.08739698,0.8770659,0.00768451,0.003491303,-0.03233624,0.3460388,0.08250427,0.9345703,0.03436212,0.001064331,-0.03338638,0.03436212,0.001064331,-0.03338638,0.3394775,0.06774902,0.9381561,0.3394775,0.06774902,0.9381561,True,True,True
543783,63735946165721,59.69591,8.0269,-31.32795,-0.05975,0.4799798,-0.08597171,0.8710099,0.001680466,0.004043976,-0.03231664,0.411377,0.09776306,0.906189,0.03410877,0.0009311066,-0.03303481,0.03410877,0.0009311066,-0.03303481,0.4088135,0.08644104,0.908493,0.4088135,0.08644104,0.908493,True,True,True
543799,63735946165732,59.69645,8.026898,-31.32908,-0.06067844,0.4909261,-0.08424566,0.8649927,-0.006445252,0.004747315,-0.03187436,0.3787079,0.08540344,0.9215546,0.03419307,0.000894043,-0.03302954,0.03419307,0.000894043,-0.03302954,0.372757,0.06698608,0.9254913,0.372757,0.06698608,0.9254913,True,True,True
543816,63735946165755,59.69698,8.026953,-31.33104,-0.06107952,0.5096408,-0.08078166,0.8544062,-0.002367966,0.004324906,-0.03196234,0.3365936,0.07289124,0.9388123,0.03446027,0.00079776,-0.03301418,0.03446027,0.00079776,-0.03301418,0.3356628,0.05337524,0.9404602,0.3356628,0.05337524,0.9404602,True,True,True
543824,63735946165766,59.69775,8.026965,-31.33226,-0.06154568,0.5181533,-0.07968133,0.8493411,-0.009571168,0.005070389,-0.03199481,0.3127289,0.06748962,0.9474335,0.03457009,0.0008451386,-0.03324326,0.03457009,0.0008451386,-0.03324326,0.3131256,0.04736328,0.9485168,0.3131256,0.04736328,0.9485168,True,True,True
543849,63735946165788,59.69838,8.027025,-31.33378,-0.06249648,0.532958,-0.07773067,0.8402428,-0.01207877,0.004812256,-0.03001004,0.2742767,0.06938171,0.959137,0.03493468,0.0009653016,-0.03379462,0.03493468,0.0009653016,-0.03379462,0.2593231,0.03411865,0.9651794,0.2593231,0.03411865,0.9651794,True,True,True
543858,63735946165800,59.69865,8.027076,-31.33431,-0.06281775,0.5401401,-0.07670663,0.8357145,-0.01151329,0.004683365,-0.02978092,0.2554474,0.06825256,0.9644012,0.0350381,0.0008532563,-0.03349869,0.0350381,0.0008532563,-0.03349869,0.2361908,0.0287323,0.9712677,0.2361908,0.0287323,0.9712677,True,True,True
543874,63735946165810,59.69906,8.027154,-31.33492,-0.0631735,0.5476366,-0.07533176,0.8309202,-0.004474366,0.004064621,-0.03031281,0.2207184,0.0514679,0.9739685,0.035221,0.0008252717,-0.03353102,0.035221,0.0008252717,-0.03353102,0.2064362,0.02226257,0.9781952,0.2064362,0.02226257,0.9781952,True,True,True
543883,63735946165832,59.69949,8.027253,-31.33571,-0.06291395,0.5591591,-0.07195351,0.8235325,0.003617996,0.003378616,-0.03089003,0.2000732,0.0436554,0.9788055,0.03529547,0.0007873383,-0.03345102,0.03529547,0.0007873383,-0.03345102,0.1904449,0.02079773,0.9814606,0.1904449,0.02079773,0.9814606,True,True,True
543916,63735946165865,59.69999,8.027233,-31.33603,-0.06212757,0.5717404,-0.06756024,0.8152844,0.003947129,0.003290741,-0.0309775,0.1295776,0.03712463,0.99086,0.03564261,0.0005793305,-0.03330745,0.03564261,0.0005793305,-0.03330745,0.1278839,0.02478027,0.9914703,0.1278839,0.02478027,0.9914703,True,True,True
543924,63735946165878,59.69946,8.027299,-31.33577,-0.06113831,0.5765772,-0.06685414,0.8120046,0.00402446,0.003348343,-0.03125154,0.1146088,0.0297699,0.9929504,0.03573636,0.000651947,-0.0336035,0.03573636,0.000651947,-0.0336035,0.1139069,0.01512146,0.9933624,0.1139069,0.01512146,0.9933624,True,True,True
543958,63735946165899,59.70029,8.027311,-31.33491,-0.05993446,0.5796893,-0.06327938,0.8101629,0.004438385,0.003170456,-0.03099825,0.06187439,0.02766418,0.9976959,0.03600255,0.0003574219,-0.03295387,0.03600255,0.0003574219,-0.03295387,0.06227112,0.0138855,0.9979553,0.06227112,0.0138855,0.9979553,True,True,True
543966,63735946165911,59.70023,8.027415,-31.33427,-0.05960609,0.5812362,-0.06307659,0.809094,0.002750153,0.003318192,-0.03085869,0.0526886,0.02420044,0.9983063,0.03604598,0.0003256989,-0.03287088,0.03604598,0.0003256989,-0.03287088,0.05270386,0.01303101,0.9985199,0.05270386,0.01303101,0.9985199,True,True,True
543983,63735946165923,59.70046,8.027387,-31.33355,-0.05901362,0.5818763,-0.06157555,0.8087928,-0.002686874,0.003889511,-0.030778,0.03636169,0.01853943,0.9991608,0.03615592,0.0005075074,-0.0334523,0.03615592,0.0005075074,-0.0334523,0.03799438,0.006378174,0.9992523,0.03799438,0.006378174,0.9992523,True,True,True
543999,63735946165944,59.70084,8.027464,-31.33187,-0.05739842,0.5823147,-0.05973237,0.8087318,-0.01318213,0.004824295,-0.0301315,0.0138092,0.01217651,0.9998169,0.03624005,0.0005738221,-0.0337686,0.03624005,0.0005738221,-0.0337686,0.01719666,-0.007064819,0.9998169,0.01719666,-0.007064819,0.9998169,True,True,True
544016,63735946165954,59.70111,8.027475,-31.33109,-0.05658467,0.5827792,-0.05875302,0.8085263,-0.01365942,0.004729477,-0.02971954,0.003494263,0.02185059,0.9997406,0.03631558,0.0004051056,-0.0332972,0.03631558,0.0004051056,-0.0332972,0.007720947,-0.00831604,0.9999237,0.007720947,-0.00831604,0.9999237,True,True,True
544024,63735946165976,59.70174,8.027377,-31.32929,-0.05423812,0.5827914,-0.05690021,0.8088108,-0.009605149,0.004369507,-0.02999632,0.0004730225,0.02037048,0.9997864,0.03632654,0.0003471222,-0.03313042,0.03632654,0.0003471222,-0.03313042,0.002334595,-0.002731323,0.9999847,0.002334595,-0.002731323,0.9999847,True,True,True
544041,63735946165987,59.70211,8.02726,-31.32829,-0.05269443,0.5825726,-0.0564583,0.8091013,-0.01209039,0.004601334,-0.0298712,-0.009048462,0.01789856,0.9997864,0.03633049,0.0003941803,-0.03323778,0.03633049,0.0003941803,-0.03323778,-0.006591797,-0.009307861,0.9999237,-0.006591797,-0.009307861,0.9999237,True,True,True
544058,63735946166009,59.70292,8.027121,-31.32636,-0.05011718,0.5814681,-0.05523146,0.8101436,-0.010075,0.004407028,-0.02999397,-0.01081848,0.01644897,0.9998016,0.03633214,0.0003707733,-0.03317299,0.03633214,0.0003707733,-0.03317299,-0.0131073,-0.002990723,0.9999084,-0.0131073,-0.002990723,0.9999084,True,True,True
544066,63735946166021,59.70333,8.027005,-31.32546,-0.0487704,0.5804791,-0.05513031,0.8109415,-0.005788284,0.004119965,-0.03060069,-0.01971436,0.01023865,0.9997406,0.03633276,0.0003665619,-0.03315409,0.03633276,0.0003665619,-0.03315409,-0.0164032,-0.004547119,0.9998474,-0.0164032,-0.004547119,0.9998474,True,True,True
544099,63735946166032,59.70372,8.026936,-31.32471,-0.04753358,0.5798286,-0.05512477,0.8114805,0.0003650665,0.003714264,-0.03102907,0.166687,0.02999878,0.9855499,0.0354512,0.0007161103,-0.03332935,0.0354512,0.0007161103,-0.03332935,0.1571045,0.01364136,0.9874725,0.1571045,0.01364136,0.9874725,True,True,True
544116,63735946166055,59.70454,8.026826,-31.32333,-0.0454704,0.5784917,-0.05603053,0.8124903,-0.005811966,0.004252198,-0.03065434,0.2399292,0.03216553,0.9702454,0.03491944,0.0009495392,-0.03380775,0.03491944,0.0009495392,-0.03380775,0.2246857,0.002471924,0.9744263,0.2246857,0.002471924,0.9744263,True,True,True
544124,63735946166066,59.70454,8.026834,-31.32341,-0.04551139,0.5782373,-0.0569331,0.8126063,0.003032669,0.003777497,-0.03228911,0.2280273,0.001235962,0.9736481,0.03478441,0.0009670411,-0.03376712,0.03478441,0.0009670411,-0.03376712,0.2380981,0.001754761,0.9712219,0.2380981,0.001754761,0.9712219,True,True,True
544141,63735946166087,59.70531,8.026751,-31.32214,-0.04400682,0.5777606,-0.05845503,0.8129202,0.002977524,0.003641129,-0.03169284,0.2555389,0.03903198,0.9660034,0.03470924,0.0008647767,-0.03332518,0.03470924,0.0008647767,-0.03332518,0.2459564,0.02496338,0.9689484,0.2459564,0.02496338,0.9689484,True,True,True
544149,63735946166099,59.7057,8.026588,-31.32155,-0.04322392,0.5778617,-0.05947419,0.8128163,0.002972504,0.003584,-0.03146987,0.2585907,0.03915405,0.9651794,0.03470427,0.0008617706,-0.03327791,0.03470427,0.0008617706,-0.03327791,0.2494049,0.02613831,0.9680328,0.2494049,0.02613831,0.9680328,True,True,True
544183,63735946166110,59.70613,8.026392,-31.32114,-0.04243193,0.5780699,-0.06017178,0.8126586,0.002873703,0.003644684,-0.03167972,0.2608948,0.04547119,0.9642792,0.03463781,0.0009403839,-0.03344009,0.03463781,0.0009403839,-0.03344009,0.2515869,0.03588867,0.9671631,0.2515869,0.03588867,0.9671631,True,True,True
544191,63735946166133,59.70697,8.025961,-31.32038,-0.04096943,0.5789752,-0.06096044,0.8120303,0.002845886,0.00365332,-0.0316848,0.2599487,0.04255676,0.9646759,0.03461815,0.0009304505,-0.03338742,0.03461815,0.0009304505,-0.03338742,0.2537842,0.03349304,0.9666748,0.2537842,0.03349304,0.9666748,True,True,True
544208,63735946166144,59.70742,8.0257,-31.32015,-0.04009842,0.5796568,-0.0610803,0.8115783,-0.005052582,0.004330857,-0.03121802,0.2608643,0.0488739,0.9641266,0.03459087,0.0008576813,-0.03309383,0.03459087,0.0008576813,-0.03309383,0.2556152,0.0390625,0.9659729,0.2556152,0.0390625,0.9659729,True,True,True
544216,63735946166165,59.70826,8.025414,-31.31958,-0.03889775,0.5810506,-0.06112429,0.8106362,0.0256602,0.001650116,-0.03268836,0.2591705,0.03781128,0.9650726,0.03457946,0.0008660736,-0.03309868,0.03457946,0.0008660736,-0.03309868,0.2580261,0.03401184,0.9655304,0.2580261,0.03401184,0.9655304,True,True,True
544233,63735946166177,59.70863,8.025299,-31.31937,-0.03864191,0.5818254,-0.06104114,0.8100988,0.02789961,0.00150798,-0.03285987,0.2551117,0.03919983,0.9661102,0.03457296,0.0009174958,-0.03314749,0.03457296,0.0009174958,-0.03314749,0.2540131,0.03672791,0.9664917,0.2540131,0.03672791,0.9664917,True,True,True
544249,63735946166199,59.70936,8.025091,-31.31904,-0.03839542,0.5835048,-0.0614606,0.80887,0.02774742,0.001558487,-0.03284557,0.2516632,0.03410339,0.9672089,0.03458431,0.0009546357,-0.03314142,0.03458431,0.0009546357,-0.03314142,0.2502136,0.03103638,0.9676819,0.2502136,0.03103638,0.9676819,True,True,True
