OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
735213,63735935037516,102.2235,8.288177,-33.22916,0.007361632,0.9311287,-0.3641889,0.01765143,-0.02683949,0.002895355,-0.0347405,-0.04067993,-0.3580017,0.9328156,0.03057376,0.001125504,-0.03680655,0.03057376,0.001125504,-0.03680655,0.07725525,-0.3374176,0.9381714,0.07725525,-0.3374176,0.9381714,True,True,True
735230,63735935037527,102.2241,8.28812,-33.22959,0.007404902,0.9310093,-0.3644749,0.01802906,-0.006231064,0.002174469,-0.03527478,0.01612854,-0.3429718,0.9391937,0.03055678,0.001085648,-0.03676758,0.03055678,0.001085648,-0.03676758,0.105072,-0.3294983,0.9382782,0.105072,-0.3294983,0.9382782,True,True,True
735238,63735935037549,102.2253,8.287889,-33.23033,0.007403093,0.9305428,-0.3656145,0.01900911,0.02050913,0.001437988,-0.03645639,0.07815552,-0.311203,0.947113,0.03060657,0.0011297,-0.03682393,0.03060657,0.0011297,-0.03682393,0.1023254,-0.3105316,0.9450226,0.1023254,-0.3105316,0.9450226,True,True,True
735272,63735935037582,102.2268,8.287747,-33.23102,0.008113552,0.9295188,-0.3681088,0.02061717,0.02631116,0.001228439,-0.03659944,0.08251953,-0.3287048,0.9408112,0.0306492,0.001093155,-0.03675043,0.0306492,0.001093155,-0.03675043,0.09187317,-0.3283539,0.9400635,0.09187317,-0.3283539,0.9400635,True,True,True
735305,63735935037593,102.2273,8.287786,-33.23133,0.008461029,0.9294505,-0.3682422,0.02116423,0.01931293,0.001456802,-0.0364095,0.07342529,-0.3183594,0.9451141,0.03067117,0.00110759,-0.03680998,0.03067117,0.00110759,-0.03680998,0.1023712,-0.3210144,0.9415131,0.1023712,-0.3210144,0.9415131,True,True,True
735313,63735935037627,102.2286,8.288082,-33.23243,0.00891338,0.9296929,-0.3675571,0.02221403,0.002947861,0.002056686,-0.03571761,0.02708435,-0.300354,0.9534302,0.03068285,0.001162766,-0.03655318,0.03068285,0.001162766,-0.03655318,0.08602905,-0.300354,0.9499359,0.08602905,-0.300354,0.9499359,True,True,True
735347,63735935037648,102.2294,8.288356,-33.23307,0.009109536,0.9300889,-0.3665078,0.02288731,-0.01100519,0.003110291,-0.03473462,-0.01185608,-0.129776,0.9914703,0.0305414,0.001805191,-0.03619434,0.0305414,0.001805191,-0.03619434,0.0824585,-0.126709,0.9884949,0.0824585,-0.126709,0.9884949,True,True,True
735363,63735935037660,102.2298,8.288495,-33.23342,0.009104126,0.9302098,-0.3661803,0.02321594,-0.01220885,0.003177613,-0.03495349,-0.01237488,-0.1546631,0.9878845,0.0306687,0.001843353,-0.03642601,0.0306687,0.001843353,-0.03642601,0.08444214,-0.1592865,0.9836121,0.08444214,-0.1592865,0.9836121,True,True,True
735372,63735935037671,102.2302,8.288647,-33.23372,0.009054583,0.930364,-0.3657753,0.02344,0.0009108887,0.002685181,-0.03524081,0.02131653,-0.1377869,0.9902191,0.03068976,0.001740601,-0.03620729,0.03068976,0.001740601,-0.03620729,0.09561157,-0.1360474,0.9860687,0.09561157,-0.1360474,0.9860687,True,True,True
735397,63735935037693,102.231,8.28895,-33.23431,0.009072307,0.9305351,-0.3652905,0.0241876,0.0009134369,0.002562302,-0.03498663,0.01403809,-0.1455383,0.9892426,0.0307251,0.001603165,-0.0359222,0.0307251,0.001603165,-0.0359222,0.07995605,-0.1469116,0.9859009,0.07995605,-0.1469116,0.9859009,True,True,True
735413,63735935037726,102.2319,8.289243,-33.23488,0.009386812,0.9306788,-0.3648683,0.02490009,-0.02344557,0.003267471,-0.03417932,-0.04452515,-0.1448212,0.9884491,0.03074642,0.0016203,-0.03611911,0.03074642,0.0016203,-0.03611911,0.07977295,-0.1422119,0.9866028,0.07977295,-0.1422119,0.9866028,True,True,True
735447,63735935037760,102.2328,8.289579,-33.23559,0.009138488,0.9311703,-0.3635805,0.02544853,-0.008249863,0.003065933,-0.03488718,-0.04017639,-0.07136536,0.9966278,0.03084551,0.001895264,-0.03633457,0.03084551,0.001895264,-0.03633457,0.05111694,-0.07562256,0.9958191,0.05111694,-0.07562256,0.9958191,True,True,True
735463,63735935037771,102.2331,8.289679,-33.23578,0.009243633,0.9312942,-0.3632436,0.02568694,-0.001831558,0.002871048,-0.03481349,-0.01733398,-0.07441711,0.9970703,0.0308718,0.001929245,-0.03612671,0.0308718,0.001929245,-0.03612671,0.06307983,-0.07843018,0.9949188,0.06307983,-0.07843018,0.9949188,True,True,True
735497,63735935037804,102.2339,8.290004,-33.23628,0.009536575,0.9315597,-0.362503,0.0264032,0.00508107,0.002694061,-0.03533615,-0.006591797,-0.08113098,0.9966736,0.03096004,0.001934082,-0.03632265,0.03096004,0.001934082,-0.03632265,0.05511475,-0.0852356,0.9948273,0.05511475,-0.0852356,0.9948273,True,True,True
735522,63735935037815,102.2342,8.290085,-33.23639,0.009597723,0.9316788,-0.3621877,0.02650682,0.00660733,0.002642044,-0.03539139,-0.001281738,-0.08308411,0.9965363,0.03098819,0.001940323,-0.03637241,0.03098819,0.001940323,-0.03637241,0.05873108,-0.08425903,0.9947052,0.05873108,-0.08425903,0.9947052,True,True,True
735538,63735935037837,102.2347,8.290281,-33.23669,0.009792255,0.9318427,-0.3617367,0.02682925,0.003062805,0.002757553,-0.03502669,-0.02337646,-0.05117798,0.9984131,0.03104569,0.001917435,-0.03600634,0.03104569,0.001917435,-0.03600634,0.03915405,-0.04855347,0.9980469,0.03915405,-0.04855347,0.9980469,True,True,True
735547,63735935037848,102.235,8.290309,-33.23681,0.009914519,0.9318732,-0.3616542,0.02684037,-0.004748337,0.003002609,-0.03472644,-0.0463562,-0.05561829,0.9973602,0.0310728,0.001981384,-0.03616815,0.0310728,0.001981384,-0.03616815,0.03427124,-0.05760193,0.9977417,0.03427124,-0.05760193,0.9977417,True,True,True
735563,63735935037871,102.2356,8.290461,-33.23709,0.01034638,0.9319428,-0.361446,0.02706421,-0.01980831,0.003472336,-0.03434923,-0.08013916,-0.0565033,0.9951782,0.03110571,0.002027115,-0.03636963,0.03110571,0.002027115,-0.03636963,0.04388428,-0.05726624,0.9973907,0.04388428,-0.05726624,0.9973907,True,True,True
735572,63735935037882,102.2358,8.29052,-33.23725,0.010613,0.9319958,-0.3612946,0.02715536,-0.02637219,0.003640381,-0.0340603,-0.09616089,-0.05328369,0.993927,0.03111748,0.002019516,-0.03638199,0.03111748,0.002019516,-0.03638199,0.03881836,-0.05961609,0.9974518,0.03881836,-0.05961609,0.9974518,True,True,True
735605,63735935037916,102.2365,8.290545,-33.23776,0.01200994,0.9322454,-0.3605801,0.02750138,-0.02513492,0.003610871,-0.03409836,-0.09324646,-0.06138611,0.9937439,0.03114566,0.001998932,-0.03630664,0.03114566,0.001998932,-0.03630664,0.03564453,-0.0604248,0.9975281,0.03564453,-0.0604248,0.9975281,True,True,True
735630,63735935037926,102.2367,8.290581,-33.23791,0.01230408,0.9324204,-0.3601172,0.02750154,-0.01793213,0.003391998,-0.03434502,-0.07752991,-0.06210327,0.9950409,0.03116452,0.001972137,-0.03627425,0.03116452,0.001972137,-0.03627425,0.03613281,-0.05766296,0.9976807,0.03613281,-0.05766296,0.9976807,True,True,True
735647,63735935037949,102.2372,8.290679,-33.23812,0.01295093,0.9324759,-0.3599325,0.02774182,-0.0126145,0.003228867,-0.03451395,-0.0657196,-0.06419373,0.9957581,0.03117555,0.00195195,-0.03619476,0.03117555,0.00195195,-0.03619476,0.03540039,-0.06033325,0.9975433,0.03540039,-0.06033325,0.9975433,True,True,True
735672,63735935037982,102.2377,8.290849,-33.23828,0.01381846,0.9325369,-0.3597161,0.02807823,-0.000236557,0.002857727,-0.03496944,-0.03819275,-0.06388855,0.9972229,0.03118682,0.001932449,-0.03616173,0.03118682,0.001932449,-0.03616173,0.03404236,-0.06159973,0.9975128,0.03404236,-0.06159973,0.9975128,True,True,True
735697,63735935037993,102.2378,8.290974,-33.2383,0.01397174,0.932651,-0.3594077,0.02816238,0.0007227936,0.002831894,-0.03503823,-0.03720093,-0.06173706,0.9973907,0.03120439,0.001946274,-0.03622832,0.03120439,0.001946274,-0.03622832,0.03295898,-0.0586853,0.9977264,0.03295898,-0.0586853,0.9977264,True,True,True
735705,63735935038005,102.2379,8.2911,-33.23833,0.01436363,0.9327372,-0.3591565,0.0283136,0.002969788,0.002739411,-0.03508913,-0.03330994,-0.06965637,0.9970093,0.03117543,0.001942383,-0.03622086,0.03117543,0.001942383,-0.03622086,0.03421021,-0.0645752,0.9973145,0.03421021,-0.0645752,0.9973145,True,True,True
735722,63735935038028,102.238,8.291342,-33.23837,0.0150296,0.9331054,-0.358149,0.0285969,0.002427887,0.002817749,-0.03542823,0.06439209,-0.0684967,0.9955597,0.03068807,0.00190387,-0.0362009,0.03068807,0.00190387,-0.0362009,0.1296539,-0.06602478,0.9893494,0.1296539,-0.06602478,0.9893494,True,True,True
735738,63735935038038,102.2381,8.29154,-33.2384,0.01521419,0.9333138,-0.3575953,0.02862725,-0.001187561,0.002855347,-0.03507886,0.07467651,-0.07397461,0.9944458,0.03040375,0.001884705,-0.03624111,0.03040375,0.001884705,-0.03624111,0.1426697,-0.07028198,0.9872589,0.1426697,-0.07028198,0.9872589,True,True,True
735755,63735935038060,102.2382,8.291911,-33.23846,0.01532973,0.9338085,-0.3562832,0.0287917,0.002051605,0.002701859,-0.03496758,0.08348083,-0.07052612,0.9940033,0.03047049,0.001825379,-0.03593976,0.03047049,0.001825379,-0.03593976,0.1460876,-0.06738281,0.986969,0.1460876,-0.06738281,0.986969,True,True,True
735780,63735935038094,102.2382,8.292508,-33.2384,0.01507944,0.9343119,-0.3549636,0.02889373,0.006632599,0.002579621,-0.0351846,0.09381104,-0.07521057,0.9927368,0.03048624,0.001859741,-0.03605437,0.03048624,0.001859741,-0.03605437,0.1477051,-0.07424927,0.9862366,0.1477051,-0.07424927,0.9862366,True,True,True
735805,63735935038105,102.2381,8.292641,-33.23835,0.01485759,0.9344625,-0.3545756,0.02889949,0.006470856,0.002584732,-0.03530136,0.09437561,-0.07559204,0.9926605,0.03051703,0.00189354,-0.03621721,0.03051703,0.00189354,-0.03621721,0.1490326,-0.07772827,0.9857635,0.1490326,-0.07772827,0.9857635,True,True,True
735830,63735935038116,102.2381,8.292792,-33.23833,0.01488488,0.9345148,-0.3544468,0.02877611,0.009856522,0.002460083,-0.03542879,0.1027374,-0.07878113,0.9915771,0.03051984,0.001865753,-0.03621335,0.03051984,0.001865753,-0.03621335,0.1509094,-0.08108521,0.985199,0.1509094,-0.08108521,0.985199,True,True,True
735838,63735935038138,102.2379,8.292912,-33.23829,0.01481324,0.9346487,-0.3541086,0.02862781,0.006976349,0.002536987,-0.03532196,0.09622192,-0.07679749,0.9923859,0.0305197,0.001859635,-0.03621494,0.0305197,0.001859635,-0.03621494,0.1488037,-0.0803833,0.9855804,0.1488037,-0.0803833,0.9855804,True,True,True
735855,63735935038149,102.2378,8.292959,-33.23824,0.01463285,0.9346429,-0.3541511,0.02838203,0.0009476471,0.00272876,-0.03514751,0.07975769,-0.08117676,0.9934998,0.03052127,0.001861725,-0.03623876,0.03052127,0.001861725,-0.03623876,0.1478119,-0.0841217,0.9854279,0.1478119,-0.0841217,0.9854279,True,True,True
735863,63735935038172,102.2374,8.29297,-33.23803,0.01438412,0.9346015,-0.3543085,0.027903,-0.002336792,0.0028237,-0.03503906,0.07098389,-0.08569336,0.9937744,0.03052284,0.001859635,-0.03625067,0.03052284,0.001859635,-0.03625067,0.1468201,-0.08459473,0.9855347,0.1468201,-0.08459473,0.9855347,True,True,True
735897,63735935038183,102.2373,8.292968,-33.23798,0.0142391,0.9346536,-0.3541924,0.02770496,-0.0009187012,0.002763153,-0.03508753,0.07554626,-0.08139038,0.9938049,0.03052568,0.001853714,-0.03625067,0.03052568,0.001853714,-0.03625067,0.1466675,-0.08349609,0.9856415,0.1466675,-0.08349609,0.9856415,True,True,True
735905,63735935038205,102.237,8.293034,-33.23784,0.01372019,0.9346602,-0.3542381,0.02715707,-0.0008425904,0.002760346,-0.0350793,0.07510376,-0.08151245,0.9938354,0.03052762,0.001853211,-0.03623281,0.03052762,0.001853211,-0.03623281,0.1457672,-0.0846405,0.9856873,0.1457672,-0.0846405,0.9856873,True,True,True
735922,63735935038216,102.2369,8.293015,-33.23771,0.01330019,0.9346954,-0.3541813,0.02689131,-0.0008726502,0.002761734,-0.03508672,0.07281494,-0.08047485,0.9940796,0.03054459,0.001853012,-0.03624608,0.03054459,0.001853012,-0.03624608,0.1415863,-0.08366394,0.9863739,0.1415863,-0.08366394,0.9863739,True,True,True
735938,63735935038238,102.2364,8.293002,-33.23734,0.01270249,0.9347296,-0.3541459,0.02645588,-0.0005054016,0.002744843,-0.03507207,0.07359314,-0.08270264,0.9938507,0.03055144,0.001840576,-0.03619299,0.03055144,0.001840576,-0.03619299,0.1426239,-0.08822632,0.9858246,0.1426239,-0.08822632,0.9858246,True,True,True
735955,63735935038249,102.2362,8.292982,-33.23703,0.01256563,0.9347819,-0.3540338,0.0261722,-0.0006234894,0.002735657,-0.03504164,0.07167053,-0.08326721,0.9939423,0.03055702,0.001814957,-0.03614392,0.03055702,0.001814957,-0.03614392,0.1402893,-0.08917236,0.986084,0.1402893,-0.08917236,0.986084,True,True,True
735963,63735935038260,102.2359,8.293008,-33.23675,0.01219998,0.9348381,-0.3539158,0.02593366,-0.0005821533,0.002734345,-0.03504232,0.07176208,-0.08027649,0.9941711,0.03055887,0.001815399,-0.036146,0.03055887,0.001815399,-0.036146,0.1407928,-0.08250427,0.9865875,0.1407928,-0.08250427,0.9865875,True,True,True
735980,63735935038283,102.2354,8.293064,-33.23613,0.01156878,0.934929,-0.3537373,0.02537292,-0.0006191712,0.002732468,-0.03501053,0.0715332,-0.08184814,0.9940643,0.030563,0.001809799,-0.03608638,0.030563,0.001809799,-0.03608638,0.1400146,-0.08535767,0.9864502,0.1400146,-0.08535767,0.9864502,True,True,True
735997,63735935038294,102.2352,8.293106,-33.23573,0.01126064,0.9350191,-0.3535254,0.025148,-0.001061691,0.00273645,-0.03495624,0.07331848,-0.08525085,0.9936523,0.03056781,0.001794907,-0.03602611,0.03056781,0.001794907,-0.03602611,0.1447601,-0.09281921,0.9850922,0.1447601,-0.09281921,0.9850922,True,True,True
736005,63735935038316,102.2347,8.293213,-33.23502,0.01067927,0.9351456,-0.3532559,0.02447427,-0.001066239,0.002733307,-0.03494083,0.07182312,-0.08314514,0.9939423,0.03056886,0.00179245,-0.03601595,0.03056886,0.00179245,-0.03601595,0.1416168,-0.08856201,0.9859467,0.1416168,-0.08856201,0.9859467,True,True,True
736038,63735935038349,102.2341,8.2934,-33.23379,0.01013634,0.935365,-0.3527451,0.0236745,0.0007565003,0.002654419,-0.03516492,0.04124451,-0.1012268,0.9940033,0.0307778,0.001682297,-0.03594005,0.0307778,0.001682297,-0.03594005,0.102417,-0.09654236,0.990036,0.102417,-0.09654236,0.990036,True,True,True
736063,63735935038360,102.2339,8.293436,-33.23329,0.01011073,0.9354277,-0.3525877,0.02355362,0.03069895,0.001793137,-0.03663637,0.0009918213,-0.1247864,0.9921722,0.03129601,0.001775864,-0.03665624,0.03129601,0.001775864,-0.03665624,0.002426147,-0.1246338,0.9921875,0.002426147,-0.1246338,0.9921875,True,True,True
736080,63735935038373,102.2337,8.293477,-33.23282,0.009945412,0.9355026,-0.3524011,0.0234419,0.03121814,0.001709198,-0.03646736,0.008773804,-0.1221619,0.9924622,0.03131036,0.001706467,-0.03647032,0.03131036,0.001706467,-0.03647032,0.008972168,-0.1221466,0.9924622,0.008972168,-0.1221466,0.9924622,True,True,True
736096,63735935038394,102.2335,8.293684,-33.23188,0.009488615,0.9357007,-0.3519058,0.02316183,0.03076787,0.001714935,-0.03637842,0.00718689,-0.1249084,0.9921265,0.03132275,0.0016987,-0.03639612,0.03132275,0.0016987,-0.03639612,0.00843811,-0.1248779,0.9921265,0.00843811,-0.1248779,0.9921265,True,True,True
736105,63735935038405,102.2333,8.293785,-33.23145,0.009310391,0.9358476,-0.3515331,0.02296085,0.029425,0.001736191,-0.03626429,0.003921509,-0.1260071,0.9920197,0.03133341,0.001679932,-0.03632454,0.03133341,0.001679932,-0.03632454,0.008361816,-0.1255798,0.9920349,0.008361816,-0.1255798,0.9920349,True,True,True
736121,63735935038427,102.233,8.294101,-33.2304,0.008889948,0.9362825,-0.3504052,0.02263561,0.03109908,0.001695374,-0.03630501,0.009643555,-0.1251678,0.9920807,0.03134091,0.001688263,-0.03631267,0.03134091,0.001688263,-0.03631267,0.01022339,-0.1251068,0.9920807,0.01022339,-0.1251068,0.9920807,True,True,True
736138,63735935038438,102.2328,8.29423,-33.22992,0.008709839,0.9365754,-0.3496395,0.02242657,0.03118361,0.001706284,-0.03631192,0.01091003,-0.1254272,0.9920349,0.03134445,0.001701477,-0.03631673,0.03134445,0.001701477,-0.03631673,0.01127625,-0.1254272,0.9920349,0.01127625,-0.1254272,0.9920349,True,True,True
736155,63735935038460,102.2325,8.294681,-33.22909,0.008369598,0.9371254,-0.3481924,0.02209133,0.03049755,0.001738327,-0.03626219,0.009597778,-0.1304474,0.991394,0.03136121,0.001712647,-0.03628722,0.03136121,0.001712647,-0.03628722,0.0115509,-0.1304626,0.9913788,0.0115509,-0.1304626,0.9913788,True,True,True
736171,63735935038471,102.2323,8.2949,-33.2287,0.007976955,0.9373875,-0.3475087,0.02187894,0.01051949,0.002333466,-0.03568529,-0.03656006,-0.1296997,0.9908752,0.031362,0.001712051,-0.03628195,0.031362,0.001712051,-0.03628195,0.01179504,-0.1300049,0.9914398,0.01179504,-0.1300049,0.9914398,True,True,True
736196,63735935038482,102.2322,8.295153,-33.22831,0.007590481,0.9376584,-0.3468013,0.02163338,0.01267915,0.002376587,-0.03596524,-0.02536011,-0.1252441,0.9917908,0.0312937,0.001852844,-0.03660629,0.0312937,0.001852844,-0.03660629,0.01571655,-0.1248474,0.9920349,0.01571655,-0.1248474,0.9920349,True,True,True
736205,63735935038505,102.2319,8.295577,-33.22754,0.006788082,0.9382325,-0.3453019,0.02098236,0.01321155,0.002326828,-0.03572425,-0.0003967285,-0.1038513,0.9945831,0.03120798,0.001815704,-0.03632523,0.03120798,0.001815704,-0.03632523,0.03721619,-0.1055908,0.9936981,0.03721619,-0.1055908,0.9936981,True,True,True
736221,63735935038516,102.2317,8.295789,-33.22721,0.006431957,0.938431,-0.344792,0.02059896,0.01699785,0.002238861,-0.03577178,0.003631592,-0.1054382,0.9944153,0.03116591,0.001841492,-0.03627039,0.03116591,0.001841492,-0.03627039,0.03427124,-0.1083679,0.993515,0.03427124,-0.1083679,0.993515,True,True,True
736238,63735935038538,102.2312,8.296124,-33.22645,0.005685634,0.9388179,-0.3438025,0.01971421,0.01987994,0.002101883,-0.0358272,0.01382446,-0.1072083,0.9941254,0.0311909,0.001787232,-0.03624608,0.0311909,0.001787232,-0.03624608,0.03846741,-0.1086731,0.9933319,0.03846741,-0.1086731,0.9933319,True,True,True
736246,63735935038549,102.231,8.296335,-33.22614,0.0053616,0.9389582,-0.3434507,0.01924459,0.01959149,0.002112503,-0.03582405,0.01113892,-0.1033936,0.9945679,0.03119829,0.001791779,-0.03625934,0.03119829,0.001791779,-0.03625934,0.03627014,-0.1038666,0.993927,0.03627014,-0.1038666,0.993927,True,True,True
736271,63735935038571,102.2306,8.296646,-33.2256,0.004688262,0.939203,-0.3428533,0.0180923,0.01775736,0.002153442,-0.03575232,0.007522583,-0.1030121,0.9946442,0.03120325,0.001779831,-0.03624918,0.03120325,0.001779831,-0.03624918,0.03608704,-0.1010132,0.9942169,0.03608704,-0.1010132,0.9942169,True,True,True
736280,63735935038582,102.2304,8.296791,-33.22536,0.004314498,0.9393557,-0.3424685,0.01753669,0.01941564,0.002104675,-0.03583441,0.009521484,-0.1081543,0.9940796,0.03120607,0.001773926,-0.0362625,0.03120607,0.001773926,-0.0362625,0.03485107,-0.1077728,0.9935608,0.03485107,-0.1077728,0.9935608,True,True,True
736296,63735935038605,102.2301,8.297102,-33.22493,0.003622006,0.9397871,-0.3413472,0.0164088,0.02042296,0.0020961,-0.03594315,0.01080322,-0.1023865,0.9946747,0.03121024,0.001797714,-0.03634966,0.03121024,0.001797714,-0.03634966,0.03385925,-0.1009064,0.9943085,0.03385925,-0.1009064,0.9943085,True,True,True
736313,63735935038616,102.2299,8.297247,-33.22477,0.003198078,0.9399658,-0.3408817,0.01593083,0.01994127,0.00213118,-0.03597292,0.008453369,-0.1106873,0.9938049,0.03121774,0.001824402,-0.03641002,0.03121774,0.001824402,-0.03641002,0.03227234,-0.1110992,0.9932709,0.03227234,-0.1110992,0.9932709,True,True,True
736338,63735935038650,102.2293,8.297632,-33.22433,0.002104775,0.9405093,-0.3394554,0.01442279,0.004864121,0.002486069,-0.03518395,-0.0191803,-0.1093292,0.9938049,0.03118939,0.001757462,-0.03615844,0.03118939,0.001757462,-0.03615844,0.04414368,-0.1086426,0.9930878,0.04414368,-0.1086426,0.9930878,True,True,True
736371,63735935038660,102.2292,8.297695,-33.22421,0.001522273,0.9405634,-0.3393334,0.01381779,0.001853317,0.002564209,-0.0351797,0.004013062,-0.1116638,0.9937286,0.03100496,0.001718384,-0.03613884,0.03100496,0.001718384,-0.03613884,0.06738281,-0.1130219,0.9913025,0.06738281,-0.1130219,0.9913025,True,True,True
736380,63735935038682,102.2289,8.29781,-33.22403,0.0006553133,0.9407027,-0.3389888,0.01283335,0.004366257,0.002477081,-0.03525041,0.01332092,-0.1079102,0.9940643,0.03101903,0.001692154,-0.03609621,0.03101903,0.001692154,-0.03609621,0.06864929,-0.1080627,0.9917603,0.06864929,-0.1080627,0.9917603,True,True,True
736396,63735935038694,102.2286,8.297825,-33.22393,0.0002976086,0.9407923,-0.3387615,0.01226863,0.001915756,0.002534226,-0.03514443,0.005706787,-0.1135712,0.9934998,0.03102414,0.001674347,-0.03607764,0.03102414,0.001674347,-0.03607764,0.07044983,-0.1127319,0.9911194,0.07044983,-0.1127319,0.9911194,True,True,True
736413,63735935038716,102.2282,8.297963,-33.22375,-0.0002580549,0.9408645,-0.3385973,0.01121822,0.00540155,0.002423462,-0.03525182,0.009872437,-0.114563,0.9933624,0.03102977,0.001664948,-0.03608292,0.03102977,0.001664948,-0.03608292,0.06436157,-0.1135559,0.9914398,0.06436157,-0.1135559,0.9914398,True,True,True
736430,63735935038726,102.228,8.298066,-33.22367,-0.0004605594,0.9408574,-0.3386318,0.01076205,0.006456864,0.002393845,-0.03527994,0.01193237,-0.1176147,0.992981,0.03104108,0.001667206,-0.03607538,0.03104108,0.001667206,-0.03607538,0.06394958,-0.1173248,0.9910278,0.06394958,-0.1173248,0.9910278,True,True,True
736438,63735935038748,102.2277,8.29822,-33.22355,-0.0008494573,0.9408802,-0.3386,0.009690427,0.01053101,0.002273132,-0.03541084,0.01963806,-0.1170654,0.9929199,0.03104343,0.001667816,-0.03607758,0.03104343,0.001667816,-0.03607758,0.06256104,-0.1157684,0.9913025,0.06256104,-0.1157684,0.9913025,True,True,True
736455,63735935038760,102.2275,8.298306,-33.22346,-0.001030862,0.9409023,-0.3385522,0.009179421,0.01240166,0.002231827,-0.03551122,0.02323914,-0.1141968,0.9931793,0.0310584,0.001688507,-0.03613857,0.0310584,0.001688507,-0.03613857,0.06213379,-0.111084,0.9918518,0.06213379,-0.111084,0.9918518,True,True,True
736480,63735935038793,102.227,8.298455,-33.22343,-0.001529651,0.9411067,-0.3380206,0.007614146,-0.003430771,0.002697449,-0.03499301,-0.01026917,-0.1203156,0.9926758,0.03107788,0.001700897,-0.03617452,0.03107788,0.001700897,-0.03617452,0.06036377,-0.119339,0.9910126,0.06036377,-0.119339,0.9910126,True,True,True
736513,63735935038826,102.2265,8.298459,-33.22355,-0.002182609,0.9411442,-0.3379445,0.006039714,-0.003170273,0.00269072,-0.03499004,-0.0103302,-0.123291,0.9923096,0.03111077,0.001699127,-0.03614652,0.03111077,0.001699127,-0.03614652,0.05830383,-0.1257172,0.9903412,0.05830383,-0.1257172,0.9903412,True,True,True
736546,63735935038837,102.2264,8.298427,-33.22358,-0.002328915,0.9410919,-0.3380975,0.005548281,-0.007269242,0.002839432,-0.03507565,0.05410767,-0.124054,0.9907837,0.03072212,0.001638733,-0.0361604,0.03072212,0.001638733,-0.0361604,0.1364288,-0.1225433,0.9830322,0.1364288,-0.1225433,0.9830322,True,True,True
736563,63735935038870,102.2261,8.298349,-33.22374,-0.002677234,0.9410677,-0.3381835,0.00404988,-0.01556496,0.003044647,-0.03468087,0.02705383,-0.1178894,0.9926453,0.03065103,0.00161879,-0.03608669,0.03065103,0.00161879,-0.03608669,0.1334839,-0.124649,0.9831696,0.1334839,-0.124649,0.9831696,True,True,True
736596,63735935038882,102.226,8.298317,-33.22387,-0.002969074,0.9410686,-0.3381827,0.003675299,-0.01617947,0.003023697,-0.03446263,0.03027344,-0.1245728,0.991745,0.03071373,0.001567932,-0.03590787,0.03071373,0.001567932,-0.03590787,0.1333923,-0.1303558,0.9824371,0.1333923,-0.1303558,0.9824371,True,True,True
736605,63735935038904,102.226,8.298213,-33.22409,-0.003414407,0.9410611,-0.3382086,0.002714797,-0.0129778,0.002924713,-0.03455873,0.03633118,-0.1231995,0.9917145,0.03071994,0.00156691,-0.03589254,0.03071994,0.00156691,-0.03589254,0.130661,-0.1224518,0.9838257,0.130661,-0.1224518,0.9838257,True,True,True
736613,63735935038916,102.2259,8.29814,-33.22417,-0.003508655,0.9409568,-0.3385012,0.002252539,-0.008306748,0.002785553,-0.03472208,0.04527283,-0.1237793,0.991272,0.03072263,0.001571304,-0.03590718,0.03072263,0.001571304,-0.03590718,0.1296997,-0.1227112,0.9839172,0.1296997,-0.1227112,0.9839172,True,True,True
736638,63735935038938,102.2257,8.298002,-33.22428,-0.003831779,0.9407962,-0.3389475,0.001580246,-0.004845017,0.00268454,-0.03488353,0.04920959,-0.1234589,0.9911194,0.03073859,0.001590592,-0.03600755,0.03073859,0.001590592,-0.03600755,0.1278687,-0.1212311,0.9843445,0.1278687,-0.1212311,0.9843445,True,True,True
736646,63735935038949,102.2256,8.297938,-33.22431,-0.003910476,0.9407236,-0.3391491,0.001294406,-0.002550217,0.002621002,-0.03498759,0.05439758,-0.1201324,0.9912567,0.03074492,0.001591858,-0.03602141,0.03074492,0.001591858,-0.03602141,0.1301727,-0.1231537,0.9838104,0.1301727,-0.1231537,0.9838104,True,True,True
736663,63735935038971,102.2256,8.297801,-33.2243,-0.003997913,0.9406831,-0.3392621,0.0008216381,0.001793366,0.002482926,-0.03509604,0.06001282,-0.1209869,0.9908295,0.03075389,0.001586182,-0.03599193,0.03075389,0.001586182,-0.03599193,0.1220093,-0.1203613,0.985199,0.1220093,-0.1203613,0.985199,True,True,True
736671,63735935038983,102.2255,8.297766,-33.22426,-0.004281191,0.9405706,-0.3395706,0.0007109009,-0.003764847,0.002652802,-0.0349158,0.04875183,-0.1240234,0.9910736,0.03075668,0.001577835,-0.03595535,0.03075668,0.001577835,-0.03595535,0.123642,-0.1270905,0.9841461,0.123642,-0.1270905,0.9841461,True,True,True
