OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
474481,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.02660376,-0.0003852997,-0.02843086,0.0776062,-0.09492493,0.9924469,0.03378665,-0.0004181366,-0.02840659,0.03378665,-0.0004181366,-0.02840659,0.09889221,-0.08996582,0.9910126,0.09889221,-0.08996582,0.9910126,True,True,True
474489,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.02845284,-0.0003871307,-0.02844013,0.07901001,-0.0932312,0.9924927,0.03378144,-0.00041008,-0.0284234,0.03378144,-0.00041008,-0.0284234,0.09468079,-0.0900116,0.9914246,0.09468079,-0.0900116,0.9914246,True,True,True
474514,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.02908656,-0.0003970795,-0.02841054,0.07853699,-0.0920105,0.9926453,0.03378488,-0.00041745,-0.02839614,0.03378488,-0.00041745,-0.02839614,0.09213257,-0.08882141,0.9917755,0.09213257,-0.08882141,0.9917755,True,True,True
474522,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.02694521,-0.0003842926,-0.02841332,0.07040405,-0.09524536,0.9929504,0.03378636,-0.000413147,-0.02839346,0.03378636,-0.000413147,-0.02839346,0.08995056,-0.09103394,0.9917603,0.08995056,-0.09103394,0.9917603,True,True,True
474556,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.01904927,-0.0003331451,-0.0284951,0.04724121,-0.09086609,0.9947357,0.03378411,-0.0003878632,-0.02847929,0.03378411,-0.0003878632,-0.02847929,0.08929443,-0.07991028,0.9927826,0.08929443,-0.07991028,0.9927826,True,True,True
474581,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.0078163,-0.0003073273,-0.0284413,0.01564026,-0.1025238,0.9945984,0.03378737,-0.0004114075,-0.02838317,0.03378737,-0.0004114075,-0.02838317,0.09040833,-0.08474731,0.9922791,0.09040833,-0.08474731,0.9922791,True,True,True
474597,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.003602432,-0.0002674866,-0.02842291,-0.01734924,-0.1127777,0.993454,0.03379059,-0.0004346771,-0.02828177,0.03379059,-0.0004346771,-0.02828177,0.09107971,-0.08818054,0.9919281,0.09107971,-0.08818054,0.9919281,True,True,True
474622,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.003941406,-0.0002782135,-0.02847655,-0.02757263,-0.1164551,0.9927979,0.03389698,-0.0004866638,-0.02828099,0.03389698,-0.0004866638,-0.02828099,0.08436584,-0.09739685,0.9916534,0.08436584,-0.09739685,0.9916534,True,True,True
474631,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.006538101,-0.0003554993,-0.02836273,-0.08088684,-0.1367798,0.9872894,0.03408168,-0.0005209656,-0.0283441,0.03408168,-0.0005209656,-0.0283441,0.03788757,-0.1207428,0.9919586,0.03788757,-0.1207428,0.9919586,True,True,True
474647,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.006482895,-0.0004272156,-0.02851157,-0.09947205,-0.1378784,0.9854279,0.03440372,-0.0005478821,-0.02842915,0.03440372,-0.0005478821,-0.02842915,-0.02348328,-0.1300812,0.9912109,-0.02348328,-0.1300812,0.9912109,True,True,True
474656,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.01453226,-0.000495987,-0.02844931,-0.07154846,-0.1366272,0.9880219,0.03442822,-0.0006041565,-0.02834728,0.03442822,-0.0006041565,-0.02834728,-0.01657104,-0.1295776,0.9914246,-0.01657104,-0.1295776,0.9914246,True,True,True
474664,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.0137173,-0.0005124054,-0.02841454,-0.0763855,-0.1351013,0.9878693,0.03442131,-0.0006286316,-0.0283109,0.03442131,-0.0006286316,-0.0283109,-0.02140808,-0.1273346,0.9916229,-0.02140808,-0.1273346,0.9916229,True,True,True
474689,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.01128908,-0.0005139313,-0.02843588,-0.08862305,-0.1336365,0.9870453,0.03442983,-0.0006588288,-0.02826145,0.03442983,-0.0006588288,-0.02826145,-0.02775574,-0.1252136,0.9917297,-0.02775574,-0.1252136,0.9917297,True,True,True
474697,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.01253969,-0.0005200501,-0.02842923,-0.08296204,-0.1320801,0.9877472,0.0344346,-0.0006594086,-0.02826241,0.0344346,-0.0006594086,-0.02826241,-0.02374268,-0.1238708,0.9920044,-0.02374268,-0.1238708,0.9920044,True,True,True
474731,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.00597464,-0.0004799347,-0.02847293,-0.1043243,-0.1346283,0.9853821,0.03443914,-0.0006580506,-0.02826557,0.03443914,-0.0006580506,-0.02826557,-0.02957153,-0.1241913,0.991806,-0.02957153,-0.1241913,0.991806,True,True,True
474747,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.003840668,-0.0004683838,-0.02847621,-0.1105499,-0.1355133,0.9845734,0.03444286,-0.0006554566,-0.02826894,0.03444286,-0.0006554566,-0.02826894,-0.03033447,-0.1233826,0.9918823,-0.03033447,-0.1233826,0.9918823,True,True,True
474756,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.001941467,-0.0004356842,-0.02850012,-0.1244659,-0.1386108,0.9824829,0.03444658,-0.0006528778,-0.02827231,0.03444658,-0.0006528778,-0.02827231,-0.02790833,-0.1248627,0.9917755,-0.02790833,-0.1248627,0.9917755,True,True,True
474764,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.002235871,-0.0004344635,-0.02848871,-0.1250458,-0.1392059,0.9823303,0.03444879,-0.0006465149,-0.02827618,0.03444879,-0.0006465149,-0.02827618,-0.02708435,-0.1249542,0.9917908,-0.02708435,-0.1249542,0.9917908,True,True,True
474789,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.001309815,-0.0004111633,-0.02851119,-0.1207886,-0.1407166,0.9826508,0.03445522,-0.0005759583,-0.02837004,0.03445522,-0.0005759583,-0.02837004,-0.02320862,-0.1290741,0.9913483,-0.02320862,-0.1290741,0.9913483,True,True,True
474797,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.0001653748,-0.000409195,-0.02852435,-0.1193237,-0.142334,0.9825897,0.03445433,-0.000559433,-0.02841513,0.03445433,-0.000559433,-0.02841513,-0.02684021,-0.1335449,0.9906769,-0.02684021,-0.1335449,0.9906769,True,True,True
474822,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.0002550964,-0.0003947144,-0.02855364,-0.1148529,-0.1402588,0.9834137,0.03445342,-0.0005241547,-0.02849494,0.03445342,-0.0005241547,-0.02849494,-0.02026367,-0.1294861,0.9913635,-0.02026367,-0.1294861,0.9913635,True,True,True
474831,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.0007060395,-0.0003911286,-0.02856693,-0.1130829,-0.1399689,0.9836731,0.03445317,-0.0005131683,-0.02853212,0.03445317,-0.0005131683,-0.02853212,-0.01965332,-0.1289368,0.9914551,-0.01965332,-0.1289368,0.9914551,True,True,True
474856,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.0009113923,-0.0003869019,-0.02848291,-0.1079407,-0.138031,0.9845123,0.03439875,-0.0005349884,-0.02840073,0.03439875,-0.0005349884,-0.02840073,-0.01470947,-0.1242371,0.9921417,-0.01470947,-0.1242371,0.9921417,True,True,True
474864,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.005301636,-0.0003477173,-0.02846266,-0.08943176,-0.151825,0.9843445,0.0342269,-0.000488266,-0.02848837,0.0342269,-0.000488266,-0.02848837,0.02775574,-0.1352997,0.9904022,0.02775574,-0.1352997,0.9904022,True,True,True
474889,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.005741272,-0.0003029785,-0.02849251,0.01683044,-0.1409149,0.9898682,0.03376276,-0.0003775177,-0.02863616,0.03376276,-0.0003775177,-0.02863616,0.09907532,-0.1396179,0.9852295,0.09907532,-0.1396179,0.9852295,True,True,True
474897,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.01143718,-0.000333313,-0.02846388,0.02374268,-0.1377258,0.9901733,0.03376042,-0.0003996888,-0.02854999,0.03376042,-0.0003996888,-0.02854999,0.09098816,-0.133606,0.9868469,0.09098816,-0.133606,0.9868469,True,True,True
474914,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.01772394,-0.0003346405,-0.02853101,0.04782104,-0.1365662,0.9894714,0.03377461,-0.0003763886,-0.0286117,0.03377461,-0.0003763886,-0.0286117,0.09655762,-0.1336975,0.9862976,0.09655762,-0.1336975,0.9862976,True,True,True
474922,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.02156285,-0.0003570099,-0.02848981,0.05802917,-0.1339417,0.9892731,0.03376877,-0.000391388,-0.02854065,0.03376877,-0.000391388,-0.02854065,0.0945282,-0.1314392,0.9868011,0.0945282,-0.1314392,0.9868011,True,True,True
474947,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.02143176,-0.0003565216,-0.02847815,0.05738831,-0.1269226,0.9902344,0.03376952,-0.0003910675,-0.02852847,0.03376952,-0.0003910675,-0.02852847,0.09436035,-0.1228333,0.9879303,0.09436035,-0.1228333,0.9879303,True,True,True
474956,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.01997994,-0.0003520508,-0.02846274,0.05328369,-0.1246338,0.9907684,0.03377027,-0.0003907318,-0.0285164,0.03377027,-0.0003907318,-0.0285164,0.09472656,-0.1193695,0.9883118,0.09472656,-0.1193695,0.9883118,True,True,True
474972,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.0177715,-0.0003458557,-0.02845488,0.04670715,-0.1255188,0.9909821,0.03377071,-0.0003910675,-0.02851634,0.03377071,-0.0003910675,-0.02851634,0.0947113,-0.1196899,0.9882813,0.0947113,-0.1196899,0.9882813,True,True,True
474989,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.01365219,-0.000334137,-0.02844,0.03462219,-0.1266327,0.991333,0.03377115,-0.000391388,-0.0285163,0.03377115,-0.000391388,-0.0285163,0.09501648,-0.1194916,0.988266,0.09501648,-0.1194916,0.988266,True,True,True
474997,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,0.003042038,-0.0003050079,-0.02839204,0.002960205,-0.1307526,0.991394,0.0337715,-0.0003925476,-0.02850455,0.0337715,-0.0003925476,-0.02850455,0.09591675,-0.1199188,0.9881287,0.09591675,-0.1199188,0.9881287,True,True,True
475022,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.005916794,-0.0002840119,-0.02835527,-0.02444458,-0.1330719,0.990799,0.03377413,-0.0004013977,-0.02850455,0.03377413,-0.0004013977,-0.02850455,0.09544373,-0.1182861,0.9883728,0.09544373,-0.1182861,0.9883728,True,True,True
475031,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.004955796,-0.0002904358,-0.02835764,-0.02127075,-0.1324615,0.9909515,0.0337764,-0.0004090882,-0.02850635,0.0337764,-0.0004090882,-0.02850635,0.09580994,-0.1167603,0.9885254,0.09580994,-0.1167603,0.9885254,True,True,True
475047,63735854887606,102.4164,8.598795,-33.26443,0.1583998,-0.1764374,-0.009144398,0.97144,-0.004312088,-0.0003040772,-0.02835095,-0.02062988,-0.1345673,0.9906769,0.03382111,-0.0004365845,-0.02848573,0.03382111,-0.0004365845,-0.02848573,0.09378052,-0.1224823,0.9880219,0.09378052,-0.1224823,0.9880219,True,True,True
475064,63735854888380,102.4148,8.599165,-33.25747,0.1474333,-0.1467571,-0.007713053,0.9780932,-0.005878326,-0.0003102722,-0.02830994,-0.02586365,-0.1383972,0.990036,0.03383156,-0.0004655457,-0.02839671,0.03383156,-0.0004655457,-0.02839671,0.09381104,-0.1313477,0.9868774,0.09381104,-0.1313477,0.9868774,True,True,True
475089,63735854888380,102.4148,8.599165,-33.25747,0.1474333,-0.1467571,-0.007713053,0.9780932,-0.003078079,-0.0003243561,-0.02829601,-0.01712036,-0.1345673,0.9907532,0.03383988,-0.0004727478,-0.02835289,0.03383988,-0.0004727478,-0.02835289,0.0955658,-0.123703,0.9877014,0.0955658,-0.123703,0.9877014,True,True,True
475106,63735854888412,102.4162,8.59906,-33.25989,0.1468623,-0.1445727,-0.007394002,0.9785068,-0.002414871,-0.0003278351,-0.02829042,-0.01504517,-0.1337891,0.9908905,0.03384145,-0.0004746247,-0.02833807,0.03384145,-0.0004746247,-0.02833807,0.09506226,-0.122406,0.987915,0.09506226,-0.122406,0.987915,True,True,True
475122,63735854888412,102.4162,8.59906,-33.25989,0.1468623,-0.1445727,-0.007394002,0.9785068,-0.0006031495,-0.0003360443,-0.02828578,-0.009872437,-0.1322479,0.9911652,0.03384303,-0.0004765015,-0.02832327,0.03384303,-0.0004765015,-0.02832327,0.09455872,-0.1211548,0.9881134,0.09455872,-0.1211548,0.9881134,True,True,True
475131,63735854888412,102.4162,8.59906,-33.25989,0.1468623,-0.1445727,-0.007394002,0.9785068,0.0002299805,-0.0003404846,-0.02827683,-0.008407593,-0.1318359,0.9912262,0.03384787,-0.0004787293,-0.02830119,0.03384787,-0.0004787293,-0.02830119,0.09327698,-0.121109,0.9882355,0.09327698,-0.121109,0.9882355,True,True,True
475156,63735854888468,102.4177,8.599663,-33.2622,0.143946,-0.1429659,-0.01006219,0.9791522,-0.002239121,-0.0003310547,-0.02826338,-0.01644897,-0.1299744,0.9913788,0.03385646,-0.0004805451,-0.02827519,0.03385646,-0.0004805451,-0.02827519,0.09236145,-0.1166077,0.9888611,0.09236145,-0.1166077,0.9888611,True,True,True
475189,63735854888468,102.4177,8.599663,-33.2622,0.143946,-0.1429659,-0.01006219,0.9791522,-0.006272766,-0.0003146668,-0.02825879,-0.02723694,-0.129425,0.9912109,0.03386173,-0.0004814606,-0.02826669,0.03386173,-0.0004814606,-0.02826669,0.09292603,-0.1134491,0.9891815,0.09292603,-0.1134491,0.9891815,True,True,True
475197,63735854888502,102.4183,8.60006,-33.26299,0.1411514,-0.1422317,-0.01094797,0.9796564,-0.003906281,-0.0002786255,-0.02845548,-0.01957703,-0.1247864,0.9919739,0.03386325,-0.0004819641,-0.02826212,0.03386325,-0.0004819641,-0.02826212,0.09309387,-0.1121521,0.9893188,0.09309387,-0.1121521,0.9893188,True,True,True
475214,63735854888502,102.4183,8.60006,-33.26299,0.1411514,-0.1422317,-0.01094797,0.9796564,-0.002572067,-0.0002847138,-0.02845201,-0.01686096,-0.1250458,0.9920044,0.03386607,-0.0004827423,-0.02826195,0.03386607,-0.0004827423,-0.02826195,0.09185791,-0.1134644,0.9892731,0.09185791,-0.1134644,0.9892731,True,True,True
475231,63735854888536,102.4188,8.600251,-33.26367,0.1380036,-0.1406588,-0.0123099,0.9803156,-0.001474197,-0.0002871094,-0.02845401,-0.01412964,-0.1262817,0.9918823,0.0338705,-0.0004836273,-0.02826096,0.0338705,-0.0004836273,-0.02826096,0.09089661,-0.1162109,0.9890442,0.09089661,-0.1162109,0.9890442,True,True,True
475247,63735854888536,102.4188,8.600251,-33.26367,0.1380036,-0.1406588,-0.0123099,0.9803156,-0.003588379,-0.0002941742,-0.02838541,-0.01742554,-0.1410675,0.9898376,0.03377878,-0.0003858185,-0.02857848,0.03377878,-0.0003858185,-0.02857848,0.09860229,-0.1335144,0.9861145,0.09860229,-0.1335144,0.9861145,True,True,True
475256,63735854888570,102.4195,8.600505,-33.26417,0.1360041,-0.1383445,-0.01318717,0.9809127,-0.00243779,-0.0002588349,-0.02847269,0.02902222,-0.1244354,0.9917908,0.03364401,-0.0003191681,-0.02871819,0.03364401,-0.0003191681,-0.02871819,0.1408386,-0.1194,0.9828033,0.1408386,-0.1194,0.9828033,True,True,True
475281,63735854888570,102.4195,8.600505,-33.26417,0.1360041,-0.1383445,-0.01318717,0.9809127,0.007826142,-0.0002580109,-0.02859526,0.06797791,-0.1253967,0.9897614,0.03352455,-0.0002748566,-0.02885939,0.03352455,-0.0002748566,-0.02885939,0.1460419,-0.1234283,0.9815369,0.1460419,-0.1234283,0.9815369,True,True,True
475289,63735854888603,102.4203,8.600403,-33.26472,0.136182,-0.1356404,-0.01368442,0.9812589,0.01325726,-0.0002731018,-0.0286366,0.08758545,-0.1296082,0.9876862,0.03354257,-0.0002880249,-0.02884578,0.03354257,-0.0002880249,-0.02884578,0.1495819,-0.1282501,0.9803925,0.1495819,-0.1282501,0.9803925,True,True,True
475297,63735854888603,102.4203,8.600403,-33.26472,0.136182,-0.1356404,-0.01368442,0.9812589,0.02189546,-0.0002829437,-0.02871794,0.1138,-0.1273193,0.9853058,0.03354582,-0.000292923,-0.02883486,0.03354582,-0.000292923,-0.02883486,0.1486359,-0.1256714,0.9808655,0.1486359,-0.1256714,0.9808655,True,True,True
475322,63735854888633,102.4211,8.60037,-33.26513,0.1370454,-0.1329723,-0.01408806,0.9814981,0.02363918,-0.0003292236,-0.02860967,0.1139374,-0.1279297,0.985199,0.03355869,-0.0003462525,-0.02868543,0.03355869,-0.0003462525,-0.02868543,0.1431122,-0.1269989,0.9815063,0.1431122,-0.1269989,0.9815063,True,True,True
475331,63735854888633,102.4211,8.60037,-33.26513,0.1370454,-0.1329723,-0.01408806,0.9814981,0.02527065,-0.000342926,-0.02859291,0.1201782,-0.1248016,0.9848633,0.033562,-0.0003587799,-0.02864848,0.033562,-0.0003587799,-0.02864848,0.1447906,-0.1238251,0.9816742,0.1447906,-0.1238251,0.9816742,True,True,True
475347,63735854888667,102.4218,8.600107,-33.26569,0.1382982,-0.1301686,-0.01438073,0.9816939,0.02359955,-0.0003432465,-0.02857315,0.1139221,-0.1280365,0.985199,0.03356462,-0.0003629761,-0.02863405,0.03356462,-0.0003629761,-0.02863405,0.1433411,-0.127655,0.9813995,0.1433411,-0.127655,0.9813995,True,True,True
475356,63735854888667,102.4218,8.600107,-33.26569,0.1382982,-0.1301686,-0.01438073,0.9816939,0.02119801,-0.0003413239,-0.02854772,0.1053925,-0.1256561,0.9864502,0.03356726,-0.000367157,-0.02861962,0.03356726,-0.000367157,-0.02861962,0.1416473,-0.1242676,0.9820709,0.1416473,-0.1242676,0.9820709,True,True,True
475389,63735854888702,102.4227,8.599748,-33.26625,0.1392684,-0.1273682,-0.01483211,0.9819174,0.002412384,-0.0002926483,-0.02843898,0.05004883,-0.1315765,0.990036,0.03359059,-0.0003561402,-0.02861374,0.03359059,-0.0003561402,-0.02861374,0.1424561,-0.131424,0.9810333,0.1424561,-0.131424,0.9810333,True,True,True
475397,63735854888702,102.4227,8.599748,-33.26625,0.1392684,-0.1273682,-0.01483211,0.9819174,0.0007546539,-0.0002856903,-0.02843102,0.04386902,-0.1299133,0.9905396,0.03359421,-0.000353714,-0.02861386,0.03359421,-0.000353714,-0.02861386,0.1400909,-0.1281128,0.9818115,0.1400909,-0.1281128,0.9818115,True,True,True
475414,63735854888702,102.4227,8.599748,-33.26625,0.1392684,-0.1273682,-0.01483211,0.9819174,0.0003131104,-0.0002842407,-0.02842731,0.04064941,-0.1286621,0.9908447,0.03359781,-0.0003513031,-0.028614,0.03359781,-0.0003513031,-0.028614,0.1377258,-0.1257172,0.9824524,0.1377258,-0.1257172,0.9824524,True,True,True
475430,63735854888735,102.4235,8.599713,-33.26633,0.1379036,-0.1245237,-0.01563071,0.9824623,0.001207443,-0.000283905,-0.02843776,0.04161072,-0.1283875,0.9908447,0.03360375,-0.0003457947,-0.02862734,0.03360375,-0.0003457947,-0.02862734,0.1359863,-0.1255951,0.9827118,0.1359863,-0.1255951,0.9827118,True,True,True
475447,63735854888735,102.4235,8.599713,-33.26633,0.1379036,-0.1245237,-0.01563071,0.9824623,-0.01075527,-0.0001883087,-0.02843468,0.05105591,-0.1077728,0.9928589,0.03336934,-0.0001695252,-0.02902957,0.03336934,-0.0001695252,-0.02902957,0.1872864,-0.08222961,0.9788513,0.1872864,-0.08222961,0.9788513,True,True,True
475455,63735854888774,102.4243,8.599703,-33.26643,0.1370697,-0.1214523,-0.01655063,0.9829483,-0.01053654,-0.0001800842,-0.02836868,0.0899353,-0.100647,0.9908447,0.03317423,-0.0001842041,-0.02890639,0.03317423,-0.0001842041,-0.02890639,0.2233124,-0.08102417,0.9713593,0.2233124,-0.08102417,0.9713593,True,True,True
475472,63735854888774,102.4243,8.599703,-33.26643,0.1370697,-0.1214523,-0.01655063,0.9829483,-0.009180618,-0.0001002808,-0.02851726,0.1083832,-0.1086884,0.9881439,0.03297988,-8.464051E-05,-0.02911305,0.03297988,-8.464051E-05,-0.02911305,0.2351227,-0.09217834,0.9675751,0.2351227,-0.09217834,0.9675751,True,True,True
475489,63735854888774,102.4243,8.599703,-33.26643,0.1370697,-0.1214523,-0.01655063,0.9829483,-0.004817475,-0.0001226044,-0.02859119,0.1185913,-0.1029205,0.9875793,0.03303275,-7.589722E-05,-0.02921497,0.03303275,-7.589722E-05,-0.02921497,0.2317505,-0.08576965,0.9689789,0.2317505,-0.08576965,0.9689789,True,True,True
475497,63735854888774,102.4243,8.599703,-33.26643,0.1370697,-0.1214523,-0.01655063,0.9829483,-0.00559523,-0.0001247711,-0.02855949,0.1153107,-0.1036835,0.9878998,0.03304245,-7.714844E-05,-0.02920711,0.03304245,-7.714844E-05,-0.02920711,0.234787,-0.08705139,0.9681244,0.234787,-0.08705139,0.9681244,True,True,True
475522,63735854888834,102.4257,8.59942,-33.26632,0.1373811,-0.1148535,-0.01848338,0.9836633,0.005388504,-0.0001220703,-0.02868492,0.1484375,-0.1032867,0.9835052,0.03306047,-0.0001003265,-0.02909906,0.03306047,-0.0001003265,-0.02909906,0.2311554,-0.09269714,0.9684753,0.2311554,-0.09269714,0.9684753,True,True,True
475530,63735854888834,102.4257,8.59942,-33.26632,0.1373811,-0.1148535,-0.01848338,0.9836633,0.009464218,-0.0001244507,-0.02872191,0.1605225,-0.1025391,0.9816895,0.03306604,-0.0001124573,-0.02905644,0.03306604,-0.0001124573,-0.02905644,0.2315216,-0.09408569,0.9682617,0.2315216,-0.09408569,0.9682617,True,True,True
475547,63735854888867,102.4262,8.599478,-33.26606,0.1367748,-0.1120085,-0.01875514,0.9840707,0.01091498,-0.0001304169,-0.02872324,0.1633301,-0.1011658,0.981369,0.03307083,-0.0001237946,-0.02902345,0.03307083,-0.0001237946,-0.02902345,0.2297363,-0.09283447,0.968811,0.2297363,-0.09283447,0.968811,True,True,True
475580,63735854888867,102.4262,8.599478,-33.26606,0.1367748,-0.1120085,-0.01875514,0.9840707,0.01057141,-0.0001929779,-0.02850122,0.1557617,-0.09846497,0.9828644,0.03311238,-0.0002212525,-0.02868698,0.03311238,-0.0002212525,-0.02868698,0.2204895,-0.08843994,0.9713593,0.2204895,-0.08843994,0.9713593,True,True,True
475589,63735854888899,102.4268,8.599394,-33.26583,0.1365965,-0.1102827,-0.01954666,0.9842749,-0.008417023,-0.0001696777,-0.02834212,0.100174,-0.1070404,0.9891815,0.03312386,-0.0002259369,-0.028675,0.03312386,-0.0002259369,-0.028675,0.2194824,-0.08946228,0.9714966,0.2194824,-0.08946228,0.9714966,True,True,True
475597,63735854888899,102.4268,8.599394,-33.26583,0.1365965,-0.1102827,-0.01954666,0.9842749,-0.01163899,-0.0001618958,-0.02832422,0.0909729,-0.1080475,0.9899597,0.03312903,-0.0002205658,-0.02868825,0.03312903,-0.0002205658,-0.02868825,0.2215576,-0.0877533,0.9711761,0.2215576,-0.0877533,0.9711761,True,True,True
475622,63735854888933,102.4274,8.599274,-33.26589,0.136501,-0.1090916,-0.02028802,0.9844059,-0.01107382,-0.0001421967,-0.02839801,0.09280396,-0.1068878,0.9899292,0.03318079,-0.0001628876,-0.02889047,0.03318079,-0.0001628876,-0.02889047,0.2236938,-0.08435059,0.970993,0.2236938,-0.08435059,0.970993,True,True,True
475630,63735854888933,102.4274,8.599274,-33.26589,0.136501,-0.1090916,-0.02028802,0.9844059,-0.01063312,-0.0001335907,-0.02843916,0.09378052,-0.1067963,0.9898376,0.03319771,-0.0001427918,-0.02897284,0.03319771,-0.0001427918,-0.02897284,0.223877,-0.08398438,0.9709778,0.223877,-0.08398438,0.9709778,True,True,True
475647,63735854888966,102.4278,8.59891,-33.26614,0.1378235,-0.1089285,-0.01950546,0.9842554,-0.006993698,-0.0001390381,-0.02847426,0.1022491,-0.1074219,0.9889374,0.03322284,-0.0001600189,-0.02892787,0.03322284,-0.0001600189,-0.02892787,0.2188263,-0.09127808,0.9714813,0.2188263,-0.09127808,0.9714813,True,True,True
475655,63735854888966,102.4278,8.59891,-33.26614,0.1378235,-0.1089285,-0.01950546,0.9842554,-0.003807724,-0.0001401978,-0.02850551,0.1105042,-0.106308,0.9881592,0.03322566,-0.0001666718,-0.02889772,0.03322566,-0.0001666718,-0.02889772,0.2174683,-0.0904541,0.9718628,0.2174683,-0.0904541,0.9718628,True,True,True
475680,63735854888966,102.4278,8.59891,-33.26614,0.1378235,-0.1089285,-0.01950546,0.9842554,-0.0006566467,-0.0001784363,-0.02842946,0.1079102,-0.100647,0.9890442,0.03324912,-0.0001747131,-0.02888577,0.03324912,-0.0001747131,-0.02888577,0.2091522,-0.08076477,0.9745331,0.2091522,-0.08076477,0.9745331,True,True,True
475697,63735854889001,102.4281,8.598593,-33.26661,0.1392395,-0.1092852,-0.01849411,0.9840361,0.002204499,-0.000179306,-0.02845384,0.1140594,-0.09675598,0.988739,0.03326094,-0.0001670227,-0.0289081,0.03326094,-0.0001670227,-0.0289081,0.2079468,-0.08074951,0.9747925,0.2079468,-0.08074951,0.9747925,True,True,True
475722,63735854889035,102.4281,8.598536,-33.2672,0.1398081,-0.1100267,-0.01750729,0.983891,-0.0005166321,-0.0001756134,-0.0284259,0.1018829,-0.09690857,0.9900513,0.03326854,-0.0001670227,-0.02890543,0.03326854,-0.0001670227,-0.02890543,0.203949,-0.07655334,0.9759674,0.203949,-0.07655334,0.9759674,True,True,True
