OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
573954,63735949406569,103.8812,8.401426,15.82523,0.09593875,-0.1467883,0.009095032,0.9844624,0.02569058,-0.001404388,-0.03466763,-0.1335297,0.01507568,0.990921,0.03234636,-0.002065887,-0.03419949,0.03234636,-0.002065887,-0.03419949,-0.1335754,0.01420593,0.990921,-0.1335754,0.01420593,0.990921,True,True,True
573979,63735949406591,103.8805,8.401533,15.82472,0.09533187,-0.1499275,0.01025898,0.9840368,0.02469066,-0.001333344,-0.03467592,-0.1315308,0.01319885,0.9912109,0.03233626,-0.002096619,-0.03413086,0.03233626,-0.002096619,-0.03413086,-0.1315308,0.01205444,0.9912262,-0.1315308,0.01205444,0.9912262,True,True,True
573987,63735949406602,103.8801,8.401626,15.82444,0.09504294,-0.1517788,0.01092427,0.9837737,0.01925319,-0.0008291779,-0.03496352,-0.1380463,-0.0001525879,0.9904175,0.0323326,-0.002141098,-0.03401427,0.0323326,-0.002141098,-0.03401427,-0.1389923,-0.005996704,0.9902649,-0.1389923,-0.005996704,0.9902649,True,True,True
574012,63735949406614,103.8796,8.401721,15.82419,0.09470662,-0.1535274,0.01147081,0.9835286,0.01329677,-0.0003096924,-0.03521137,-0.138443,0.009750366,0.9903107,0.03232994,-0.002245911,-0.03376586,0.03232994,-0.002245911,-0.03376586,-0.1389618,0.004074097,0.9902802,-0.1389618,0.004074097,0.9902802,True,True,True
574021,63735949406636,103.8787,8.401865,15.82367,0.09412223,-0.157434,0.01276586,0.982951,-0.002781998,0.001319,-0.03642618,-0.135376,0.01274109,0.9907074,0.03232732,-0.002261948,-0.03373354,0.03232732,-0.002261948,-0.03373354,-0.1316223,-0.0004882813,0.9912872,-0.1316223,-0.0004882813,0.9912872,True,True,True
574037,63735949406647,103.8781,8.401937,15.82342,0.09380624,-0.1593383,0.01328961,0.9826673,-0.00909433,0.001962799,-0.03692586,-0.1371765,0.01565552,0.9904175,0.03232599,-0.002260971,-0.03375104,0.03232599,-0.002260971,-0.03375104,-0.1327362,-0.0002288818,0.9911346,-0.1327362,-0.0002288818,0.9911346,True,True,True
574054,63735949406669,103.877,8.402119,15.82301,0.09305365,-0.1635465,0.01409459,0.9820361,-0.01277814,0.002338852,-0.03722722,-0.1382751,0.001037598,0.990387,0.03231407,-0.002197006,-0.0339514,0.03231407,-0.002197006,-0.0339514,-0.124054,-0.009872437,0.992218,-0.124054,-0.009872437,0.992218,True,True,True
574071,63735949406680,103.8764,8.402159,15.82288,0.09272075,-0.1655611,0.01453249,0.9817236,-0.01170961,0.002217209,-0.03710286,-0.1355743,0.005737305,0.9907379,0.03229361,-0.002130264,-0.03413448,0.03229361,-0.002130264,-0.03413448,-0.1297913,-0.005996704,0.9915161,-0.1297913,-0.005996704,0.9915161,True,True,True
574087,63735949406713,103.8747,8.402229,15.82228,0.09197851,-0.1724822,0.01623218,0.9805745,-0.006509003,0.001701721,-0.036761,-0.1241608,0.006210327,0.9922333,0.03227062,-0.002109131,-0.03420397,0.03227062,-0.002109131,-0.03420397,-0.123703,-0.005599976,0.9922943,-0.123703,-0.005599976,0.9922943,True,True,True
574121,63735949406746,103.8726,8.402132,15.82173,0.09187633,-0.1797051,0.01817901,0.9792519,0.0173288,-0.0006496125,-0.03521883,-0.1099548,-0.005462646,0.9939117,0.03223204,-0.0021297,-0.03418999,0.03223204,-0.0021297,-0.03418999,-0.1102905,-0.009460449,0.9938507,-0.1102905,-0.009460449,0.9938507,True,True,True
574146,63735949406757,103.872,8.402138,15.82154,0.09195997,-0.1823408,0.01888789,0.9787433,0.02768747,-0.001683121,-0.03450995,-0.1139832,-0.01216125,0.9933929,0.03219363,-0.002130753,-0.03419617,0.03219363,-0.002130753,-0.03419617,-0.1159363,-0.01441956,0.9931488,-0.1159363,-0.01441956,0.9931488,True,True,True
574154,63735949406780,103.8706,8.402138,15.82111,0.09203143,-0.1875105,0.02038374,0.9777293,0.02788321,-0.001691574,-0.03453247,-0.09941101,-0.01800537,0.994873,0.03217774,-0.002116531,-0.03423773,0.03217774,-0.002116531,-0.03423773,-0.09985352,-0.02047729,0.9947815,-0.09985352,-0.02047729,0.9947815,True,True,True
574179,63735949406791,103.8699,8.40213,15.82091,0.09204932,-0.1901171,0.0211652,0.9772075,0.02843041,-0.001707214,-0.03460237,-0.09220886,-0.01664734,0.9955902,0.03212477,-0.002071426,-0.03434998,0.03212477,-0.002071426,-0.03434998,-0.09255981,-0.01881409,0.9955139,-0.09255981,-0.01881409,0.9955139,True,True,True
574187,63735949406813,103.8683,8.401959,15.82049,0.09170403,-0.1955771,0.02274885,0.9761263,0.02801209,-0.001692093,-0.0345504,-0.09561157,-0.01467896,0.9953003,0.03210985,-0.002098022,-0.03426413,0.03210985,-0.002098022,-0.03426413,-0.09664917,-0.01651001,0.9951782,-0.09664917,-0.01651001,0.9951782,True,True,True
574212,63735949406825,103.8676,8.401959,15.8203,0.09154772,-0.19834,0.02362441,0.9755625,0.02424654,-0.001417984,-0.03455263,-0.08462524,-0.01596069,0.9962769,0.03205802,-0.002204407,-0.03397186,0.03205802,-0.002204407,-0.03397186,-0.08540344,-0.02018738,0.9961395,-0.08540344,-0.02018738,0.9961395,True,True,True
574221,63735949406846,103.8658,8.401921,15.81996,0.09120795,-0.2040697,0.0256486,0.9743608,0.009712632,0.0001168671,-0.03584865,-0.07617188,-0.01202393,0.9970093,0.03205395,-0.002094269,-0.03429573,0.03205395,-0.002094269,-0.03429573,-0.07728577,-0.02464294,0.9966888,-0.07728577,-0.02464294,0.9966888,True,True,True
574246,63735949406857,103.865,8.40191,15.81979,0.09103276,-0.2070656,0.02670335,0.9737165,0.009342468,0.0001518402,-0.03589639,-0.07766724,-0.009155273,0.996933,0.03197772,-0.002099442,-0.03426619,0.03197772,-0.002099442,-0.03426619,-0.08158875,-0.0165863,0.996521,-0.08158875,-0.0165863,0.996521,True,True,True
574271,63735949406890,103.799,8.401746,17.26039,0.09080699,-0.216405,0.0303045,0.971599,0.00608606,0.0004932556,-0.03621347,-0.06216431,-0.008026123,0.9980316,0.0319511,-0.002078369,-0.03436244,0.0319511,-0.002078369,-0.03436244,-0.06822205,-0.01657104,0.9975281,-0.06822205,-0.01657104,0.9975281,True,True,True
574287,63735949406901,103.7758,8.401744,17.7654,0.09079989,-0.2197497,0.03157903,0.970808,0.005669052,0.0004741364,-0.03608985,-0.05857849,9.155273E-05,0.9982758,0.03191432,-0.00217273,-0.03410777,0.03191432,-0.00217273,-0.03410777,-0.06211853,-0.007446289,0.9980316,-0.06211853,-0.007446289,0.9980316,True,True,True
574312,63735949406924,103.7634,8.401621,18.0012,0.09078045,-0.2268115,0.03391466,0.9691054,-0.003107132,0.001409393,-0.03695665,-0.05374146,-0.007888794,0.9985199,0.03184541,-0.002147903,-0.03420126,0.03184541,-0.002147903,-0.03420126,-0.05670166,-0.009750366,0.9983368,-0.05670166,-0.009750366,0.9983368,True,True,True
574321,63735949406935,103.7624,8.401525,18.00099,0.09056435,-0.2301845,0.03505624,0.9682894,-0.009066925,0.002017014,-0.03742229,-0.05335999,-0.009719849,0.9985199,0.03182689,-0.002100784,-0.0343324,0.03182689,-0.002100784,-0.0343324,-0.05368042,-0.009597778,0.9985046,-0.05368042,-0.009597778,0.9985046,True,True,True
574346,63735949406957,103.7602,8.401404,18.00055,0.09048676,-0.237402,0.03750899,0.9664603,-0.009208924,0.001960968,-0.03723609,-0.0435791,-0.0123291,0.9989624,0.03178316,-0.00218718,-0.03408693,0.03178316,-0.00218718,-0.03408693,-0.04400635,-0.01077271,0.9989624,-0.04400635,-0.01077271,0.9989624,True,True,True
574354,63735949406969,103.7587,8.40121,18.00012,0.0906009,-0.2410149,0.03882058,0.9655032,-0.01153687,0.002220947,-0.03750624,-0.039505,-0.01657104,0.9990692,0.03178417,-0.002078171,-0.03444193,0.03178417,-0.002078171,-0.03444193,-0.034729,-0.01489258,0.9992828,-0.034729,-0.01489258,0.9992828,True,True,True
574379,63735949406980,103.7576,8.401034,17.9999,0.09051324,-0.2448761,0.04014691,0.964485,-0.01079526,0.002202271,-0.03768006,-0.02902222,-0.01951599,0.9993744,0.0317278,-0.002111176,-0.03437375,0.0317278,-0.002111176,-0.03437375,-0.02606201,-0.01570129,0.999527,-0.02606201,-0.01570129,0.999527,True,True,True
574387,63735949407002,103.7554,8.400645,17.99937,0.09070387,-0.2526421,0.04290222,0.9623431,-0.005820389,0.001685883,-0.03726593,-0.02351379,-0.025177,0.9994049,0.03171733,-0.002116394,-0.03436934,0.03171733,-0.002116394,-0.03436934,-0.02262878,-0.01652527,0.9996033,-0.02262878,-0.01652527,0.9996033,True,True,True
574404,63735949407014,103.7542,8.400485,17.99911,0.09085594,-0.2568449,0.04428424,0.9611529,0.002582443,0.0007632294,-0.03665047,-0.06112671,-0.03361511,0.9975586,0.03201177,-0.002123795,-0.0347269,0.03201177,-0.002123795,-0.0347269,-0.05509949,-0.02656555,0.9981232,-0.05509949,-0.02656555,0.9981232,True,True,True
574421,63735949407036,103.7518,8.400259,17.99846,0.0911784,-0.2658668,0.04699295,0.9585369,0.01250452,-0.0005023804,-0.03555159,-0.1558533,-0.0615387,0.9858551,0.03243434,-0.002635315,-0.03375839,0.03243434,-0.002635315,-0.03375839,-0.15448,-0.05996704,0.9861603,-0.15448,-0.05996704,0.9861603,True,True,True
574446,63735949407069,103.7482,8.39983,17.99753,0.09164864,-0.2793425,0.05046878,0.9544743,0.02148071,-0.001347397,-0.03527802,-0.2045441,-0.06942749,0.9763794,0.03256284,-0.002482361,-0.03442673,0.03256284,-0.002482361,-0.03442673,-0.2019196,-0.06625366,0.9771423,-0.2019196,-0.06625366,0.9771423,True,True,True
574479,63735949407081,103.7469,8.399671,17.99722,0.0916738,-0.2838502,0.05152747,0.9530844,0.0008560334,0.0006511383,-0.03648093,-0.1764069,-0.08561707,0.9805756,0.032452,-0.00264502,-0.03385042,0.032452,-0.00264502,-0.03385042,-0.171463,-0.08502197,0.9815063,-0.171463,-0.08502197,0.9815063,True,True,True
574487,63735949407092,103.7455,8.399536,17.99693,0.09170142,-0.2883788,0.05275026,0.9516543,0.01439027,-0.0007170258,-0.03548021,-0.1713562,-0.07348633,0.9824524,0.03242403,-0.002608887,-0.03393718,0.03242403,-0.002608887,-0.03393718,-0.1694183,-0.06637573,0.9832916,-0.1694183,-0.06637573,0.9832916,True,True,True
574496,63735949407115,103.7428,8.399252,17.99622,0.09186535,-0.2980675,0.05509293,0.9485153,0.01906099,-0.001189728,-0.03512615,-0.1674042,-0.07907104,0.9827118,0.03239252,-0.002595657,-0.03396021,0.03239252,-0.002595657,-0.03396021,-0.1666107,-0.07403564,0.9832306,-0.1666107,-0.07403564,0.9832306,True,True,True
574521,63735949407126,103.7414,8.399153,17.99589,0.09188176,-0.3027528,0.05612998,0.9469677,0.01932877,-0.001315476,-0.03478044,-0.1442719,-0.08129883,0.9861755,0.03230472,-0.002657501,-0.03373818,0.03230472,-0.002657501,-0.03373818,-0.1418915,-0.07759094,0.9868317,-0.1418915,-0.07759094,0.9868317,True,True,True
574537,63735949407149,103.7387,8.398873,17.99524,0.09198765,-0.3119277,0.05793704,0.9438658,0.01577202,-0.0008838502,-0.03520287,-0.1242523,-0.08665466,0.9884491,0.03223169,-0.002575913,-0.0338829,0.03223169,-0.002575913,-0.0338829,-0.1191254,-0.08180237,0.989502,-0.1191254,-0.08180237,0.989502,True,True,True
574546,63735949407159,103.7375,8.398716,17.99483,0.09215488,-0.3164879,0.05886666,0.9422726,0.01017255,-0.0003185578,-0.03560458,-0.1163788,-0.08834839,0.9892578,0.03219398,-0.002572739,-0.03385127,0.03219398,-0.002572739,-0.03385127,-0.11203,-0.08653259,0.9899139,-0.11203,-0.08653259,0.9899139,True,True,True
574554,63735949407171,103.7348,8.398298,17.99404,0.09295835,-0.3255171,0.06095356,0.9389792,0.001491577,0.0005830841,-0.03632114,-0.1164246,-0.08952332,0.989151,0.03215106,-0.002548142,-0.03390889,0.03215106,-0.002548142,-0.03390889,-0.1045532,-0.09036255,0.9904022,-0.1045532,-0.09036255,0.9904022,True,True,True
574579,63735949407192,103.7335,8.397961,17.99373,0.09345353,-0.3300301,0.06233601,0.9372624,-0.001309692,0.0008588562,-0.03664633,-0.1077576,-0.08428955,0.9905853,0.03210929,-0.002604553,-0.03389743,0.03210929,-0.002604553,-0.03389743,-0.1021881,-0.07537842,0.9918976,-0.1021881,-0.07537842,0.9918976,True,True,True
574587,63735949407203,103.7322,8.397655,17.99334,0.09416977,-0.3346843,0.0635101,0.9354598,-0.006284775,0.001180496,-0.03673965,-0.1278992,-0.08976746,0.9877014,0.03227037,-0.002723084,-0.03390584,0.03227037,-0.002723084,-0.03390584,-0.1282196,-0.09158325,0.9875031,-0.1282196,-0.09158325,0.9875031,True,True,True
574604,63735949407224,103.7295,8.397086,17.99263,0.09570751,-0.3441318,0.06588197,0.9317043,-0.01691808,0.002461868,-0.03882054,-0.2057495,-0.1355438,0.969162,0.03269704,-0.002923432,-0.03402821,0.03269704,-0.002923432,-0.03402821,-0.2143097,-0.1405182,0.9665985,-0.2143097,-0.1405182,0.9665985,True,True,True
574629,63735949407235,103.7281,8.396787,17.99229,0.09629651,-0.3486906,0.06691584,0.9298732,-0.0134885,0.00203479,-0.03877486,-0.2792358,-0.1856689,0.9420929,0.03287986,-0.003171265,-0.033864,0.03287986,-0.003171265,-0.033864,-0.2871094,-0.1752625,0.9417114,-0.2871094,-0.1752625,0.9417114,True,True,True
574646,63735949407270,103.7244,8.395975,17.99142,0.09850784,-0.3613697,0.06935149,0.9246072,-0.01357948,0.002063293,-0.03876102,-0.2501526,-0.1880493,0.9497528,0.03281238,-0.003048279,-0.03406723,0.03281238,-0.003048279,-0.03406723,-0.2493896,-0.1786957,0.951767,-0.2493896,-0.1786957,0.951767,True,True,True
574679,63735949407292,103.722,8.39542,17.99094,0.100009,-0.3688558,0.0707041,0.9213819,-0.01485559,0.002094315,-0.03836403,-0.2142029,-0.1853943,0.9590302,0.03266405,-0.002981278,-0.03397904,0.03266405,-0.002981278,-0.03397904,-0.2154236,-0.1811981,0.959549,-0.2154236,-0.1811981,0.959549,True,True,True
574696,63735949407303,103.7208,8.395111,17.99071,0.1007362,-0.372472,0.0715096,0.9197844,0.01149193,-0.0008695832,-0.03544907,-0.2121735,-0.1729431,0.961792,0.03255089,-0.003165558,-0.03336502,0.03255089,-0.003165558,-0.03336502,-0.217041,-0.1744537,0.960434,-0.217041,-0.1744537,0.960434,True,True,True
574712,63735949407336,103.7178,8.394167,17.99025,0.103681,-0.3820468,0.07425915,0.9153011,0.0254465,-0.002184998,-0.03461772,-0.1791534,-0.1735382,0.9683838,0.03251057,-0.002927078,-0.03400168,0.03251057,-0.002927078,-0.03400168,-0.1780853,-0.1753082,0.9682617,-0.1780853,-0.1753082,0.9682617,True,True,True
574746,63735949407347,103.7168,8.39383,17.99012,0.1046439,-0.384915,0.07510023,0.9139202,0.01888298,-0.001574692,-0.03486119,-0.1616058,-0.168045,0.9724274,0.03235009,-0.002953186,-0.0338011,0.03235009,-0.002953186,-0.0338011,-0.1604156,-0.1707001,0.972168,-0.1604156,-0.1707001,0.972168,True,True,True
574754,63735949407368,103.715,8.393137,17.98988,0.1067213,-0.3901843,0.07685112,0.9112962,0.01015695,-0.0007902833,-0.03517409,-0.1556091,-0.1660309,0.9737549,0.03229572,-0.003002518,-0.03360027,0.03229572,-0.003002518,-0.03360027,-0.1513977,-0.1743927,0.9729614,-0.1513977,-0.1743927,0.9729614,True,True,True
574771,63735949407379,103.7142,8.392827,17.9898,0.1077376,-0.3926688,0.0773885,0.9100631,0.005306717,-0.0002055359,-0.03574362,-0.1417084,-0.163269,0.9763489,0.03223047,-0.00291359,-0.03374279,0.03223047,-0.00291359,-0.03374279,-0.1403809,-0.1711273,0.9751892,-0.1403809,-0.1711273,0.9751892,True,True,True
574779,63735949407391,103.7133,8.392508,17.98977,0.1086476,-0.3949714,0.07786945,0.9089167,-0.006943741,0.001087448,-0.036784,-0.131546,-0.1581116,0.9786072,0.03220633,-0.002918839,-0.03368462,0.03220633,-0.002918839,-0.03368462,-0.1259918,-0.1572571,0.9794769,-0.1259918,-0.1572571,0.9794769,True,True,True
574804,63735949407414,103.7117,8.392018,17.98979,0.1103145,-0.3992458,0.07862849,0.9067806,-0.0184995,0.002379593,-0.03791855,-0.1232452,-0.1562042,0.9799957,0.03211347,-0.002942032,-0.03347676,0.03211347,-0.002942032,-0.03347676,-0.1213531,-0.1392059,0.9827881,-0.1213531,-0.1392059,0.9827881,True,True,True
574821,63735949407425,103.711,8.391802,17.9899,0.1108286,-0.4012207,0.0789412,0.9058186,-0.02262955,0.002813828,-0.0381779,-0.1211395,-0.1501617,0.9812012,0.03207468,-0.002712845,-0.03401046,0.03207468,-0.002712845,-0.03401046,-0.1258087,-0.1362152,0.9826508,-0.1258087,-0.1362152,0.9826508,True,True,True
574837,63735949407447,103.7096,8.391485,17.99008,0.1115855,-0.4045712,0.07899269,0.9042295,-0.0244989,0.003071869,-0.03845897,-0.1125336,-0.1504364,0.9821777,0.03202356,-0.002687927,-0.03396745,0.03202356,-0.002687927,-0.03396745,-0.1203918,-0.1096649,0.9866333,-0.1203918,-0.1096649,0.9866333,True,True,True
574854,63735949407480,103.7079,8.391103,17.9904,0.1132982,-0.4084719,0.07944519,0.902221,-0.01802615,0.002429367,-0.03797458,-0.1012115,-0.1417999,0.9846954,0.03197345,-0.002754624,-0.03371091,0.03197345,-0.002754624,-0.03371091,-0.1087646,-0.1282806,0.9857483,-0.1087646,-0.1282806,0.9857483,True,True,True
574879,63735949407491,103.7075,8.390931,17.99062,0.1139422,-0.4096207,0.07946461,0.9016172,-0.001339691,0.0007493439,-0.03668505,-0.09747314,-0.1270294,0.9870911,0.03191704,-0.002622849,-0.03409415,0.03191704,-0.002622849,-0.03409415,-0.1029053,-0.1143646,0.9880829,-0.1029053,-0.1143646,0.9880829,True,True,True
574904,63735949407502,103.7071,8.390851,17.9908,0.1145134,-0.4107085,0.07960667,0.9010372,-0.002176727,0.0008289337,-0.03671477,-0.09062195,-0.1284637,0.9875488,0.03187136,-0.00269133,-0.03387047,0.03187136,-0.00269133,-0.03387047,-0.08685303,-0.115921,0.9894409,-0.08685303,-0.115921,0.9894409,True,True,True
574912,63735949407525,103.7062,8.390656,17.99114,0.1153657,-0.4122211,0.07943992,0.9002521,-0.01814896,0.002516815,-0.03814925,-0.08195496,-0.1262054,0.9886017,0.03187869,-0.002571671,-0.03422989,0.03187869,-0.002571671,-0.03422989,-0.05653381,-0.1058655,0.9927673,-0.05653381,-0.1058655,0.9927673,True,True,True
574921,63735949407535,103.7058,8.390596,17.99135,0.1157399,-0.4128555,0.0793571,0.8999206,-0.02370294,0.003046662,-0.03846192,-0.08625793,-0.1302032,0.9877167,0.03184607,-0.002721146,-0.03376045,0.03184607,-0.002721146,-0.03376045,-0.06904602,-0.1148529,0.9909668,-0.06904602,-0.1148529,0.9909668,True,True,True
574946,63735949407558,103.7052,8.390506,17.99178,0.1161467,-0.4139026,0.07915162,0.8994052,-0.02829779,0.003480301,-0.0386422,-0.07437134,-0.1201477,0.9899597,0.03183015,-0.00256044,-0.03417955,0.03183015,-0.00256044,-0.03417955,-0.0539856,-0.10849,0.9926147,-0.0539856,-0.10849,0.9926147,True,True,True
574971,63735949407592,103.7041,8.390503,17.99242,0.1164281,-0.4153774,0.07894728,0.8987065,-0.02539934,0.003227432,-0.03851215,-0.06027222,-0.1209564,0.9908142,0.03181926,-0.002434265,-0.03449658,0.03181926,-0.002434265,-0.03449658,-0.05432129,-0.1085968,0.9925842,-0.05432129,-0.1085968,0.9925842,True,True,True
574987,63735949407603,103.7039,8.390469,17.99266,0.1164098,-0.4159168,0.07881839,0.8984707,-0.01530863,0.002025757,-0.03800594,-0.07545471,-0.1587982,0.9844208,0.03179747,-0.002893936,-0.03386368,0.03179747,-0.002893936,-0.03386368,-0.07580566,-0.1675568,0.9829254,-0.07580566,-0.1675568,0.9829254,True,True,True
575004,63735949407615,103.7037,8.390427,17.99284,0.1166146,-0.4162155,0.07871917,0.8983145,-0.02881126,0.003137344,-0.03882021,-0.08668518,-0.2120361,0.9734039,0.03179929,-0.003041962,-0.03402887,0.03179929,-0.003041962,-0.03402887,-0.1076813,-0.2270355,0.9679108,-0.1076813,-0.2270355,0.9679108,True,True,True
575029,63735949407634,103.7032,8.390446,17.99333,0.1169013,-0.4166469,0.07873549,0.8980758,-0.02927225,0.003083527,-0.03864508,-0.07125854,-0.2396545,0.9682312,0.03175377,-0.003084396,-0.03410681,0.03175377,-0.003084396,-0.03410681,-0.05308533,-0.2333679,0.970932,-0.05308533,-0.2333679,0.970932,True,True,True
575045,63735949407646,103.7029,8.390411,17.99361,0.1169424,-0.4166701,0.07865115,0.8980671,-0.02784175,0.002911774,-0.03843704,-0.06965637,-0.2369843,0.9690094,0.03176161,-0.003081894,-0.03411425,0.03176161,-0.003081894,-0.03411425,-0.09407043,-0.2368164,0.96698,-0.09407043,-0.2368164,0.96698,True,True,True
575062,63735949407668,103.7024,8.390411,17.99422,0.1171922,-0.4163342,0.07844587,0.8982083,-0.02721822,0.002817993,-0.03829084,-0.07182312,-0.2382355,0.9685364,0.0317621,-0.003084396,-0.03410681,0.0317621,-0.003084396,-0.03410681,-0.05885315,-0.2402191,0.9689178,-0.05885315,-0.2402191,0.9689178,True,True,True
575079,63735949407678,103.7023,8.39036,17.99454,0.117304,-0.4160902,0.07821492,0.8983269,-0.03073366,0.003177613,-0.03856349,-0.06977844,-0.2305298,0.9705505,0.03176235,-0.003084396,-0.03407978,0.03176235,-0.003084396,-0.03407978,-0.059021,-0.2457275,0.9675293,-0.059021,-0.2457275,0.9675293,True,True,True
575095,63735949407701,103.702,8.390253,17.99502,0.1175677,-0.4153951,0.07809368,0.8986246,-0.03106741,0.003208069,-0.03857775,-0.06851196,-0.2304535,0.9706573,0.03176244,-0.003086289,-0.03407291,0.03176244,-0.003086289,-0.03407291,-0.06007385,-0.2425842,0.9682617,-0.06007385,-0.2425842,0.9682617,True,True,True
575112,63735949407711,103.702,8.390226,17.99538,0.1180122,-0.4150355,0.07805805,0.8987356,-0.03140709,0.003241791,-0.03860189,-0.06546021,-0.2325287,0.9703674,0.03176375,-0.003088425,-0.03407291,0.03176375,-0.003088425,-0.03407291,-0.05979919,-0.2453918,0.9675598,-0.05979919,-0.2453918,0.9675598,True,True,True
575129,63735949407722,103.7019,8.389995,17.996,0.1185786,-0.4145281,0.07807934,0.8988934,-0.031339,0.003235397,-0.03859697,-0.06463623,-0.2342987,0.9700012,0.03176868,-0.003090424,-0.03407137,0.03176868,-0.003090424,-0.03407137,-0.06121826,-0.277298,0.9588165,-0.06121826,-0.277298,0.9588165,True,True,True
575145,63735949407745,103.7018,8.389915,17.99624,0.1188033,-0.4142585,0.07806893,0.8989889,-0.03143495,0.003245972,-0.03860043,-0.06451416,-0.2338409,0.9701233,0.03176979,-0.003090821,-0.03406974,0.03176979,-0.003090821,-0.03406974,-0.06095886,-0.2773285,0.9588318,-0.06095886,-0.2773285,0.9588318,True,True,True
575162,63735949407756,103.7017,8.389858,17.99648,0.1189433,-0.4141253,0.07792734,0.8990439,-0.03143123,0.003246613,-0.03860372,-0.06451416,-0.2324524,0.970459,0.03178003,-0.003100372,-0.03403647,0.03178003,-0.003100372,-0.03403647,-0.06007385,-0.2779388,0.9587097,-0.06007385,-0.2779388,0.9587097,True,True,True
575179,63735949407778,103.7017,8.389734,17.99697,0.1194933,-0.414116,0.07737286,0.8990232,-0.03144806,0.003248474,-0.03860506,-0.06535339,-0.2307739,0.9707947,0.03179068,-0.003107971,-0.03403647,0.03179068,-0.003107971,-0.03403647,-0.0582428,-0.2622681,0.9632263,-0.0582428,-0.2622681,0.9632263,True,True,True
575195,63735949407790,103.3008,8.389678,18.33695,0.1197812,-0.4140581,0.07713228,0.8990323,-0.03142128,0.003249588,-0.03861311,-0.06622314,-0.2310181,0.9706879,0.03179921,-0.003110733,-0.03403497,0.03179921,-0.003110733,-0.03403497,-0.06164551,-0.2434998,0.967926,-0.06164551,-0.2434998,0.967926,True,True,True
575212,63735949407811,102.4919,8.389585,19.02288,0.1202351,-0.4143351,0.07686491,0.898867,-0.02981731,0.003094254,-0.03850562,-0.06559753,-0.2306366,0.9708099,0.03181232,-0.003118805,-0.03403002,0.03181232,-0.003118805,-0.03403002,-0.06182861,-0.2438202,0.9678345,-0.06182861,-0.2438202,0.9678345,True,True,True
575229,63735949407822,102.0607,8.38958,19.38852,0.1204776,-0.414685,0.07670415,0.8986869,-0.01932039,0.002086884,-0.03789359,-0.0657196,-0.2320099,0.9704742,0.03182541,-0.003121414,-0.03403002,0.03182541,-0.003121414,-0.03403002,-0.06001282,-0.2404327,0.9687958,-0.06001282,-0.2404327,0.9687958,True,True,True
575245,63735949407844,101.8219,8.389615,19.59113,0.1203373,-0.4157915,0.07671817,0.8981931,-0.01815593,0.001969467,-0.03780901,-0.06575012,-0.2312469,0.9706573,0.03183402,-0.003121414,-0.03403297,0.03183402,-0.003121414,-0.03403297,-0.06677246,-0.2401886,0.9684143,-0.06677246,-0.2401886,0.9684143,True,True,True
575262,63735949407857,101.8217,8.389632,19.59125,0.1200571,-0.4163527,0.07662886,0.8979781,-0.01624805,0.001779389,-0.03767285,-0.06455994,-0.231781,0.9706116,0.03184067,-0.003119034,-0.03403706,0.03184067,-0.003119034,-0.03403706,-0.06617737,-0.2401581,0.9684601,-0.06617737,-0.2401581,0.9684601,True,True,True
575279,63735949407867,101.8215,8.389696,19.59132,0.1198078,-0.4172438,0.07653359,0.8976058,-0.01291133,0.001454117,-0.03744861,-0.06448364,-0.2337799,0.9701385,0.03185033,-0.003119034,-0.03404224,0.03185033,-0.003119034,-0.03404224,-0.06391907,-0.2425385,0.9680328,-0.06391907,-0.2425385,0.9680328,True,True,True
575295,63735949407890,101.8211,8.389674,19.59134,0.1191195,-0.4196209,0.07635716,0.8966039,-0.02660112,0.002863419,-0.03852065,-0.06402588,-0.2325592,0.970459,0.03186064,-0.003122772,-0.03403706,0.03186064,-0.003122772,-0.03403706,-0.06158447,-0.2421265,0.968277,-0.06158447,-0.2421265,0.968277,True,True,True
575312,63735949407901,101.8209,8.389681,19.59133,0.1190604,-0.420844,0.07646557,0.896029,-0.0258436,0.002849716,-0.03832105,-0.07714844,-0.2374573,0.9683228,0.03204396,-0.002883865,-0.03460616,0.03204396,-0.002883865,-0.03460616,-0.06893921,-0.2474365,0.9664459,-0.06893921,-0.2474365,0.9664459,True,True,True
575320,63735949407924,101.8204,8.389611,19.5913,0.1188436,-0.42366,0.07678137,0.8947028,-0.007796295,0.00120697,-0.03722069,-0.09872437,-0.2204132,0.9703827,0.03221782,-0.002805908,-0.03446689,0.03221782,-0.002805908,-0.03446689,-0.09927368,-0.2594299,0.9606323,-0.09927368,-0.2594299,0.9606323,True,True,True
