OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
198148,63736021930467,-36.00996,8.446401,-37.3665,-0.09424879,0.8623046,-0.1154408,-0.4839643,-0.02489301,0.0008187867,-0.02394283,-0.01832581,0.3145294,0.9490662,0.03463912,-0.001457092,-0.02738268,0.03463912,-0.001457092,-0.02738268,-0.01216125,0.291275,0.9565582,-0.01216125,0.291275,0.9565582,True,True,True
198173,63736021930478,-36.01088,8.446299,-37.36536,-0.09511632,0.8580681,-0.1157104,-0.4912059,-0.02547383,0.0008571015,-0.02394972,-0.04647827,0.3052063,0.9511414,0.03478223,-0.001537567,-0.02716686,0.03478223,-0.001537567,-0.02716686,-0.03419495,0.2887726,0.9567719,-0.03419495,0.2887726,0.9567719,True,True,True
198189,63736021930500,-36.0131,8.445858,-37.36257,0.09722754,-0.8473057,0.1167386,0.5089127,-0.02244545,0.0007349396,-0.02416701,-0.07189941,0.3047028,0.9497223,0.03484485,-0.001425202,-0.02749419,0.03484485,-0.001425202,-0.02749419,-0.05247498,0.2908173,0.9553223,-0.05247498,0.2908173,0.9553223,True,True,True
198198,63736021930511,-36.01427,8.445627,-37.36108,0.09837944,-0.84117,0.1172792,0.5186522,-0.01607018,0.0004822388,-0.02456754,-0.08396912,0.2905884,0.9531403,0.03487744,-0.001524551,-0.02718929,0.03487744,-0.001524551,-0.02718929,-0.05976868,0.2808685,0.9578705,-0.05976868,0.2808685,0.9578705,True,True,True
198206,63736021930534,-36.01678,8.445016,-37.35759,0.100289,-0.8267566,0.1188698,0.5406345,-0.007021851,7.164002E-05,-0.02488274,-0.09181213,0.3049927,0.9479065,0.03491106,-0.001647003,-0.02679202,0.03491106,-0.001647003,-0.02679202,-0.07728577,0.2971802,0.9516754,-0.07728577,0.2971802,0.9516754,True,True,True
198239,63736021930566,-36.02063,8.444276,-37.35131,0.1024204,-0.800079,0.1204395,0.5786864,0.009091721,-9.971619E-05,-0.02695291,0.003005981,0.2778778,0.9606018,0.03419196,-0.0009952546,-0.02828299,0.03419196,-0.0009952546,-0.02828299,0.0006713867,0.2650909,0.9642181,0.0006713867,0.2650909,0.9642181,True,True,True
198256,63736021930577,-36.0219,8.44396,-37.34908,0.1032344,-0.7906662,0.1208412,0.5912589,-0.0134531,0.0006485443,-0.02581963,0.1329041,0.2557831,0.95755,0.03317662,-0.0008630982,-0.02866319,0.03317662,-0.0008630982,-0.02866319,0.1196289,0.2426147,0.9627075,0.1196289,0.2426147,0.9627075,True,True,True
198289,63736021930588,-36.02312,8.44373,-37.34682,0.1041894,-0.7809022,0.1212506,0.6038499,-0.0001042023,-1.004028E-05,-0.02817877,0.3219604,0.1389771,0.9364777,0.03177338,-0.002265915,-0.02627709,0.03177338,-0.002265915,-0.02627709,0.3655701,0.168396,0.9154053,0.3655701,0.168396,0.9154053,True,True,True
198298,63736021930610,-36.02541,8.443186,-37.34248,0.1057725,-0.7621813,0.1215543,0.6269901,-0.000249527,-0.000822815,-0.02601879,0.4024658,0.1225433,0.9071808,0.0315863,-0.002984574,-0.0246248,0.0315863,-0.002984574,-0.0246248,0.4355011,0.1395264,0.8892975,0.4355011,0.1395264,0.8892975,True,True,True
198314,63736021930621,-36.02651,8.443022,-37.34042,0.1064114,-0.7532604,0.1211526,0.63765,-0.0007182313,-0.0008630066,-0.02684924,0.4678955,0.09638977,0.8784943,0.03108116,-0.00274617,-0.02629228,0.03108116,-0.00274617,-0.02629228,0.492157,0.1102905,0.8634796,0.492157,0.1102905,0.8634796,True,True,True
198331,63736021930644,-36.02824,8.442907,-37.3364,0.1076741,-0.7362844,0.1195131,0.6572734,-0.0009111023,-0.00152208,-0.02555104,0.5368652,0.05670166,0.8417511,0.03092587,-0.003810043,-0.02393936,0.03092587,-0.003810043,-0.02393936,0.5656738,0.09365845,0.8192749,0.5656738,0.09365845,0.8192749,True,True,True
198339,63736021930654,-36.02908,8.442752,-37.33445,0.1083585,-0.7284296,0.1189179,0.6659635,-0.0009451142,-0.001543732,-0.02570853,0.5441589,0.04518127,0.8377533,0.03090726,-0.00391597,-0.02390418,0.03090726,-0.00391597,-0.02390418,0.5775909,0.08465576,0.8119202,0.5775909,0.08465576,0.8119202,True,True,True
198356,63736021930677,-36.03049,8.442413,-37.33107,0.1102438,-0.714263,0.1181796,0.6809614,-0.0006286621,-0.001531418,-0.02551357,0.5105743,0.04598999,0.8585968,0.03131915,-0.003832825,-0.02402232,0.03131915,-0.003832825,-0.02402232,0.5484161,0.07008362,0.833252,0.5484161,0.07008362,0.833252,True,True,True
198381,63736021930687,-36.03106,8.442242,-37.32969,0.1110689,-0.7085996,0.1179275,0.686763,-0.0001187286,-0.001515686,-0.02524086,0.4474792,0.04364014,0.893219,0.03184602,-0.00351416,-0.02489961,0.03184602,-0.00351416,-0.02489961,0.4702148,0.06433105,0.880188,0.4702148,0.06433105,0.880188,True,True,True
198389,63736021930710,-36.03217,8.442126,-37.32714,0.1123157,-0.6987202,0.1169887,0.6967704,4.902649E-05,-0.001539429,-0.02514189,0.4323425,0.04840088,0.9003906,0.03205524,-0.003679672,-0.02449582,0.03205524,-0.003679672,-0.02449582,0.4566803,0.07546997,0.8864136,0.4566803,0.07546997,0.8864136,True,True,True
198406,63736021930721,-36.03266,8.442166,-37.32604,0.1126788,-0.6940438,0.1164548,0.7014593,-0.03143314,0.0009845429,-0.02670389,0.3560333,0.02253723,0.9341888,0.03240891,-0.003758087,-0.02411211,0.03240891,-0.003758087,-0.02411211,0.4251709,0.06396484,0.902832,0.4251709,0.06396484,0.902832,True,True,True
198423,63736021930732,-36.03316,8.442149,-37.325,0.1128707,-0.6903388,0.1160865,0.7051358,-0.03143008,0.0009637147,-0.02623802,0.332962,0.03239441,0.9423676,0.03259572,-0.003438736,-0.02467934,0.03259572,-0.003438736,-0.02467934,0.3796234,0.06347656,0.9229431,0.3796234,0.06347656,0.9229431,True,True,True
198431,63736021930755,-36.03408,8.441984,-37.32329,0.1141961,-0.683706,0.115899,0.7113879,-0.02934265,0.0007850037,-0.02593859,0.3134613,0.04412842,0.9485626,0.03269052,-0.003346756,-0.02488614,0.03269052,-0.003346756,-0.02488614,0.3670654,0.059021,0.9283142,0.3670654,0.059021,0.9283142,True,True,True
198464,63736021930766,-36.0346,8.44189,-37.32259,0.1150386,-0.6811549,0.1160009,0.7136792,0.0009903259,-0.001452942,-0.0245528,0.3159027,0.05976868,0.9468994,0.03298116,-0.003115708,-0.02556972,0.03298116,-0.003115708,-0.02556972,0.3160858,0.06497192,0.9464874,0.3160858,0.06497192,0.9464874,True,True,True
198473,63736021930788,-36.03555,8.441822,-37.32151,0.1165978,-0.6769742,0.1155007,0.7174751,-0.02737229,0.0004925385,-0.02518895,0.275116,0.04708862,0.9602509,0.03300247,-0.002915588,-0.0261427,0.03300247,-0.002915588,-0.0261427,0.3005371,0.06550598,0.9515076,0.3005371,0.06550598,0.9515076,True,True,True
198498,63736021930800,-36.03606,8.441853,-37.32105,0.1171639,-0.675617,0.1150741,0.7187296,-0.02582634,-0.000150528,-0.02312521,0.2940979,0.0677948,0.9533539,0.03316986,-0.003006485,-0.02573746,0.03316986,-0.003006485,-0.02573746,0.2706757,0.06393433,0.9605408,0.2706757,0.06393433,0.9605408,True,True,True
198506,63736021930822,-36.0371,8.441869,-37.32029,0.118106,-0.6730062,0.1143305,0.7211395,-0.0266031,2.055359E-05,-0.02347235,0.2744446,0.06661987,0.9592743,0.03314246,-0.00264679,-0.02663216,0.03314246,-0.00264679,-0.02663216,0.2561798,0.04101563,0.965744,0.2561798,0.04101563,0.965744,True,True,True
198523,63736021930833,-36.03762,8.441821,-37.31994,0.1184122,-0.6717166,0.1141339,0.7223218,-0.02380092,-6.118775E-06,-0.0238234,0.258728,0.06695557,0.963623,0.03319956,-0.00249527,-0.02693837,0.03319956,-0.00249527,-0.02693837,0.252121,0.03265381,0.9671326,0.252121,0.03265381,0.9671326,True,True,True
198539,63736021930844,-36.03819,8.441774,-37.31961,0.1188656,-0.670582,0.1141832,0.7232931,-0.02163269,-7.958984E-05,-0.02400333,0.2479706,0.05924988,0.9669495,0.03322924,-0.002482743,-0.02688339,0.03322924,-0.002482743,-0.02688339,0.2371368,0.04223633,0.9705505,0.2371368,0.04223633,0.9705505,True,True,True
198556,63736021930866,-36.03926,8.441653,-37.31911,0.1196196,-0.6690566,0.114531,0.7245255,-0.01962531,-0.0001408997,-0.02421471,0.2345886,0.05899048,0.9702911,0.03324933,-0.002501602,-0.02680899,0.03324933,-0.002501602,-0.02680899,0.2281799,0.0349884,0.9729767,0.2281799,0.0349884,0.9729767,True,True,True
198573,63736021930878,-36.03983,8.441628,-37.31888,0.1200577,-0.6684133,0.1145991,0.7250357,-0.01131445,-0.0004644165,-0.0247673,0.231842,0.05870056,0.9709778,0.03328827,-0.002440262,-0.02692951,0.03328827,-0.002440262,-0.02692951,0.2286835,0.04646301,0.9723816,0.2286835,0.04646301,0.9723816,True,True,True
198589,63736021930900,-36.04092,8.441616,-37.31862,0.1209038,-0.6677055,0.1145178,0.72556,-0.009794877,-0.0004753723,-0.02498932,0.2241516,0.0556488,0.9729614,0.03334105,-0.002409012,-0.02691348,0.03334105,-0.002409012,-0.02691348,0.2210388,0.03666687,0.9745636,0.2210388,0.03666687,0.9745636,True,True,True
198606,63736021930911,-36.04145,8.441585,-37.31853,0.1214844,-0.6671386,0.1145071,0.7259861,-0.01822545,-2.105713E-05,-0.02484628,0.219223,0.05885315,0.9738922,0.03336855,-0.002420868,-0.02680261,0.03336855,-0.002420868,-0.02680261,0.2149506,0.04782104,0.9754486,0.2149506,0.04782104,0.9754486,True,True,True
198622,63736021930933,-36.04251,8.441401,-37.31846,0.1225427,-0.6665561,0.1148001,0.7262969,-0.01334209,-0.0001992798,-0.02524805,0.2154541,0.05664063,0.9748535,0.03337517,-0.00239827,-0.02683405,0.03337517,-0.00239827,-0.02683405,0.2161102,0.04212952,0.9754486,0.2161102,0.04212952,0.9754486,True,True,True
198639,63736021930944,-36.04308,8.441301,-37.31841,0.123117,-0.6660852,0.1151909,0.7265699,-0.006012833,-0.0005500336,-0.02550624,0.2120972,0.05819702,0.9755096,0.03337605,-0.002390808,-0.02685214,0.03337605,-0.002390808,-0.02685214,0.2133484,0.05130005,0.9756165,0.2133484,0.05130005,0.9756165,True,True,True
198656,63736021930955,-36.04409,8.441112,-37.31841,0.1245744,-0.6652383,0.1157649,0.7270061,-0.002629654,-0.0006981354,-0.02563203,0.2088165,0.05593872,0.9763489,0.03337671,-0.002386078,-0.02687105,0.03337671,-0.002386078,-0.02687105,0.2108917,0.05158997,0.9761353,0.2108917,0.05158997,0.9761353,True,True,True
198672,63736021930977,-36.04464,8.441082,-37.31841,0.1249121,-0.6649391,0.115822,0.7272127,-0.008430832,-0.0004143066,-0.02543233,0.2015839,0.06159973,0.9775238,0.03338373,-0.00235701,-0.02683023,0.03338373,-0.00235701,-0.02683023,0.1991272,0.0730896,0.9772339,0.1991272,0.0730896,0.9772339,True,True,True
198689,63736021931010,-36.0462,8.441065,-37.31841,0.1250681,-0.6636081,0.1156361,0.7284302,-0.01921048,0.0001009979,-0.02509683,0.1956177,0.05688477,0.9790192,0.03338514,-0.002276169,-0.02695203,0.03338514,-0.002276169,-0.02695203,0.1989441,0.07220459,0.9773407,0.1989441,0.07220459,0.9773407,True,True,True
198697,63736021931021,-36.04671,8.441021,-37.31831,0.1251788,-0.6626402,0.1156902,0.7292833,-0.01989627,1.296997E-06,-0.02484522,0.1976166,0.06573486,0.9780579,0.03329015,-0.002372788,-0.02676169,0.03329015,-0.002372788,-0.02676169,0.2012024,0.07745361,0.9764709,0.2012024,0.07745361,0.9764709,True,True,True
198739,63736021931043,-36.04764,8.440909,-37.31814,0.1256811,-0.6604176,0.1157832,0.7311957,-0.02654277,-0.0003682251,-0.02454418,0.2872925,-0.02270508,0.9575653,0.03268053,-0.003487198,-0.0249527,0.03268053,-0.003487198,-0.0249527,0.3099365,-0.005325317,0.9507294,0.3099365,-0.005325317,0.9507294,True,True,True
198756,63736021931054,-36.04804,8.440888,-37.31812,0.1261838,-0.659278,0.1159988,0.7321029,-0.0282757,-0.0003130341,-0.0244469,0.2799225,-0.02975464,0.959549,0.03271092,-0.003497803,-0.02493289,0.03271092,-0.003497803,-0.02493289,0.3081512,-0.01184082,0.9512634,0.3081512,-0.01184082,0.9512634,True,True,True
198764,63736021931076,-36.04878,8.440771,-37.31808,0.1268635,-0.6579052,0.1161599,0.7331939,-0.02803763,-0.0003184204,-0.02447061,0.2780762,-0.03182983,0.960022,0.03274001,-0.003561783,-0.0247534,0.03274001,-0.003561783,-0.0247534,0.3021088,-0.006698608,0.9532471,0.3021088,-0.006698608,0.9532471,True,True,True
198789,63736021931087,-36.04917,8.440739,-37.3181,0.1270096,-0.6575431,0.1161889,0.7334888,-0.02302994,-0.0006680603,-0.02412558,0.2888947,-0.0243988,0.9570465,0.03282211,-0.003370163,-0.02524077,0.03282211,-0.003370163,-0.02524077,0.3014526,-0.01879883,0.9532928,0.3014526,-0.01879883,0.9532928,True,True,True
198806,63736021931109,-36.04985,8.440792,-37.31817,0.126706,-0.6567703,0.1161321,0.7342423,-0.01775056,-0.0009143372,-0.02416231,0.283783,-0.02194214,0.9586334,0.03283315,-0.00327945,-0.02544945,0.03283315,-0.00327945,-0.02544945,0.2926483,-0.0214386,0.9559631,0.2926483,-0.0214386,0.9559631,True,True,True
198822,63736021931120,-36.0502,8.440824,-37.3183,0.1266996,-0.6562648,0.1160667,0.7347056,-0.01108517,-0.001256485,-0.02422112,0.2856903,-0.02258301,0.9580536,0.03284799,-0.003354889,-0.02519734,0.03284799,-0.003354889,-0.02519734,0.2930756,-0.02156067,0.9558411,0.2930756,-0.02156067,0.9558411,True,True,True
198839,63736021931131,-36.0505,8.440836,-37.31836,0.1267563,-0.6558424,0.1159074,0.7350981,-0.001024887,-0.001742615,-0.02442122,0.2866516,-0.02253723,0.9577637,0.03285047,-0.003354889,-0.02519603,0.03285047,-0.003354889,-0.02519603,0.2916718,-0.02168274,0.9562683,0.2916718,-0.02168274,0.9562683,True,True,True
198856,63736021931153,-36.05107,8.440834,-37.31861,0.1273266,-0.6555151,0.1154318,0.7353662,0.00266687,-0.001911621,-0.02450494,0.2854919,-0.02450562,0.9580536,0.03285565,-0.003340546,-0.02519734,0.03285565,-0.003340546,-0.02519734,0.2898254,-0.0247345,0.9567566,0.2898254,-0.0247345,0.9567566,True,True,True
198872,63736021931166,-36.05138,8.440815,-37.31876,0.1275392,-0.6555071,0.1152597,0.7353634,0.003409882,-0.001890518,-0.02469013,0.2802582,-0.02116394,0.9596863,0.03289772,-0.003236603,-0.0255174,0.03289772,-0.003236603,-0.0255174,0.283371,-0.01786804,0.9588318,0.283371,-0.01786804,0.9588318,True,True,True
198889,63736021931188,-36.05199,8.440807,-37.31914,0.1278727,-0.656023,0.1150702,0.7348751,0.003800568,-0.001909393,-0.0246958,0.2802582,-0.02516174,0.9595795,0.03290825,-0.003228378,-0.02554407,0.03290825,-0.003228378,-0.02554407,0.2825165,-0.02557373,0.9589081,0.2825165,-0.02557373,0.9589081,True,True,True
198906,63736021931199,-36.05227,8.44088,-37.31932,0.1279348,-0.6563238,0.1150106,0.7346049,-7.18689E-05,-0.001728897,-0.02455623,0.2774048,-0.02545166,0.9604034,0.03291268,-0.00321753,-0.02554407,0.03291268,-0.00321753,-0.02554407,0.282135,-0.02346802,0.9590759,0.282135,-0.02346802,0.9590759,True,True,True
198922,63736021931221,-36.05278,8.440983,-37.3196,0.1281607,-0.6570874,0.1145506,0.7339545,0.004202698,-0.00192128,-0.02469222,0.2785187,-0.02488708,0.9600983,0.03291419,-0.00321753,-0.02553571,0.03291419,-0.00321753,-0.02553571,0.2830811,-0.02397156,0.958786,0.2830811,-0.02397156,0.958786,True,True,True
198939,63736021931233,-36.05304,8.441034,-37.31983,0.1283021,-0.6574735,0.1141138,0.733652,0.01580997,-0.002055939,-0.02571896,0.263092,0.003265381,0.9647522,0.03290647,-0.002798248,-0.02630521,0.03290647,-0.002798248,-0.02630521,0.2679443,0.004272461,0.9634094,0.2679443,0.004272461,0.9634094,True,True,True
198956,63736021931244,-36.05333,8.44109,-37.31999,0.1283022,-0.6579952,0.1138784,0.7332207,-0.01419457,-0.000438324,-0.02405536,0.2719727,0.08459473,0.9585724,0.03276946,-0.00213974,-0.02688834,0.03276946,-0.00213974,-0.02688834,0.2477264,0.08253479,0.9653015,0.2477264,0.08253479,0.9653015,True,True,True
198972,63736021931266,-36.69039,8.441682,-37.02097,0.1281876,-0.6590924,0.1131822,0.7323627,-0.02126677,0.0003723908,-0.02393935,0.2712555,0.1667633,0.947937,0.03270213,-0.001603531,-0.02725214,0.03270213,-0.001603531,-0.02725214,0.2515106,0.1648407,0.9537048,0.2515106,0.1648407,0.9537048,True,True,True
198981,63736021931278,-37.32715,8.442189,-36.72181,0.1279819,-0.6595842,0.1128529,0.7320065,-0.01229382,6.120301E-05,-0.02446999,0.2669373,0.1824341,0.9462738,0.0327078,-0.001573761,-0.02729267,0.0327078,-0.001573761,-0.02729267,0.2421417,0.1633301,0.9563904,0.2421417,0.1633301,0.9563904,True,True,True
198997,63736021931299,-38.61326,8.443064,-36.11746,0.1279638,-0.6603107,0.1126583,0.7313845,0.007981339,-0.0007707978,-0.02566577,0.2599335,0.1674347,0.9509888,0.03277687,-0.00174881,-0.02689293,0.03277687,-0.00174881,-0.02689293,0.2526703,0.1608734,0.954071,0.2526703,0.1608734,0.954071,True,True,True
199014,63736021931299,-38.61326,8.443064,-36.11746,0.1279638,-0.6603107,0.1126583,0.7313845,0.01219663,-0.001137055,-0.02529149,0.2660217,0.1645966,0.9497986,0.0328299,-0.002050583,-0.0259856,0.0328299,-0.002050583,-0.0259856,0.2661591,0.167099,0.9493256,0.2661591,0.167099,0.9493256,True,True,True
199022,63736021931310,-38.9617,8.443257,-35.95385,0.1281024,-0.6605295,0.1126587,0.7311625,0.01702829,-0.001333176,-0.02550728,0.2636414,0.1652985,0.9503479,0.03282265,-0.002020828,-0.02607353,0.03282265,-0.002020828,-0.02607353,0.2631226,0.1674347,0.9501038,0.2631226,0.1674347,0.9501038,True,True,True
199031,63736021931333,-38.9622,8.443282,-35.9542,0.1283123,-0.6606587,0.1127182,0.7309998,0.02427049,-0.001622955,-0.02584404,0.2610321,0.164978,0.9511108,0.032816,-0.001991074,-0.02616147,0.032816,-0.001991074,-0.02616147,0.2602386,0.1660156,0.9511566,0.2602386,0.1660156,0.9511566,True,True,True
199039,63736021931343,-38.96244,8.443295,-35.95434,0.1282738,-0.6607981,0.112703,0.7308828,0.02856387,-0.001797135,-0.02604459,0.2611847,0.1650543,0.9510651,0.03281569,-0.001987564,-0.0261774,0.03281569,-0.001987564,-0.0261774,0.2607117,0.1655579,0.9511108,0.2607117,0.1655579,0.9511108,True,True,True
199056,63736021931388,-38.96338,8.443335,-35.955,0.127881,-0.6616645,0.1129483,0.7301296,0.02748039,-0.001644058,-0.02632852,0.2557526,0.1594849,0.9534912,0.03280403,-0.001868622,-0.02653882,0.03280403,-0.001868622,-0.02653882,0.2552338,0.1597748,0.9535828,0.2552338,0.1597748,0.9535828,True,True,True
199097,63736021931410,-38.96375,8.443303,-35.95518,0.1281728,-0.6613644,0.1133618,0.7302863,0.02192291,-0.001437683,-0.02607936,0.2601624,0.1573334,0.952652,0.03282443,-0.001919327,-0.02642667,0.03282443,-0.001919327,-0.02642667,0.2595825,0.1574554,0.9527893,0.2595825,0.1574554,0.9527893,True,True,True
199114,63736021931421,-38.96391,8.443298,-35.95525,0.1282901,-0.6609237,0.1135053,0.7306423,0.02210008,-0.001450653,-0.02607463,0.26474,0.1577759,0.9513092,0.03282443,-0.001919327,-0.02642667,0.03282443,-0.001919327,-0.02642667,0.2651672,0.1586761,0.9510498,0.2651672,0.1586761,0.9510498,True,True,True
199131,63736021931443,-38.96432,8.443333,-35.95539,0.1286377,-0.660473,0.1134554,0.7309964,0.01985445,-0.001460083,-0.02565938,0.2662659,0.161438,0.9502716,0.0328275,-0.002048187,-0.02601161,0.0328275,-0.002048187,-0.02601161,0.2661133,0.1632385,0.9500122,0.2661133,0.1632385,0.9500122,True,True,True
199147,63736021931454,-38.96448,8.443325,-35.9555,0.1286988,-0.6605092,0.1132696,0.7309817,0.009735795,-0.0009388733,-0.02557358,0.2648773,0.1575012,0.9513245,0.03282443,-0.001954819,-0.02630701,0.03282443,-0.001954819,-0.02630701,0.2632599,0.1602325,0.9513092,0.2632599,0.1602325,0.9513092,True,True,True
199156,63736021931487,-38.96479,8.443424,-35.95596,0.1285098,-0.661064,0.1136173,0.7304593,0.006289307,-0.0007735138,-0.02549901,0.2645416,0.1566925,0.9515533,0.03282425,-0.001937073,-0.02636684,0.03282425,-0.001937073,-0.02636684,0.2625122,0.1602936,0.9515076,0.2625122,0.1602936,0.9515076,True,True,True
199197,63736021931498,-38.96493,8.443397,-35.95618,0.1287788,-0.6611465,0.1136725,0.7303286,0.0002300263,-0.0005368805,-0.02516687,0.2650909,0.1555481,0.9515839,0.03287575,-0.001933869,-0.02640077,0.03287575,-0.001933869,-0.02640077,0.2607727,0.160141,0.9520111,0.2607727,0.160141,0.9520111,True,True,True
199214,63736021931521,-38.96506,8.44342,-35.95655,0.1292057,-0.6614949,0.1136896,0.7299349,-0.001665817,-0.0004377899,-0.02515149,0.2634735,0.155899,0.9519806,0.03286745,-0.001893387,-0.0265226,0.03286745,-0.001893387,-0.0265226,0.2559967,0.1586304,0.9535675,0.2559967,0.1586304,0.9535675,True,True,True
199231,63736021931531,-38.96518,8.443453,-35.95671,0.1293375,-0.6618609,0.1137182,0.7295753,-0.00161203,-0.0004402008,-0.02515376,0.2630157,0.154892,0.9522705,0.03286514,-0.001893387,-0.0265226,0.03286514,-0.001893387,-0.0265226,0.2560272,0.1588135,0.9535217,0.2560272,0.1588135,0.9535217,True,True,True
199247,63736021931553,-38.96529,8.443446,-35.9571,0.129069,-0.6626589,0.1138031,0.728885,3.807068E-05,-0.000509018,-0.02522545,0.2640228,0.1558075,0.9518433,0.03286516,-0.001892883,-0.0265226,0.03286516,-0.001892883,-0.0265226,0.2575378,0.159668,0.9529724,0.2575378,0.159668,0.9529724,True,True,True
199264,63736021931565,-38.96524,8.443412,-35.95735,0.1290204,-0.6630973,0.1139408,0.7284732,-0.0008831482,-0.0004685669,-0.02518135,0.2643738,0.1560364,0.9517059,0.03286514,-0.001892883,-0.02650191,0.03286514,-0.001892883,-0.02650191,0.2575226,0.1587982,0.953125,0.2575226,0.1587982,0.953125,True,True,True
199281,63736021931598,-38.9652,8.443563,-35.958,0.129218,-0.6642087,0.114011,0.7274139,-0.001565964,-0.0004323426,-0.02517243,0.2648773,0.1555176,0.9516449,0.03286502,-0.001891098,-0.0265226,0.03286502,-0.001891098,-0.0265226,0.2583771,0.15979,0.9527283,0.2583771,0.15979,0.9527283,True,True,True
199297,63736021931609,-38.96519,8.443622,-35.95819,0.1293431,-0.6644753,0.1138258,0.7271773,-0.002241272,-0.0003766937,-0.02519518,0.2699127,0.1559296,0.9501648,0.03284073,-0.001891373,-0.02646147,0.03284073,-0.001891373,-0.02646147,0.2655029,0.1582642,0.9510193,0.2655029,0.1582642,0.9510193,True,True,True
199322,63736021931631,-38.9652,8.443737,-35.95858,0.1293979,-0.6650555,0.1133628,0.7267092,-0.0006746369,-0.0004587403,-0.02518985,0.2693481,0.1579132,0.9499969,0.0328201,-0.00190715,-0.0263573,0.0328201,-0.00190715,-0.0263573,0.2624359,0.1632843,0.9510193,0.2624359,0.1632843,0.9510193,True,True,True
199339,63736021931642,-38.96523,8.443687,-35.95864,0.1292953,-0.6654656,0.1132266,0.7263733,0.001440064,-0.0005679474,-0.02521581,0.2687073,0.156723,0.9503784,0.03281806,-0.001939316,-0.02627103,0.03281806,-0.001939316,-0.02627103,0.2624969,0.1602478,0.9515228,0.2624969,0.1602478,0.9515228,True,True,True
199364,63736021931665,-38.96519,8.443631,-35.95906,0.1290536,-0.6664134,0.1135969,0.7254889,0.001286392,-0.0005657044,-0.02519963,0.2698669,0.1573029,0.9499512,0.03281885,-0.001941666,-0.02627603,0.03281885,-0.001941666,-0.02627603,0.265152,0.1602783,0.9507751,0.265152,0.1602783,0.9507751,True,True,True
199381,63736021931677,-38.96513,8.443674,-35.95924,0.1292716,-0.666829,0.1138196,0.7250332,-0.0007352143,-0.0004777985,-0.02513797,0.2699127,0.1570587,0.9499817,0.03281819,-0.001935043,-0.02631917,0.03281819,-0.001935043,-0.02631917,0.2657623,0.1606598,0.9505463,0.2657623,0.1606598,0.9505463,True,True,True
199389,63736021931698,-38.96505,8.443594,-35.95946,0.1295333,-0.6671656,0.1141317,0.7246276,-0.001638367,-0.0004657593,-0.02505095,0.2737427,0.1633301,0.9478302,0.03281806,-0.001930771,-0.0263573,0.03281806,-0.001930771,-0.0263573,0.2658997,0.1619873,0.9502869,0.2658997,0.1619873,0.9502869,True,True,True
199406,63736021931710,-38.96497,8.443554,-35.95953,0.1296545,-0.6671336,0.1141569,0.7246314,-0.0004236603,-0.0004974518,-0.02516896,0.2704163,0.1586304,0.9495697,0.03278243,-0.001907669,-0.02641591,0.03278243,-0.001907669,-0.02641591,0.2660065,0.1588898,0.9507751,0.2660065,0.1588898,0.9507751,True,True,True
199422,63736021931720,-38.96492,8.443552,-35.95963,0.1297316,-0.6671674,0.1141608,0.7245858,0.000672638,-0.00054953,-0.02518057,0.2732544,0.1585236,0.9487762,0.0327731,-0.001918976,-0.02635066,0.0327731,-0.001918976,-0.02635066,0.2717743,0.1587372,0.949173,0.2717743,0.1587372,0.949173,True,True,True
199439,63736021931753,-38.96487,8.443543,-35.96009,0.1292387,-0.6670768,0.1141514,0.7247589,0.0016232,-0.0005978699,-0.02518506,0.2740631,0.1588593,0.9484863,0.03277063,-0.001937058,-0.02628383,0.03277063,-0.001937058,-0.02628383,0.2724915,0.1583862,0.9490204,0.2724915,0.1583862,0.9490204,True,True,True
199456,63736021931776,-38.96474,8.443506,-35.96016,0.1291756,-0.6671063,0.1140923,0.7247522,0.001561951,-0.0005977325,-0.02517334,0.2733307,0.1591187,0.9486542,0.0327715,-0.001943893,-0.02626224,0.0327715,-0.001943893,-0.02626224,0.2727203,0.1589813,0.9488525,0.2727203,0.1589813,0.9488525,True,True,True
199489,63736021931820,-38.96433,8.443316,-35.96054,0.1296834,-0.6666064,0.114531,0.7250524,-0.0004721375,-0.0004990235,-0.02511843,0.2729797,0.1583252,0.9488983,0.0327738,-0.001946304,-0.02624996,0.0327738,-0.001946304,-0.02624996,0.2736664,0.1608582,0.9482727,0.2736664,0.1608582,0.9482727,True,True,True
199522,63736021931831,-38.9642,8.443291,-35.9606,0.1296356,-0.666575,0.1148436,0.7250403,0.000803238,-0.0005677796,-0.02542406,0.2695923,0.1455536,0.9519043,0.03280379,-0.001920837,-0.02665265,0.03280379,-0.001920837,-0.02665265,0.2662506,0.1490326,0.952301,0.2662506,0.1490326,0.952301,True,True,True
