OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
609999,63735953094756,-139.335,8.241539,13.61332,-0.06771295,0.784126,-0.03462503,-0.6159242,-0.02665508,0.002350418,-0.03006067,0.4019928,0.05447388,0.9140167,0.02955022,0.002903366,-0.03278583,0.02955022,0.002903366,-0.03278583,0.4182434,0.04627991,0.907135,0.4182434,0.04627991,0.907135,True,True,True
610007,63735953094789,-139.3351,8.241983,13.61776,-0.06547414,0.7695893,-0.03023536,-0.6344535,0.00128772,0.002802445,-0.03193918,0.3876343,0.04670715,0.9206085,0.02967166,0.003112992,-0.03340102,0.02967166,0.003112992,-0.03340102,0.3974609,0.04414368,0.9165497,0.3974609,0.04414368,0.9165497,True,True,True
610032,63735953094800,-139.3353,8.242318,13.61915,-0.06412891,0.7658178,-0.02772869,-0.6392509,0.001560288,0.003095886,-0.03287566,0.3192749,0.04118347,0.9467621,0.02998943,0.003397736,-0.03431896,0.02998943,0.003397736,-0.03431896,0.3288879,0.05589294,0.9427032,0.3288879,0.05589294,0.9427032,True,True,True
610040,63735953094822,-139.3355,8.243204,13.62149,-0.06073108,0.7581909,-0.02213519,-0.6488208,0.001648315,0.00315976,-0.03306902,0.295105,0.03070068,0.9549561,0.03007904,0.003520523,-0.03471787,0.03007904,0.003520523,-0.03471787,0.3084564,0.04112244,0.9503479,0.3084564,0.04112244,0.9503479,True,True,True
610065,63735953094833,-139.3355,8.243889,13.62242,-0.05837573,0.7549056,-0.01816607,-0.6529777,0.001689346,0.003552735,-0.03271864,0.3110352,0.1698608,0.9350891,0.02984073,0.00419011,-0.03531453,0.02984073,0.00419011,-0.03531453,0.3059845,0.1685944,0.9369812,0.3059845,0.1685944,0.9369812,True,True,True
610074,63735953094856,-139.3353,8.245605,13.62433,-0.05227429,0.7489544,-0.008761959,-0.6604983,0.001726395,0.003837509,-0.03282051,0.295166,0.2128143,0.9314423,0.02983397,0.004466904,-0.0353775,0.02983397,0.004466904,-0.0353775,0.3006439,0.209198,0.9304962,0.3006439,0.209198,0.9304962,True,True,True
610099,63735953094866,-139.3352,8.246568,13.62525,-0.04880056,0.7460574,-0.003552956,-0.6640816,0.001917999,0.004037689,-0.03288632,0.2424469,0.2758484,0.9301147,0.03010666,0.004353821,-0.03444615,0.03010666,0.004353821,-0.03444615,0.2568512,0.286377,0.9230347,0.2568512,0.286377,0.9230347,True,True,True
610107,63735953094889,-139.3349,8.248773,13.6272,-0.04129548,0.7398329,0.005963085,-0.6714957,0.001946487,0.004024384,-0.03300119,0.2300568,0.2668762,0.9358521,0.03017655,0.004378372,-0.03464961,0.03017655,0.004378372,-0.03464961,0.240097,0.2687073,0.9328003,0.240097,0.2687073,0.9328003,True,True,True
610124,63735953094900,-139.3347,8.249743,13.62821,-0.0378242,0.736683,0.01053979,-0.6750975,0.00203833,0.003779053,-0.03251743,0.2122955,0.2630005,0.9411316,0.03028307,0.004285935,-0.03463222,0.03028307,0.004285935,-0.03463222,0.213562,0.2591553,0.9419098,0.213562,0.2591553,0.9419098,True,True,True
610157,63735953094933,-139.3344,8.252512,13.63088,-0.02636345,0.7268422,0.02292985,-0.6859153,0.002107849,0.003637268,-0.03275605,0.1760864,0.229187,0.9573212,0.03043048,0.004036026,-0.03448543,0.03043048,0.004036026,-0.03448543,0.1785583,0.2280273,0.9571381,0.1785583,0.2280273,0.9571381,True,True,True
610190,63735953094944,-139.3344,8.253173,13.63172,-0.02309483,0.7233721,0.02621165,-0.6895742,-0.02543773,0.003006012,-0.0309664,0.1411133,0.1937408,0.9708405,0.0305381,0.00397435,-0.03506345,0.0305381,0.00397435,-0.03506345,0.1343536,0.1965485,0.9712372,0.1343536,0.1965485,0.9712372,True,True,True
610199,63735953094966,-139.3344,8.253948,13.63348,-0.0186563,0.7165833,0.03068691,-0.6965765,-0.02609502,0.0028965,-0.03077422,0.1384583,0.1822815,0.9734344,0.03055512,0.003759796,-0.03462688,0.03055512,0.003759796,-0.03462688,0.139801,0.1865234,0.9724426,0.139801,0.1865234,0.9724426,True,True,True
610224,63735953094978,-139.3343,8.254158,13.63409,-0.01762071,0.7135754,0.03166416,-0.6996408,-0.02597418,0.00262204,-0.03051683,0.1056671,0.1674347,0.9801941,0.0306816,0.003599884,-0.03480306,0.0306816,0.003599884,-0.03480306,0.1194611,0.1622467,0.9794769,0.1194611,0.1622467,0.9794769,True,True,True
610232,63735953095000,-139.3341,8.254102,13.63488,-0.01716924,0.7090002,0.03151796,-0.7042944,-0.02534915,0.002547897,-0.03047055,0.1033936,0.1691895,0.9801331,0.03073367,0.003560562,-0.03487473,0.03073367,0.003560562,-0.03487473,0.1104279,0.1529388,0.9820404,0.1104279,0.1529388,0.9820404,True,True,True
610240,63735953095011,-139.3342,8.253937,13.63498,-0.01753895,0.7080373,0.02992228,-0.7053229,-0.02500354,0.002531921,-0.03054215,0.1082611,0.1579742,0.9814758,0.03081564,0.003255264,-0.0341411,0.03081564,0.003255264,-0.0341411,0.1042023,0.1499023,0.9831848,0.1042023,0.1499023,0.9831848,True,True,True
610265,63735953095044,-139.3341,8.252838,13.63314,-0.01944643,0.7111363,0.01865383,-0.7025376,-0.0250591,0.002401093,-0.03023708,0.07580566,0.157074,0.9846649,0.03103758,0.003290344,-0.03475601,0.03103758,0.003290344,-0.03475601,0.07594299,0.1306458,0.9885101,0.07594299,0.1306458,0.9885101,True,True,True
610299,63735953095055,-139.3343,8.25234,13.63223,-0.02018787,0.7149886,0.0133995,-0.6987162,-0.02489293,0.002665055,-0.02997083,0.06370544,0.1304474,0.9893951,0.03150906,0.003425659,-0.03542595,0.03150906,0.003425659,-0.03542595,0.06044006,0.1317291,0.9894409,0.06044006,0.1317291,0.9894409,True,True,True
610307,63735953095078,-139.3347,8.25107,13.62923,-0.0194096,0.7274287,-0.000521393,-0.6859086,0.0316505,0.003447067,-0.0355302,0.05448914,0.1015167,0.9933319,0.0316505,0.003447067,-0.0355302,0.0316505,0.003447067,-0.0355302,0.05448914,0.1015167,0.9933319,0.05448914,0.1015167,0.9933319,True,True,True
610324,63735953095089,-139.335,8.250391,13.62741,-0.01807095,0.7356695,-0.009407859,-0.6770343,-0.001,-0.001,-0.001,1,-1,-1,0.0322589,0.003611328,-0.03620351,0.0322589,0.003611328,-0.03620351,-0.04779053,0.09393311,0.9944305,-0.04779053,0.09393311,0.9944305,False,True,True
610332,63735953095110,-139.3353,8.248848,13.62343,-0.01519632,0.7531638,-0.02680031,-0.6571112,-0.001,-0.001,-0.001,1,-1,-1,0.03256223,0.003530045,-0.03600388,0.03256223,0.003530045,-0.03600388,-0.06593323,-0.001907349,0.997818,-0.06593323,-0.001907349,0.997818,False,True,True
610357,63735953095122,-139.3353,8.247957,13.6211,-0.01430628,0.762738,-0.03565731,-0.6455655,-0.001,-0.001,-0.001,1,-1,-1,0.03319898,0.003083908,-0.03454329,0.03319898,0.003083908,-0.03454329,0.005203247,0.06594849,0.9978027,0.005203247,0.06594849,0.9978027,False,True,True
610365,63735953095144,-139.3349,8.245988,13.61611,-0.01424703,0.7828044,-0.05336528,-0.6198117,-0.001,-0.001,-0.001,1,-1,-1,0.03340923,0.003242462,-0.03521683,0.03340923,0.003242462,-0.03521683,-0.2874908,-0.1642761,0.943573,-0.2874908,-0.1642761,0.943573,False,True,True
610390,63735953095155,-139.3344,8.244865,13.61315,-0.01478277,0.7938313,-0.0620778,-0.6047807,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
610407,63735953095166,-139.3339,8.243825,13.61026,-0.0152211,0.8050388,-0.07028934,-0.5888466,-0.001,-0.001,-0.001,1,-1,-1,0.03391818,0.00191951,-0.03169829,0.03391818,0.00191951,-0.03169829,-0.3300476,-0.1012573,0.9385071,-0.3300476,-0.1012573,0.9385071,False,True,True
610424,63735953095188,-139.3319,8.241522,13.60386,-0.01581123,0.8300653,-0.08517352,-0.5508968,-0.001,-0.001,-0.001,1,-1,-1,0.03408942,0.002463608,-0.03379889,0.03408942,0.002463608,-0.03379889,-0.4038849,-0.0158844,0.9146576,-0.4038849,-0.0158844,0.9146576,False,True,True
610440,63735953095199,-139.3307,8.240307,13.60064,-0.01605547,0.8422305,-0.09219294,-0.5309337,-0.001,-0.001,-0.001,1,-1,-1,0.0342349,0.002996521,-0.03595626,0.0342349,0.002996521,-0.03595626,-0.454071,-0.1289215,0.8815765,-0.454071,-0.1289215,0.8815765,False,True,True
610457,63735953095222,-139.3276,8.237661,13.59411,-0.01796885,0.8667058,-0.106868,-0.4869061,0.0343219,0.004683411,-0.04241832,-0.401886,-0.1181488,0.90802,0.0343219,0.004683411,-0.04241832,0.0343219,0.004683411,-0.04241832,-0.401886,-0.1181488,0.90802,-0.401886,-0.1181488,0.90802,True,True,True
610474,63735953095233,-139.3255,8.236287,13.59101,-0.01896867,0.8784731,-0.1140307,-0.4635971,0.03440219,0.003828873,-0.03954814,-0.4668884,-0.1629028,0.8691711,0.03440219,0.003828873,-0.03954814,0.03440219,0.003828873,-0.03954814,-0.4668884,-0.1629028,0.8691711,-0.4668884,-0.1629028,0.8691711,True,True,True
610499,63735953095255,-139.3206,8.233864,13.58507,-0.02067422,0.9009455,-0.1268268,-0.4144692,0.03442336,0.003144272,-0.0374193,-0.5050812,-0.1754913,0.8450317,0.03442336,0.003144272,-0.0374193,0.03442336,0.003144272,-0.0374193,-0.5050812,-0.1754913,0.8450317,-0.5050812,-0.1754913,0.8450317,True,True,True
610515,63735953095267,-139.3178,8.232776,13.58231,0.02133975,-0.9116619,0.1315805,0.3887207,0.03441602,0.003219757,-0.03748108,-0.5161438,-0.1600189,0.8414154,0.03441602,0.003219757,-0.03748108,0.03441602,0.003219757,-0.03748108,-0.5161438,-0.1600189,0.8414154,-0.5161438,-0.1600189,0.8414154,True,True,True
610532,63735953095277,-139.3149,8.231873,13.57961,0.0222129,-0.9217164,0.1363499,0.3624283,0.03441763,0.003547272,-0.03836214,-0.5129089,-0.1762085,0.8401489,0.03441763,0.003547272,-0.03836214,0.03441763,0.003547272,-0.03836214,-0.5129089,-0.1762085,0.8401489,-0.5129089,-0.1762085,0.8401489,True,True,True
610549,63735953095300,-139.3087,8.230295,13.57468,0.02315114,-0.9400547,0.1435326,0.3084795,0.03436984,0.003651657,-0.03845738,-0.5243988,-0.1736298,0.8335724,0.03436984,0.003651657,-0.03845738,0.03436984,0.003651657,-0.03845738,-0.5243988,-0.1736298,0.8335724,-0.5243988,-0.1736298,0.8335724,True,True,True
610565,63735953095311,-139.3049,8.229876,13.57272,0.02386839,-0.9477231,0.1467043,0.2823634,0.03402774,0.003812699,-0.03821207,-0.4514313,-0.1365814,0.8817749,0.03402774,0.003812699,-0.03821207,0.03402774,0.003812699,-0.03821207,-0.4514313,-0.1365814,0.8817749,-0.4514313,-0.1365814,0.8817749,True,True,True
610582,63735953095333,-139.2981,8.229131,13.56933,0.02239057,-0.96103,0.1519851,0.2298273,0.03354535,0.003537125,-0.0362907,-0.3809357,-0.1039429,0.9187317,0.03355017,0.003537262,-0.03629106,0.03355017,0.003537262,-0.03629106,-0.3809357,-0.1039429,0.9187317,-0.3809357,-0.1039429,0.9187317,True,True,True
610599,63735953095344,-139.2946,8.228878,13.56778,0.02116881,-0.9662976,0.1540045,0.2051911,0.004655472,0.0023871,-0.03210761,-0.3567657,-0.09690857,0.9291382,0.03280847,0.002779175,-0.03280103,0.03280847,0.002779175,-0.03280103,-0.3591919,-0.09577942,0.9283295,-0.3591919,-0.09577942,0.9283295,True,True,True
610607,63735953095367,-139.2879,8.228766,13.56627,0.01709729,-0.9743823,0.1584266,0.1587067,0.004278839,0.002021851,-0.03038442,-0.3339996,-0.09178162,0.9380798,0.03244734,0.002381012,-0.03074426,0.03244734,0.002381012,-0.03074426,-0.3368683,-0.09085083,0.937149,-0.3368683,-0.09085083,0.937149,True,True,True
610624,63735953095378,-139.2846,8.228623,13.56586,0.01432454,-0.9773173,0.1610388,0.1367923,0.003776901,0.002584213,-0.03217038,-0.2297668,-0.06867981,0.9708099,0.03204766,0.003332321,-0.03401007,0.03204766,0.003332321,-0.03401007,-0.2241211,-0.07975769,0.971283,-0.2241211,-0.07975769,0.971283,True,True,True
610640,63735953095389,-139.2815,8.228501,13.56567,0.01213601,-0.9799262,0.1629644,0.114193,0.003404007,0.002758331,-0.03269783,-0.1599426,-0.07704163,0.9841003,0.03168115,0.003658142,-0.03494205,0.03168115,0.003658142,-0.03494205,-0.1548004,-0.07359314,0.985199,-0.1548004,-0.07359314,0.985199,True,True,True
610657,63735953095411,-139.2755,8.228761,13.56523,0.007457029,-0.9839417,0.1638994,0.07028642,0.003064148,0.00295813,-0.03306111,-0.09269714,-0.06669617,0.993454,0.0313815,0.003748703,-0.03493444,0.0313815,0.003748703,-0.03493444,-0.09075928,-0.06973267,0.9934235,-0.09075928,-0.06973267,0.9934235,True,True,True
610674,63735953095422,-139.2727,8.229223,13.56493,0.004434489,-0.985374,0.1628565,0.04996275,0.002671204,0.003129593,-0.03320731,-0.01817322,-0.05870056,0.9981079,0.03101428,0.003807938,-0.03456159,0.03101428,0.003807938,-0.03456159,-0.00592041,-0.05950928,0.9981995,-0.00592041,-0.05950928,0.9981995,True,True,True
610690,63735953095445,-139.2676,8.230211,13.56504,-0.001372107,-0.9870297,0.1599821,0.01327987,0.002546021,0.003221543,-0.03333269,-0.03993225,-0.05656433,0.9975891,0.03089978,0.003919312,-0.03467229,0.03089978,0.003919312,-0.03467229,-0.03393555,-0.05184937,0.9980774,-0.03393555,-0.05184937,0.9980774,True,True,True
610707,63735953095456,-139.2654,8.230639,13.56532,-0.0039719,-0.987299,0.1587832,-0.003592066,0.004340012,0.003125626,-0.03309526,-0.1518097,-0.04266357,0.9874725,0.03135205,0.003920853,-0.03463802,0.03135205,0.003920853,-0.03463802,-0.1496887,-0.042099,0.9878235,-0.1496887,-0.042099,0.9878235,True,True,True
610724,63735953095478,-139.2612,8.231371,13.56643,-0.009474227,-0.9869205,0.1569767,-0.03544851,0.02234981,0.003626022,-0.03433115,-0.2265778,-0.01687622,0.9738312,0.03173836,0.003982712,-0.03513289,0.03173836,0.003982712,-0.03513289,-0.2227325,-0.01945496,0.9746704,-0.2227325,-0.01945496,0.9746704,True,True,True
610740,63735953095489,-139.2591,8.23165,13.5669,-0.01199012,-0.98636,0.1560742,-0.05090309,0.0039189,0.002585388,-0.03187196,-0.3231506,-0.001983643,0.9463348,0.03200569,0.003210327,-0.03264603,0.03200569,0.003210327,-0.03264603,-0.331955,0.0006866455,0.9432831,-0.331955,0.0006866455,0.9432831,True,True,True
610749,63735953095512,-139.2556,8.232398,13.56827,-0.01586618,-0.9845303,0.1547137,-0.08069792,0.004155792,0.002689682,-0.03249065,-0.3630066,-0.003860474,0.9317627,0.03225891,0.003380921,-0.03346126,0.03225891,0.003380921,-0.03346126,-0.3659821,-0.002746582,0.930603,-0.3659821,-0.002746582,0.930603,True,True,True
610765,63735953095523,-139.254,8.232649,13.56893,-0.01768067,-0.9834101,0.1539996,-0.09421446,0.00445871,0.003118134,-0.03420335,-0.3936005,-0.01696777,0.9191132,0.03261187,0.004224869,-0.03655918,0.03261187,0.004224869,-0.03655918,-0.3735504,-0.02047729,0.9273682,-0.3735504,-0.02047729,0.9273682,True,True,True
610774,63735953095534,-139.2523,8.232885,13.5696,-0.01941768,-0.9821423,0.1535083,-0.107027,0.004312287,0.002498077,-0.03190123,-0.3685303,0.000213623,0.9296112,0.0324886,0.003393006,-0.0335195,0.0324886,0.003393006,-0.0335195,-0.3624573,-0.004959106,0.9319763,-0.3624573,-0.004959106,0.9319763,True,True,True
610782,63735953095557,-139.2498,8.233226,13.57093,-0.02282987,-0.9793836,0.1526615,-0.1303111,0.0296778,0.003356262,-0.03346741,-0.3405762,-0.001235962,0.9402008,0.03237987,0.003439514,-0.0336137,0.03237987,0.003439514,-0.0336137,-0.3393097,-0.001541138,0.9406586,-0.3393097,-0.001541138,0.9406586,True,True,True
610799,63735953095568,-139.2486,8.233354,13.5716,-0.02431789,-0.9778941,0.1525353,-0.1409427,0.03216304,0.003509674,-0.03369676,-0.2916565,0.004455566,0.9564972,0.03219461,0.003510651,-0.03369849,0.03219461,0.003510651,-0.03369849,-0.2916565,0.004455566,0.9565125,-0.2916565,0.004455566,0.9565125,True,True,True
610807,63735953095590,-139.2468,8.233937,13.5731,-0.0263525,-0.9748987,0.1524287,-0.1601363,0.03209662,0.003713455,-0.03428827,-0.2663269,-0.01417542,0.9637604,0.03210082,0.003713623,-0.03428857,0.03210082,0.003713623,-0.03428857,-0.2663269,-0.01417542,0.9637604,-0.2663269,-0.01417542,0.9637604,True,True,True
610824,63735953095590,-139.2468,8.233937,13.5731,-0.0263525,-0.9748987,0.1524287,-0.1601363,0.03195349,0.004022873,-0.0352099,-0.2184296,-0.01313782,0.9757538,0.03195596,0.004022965,-0.03521008,0.03195596,0.004022965,-0.03521008,-0.2184296,-0.01313782,0.9757538,-0.2184296,-0.01313782,0.9757538,True,True,True
610840,63735953095601,-139.2461,8.234101,13.57375,-0.02664379,-0.9735609,0.1526609,-0.1678214,0.0318124,0.004134354,-0.03538843,-0.1804657,-0.007568359,0.983551,0.03181253,0.004134354,-0.03538844,0.03181253,0.004134354,-0.03538844,-0.1804657,-0.007568359,0.983551,-0.1804657,-0.007568359,0.983551,True,True,True
610857,63735953095613,-139.2453,8.234133,13.57433,-0.02690882,-0.9721097,0.1527062,-0.1759532,0.03165224,0.004087616,-0.03507959,-0.1472626,-0.0153656,0.9889679,0.03166136,0.004087952,-0.03508028,0.03166136,0.004087952,-0.03508028,-0.1472473,-0.0153656,0.9889679,-0.1472473,-0.0153656,0.9889679,True,True,True
610865,63735953095635,-139.2441,8.234368,13.57551,-0.02756697,-0.9696919,0.1529465,-0.1885348,0.02998032,0.004109528,-0.03519867,-0.1309662,-0.008026123,0.9913483,0.03159084,0.004171021,-0.03531845,0.03159084,0.004171021,-0.03531845,-0.1301727,-0.008117676,0.9914551,-0.1301727,-0.008117676,0.9914551,True,True,True
610882,63735953095646,-139.2438,8.234467,13.57601,-0.02807354,-0.9687734,0.1530874,-0.1930138,0.01472543,0.003516571,-0.03393051,-0.1182098,-0.004013062,0.9929657,0.03144219,0.004130524,-0.03507428,0.03144219,0.004130524,-0.03507428,-0.1084442,-0.006378174,0.9940796,-0.1084442,-0.006378174,0.9940796,True,True,True
610899,63735953095668,-139.2429,8.234639,13.57698,-0.02981216,-0.9668264,0.1530724,-0.2023038,0.02366567,0.003764343,-0.03414688,-0.09161377,-0.008728027,0.9957428,0.03128378,0.004019348,-0.03456528,0.03128378,0.004019348,-0.03456528,-0.09147644,-0.01040649,0.9957428,-0.09147644,-0.01040649,0.9957428,True,True,True
610924,63735953095678,-139.2426,8.234736,13.57742,-0.03103302,-0.9659317,0.1530667,-0.2063575,0.03097505,0.003851013,-0.03406093,-0.05210876,0.0003204346,0.9986267,0.03115918,0.003856278,-0.03406906,0.03115918,0.003856278,-0.03406906,-0.05204773,0.000289917,0.998642,-0.05204773,0.000289917,0.998642,True,True,True
610932,63735953095700,-139.2422,8.234924,13.57816,-0.03410867,-0.9644129,0.1526546,-0.2131692,0.03056734,0.003737442,-0.03371579,-0.05046082,0.005249023,0.998703,0.03113135,0.00375232,-0.03373747,0.03113135,0.00375232,-0.03373747,-0.05033875,0.005264282,0.998703,-0.05033875,0.005264282,0.998703,True,True,True
610940,63735953095711,-139.2419,8.234995,13.57849,-0.03551838,-0.9636154,0.1524567,-0.216658,0.03094528,0.003807709,-0.03391135,-0.03262329,0.004257202,0.9994507,0.0311066,0.003812088,-0.03391806,0.0311066,0.003812088,-0.03391806,-0.03257751,0.004257202,0.9994507,-0.03257751,0.004257202,0.9994507,True,True,True
610965,63735953095744,-139.2411,8.235294,13.57953,-0.04041668,-0.9614119,0.1520905,-0.2256597,0.02981474,0.003866425,-0.03412201,-0.01420593,0.005981445,0.9998779,0.03105814,0.003901138,-0.03417902,0.03105814,0.003901138,-0.03417902,-0.01408386,0.006088257,0.9998779,-0.01408386,0.006088257,0.9998779,True,True,True
610999,63735953095756,-139.2408,8.235377,13.57981,-0.0418077,-0.9607401,0.1519382,-0.2283537,0.0281859,0.00385138,-0.03411264,0.005859375,-0.000289917,0.9999695,0.03101785,0.003924072,-0.03422454,0.03101785,0.003924072,-0.03422454,0.006103516,-0.0005645752,0.9999695,0.006103516,-0.0005645752,0.9999695,True,True,True
611007,63735953095778,-139.2402,8.235684,13.58036,-0.04393264,-0.959438,0.1513186,-0.2337763,0.02587486,0.003802521,-0.03404691,0.01200867,-0.004333496,0.9999084,0.03100475,0.003936234,-0.03425797,0.03100475,0.003936234,-0.03425797,0.01274109,-0.004898071,0.9998932,0.01274109,-0.004898071,0.9998932,True,True,True
611032,63735953095789,-139.2399,8.235757,13.58046,-0.04450496,-0.9588125,0.1510148,-0.2364159,0.02131101,0.003629791,-0.03364888,0.03062439,0.006652832,0.9994965,0.03099899,0.003867401,-0.03400312,0.03099899,0.003867401,-0.03400312,0.03260803,0.005371094,0.9994507,0.03260803,0.005371094,0.9994507,True,True,True
611040,63735953095811,-139.2391,8.23594,13.58054,-0.04522165,-0.9575546,0.1501419,-0.2418713,0.01729796,0.003516129,-0.03343233,0.03164673,0.008514404,0.9994507,0.03099973,0.003848831,-0.03392116,0.03099973,0.003848831,-0.03392116,0.03527832,0.00730896,0.9993439,0.03527832,0.00730896,0.9993439,True,True,True
611057,63735953095823,-139.2387,8.235929,13.58053,-0.04540678,-0.9569439,0.1495392,-0.2446114,0.01395625,0.003440476,-0.03328831,0.04078674,0.005767822,0.9991455,0.03099222,0.003848129,-0.03388434,0.03099222,0.003848129,-0.03388434,0.04524231,0.006454468,0.9989471,0.04524231,0.006454468,0.9989471,True,True,True
611065,63735953095834,-139.2383,8.235869,13.58047,-0.04553962,-0.9563599,0.1489321,-0.247227,0.006912873,0.003281967,-0.03306923,0.04426575,0.007919312,0.9989777,0.030982,0.003857834,-0.03391614,0.030982,0.003857834,-0.03391614,0.04920959,0.00843811,0.9987488,0.04920959,0.00843811,0.9987488,True,True,True
611074,63735953095856,-139.2376,8.235772,13.58049,-0.04565866,-0.9551389,0.1485754,-0.2520921,0.004549271,0.003232483,-0.03302014,0.04934692,-0.0003967285,0.9987793,0.03096339,0.003873261,-0.03398912,0.03096339,0.003873261,-0.03398912,0.05761719,-0.004470825,0.9983215,0.05761719,-0.004470825,0.9983215,True,True,True
611107,63735953095867,-139.2373,8.235736,13.58049,-0.04592126,-0.9544773,0.1483734,-0.2546563,0.005379486,0.003229126,-0.03308176,0.06712341,-0.001937866,0.9977417,0.03087499,0.003878906,-0.03415233,0.03087499,0.003878906,-0.03415233,0.07536316,0.000869751,0.9971466,0.07536316,0.000869751,0.9971466,True,True,True
611124,63735953095888,-139.2368,8.23567,13.58051,-0.0460925,-0.9532896,0.147925,-0.2592928,0.007741944,0.003238358,-0.03303343,0.07441711,-0.002548218,0.9972229,0.03083589,0.00381221,-0.03397554,0.03083589,0.00381221,-0.03397554,0.07955933,0.002822876,0.9968109,0.07955933,0.002822876,0.9968109,True,True,True
611132,63735953095899,-139.2365,8.235698,13.58053,-0.046376,-0.9526638,0.1476527,-0.2616865,0.01052307,0.003393311,-0.03335753,0.06710815,-0.002365112,0.9977417,0.03091223,0.003896027,-0.03419287,0.03091223,0.003896027,-0.03419287,0.0687561,-0.002349854,0.9976196,0.0687561,-0.002349854,0.9976196,True,True,True
611149,63735953095920,-139.2358,8.235944,13.58019,-0.04601378,-0.9517481,0.1461572,-0.2658878,0.02686833,0.004129303,-0.03430339,-0.07069397,0.08493042,0.993866,0.03132253,0.004256424,-0.03454929,0.03132253,0.004256424,-0.03454929,-0.07151794,0.08448792,0.9938507,-0.07151794,0.08448792,0.9938507,True,True,True
611165,63735953095933,-139.2355,8.236131,13.58002,-0.04556718,-0.9514197,0.1447272,-0.2679146,0.0314403,0.004595246,-0.03473756,-0.1091156,0.1535645,0.9820862,0.03156758,0.00459874,-0.03474416,0.03156758,0.00459874,-0.03474416,-0.1091461,0.1535797,0.9820862,-0.1091461,0.1535797,0.9820862,True,True,True
611174,63735953095969,-139.2347,8.237045,13.57938,-0.04389474,-0.950633,0.1394811,-0.2737064,0.02330296,0.004409363,-0.03419861,-0.1258392,0.1650848,0.9782104,0.03160163,0.004633316,-0.03460344,0.03160163,0.004633316,-0.03460344,-0.125824,0.1623688,0.9786682,-0.125824,0.1623688,0.9786682,True,True,True
611215,63735953095969,-139.2347,8.237045,13.57938,-0.04389474,-0.950633,0.1394811,-0.2737064,0.003373505,0.003648926,-0.03254816,-0.1077728,0.1766205,0.9783478,0.03165157,0.004550339,-0.0344417,0.03165157,0.004550339,-0.0344417,-0.1033783,0.1689606,0.9801788,-0.1033783,0.1689606,0.9801788,True,True,True
611224,63735953095999,-138.4989,8.238131,12.39078,-0.03568193,-0.9618949,0.1365199,-0.2341949,0.003347748,0.003644409,-0.03248947,-0.1041107,0.1682892,0.9802094,0.03164844,0.004499451,-0.03431683,0.03164844,0.004499451,-0.03431683,-0.09843445,0.1641235,0.9815063,-0.09843445,0.1641235,0.9815063,True,True,True
611249,63735953096008,-138.0762,8.238457,11.69497,-0.03145784,-0.9677901,0.1357334,-0.2096886,0.02920097,0.004355057,-0.03407674,-0.09359741,0.1641541,0.9819794,0.03164612,0.00443071,-0.03423557,0.03164612,0.00443071,-0.03423557,-0.09382629,0.1636353,0.9820404,-0.09382629,0.1636353,0.9820404,True,True,True
611265,63735953096028,-137.6405,8.239015,10.96748,0.02682175,0.9731175,-0.1333206,0.1858722,0.03122121,0.004427689,-0.0343631,-0.07972717,0.1658173,0.9829254,0.0316452,0.004441086,-0.03439217,0.0316452,0.004441086,-0.03439217,-0.07969666,0.1657257,0.9829407,-0.07969666,0.1657257,0.9829407,True,True,True
611274,63735953096040,-137.6403,8.23935,10.96741,0.02646874,0.9730081,-0.1317691,0.1875942,0.03109786,0.004393967,-0.03431246,-0.07144165,0.1574249,0.9849396,0.03164066,0.00441095,-0.03434934,0.03164066,0.00441095,-0.03434934,-0.07130432,0.1572723,0.9849701,-0.07130432,0.1572723,0.9849701,True,True,True
611290,63735953096062,-137.6399,8.239916,10.96713,0.02603394,0.9727087,-0.1288539,0.191198,0.03134163,0.00443483,-0.03452465,-0.07640076,0.1560516,0.984787,0.03163701,0.004444519,-0.03454628,0.03163701,0.004444519,-0.03454628,-0.07640076,0.1559753,0.984787,-0.07640076,0.1559753,0.984787,True,True,True
611307,63735953096073,-137.6396,8.240084,10.96701,0.02592607,0.9725171,-0.1275039,0.1930835,0.03114501,0.004426453,-0.03455458,-0.06732178,0.1435699,0.9873352,0.03163091,0.004442688,-0.03459094,0.03163091,0.004442688,-0.03459094,-0.06735229,0.1433411,0.9873657,-0.06735229,0.1433411,0.9873657,True,True,True
611324,63735953096085,-137.6391,8.240497,10.96668,0.0256934,0.9720806,-0.1250779,0.1968623,0.02864481,0.004288025,-0.03426293,-0.06245422,0.1407776,0.9880524,0.03162907,0.004383011,-0.0344708,0.03162907,0.004383011,-0.0344708,-0.06243896,0.1392212,0.9882813,-0.06243896,0.1392212,0.9882813,True,True,True
