OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1608958,63735935911263,-81.69693,2.76242,-5.968684,-0.003402706,0.922888,-0.384951,-0.008886427,0.002746018,0.00328096,-0.03564011,0.164505,-0.1279297,0.9780273,0.03016998,0.002504166,-0.03671684,0.03016998,0.002504166,-0.03671684,0.22612,-0.1184235,0.9668579,0.22612,-0.1184235,0.9668579,True,True,True
1608967,63735935911286,-81.69673,2.76238,-5.969032,-0.003264901,0.9229137,-0.3848817,-0.009268164,0.0007132111,0.003332337,-0.03554581,0.1566315,-0.1289215,0.9792023,0.03017027,0.002504135,-0.03671388,0.03017027,0.002504135,-0.03671388,0.2238464,-0.119339,0.9672852,0.2238464,-0.119339,0.9672852,True,True,True
1609000,63735935911297,-81.69666,2.762314,-5.969287,-0.003106412,0.9229476,-0.3848006,-0.009308413,-0.0007736817,0.003358856,-0.03546117,0.156723,-0.1277161,0.9793396,0.03017368,0.002472687,-0.03664638,0.03017368,0.002472687,-0.03664638,0.2276764,-0.1166687,0.9667206,0.2276764,-0.1166687,0.9667206,True,True,True
1609008,63735935911330,-81.69638,2.762262,-5.969922,-0.002675942,0.9227387,-0.3853033,-0.009354702,-0.001159439,0.003370377,-0.03545297,0.1551208,-0.1287537,0.9794617,0.03017375,0.002473587,-0.03665759,0.03017375,0.002473587,-0.03665759,0.2277985,-0.1170197,0.9666443,0.2277985,-0.1170197,0.9666443,True,True,True
1609033,63735935911342,-81.69621,2.762147,-5.97015,-0.002537192,0.9227036,-0.385394,-0.009120972,0.01647496,0.002721115,-0.03631638,0.07568359,-0.1885071,0.9791412,0.03069885,0.002338944,-0.03691651,0.03069885,0.002338944,-0.03691651,0.1038055,-0.1887054,0.9765167,0.1038055,-0.1887054,0.9765167,True,True,True
1609050,63735935911364,-81.69584,2.762127,-5.970724,-0.002382414,0.9227085,-0.3853865,-0.008991698,0.02919151,0.002377213,-0.03696062,0.1075287,-0.1850433,0.9768219,0.03084757,0.002333923,-0.0370343,0.03084757,0.002333923,-0.0370343,0.1116791,-0.1849823,0.9763641,0.1116791,-0.1849823,0.9763641,True,True,True
1609075,63735935911376,-81.69569,2.762143,-5.971069,-0.002132382,0.9227306,-0.3853406,-0.008736569,0.03054965,0.002334351,-0.03690792,0.09761047,-0.1898499,0.976944,0.03085237,0.00232605,-0.03691977,0.03085237,0.00232605,-0.03691977,0.09828186,-0.1898346,0.9768829,0.09828186,-0.1898346,0.9768829,True,True,True
1609092,63735935911398,-81.69537,2.762148,-5.971564,-0.001857933,0.9229125,-0.3849151,-0.008335925,0.03071556,0.002293854,-0.03676921,0.09941101,-0.1875458,0.9772034,0.0308673,0.002289749,-0.03677553,0.0308673,0.002289749,-0.03677553,0.09976196,-0.1875153,0.9771729,0.09976196,-0.1875153,0.9771729,True,True,True
1609100,63735935911409,-81.69527,2.762173,-5.97182,-0.00177051,0.9229339,-0.3848703,-0.008043556,0.03064439,0.002294556,-0.03675194,0.1034241,-0.1955566,0.9752197,0.0308699,0.002288467,-0.0367614,0.0308699,0.002288467,-0.0367614,0.1039581,-0.1955719,0.9751587,0.1039581,-0.1955719,0.9751587,True,True,True
1609125,63735935911420,-81.69517,2.762208,-5.972055,-0.001616033,0.9230058,-0.3847056,-0.007707147,0.03027593,0.002286347,-0.03667958,0.1010895,-0.1920166,0.9761658,0.03087505,0.002270035,-0.03670409,0.03087505,0.002270035,-0.03670409,0.1024628,-0.1920471,0.9760132,0.1024628,-0.1920471,0.9760132,True,True,True
1609133,63735935911442,-81.69497,2.762323,-5.972456,-0.001312031,0.9231818,-0.3842971,-0.007028324,0.02881159,0.002310608,-0.0365716,0.09684753,-0.1947479,0.9760437,0.03088019,0.002253876,-0.03665471,0.03088019,0.002253876,-0.03665471,0.101532,-0.1949615,0.9755249,0.101532,-0.1949615,0.9755249,True,True,True
1609150,63735935911453,-81.69478,2.762363,-5.972648,-0.001260184,0.9232533,-0.3841307,-0.006729935,0.02543066,0.002401779,-0.03643074,0.08935547,-0.1916351,0.9773865,0.0308812,0.002252731,-0.03665074,0.0308812,0.002252731,-0.03665074,0.1017456,-0.1916962,0.9761505,0.1017456,-0.1916962,0.9761505,True,True,True
1609167,63735935911475,-81.69459,2.762455,-5.972983,-0.001076647,0.9233394,-0.3839358,-0.006058252,0.00490831,0.00293663,-0.03552683,0.04585266,-0.1914215,0.980423,0.0308822,0.002251602,-0.03664678,0.0308822,0.002251602,-0.03664678,0.1019287,-0.1921692,0.9760437,0.1019287,-0.1921692,0.9760437,True,True,True
1609183,63735935911486,-81.69455,2.762537,-5.973166,-0.0008486991,0.923368,-0.383874,-0.005622996,0.003123184,0.002975967,-0.03543363,0.03953552,-0.1937256,0.9802551,0.03088304,0.002248917,-0.03662959,0.03088304,0.002248917,-0.03662959,0.1021423,-0.1911011,0.9762268,0.1021423,-0.1911011,0.9762268,True,True,True
1609192,63735935911508,-81.6944,2.762568,-5.973295,-0.000707367,0.9233871,-0.383836,-0.005083024,0.00213385,0.003103913,-0.03577287,0.02770996,-0.1946716,0.9804688,0.03093305,0.002346802,-0.03700658,0.03093305,0.002346802,-0.03700658,0.09265137,-0.197998,0.9757996,0.09265137,-0.197998,0.9757996,True,True,True
1609208,63735935911519,-81.69435,2.762585,-5.973423,-0.0007275708,0.9233533,-0.3839208,-0.004797267,-0.001110886,0.003177811,-0.03564276,-0.01483154,-0.1994934,0.9797821,0.03109061,0.002308609,-0.03692004,0.03109061,0.002308609,-0.03692004,0.05607605,-0.2027283,0.9776154,0.05607605,-0.2027283,0.9776154,True,True,True
1609225,63735935911542,-81.69421,2.762654,-5.973648,-0.0007314172,0.9233475,-0.3839407,-0.004296795,-0.002274353,0.003205429,-0.03559131,-0.007278442,-0.1983337,0.9801025,0.03108797,0.002296753,-0.03690364,0.03108797,0.002296753,-0.03690364,0.06695557,-0.2023621,0.977005,0.06695557,-0.2023621,0.977005,True,True,True
1609233,63735935911553,-81.69424,2.762694,-5.973761,-0.0007329124,0.9234198,-0.3837697,-0.004026407,0.001972473,0.003080078,-0.03572571,-0.0001373291,-0.1958771,0.9806213,0.0310656,0.002274429,-0.03680368,0.0310656,0.002274429,-0.03680368,0.06489563,-0.1978149,0.9780731,0.06489563,-0.1978149,0.9780731,True,True,True
1609267,63735935911587,-81.69422,2.76277,-5.974037,-0.001031399,0.9235216,-0.3835295,-0.003438942,-0.0001161499,0.003144272,-0.03562743,-0.004882813,-0.1973724,0.9803009,0.03107694,0.002273941,-0.03678022,0.03107694,0.002273941,-0.03678022,0.06040955,-0.1978912,0.9783478,0.06040955,-0.1978912,0.9783478,True,True,True
1609292,63735935911619,-81.69415,2.762722,-5.974478,-0.001664754,0.9234895,-0.3836085,-0.003019582,0.004345963,0.003015152,-0.0357744,0.0052948,-0.194397,0.980896,0.03107694,0.002275833,-0.03678022,0.03107694,0.002275833,-0.03678022,0.06600952,-0.1976166,0.9780426,0.06600952,-0.1976166,0.9780426,True,True,True
1609325,63735935911631,-81.69422,2.762683,-5.974598,-0.001831233,0.9234099,-0.3838,-0.002889115,0.00369693,0.003024368,-0.03572577,0.005203247,-0.1948853,0.9808044,0.03107562,0.002273941,-0.03677387,0.03107562,0.002273941,-0.03677387,0.06634521,-0.197998,0.977951,0.06634521,-0.197998,0.977951,True,True,True
1609333,63735935911653,-81.69431,2.762603,-5.974782,-0.002118667,0.9232005,-0.3843029,-0.00275313,0.004504868,0.002996475,-0.03573801,0.008880615,-0.1946564,0.9808197,0.03107517,0.00226796,-0.03675037,0.03107517,0.00226796,-0.03675037,0.06758118,-0.1983643,0.9777832,0.06758118,-0.1983643,0.9777832,True,True,True
1609358,63735935911663,-81.69442,2.76263,-5.974835,-0.002243702,0.9230925,-0.3845625,-0.002644127,0.006029847,0.003000565,-0.03609313,-0.05821228,-0.2028656,0.9774628,0.03140111,0.002358872,-0.03722402,0.03140111,0.002358872,-0.03722402,-0.005020142,-0.2075043,0.9782104,-0.005020142,-0.2075043,0.9782104,True,True,True
1609367,63735935911686,-81.69469,2.762528,-5.97497,-0.002194326,0.9228817,-0.3850697,-0.002402874,0.01503,0.002766754,-0.03648194,-0.07318115,-0.2027435,0.9764862,0.0315568,0.002358612,-0.03724759,0.0315568,0.002358612,-0.03724759,-0.03967285,-0.205719,0.9777985,-0.03967285,-0.205719,0.9777985,True,True,True
1609383,63735935911697,-81.69476,2.762532,-5.975056,-0.00215025,0.9228075,-0.3852484,-0.002350483,0.01601686,0.002683838,-0.03634579,-0.05467224,-0.2036591,0.9775085,0.03161438,0.002285324,-0.03706262,0.03161438,0.002285324,-0.03706262,-0.02467346,-0.2063293,0.9781647,-0.02467346,-0.2063293,0.9781647,True,True,True
1609417,63735935911730,-81.69505,2.762459,-5.975282,-0.002007151,0.9226813,-0.385553,-0.002040162,0.02212586,0.002516724,-0.03650897,-0.0426178,-0.2032318,0.9781952,0.03161769,0.00227771,-0.03695241,0.03161769,0.00227771,-0.03695241,-0.02252197,-0.2043762,0.9786224,-0.02252197,-0.2043762,0.9786224,True,True,True
1609442,63735935911741,-81.69509,2.762552,-5.975346,-0.001992455,0.9226027,-0.3857419,-0.001879817,0.02130225,0.002527558,-0.03640552,-0.04693604,-0.2032928,0.9779816,0.03162216,0.002265213,-0.03687847,0.03162216,0.002265213,-0.03687847,-0.02510071,-0.2052765,0.9783783,-0.02510071,-0.2052765,0.9783783,True,True,True
1609458,63735935911763,-81.69515,2.762533,-5.975496,-0.002050891,0.9226142,-0.3857142,-0.001880843,0.02019907,0.002553284,-0.03634011,-0.04821777,-0.2026367,0.9780579,0.03162335,0.002262955,-0.03686388,0.03162335,0.002262955,-0.03686388,-0.02319336,-0.2045135,0.9785767,-0.02319336,-0.2045135,0.9785767,True,True,True
1609467,63735935911775,-81.69529,2.762517,-5.975581,-0.001989939,0.9226368,-0.3856612,-0.001708567,0.01181274,0.00276294,-0.03593738,-0.06629944,-0.2002258,0.9774933,0.03162544,0.002256027,-0.03683197,0.03162544,0.002256027,-0.03683197,-0.02349854,-0.2033386,0.9788208,-0.02349854,-0.2033386,0.9788208,True,True,True
1609492,63735935911785,-81.69533,2.762517,-5.975596,-0.001869689,0.9227134,-0.3854788,-0.001646428,0.003457581,0.002974671,-0.03554771,-0.08447266,-0.1979218,0.9765625,0.03162755,0.0022491,-0.03680005,0.03162755,0.0022491,-0.03680005,-0.02377319,-0.2021027,0.9790649,-0.02377319,-0.2021027,0.9790649,True,True,True
1609500,63735935911808,-81.69555,2.762527,-5.975641,-0.001581724,0.9227932,-0.3852894,-0.001524547,0.002611588,0.002994247,-0.03550066,-0.08657837,-0.1988068,0.9761963,0.03162816,0.002244095,-0.03677591,0.03162816,0.002244095,-0.03677591,-0.02449036,-0.2036438,0.9787292,-0.02449036,-0.2036438,0.9787292,True,True,True
1609508,63735935911819,-81.69567,2.762522,-5.97563,-0.001530355,0.9227741,-0.3853356,-0.001480485,0.007201981,0.002917679,-0.03584246,-0.0741272,-0.1988373,0.9772186,0.03162877,0.002239075,-0.03675179,0.03162877,0.002239075,-0.03675179,-0.02523804,-0.2028656,0.9788666,-0.02523804,-0.2028656,0.9788666,True,True,True
1609525,63735935911841,-81.69583,2.762465,-5.975602,-0.001624767,0.9227496,-0.3853939,-0.001429632,0.02072501,0.002499741,-0.03604386,0.03163147,-0.182724,0.9826508,0.03118462,0.002187988,-0.03638197,0.03118462,0.002187988,-0.03638197,0.05258179,-0.1838074,0.9815521,0.05258179,-0.1838074,0.9815521,True,True,True
1609558,63735935911874,-81.69608,2.762475,-5.975578,-0.001831859,0.9227419,-0.3854117,-0.001340592,0.0001037293,0.003460388,-0.0359632,0.1550751,-0.1406097,0.977829,0.0300456,0.002621887,-0.03729215,0.0300456,0.002621887,-0.03729215,0.2290802,-0.1308136,0.9645691,0.2290802,-0.1308136,0.9645691,True,True,True
1609583,63735935911886,-81.69623,2.762525,-5.975543,-0.002042883,0.9227193,-0.3854648,-0.001346365,0.0001405334,0.003384415,-0.0357661,0.1620178,-0.1400909,0.9767761,0.03012412,0.002534943,-0.03705782,0.03012412,0.002534943,-0.03705782,0.2293854,-0.1304016,0.9645538,0.2293854,-0.1304016,0.9645538,True,True,True
1609592,63735935911908,-81.69654,2.762558,-5.975429,-0.002439872,0.9227268,-0.3854441,-0.001492447,0.0001337738,0.003354477,-0.03565025,0.1553497,-0.1378784,0.9781799,0.03012674,0.002478516,-0.03684502,0.03012674,0.002478516,-0.03684502,0.2195435,-0.1273346,0.9672394,0.2195435,-0.1273346,0.9672394,True,True,True
1609608,63735935911919,-81.69679,2.762594,-5.975356,-0.002651466,0.922743,-0.385404,-0.001458161,0.0001431885,0.00333931,-0.03557269,0.1545563,-0.1440277,0.977417,0.03015515,0.002484848,-0.03681043,0.03015515,0.002484848,-0.03681043,0.2173767,-0.1417084,0.9657288,0.2173767,-0.1417084,0.9657288,True,True,True
1609625,63735935911930,-81.697,2.762646,-5.975273,-0.002988448,0.922796,-0.3852739,-0.001667466,0.0001468964,0.003335419,-0.03554593,0.1558685,-0.1442261,0.9771881,0.03017134,0.002492737,-0.03681662,0.03017134,0.002492737,-0.03681662,0.22435,-0.1412201,0.9642181,0.22435,-0.1412201,0.9642181,True,True,True
1609633,63735935911952,-81.69734,2.762717,-5.975167,-0.003553724,0.9229579,-0.3848791,-0.002023042,-0.01977376,0.003891892,-0.03468202,0.1113586,-0.1502533,0.9823456,0.03017636,0.002480286,-0.03674752,0.03017636,0.002480286,-0.03674752,0.2221222,-0.14151,0.9646912,0.2221222,-0.14151,0.9646912,True,True,True
1609667,63735935911964,-81.69752,2.762756,-5.975125,-0.003847877,0.9230534,-0.3846462,-0.002242108,0.0007108765,0.003328278,-0.03552336,0.1572266,-0.1403809,0.9775238,0.03019039,0.002492462,-0.03671076,0.03019039,0.002492462,-0.03671076,0.2259369,-0.1351624,0.9647064,0.2259369,-0.1351624,0.9647064,True,True,True
1609683,63735935911986,-81.69793,2.762764,-5.974858,-0.004403422,0.9232193,-0.384239,-0.002692532,-0.01005605,0.003632492,-0.03508868,0.1307068,-0.1448364,0.9807739,0.03019921,0.002495438,-0.03672506,0.03019921,0.002495438,-0.03672506,0.2228088,-0.1411591,0.9645844,0.2228088,-0.1411591,0.9645844,True,True,True
1609692,63735935911998,-81.69811,2.762778,-5.974796,-0.004691482,0.9232315,-0.3842047,-0.002894999,-0.005960877,0.003508392,-0.03523326,0.1385498,-0.1416473,0.9801636,0.03020252,0.002478973,-0.03668288,0.03020252,0.002478973,-0.03668288,0.2191162,-0.1321259,0.9667053,0.2191162,-0.1321259,0.9667053,True,True,True
1609700,63735935912019,-81.69839,2.762717,-5.974623,-0.005196024,0.9233136,-0.3839977,-0.00328455,-0.008090256,0.00356427,-0.03513414,0.1332245,-0.1441498,0.9805298,0.03020404,0.002473862,-0.03666835,0.03020404,0.002473862,-0.03666835,0.2178192,-0.1373596,0.9662628,0.2178192,-0.1373596,0.9662628,True,True,True
1609717,63735935912030,-81.69852,2.762706,-5.974499,-0.0056928,0.9233609,-0.3838756,-0.003440444,-0.005858551,0.003498032,-0.03522135,0.1391754,-0.1411743,0.9801483,0.03020557,0.002473877,-0.03668288,0.03020557,0.002473877,-0.03668288,0.2202606,-0.1316071,0.966507,0.2202606,-0.1316071,0.966507,True,True,True
1609750,63735935912052,-81.69884,2.762697,-5.97436,-0.006300024,0.9234065,-0.3837548,-0.003614451,-0.005847397,0.003495713,-0.0352101,0.1394348,-0.1414185,0.980072,0.03020993,0.00246875,-0.03665381,0.03020993,0.00246875,-0.03665381,0.2209625,-0.1322174,0.9662628,0.2209625,-0.1322174,0.9662628,True,True,True
1609758,63735935912064,-81.69891,2.762639,-5.974324,-0.006716761,0.9234672,-0.3835985,-0.003943293,-0.006492951,0.003512375,-0.03518399,0.1372833,-0.1422272,0.9802551,0.03021184,0.002463211,-0.03664627,0.03021184,0.002463211,-0.03664627,0.2194519,-0.1348572,0.9662476,0.2194519,-0.1348572,0.9662476,True,True,True
1609767,63735935912075,-81.69901,2.762585,-5.974248,-0.007338041,0.9235235,-0.3834497,-0.004112609,-0.007815446,0.003548584,-0.03512914,0.1336517,-0.1416931,0.980835,0.03021375,0.002457657,-0.03663873,0.03021375,0.002457657,-0.03663873,0.217926,-0.1335297,0.9667816,0.217926,-0.1335297,0.9667816,True,True,True
1609783,63735935912097,-81.69924,2.76265,-5.974052,-0.008108253,0.9236571,-0.383108,-0.004489263,-0.007008087,0.003523361,-0.03515187,0.1347961,-0.1427765,0.9805298,0.03021703,0.002453186,-0.03661888,0.03021703,0.002453186,-0.03661888,0.2164001,-0.1358795,0.9667969,0.2164001,-0.1358795,0.9667969,True,True,True
1609817,63735935912108,-81.69935,2.762667,-5.97399,-0.008555513,0.9237349,-0.382908,-0.004711893,-0.004204086,0.003397248,-0.03512101,0.1397095,-0.146347,0.9793091,0.03022663,0.002394089,-0.03642589,0.03022663,0.002394089,-0.03642589,0.2152252,-0.1407471,0.9663544,0.2152252,-0.1407471,0.9663544,True,True,True
1609825,63735935912130,-81.69955,2.762737,-5.973929,-0.009536928,0.923961,-0.3823318,-0.005256011,-0.01176967,0.003650101,-0.03500134,0.1459045,-0.1431274,0.9788818,0.0301505,0.002412949,-0.03656285,0.0301505,0.002412949,-0.03656285,0.2524872,-0.1330719,0.9583893,0.2524872,-0.1330719,0.9583893,True,True,True
1609833,63735935912141,-81.69963,2.762782,-5.973961,-0.009884094,0.9240722,-0.3820532,-0.005316526,-0.02041853,0.003909119,-0.03469191,0.1230469,-0.147934,0.981308,0.03012108,0.002413452,-0.03658567,0.03012108,0.002413452,-0.03658567,0.2471924,-0.1329803,0.9597931,0.2471924,-0.1329803,0.9597931,True,True,True
1609850,63735935912163,-81.69969,2.76279,-5.973919,-0.01058047,0.9242542,-0.3815901,-0.005591341,-0.0228076,0.003975983,-0.03459509,0.1160583,-0.1499786,0.981842,0.03014378,0.002398132,-0.03653395,0.03014378,0.002398132,-0.03653395,0.2429047,-0.1380463,0.9601746,0.2429047,-0.1380463,0.9601746,True,True,True
1609858,63735935912174,-81.69971,2.762778,-5.973888,-0.01098403,0.9243081,-0.3814479,-0.005627216,-0.02390274,0.004007019,-0.03455768,0.1124268,-0.1488647,0.9824371,0.03015141,0.002401825,-0.03655821,0.03015141,0.002401825,-0.03655821,0.2382507,-0.1398315,0.9610748,0.2382507,-0.1398315,0.9610748,True,True,True
1609892,63735935912196,-81.69981,2.762805,-5.973575,-0.01154948,0.9242631,-0.3815406,-0.005586072,-0.02256239,0.003933518,-0.03452777,0.1090546,-0.1531677,0.9821625,0.03020772,0.002394791,-0.03659682,0.03020772,0.002394791,-0.03659682,0.2242432,-0.1439362,0.9638367,0.2242432,-0.1439362,0.9638367,True,True,True
1609900,63735935912207,-81.69984,2.762778,-5.973459,-0.01167133,0.9242007,-0.3816892,-0.00551695,-0.02206932,0.003954132,-0.03487952,0.07102966,-0.1558533,0.9852142,0.03040434,0.00234433,-0.03668134,0.03040434,0.00234433,-0.03668134,0.1798859,-0.1528015,0.9717407,0.1798859,-0.1528015,0.9717407,True,True,True
1609917,63735935912218,-81.69985,2.762728,-5.973333,-0.01189909,0.9241681,-0.3817644,-0.005275367,-0.01212373,0.003529968,-0.03539273,-0.0425415,-0.1908264,0.9806976,0.03112839,0.002383789,-0.03731833,0.03112839,0.002383789,-0.03731833,0.02178955,-0.1989594,0.9797516,0.02178955,-0.1989594,0.9797516,True,True,True
1609925,63735935912241,-81.69979,2.762662,-5.973092,-0.01228292,0.9240479,-0.3820477,-0.004911703,0.01175682,0.002862732,-0.0365206,-0.0567627,-0.2009888,0.9779358,0.03141715,0.002350632,-0.03741817,0.03141715,0.002350632,-0.03741817,-0.01843262,-0.200119,0.9795837,-0.01843262,-0.200119,0.9795837,True,True,True
1609958,63735935912274,-81.69965,2.762572,-5.972991,-0.01244643,0.9241545,-0.381793,-0.00421389,0.001591126,0.003080536,-0.03590984,-0.07771301,-0.2121582,0.9741364,0.03147777,0.002186508,-0.03693427,0.03147777,0.002186508,-0.03693427,-0.01716614,-0.2053375,0.9785309,-0.01716614,-0.2053375,0.9785309,True,True,True
1609992,63735935912286,-81.69953,2.762566,-5.972982,-0.01245869,0.9242628,-0.3815331,-0.003958947,0.001589752,0.003115647,-0.03590248,-0.07261658,-0.2165527,0.9735565,0.03150145,0.002245606,-0.03699016,0.03150145,0.002245606,-0.03699016,-0.008911133,-0.2139893,0.9767914,-0.008911133,-0.2139893,0.9767914,True,True,True
1610000,63735935912308,-81.69933,2.762576,-5.972967,-0.01232873,0.9243626,-0.3812988,-0.003605239,0.00158783,0.003118866,-0.0358988,-0.06985474,-0.2145844,0.9741974,0.03150397,0.002259705,-0.03701128,0.03150397,0.002259705,-0.03701128,-0.006103516,-0.2138367,0.9768372,-0.006103516,-0.2138367,0.9768372,True,True,True
1610017,63735935912319,-81.69926,2.762598,-5.972934,-0.01218548,0.9244274,-0.3811486,-0.003344433,0.02008388,0.002597458,-0.03660984,-0.03424072,-0.215683,0.9758606,0.03151032,0.002274368,-0.03704938,0.03151032,0.002274368,-0.03704938,-0.01069641,-0.2151642,0.9765015,-0.01069641,-0.2151642,0.9765015,True,True,True
1610025,63735935912330,-81.69924,2.762693,-5.972777,-0.01219471,0.9244813,-0.3810191,-0.003170151,0.03133921,0.002263702,-0.03699092,-0.012146,-0.2136078,0.9768372,0.03151042,0.00225885,-0.03699749,0.03151042,0.00225885,-0.03699749,-0.01179504,-0.2136078,0.9768372,-0.01179504,-0.2136078,0.9768372,True,True,True
1610042,63735935912353,-81.69923,2.762828,-5.972739,-0.01180158,0.9245669,-0.3808271,-0.00274496,0.02854303,0.00235144,-0.03690631,-0.01580811,-0.213501,0.9768066,0.03151195,0.002268158,-0.03702153,0.03151195,0.002268158,-0.03702153,-0.009536743,-0.2132874,0.9769287,-0.009536743,-0.2132874,0.9769287,True,True,True
1610058,63735935912363,-81.69917,2.76283,-5.97273,-0.01162318,0.9246611,-0.3806048,-0.002610206,0.006292618,0.002975418,-0.03603749,-0.06080627,-0.213974,0.9749298,0.03151347,0.002277451,-0.03704558,0.03151347,0.002277451,-0.03704558,-0.01051331,-0.2129974,0.9769897,-0.01051331,-0.2129974,0.9769897,True,True,True
1610067,63735935912386,-81.69907,2.762967,-5.972675,-0.01113769,0.9248739,-0.3801047,-0.002188514,0.006685914,0.002965317,-0.03605075,-0.05912781,-0.2147522,0.9748688,0.0315145,0.002282806,-0.03705278,0.0315145,0.002282806,-0.03705278,-0.009078979,-0.214325,0.9767151,-0.009078979,-0.214325,0.9767151,True,True,True
1610092,63735935912397,-81.699,2.76305,-5.972677,-0.01094733,0.9250273,-0.379738,-0.001971865,0.008033432,0.002923172,-0.03608702,-0.05793762,-0.2158813,0.9746857,0.03151553,0.002288162,-0.03705999,0.03151553,0.002288162,-0.03705999,-0.008895874,-0.2142487,0.9767303,-0.008895874,-0.2142487,0.9767303,True,True,True
1610108,63735935912419,-81.69878,2.763244,-5.972751,-0.01041647,0.925292,-0.3791089,-0.001659707,0.006178269,0.002970383,-0.03600559,-0.06318665,-0.2167816,0.9741669,0.03151578,0.002288528,-0.03706464,0.03151578,0.002288528,-0.03706464,-0.009353638,-0.2147827,0.9766083,-0.009353638,-0.2147827,0.9766083,True,True,True
1610125,63735935912430,-81.69872,2.763342,-5.972715,-0.01025987,0.9254475,-0.3787344,-0.00138199,0.004925888,0.003002396,-0.03595189,-0.06484985,-0.2167511,0.9740601,0.03151604,0.00228891,-0.03706928,0.03151604,0.00228891,-0.03706928,-0.008789063,-0.215271,0.9765015,-0.008789063,-0.215271,0.9765015,True,True,True
1610133,63735935912452,-81.69857,2.763598,-5.972718,-0.009844331,0.9257364,-0.3780403,-0.0008769401,0.004064881,0.003026184,-0.03591683,-0.06622314,-0.2163849,0.9740448,0.0315186,0.002293701,-0.03707895,0.0315186,0.002293701,-0.03707895,-0.008987427,-0.2152863,0.9765015,-0.008987427,-0.2152863,0.9765015,True,True,True
1610158,63735935912464,-81.69855,2.763716,-5.972712,-0.009773117,0.9258705,-0.3777141,-0.0006010064,0.003834656,0.003035401,-0.03591635,-0.06687927,-0.2169495,0.973877,0.03152116,0.002298508,-0.03708861,0.03152116,0.002298508,-0.03708861,-0.008743286,-0.2160492,0.9763336,-0.008743286,-0.2160492,0.9763336,True,True,True
1610167,63735935912474,-81.69839,2.763758,-5.972809,-0.009780698,0.9260319,-0.3773185,-0.000372822,0.003125382,0.003056,-0.03589229,-0.06817627,-0.2173309,0.9737091,0.03152187,0.002300903,-0.03709192,0.03152187,0.002300903,-0.03709192,-0.00881958,-0.2165222,0.9762268,-0.00881958,-0.2165222,0.9762268,True,True,True
1610183,63735935912497,-81.69826,2.763891,-5.972931,-0.009752031,0.9262319,-0.3768282,6.629036E-05,0.002858856,0.003061371,-0.03588204,-0.06864929,-0.2178497,0.9735565,0.03152257,0.002298508,-0.03708861,0.03152257,0.002298508,-0.03708861,-0.008895874,-0.2164764,0.9762421,-0.008895874,-0.2164764,0.9762421,True,True,True
1610208,63735935912508,-81.69817,2.763917,-5.972932,-0.009596083,0.9262966,-0.376673,0.000284431,0.008717866,0.002828613,-0.03590479,-0.01730347,-0.2212677,0.9750519,0.0313216,0.002226364,-0.03688394,0.0313216,0.002226364,-0.03688394,0.0327301,-0.2154541,0.9759521,0.0327301,-0.2154541,0.9759521,True,True,True
1610225,63735935912530,-81.69794,2.763998,-5.973075,-0.009328899,0.9263946,-0.3764384,0.00039082,0.0005208893,0.003121018,-0.03572132,0.007247925,-0.2102661,0.9776154,0.03103441,0.002237732,-0.03687045,0.03103441,0.002237732,-0.03687045,0.07513428,-0.20961,0.974884,0.07513428,-0.20961,0.974884,True,True,True
1610233,63735935912541,-81.69791,2.764026,-5.973167,-0.009241384,0.926488,-0.3762103,0.0005417162,-0.001301117,0.003168076,-0.03561667,0.0004425049,-0.2123108,0.9771881,0.03101364,0.002255066,-0.03688597,0.03101364,0.002255066,-0.03688597,0.0703125,-0.2106018,0.9750366,0.0703125,-0.2106018,0.9750366,True,True,True
1610258,63735935912563,-81.69785,2.764045,-5.973259,-0.008853242,0.9266245,-0.3758832,0.0006405031,0.002496185,0.003071411,-0.03578569,0.01490784,-0.210495,0.977478,0.03105596,0.002261322,-0.03689487,0.03105596,0.002261322,-0.03689487,0.07569885,-0.2093658,0.9748993,0.07569885,-0.2093658,0.9748993,True,True,True
1610267,63735935912574,-81.69786,2.764017,-5.973284,-0.008741394,0.9265742,-0.3760096,0.000789827,0.006721619,0.002945633,-0.03592157,0.0196228,-0.211792,0.9771118,0.03105403,0.002255753,-0.03686328,0.03105403,0.002255753,-0.03686328,0.07099915,-0.2093658,0.9752502,0.07099915,-0.2093658,0.9752502,True,True,True
1610283,63735935912586,-81.69785,2.76398,-5.973329,-0.008592752,0.9266028,-0.3759421,0.0009859166,0.01161147,0.002813141,-0.03614014,0.02929688,-0.2119293,0.9768372,0.03105747,0.00226741,-0.03690992,0.03105747,0.00226741,-0.03690992,0.06944275,-0.2106476,0.9750824,0.06944275,-0.2106476,0.9750824,True,True,True
