OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1050072,63736042807303,56.36195,2.898813,1.973787,0.09148143,-0.7057428,-0.0004216065,0.7025369,0.007129197,2.233887E-05,-0.02648378,-0.1181641,0.2613831,0.957962,0.03323523,-0.0009738617,-0.02534609,0.03323523,-0.0009738617,-0.02534609,-0.1122437,0.2608032,0.9588318,-0.1122437,0.2608032,0.9588318,True,True,True
1050105,63736042807316,56.36158,2.898695,1.973842,0.09181206,-0.7054888,0.0001026597,0.702749,0.003589005,0.0001629028,-0.02663483,-0.1193542,0.2618866,0.9576874,0.03323762,-0.000969986,-0.0253405,0.03323762,-0.000969986,-0.0253405,-0.1128845,0.2605286,0.9588318,-0.1128845,0.2605286,0.9588318,True,True,True
1050122,63736042807338,56.36089,2.898544,1.973978,0.09261324,-0.7050185,0.00121697,0.7031146,0.004972351,0.0001103211,-0.02657546,-0.1192932,0.2626953,0.9574585,0.03323917,-0.000969635,-0.02534329,0.03323917,-0.000969635,-0.02534329,-0.1131592,0.260788,0.958725,-0.1131592,0.260788,0.958725,True,True,True
1050130,63736042807350,56.3605,2.898475,1.974145,0.09309286,-0.7048063,0.001531347,0.7032635,0.006485489,7.986451E-05,-0.02680274,-0.1089478,0.2431641,0.9638367,0.03315094,-0.0009046174,-0.02567758,0.03315094,-0.0009046174,-0.02567758,-0.09887695,0.2464142,0.9640961,-0.09887695,0.2464142,0.9640961,True,True,True
1050138,63736042807361,56.3602,2.898403,1.974147,0.09344226,-0.7043912,0.00183684,0.7036322,-0.005441422,0.0002540283,-0.0271351,-0.06932068,0.1958618,0.9781647,0.03287859,-0.001138901,-0.02547089,0.03287859,-0.001138901,-0.02547089,-0.05108643,0.1933289,0.9797974,-0.05108643,0.1933289,0.9797974,True,True,True
1050163,63736042807384,56.35934,2.898255,1.974427,0.09399664,-0.7036023,0.002389125,0.7043456,-0.02470013,0.0002091675,-0.02760237,-0.0191803,0.05252075,0.9984283,0.03238939,-0.001636414,-0.02548116,0.03238939,-0.001636414,-0.02548116,0.001754761,0.04466248,0.9989929,0.001754761,0.04466248,0.9989929,True,True,True
1050188,63736042807395,56.35891,2.898131,1.974664,0.09437738,-0.7031918,0.002752907,0.7047032,0.000985611,-0.0009172059,-0.02656511,-0.002456665,0.001724243,0.9999847,0.03250157,-0.001943787,-0.02541446,0.03250157,-0.001943787,-0.02541446,0.004379272,-0.009185791,0.999939,0.004379272,-0.009185791,0.999939,True,True,True
1050197,63736042807416,56.35812,2.897933,1.975163,0.09517113,-0.7022564,0.003711154,0.7055244,0.0009831697,-0.0008542023,-0.02673926,-0.007110596,0.005096436,0.9999542,0.03254547,-0.001858078,-0.02567716,0.03254547,-0.001858078,-0.02567716,-0.002471924,-0.0001373291,0.9999847,-0.002471924,-0.0001373291,0.9999847,True,True,True
1050222,63736042807428,56.35776,2.897866,1.975348,0.09577608,-0.7017622,0.004150877,0.7059317,0.0009846039,-0.0008414765,-0.02672939,-0.01051331,-0.006408691,0.9999237,0.03258672,-0.001828949,-0.02573245,0.03258672,-0.001828949,-0.02573245,-0.003585815,-0.01701355,0.9998474,-0.003585815,-0.01701355,0.9998474,True,True,True
1050230,63736042807449,56.35701,2.897654,1.975784,0.09676032,-0.7009416,0.004680789,0.7066091,-0.01277269,-0.0004072113,-0.02718334,-0.01127625,-0.002639771,0.9999237,0.03260342,-0.001822739,-0.02576097,0.03260342,-0.001822739,-0.02576097,0.001083374,-0.009429932,0.9999542,0.001083374,-0.009429932,0.9999542,True,True,True
1050238,63736042807461,56.35664,2.897579,1.975987,0.09719868,-0.7005522,0.004932929,0.7069333,0.002388306,-0.0008876496,-0.02667105,-0.008407593,-0.00227356,0.9999542,0.03261632,-0.001829834,-0.02572858,0.03261632,-0.001829834,-0.02572858,-0.002212524,-0.009429932,0.999939,-0.002212524,-0.009429932,0.999939,True,True,True
1050263,63736042807472,56.35619,2.897538,1.976229,0.09743889,-0.7001749,0.005107563,0.7072728,-0.01032968,-0.0005197601,-0.02695537,-0.01652527,0.002944946,0.9998474,0.03265549,-0.001858124,-0.02564131,0.03265549,-0.001858124,-0.02564131,0.0001983643,-0.008621216,0.9999542,0.0001983643,-0.008621216,0.9999542,True,True,True
1050272,63736042807495,56.35541,2.897453,1.976725,0.0978534,-0.6996547,0.005433601,0.7077277,-0.006484207,-0.0006481629,-0.02678095,-0.01193237,0.001358032,0.9999237,0.03266805,-0.001867996,-0.0255956,0.03266805,-0.001867996,-0.0255956,-0.0009765625,-0.004852295,0.9999847,-0.0009765625,-0.004852295,0.9999847,True,True,True
1050297,63736042807507,56.35499,2.897424,1.97701,0.09825975,-0.6993707,0.005451217,0.707952,-0.008021439,-0.000620697,-0.02670221,-0.01553345,0.002334595,0.9998627,0.03269513,-0.001907547,-0.02547446,0.03269513,-0.001907547,-0.02547446,-0.009597778,-0.005599976,0.9999237,-0.009597778,-0.005599976,0.9999237,True,True,True
1050305,63736042807528,56.35424,2.89737,1.97747,0.09867889,-0.6989986,0.005508256,0.7082607,-0.008411438,-0.0006095734,-0.02670854,-0.01763916,0.002380371,0.9998322,0.03269232,-0.001910126,-0.02546779,0.03269232,-0.001910126,-0.02546779,-0.01107788,-0.00428772,0.9999237,-0.01107788,-0.00428772,0.9999237,True,True,True
1050330,63736042807540,55.8112,2.897079,1.986805,0.09890251,-0.6989154,0.005562577,0.7083111,-0.009980805,-0.0005608521,-0.02678528,-0.01777649,0.005889893,0.9998169,0.03269856,-0.001923065,-0.02542796,0.03269856,-0.001923065,-0.02542796,-0.01055908,-0.0025177,0.999939,-0.01055908,-0.0025177,0.999939,True,True,True
1050338,63736042807551,55.26813,2.896763,1.996165,0.09921174,-0.6987716,0.005749822,0.7084082,-0.009007523,-0.0005883026,-0.02679108,-0.01832581,0.007507324,0.9998016,0.03270571,-0.001921082,-0.02542993,0.03270571,-0.001921082,-0.02542993,-0.01147461,-0.002258301,0.9999237,-0.01147461,-0.002258301,0.9999237,True,True,True
1050355,63736042807574,54.16235,2.896029,2.015188,0.09952208,-0.6986076,0.006102481,0.7085235,-0.005904679,-0.0006864319,-0.02669173,-0.01828003,0.007705688,0.9998016,0.03271283,-0.001919083,-0.02543192,0.03271283,-0.001919083,-0.02543192,-0.01237488,-0.001968384,0.9999084,-0.01237488,-0.001968384,0.9999084,True,True,True
1050363,63736042807594,53.84944,2.895831,2.020915,0.09981086,-0.6985466,0.006411667,0.7085404,-0.004533478,-0.0007281647,-0.02665541,-0.01799011,0.008392334,0.9998016,0.03271527,-0.001914597,-0.02544986,0.03271527,-0.001914597,-0.02544986,-0.012146,-0.001358032,0.9999237,-0.012146,-0.001358032,0.9999237,True,True,True
1050388,63736042807604,53.84901,2.895742,2.021149,0.09981591,-0.6985524,0.006587202,0.7085323,-0.0007719116,-0.0008442688,-0.02654654,-0.01724243,0.007873535,0.9998169,0.03271977,-0.001907547,-0.02547446,0.03271977,-0.001907547,-0.02547446,-0.01179504,-0.0003662109,0.9999237,-0.01179504,-0.0003662109,0.9999237,True,True,True
1050397,63736042807626,53.84831,2.895687,2.021468,0.09947839,-0.6985128,0.007107323,0.7086138,-0.0003976288,-0.0008529816,-0.02653717,-0.01728821,0.006790161,0.9998169,0.03272183,-0.001904984,-0.02548113,0.03272183,-0.001904984,-0.02548113,-0.01168823,-0.000213623,0.9999237,-0.01168823,-0.000213623,0.9999237,True,True,True
1050422,63736042807638,53.84799,2.895735,2.021567,0.0992055,-0.6985254,0.007540496,0.708635,0.0002343598,-0.0008684235,-0.02652394,-0.01712036,0.006759644,0.9998169,0.03272833,-0.001899521,-0.02549399,0.03272833,-0.001899521,-0.02549399,-0.01126099,-0.0004577637,0.9999237,-0.01126099,-0.0004577637,0.9999237,True,True,True
1050438,63736042807648,53.84762,2.895744,2.021727,0.09875677,-0.6985531,0.00804875,0.7086648,0.0006723938,-0.0008730622,-0.02653253,-0.01731873,0.00630188,0.9998169,0.03273505,-0.001884171,-0.02553755,0.03273505,-0.001884171,-0.02553755,-0.01089478,-0.0005950928,0.999939,-0.01089478,-0.0005950928,0.999939,True,True,True
1050455,63736042807672,53.84699,2.895727,2.021986,0.09822834,-0.6986765,0.008978912,0.7086055,-0.001013733,-0.0007210388,-0.02668871,-0.01727295,0.003723145,0.9998322,0.03277158,-0.001766892,-0.02571576,0.03277158,-0.001766892,-0.02571576,-0.01333618,0.002853394,0.9998932,-0.01333618,0.002853394,0.9998932,True,True,True
1050472,63736042807685,53.8466,2.895752,2.022199,0.09801626,-0.6987687,0.009551422,0.7085364,0.0004416199,-0.0003460999,-0.02709271,-0.02305603,0.06481934,0.9976196,0.03274548,-0.001489899,-0.02579091,0.03274548,-0.001489899,-0.02579091,-0.02818298,0.06622314,0.9973907,-0.02818298,0.06622314,0.9973907,True,True,True
1050488,63736042807697,53.84593,2.895718,2.022595,0.09760228,-0.6990406,0.01044304,0.7083129,0.004073059,-0.0003991394,-0.02688927,-0.0256958,0.07585144,0.9967804,0.03273499,-0.001337967,-0.02590967,0.03273499,-0.001337967,-0.02590967,-0.02252197,0.07298279,0.9970703,-0.02252197,0.07298279,0.9970703,True,True,True
1050497,63736042807717,53.84561,2.895681,2.022754,0.09735361,-0.6991484,0.01068746,0.7082369,0.008005341,-0.0005306397,-0.02676794,-0.02592468,0.06951904,0.9972382,0.03274521,-0.001347122,-0.02589766,0.03274521,-0.001347122,-0.02589766,-0.0242157,0.06497192,0.9975891,-0.0242157,0.06497192,0.9975891,True,True,True
1050522,63736042807728,53.84524,2.895659,2.022972,0.09708226,-0.6994199,0.01051333,0.7080088,0.00782364,-0.0005464783,-0.0267126,-0.0256958,0.07452393,0.9968719,0.03276071,-0.001365738,-0.02583095,0.03276071,-0.001365738,-0.02583095,-0.02229309,0.07000732,0.9972839,-0.02229309,0.07000732,0.9972839,True,True,True
1050530,63736042807750,53.84457,2.895665,2.023408,0.09712053,-0.699542,0.01017812,0.7078878,0.009701035,-0.0005873261,-0.02670822,-0.02484131,0.0745697,0.9969025,0.03276346,-0.001332031,-0.02592639,0.03276346,-0.001332031,-0.02592639,-0.02203369,0.06959534,0.9973297,-0.02203369,0.06959534,0.9973297,True,True,True
1050555,63736042807760,53.84425,2.895647,2.023611,0.09734679,-0.6997063,0.01006627,0.7076958,0.007731888,-0.0005538941,-0.02669362,-0.02453613,0.07278442,0.9970398,0.03276456,-0.001346588,-0.02587451,0.03276456,-0.001346588,-0.02587451,-0.0236969,0.06874084,0.997345,-0.0236969,0.06874084,0.997345,True,True,True
1050563,63736042807783,53.8437,2.895542,2.023935,0.09819987,-0.6999118,0.01006865,0.7073747,0.00784958,-0.0005681305,-0.02666089,-0.02565002,0.07240295,0.9970398,0.03276544,-0.001356949,-0.02584506,0.03276544,-0.001356949,-0.02584506,-0.02597046,0.06932068,0.9972534,-0.02597046,0.06932068,0.9972534,True,True,True
1050588,63736042807794,53.84346,2.895526,2.024151,0.09875549,-0.6999046,0.01017936,0.7073028,0.004742874,-0.0004769745,-0.02674668,-0.02511597,0.07569885,0.9968109,0.03276456,-0.001358475,-0.02584758,0.03276456,-0.001358475,-0.02584758,-0.0236969,0.07026672,0.9972382,-0.0236969,0.07026672,0.9972382,True,True,True
1050597,63736042807816,53.84302,2.895421,2.024565,0.09920649,-0.7000899,0.01065322,0.7070494,0.004614914,-0.0004775391,-0.02673485,-0.02505493,0.07582092,0.9967957,0.03276462,-0.001362885,-0.0258316,0.03276462,-0.001362885,-0.0258316,-0.02349854,0.07009888,0.9972534,-0.02349854,0.07009888,0.9972534,True,True,True
1050613,63736042807828,53.84275,2.895406,2.024822,0.09936397,-0.7000347,0.01066801,0.7070816,0.00240358,-0.0004184113,-0.02677156,-0.0254364,0.07679749,0.9967194,0.03276552,-0.001371994,-0.02580391,0.03276552,-0.001371994,-0.02580391,-0.02340698,0.07032776,0.9972382,-0.02340698,0.07032776,0.9972382,True,True,True
1050630,63736042807841,53.84239,2.89536,2.025169,0.09961985,-0.7001213,0.0107918,0.706958,0.0001082153,-0.0003529968,-0.02681786,-0.02609253,0.0773468,0.9966583,0.03276598,-0.001377121,-0.02579015,0.03276598,-0.001377121,-0.02579015,-0.02334595,0.0705719,0.9972229,-0.02334595,0.0705719,0.9972229,True,True,True
1050655,63736042807864,53.84188,2.895318,2.025827,0.09976954,-0.7000242,0.01086404,0.707032,0.0005720673,-0.0003654633,-0.02679813,-0.02624512,0.07658386,0.9967041,0.03276692,-0.001377121,-0.02578812,0.03276692,-0.001377121,-0.02578812,-0.0231781,0.07067871,0.9972229,-0.0231781,0.07067871,0.9972229,True,True,True
1050663,63736042807864,53.84188,2.895318,2.025827,0.09976954,-0.7000242,0.01086404,0.707032,-0.0004593353,-0.0003322754,-0.02683246,-0.02606201,0.07681274,0.9967041,0.0327675,-0.001377548,-0.0257881,0.0327675,-0.001377548,-0.0257881,-0.02282715,0.07086182,0.9972229,-0.02282715,0.07086182,0.9972229,True,True,True
1050680,63736042807894,53.84133,2.895266,2.026636,0.100519,-0.6998345,0.01058836,0.7071177,-0.0005850983,-0.0003305359,-0.02683095,-0.02526855,0.0769043,0.9967041,0.03276815,-0.001382187,-0.02578092,0.03276815,-0.001382187,-0.02578092,-0.02224731,0.07118225,0.9972076,-0.02224731,0.07118225,0.9972076,True,True,True
1050697,63736042807905,53.84116,2.895252,2.02696,0.1008467,-0.6997603,0.01067975,0.7071432,0.0009406586,-0.000379776,-0.02677812,-0.02412415,0.07804871,0.9966431,0.03277029,-0.001382523,-0.02577136,0.03277029,-0.001382523,-0.02577136,-0.02087402,0.07185364,0.9971924,-0.02087402,0.07185364,0.9971924,True,True,True
1050705,63736042807926,53.84082,2.895179,2.027631,0.1012193,-0.6994802,0.0107602,0.7073658,0.001421982,-0.0003960571,-0.02675896,-0.02378845,0.07891846,0.996582,0.03277039,-0.001384659,-0.02576843,0.03277039,-0.001384659,-0.02576843,-0.02093506,0.07203674,0.9971771,-0.02093506,0.07203674,0.9971771,True,True,True
1050722,63736042807938,53.84069,2.895107,2.027909,0.1015454,-0.6993467,0.01077447,0.7074509,0.001266037,-0.0003927155,-0.02675958,-0.02359009,0.0799408,0.9965057,0.03277141,-0.001387634,-0.02576317,0.03277141,-0.001387634,-0.02576317,-0.02046204,0.07389832,0.9970398,-0.02046204,0.07389832,0.9970398,True,True,True
1050738,63736042807959,53.84035,2.895141,2.028516,0.1022489,-0.6989034,0.01048815,0.7077917,0.001394455,-0.0003963013,-0.02675501,-0.02267456,0.0821991,0.9963531,0.03277194,-0.001390015,-0.02575925,0.03277194,-0.001390015,-0.02575925,-0.01972961,0.07563782,0.996933,-0.01972961,0.07563782,0.996933,True,True,True
1050755,63736042807970,53.84012,2.895046,2.028903,0.1023962,-0.6988198,0.01025797,0.7078564,0.0007353211,-0.0003749695,-0.02676941,-0.02310181,0.08233643,0.9963226,0.03277234,-0.001389282,-0.02574606,0.03277234,-0.001389282,-0.02574606,-0.02030945,0.07563782,0.9969177,-0.02030945,0.07563782,0.9969177,True,True,True
1050771,63736042807992,53.83967,2.895052,2.029645,0.1028819,-0.6984248,0.009967733,0.7081799,0.0002384338,-0.0003592377,-0.02678528,-0.02323914,0.08293152,0.9962769,0.03277281,-0.001390015,-0.02574074,0.03277281,-0.001390015,-0.02574074,-0.02023315,0.07609558,0.9968872,-0.02023315,0.07609558,0.9968872,True,True,True
1050788,63736042808004,53.83952,2.895018,2.030023,0.1030594,-0.6982387,0.009954915,0.7083378,-0.0001968689,-0.0003446655,-0.02680119,-0.02331543,0.08309937,0.9962616,0.03277312,-0.001391419,-0.02573651,0.03277312,-0.001391419,-0.02573651,-0.02017212,0.07614136,0.9968872,-0.02017212,0.07614136,0.9968872,True,True,True
1050805,63736042808015,53.83934,2.894984,2.03042,0.1032264,-0.6981292,0.009848005,0.7084228,0.0002366028,-0.0003180237,-0.02688158,-0.02403259,0.08061218,0.9964447,0.03277353,-0.001392227,-0.02573505,0.03277353,-0.001392227,-0.02573505,-0.02174377,0.07667542,0.9968109,-0.02174377,0.07667542,0.9968109,True,True,True
1050821,63736042808037,53.83901,2.894926,2.031157,0.1037168,-0.6976956,0.009868095,0.708778,7.476807E-06,-0.0003114624,-0.02688144,-0.02391052,0.0806427,0.9964447,0.03277864,-0.001396973,-0.0257179,0.03277864,-0.001396973,-0.0257179,-0.02124023,0.07705688,0.9967957,-0.02124023,0.07705688,0.9967957,True,True,True
1050838,63736042808048,53.83882,2.894879,2.031512,0.1041567,-0.6974482,0.009588566,0.7089608,0.0001311035,-0.0003171997,-0.02686637,-0.02398682,0.08079529,0.9964294,0.03278075,-0.001400437,-0.0256958,0.03278075,-0.001400437,-0.0256958,-0.02124023,0.07713318,0.9967804,-0.02124023,0.07713318,0.9967804,True,True,True
1050855,63736042808070,53.83863,2.894773,2.032009,0.1049511,-0.6968656,0.009449638,0.7094184,-0.0002487641,-0.0003083191,-0.02686896,-0.02468872,0.08148193,0.9963531,0.03278345,-0.001409134,-0.02567264,0.03278345,-0.001409134,-0.02567264,-0.02212524,0.07853699,0.9966583,-0.02212524,0.07853699,0.9966583,True,True,True
1050871,63736042808083,53.83849,2.894733,2.032373,0.1052439,-0.6965846,0.009575171,0.7096491,0.0003139648,-0.0003332977,-0.02682942,-0.02508545,0.08180237,0.9963226,0.03278764,-0.00142273,-0.02563313,0.03278764,-0.00142273,-0.02563313,-0.02371216,0.07949829,0.9965515,-0.02371216,0.07949829,0.9965515,True,True,True
1050888,63736042808093,53.83836,2.89467,2.032685,0.1054813,-0.696186,0.009441386,0.7100067,0.0003868866,-0.0003422089,-0.0268058,-0.02723694,0.08192444,0.9962616,0.03279306,-0.001436981,-0.02559001,0.03279306,-0.001436981,-0.02559001,-0.02627563,0.07997131,0.9964447,-0.02627563,0.07997131,0.9964447,True,True,True
1050896,63736042808115,53.83813,2.894576,2.033317,0.105965,-0.6955659,0.009480566,0.7105418,0.000828888,-0.0003571167,-0.02678601,-0.02868652,0.08171082,0.9962311,0.03279749,-0.001437225,-0.02558335,0.03279749,-0.001437225,-0.02558335,-0.02853394,0.07965088,0.9963989,-0.02853394,0.07965088,0.9963989,True,True,True
1050921,63736042808126,53.83804,2.894513,2.033621,0.1059404,-0.6952225,0.009410105,0.7108824,0.000440979,-0.0003465729,-0.02678482,-0.03019714,0.0813446,0.9962158,0.03280254,-0.001441895,-0.02555728,0.03280254,-0.001441895,-0.02555728,-0.03007507,0.07876587,0.9964294,-0.03007507,0.07876587,0.9964294,True,True,True
1050930,63736042808149,53.83776,2.894445,2.034203,0.1059332,-0.6945565,0.009055623,0.7115387,0.00054068,-0.0003546906,-0.0267697,-0.03034973,0.08164978,0.9961853,0.03280292,-0.001451096,-0.02553578,0.03280292,-0.001451096,-0.02553578,-0.03018188,0.07939148,0.9963837,-0.03018188,0.07939148,0.9963837,True,True,True
1050946,63736042808160,53.19328,2.894242,2.026543,0.1060269,-0.6943203,0.008973057,0.7117565,0.001409699,-0.0003931732,-0.02670952,-0.02980042,0.0819397,0.9961853,0.03281043,-0.001465881,-0.02549501,0.03281043,-0.001465881,-0.02549501,-0.02885437,0.08006287,0.9963684,-0.02885437,0.08006287,0.9963684,True,True,True
1050963,63736042808182,52.00716,2.893873,2.012462,0.1062888,-0.6937875,0.008737689,0.7122396,0.001424194,-0.0003952942,-0.02670162,-0.02958679,0.08178711,0.9962006,0.03281296,-0.001468521,-0.025485,0.03281296,-0.001468521,-0.025485,-0.02893066,0.08000183,0.9963684,-0.02893066,0.08000183,0.9963684,True,True,True
1050980,63736042808193,51.42611,2.89361,2.005595,0.1063752,-0.6935389,0.008784663,0.7124682,0.001771073,-0.000418808,-0.0266378,-0.03097534,0.08125305,0.9962006,0.03282329,-0.001476151,-0.02545822,0.03282329,-0.001476151,-0.02545822,-0.03082275,0.07963562,0.9963379,-0.03082275,0.07963562,0.9963379,True,True,True
1050996,63736042808214,51.21862,2.893426,2.003588,0.1069927,-0.6929964,0.009035406,0.7129005,0.001613632,-0.0004211731,-0.02662268,-0.03419495,0.08255005,0.9959869,0.03283901,-0.001491348,-0.02541963,0.03283901,-0.001491348,-0.02541963,-0.03302002,0.08041382,0.9962006,-0.03302002,0.08041382,0.9962006,True,True,True
1051005,63736042808226,51.21853,2.893408,2.003887,0.1072534,-0.692726,0.009357816,0.7131199,0.002280319,-0.0004441071,-0.02659692,-0.03416443,0.08242798,0.9960022,0.03284226,-0.00149173,-0.02541927,0.03284226,-0.00149173,-0.02541927,-0.03315735,0.08026123,0.9962158,-0.03315735,0.08026123,0.9962158,True,True,True
1051021,63736042808237,51.21838,2.893346,2.004175,0.1075397,-0.6924843,0.009529786,0.7133092,0.001810776,-0.0004287567,-0.02661507,-0.03489685,0.08236694,0.9959869,0.03285784,-0.001493988,-0.02541927,0.03285784,-0.001493988,-0.02541927,-0.03507996,0.07933044,0.9962158,-0.03507996,0.07933044,0.9962158,True,True,True
1051038,63736042808259,51.21809,2.893285,2.004721,0.1077464,-0.6919342,0.009749553,0.7138087,0.001617035,-0.0004227295,-0.0266227,-0.03535461,0.08270264,0.9959412,0.03286375,-0.001495483,-0.02541927,0.03286375,-0.001495483,-0.02541927,-0.03385925,0.07965088,0.9962311,-0.03385925,0.07965088,0.9962311,True,True,True
1051055,63736042808270,51.21795,2.893303,2.004992,0.1077288,-0.6916617,0.009755288,0.7140752,0.002438919,-0.0004507904,-0.02659122,-0.0352478,0.08227539,0.9959717,0.03286951,-0.001495483,-0.02541927,0.03286951,-0.001495483,-0.02541927,-0.03337097,0.07897949,0.9963074,-0.03337097,0.07897949,0.9963074,True,True,True
1051063,63736042808293,51.21753,2.893288,2.005536,0.1075259,-0.6912842,0.01006749,0.7144669,0.00198233,-0.000434967,-0.02660936,-0.03514099,0.08300781,0.9959259,0.03287531,-0.001495483,-0.02541927,0.03287531,-0.001495483,-0.02541927,-0.03256226,0.07899475,0.9963379,-0.03256226,0.07899475,0.9963379,True,True,True
1051080,63736042808306,51.21734,2.893292,2.005787,0.1074844,-0.6910055,0.01020399,0.7147409,0.001981583,-0.0004344177,-0.02661176,-0.03457642,0.0834198,0.9959106,0.032881,-0.001495483,-0.02541963,0.032881,-0.001495483,-0.02541963,-0.03141785,0.07899475,0.9963684,-0.03141785,0.07899475,0.9963684,True,True,True
1051105,63736042808319,51.21714,2.89326,2.006068,0.1074915,-0.6908529,0.01025887,0.7148864,-0.001711319,-0.0003053131,-0.02676666,-0.03720093,0.08442688,0.9957275,0.03288878,-0.001493988,-0.02542861,0.03288878,-0.001493988,-0.02542861,-0.03015137,0.07919312,0.9963989,-0.03015137,0.07919312,0.9963989,True,True,True
1051121,63736042808338,51.21681,2.893066,2.006529,0.1080225,-0.690412,0.01019973,0.7152331,-0.003114349,-0.0002548981,-0.02682739,-0.0382843,0.08439636,0.9956818,0.03289307,-0.001493988,-0.02543961,0.03289307,-0.001493988,-0.02543961,-0.03115845,0.07943726,0.9963379,-0.03115845,0.07943726,0.9963379,True,True,True
1051138,63736042808371,51.21632,2.893006,2.00723,0.1089661,-0.689831,0.01054662,0.7156454,-0.00300029,-0.0002580872,-0.02682437,-0.03852844,0.08435059,0.9956818,0.03289867,-0.001493988,-0.02544061,0.03289867,-0.001493988,-0.02544061,-0.03065491,0.07954407,0.9963531,-0.03065491,0.07954407,0.9963531,True,True,True
1051155,63736042808404,51.21598,2.892845,2.007977,0.1093654,-0.6893287,0.01147537,0.7160541,-0.003610764,-0.000232666,-0.02685013,-0.03987122,0.08340454,0.9957123,0.03290756,-0.001491287,-0.02544455,0.03290756,-0.001491287,-0.02544455,-0.03036499,0.07917786,0.9963837,-0.03036499,0.07917786,0.9963837,True,True,True
1051196,63736042808416,51.21583,2.892782,2.008226,0.1095897,-0.6892843,0.01151508,0.7160619,0.0008703919,-0.000368515,-0.02672048,-0.04837036,0.08200073,0.9954529,0.03291645,-0.001487366,-0.02545837,0.03291645,-0.001487366,-0.02545837,-0.0372467,0.07893372,0.99617,-0.0372467,0.07893372,0.99617,True,True,True
1051221,63736042808427,51.21561,2.892728,2.008615,0.1097419,-0.6891736,0.01159097,0.716144,0.003946686,-0.0004716644,-0.02660912,-0.04870605,0.08459473,0.9952087,0.03292244,-0.001485992,-0.02546347,0.03292244,-0.001485992,-0.02546347,-0.04382324,0.07910156,0.9958954,-0.04382324,0.07910156,0.9958954,True,True,True
1051230,63736042808448,51.2152,2.892646,2.009265,0.1103243,-0.6888882,0.01207402,0.7163211,0.002870133,-0.0004317322,-0.02665622,-0.0488739,0.08428955,0.9952393,0.03292362,-0.001485992,-0.02546347,0.03292362,-0.001485992,-0.02546347,-0.04377747,0.07992554,0.9958344,-0.04377747,0.07992554,0.9958344,True,True,True
1051255,63736042808461,51.21501,2.892648,2.009509,0.1105756,-0.6886742,0.01227082,0.7164848,9.794617E-05,-0.0003325043,-0.02676746,-0.04922485,0.0846405,0.9951935,0.03292906,-0.001485992,-0.02546347,0.03292906,-0.001485992,-0.02546347,-0.04316711,0.07991028,0.9958649,-0.04316711,0.07991028,0.9958649,True,True,True
1051263,63736042808483,51.21466,2.89252,2.01004,0.110812,-0.6883643,0.01268807,0.7167386,0.001512772,-0.0003820801,-0.02671121,-0.04963684,0.08543396,0.9951019,0.03293949,-0.001487198,-0.02545837,0.03293949,-0.001487198,-0.02545837,-0.04418945,0.08091736,0.9957275,-0.04418945,0.08091736,0.9957275,True,True,True
1051271,63736042808494,51.21458,2.8925,2.010367,0.1107767,-0.6883317,0.01288234,0.7167721,0.001291306,-0.0003741303,-0.02671312,-0.04931641,0.08583069,0.9950867,0.03294196,-0.001487366,-0.02544908,0.03294196,-0.001487366,-0.02544908,-0.04371643,0.08108521,0.9957428,-0.04371643,0.08108521,0.9957428,True,True,True
1051296,63736042808515,51.21439,2.892491,2.010831,0.1104811,-0.6880193,0.01342472,0.7171074,0.002578156,-0.0004203949,-0.02665732,-0.04997253,0.08886719,0.9947815,0.03294454,-0.001490082,-0.0254418,0.03294454,-0.001490082,-0.0254418,-0.04415894,0.08581543,0.9953156,-0.04415894,0.08581543,0.9953156,True,True,True
1051305,63736042808515,51.21439,2.892491,2.010831,0.1104811,-0.6880193,0.01342472,0.7171074,0.001830032,-0.0003938751,-0.02667647,-0.05114746,0.08894348,0.9947205,0.03294518,-0.001490082,-0.02542363,0.03294518,-0.001490082,-0.02542363,-0.0450592,0.0852356,0.9953308,-0.0450592,0.0852356,0.9953308,True,True,True
1051321,63736042808548,51.21411,2.892434,2.011544,0.110632,-0.6878269,0.01339403,0.7172694,0.00268161,-0.0004234467,-0.02663931,-0.05168152,0.08911133,0.9946747,0.0329453,-0.001489853,-0.02541818,0.0329453,-0.001489853,-0.02541818,-0.0451355,0.08592224,0.9952698,-0.0451355,0.08592224,0.9952698,True,True,True
1051346,63736042808559,51.21401,2.892407,2.011792,0.1107117,-0.6877538,0.01326186,0.7173296,0.002817627,-0.0004285736,-0.02662909,-0.05354309,0.09121704,0.9943848,0.03294691,-0.001489853,-0.02541222,0.03294691,-0.001489853,-0.02541222,-0.0471344,0.08831787,0.9949646,-0.0471344,0.08831787,0.9949646,True,True,True
