OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
883391,63736042640607,102.8296,8.361023,-21.65381,0.1772387,-0.004262777,-0.06969491,0.9816878,0.006243439,0.0005633698,-0.02685582,0.05769348,0.3734436,0.9258423,0.03204935,-6.765747E-05,-0.02628891,0.03204935,-6.765747E-05,-0.02628891,0.05667114,0.3644104,0.9295044,0.05667114,0.3644104,0.9295044,True,True,True
883399,63736042640618,102.8403,8.360949,-21.0821,0.1773662,-0.005332812,-0.069645,0.9816631,0.009471665,0.0004501496,-0.02667543,0.05944824,0.3744965,0.9253082,0.03203691,-0.000117157,-0.02613303,0.03203691,-0.000117157,-0.02613303,0.06027222,0.3678131,0.9279327,0.06027222,0.3678131,0.9279327,True,True,True
883416,63736042640641,102.861,8.360866,-19.97494,0.177918,-0.007235726,-0.0696829,0.9815484,0.005816605,0.0005040131,-0.02663892,0.06761169,0.377594,0.9234924,0.03202675,-0.0001581879,-0.02600763,0.03202675,-0.0001581879,-0.02600763,0.06445313,0.371582,0.9261475,0.06445313,0.371582,0.9261475,True,True,True
883433,63736042640652,102.8714,8.360806,-19.41061,0.1780524,-0.008257507,-0.06978378,0.9815087,0.003944062,0.0005248261,-0.02659184,0.07312012,0.3810425,0.9216461,0.03199385,-0.0001776428,-0.02592769,0.03199385,-0.0001776428,-0.02592769,0.06787109,0.375885,0.9241638,0.06787109,0.375885,0.9241638,True,True,True
883441,63736042640662,102.8765,8.360794,-19.13592,0.1781834,-0.009237797,-0.06987088,0.98147,0.008357056,0.0004319153,-0.02652837,0.07421875,0.3815765,0.9213409,0.03198332,-0.0001429749,-0.02601308,0.03198332,-0.0001429749,-0.02601308,0.07261658,0.3724365,0.9252014,0.07261658,0.3724365,0.9252014,True,True,True
883466,63736042640687,102.8769,8.360834,-19.13293,0.1786583,-0.01183662,-0.06996379,0.9813492,-0.0005623932,0.0007054749,-0.0270304,0.0355072,0.3631744,0.9310303,0.03217641,-0.0002462769,-0.02594818,0.03217641,-0.0002462769,-0.02594818,0.02870178,0.3534393,0.9349976,0.02870178,0.3534393,0.9349976,True,True,True
883491,63736042640698,102.8771,8.360924,-19.13147,0.1790143,-0.01326822,-0.06994507,0.9812673,-0.00833426,0.0008376923,-0.02758235,-0.1156006,0.324173,0.9388885,0.03301674,-0.0005183869,-0.02610179,0.03301674,-0.0005183869,-0.02610179,-0.1268005,0.3287659,0.9358521,-0.1268005,0.3287659,0.9358521,True,True,True
883499,63736042640718,102.8772,8.361269,-19.12858,0.1793089,-0.01604136,-0.06971072,0.9811888,0.02221484,-0.0004121704,-0.02595603,-0.1650696,0.3452911,0.9238586,0.03320314,-0.0008276062,-0.02540488,0.03320314,-0.0008276062,-0.02540488,-0.1681671,0.3479004,0.9223175,-0.1681671,0.3479004,0.9223175,True,True,True
883516,63736042640729,102.8772,8.361444,-19.12717,0.1789514,-0.0172858,-0.06961451,0.9812397,0.001793839,0.0004604492,-0.02719765,-0.1713257,0.3371735,0.9257202,0.03328295,-0.0008299713,-0.02532247,0.03328295,-0.0008299713,-0.02532247,-0.1762238,0.3589783,0.9165497,-0.1762238,0.3589783,0.9165497,True,True,True
883533,63736042640751,102.8771,8.361764,-19.12442,0.1777864,-0.01986028,-0.0693408,0.9814222,0.001756012,0.0003953705,-0.02699411,-0.1758728,0.3406677,0.923584,0.03327075,-0.0007509766,-0.02552977,0.03327075,-0.0007509766,-0.02552977,-0.1798859,0.3492126,0.9196014,-0.1798859,0.3492126,0.9196014,True,True,True
883541,63736042640762,102.877,8.361917,-19.12299,0.1773525,-0.02126725,-0.06926933,0.9814762,0.001751526,0.0003931122,-0.02698328,-0.174469,0.3393555,0.9243317,0.03326904,-0.0007567597,-0.02550119,0.03326904,-0.0007567597,-0.02550119,-0.1796722,0.3471069,0.9204407,-0.1796722,0.3471069,0.9204407,True,True,True
883558,63736042640773,102.8768,8.362005,-19.12165,0.1767822,-0.02253685,-0.06933981,0.9815458,0.001737701,0.0004140015,-0.02702135,-0.1728973,0.3426208,0.9234161,0.03326262,-0.0007467652,-0.02550694,0.03326262,-0.0007467652,-0.02550694,-0.1762543,0.34935,0.9202576,-0.1762543,0.34935,0.9202576,True,True,True
883574,63736042640795,102.8763,8.362187,-19.119,0.1760047,-0.02475164,-0.06975232,0.981603,0.001711227,0.0004024964,-0.02695094,-0.1646881,0.3339691,0.9280701,0.03324071,-0.0007563477,-0.02540848,0.03324071,-0.0007563477,-0.02540848,-0.1636658,0.34021,0.9259949,-0.1636658,0.34021,0.9259949,True,True,True
883591,63736042640805,102.8761,8.362328,-19.11775,0.1758027,-0.02571658,-0.06998217,0.981598,0.03135658,-0.000725174,-0.02536961,-0.1604309,0.3470459,0.9240112,0.03321948,-0.0007935639,-0.02527765,0.03321948,-0.0007935639,-0.02527765,-0.1603394,0.3478546,0.9237213,-0.1603394,0.3478546,0.9237213,True,True,True
883599,63736042640828,102.8756,8.362436,-19.1151,0.1756337,-0.02722668,-0.07031523,0.9815637,0.0312896,-0.0007173157,-0.02538341,-0.1604004,0.3461151,0.9243622,0.03321742,-0.0007885743,-0.02528708,0.03321742,-0.0007885743,-0.02528708,-0.1601868,0.3468018,0.9241486,-0.1601868,0.3468018,0.9241486,True,True,True
883633,63736042640861,102.8744,8.362621,-19.11102,0.1753021,-0.02847783,-0.07065777,0.9815629,0.005622437,0.000258667,-0.02673709,-0.1560822,0.3374023,0.9283142,0.03320409,-0.0007467194,-0.02539569,0.03320409,-0.0007467194,-0.02539569,-0.154068,0.3443298,0.9261017,-0.154068,0.3443298,0.9261017,True,True,True
883666,63736042640872,102.8739,8.362592,-19.10968,0.1753239,-0.02881256,-0.07106194,0.9815201,0.01261057,1.731873E-05,-0.02642748,-0.1542664,0.340744,0.9273987,0.03318747,-0.0007429657,-0.0253909,0.03318747,-0.0007429657,-0.0253909,-0.1542206,0.3471527,0.9250336,-0.1542206,0.3471527,0.9250336,True,True,True
883674,63736042640894,102.8728,8.362484,-19.10692,0.175604,-0.02900957,-0.07163017,0.9814228,0.01715212,-0.0001694336,-0.02613876,-0.1474915,0.3403625,0.9286346,0.03318079,-0.0007714386,-0.02529553,0.03318079,-0.0007714386,-0.02529553,-0.1470184,0.3446045,0.9271545,-0.1470184,0.3446045,0.9271545,True,True,True
883691,63736042640905,102.8722,8.36235,-19.10554,0.1760526,-0.02890864,-0.07196518,0.9813209,0.02029993,-0.0002715454,-0.02602033,-0.1482086,0.3396759,0.928772,0.03318205,-0.0007515869,-0.02535356,0.03318205,-0.0007515869,-0.02535356,-0.1483459,0.3432312,0.9274445,-0.1483459,0.3432312,0.9274445,True,True,True
883708,63736042640916,102.8716,8.362287,-19.10413,0.1765205,-0.02895454,-0.07213382,0.9812232,0.01705347,-0.0001353912,-0.02623276,-0.1465607,0.3378296,0.929718,0.03318332,-0.00073172,-0.02541161,0.03318332,-0.00073172,-0.02541161,-0.1461029,0.3426666,0.9280243,-0.1461029,0.3426666,0.9280243,True,True,True
883724,63736042640939,102.8702,8.362106,-19.10125,0.1775386,-0.02890137,-0.07201417,0.9810498,0.01521024,-4.751587E-05,-0.02638875,-0.1433868,0.3358459,0.9309235,0.03318824,-0.0007036438,-0.0255002,0.03318824,-0.0007036438,-0.0255002,-0.141449,0.3411713,0.9292908,-0.141449,0.3411713,0.9292908,True,True,True
883733,63736042640950,102.8693,8.361999,-19.09981,0.1779688,-0.02889489,-0.07194459,0.9809772,0.01064264,0.000136734,-0.02666988,-0.1420898,0.3345337,0.9315948,0.03319315,-0.0006755677,-0.02558881,0.03319315,-0.0006755677,-0.02558881,-0.1379547,0.3404236,0.9300842,-0.1379547,0.3404236,0.9300842,True,True,True
883741,63736042640972,102.8673,8.361816,-19.09672,0.1782705,-0.02896279,-0.07174771,0.9809348,0.005769379,0.0003131104,-0.02689952,-0.143219,0.3324432,0.9321747,0.03319481,-0.0006740112,-0.02559543,0.03319481,-0.0006740112,-0.02559543,-0.138443,0.3408051,0.9298706,-0.138443,0.3408051,0.9298706,True,True,True
883774,63736042640996,102.8652,8.361675,-19.09358,0.1782363,-0.0291323,-0.07242489,0.9808862,0.003036972,0.0004111481,-0.02695741,-0.1431732,0.3345947,0.9314117,0.03319705,-0.0006703492,-0.02559543,0.03319705,-0.0006703492,-0.02559543,-0.1380005,0.3419952,0.9295044,-0.1380005,0.3419952,0.9295044,True,True,True
883799,63736042641017,102.8627,8.361564,-19.09037,0.1781558,-0.02933819,-0.0732782,0.9808313,0.002664185,0.0004183655,-0.0269382,-0.1423492,0.3347168,0.931488,0.03319931,-0.0006681671,-0.02558194,0.03319931,-0.0006681671,-0.02558194,-0.1401978,0.3429718,0.9288177,-0.1401978,0.3429718,0.9288177,True,True,True
883824,63736042641028,102.8613,8.36141,-19.08886,0.1781491,-0.02934005,-0.07365974,0.9808039,0.002862091,0.0004086914,-0.02691617,-0.1441193,0.33461,0.9312592,0.03320099,-0.0006681061,-0.02557506,0.03320099,-0.0006681061,-0.02557506,-0.1416473,0.3430328,0.9285736,-0.1416473,0.3430328,0.9285736,True,True,True
883833,63736042641051,102.8584,8.361025,-19.08562,0.1779057,-0.02982007,-0.07415359,0.9807964,0.003895172,0.0003714295,-0.02684928,-0.1449585,0.3340454,0.9313354,0.03320329,-0.0006643829,-0.02555286,0.03320329,-0.0006643829,-0.02555286,-0.1414032,0.3408813,0.9293976,-0.1414032,0.3408813,0.9293976,True,True,True
883841,63736042641061,102.8568,8.360835,-19.08395,0.17781,-0.02980038,-0.07420893,0.9808102,0.00349617,0.0003907776,-0.026888,-0.1462097,0.3365631,0.9302216,0.03322037,-0.00065271,-0.02560292,0.03322037,-0.00065271,-0.02560292,-0.14534,0.3458405,0.9269562,-0.14534,0.3458405,0.9269562,True,True,True
883866,63736042641083,102.8533,8.360312,-19.08073,0.1775731,-0.03004613,-0.0745628,0.9808187,0.004423981,0.0003593598,-0.02684207,-0.142334,0.3365173,0.9308472,0.0332209,-0.0006483765,-0.02560263,0.0332209,-0.0006483765,-0.02560263,-0.1397858,0.3452148,0.9280396,-0.1397858,0.3452148,0.9280396,True,True,True
883874,63736042641094,102.8515,8.360038,-19.07911,0.1774308,-0.02998534,-0.07474088,0.9808328,0.004048615,0.0003722534,-0.02686075,-0.1408234,0.3372955,0.9308014,0.03321979,-0.0006510621,-0.02560074,0.03321979,-0.0006510621,-0.02560074,-0.1354065,0.3443756,0.9290009,-0.1354065,0.3443756,0.9290009,True,True,True
883891,63736042641117,102.8476,8.359615,-19.07583,0.1773177,-0.02980758,-0.07499748,0.9808391,0.002887772,0.0004128418,-0.02691554,-0.1412506,0.3382416,0.9303894,0.03321867,-0.0006537476,-0.02560263,0.03321867,-0.0006537476,-0.02560263,-0.1375122,0.3441315,0.9287872,-0.1375122,0.3441315,0.9287872,True,True,True
883924,63736042641128,102.8455,8.359483,-19.07421,0.1772499,-0.02958543,-0.07512653,0.9808482,0.003151825,0.0004084473,-0.02690723,-0.1412048,0.3373108,0.9307251,0.03321788,-0.0006537476,-0.02560008,0.03321788,-0.0006537476,-0.02560008,-0.1376953,0.3439484,0.9288177,-0.1376953,0.3439484,0.9288177,True,True,True
883933,63736042641150,102.8411,8.359121,-19.071,0.1773069,-0.02926098,-0.07594606,0.9807845,0.002602463,0.0004287415,-0.02692847,-0.1422729,0.3373718,0.930542,0.03321749,-0.0006524201,-0.02559947,0.03321749,-0.0006524201,-0.02559947,-0.1392212,0.3446503,0.9283447,-0.1392212,0.3446503,0.9283447,True,True,True
883941,63736042641161,102.8388,8.358999,-19.06937,0.1771419,-0.02884673,-0.07615598,0.9808103,0.001777527,0.0004587403,-0.02696158,-0.1433411,0.336441,0.9307251,0.03321709,-0.0006511078,-0.02559885,0.03321709,-0.0006511078,-0.02559885,-0.1407471,0.3434296,0.9285583,-0.1407471,0.3434296,0.9285583,True,True,True
883966,63736042641172,102.8364,8.35889,-19.06773,0.1768591,-0.028574,-0.07614505,0.9808702,0.001377365,0.0004719696,-0.02696877,-0.143631,0.3367004,0.9305878,0.03321749,-0.0006524201,-0.02558376,0.03321749,-0.0006524201,-0.02558376,-0.1416016,0.3436584,0.9283447,-0.1416016,0.3436584,0.9283447,True,True,True
883974,63736042641194,102.8416,8.358834,-18.53226,0.1762819,-0.02826844,-0.07608454,0.9809877,0.0007564545,0.0004929962,-0.0269857,-0.1430511,0.3369141,0.9305878,0.03321788,-0.0006537476,-0.02556867,0.03321788,-0.0006537476,-0.02556867,-0.1408081,0.3438263,0.9284058,-0.1408081,0.3438263,0.9284058,True,True,True
883991,63736042641206,102.8492,8.358802,-17.99844,0.1758755,-0.02814329,-0.07602566,0.9810687,0.00129718,0.0004680634,-0.02695299,-0.1430817,0.3373871,0.9304199,0.03321828,-0.0006550446,-0.02555512,0.03321828,-0.0006550446,-0.02555512,-0.1413422,0.3422852,0.928894,-0.1413422,0.3422852,0.928894,True,True,True
884008,63736042641227,102.8648,8.359158,-16.91703,0.1757407,-0.02778493,-0.075583,0.9811373,0.001112961,0.0004734802,-0.02694002,-0.1437531,0.336319,0.9306946,0.03321867,-0.0006563416,-0.02554155,0.03321867,-0.0006563416,-0.02554155,-0.141861,0.3407593,0.9293671,-0.141861,0.3407593,0.9293671,True,True,True
884024,63736042641238,102.8677,8.35972,-16.62162,0.1760296,-0.02774589,-0.07527371,0.9811105,0.001493317,0.0004577637,-0.02692208,-0.1437378,0.3371277,0.9304047,0.03321979,-0.0006564942,-0.02554041,0.03321979,-0.0006564942,-0.02554041,-0.1418915,0.3404999,0.9294739,-0.1418915,0.3404999,0.9294739,True,True,True
884033,63736042641262,102.862,8.360456,-16.61815,0.1759953,-0.02828814,-0.07446077,0.9811631,0.002088577,0.0004216309,-0.02682372,-0.1428986,0.3352966,0.9311981,0.03324054,-0.0006916657,-0.02539668,0.03324054,-0.0006916657,-0.02539668,-0.1404114,0.3374481,0.9308014,-0.1404114,0.3374481,0.9308014,True,True,True
884049,63736042641272,102.8591,8.360568,-16.61647,0.1753095,-0.02856788,-0.07367112,0.9813374,0.002754441,0.0004756012,-0.02685135,-0.1459808,0.3341064,0.9311523,0.03324099,-0.0006261902,-0.02548314,0.03324099,-0.0006261902,-0.02548314,-0.1444855,0.3429413,0.9281616,-0.1444855,0.3429413,0.9281616,True,True,True
884066,63736042641284,102.8562,8.360853,-16.61484,0.1744594,-0.02881972,-0.07244317,0.9815729,0.001696488,0.0004385224,-0.02678491,-0.1410217,0.3378601,0.9305573,0.03324701,-0.0006869507,-0.02543597,0.03324701,-0.0006869507,-0.02543597,-0.1443634,0.345459,0.9272461,-0.1443634,0.345459,0.9272461,True,True,True
884091,63736042641308,102.8503,8.361317,-16.61173,0.1733697,-0.03037718,-0.07002981,0.9818941,0.00213057,0.0004002533,-0.02675749,-0.1424408,0.3313904,0.932663,0.03324401,-0.0007332764,-0.02540416,0.03324401,-0.0007332764,-0.02540416,-0.1392212,0.3409729,0.9297028,-0.1392212,0.3409729,0.9297028,True,True,True
884099,63736042641319,102.8474,8.36153,-16.6102,0.172918,-0.03138747,-0.06925707,0.9819968,0.001296448,0.0004302216,-0.02678987,-0.1421356,0.334259,0.9316864,0.03324557,-0.0007338257,-0.02539745,0.03324557,-0.0007338257,-0.02539745,-0.1412659,0.3439178,0.928299,-0.1412659,0.3439178,0.928299,True,True,True
884124,63736042641339,102.8417,8.361948,-16.60716,0.1713797,-0.03289519,-0.06867113,0.9822582,0.001092239,0.0004401245,-0.02679761,-0.1394348,0.3360291,0.9314575,0.03322351,-0.0007164307,-0.02535935,0.03322351,-0.0007164307,-0.02535935,-0.1346741,0.3403931,0.9305725,-0.1346741,0.3403931,0.9305725,True,True,True
884133,63736042641351,102.8388,8.362119,-16.60557,0.1702783,-0.03380314,-0.06879964,0.98241,0.00110611,0.0004508362,-0.0268165,-0.1345215,0.3366547,0.9319611,0.0332161,-0.0007079468,-0.0253325,0.0332161,-0.0007079468,-0.0253325,-0.1316681,0.3404999,0.9309692,-0.1316681,0.3404999,0.9309692,True,True,True
884149,63736042641372,102.833,8.362452,-16.60243,0.1682074,-0.03545727,-0.07005502,0.9826196,-0.0003595276,0.0005080414,-0.02691969,-0.138855,0.3303528,0.9335785,0.03321268,-0.0006962586,-0.02534515,0.03321268,-0.0006962586,-0.02534515,-0.1310272,0.3396606,0.931366,-0.1310272,0.3396606,0.931366,True,True,True
884166,63736042641384,102.8302,8.362607,-16.6009,0.1675076,-0.03616592,-0.07073266,0.9826648,-0.001679657,0.000565506,-0.02702962,-0.1362152,0.3332367,0.9329376,0.03320952,-0.0006845856,-0.02535781,0.03320952,-0.0006845856,-0.02535781,-0.1302795,0.3389435,0.9317322,-0.1302795,0.3389435,0.9317322,True,True,True
884174,63736042641395,102.8273,8.362734,-16.59945,0.1669463,-0.03674258,-0.07118941,0.982706,0.0001438294,0.0004875794,-0.02690758,-0.1378174,0.3313904,0.9333649,0.0332094,-0.0006672211,-0.02539102,0.0332094,-0.0006672211,-0.02539102,-0.1316071,0.3388214,0.9315948,-0.1316071,0.3388214,0.9315948,True,True,True
884191,63736042641416,102.8218,8.362832,-16.59663,0.1662363,-0.03786641,-0.07106324,0.9827928,0.0002075501,0.0004341278,-0.02685614,-0.1545258,0.3307037,0.9309845,0.03324141,-0.0007510682,-0.02527719,0.03324141,-0.0007510682,-0.02527719,-0.1549835,0.3346405,0.9295044,-0.1549835,0.3346405,0.9295044,True,True,True
884208,63736042641427,102.8191,8.362872,-16.59526,0.1660674,-0.03808449,-0.07079737,0.9828321,0.002511063,0.0003585358,-0.02681326,-0.1391449,0.3302155,0.9335785,0.03322051,-0.0007348633,-0.02539218,0.03322051,-0.0007348633,-0.02539218,-0.1401062,0.3383484,0.9305115,-0.1401062,0.3383484,0.9305115,True,True,True
884224,63736042641450,102.8139,8.362911,-16.59249,0.1656016,-0.03835272,-0.07067098,0.9829094,0.004117874,0.0003448334,-0.02689739,-0.1350403,0.3263855,0.9355316,0.0332077,-0.0006946259,-0.02554918,0.0332077,-0.0006946259,-0.02554918,-0.1303101,0.3334198,0.9337158,-0.1303101,0.3334198,0.9337158,True,True,True
884249,63736042641483,102.8063,8.363431,-16.58827,0.1640422,-0.03835952,-0.07041394,0.983189,0.007051606,0.0002254639,-0.02670487,-0.1366272,0.3227997,0.9365387,0.03319527,-0.0006436005,-0.02567041,0.03319527,-0.0006436005,-0.02567041,-0.1309662,0.3278198,0.9356079,-0.1309662,0.3278198,0.9356079,True,True,True
884274,63736042641494,102.8039,8.363631,-16.58683,0.1635646,-0.03821248,-0.07072343,0.9832521,0.006414261,0.0002284851,-0.02661714,-0.129837,0.3209381,0.9381409,0.03317531,-0.000636261,-0.025599,0.03317531,-0.000636261,-0.025599,-0.1264648,0.3257751,0.9369354,-0.1264648,0.3257751,0.9369354,True,True,True
884291,63736042641516,102.799,8.364051,-16.58406,0.1629886,-0.03801462,-0.07131419,0.9833127,0.005761414,0.0002436371,-0.02660201,-0.1299286,0.3232117,0.9373627,0.03317519,-0.0006028595,-0.02562607,0.03317519,-0.0006028595,-0.02562607,-0.128479,0.324707,0.9370422,-0.128479,0.324707,0.9370422,True,True,True
884299,63736042641516,102.799,8.364051,-16.58406,0.1629886,-0.03801462,-0.07131419,0.9833127,0.00595784,0.0002098694,-0.0265363,-0.1280212,0.3218536,0.9380798,0.03317316,-0.0006080628,-0.02560622,0.03317316,-0.0006080628,-0.02560622,-0.1251373,0.3177338,0.9398804,-0.1251373,0.3177338,0.9398804,True,True,True
884308,63736042641527,102.7966,8.364302,-16.58263,0.1628526,-0.03798361,-0.0713186,0.9833362,0.005497055,0.0002309113,-0.02658087,-0.1286621,0.3228149,0.9376678,0.03317249,-0.0006011048,-0.0256337,0.03317249,-0.0006011048,-0.0256337,-0.1256714,0.318634,0.9394989,-0.1256714,0.318634,0.9394989,True,True,True
884333,63736042641538,102.7942,8.364513,-16.58121,0.1628494,-0.03806216,-0.07105685,0.9833526,0.007374329,0.0001985168,-0.02663739,-0.1262054,0.3218994,0.9383087,0.03317655,-0.0005624542,-0.02583237,0.03317655,-0.0005624542,-0.02583237,-0.121933,0.3181915,0.9401398,-0.121933,0.3181915,0.9401398,True,True,True
884341,63736042641561,102.7897,8.364729,-16.5786,0.1631774,-0.03827696,-0.07049167,0.9833305,0.005509186,0.0002581024,-0.02673154,-0.12677,0.3213196,0.9384308,0.03317882,-0.0005540162,-0.02589566,0.03317882,-0.0005540162,-0.02589566,-0.1224213,0.3166962,0.9405823,-0.1224213,0.3166962,0.9405823,True,True,True
884358,63736042641594,102.7831,8.364872,-16.57515,0.1637444,-0.03833457,-0.06955258,0.9833009,0.003928024,0.0003039856,-0.02678667,-0.1263275,0.3223114,0.9381561,0.03317876,-0.0005553894,-0.02590872,0.03317876,-0.0005553894,-0.02590872,-0.1211853,0.318222,0.9402313,-0.1211853,0.318222,0.9402313,True,True,True
884391,63736042641606,102.781,8.364933,-16.57401,0.163487,-0.03842995,-0.06923668,0.9833623,0.001407242,0.0003780365,-0.0268682,-0.1267853,0.3227539,0.9379425,0.03317781,-0.0005553894,-0.02590872,0.03317781,-0.0005553894,-0.02590872,-0.1208344,0.3177643,0.9404297,-0.1208344,0.3177643,0.9404297,True,True,True
884399,63736042641616,102.779,8.36499,-16.57288,0.1632787,-0.03860186,-0.06893241,0.9834116,0.001144119,0.0003861694,-0.02688406,-0.1270142,0.3232422,0.9377441,0.03317694,-0.0005540162,-0.02592177,0.03317694,-0.0005540162,-0.02592177,-0.1211853,0.3182983,0.9402008,-0.1211853,0.3182983,0.9402008,True,True,True
884424,63736042641639,102.7751,8.364999,-16.5708,0.1620646,-0.03933761,-0.0679765,0.9836498,0.002416214,0.0003500214,-0.02684725,-0.1269684,0.3229218,0.937851,0.03317587,-0.0005511933,-0.02592739,0.03317587,-0.0005511933,-0.02592739,-0.1213989,0.3178864,0.9403076,-0.1213989,0.3178864,0.9403076,True,True,True
884433,63736042641650,102.7732,8.365004,-16.56978,0.1615686,-0.03984399,-0.06743049,0.9837486,0.003338608,0.0003241577,-0.02681983,-0.1269684,0.3227234,0.9379272,0.03317481,-0.0005483857,-0.025933,0.03317481,-0.0005483857,-0.025933,-0.1216125,0.3179016,0.9402771,-0.1216125,0.3179016,0.9402771,True,True,True
884441,63736042641672,102.7696,8.364947,-16.56786,0.1609672,-0.04126107,-0.06623511,0.9838699,0.003592621,0.0003184967,-0.02681325,-0.1273499,0.3222656,0.9380341,0.0331749,-0.0005445099,-0.02594,0.0331749,-0.0005445099,-0.02594,-0.1223145,0.3171539,0.9404449,-0.1223145,0.3171539,0.9404449,True,True,True
884466,63736042641683,102.7679,8.364988,-16.56691,0.1611178,-0.04202233,-0.06586905,0.9838376,0.004276413,0.0003004761,-0.02678891,-0.1265717,0.321228,0.9384918,0.03317481,-0.0005406495,-0.025933,0.03317481,-0.0005406495,-0.025933,-0.1217041,0.3155365,0.9410706,-0.1217041,0.3155365,0.9410706,True,True,True
884474,63736042641694,102.7663,8.365058,-16.56603,0.1613214,-0.04258785,-0.06533039,0.9838159,0.003774674,0.0003155518,-0.0268004,-0.1263428,0.321106,0.9385681,0.03317462,-0.000539383,-0.02592739,0.03317462,-0.000539383,-0.02592739,-0.1217346,0.3151855,0.9411774,-0.1217346,0.3151855,0.9411774,True,True,True
884499,63736042641716,102.7915,8.365322,-15.96268,0.1616954,-0.04403717,-0.06399346,0.9837785,0.006458832,0.0002575989,-0.02672467,-0.129303,0.3182526,0.9391327,0.03314402,-0.0005037079,-0.02593518,0.03314402,-0.0005037079,-0.02593518,-0.1292572,0.3111725,0.9415131,-0.1292572,0.3111725,0.9415131,True,True,True
884508,63736042641727,102.8182,8.365482,-15.36022,0.1617902,-0.04490685,-0.0632839,0.9837695,0.007593857,0.0002212219,-0.026663,-0.124649,0.3188324,0.9395599,0.03313458,-0.0005106354,-0.02588728,0.03313458,-0.0005106354,-0.02588728,-0.1217041,0.3129272,0.9419403,-0.1217041,0.3129272,0.9419403,True,True,True
884524,63736042641749,102.8717,8.3659,-14.1551,0.1613748,-0.0467639,-0.06184624,0.9838427,0.006163742,0.000262909,-0.02670197,-0.1260681,0.3191833,0.9392548,0.03313065,-0.0005101319,-0.02587096,0.03313065,-0.0005101319,-0.02587096,-0.1239166,0.3127136,0.9417114,-0.1239166,0.3127136,0.9417114,True,True,True
884558,63736042641761,102.8866,8.366059,-13.80773,0.1612356,-0.04796645,-0.06110348,0.983854,0.009825928,0.0001759796,-0.02660698,-0.120575,0.3175964,0.9405212,0.03309654,-0.0004805298,-0.02589687,0.03309654,-0.0004805298,-0.02589687,-0.1192017,0.3114777,0.9427338,-0.1192017,0.3114777,0.9427338,True,True,True
884566,63736042641785,102.8844,8.366508,-13.80588,0.1609593,-0.05041309,-0.05972819,0.9838613,0.01169847,0.0001196899,-0.02654172,-0.1215515,0.31604,0.940918,0.03309429,-0.0004878845,-0.02587303,0.03309429,-0.0004878845,-0.02587303,-0.1202545,0.3097229,0.9431763,-0.1202545,0.3097229,0.9431763,True,True,True
884591,63736042641794,102.8834,8.366689,-13.80491,0.1607059,-0.05201283,-0.0591143,0.9838566,0.01038222,0.0001557465,-0.02655496,-0.118515,0.3147125,0.9417419,0.03307186,-0.0004892273,-0.02582979,0.03307186,-0.0004892273,-0.02582979,-0.1157532,0.3070068,0.9446259,-0.1157532,0.3070068,0.9446259,True,True,True
884599,63736042641816,102.8816,8.367121,-13.80298,0.1601547,-0.05521334,-0.05790943,0.9838437,0.009265626,0.0001892853,-0.02658704,-0.117691,0.3182526,0.9406586,0.03306598,-0.0004884949,-0.02582111,0.03306598,-0.0004884949,-0.02582111,-0.1152802,0.3125458,0.9428711,-0.1152802,0.3125458,0.9428711,True,True,True
884608,63736042641827,102.8808,8.36731,-13.80201,0.1597237,-0.0568516,-0.05739266,0.9838508,0.007944458,0.0002352448,-0.02665058,-0.1166382,0.3179474,0.9409027,0.03306099,-0.0004824982,-0.02583542,0.03306099,-0.0004824982,-0.02583542,-0.1151123,0.3119049,0.9431,-0.1151123,0.3119049,0.9431,True,True,True
884633,63736042641838,102.8801,8.367562,-13.80101,0.1594803,-0.05855716,-0.05680266,0.9838245,0.0002838593,0.0005169373,-0.02704767,-0.1039429,0.3161163,0.9429932,0.03303867,-0.0005717011,-0.02560831,0.03303867,-0.0005717011,-0.02560831,-0.1014404,0.3240509,0.940567,-0.1014404,0.3240509,0.940567,True,True,True
884641,63736042641860,102.8787,8.36791,-13.799,0.1588378,-0.06226142,-0.05617357,0.9837371,0.003211365,0.0004206848,-0.02690328,-0.09515381,0.3163147,0.9438629,0.03302092,-0.0005227051,-0.02571355,0.03302092,-0.0005227051,-0.02571355,-0.09906006,0.3224945,0.9413605,-0.09906006,0.3224945,0.9413605,True,True,True
884658,63736042641871,102.8782,8.368051,-13.79802,0.1584823,-0.06440373,-0.05573814,0.9836813,0.0007609864,0.0004796448,-0.02694426,-0.09741211,0.3113556,0.945282,0.03300717,-0.000548996,-0.02562273,0.03300717,-0.000548996,-0.02562273,-0.1000061,0.3142242,0.9440613,-0.1000061,0.3142242,0.9440613,True,True,True
