OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1176239,63736039965846,-103.333,2.922946,2.340742,0.04153838,-0.860631,-0.08675334,0.5000626,-0.01562935,0.0002170715,-0.02716829,0.1155396,0.2742004,0.9546967,0.03221922,-0.001812256,-0.02701114,0.03221922,-0.001812256,-0.02701114,0.1141052,0.2860718,0.9513855,0.1141052,0.2860718,0.9513855,True,True,True
1176264,63736039965868,-103.3337,2.92336,2.344693,0.04169088,-0.8577206,-0.09002014,0.5044539,-0.01169228,-0.0001251373,-0.02730713,0.1614532,0.2290497,0.9599152,0.03195822,-0.002229157,-0.02639958,0.03195822,-0.002229157,-0.02639958,0.1611481,0.2443695,0.956192,0.1611481,0.2443695,0.956192,True,True,True
1176281,63736039965879,-103.3343,2.923566,2.346783,0.04263582,-0.8562995,-0.09127482,0.5065593,-0.02294536,-5.085755E-05,-0.02754775,0.2841034,0.1149292,0.9518738,0.03125582,-0.003133377,-0.02523949,0.03125582,-0.003133377,-0.02523949,0.3060913,0.1420441,0.94133,0.3060913,0.1420441,0.94133,True,True,True
1176289,63736039965900,-103.3359,2.924038,2.350935,0.04555623,-0.8534855,-0.09332532,0.5106639,-0.02923825,0.0002167969,-0.02808518,0.3254852,0.06304932,0.9434357,0.03106804,-0.003720291,-0.02404927,0.03106804,-0.003720291,-0.02404927,0.3740387,0.1245728,0.9189911,0.3740387,0.1245728,0.9189911,True,True,True
1176306,63736039965912,-103.3368,2.924303,2.353092,0.04710577,-0.852087,-0.09433484,0.5126694,0.0002022858,-0.001968476,-0.02596201,0.4209747,0.0574646,0.9052429,0.03082935,-0.004021561,-0.02371603,0.03082935,-0.004021561,-0.02371603,0.4479523,0.09074402,0.8894348,0.4479523,0.09074402,0.8894348,True,True,True
1176331,63736039965934,-103.3393,2.925015,2.357432,0.05053223,-0.8494968,-0.09675775,0.516178,0.0002622376,-0.002028748,-0.02577426,0.3905182,0.0597229,0.9186401,0.03098053,-0.004144837,-0.02336037,0.03098053,-0.004144837,-0.02336037,0.4178009,0.08561707,0.90448,0.4178009,0.08561707,0.90448,True,True,True
1176339,63736039965957,-103.3421,2.925531,2.361925,0.05399137,-0.8470861,-0.09930462,0.5192963,0.0002836304,-0.001968582,-0.02590561,0.3891754,0.05465698,0.9195251,0.0310119,-0.004046845,-0.02360046,0.0310119,-0.004046845,-0.02360046,0.4147339,0.07875061,0.9065094,0.4147339,0.07875061,0.9065094,True,True,True
1176356,63736039965979,-103.3451,2.925972,2.366427,0.05738107,-0.8446255,-0.1021795,0.522374,0.0003201447,-0.001798798,-0.02634935,0.3808441,0.05389404,0.9230499,0.03107018,-0.0038844,-0.02404073,0.03107018,-0.0038844,-0.02404073,0.4058075,0.07673645,0.9107208,0.4058075,0.07673645,0.9107208,True,True,True
1176397,63736039966012,-103.3504,2.926622,2.373284,0.06318352,-0.8409426,-0.1073423,0.5265939,0.001503677,-0.001860657,-0.02620377,0.3583984,0.05316162,0.9320374,0.03121219,-0.003987228,-0.02371041,0.03121219,-0.003987228,-0.02371041,0.3842163,0.07466125,0.9202118,0.3842163,0.07466125,0.9202118,True,True,True
1176431,63736039966023,-103.3524,2.926646,2.375554,0.06539467,-0.8396975,-0.1092497,0.5279169,-0.02661713,0.0001305542,-0.02854962,0.322113,0.02398682,0.9463806,0.03126975,-0.004075928,-0.02353055,0.03126975,-0.004075928,-0.02353055,0.3799133,0.07339478,0.9220886,0.3799133,0.07339478,0.9220886,True,True,True
1176439,63736039966045,-103.3565,2.926694,2.380223,0.07015745,-0.8372378,-0.1131162,0.5303918,-0.02860725,5.461121E-05,-0.02823094,0.3382721,-0.005737305,0.9410248,0.03119562,-0.003984711,-0.02400302,0.03119562,-0.003984711,-0.02400302,0.3922729,0.03897095,0.9190063,0.3922729,0.03897095,0.9190063,True,True,True
1176456,63736039966056,-103.3589,2.926603,2.382646,0.07261683,-0.8360658,-0.1151933,0.5314617,-0.02416501,-0.0002348633,-0.02796941,0.3269806,-0.006530762,0.9450073,0.03123273,-0.003976807,-0.02401572,0.03123273,-0.003976807,-0.02401572,0.3787689,0.03901672,0.9246521,0.3787689,0.03901672,0.9246521,True,True,True
1176472,63736039966067,-103.3611,2.926632,2.384949,0.07485174,-0.8348945,-0.1172789,0.5325354,-0.01880213,-0.000555542,-0.02766733,0.3322754,-0.00479126,0.943161,0.03128983,-0.004107956,-0.02365309,0.03128983,-0.004107956,-0.02365309,0.3845825,0.03807068,0.922287,0.3845825,0.03807068,0.922287,True,True,True
1176481,63736039966089,-103.3662,2.926605,2.389494,0.0792577,-0.8327092,-0.1218634,0.5342873,-0.01127782,-0.001041183,-0.02719657,0.3369446,0.004501343,0.9414978,0.03130383,-0.004134384,-0.02357147,0.03130383,-0.004134384,-0.02357147,0.3826447,0.03823853,0.9230957,0.3826447,0.03823853,0.9230957,True,True,True
1176506,63736039966123,-103.3744,2.926573,2.39624,0.08532604,-0.8303617,-0.1287581,0.535388,-0.00501204,-0.001305481,-0.02715274,0.3280334,0.01000977,0.9445953,0.03133237,-0.003837082,-0.02446465,0.03133237,-0.003837082,-0.02446465,0.3554077,0.03182983,0.9341583,0.3554077,0.03182983,0.9341583,True,True,True
1176539,63736039966157,-103.3834,2.926492,2.402958,0.09054454,-0.8286352,-0.1357404,0.5354811,-0.005869186,-0.001388596,-0.02669342,0.3179626,0.01321411,0.947998,0.03143436,-0.004037308,-0.02394608,0.03143436,-0.004037308,-0.02394608,0.3490601,0.03250122,0.9365234,0.3490601,0.03250122,0.9365234,True,True,True
1176556,63736039966167,-103.3867,2.926608,2.405164,0.09211266,-0.8280963,-0.1379782,0.5354754,0.0003921509,-0.001877533,-0.02606996,0.3292084,0.02355957,0.9439545,0.03147937,-0.00413678,-0.02369379,0.03147937,-0.00413678,-0.02369379,0.3571625,0.03988647,0.9331818,0.3571625,0.03988647,0.9331818,True,True,True
1176572,63736039966190,-103.3933,2.926786,2.409496,0.09507779,-0.8270052,-0.1422409,0.535528,0.009731689,-0.002561157,-0.02531799,0.3297577,0.02845764,0.9436188,0.0314934,-0.004138443,-0.02370839,0.0314934,-0.004138443,-0.02370839,0.3489838,0.04103088,0.9362183,0.3489838,0.04103088,0.9362183,True,True,True
1176597,63736039966200,-103.3969,2.926908,2.41168,0.09663844,-0.8265162,-0.1443256,0.5354457,0.01251883,-0.002707276,-0.02525024,0.3240204,0.02511597,0.9457092,0.03149763,-0.004038147,-0.02400249,0.03149763,-0.004038147,-0.02400249,0.3348236,0.03300476,0.9416962,0.3348236,0.03300476,0.9416962,True,True,True
1176614,63736039966211,-103.4004,2.927077,2.413904,0.09789851,-0.82604,-0.1458303,0.5355439,0.0083844,-0.002403504,-0.02553865,0.3229675,0.01977539,0.9461975,0.03150029,-0.004024704,-0.0240416,0.03150029,-0.004024704,-0.0240416,0.335022,0.02903748,0.9417572,0.335022,0.02903748,0.9417572,True,True,True
1176631,63736039966233,-103.4078,2.927179,2.418169,0.1006228,-0.8251333,-0.1486564,0.5356598,0.002905609,-0.002021729,-0.02587671,0.317688,0.01799011,0.9480133,0.0315047,-0.004023117,-0.0240719,0.0315047,-0.004023117,-0.0240719,0.3332367,0.02973938,0.9423676,0.3332367,0.02973938,0.9423676,True,True,True
1176639,63736039966245,-103.4117,2.92736,2.420314,0.1020835,-0.8246608,-0.1498226,0.5357861,-0.002843567,-0.001638153,-0.02619472,0.3132935,0.0144043,0.9495392,0.03150909,-0.004024704,-0.02407298,0.03150909,-0.004024704,-0.02407298,0.3316345,0.02914429,0.9429474,0.3316345,0.02914429,0.9429474,True,True,True
1176656,63736039966268,-103.4196,2.92763,2.424731,0.1051266,-0.8236791,-0.1521147,0.5360618,-0.008413682,-0.001259003,-0.02646535,0.313385,0.01344299,0.9495239,0.03151825,-0.004031784,-0.02405855,0.03151825,-0.004031784,-0.02405855,0.3333588,0.02737427,0.9423981,0.3333588,0.02737427,0.9423981,True,True,True
1176689,63736039966300,-103.4318,2.927629,2.431122,0.1097995,-0.8221315,-0.1547266,0.5367528,-0.003472641,-0.001647995,-0.02604311,0.3146362,0.01268005,0.9491119,0.03159171,-0.004149491,-0.02377312,0.03159171,-0.004149491,-0.02377312,0.3372498,0.02745056,0.9410095,0.3372498,0.02745056,0.9410095,True,True,True
1176697,63736039966311,-103.4359,2.927496,2.433296,0.1114542,-0.821514,-0.1554096,0.5371599,0.002568817,-0.002114319,-0.02555106,0.3205109,0.01905823,0.9470367,0.03160948,-0.004217407,-0.02358299,0.03160948,-0.004217407,-0.02358299,0.343399,0.03257751,0.9386139,0.343399,0.03257751,0.9386139,True,True,True
1176731,63736039966345,-103.4483,2.926957,2.439785,0.1169675,-0.8192518,-0.157744,0.5387596,0.008343567,-0.002531403,-0.02517903,0.3123932,0.02470398,0.9496155,0.03162198,-0.00420958,-0.0236405,0.03162198,-0.00420958,-0.0236405,0.3267365,0.03340149,0.944519,0.3267365,0.03340149,0.944519,True,True,True
1176764,63736039966378,-103.461,2.925741,2.44602,0.1221519,-0.8167558,-0.1597026,0.5408177,0.005557023,-0.002285019,-0.02539594,0.3062592,0.02037048,0.9517212,0.03162218,-0.004074143,-0.02395451,0.03162218,-0.004074143,-0.02395451,0.3162994,0.02851868,0.9482269,0.3162994,0.02851868,0.9482269,True,True,True
1176789,63736039966389,-103.4652,2.925421,2.448026,0.123721,-0.8157788,-0.1604961,0.5417003,0.004179474,-0.00217627,-0.02543527,0.3074799,0.02809143,0.9511261,0.03167366,-0.00406871,-0.02391712,0.03167366,-0.00406871,-0.02391712,0.3209076,0.03843689,0.9463196,0.3209076,0.03843689,0.9463196,True,True,True
1176797,63736039966400,-103.4694,2.925049,2.449925,0.1250904,-0.8148723,-0.1612773,0.5425176,0.006263398,-0.002266846,-0.02547905,0.3030396,0.02508545,0.9526367,0.03168622,-0.0040439,-0.02396355,0.03168622,-0.0040439,-0.02396355,0.3231201,0.03477478,0.9457092,0.3231201,0.03477478,0.9457092,True,True,True
1176806,63736039966422,-103.4778,2.924328,2.453676,0.1271795,-0.813179,-0.1629432,0.5440724,0.007866318,-0.002350464,-0.02542714,0.2979279,0.02522278,0.9542389,0.03170178,-0.003992325,-0.02407753,0.03170178,-0.003992325,-0.02407753,0.3098755,0.03338623,0.9501801,0.3098755,0.03338623,0.9501801,True,True,True
1176831,63736039966433,-103.4818,2.923959,2.455514,0.1279694,-0.8124564,-0.163922,0.5446725,0.007816116,-0.002429795,-0.02509848,0.2921448,0.03404236,0.9557495,0.03180786,-0.004124298,-0.02364423,0.03180786,-0.004124298,-0.02364423,0.3040009,0.04794312,0.9514465,0.3040009,0.04794312,0.9514465,True,True,True
1176839,63736039966455,-103.4899,2.923328,2.459073,0.1295711,-0.8114288,-0.1655834,0.5453227,0.004035935,-0.002068329,-0.02559097,0.2806854,0.0335083,0.959198,0.03182451,-0.004037689,-0.0238877,0.03182451,-0.004037689,-0.0238877,0.294754,0.0499115,0.9542542,0.294754,0.0499115,0.9542542,True,True,True
1176856,63736039966467,-103.494,2.922901,2.460629,0.1300672,-0.8110842,-0.1665018,0.5454375,-0.003851563,-0.001409607,-0.02631658,0.2817383,0.02407837,0.9591827,0.0318938,-0.004026413,-0.02390537,0.0318938,-0.004026413,-0.02390537,0.3027649,0.04069519,0.9521942,0.3027649,0.04069519,0.9521942,True,True,True
1176872,63736039966478,-103.498,2.922666,2.462383,0.1304384,-0.8108901,-0.1673281,0.5453847,-0.01137395,-0.0008128358,-0.02687215,0.2641296,0.01902771,0.9642944,0.03192354,-0.003966202,-0.0240302,0.03192354,-0.003966202,-0.0240302,0.2885895,0.04452515,0.9564056,0.2885895,0.04452515,0.9564056,True,True,True
1176889,63736039966500,-103.506,2.921949,2.46559,0.1309456,-0.8107959,-0.1689858,0.5448917,-0.01275647,-0.0006728058,-0.02703005,0.2649536,0.01925659,0.9640656,0.03195723,-0.00386145,-0.02434044,0.03195723,-0.00386145,-0.02434044,0.2846069,0.03959656,0.9578094,0.2846069,0.03959656,0.9578094,True,True,True
1176914,63736039966534,-103.5174,2.920735,2.47016,0.1319951,-0.8110842,-0.1698079,0.5439533,-0.0097305,-0.0008368989,-0.02694219,0.2634888,0.02249146,0.964386,0.03199906,-0.003754044,-0.02466107,0.03199906,-0.003754044,-0.02466107,0.2843781,0.03611755,0.9580231,0.2843781,0.03611755,0.9580231,True,True,True
1176947,63736039966545,-103.5211,2.920274,2.471556,0.1326992,-0.8112683,-0.1696721,0.5435497,0.0004854889,-0.001542709,-0.0263934,0.2658386,0.02189636,0.9637604,0.03200934,-0.003721817,-0.02474779,0.03200934,-0.003721817,-0.02474779,0.2755585,0.03311157,0.9607086,0.2755585,0.03311157,0.9607086,True,True,True
1176964,63736039966578,-103.5322,2.91893,2.475888,0.1357506,-0.8117482,-0.1693886,0.5421662,-0.0005432587,-0.001486511,-0.02641229,0.2649841,0.02145386,0.9640045,0.03201526,-0.003750168,-0.02468422,0.03201526,-0.003750168,-0.02468422,0.2746277,0.027771,0.9611359,0.2746277,0.027771,0.9611359,True,True,True
1176997,63736039966589,-103.5358,2.918455,2.477355,0.1367805,-0.8116979,-0.1691394,0.5420604,-0.0004376374,-0.001442642,-0.02644695,0.2584839,0.02867126,0.9655762,0.03203392,-0.003798248,-0.02441641,0.03203392,-0.003798248,-0.02441641,0.2742462,0.03540039,0.9609985,0.2742462,0.03540039,0.9609985,True,True,True
1177006,63736039966611,-103.5427,2.9175,2.48032,0.1386364,-0.8112124,-0.168083,0.542644,-0.001556305,-0.001315353,-0.026607,0.2571716,0.02366638,0.9660645,0.03203151,-0.003790528,-0.02440324,0.03203151,-0.003790528,-0.02440324,0.2722473,0.0355072,0.9615631,0.2722473,0.0355072,0.9615631,True,True,True
1177022,63736039966623,-103.5461,2.917103,2.481796,0.1395035,-0.8110379,-0.1670681,0.5429959,0.004499939,-0.001725388,-0.02619538,0.2640228,0.03225708,0.9639587,0.03202568,-0.003768143,-0.02439244,0.03202568,-0.003768143,-0.02439244,0.2792206,0.04006958,0.9593811,0.2792206,0.04006958,0.9593811,True,True,True
1177039,63736039966645,-103.5526,2.916084,2.484508,0.1409897,-0.8109909,-0.1646444,0.5434223,0.01123334,-0.002195938,-0.02570218,0.2625732,0.03565979,0.9642487,0.03203827,-0.00373259,-0.02442665,0.03203827,-0.00373259,-0.02442665,0.2740173,0.04611206,0.9606018,0.2740173,0.04611206,0.9606018,True,True,True
1177056,63736039966656,-103.5558,2.915575,2.485779,0.141879,-0.811108,-0.1637441,0.5432882,0.01969922,-0.002777206,-0.02519498,0.2692261,0.04188538,0.9621582,0.03205745,-0.003679886,-0.02448789,0.03205745,-0.003679886,-0.02448789,0.2746887,0.04595947,0.9604187,0.2746887,0.04595947,0.9604187,True,True,True
1177064,63736039966678,-103.5619,2.914778,2.488189,0.1437496,-0.8115766,-0.1630632,0.5423005,0.02487038,-0.003065964,-0.0250699,0.2696533,0.03489685,0.9623108,0.03205588,-0.003586533,-0.0246752,0.03205588,-0.003586533,-0.0246752,0.2724915,0.03770447,0.9614105,0.2724915,0.03770447,0.9614105,True,True,True
1177081,63736039966690,-103.5649,2.91451,2.489383,0.1444592,-0.8120604,-0.1628505,0.541451,0.02580118,-0.002972245,-0.02529944,0.2688141,0.02990723,0.9627228,0.03212643,-0.003411316,-0.02501183,0.03212643,-0.003411316,-0.02501183,0.2701416,0.03135681,0.9622955,0.2701416,0.03135681,0.9622955,True,True,True
1177097,63736039966701,-103.5678,2.914315,2.490622,0.1450167,-0.8125717,-0.1626486,0.540595,0.01991165,-0.00201149,-0.02661189,0.1620483,0.06420898,0.9846802,0.03240683,-0.002789124,-0.0263412,0.03240683,-0.002789124,-0.0263412,0.1577759,0.06407166,0.9853821,0.1577759,0.06407166,0.9853821,True,True,True
1177106,63736039966723,-103.5733,2.913784,2.492522,0.1456283,-0.8139949,-0.1626193,0.5382934,0.01576384,-0.00160997,-0.02662979,0.1228943,0.08256531,0.9889679,0.03263301,-0.002665024,-0.02627469,0.03263301,-0.002665024,-0.02627469,0.1128235,0.08010864,0.9903717,0.1128235,0.08010864,0.9903717,True,True,True
1177131,63736039966734,-103.576,2.913572,2.493627,0.1457514,-0.8147948,-0.1627057,0.5370222,-0.02825424,0.001481522,-0.02744866,0.0410614,0.1581268,0.986557,0.03309349,-0.002110199,-0.02684793,0.03309349,-0.002110199,-0.02684793,0.001281738,0.1419525,0.9898682,0.001281738,0.1419525,0.9898682,True,True,True
1177147,63736039966756,-103.5812,2.913235,2.495594,0.1460907,-0.8164561,-0.162842,0.534359,-0.02801746,0.001773895,-0.02769116,-0.02030945,0.1573944,0.9873199,0.03331467,-0.002530243,-0.02561667,0.03331467,-0.002530243,-0.02561667,0.03337097,-0.2593842,0.9651947,0.03337097,-0.2593842,0.9651947,True,True,True
1177164,63736039966768,-103.5836,2.912976,2.496617,0.1460532,-0.8172452,-0.1629874,0.5331172,-0.02778568,0.001892471,-0.02772359,-0.03921509,0.1333618,0.9902802,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
1177181,63736039966779,-103.5861,2.912852,2.497494,0.146023,-0.8179627,-0.1634538,0.5318808,-0.02763069,0.001771469,-0.02708103,-0.08427429,0.1197205,0.989212,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
1177197,63736039966802,-103.5908,2.912548,2.499362,0.145776,-0.8192285,-0.1643818,0.5297101,-0.001,-0.001,-0.001,1,-1,-1,0.03350252,-0.001018555,-0.03451485,0.03350252,-0.001018555,-0.03451485,-0.1208191,0.08854675,0.9887085,-0.1208191,0.08854675,0.9887085,False,True,True
1177206,63736039966812,-103.5931,2.912334,2.500179,0.1453402,-0.8199756,-0.1646608,0.5285859,-0.001,-0.001,-0.001,1,-1,-1,0.03352655,-0.0007057191,-0.03489664,0.03352655,-0.0007057191,-0.03489664,-0.1757355,-0.04359436,0.9834595,-0.1757355,-0.04359436,0.9834595,False,True,True
1177222,63736039966835,-103.5976,2.912063,2.501869,0.1443329,-0.8212388,-0.1653683,0.5266766,-0.027282,0.0014982,-0.02623738,-0.166687,0.2552032,0.9524078,0.03414826,-0.001590042,-0.02725473,0.03414826,-0.001590042,-0.02725473,-0.1938782,0.1848602,0.9634399,-0.1938782,0.1848602,0.9634399,True,True,True
1177239,63736039966846,-103.6001,2.911856,2.50274,0.1438755,-0.8218996,-0.1655899,0.5257004,-0.02720261,0.001428665,-0.02626201,-0.1561432,0.2386475,0.9584656,0.03418231,-0.001773438,-0.02659146,0.03418231,-0.001773438,-0.02659146,-0.1760101,0.204422,0.9629211,-0.1760101,0.204422,0.9629211,True,True,True
1177256,63736039966857,-103.6024,2.911672,2.503557,0.1433088,-0.8224702,-0.1657568,0.5249096,-0.02728583,0.001401321,-0.02616962,-0.1623383,0.2312469,0.9592438,0.0341308,-0.001685135,-0.0273355,0.0341308,-0.001685135,-0.0273355,-0.1589508,0.2165527,0.9632263,-0.1589508,0.2165527,0.9632263,True,True,True
1177264,63736039966880,-103.6068,2.911259,2.505137,0.1424022,-0.8235648,-0.1659233,0.5233852,-0.02729935,0.001354187,-0.0261891,-0.163208,0.2411652,0.9566498,0.03410918,-0.001989029,-0.02638648,0.03410918,-0.001989029,-0.02638648,-0.1671753,0.2190247,0.9612885,-0.1671753,0.2190247,0.9612885,True,True,True
1177289,63736039966891,-103.6089,2.911049,2.505904,0.1422304,-0.8239766,-0.1658341,0.5228117,-0.02735585,0.001314148,-0.02617375,-0.1590424,0.2343445,0.9590454,0.03412908,-0.001832794,-0.02724245,0.03412908,-0.001832794,-0.02724245,-0.1485748,0.2198639,0.9641418,-0.1485748,0.2198639,0.9641418,True,True,True
1177297,63736039966912,-103.6132,2.910563,2.507319,0.1418087,-0.8245639,-0.1653195,0.522163,-0.02738576,0.001257538,-0.02603027,-0.1592865,0.2410583,0.9573364,0.03410133,-0.002057099,-0.02654517,0.03410133,-0.002057099,-0.02654517,-0.1511688,0.2345581,0.9602661,-0.1511688,0.2345581,0.9602661,True,True,True
1177322,63736039966924,-103.6154,2.910337,2.508051,0.1419364,-0.8245491,-0.1649876,0.5222565,-0.02745102,0.001318329,-0.02625885,-0.1497498,0.2301941,0.9615479,0.03408115,-0.002104355,-0.02638814,0.03408115,-0.002104355,-0.02638814,-0.16008,0.2315369,0.959549,-0.16008,0.2315369,0.959549,True,True,True
1177331,63736039966946,-103.62,2.909885,2.509429,0.1425755,-0.8241104,-0.1642936,0.5229933,-0.0274643,0.001358109,-0.02635878,-0.1517029,0.2333679,0.9604645,0.03407701,-0.0021194,-0.02634383,0.03407701,-0.0021194,-0.02634383,-0.1473083,0.2283478,0.9623566,-0.1473083,0.2283478,0.9623566,True,True,True
1177356,63736039966958,-103.6224,2.909489,2.510159,0.1430544,-0.8236264,-0.1640159,0.5237115,-0.02813725,0.001253769,-0.02680997,0.01695251,0.1737823,0.9846344,0.03324822,-0.002346863,-0.02635056,0.03324822,-0.002346863,-0.02635056,0.001098633,0.1582947,0.987381,0.001098633,0.1582947,0.987381,True,True,True
1177364,63736039966969,-103.6247,2.909177,2.51085,0.143694,-0.8227596,-0.1637758,0.5249726,-0.01382468,0.0004354554,-0.02705388,0.07841492,0.1290741,0.9885254,0.0328317,-0.002535523,-0.02613451,0.0328317,-0.002535523,-0.02613451,0.07341003,0.1292114,0.9888916,0.07341003,0.1292114,0.9888916,True,True,True
1177381,63736039966991,-103.6295,2.90862,2.512028,0.145726,-0.8206153,-0.1630773,0.5279776,0.001596542,-0.000904892,-0.02653432,0.2068024,0.07144165,0.975769,0.0321707,-0.003109635,-0.02533005,0.0321707,-0.003109635,-0.02533005,0.2132568,0.08044434,0.9736633,0.2132568,0.08044434,0.9736633,True,True,True
1177406,63736039967024,-103.6369,2.907956,2.513842,0.1485604,-0.8164772,-0.1612239,0.5341365,0.001032105,-0.0009744873,-0.02701921,0.3231659,0.009262085,0.9462891,0.03159781,-0.003279236,-0.0255822,0.03159781,-0.003279236,-0.0255822,0.3310242,0.01651001,0.9434662,0.3310242,0.01651001,0.9434662,True,True,True
1177439,63736039967036,-103.6394,2.907802,2.514413,0.1492073,-0.8150642,-0.1605201,0.5363216,0.001057251,-0.001197311,-0.02627864,0.3333435,0.01925659,0.9425964,0.03173853,-0.0037417,-0.02424077,0.03173853,-0.0037417,-0.02424077,0.3569946,0.03440857,0.9334564,0.3569946,0.03440857,0.9334564,True,True,True
1177456,63736039967056,-103.6443,2.907702,2.515454,0.1500227,-0.8120385,-0.1586928,0.5412055,0.00108876,-0.001133484,-0.02640984,0.3304443,0.02461243,0.9434967,0.0317938,-0.003673706,-0.02447014,0.0317938,-0.003673706,-0.02447014,0.3452454,0.0375824,0.9377441,0.3452454,0.0375824,0.9377441,True,True,True
1177464,63736039967068,-103.6468,2.907679,2.516011,0.1501149,-0.8105339,-0.1577947,0.5436921,0.001106766,-0.001109955,-0.02645964,0.3245392,0.02560425,0.9455109,0.03183548,-0.003691071,-0.02440514,0.03183548,-0.003691071,-0.02440514,0.3412628,0.03694153,0.9392395,0.3412628,0.03694153,0.9392395,True,True,True
1177472,63736039967079,-103.6493,2.907744,2.516548,0.1499613,-0.808899,-0.1564956,0.5465374,0.001120484,-0.001076202,-0.02654608,0.3246307,0.02583313,0.9454803,0.03187961,-0.003731629,-0.02427637,0.03187961,-0.003731629,-0.02427637,0.3521423,0.04066467,0.9350586,0.3521423,0.04066467,0.9350586,True,True,True
1177489,63736039967101,-103.6542,2.907788,2.517284,0.1496577,-0.8057297,-0.153833,0.5520305,-0.008472779,-0.0002009583,-0.02735135,0.2929535,0.02001953,0.9559021,0.03193121,-0.003798538,-0.02411217,0.03193121,-0.003798538,-0.02411217,0.3316956,0.04171753,0.9424438,0.3316956,0.04171753,0.9424438,True,True,True
1177522,63736039967135,-103.6615,2.907613,2.518308,0.1489921,-0.8005602,-0.1504338,0.5606018,-0.01320276,0.0001964722,-0.02754225,0.2764587,0.01983643,0.9608154,0.03204621,-0.003751175,-0.02421063,0.03204621,-0.003751175,-0.02421063,0.3108826,0.03930664,0.9496307,0.3108826,0.03930664,0.9496307,True,True,True
1177531,63736039967145,-103.6639,2.907517,2.518651,0.1483486,-0.7986475,-0.1494685,0.56375,-0.02502026,0.001214584,-0.02835837,0.2697906,0.01641846,0.9627686,0.03206267,-0.00374028,-0.02424426,0.03206267,-0.00374028,-0.02424426,0.3055267,0.04203796,0.9512482,0.3055267,0.04203796,0.9512482,True,True,True
1177564,63736039967168,-103.6687,2.907291,2.519227,0.1466778,-0.7948563,-0.1478602,0.5699356,-0.02657977,0.001260437,-0.02810312,0.2511139,0.01287842,0.967865,0.03218297,-0.003730088,-0.0242394,0.03218297,-0.003730088,-0.0242394,0.2914276,0.03503418,0.9559479,0.2914276,0.03503418,0.9559479,True,True,True
1177572,63736039967168,-103.6687,2.907291,2.519227,0.1466778,-0.7948563,-0.1478602,0.5699356,-0.02569943,0.001186844,-0.02801164,0.2519226,0.008117676,0.9676971,0.03219711,-0.003699143,-0.02433534,0.03219711,-0.003699143,-0.02433534,0.2846375,0.03730774,0.957901,0.2846375,0.03730774,0.957901,True,True,True
1177597,63736039967192,-103.6734,2.906936,2.519802,0.1445619,-0.791042,-0.1456031,0.5763282,-0.0243093,0.001040543,-0.02778549,0.2358246,0.006439209,0.9717712,0.0322469,-0.003621109,-0.02456677,0.0322469,-0.003621109,-0.02456677,0.2646637,0.02308655,0.9640503,0.2646637,0.02308655,0.9640503,True,True,True
1177606,63736039967207,-103.678,2.906405,2.520364,0.1426676,-0.7874335,-0.1423752,0.582515,-0.0243922,0.00105658,-0.02785149,0.2360535,0.01017761,0.9716797,0.0322712,-0.003546677,-0.02479906,0.0322712,-0.003546677,-0.02479906,0.2572327,0.01976013,0.9661407,0.2572327,0.01976013,0.9661407,True,True,True
1177622,63736039967230,-103.6825,2.905921,2.520958,0.1410919,-0.7841069,-0.1377453,0.588469,-0.02239337,0.0009032746,-0.0277634,0.2272339,0.003448486,0.9738159,0.03232086,-0.003496094,-0.02496004,0.03232086,-0.003496094,-0.02496004,0.2502441,0.01747131,0.9680176,0.2502441,0.01747131,0.9680176,True,True,True
1177631,63736039967240,-103.6847,2.90556,2.521319,0.1406294,-0.7825803,-0.1355554,0.5911144,-0.02013684,0.0006525727,-0.02744797,0.2200775,0.006393433,0.9754486,0.03234255,-0.00351883,-0.02491072,0.03234255,-0.00351883,-0.02491072,0.2346191,0.01377869,0.9719849,0.2346191,0.01377869,0.9719849,True,True,True
1177656,63736039967252,-103.6869,2.905219,2.521767,0.1402251,-0.7812176,-0.1333777,0.5935035,-0.0178319,0.0005055389,-0.02741474,0.2093811,0.0009765625,0.977829,0.03234544,-0.003478256,-0.02493253,0.03234544,-0.003478256,-0.02493253,0.2299957,0.01347351,0.9730835,0.2299957,0.01347351,0.9730835,True,True,True
1177672,63736039967285,-103.6931,2.904375,2.523302,0.1400299,-0.7769258,-0.1287246,0.6001733,-0.01849343,0.0007761688,-0.02759831,0.2664795,0.04017639,0.9629974,0.03214966,-0.003318344,-0.02489028,0.03214966,-0.003318344,-0.02489028,0.2852936,0.05955505,0.9565735,0.2852936,0.05955505,0.9565735,True,True,True
