OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
535891,63736022268210,102.3253,8.431634,-0.2837085,0.123129,-0.09644932,-0.00770304,0.9876626,0.002321472,-0.001769165,-0.02334386,0.1616364,0.1934967,0.9676819,0.03398633,-0.003459305,-0.02660886,0.03398633,-0.003459305,-0.02660886,0.1132202,0.1574707,0.9810028,0.1132202,0.1574707,0.9810028,True,True,True
535908,63736022268233,102.3255,8.431635,-0.2833781,0.1231627,-0.09713277,-0.007905967,0.9875898,0.02655705,-0.003055649,-0.0258902,0.1286163,0.1644897,0.977951,0.03401345,-0.003459503,-0.02664197,0.03401345,-0.003459503,-0.02664197,0.1183929,0.1561127,0.9806061,0.1183929,0.1561127,0.9806061,True,True,True
535924,63736022268233,102.3255,8.431635,-0.2833781,0.1231627,-0.09713277,-0.007905967,0.9875898,0.01524582,-0.002416336,-0.02483432,0.139267,0.1806488,0.9736328,0.03402602,-0.003443848,-0.02668956,0.03402602,-0.003443848,-0.02668956,0.1120911,0.1617126,0.9804382,0.1120911,0.1617126,0.9804382,True,True,True
535949,63736022268263,102.3257,8.431692,-0.2828374,0.123006,-0.09682859,-0.009104713,0.9876289,-0.001696838,-0.00147081,-0.02318845,0.1656036,0.1961823,0.9664764,0.03401424,-0.00342337,-0.02668329,0.03401424,-0.00342337,-0.02668329,0.114502,0.15979,0.980484,0.114502,0.15979,0.980484,True,True,True
535958,63736022268274,102.3258,8.431757,-0.2825696,0.1230331,-0.09676693,-0.00937377,0.9876291,0.001136597,-0.00162381,-0.02346976,0.1620178,0.1923065,0.9678497,0.03401541,-0.00342836,-0.02666411,0.03401541,-0.00342836,-0.02666411,0.1153107,0.1585541,0.9805908,0.1153107,0.1585541,0.9805908,True,True,True
535983,63736022268288,102.3259,8.431746,-0.2824178,0.1230116,-0.09657494,-0.009511809,0.9876492,0.002486435,-0.001708542,-0.0235856,0.1599426,0.1908722,0.9684906,0.03403725,-0.003458908,-0.0266104,0.03403725,-0.003458908,-0.0266104,0.1148224,0.1594086,0.9804993,0.1148224,0.1594086,0.9804993,True,True,True
535991,63736022268300,102.326,8.431732,-0.2822889,0.1231599,-0.0964482,-0.009570278,0.9876426,0.003790451,-0.001792465,-0.02370644,0.1565857,0.1902313,0.969162,0.03404306,-0.003481262,-0.0265884,0.03404306,-0.003481262,-0.0265884,0.1141815,0.161087,0.9803009,0.1141815,0.161087,0.9803009,True,True,True
536008,63736022268328,102.3264,8.431702,-0.281809,0.1238574,-0.09567659,-0.008698827,0.9876385,0.003663437,-0.001808075,-0.02367467,0.154953,0.18573,0.9702911,0.03404808,-0.003525009,-0.02653647,0.03404808,-0.003525009,-0.02653647,0.1129303,0.1525574,0.9818115,0.1129303,0.1525574,0.9818115,True,True,True
536016,63736022268339,102.3265,8.431649,-0.2817526,0.1239502,-0.09544547,-0.008546197,0.9876505,0.002895493,-0.00172789,-0.02373435,0.1527405,0.1865387,0.9704895,0.03404929,-0.003526413,-0.02653665,0.03404929,-0.003526413,-0.02653665,0.1135559,0.1565247,0.9811096,0.1135559,0.1565247,0.9811096,True,True,True
536041,63736022268361,102.3266,8.431583,-0.2815797,0.1240353,-0.09513003,-0.008266935,0.9876726,0.002030472,-0.001640122,-0.02379187,0.1499329,0.1857147,0.9710846,0.03405051,-0.003527817,-0.02653647,0.03405051,-0.003527817,-0.02653647,0.1131744,0.1573944,0.9810181,0.1131744,0.1573944,0.9810181,True,True,True
536049,63736022268373,102.3267,8.431589,-0.2814591,0.12428,-0.09527103,-0.008172665,0.9876291,0.002735291,-0.001682236,-0.02384426,0.1484222,0.1852875,0.971405,0.03405693,-0.003536667,-0.02650568,0.03405693,-0.003536667,-0.02650568,0.1129456,0.1586609,0.980835,0.1129456,0.1586609,0.980835,True,True,True
536066,63736022268384,102.3268,8.431563,-0.281372,0.1242156,-0.09525089,-0.008257133,0.9876384,0.0008596497,-0.001564194,-0.02368706,0.1496735,0.1898956,0.9703217,0.03407434,-0.003531372,-0.02649426,0.03407434,-0.003531372,-0.02649426,0.1120453,0.1661072,0.9797058,0.1120453,0.1661072,0.9797058,True,True,True
536083,63736022268407,102.3269,8.431561,-0.281171,0.124029,-0.09515665,-0.008595671,0.987668,0.0003179321,-0.001527695,-0.02367305,0.1486511,0.186615,0.9711151,0.03408119,-0.003535675,-0.02646073,0.03408119,-0.003535675,-0.02646073,0.1119385,0.1565552,0.9812927,0.1119385,0.1565552,0.9812927,True,True,True
536116,63736022268418,102.327,8.431583,-0.2810569,0.124158,-0.09512987,-0.008844905,0.9876522,-0.0004777069,-0.001373444,-0.02399391,0.1423645,0.1872559,0.9719238,0.03407986,-0.003501801,-0.02651585,0.03407986,-0.003501801,-0.02651585,0.1112366,0.1635742,0.9802246,0.1112366,0.1635742,0.9802246,True,True,True
536124,63736022268440,102.3272,8.43154,-0.2808957,0.1240953,-0.09538645,-0.008835926,0.9876354,-0.0014375,-0.001316696,-0.02393564,0.142868,0.1888123,0.9715576,0.03408017,-0.003509644,-0.02650331,0.03408017,-0.003509644,-0.02650331,0.1110687,0.1645508,0.9800873,0.1110687,0.1645508,0.9800873,True,True,True
536141,63736022268452,102.3481,8.43154,0.2266619,0.1243128,-0.09546334,-0.008888982,0.9876001,-0.00247554,-0.001274414,-0.02383438,0.1431885,0.1932831,0.9706268,0.03410172,-0.00358313,-0.02631757,0.03410172,-0.00358313,-0.02631757,0.1118469,0.1722412,0.9786835,0.1118469,0.1722412,0.9786835,True,True,True
536158,63736022268463,102.369,8.431496,0.7342026,0.1243787,-0.09543405,-0.008789513,0.9875956,-0.001194901,-0.00136351,-0.02391423,0.141922,0.1934204,0.9707794,0.03409938,-0.003602951,-0.02628941,0.03409938,-0.003602951,-0.02628941,0.1126709,0.1745911,0.9781647,0.1126709,0.1745911,0.9781647,True,True,True
536166,63736022268484,102.4155,8.431489,1.866535,0.1245478,-0.09497989,-0.009004799,0.9876161,-0.0004938202,-0.001394943,-0.02399652,0.1394806,0.1903839,0.9717407,0.03409771,-0.00360083,-0.02629404,0.03409771,-0.00360083,-0.02629404,0.1096497,0.1717834,0.9790039,0.1096497,0.1717834,0.9790039,True,True,True
536183,63736022268495,102.4265,8.431513,2.132241,0.1246135,-0.09467023,-0.009001716,0.9876376,0.001390076,-0.001535111,-0.02404302,0.1381989,0.1859589,0.9727783,0.0341025,-0.003656601,-0.0261088,0.0341025,-0.003656601,-0.0261088,0.1107025,0.1676178,0.9796143,0.1107025,0.1676178,0.9796143,True,True,True
536191,63736022268517,102.4267,8.43153,2.132398,0.124591,-0.09474915,-0.009272254,0.9876304,0.001527863,-0.001540711,-0.02405957,0.1351166,0.1888885,0.9726563,0.03410526,-0.003654709,-0.02610692,0.03410526,-0.003654709,-0.02610692,0.1060791,0.1738892,0.9790192,0.1060791,0.1738892,0.9790192,True,True,True
536216,63736022268528,102.4268,8.431501,2.132394,0.1244168,-0.09493546,-0.009199161,0.9876351,0.001876267,-0.001576889,-0.02405899,0.1394958,0.191864,0.9714508,0.03412297,-0.003687119,-0.02601415,0.03412297,-0.003687119,-0.02601415,0.1155853,0.1783905,0.9771423,0.1155853,0.1783905,0.9771423,True,True,True
536224,63736022268550,102.4269,8.431451,2.132396,0.1245504,-0.0950117,-0.009119409,0.9876117,0.001939804,-0.001589066,-0.02404816,0.1374207,0.1868286,0.9727173,0.03413197,-0.003704621,-0.02597775,0.03413197,-0.003704621,-0.02597775,0.1122589,0.1689758,0.9792023,0.1122589,0.1689758,0.9792023,True,True,True
536249,63736022268561,102.427,8.431437,2.13241,0.1246891,-0.09498942,-0.009180488,0.9875958,0.002326859,-0.001630356,-0.02405698,0.1361237,0.1894989,0.9723816,0.03413405,-0.003738693,-0.02593218,0.03413405,-0.003738693,-0.02593218,0.1121521,0.1759949,0.9779663,0.1121521,0.1759949,0.9779663,True,True,True
536274,63736022268597,102.4274,8.431382,2.132497,0.12497,-0.09450293,-0.009575144,0.9876032,0.002108383,-0.001439926,-0.02474562,0.1242676,0.1901093,0.9738617,0.03413432,-0.003719345,-0.02596899,0.03413432,-0.003719345,-0.02596899,0.1079407,0.1753845,0.9785614,0.1079407,0.1753845,0.9785614,True,True,True
536299,63736022268628,102.4277,8.431481,2.13263,0.1243989,-0.09458821,-0.009502902,0.9876678,0.02089832,-0.002522598,-0.02603967,0.01824951,0.1849518,0.9825745,0.03464047,-0.003483704,-0.0266467,0.03464047,-0.003483704,-0.0266467,0.01731873,0.1794891,0.9835968,0.01731873,0.1794891,0.9835968,True,True,True
536333,63736022268640,102.4278,8.431499,2.132642,0.1242709,-0.09452646,-0.009461042,0.9876903,0.03337401,-0.003355637,-0.02653235,0.01390076,0.1643982,0.9862823,0.03475151,-0.003448395,-0.02660164,0.03475151,-0.003448395,-0.02660164,0.01394653,0.1633453,0.9864655,0.01394653,0.1633453,0.9864655,True,True,True
536349,63736022268662,102.428,8.431559,2.132664,0.1242776,-0.09452529,-0.009704318,0.9876872,0.03375871,-0.003384003,-0.02652217,0.01525879,0.1630707,0.9864807,0.03477109,-0.003452316,-0.02657237,0.03477109,-0.003452316,-0.02657237,0.0153656,0.1622772,0.986618,0.0153656,0.1622772,0.986618,True,True,True
536358,63736022268674,102.4281,8.431582,2.132687,0.1243877,-0.09450828,-0.00987159,0.9876733,0.03403658,-0.003411438,-0.02654354,0.01628113,0.166687,0.9858704,0.0347751,-0.003461441,-0.02658005,0.0347751,-0.003461441,-0.02658005,0.01634216,0.166153,0.9859619,0.01634216,0.166153,0.9859619,True,True,True
536374,63736022268695,102.4282,8.431602,2.132653,0.1245448,-0.09482985,-0.0102533,0.9876187,0.0339595,-0.003414582,-0.02653241,0.01719666,0.1669006,0.9858093,0.03477912,-0.003470551,-0.02657237,0.03477912,-0.003470551,-0.02657237,0.01730347,0.1663818,0.9859009,0.01730347,0.1663818,0.9859009,True,True,True
536383,63736022268707,102.4283,8.431601,2.132685,0.1245788,-0.09475869,-0.01039825,0.9876198,0.03348828,-0.003401184,-0.0264684,0.01672363,0.1669617,0.9858093,0.03479367,-0.003491348,-0.02653041,0.03479367,-0.003491348,-0.02653041,0.016922,0.1662292,0.9859314,0.016922,0.1662292,0.9859314,True,True,True
536416,63736022268741,102.4284,8.431631,2.132704,0.1244978,-0.09428795,-0.01059727,0.9876729,0.01344896,-0.002050308,-0.02540393,0.01319885,0.1773987,0.9840393,0.03481993,-0.003544281,-0.02635823,0.03481993,-0.003544281,-0.02635823,0.01634216,0.166153,0.9859619,0.01634216,0.166153,0.9859619,True,True,True
536449,63736022268753,102.4284,8.431625,2.132758,0.1246207,-0.09421797,-0.01049599,0.9876652,0.02409554,-0.002842697,-0.02502976,-0.1031799,0.2793579,0.9546204,0.03535114,-0.00371434,-0.02534058,0.03535114,-0.00371434,-0.02534058,-0.1048279,0.2731934,0.9562225,-0.1048279,0.2731934,0.9562225,True,True,True
536458,63736022268775,102.4285,8.431602,2.132829,0.1245832,-0.09410547,-0.01012721,0.9876845,0.03510817,-0.003737228,-0.02500473,-0.1452789,0.3036041,0.9416504,0.03553069,-0.003772522,-0.02501079,0.03553069,-0.003772522,-0.02501079,-0.1452637,0.3036346,0.9416351,-0.1452637,0.3036346,0.9416351,True,True,True
536474,63736022268784,102.4286,8.431599,2.132873,0.1245626,-0.09396029,-0.01006495,0.9877015,0.0356088,-0.003849793,-0.02468274,-0.1639862,0.2924347,0.9421082,0.0357294,-0.003859711,-0.02468508,0.0357294,-0.003859711,-0.02468508,-0.1639709,0.2924042,0.9421234,-0.1639709,0.2924042,0.9421234,True,True,True
536491,63736022268807,102.4286,8.431568,2.132915,0.1247127,-0.093389,-0.009950779,0.987738,0.004156891,-0.001053192,-0.0248564,-0.151886,0.2953644,0.943222,0.0358295,-0.00348758,-0.02589136,0.0358295,-0.00348758,-0.02589136,-0.1363831,0.2749634,0.9517212,-0.1363831,0.2749634,0.9517212,True,True,True
536499,63736022268817,102.4285,8.431509,2.132946,0.1248571,-0.09333188,-0.01002925,0.9877243,0.004134964,-0.001294861,-0.02418558,-0.1656952,0.3036652,0.9382477,0.03579228,-0.003946686,-0.0246116,0.03579228,-0.003946686,-0.0246116,-0.1585999,0.2901611,0.9437408,-0.1585999,0.2901611,0.9437408,True,True,True
536516,63736022268840,102.4283,8.431455,2.13289,0.1250642,-0.09378151,-0.009765421,0.9876581,0.004159638,-0.001298554,-0.02415274,-0.1726685,0.3027802,0.9372711,0.03583887,-0.003947342,-0.02458191,0.03583887,-0.003947342,-0.02458191,-0.1715698,0.2857056,0.9428253,-0.1715698,0.2857056,0.9428253,True,True,True
536524,63736022268851,102.4283,8.431427,2.1329,0.1251355,-0.09407691,-0.009714176,0.9876215,0.02675226,-0.003215424,-0.02440994,-0.1688385,0.2917786,0.941452,0.03586837,-0.003981247,-0.02453128,0.03586837,-0.003981247,-0.02453128,-0.1678772,0.287674,0.9428864,-0.1678772,0.287674,0.9428864,True,True,True
536557,63736022268862,102.4282,8.431447,2.132908,0.1251053,-0.09440301,-0.009535287,0.987596,0.02959596,-0.003479752,-0.02442767,-0.1703796,0.2992859,0.9388123,0.03594724,-0.004008499,-0.02453922,0.03594724,-0.004008499,-0.02453922,-0.1699677,0.2969666,0.939621,-0.1699677,0.2969666,0.939621,True,True,True
536574,63736022268896,102.428,8.431542,2.132937,0.1250172,-0.09546583,-0.009751604,0.9875029,-0.01382315,0.0001445007,-0.02366669,-0.1736603,0.3144226,0.9332428,0.03595595,-0.003964264,-0.02461243,0.03595595,-0.003964264,-0.02461243,-0.1566162,0.2931824,0.9431305,-0.1566162,0.2931824,0.9431305,True,True,True
536607,63736022268907,102.4279,8.431564,2.132922,0.1250015,-0.09581001,-0.009848791,0.9874706,-0.02332677,0.0009248658,-0.02345241,-0.1776123,0.3165131,0.9318085,0.03597705,-0.003924927,-0.02471407,0.03597705,-0.003924927,-0.02471407,-0.1751862,0.2876282,0.9415741,-0.1751862,0.2876282,0.9415741,True,True,True
536616,63736022268929,102.443,8.43158,2.671196,0.1252477,-0.09649986,-0.009721349,0.9873735,-0.02100432,0.0007297363,-0.0234812,-0.177124,0.3154602,0.932251,0.03597888,-0.003922074,-0.02473367,0.03597888,-0.003922074,-0.02473367,-0.1743622,0.2868652,0.9419556,-0.1743622,0.2868652,0.9419556,True,True,True
536624,63736022268940,102.4581,8.431532,3.209404,0.1253007,-0.09660268,-0.009467213,0.9873591,-0.01517188,0.0002572022,-0.02362628,-0.1775208,0.312973,0.9330139,0.03598072,-0.003924927,-0.02471497,0.03598072,-0.003924927,-0.02471497,-0.1740417,0.2879486,0.9416809,-0.1740417,0.2879486,0.9416809,True,True,True
536649,63736022268961,102.4878,8.431521,4.261323,0.1252995,-0.09652679,-0.009578763,0.9873657,-0.005091599,-0.0005656586,-0.02385715,-0.1769257,0.3088684,0.934494,0.03597888,-0.003930542,-0.02471451,0.03597888,-0.003930542,-0.02471451,-0.1729126,0.2901001,0.9412384,-0.1729126,0.2901001,0.9412384,True,True,True
536657,63736022268973,102.4948,8.43151,4.508348,0.1253311,-0.09637766,-0.0095591,0.9873763,-0.002465729,-0.0007829132,-0.02392284,-0.177002,0.3093567,0.9343109,0.03597705,-0.003936172,-0.02471407,0.03597705,-0.003936172,-0.02471407,-0.1746979,0.2923126,0.9402161,-0.1746979,0.2923126,0.9402161,True,True,True
536674,63736022268994,102.4947,8.431574,4.508342,0.1251115,-0.09574876,-0.009878982,0.9874623,0.0002900543,-0.001009781,-0.02398876,-0.1759644,0.3092041,0.9345551,0.03597631,-0.003938355,-0.02471169,0.03597631,-0.003938355,-0.02471169,-0.1734161,0.293045,0.9402313,-0.1734161,0.293045,0.9402313,True,True,True
536691,63736022269006,102.4947,8.431588,4.508314,0.1249872,-0.0956873,-0.009805827,0.9874847,-0.0003339844,-0.000936615,-0.02402199,-0.1760559,0.3067627,0.9353485,0.03597557,-0.003940521,-0.02470932,0.03597557,-0.003940521,-0.02470932,-0.1721497,0.2937622,0.9402313,-0.1721497,0.2937622,0.9402313,True,True,True
536707,63736022269029,102.4946,8.431593,4.508416,0.1251265,-0.0955566,-0.009701525,0.9874807,-0.0003745728,-0.0009042054,-0.02407329,-0.1768036,0.305481,0.9356232,0.0359856,-0.003918167,-0.02473639,0.0359856,-0.003918167,-0.02473639,-0.1723633,0.2955933,0.939621,-0.1723633,0.2955933,0.939621,True,True,True
536716,63736022269039,102.4945,8.431577,4.508393,0.1251859,-0.09526751,-0.009813247,0.9875001,0.001361984,-0.001045395,-0.02412529,-0.1771088,0.3069916,0.9350739,0.03599871,-0.003904617,-0.02480043,0.03599871,-0.003904617,-0.02480043,-0.1692657,0.2993011,0.9390106,-0.1692657,0.2993011,0.9390106,True,True,True
536749,63736022269051,102.4945,8.431555,4.508367,0.1252028,-0.09491671,-0.009996086,0.9875299,0.002974472,-0.001141602,-0.02428496,-0.1687927,0.3043671,0.9374695,0.03604472,-0.003825729,-0.02507636,0.03604472,-0.003825729,-0.02507636,-0.1534271,0.293869,0.9434357,-0.1534271,0.293869,0.9434357,True,True,True
536757,63736022269074,102.4944,8.431526,4.508275,0.1253044,-0.09434058,-0.01065851,0.9875652,0.003689957,-0.001202484,-0.0242872,-0.1680298,0.3034515,0.9378967,0.03604501,-0.003831589,-0.02505554,0.03604501,-0.003831589,-0.02505554,-0.1534882,0.2928162,0.9437561,-0.1534882,0.2928162,0.9437561,True,True,True
536774,63736022269106,102.4942,8.431513,4.508164,0.1254518,-0.09423049,-0.0101023,0.9875629,0.004009308,-0.001348267,-0.02396068,-0.1802826,0.3098145,0.9335327,0.03602945,-0.003883804,-0.02483211,0.03602945,-0.003883804,-0.02483211,-0.1704102,0.2899017,0.9417572,-0.1704102,0.2899017,0.9417572,True,True,True
536807,63736022269117,102.4942,8.431503,4.508101,0.1255179,-0.0942311,-0.009846912,0.987557,-0.001612427,-0.0009254151,-0.02375568,-0.1853027,0.3137054,0.9312592,0.03606572,-0.003968597,-0.02466255,0.03606572,-0.003968597,-0.02466255,-0.18573,0.2883606,0.9393311,-0.18573,0.2883606,0.9393311,True,True,True
536824,63736022269140,102.4941,8.431515,4.507933,0.1255735,-0.09419145,-0.009859947,0.9875536,-0.004878189,-0.0006692505,-0.02366019,-0.1887817,0.3182373,0.9290161,0.03607808,-0.003978012,-0.02463819,0.03607808,-0.003978012,-0.02463819,-0.1835632,0.2867737,0.9402313,-0.1835632,0.2867737,0.9402313,True,True,True
536832,63736022269151,102.4941,8.431547,4.507821,0.1256112,-0.09399685,-0.01003631,0.9875656,-0.008256013,-0.000383728,-0.0236366,-0.1859131,0.3203735,0.9288483,0.03610581,-0.003919052,-0.02486516,0.03610581,-0.003919052,-0.02486516,-0.1746674,0.2866516,0.9419708,-0.1746674,0.2866516,0.9419708,True,True,True
536849,63736022269162,102.494,8.431595,4.507682,0.125425,-0.09414271,-0.01018083,0.9875738,-0.01157289,-0.0001129456,-0.02357135,-0.1872253,0.3246765,0.9270935,0.03610628,-0.003869492,-0.02496797,0.03610628,-0.003869492,-0.02496797,-0.1792145,0.2882385,0.9406281,-0.1792145,0.2882385,0.9406281,True,True,True
536857,63736022269184,102.4938,8.431616,4.507531,0.1249824,-0.0945754,-0.01020079,0.9875884,-0.008706482,-0.0003338165,-0.02364554,-0.1873932,0.3215332,0.9281616,0.03608513,-0.003862152,-0.02491634,0.03608513,-0.003862152,-0.02491634,-0.1786804,0.2882538,0.9407196,-0.1786804,0.2882538,0.9407196,True,True,True
536891,63736022269219,102.4937,8.431585,4.507356,0.1248317,-0.09508014,-0.009685209,0.9875642,0.02715567,-0.003083038,-0.02497147,-0.2099457,0.2945862,0.9322662,0.03621886,-0.003815765,-0.02518076,0.03621886,-0.003815765,-0.02518076,-0.2050018,0.2891388,0.9350586,-0.2050018,0.2891388,0.9350586,True,True,True
536924,63736022269230,102.4936,8.431548,4.507278,0.1250896,-0.09475962,-0.009639242,0.9875628,0.0340454,-0.003588013,-0.02530882,-0.2019653,0.2828217,0.9376526,0.03623061,-0.003758789,-0.02537555,0.03623061,-0.003758789,-0.02537555,-0.2006073,0.2813721,0.938385,-0.2006073,0.2813721,0.938385,True,True,True
536932,63736022269252,102.4937,8.431486,4.507051,0.1255866,-0.09414236,-0.00980045,0.9875572,0.03430703,-0.003609772,-0.02530901,-0.2004852,0.2901611,0.93573,0.0362278,-0.003758866,-0.02536978,0.0362278,-0.003758866,-0.02536978,-0.1994019,0.2892761,0.9362335,-0.1994019,0.2892761,0.9362335,True,True,True
536949,63736022269263,102.4937,8.431482,4.506948,0.1255995,-0.09406839,-0.009806374,0.9875625,0.03303967,-0.00351207,-0.02526459,-0.2032623,0.2945709,0.9337463,0.03622498,-0.003758789,-0.02536678,0.03622498,-0.003758789,-0.02536678,-0.2015991,0.2930603,0.9345856,-0.2015991,0.2930603,0.9345856,True,True,True
536974,63736022269296,102.4938,8.431488,4.506666,0.1248952,-0.09367573,-0.009755314,0.9876897,0.02847972,-0.003217987,-0.02489661,-0.2077332,0.2922211,0.9335022,0.03622048,-0.003824585,-0.02511867,0.03622048,-0.003824585,-0.02511867,-0.2037354,0.2876892,0.935791,-0.2037354,0.2876892,0.935791,True,True,True
536999,63736022269307,102.4938,8.431493,4.506562,0.12466,-0.09331441,-0.009891368,0.9877523,0.03492288,-0.003681931,-0.02607761,-0.04373169,0.1779633,0.9830627,0.035007,-0.003687851,-0.02608075,0.035007,-0.003687851,-0.02608075,-0.04380798,0.177948,0.9830627,-0.04380798,0.177948,0.9830627,True,True,True
537016,63736022269329,102.4939,8.431555,4.506359,0.1246946,-0.09254497,-0.01052191,0.9878137,0.002594544,-0.001443497,-0.02535925,0.0642395,0.1406708,0.9879608,0.03425365,-0.003770218,-0.02646344,0.03425365,-0.003770218,-0.02646344,0.06518555,0.1263275,0.9898376,0.06518555,0.1263275,0.9898376,True,True,True
537024,63736022269340,102.4939,8.431552,4.506222,0.1245815,-0.0923359,-0.01065915,0.9878461,0.00251532,-0.001497696,-0.02530719,0.06393433,0.1360168,0.9886322,0.03423732,-0.003747193,-0.02656609,0.03423732,-0.003747193,-0.02656609,0.06286621,0.1211395,0.9906311,0.06286621,0.1211395,0.9906311,True,True,True
537049,63736022269362,102.4938,8.431601,4.506045,0.1245977,-0.09260379,-0.01101973,0.987815,0.002530563,-0.001435471,-0.0255524,0.05549622,0.1321564,0.9896698,0.03433653,-0.003817978,-0.02646556,0.03433653,-0.003817978,-0.02646556,0.06204224,0.1260223,0.9900818,0.06204224,0.1260223,0.9900818,True,True,True
537057,63736022269374,102.4937,8.431664,4.505964,0.1244007,-0.09295779,-0.01086666,0.9878083,0.002564301,-0.001548462,-0.02522716,0.05834961,0.1404877,0.9883575,0.0343563,-0.003804032,-0.02651105,0.0343563,-0.003804032,-0.02651105,0.05429077,0.1230164,0.9909058,0.05429077,0.1230164,0.9909058,True,True,True
537074,63736022269396,102.5149,8.431802,5.030787,0.1242159,-0.09327415,-0.01079847,0.9878025,0.002576416,-0.001539932,-0.0252509,0.05787659,0.1421967,0.9881287,0.03439032,-0.003790238,-0.02657768,0.03439032,-0.003790238,-0.02657768,0.05726624,0.1269989,0.9902344,0.05726624,0.1269989,0.9902344,True,True,True
537082,63736022269407,102.5362,8.431797,5.555776,0.1241671,-0.09348302,-0.010933,0.9877874,0.002572525,-0.001542496,-0.02524376,0.05761719,0.1368408,0.9889069,0.03439534,-0.00379747,-0.02655808,0.03439534,-0.00379747,-0.02655808,0.05461121,0.1255493,0.9905701,0.05461121,0.1255493,0.9905701,True,True,True
537099,63736022269418,102.5574,8.431819,6.0772,0.1241676,-0.09358052,-0.01115776,0.9877756,0.002567902,-0.001550125,-0.02522408,0.05625916,0.1378174,0.9888458,0.03440036,-0.003804703,-0.02653845,0.03440036,-0.003804703,-0.02653845,0.05432129,0.1280365,0.9902649,0.05432129,0.1280365,0.9902649,True,True,True
537116,63736022269440,102.5896,8.431845,6.871064,0.1240401,-0.09395709,-0.01153593,0.9877515,-0.0287562,0.0006451874,-0.02389818,0.05197144,0.1508179,0.9871826,0.03440648,-0.003814682,-0.02650984,0.03440648,-0.003814682,-0.02650984,0.05696106,0.1277924,0.9901581,0.05696106,0.1277924,0.9901581,True,True,True
537124,63736022269451,102.5895,8.431842,6.870968,0.1239205,-0.09413481,-0.01154841,0.9877495,-0.02841724,0.0006259613,-0.02392969,0.0534668,0.1530457,0.9867554,0.03441259,-0.003804703,-0.02652916,0.03441259,-0.003804703,-0.02652916,0.05654907,0.127182,0.9902649,0.05654907,0.127182,0.9902649,True,True,True
537149,63736022269472,102.5895,8.431849,6.870809,0.1236326,-0.0944045,-0.01128487,0.9877629,-0.009665207,-0.0006745911,-0.02478229,0.05924988,0.1434631,0.9878693,0.0344164,-0.003800827,-0.02653381,0.0344164,-0.003800827,-0.02653381,0.05740356,0.1275177,0.9901581,0.05740356,0.1275177,0.9901581,True,True,True
537157,63736022269472,102.5895,8.431849,6.870809,0.1236326,-0.0944045,-0.01128487,0.9877629,-0.004341278,-0.001059174,-0.02496349,0.05438232,0.1417084,0.9884033,0.03442021,-0.003796936,-0.02653845,0.03442021,-0.003796936,-0.02653845,0.05834961,0.1277618,0.9900818,0.05834961,0.1277618,0.9900818,True,True,True
537182,63736022269484,102.5894,8.431855,6.870718,0.1236402,-0.09422144,-0.01104716,0.9877821,0.004620392,-0.001694733,-0.02532459,0.05636597,0.1368256,0.9889832,0.03442027,-0.003800827,-0.02653381,0.03442027,-0.003800827,-0.02653381,0.05833435,0.1276398,0.990097,0.05833435,0.1276398,0.990097,True,True,True
537191,63736022269517,102.5894,8.431746,6.870618,0.1241209,-0.09365336,-0.01113266,0.9877748,0.007014786,-0.001866379,-0.02542,0.05764771,0.135025,0.989151,0.03442033,-0.003804703,-0.02652916,0.03442033,-0.003804703,-0.02652916,0.05827332,0.1274719,0.9901123,0.05827332,0.1274719,0.9901123,True,True,True
537224,63736022269550,102.5893,8.431586,6.870457,0.124194,-0.09308189,-0.01085738,0.9878227,0.008495285,-0.001977371,-0.0254619,0.0574646,0.1337433,0.9893341,0.0344252,-0.003816391,-0.0264834,0.0344252,-0.003816391,-0.0264834,0.05883789,0.1261749,0.9902496,0.05883789,0.1261749,0.9902496,True,True,True
537249,63736022269562,102.5893,8.431577,6.870357,0.1242383,-0.09285882,-0.01060132,0.987841,0.005271378,-0.00175238,-0.02534441,0.05554199,0.1359253,0.989151,0.03442551,-0.003824661,-0.02648123,0.03442551,-0.003824661,-0.02648123,0.05677795,0.1276855,0.9901733,0.05677795,0.1276855,0.9901733,True,True,True
537266,63736022269584,102.5892,8.431586,6.870189,0.1243142,-0.09247841,-0.01057281,0.9878674,0.002999115,-0.001581879,-0.02527754,0.05554199,0.1354675,0.989212,0.03442575,-0.00383165,-0.02647908,0.03442575,-0.00383165,-0.02647908,0.05636597,0.128891,0.9900513,0.05636597,0.128891,0.9900513,True,True,True
537282,63736022269595,102.5892,8.431591,6.870126,0.1242992,-0.09232309,-0.01069143,0.9878826,0.001420502,-0.001459763,-0.02523903,0.05561829,0.1347198,0.9893188,0.034426,-0.003838623,-0.02647693,0.034426,-0.003838623,-0.02647693,0.05596924,0.1301117,0.9899139,0.05596924,0.1301117,0.9899139,True,True,True
