OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
910881,63735949743508,82.93884,2.944627,-0.5492224,0.05654534,-0.0747167,-0.006091853,0.9955817,0.0004422455,0.0005168152,-0.0368151,-0.07777405,-0.20755,0.9751129,0.03171796,-0.002784393,-0.03434113,0.03171796,-0.002784393,-0.03434113,0.002288818,-0.1942291,0.9809418,0.002288818,-0.1942291,0.9809418,True,True,True
910906,63735949743520,82.93881,2.944615,-0.5490159,0.05697471,-0.0751854,-0.006202244,0.9955212,0.000441742,0.000508133,-0.03672847,-0.07688904,-0.1982574,0.9771118,0.03172026,-0.002793884,-0.03423583,0.03172026,-0.002793884,-0.03423583,0.01525879,-0.1940155,0.9808655,0.01525879,-0.1940155,0.9808655,True,True,True
910923,63735949743552,82.93865,2.944655,-0.548447,0.05806326,-0.07651801,-0.006527433,0.9953548,0.02561758,-0.002162567,-0.03464597,0.001663208,-0.1942139,0.9809418,0.03172601,-0.002812622,-0.03413754,0.03172601,-0.002812622,-0.03413754,0.01849365,-0.1929626,0.9810181,0.01849365,-0.1929626,0.9810181,True,True,True
910956,63735949743586,82.93838,2.944729,-0.5479198,0.05870267,-0.07769803,-0.006647077,0.995225,0.02496338,-0.002086456,-0.0345728,-0.0009307861,-0.1943207,0.9809265,0.03174358,-0.002807739,-0.03400191,0.03174358,-0.002807739,-0.03400191,0.01831055,-0.193222,0.9809723,0.01831055,-0.193222,0.9809723,True,True,True
910981,63735949743597,82.93833,2.944736,-0.5477809,0.05876243,-0.07799808,-0.006722354,0.9951975,0.005730576,2.642822E-05,-0.03632616,-0.05215454,-0.2005005,0.978302,0.03173545,-0.002719238,-0.03415215,0.03173545,-0.002719238,-0.03415215,0.0216217,-0.2008972,0.9793701,0.0216217,-0.2008972,0.9793701,True,True,True
910998,63735949743608,82.93827,2.944761,-0.547653,0.05893926,-0.07808171,-0.006910495,0.9951792,-0.001210144,0.0007602845,-0.03689253,-0.07026672,-0.1999054,0.9772797,0.03172748,-0.002710114,-0.03414443,0.03172748,-0.002710114,-0.03414443,0.02235413,-0.1962891,0.9802856,0.02235413,-0.1962891,0.9802856,True,True,True
911015,63735949743630,82.9382,2.944838,-0.547482,0.05927627,-0.0782111,-0.006616329,0.995151,-0.002886246,0.0008956757,-0.03684453,-0.07315063,-0.2050629,0.9759979,0.03172576,-0.002691681,-0.03418041,0.03172576,-0.002691681,-0.03418041,0.02749634,-0.201889,0.9790192,0.02749634,-0.201889,0.9790192,True,True,True
911040,63735949743663,82.9381,2.944866,-0.5471793,0.05929545,-0.0781697,-0.006476232,0.9951541,-0.002987747,0.0009068604,-0.03691998,-0.07495117,-0.205368,0.9757996,0.03172557,-0.00271933,-0.03410986,0.03172557,-0.00271933,-0.03410986,0.02662659,-0.2039795,0.9786072,0.02662659,-0.2039795,0.9786072,True,True,True
911073,63735949743675,82.93811,2.944906,-0.5471891,0.05924228,-0.07826149,-0.006280352,0.9951513,-0.001442078,0.000828064,-0.03714011,-0.06706238,-0.2032776,0.9768066,0.03165672,-0.002613266,-0.03449612,0.03165672,-0.002613266,-0.03449612,0.03149414,-0.1954651,0.9801941,0.03149414,-0.1954651,0.9801941,True,True,True
911081,63735949743697,82.9381,2.945003,-0.547109,0.05907373,-0.07837008,-0.006022736,0.9951543,0.001144257,0.000371582,-0.03644962,-0.05076599,-0.1939545,0.9796906,0.03146817,-0.002771332,-0.03416931,0.03146817,-0.002771332,-0.03416931,0.03311157,-0.1872864,0.9817352,0.03311157,-0.1872864,0.9817352,True,True,True
911098,63735949743708,82.93808,2.944988,-0.5471179,0.05906182,-0.07836418,-0.005949182,0.9951559,0.008816773,-0.0004489136,-0.03592525,0.04646301,-0.1904449,0.9805908,0.03110623,-0.002760681,-0.03424378,0.03110623,-0.002760681,-0.03424378,0.1045837,-0.1748657,0.9790192,0.1045837,-0.1748657,0.9790192,True,True,True
911106,63735949743731,82.93799,2.945053,-0.5471699,0.05914765,-0.078558,-0.00594453,0.9951356,0.01233447,-0.0008785095,-0.03554935,0.08833313,-0.2024231,0.975296,0.03107424,-0.002849762,-0.03404472,0.03107424,-0.002849762,-0.03404472,0.1357269,-0.1977386,0.9708099,0.1357269,-0.1977386,0.9708099,True,True,True
911115,63735949743742,82.9379,2.94508,-0.5471629,0.05920865,-0.07866907,-0.005992437,0.9951229,0.008884979,-0.0005467224,-0.03575136,0.08456421,-0.2110596,0.9738007,0.03108449,-0.002896378,-0.0339345,0.03108449,-0.002896378,-0.0339345,0.1404572,-0.2106018,0.9674225,0.1404572,-0.2106018,0.9674225,True,True,True
911140,63735949743753,82.93787,2.945118,-0.5471617,0.05915721,-0.07876495,-0.005926791,0.9951188,0.0007290192,0.0002313996,-0.0361917,0.05743408,-0.2214813,0.973465,0.03108331,-0.002944733,-0.03384862,0.03108331,-0.002944733,-0.03384862,0.1425781,-0.2269897,0.9633942,0.1425781,-0.2269897,0.9633942,True,True,True
911148,63735949743775,82.93787,2.945215,-0.547159,0.05878298,-0.07891741,-0.005560334,0.995131,-0.005870682,0.0009024658,-0.0366586,0.03747559,-0.2182465,0.9751587,0.0310871,-0.00298906,-0.03371495,0.0310871,-0.00298906,-0.03371495,0.1417389,-0.2205353,0.9650116,0.1417389,-0.2205353,0.9650116,True,True,True
911181,63735949743787,82.93794,2.945169,-0.5471771,0.05875633,-0.07893933,-0.005449013,0.9951314,-0.01809979,0.00227211,-0.03805199,0.004486084,-0.2183075,0.9758606,0.03107687,-0.002946854,-0.03397545,0.03107687,-0.002946854,-0.03397545,0.1410828,-0.2245483,0.9641876,0.1410828,-0.2245483,0.9641876,True,True,True
911190,63735949743810,82.93796,2.945151,-0.547312,0.05881805,-0.07878483,-0.00548937,0.9951398,-0.02640466,0.003156525,-0.03879178,-0.01818848,-0.2177277,0.9758301,0.03107385,-0.002935577,-0.03404097,0.03107385,-0.002935577,-0.03404097,0.1522675,-0.2373352,0.9594116,0.1522675,-0.2373352,0.9594116,True,True,True
911206,63735949743820,82.93797,2.945153,-0.5473833,0.05866827,-0.07859924,-0.005734361,0.995162,-0.03018018,0.003438828,-0.03871517,-0.03416443,-0.225174,0.9737091,0.03107245,-0.002945008,-0.03402815,0.03107245,-0.002945008,-0.03402815,0.1535187,-0.2492676,0.9561768,0.1535187,-0.2492676,0.9561768,True,True,True
911215,63735949743842,82.93804,2.945158,-0.5475271,0.05823785,-0.07815866,-0.005978742,0.9952205,-0.02945825,0.003371506,-0.03870664,-0.0275116,-0.2180481,0.9755402,0.03107175,-0.002954437,-0.03401535,0.03107175,-0.002954437,-0.03401535,0.1519623,-0.2351837,0.9599915,0.1519623,-0.2351837,0.9599915,True,True,True
911240,63735949743854,82.93806,2.945137,-0.5476415,0.05809371,-0.07760842,-0.006259299,0.9952703,-0.02399696,0.002857452,-0.03852419,-0.01168823,-0.2318268,0.9726715,0.0310847,-0.002989731,-0.03402082,0.0310847,-0.002989731,-0.03402082,0.1394348,-0.2328186,0.9624634,0.1394348,-0.2328186,0.9624634,True,True,True
911248,63735949743864,82.93811,2.945076,-0.5477456,0.05803012,-0.07730494,-0.006401781,0.9952967,-0.018213,0.002313751,-0.03829576,0.001724243,-0.2243347,0.9745026,0.03111098,-0.0029935,-0.03413842,0.03111098,-0.0029935,-0.03413842,0.1400452,-0.2070923,0.9682312,0.1400452,-0.2070923,0.9682312,True,True,True
911265,63735949743886,82.93832,2.945126,-0.5479153,0.05783246,-0.07639683,-0.006718672,0.9953762,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
911290,63735949743898,82.9384,2.945183,-0.5479122,0.05756091,-0.0757647,-0.006835353,0.9954395,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
911306,63735949743919,82.93857,2.945193,-0.5479853,0.05726241,-0.07405785,-0.007067871,0.9955835,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
911315,63735949743931,82.93874,2.945223,-0.5480553,0.05717712,-0.07295351,-0.007095517,0.9956697,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
911331,63735949743942,82.93905,2.945238,-0.5481167,0.05686996,-0.07151944,-0.007211783,0.9957905,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
911348,63735949743964,82.93958,2.945264,-0.5482234,0.05633001,-0.0682274,-0.007189836,0.9960524,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
911365,63735949743975,82.9399,2.945257,-0.5482797,0.05614939,-0.06647076,-0.007249903,0.9961809,-0.001,-0.001,-0.001,1,-1,-1,0.0297767,-0.001451904,-0.03542159,0.0297767,-0.001451904,-0.03542159,0.3713531,-0.1616516,0.9143066,0.3713531,-0.1616516,0.9143066,False,True,True
911373,63735949743997,82.94055,2.945302,-0.5483172,0.05573678,-0.06256705,-0.007657702,0.9964538,-0.001,-0.001,-0.001,1,-1,-1,0.02985803,-0.0005475922,-0.0381599,0.02985803,-0.0005475922,-0.0381599,0.370697,-0.08857727,0.9245148,0.370697,-0.08857727,0.9245148,False,True,True
911406,63735949744009,82.94084,2.945326,-0.5483031,0.05556512,-0.06032399,-0.007893885,0.9965999,-0.001,-0.001,-0.001,1,-1,-1,0.02988828,-0.002419602,-0.03276209,0.02988828,-0.002419602,-0.03276209,0.3391876,-0.01547241,0.9405823,0.3391876,-0.01547241,0.9405823,False,True,True
911415,63735949744031,82.94153,2.945294,-0.5483031,0.05520216,-0.05554981,-0.008648814,0.9968913,-0.001,-0.001,-0.001,1,-1,-1,0.02987953,-0.002503952,-0.03260733,0.02987953,-0.002503952,-0.03260733,0.3365021,-0.01026917,0.9416199,0.3365021,-0.01026917,0.9416199,False,True,True
911439,63735949744042,82.94193,2.945318,-0.548281,0.05498917,-0.05289475,-0.008904438,0.9970452,-0.001,-0.001,-0.001,1,-1,-1,0.02987671,-0.00233371,-0.03334029,0.02987671,-0.00233371,-0.03334029,0.3113556,-0.0201416,0.9500732,0.3113556,-0.0201416,0.9500732,False,True,True
911448,63735949744076,82.94306,2.94536,-0.5481688,0.05427755,-0.04459482,-0.00958588,0.9974836,0.02987822,-0.00238179,-0.03329022,0.3119202,-0.009033203,0.950058,0.02987822,-0.00238179,-0.03329022,0.02987822,-0.00238179,-0.03329022,0.3119202,-0.009033203,0.950058,0.3119202,-0.009033203,0.950058,True,True,True
911481,63735949744087,82.94357,2.945379,-0.5481369,0.05391832,-0.04132849,-0.009790792,0.9976417,-0.001781174,0.0009700013,-0.03609767,0.2870178,-0.01673889,0.9577637,0.02993808,-0.002721924,-0.03251605,0.02993808,-0.002721924,-0.03251605,0.2901764,-0.01017761,0.9569092,0.2901764,-0.01017761,0.9569092,True,True,True
911498,63735949744109,82.94466,2.945468,-0.5479785,0.05345068,-0.03482377,-0.01017269,0.9979113,0.02996886,-0.002588898,-0.03295217,0.2852936,-0.01483154,0.958313,0.02996886,-0.002588898,-0.03295217,0.02996886,-0.002588898,-0.03295217,0.2852936,-0.01483154,0.958313,0.2852936,-0.01483154,0.958313,True,True,True
911514,63735949744120,82.94526,2.945442,-0.5478374,0.05310186,-0.03152388,-0.01030298,0.9980382,-0.008891984,0.001954544,-0.037466,0.2623749,-0.02464294,0.9646454,0.02999608,-0.002384018,-0.03360219,0.02999608,-0.002384018,-0.03360219,0.2657928,-0.01615906,0.9638824,0.2657928,-0.01615906,0.9638824,True,True,True
911531,63735949744142,82.94637,2.945648,-0.5475813,0.05242329,-0.02446655,-0.01044572,0.9982706,0.01064984,-0.0001697388,-0.03574602,0.2540588,-0.03344727,0.9665985,0.03002532,-0.002342606,-0.03377432,0.03002532,-0.002342606,-0.03377432,0.2575378,-0.02870178,0.9658356,0.2575378,-0.02870178,0.9658356,True,True,True
911539,63735949744175,82.94834,2.946088,-0.5470275,0.05119299,-0.01326478,-0.0108101,0.9985422,0.01119409,-0.0002400818,-0.03568584,0.2475586,-0.0340271,0.9682617,0.03005155,-0.002377518,-0.03368987,0.03005155,-0.002377518,-0.03368987,0.2501526,-0.03088379,0.9676971,0.2501526,-0.03088379,0.9676971,True,True,True
911564,63735949744187,82.94901,2.946157,-0.5468602,0.05062974,-0.00942499,-0.01123481,0.9986098,0.01595635,-0.0007393494,-0.03530589,0.2425079,-0.03707886,0.9694366,0.03012369,-0.002340393,-0.03381134,0.03012369,-0.002340393,-0.03381134,0.2448883,-0.03466797,0.9689178,0.2448883,-0.03466797,0.9689178,True,True,True
911581,63735949744209,82.95047,2.946407,-0.5465466,0.0497538,-0.001211578,-0.01150502,0.9986945,0.0156929,-0.0006056214,-0.03562105,0.2237396,-0.04019165,0.9738159,0.03018329,-0.002192047,-0.03422896,0.03018329,-0.002192047,-0.03422896,0.2253418,-0.03974915,0.973465,0.2253418,-0.03974915,0.973465,True,True,True
911598,63735949744220,82.95126,2.946497,-0.5464107,0.04920724,0.002987315,-0.01162397,0.9987165,0.02273929,-0.001334061,-0.03507335,0.2427521,-0.02832031,0.9696655,0.03024486,-0.002141144,-0.03440294,0.03024486,-0.002141144,-0.03440294,0.246582,-0.02685547,0.9687347,0.246582,-0.02685547,0.9687347,True,True,True
911614,63735949744231,82.95213,2.946622,-0.5462723,0.04865154,0.007277549,-0.01174328,0.9987203,0.02341884,-0.001312347,-0.03529598,0.2153473,-0.04603577,0.9754486,0.03030791,-0.002029022,-0.03475504,0.03030791,-0.002029022,-0.03475504,0.216217,-0.04655457,0.9752197,0.216217,-0.04655457,0.9752197,True,True,True
911631,63735949744254,82.95402,2.946978,-0.5459816,0.04712163,0.01627314,-0.01162469,0.9986889,0.02644785,-0.001699021,-0.03485689,0.2076721,-0.04931641,0.976944,0.03037407,-0.002112183,-0.03453732,0.03037407,-0.002112183,-0.03453732,0.2087097,-0.04962158,0.9767151,0.2087097,-0.04962158,0.9767151,True,True,True
911648,63735949744265,82.95506,2.947109,-0.5457146,0.04591088,0.02074398,-0.01166386,0.9986621,0.02584099,-0.001606079,-0.03501593,0.1967468,-0.04205322,0.979538,0.03043523,-0.002080536,-0.0346705,0.03043523,-0.002080536,-0.0346705,0.1981964,-0.0415802,0.9792633,0.1981964,-0.0415802,0.9792633,True,True,True
911664,63735949744286,82.95713,2.947415,-0.5451258,0.0434535,0.03053562,-0.01191812,0.9985176,0.02531221,-0.001538376,-0.03510588,0.1882782,-0.05513,0.9805603,0.03051347,-0.002072495,-0.03472557,0.03051347,-0.002072495,-0.03472557,0.1904144,-0.05496216,0.9801483,0.1904144,-0.05496216,0.9801483,True,True,True
911689,63735949744320,82.96042,2.947615,-0.5441759,0.04123774,0.04599427,-0.01331272,0.9980014,0.02548276,-0.001577713,-0.0350564,0.172348,-0.04916382,0.9837952,0.03062238,-0.002106064,-0.03467909,0.03062238,-0.002106064,-0.03467909,0.1741028,-0.04804993,0.983551,0.1741028,-0.04804993,0.983551,True,True,True
911706,63735949744330,82.96155,2.947649,-0.5437852,0.04099543,0.05132639,-0.01401003,0.9977418,0.02673727,-0.001696869,-0.03503169,0.1804352,-0.0390625,0.9828033,0.03070143,-0.002096924,-0.03476004,0.03070143,-0.002096924,-0.03476004,0.183136,-0.03753662,0.9823608,0.183136,-0.03753662,0.9823608,True,True,True
911739,63735949744342,82.96268,2.947617,-0.5433995,0.04066008,0.05671177,-0.01494323,0.9974504,0.01067117,-0.0002409515,-0.03577976,0.1175385,-0.06239319,0.9911041,0.03088085,-0.00227327,-0.03441863,0.03088085,-0.00227327,-0.03441863,0.1223602,-0.05964661,0.9906769,0.1223602,-0.05964661,0.9906769,True,True,True
911748,63735949744364,82.9649,2.947512,-0.5424784,0.04029813,0.06765667,-0.01714779,0.996747,-0.006328049,0.001513779,-0.03706615,0.09991455,-0.05957031,0.9931946,0.03092427,-0.002287582,-0.03439165,0.03092427,-0.002287582,-0.03439165,0.09439087,-0.05410767,0.9940491,0.09439087,-0.05410767,0.9940491,True,True,True
911773,63735949744376,82.96602,2.947483,-0.5419401,0.04018404,0.07349963,-0.0183585,0.9963163,-0.02420659,0.003349106,-0.03837584,0.07885742,-0.06288147,0.9948883,0.03106201,-0.00222319,-0.03462746,0.03106201,-0.00222319,-0.03462746,0.0891571,-0.04185486,0.9951324,0.0891571,-0.04185486,0.9951324,True,True,True
911781,63735949744397,82.96811,2.947406,-0.5408235,0.03945465,0.08501434,-0.02036558,0.9953899,-0.02675977,0.003523529,-0.03825894,0.06999207,-0.07542419,0.9946899,0.03109639,-0.002258576,-0.03453857,0.03109639,-0.002258576,-0.03453857,0.07243347,-0.05163574,0.9960327,0.07243347,-0.05163574,0.9960327,True,True,True
911798,63735949744409,82.96911,2.947427,-0.5402526,0.03901965,0.09084143,-0.02112525,0.9948764,-0.02592108,0.003524903,-0.03843077,0.05783081,-0.06547546,0.99617,0.03117197,-0.002522247,-0.03362984,0.03117197,-0.002522247,-0.03362984,0.05734253,-0.03526306,0.9977264,0.05734253,-0.03526306,0.9977264,True,True,True
911806,63735949744431,82.97087,2.947679,-0.5391077,0.0371216,0.1021711,-0.02213246,0.9938276,-0.02420924,0.003377121,-0.03802443,0.05117798,-0.05158997,0.997345,0.03104666,-0.002447403,-0.03349518,0.03104666,-0.002447403,-0.03349518,0.06417847,-0.03041077,0.997467,0.06417847,-0.03041077,0.997467,True,True,True
911823,63735949744442,82.97169,2.947902,-0.5385838,0.03611966,0.1077531,-0.02233729,0.9932702,-0.02618118,0.004189362,-0.03912291,0.1170807,-0.007156372,0.9930878,0.03071361,-0.001901611,-0.03401216,0.03071361,-0.001901611,-0.03401216,0.1090851,0.02456665,0.9937134,0.1090851,0.02456665,0.9937134,True,True,True
911848,63735949744475,82.97374,2.948775,-0.5369231,0.03157642,0.1229208,-0.02142014,0.9916827,-0.01730519,0.003770279,-0.03854006,0.1416016,0.1031647,0.9845276,0.03063855,-0.001406052,-0.03419071,0.03063855,-0.001406052,-0.03419071,0.1278992,0.1042786,0.9862823,0.1278992,0.1042786,0.9862823,True,True,True
911881,63735949744486,82.97421,2.949288,-0.5364367,0.02895051,0.1273018,-0.02074976,0.9912243,-0.0006882172,0.002133865,-0.03702887,0.1120605,0.1683044,0.9793396,0.03083704,-0.001110886,-0.03472377,0.03083704,-0.001110886,-0.03472377,0.1054382,0.1580811,0.9817657,0.1054382,0.1580811,0.9817657,True,True,True
911889,63735949744509,82.97483,2.950528,-0.5354571,0.02302745,0.1347483,-0.01903177,0.9904294,-0.00063974,0.00210669,-0.03698761,0.09733582,0.1668396,0.9811554,0.03090645,-0.001189972,-0.03453481,0.03090645,-0.001189972,-0.03453481,0.0864563,0.1624298,0.9829102,0.0864563,0.1624298,0.9829102,True,True,True
911906,63735949744520,82.97493,2.951226,-0.5350612,0.01992951,0.1377084,-0.01810597,0.9901068,-0.0005106049,0.002,-0.03668034,0.0789032,0.1468048,0.9860077,0.03105031,-0.001251587,-0.03438678,0.03105031,-0.001251587,-0.03438678,0.07406616,0.135849,0.9879456,0.07406616,0.135849,0.9879456,True,True,True
911914,63735949744542,82.97508,2.952805,-0.534252,0.01263055,0.1429388,-0.01610486,0.9895199,0.01560417,0.0003439789,-0.03559192,0.0725708,0.1412506,0.9873047,0.03111525,-0.001263519,-0.03444412,0.03111525,-0.001263519,-0.03444412,0.07046509,0.1392975,0.9877319,0.07046509,0.1392975,0.9877319,True,True,True
911948,63735949744553,82.97497,2.953932,-0.5338096,0.007510339,0.144592,-0.01496226,0.9893497,0.01159506,0.0006007233,-0.03571552,0.05201721,0.1212463,0.9912567,0.0313172,-0.001427384,-0.03428449,0.0313172,-0.001427384,-0.03428449,0.04937744,0.1212616,0.9913788,0.04937744,0.1212616,0.9913788,True,True,True
911956,63735949744586,82.97458,2.958051,-0.5324937,-0.01267507,0.1492219,-0.01022701,0.9886696,-0.01424019,0.003268234,-0.03769951,0.04695129,0.1172028,0.9919891,0.03135269,-0.001446869,-0.03430602,0.03135269,-0.001446869,-0.03430602,0.03919983,0.1184387,0.9921722,0.03919983,0.1184387,0.9921722,True,True,True
911998,63735949744621,82.97464,2.96415,-0.531601,-0.04349732,0.1559495,-0.001747259,0.9868053,-0.006927277,0.003011688,-0.0376321,0.09640503,0.1439819,0.9848633,0.03075784,-0.0007835999,-0.03501657,0.03075784,-0.0007835999,-0.03501657,0.07836914,0.1400604,0.98703,0.07836914,0.1400604,0.98703,True,True,True
912023,63735949744632,82.97473,2.966422,-0.5315924,-0.05497104,0.1594465,0.002069137,0.9856727,-0.02769795,0.006138992,-0.04133017,0.2165222,0.2377319,0.9468842,0.0299268,0.0001193237,-0.03654669,0.0299268,0.0001193237,-0.03654669,0.1882629,0.2542725,0.9486237,0.1882629,0.2542725,0.9486237,True,True,True
912039,63735949744654,82.97506,2.97102,-0.5319807,-0.07839885,0.1664751,0.01029346,0.9828702,-0.001775086,0.00382927,-0.04031458,0.2527313,0.2622375,0.9313049,0.02963429,0.000233551,-0.03674703,0.02963429,0.000233551,-0.03674703,0.2467957,0.2731476,0.9297638,0.2467957,0.2731476,0.9297638,True,True,True
912048,63735949744665,82.97508,2.973286,-0.532403,-0.0904957,0.1701314,0.01461445,0.9811485,-0.001778977,0.003712235,-0.039974,0.2564697,0.2762299,0.9262238,0.02963544,0.0001520844,-0.03654442,0.02963544,0.0001520844,-0.03654442,0.248642,0.2778168,0.927887,0.248642,0.2778168,0.927887,True,True,True
912073,63735949744687,82.97514,2.977038,-0.5336604,-0.1104802,0.177305,0.02194599,0.9776888,-0.001698349,0.003112381,-0.0387937,0.2320862,0.2979126,0.9259338,0.0297527,-0.0003378296,-0.03574518,0.0297527,-0.0003378296,-0.03574518,0.2305603,0.2976837,0.9263916,0.2305603,0.2976837,0.9263916,True,True,True
912081,63735949744698,82.97517,2.978452,-0.5343975,-0.1181525,0.1811754,0.02530919,0.9759995,-0.001668869,0.002745972,-0.03821646,0.2278748,0.290329,0.9293823,0.02980718,-0.000596756,-0.03548728,0.02980718,-0.000596756,-0.03548728,0.2281799,0.2928925,0.9285126,0.2281799,0.2928925,0.9285126,True,True,True
912098,63735949744709,82.97508,2.979514,-0.5353798,-0.1242125,0.1850044,0.02876535,0.9744318,-0.001639618,0.002244324,-0.03787744,0.2147827,0.2456055,0.9452667,0.0298423,-0.001299011,-0.03453163,0.0298423,-0.001299011,-0.03453163,0.2045746,0.2511139,0.9460754,0.2045746,0.2511139,0.9460754,True,True,True
912114,63735949744731,82.97517,2.981328,-0.5373146,-0.1337669,0.1928182,0.03520489,0.9714362,-0.001594605,0.001644928,-0.03708322,0.2155762,0.2148132,0.9525604,0.02991297,-0.001689209,-0.03444609,0.02991297,-0.001689209,-0.03444609,0.2121735,0.2094727,0.9544983,0.2121735,0.2094727,0.9544983,True,True,True
912139,63735949744764,82.97492,2.983336,-0.540056,-0.144401,0.2039265,0.04360338,0.9672958,-0.001519684,0.001172455,-0.03679248,0.1953583,0.1908722,0.9619751,0.03000281,-0.002307755,-0.0337237,0.03000281,-0.002307755,-0.0337237,0.1891479,0.2086334,0.9595184,0.1891479,0.2086334,0.9595184,True,True,True
912164,63735949744797,82.97469,2.984932,-0.5423808,-0.1528999,0.2126138,0.04968117,0.9638199,-0.001407547,0.0007413636,-0.03612767,0.1796875,0.142334,0.9733582,0.0301201,-0.002892121,-0.03269658,0.0301201,-0.002892121,-0.03269658,0.1753845,0.1494293,0.9730835,0.1753845,0.1494293,0.9730835,True,True,True
912181,63735949744807,82.97463,2.985491,-0.5430968,-0.1563334,0.2149544,0.05133764,0.9626625,-0.001317093,0.0005798645,-0.03595937,0.1671753,0.1263275,0.9777832,0.0302171,-0.002985245,-0.03275365,0.0302171,-0.002985245,-0.03275365,0.1657104,0.1270599,0.977951,0.1657104,0.1270599,0.977951,True,True,True
912206,63735949744830,82.97402,2.986441,-0.5444908,-0.1613284,0.2201017,0.05402968,0.9605255,-0.001072479,0.0006469879,-0.03600298,0.1506042,0.1062775,0.9828491,0.03046346,-0.002876633,-0.03294812,0.03046346,-0.002876633,-0.03294812,0.1552429,0.1135864,0.981308,0.1552429,0.1135864,0.981308,True,True,True
912223,63735949744841,82.97395,2.987317,-0.5450923,-0.1604039,0.2197613,0.05473032,0.9607186,-0.0008755493,0.000864563,-0.03628559,0.1126862,0.1326294,0.984726,0.03063518,-0.002525971,-0.03357182,0.03063518,-0.002525971,-0.03357182,0.1102142,0.1306458,0.9852753,0.1102142,0.1306458,0.9852753,True,True,True
912248,63735949744852,82.97389,2.987291,-0.5452323,-0.1662152,0.2212089,0.05653339,0.9592931,-0.0008409577,0.0006746674,-0.036187,0.1032104,0.123703,0.9869232,0.03069773,-0.002801895,-0.03332033,0.03069773,-0.002801895,-0.03332033,0.1056976,0.1215668,0.9869232,0.1056976,0.1215668,0.9869232,True,True,True
912256,63735949744874,82.97359,2.988061,-0.5461861,-0.1706355,0.2229091,0.05826877,0.9580187,-0.008214585,0.001369415,-0.03673372,0.09739685,0.110611,0.9890747,0.03073219,-0.002951859,-0.0331402,0.03073219,-0.002951859,-0.0331402,0.1021576,0.1152039,0.9880676,0.1021576,0.1152039,0.9880676,True,True,True
912273,63735949744885,82.97332,2.988416,-0.546502,-0.1727567,0.2235025,0.05917697,0.9574445,-0.008582825,0.0012733,-0.03657697,0.0927887,0.1007385,0.9905701,0.03078571,-0.003075195,-0.03300549,0.03078571,-0.003075195,-0.03300549,0.09303284,0.1089172,0.9896851,0.09303284,0.1089172,0.9896851,True,True,True
912289,63735949744907,82.97293,2.989286,-0.5473637,-0.1769311,0.2248179,0.06089105,0.956266,-0.008388031,0.00119577,-0.03654967,0.08924866,0.09199524,0.991745,0.03082153,-0.00321933,-0.03275977,0.03082153,-0.00321933,-0.03275977,0.09416199,0.1034393,0.9901581,0.09416199,0.1034393,0.9901581,True,True,True
912306,63735949744918,82.97282,2.989675,-0.5477507,-0.1790045,0.2252048,0.0621029,0.9557109,-0.003367493,0.0005549775,-0.03592671,0.08409119,0.08360291,0.9929352,0.03085874,-0.003277649,-0.03268907,0.03085874,-0.003277649,-0.03268907,0.09094238,0.0925293,0.9915314,0.09094238,0.0925293,0.9915314,True,True,True
912314,63735949744941,82.97241,2.990405,-0.5487568,-0.1823362,0.2258648,0.06430861,0.9547791,-0.001928757,0.0003783875,-0.03576016,0.08509827,0.08190918,0.9929962,0.03087656,-0.003263901,-0.0327576,0.03087656,-0.003263901,-0.0327576,0.08836365,0.09428406,0.9916077,0.08836365,0.09428406,0.9916077,True,True,True
912339,63735949744952,82.97227,2.990635,-0.549307,-0.18392,0.2263309,0.06548604,0.9542847,-0.008932328,0.001065521,-0.03627428,0.08653259,0.05740356,0.9945831,0.03092775,-0.00332695,-0.03270526,0.03092775,-0.00332695,-0.03270526,0.08763123,0.06169128,0.9942322,0.08763123,0.06169128,0.9942322,True,True,True
912348,63735949744964,82.97207,2.990998,-0.5497977,-0.1854105,0.2267827,0.0665232,0.9538172,-0.01644246,0.001890823,-0.03703475,0.07794189,0.05705261,0.9953156,0.0309353,-0.003369812,-0.03264449,0.0309353,-0.003369812,-0.03264449,0.0887146,0.05947876,0.994278,0.0887146,0.05947876,0.994278,True,True,True
