OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1010802,63736035261757,-59.75456,2.677591,-32.95386,0.0541037,-0.6505329,0.1091656,0.7496417,-0.001,-0.001,-0.001,1,-1,-1,0.03282852,0.002877274,-0.02527031,0.03282852,0.002877274,-0.02527031,0.1529999,0.2449036,0.9573822,0.1529999,0.2449036,0.9573822,False,True,True
1010811,63736035261768,-59.75447,2.677691,-32.95364,0.05394293,-0.6499584,0.1086018,0.7502333,-0.0317675,0.0002904205,-0.02656371,0.1395416,0.2077026,0.9681854,0.03284265,0.002814972,-0.02514774,0.03284265,0.002814972,-0.02514774,0.1537018,0.245285,0.9571838,0.1537018,0.245285,0.9571838,True,True,True
1010819,63736035261791,-59.75438,2.677905,-32.95325,0.05326875,-0.6488222,0.1078457,0.7513731,0.0005917969,0.001228958,-0.02491521,0.1596832,0.2473907,0.955658,0.03286546,0.002786026,-0.02513341,0.03286546,0.002786026,-0.02513341,0.1552277,0.2463074,0.956665,0.1552277,0.2463074,0.956665,True,True,True
1010836,63736035261802,-59.75433,2.678014,-32.95313,0.05280884,-0.6482958,0.1074701,0.7519136,0.0006431275,0.001067993,-0.02455365,0.1632843,0.2413635,0.9565887,0.03299118,0.002474136,-0.02436571,0.03299118,0.002474136,-0.02436571,0.1691132,0.2603912,0.9505615,0.1691132,0.2603912,0.9505615,True,True,True
1010844,63736035261824,-59.7542,2.678367,-32.95282,0.05200051,-0.6472412,0.1065707,0.7530057,-0.03124971,-0.0002802887,-0.02489252,0.1551514,0.2203064,0.9629974,0.03300342,0.002432724,-0.02429109,0.03300342,0.002432724,-0.02429109,0.1662292,0.2627716,0.9504242,0.1662292,0.2627716,0.9504242,True,True,True
1010877,63736035261835,-59.75412,2.67856,-32.95266,0.05155454,-0.6466498,0.1061433,0.7536044,-0.02701761,-9.535217E-05,-0.02499219,0.1502075,0.213501,0.9653168,0.03306587,0.002736771,-0.02522383,0.03306587,0.002736771,-0.02522383,0.1594849,0.2311707,0.9597473,0.1594849,0.2311707,0.9597473,True,True,True
1010886,63736035261857,-59.75386,2.678996,-32.95254,0.0504134,-0.6454065,0.1048344,0.7549297,-0.02064647,0.0002128143,-0.02505966,0.1471405,0.2107086,0.9664001,0.03302278,0.002714646,-0.0251591,0.03302278,0.002714646,-0.0251591,0.1508331,0.2292938,0.9615936,0.1508331,0.2292938,0.9615936,True,True,True
1010902,63736035261868,-59.7538,2.679147,-32.95246,0.04965644,-0.6448995,0.1041355,0.7555096,-0.01326926,0.0005416565,-0.0250867,0.1525574,0.2195892,0.9635773,0.03303873,0.002608505,-0.02489111,0.03303873,0.002608505,-0.02489111,0.1523285,0.2377014,0.9593048,0.1523285,0.2377014,0.9593048,True,True,True
1010919,63736035261901,-59.7534,2.679507,-32.95225,0.04711975,-0.6437881,0.1022321,0.7568787,-0.005514801,0.0008825074,-0.02507257,0.1484985,0.2176514,0.9646606,0.03305477,0.00261612,-0.0249227,0.03305477,0.00261612,-0.0249227,0.1556396,0.2345581,0.959549,0.1556396,0.2345581,0.959549,True,True,True
1010952,63736035261935,-59.75305,2.680146,-32.95221,0.04440902,-0.6426537,0.09990343,0.7583162,0.0312748,0.00280336,-0.0253035,0.09707642,0.3100433,0.9457397,0.03319155,0.002866669,-0.02526343,0.03319155,0.002866669,-0.02526343,0.09686279,0.3130646,0.9447632,0.09686279,0.3130646,0.9447632,True,True,True
1010969,63736035261946,-59.75304,2.680326,-32.95211,0.04335295,-0.6422584,0.09911373,0.7588156,0.03279962,0.002513245,-0.02438884,0.074646,0.3170776,0.9454498,0.03326419,0.002536255,-0.02439542,0.03326419,0.002536255,-0.02439542,0.07449341,0.3171234,0.9454498,0.07449341,0.3171234,0.9454498,True,True,True
1010986,63736035261957,-59.75303,2.680586,-32.95209,0.04262079,-0.6417863,0.09811687,0.7593859,0.03302437,0.002669815,-0.02484126,0.08135986,0.3148651,0.9456329,0.03330901,0.002685501,-0.02484932,0.03330901,0.002685501,-0.02484932,0.08128357,0.3148499,0.9456482,0.08128357,0.3148499,0.9456482,True,True,True
1011002,63736035261979,-59.75296,2.681,-32.95207,0.04145616,-0.6412131,0.09664139,0.7601235,0.0330363,0.002688935,-0.0249224,0.07113647,0.3062439,0.9492798,0.03332607,0.002704743,-0.02493012,0.03332607,0.002704743,-0.02493012,0.07102966,0.3061829,0.9493103,0.07102966,0.3061829,0.9493103,True,True,True
1011019,63736035261990,-59.75292,2.681136,-32.95206,0.04109013,-0.6409529,0.09627584,0.7604091,0.03280029,0.00269278,-0.02499536,0.07331848,0.3026276,0.9502716,0.03333176,0.002720597,-0.02500638,0.03333176,0.002720597,-0.02500638,0.07318115,0.3025818,0.9503021,0.07318115,0.3025818,0.9503021,True,True,True
1011036,63736035262012,-59.75288,2.681276,-32.95202,0.0403458,-0.6405777,0.09544846,0.7608693,0.03141228,0.002642456,-0.02506275,0.07374573,0.2984619,0.9515533,0.03333743,0.00273645,-0.02508263,0.03333743,0.00273645,-0.02508263,0.07362366,0.2988739,0.9514313,0.07362366,0.2988739,0.9514313,True,True,True
1011052,63736035262023,-59.75285,2.681369,-32.95204,0.03998964,-0.640478,0.0952856,0.7609923,0.02171651,0.002244293,-0.02521157,0.06169128,0.2761688,0.9591217,0.03333612,0.002775437,-0.02535091,0.03333612,0.002775437,-0.02535091,0.05767822,0.284729,0.9568634,0.05767822,0.284729,0.9568634,True,True,True
1011069,63736035262045,-59.75279,2.681595,-32.95208,0.03948771,-0.6401643,0.09485788,0.761336,-0.002609055,0.001008698,-0.02491225,0.0594635,0.2829437,0.9572754,0.03333943,0.002826721,-0.02553353,0.03333943,0.002826721,-0.02553353,0.05462646,0.2850037,0.956955,0.05462646,0.2850037,0.956955,True,True,True
1011086,63736035262056,-59.75277,2.68166,-32.95213,0.03921685,-0.6399564,0.09467294,0.7615478,-0.01628223,0.0003177033,-0.02467816,0.06280518,0.2827454,0.9571228,0.03333563,0.002826721,-0.02553353,0.03333563,0.002826721,-0.02553353,0.05453491,0.2809906,0.9581451,0.05453491,0.2809906,0.9581451,True,True,True
1011102,63736035262078,-59.7527,2.681715,-32.95224,0.03927853,-0.6396025,0.09446064,0.7618681,-0.01418535,0.0004215851,-0.02471323,0.06665039,0.2859192,0.9559174,0.03333753,0.002829651,-0.0255385,0.03333753,0.002829651,-0.0255385,0.05482483,0.2796021,0.9585419,0.05482483,0.2796021,0.9585419,True,True,True
1011119,63736035262089,-59.75262,2.681633,-32.95224,0.0391603,-0.6394542,0.09442411,0.7620032,0.00143161,0.001262573,-0.02513324,0.05853271,0.2763977,0.9592438,0.03334711,0.002932205,-0.02584042,0.03334711,0.002932205,-0.02584042,0.05589294,0.27211,0.9606323,0.05589294,0.27211,0.9606323,True,True,True
1011136,63736035262101,-59.75263,2.681614,-32.95229,0.0393132,-0.6393682,0.09451516,0.7620562,0.004316528,0.00144548,-0.02536836,0.04478455,0.2737122,0.9607544,0.03341592,0.003035111,-0.02621661,0.03341592,0.003035111,-0.02621661,0.03486633,0.2653046,0.9635162,0.03486633,0.2653046,0.9635162,True,True,True
1011152,63736035262123,-59.75264,2.681554,-32.9524,0.0393281,-0.6393798,0.09460578,0.7620345,0.0133337,0.002043137,-0.02599994,0.0198822,0.2588196,0.9657135,0.03347411,0.003023239,-0.02624603,0.03347411,0.003023239,-0.02624603,0.01850891,0.2584381,0.9658356,0.01850891,0.2584381,0.9658356,True,True,True
1011177,63736035262135,-59.7527,2.681571,-32.95242,0.03934725,-0.6393155,0.09470381,0.7620751,0.01653215,0.002202866,-0.02605452,0.02056885,0.2599945,0.9653778,0.03347304,0.003023239,-0.02624603,0.03347304,0.003023239,-0.02624603,0.0178833,0.2601318,0.9653931,0.0178833,0.2601318,0.9653931,True,True,True
1011186,63736035262147,-59.75272,2.681566,-32.95244,0.03940105,-0.6391828,0.09473559,0.7621799,0.01557666,0.002164215,-0.02605312,0.0199585,0.2589722,0.9656677,0.03347357,0.00302655,-0.02624172,0.03347357,0.00302655,-0.02624172,0.01690674,0.2593689,0.9656219,0.01690674,0.2593689,0.9656219,True,True,True
1011202,63736035262172,-59.75285,2.68155,-32.95253,0.0397794,-0.6391993,0.09480508,0.7621377,0.01625316,0.002204269,-0.02606914,0.01907349,0.2580872,0.9659271,0.03347411,0.003029861,-0.02623741,0.03347411,0.003029861,-0.02623741,0.01591492,0.2586365,0.9658356,0.01591492,0.2586365,0.9658356,True,True,True
1011219,63736035262190,-60.31514,2.699001,-32.91577,0.03991995,-0.6389861,0.0948958,0.7622979,0.004464295,0.001663361,-0.02600571,0.02085876,0.2554626,0.9665833,0.03347533,0.003031174,-0.02622826,0.03347533,0.003031174,-0.02622826,0.01657104,0.2573242,0.9661713,0.01657104,0.2573242,0.9661713,True,True,True
1011235,63736035262201,-60.8774,2.716473,-32.87891,0.03977767,-0.6388646,0.0946632,0.762436,0.003618942,0.001631714,-0.02601877,0.02084351,0.254837,0.9667511,0.03347498,0.00303273,-0.02622743,0.03347498,0.00303273,-0.02622743,0.01690674,0.2572479,0.9661865,0.01690674,0.2572479,0.9661865,True,True,True
1011252,63736035262213,-61.27253,2.728762,-32.85303,0.03975197,-0.6387866,0.09448911,0.7625244,0.00124968,0.001513535,-0.02598024,0.02113342,0.2548828,0.9667358,0.03347533,0.003034302,-0.02622661,0.03347533,0.003034302,-0.02622661,0.01759338,0.2565765,0.9663544,0.01759338,0.2565765,0.9663544,True,True,True
1011269,63736035262235,-62.00455,2.751525,-32.80515,0.0393337,-0.6386815,0.09399379,0.7626953,0.0003755036,0.001461258,-0.02594107,0.02085876,0.2554016,0.9665985,0.03347498,0.003039047,-0.0262264,0.03347498,0.003039047,-0.0262264,0.01689148,0.2558289,0.966568,0.01689148,0.2558289,0.966568,True,True,True
1011277,63736035262246,-62.00461,2.751616,-32.80528,0.03912368,-0.6386803,0.09380112,0.7627307,-0.0009881745,0.001384567,-0.02589551,0.02078247,0.2562256,0.9663849,0.03347533,0.003043778,-0.02622618,0.03347533,0.003043778,-0.02622618,0.01654053,0.2553864,0.9666901,0.01654053,0.2553864,0.9666901,True,True,True
1011294,63736035262268,-62.00481,2.751691,-32.80537,0.03856995,-0.6387075,0.09379426,0.762737,-0.001734024,0.001338638,-0.0258614,0.02072144,0.2578735,0.9659424,0.03347565,0.003044281,-0.02622109,0.03347565,0.003044281,-0.02622109,0.01637268,0.2565613,0.9663849,0.01637268,0.2565613,0.9663849,True,True,True
1011310,63736035262279,-62.00488,2.751702,-32.80539,0.03844038,-0.6387033,0.09383138,0.7627425,-0.003512421,0.001239258,-0.02580284,0.02058411,0.259613,0.9654846,0.03347597,0.003048004,-0.0262264,0.03347597,0.003048004,-0.0262264,0.01660156,0.2575073,0.9661255,0.01660156,0.2575073,0.9661255,True,True,True
1011327,63736035262290,-62.00496,2.751735,-32.80543,0.03827157,-0.638467,0.09398799,0.7629296,-0.003520554,0.001236176,-0.02578601,0.02038574,0.2593231,0.9655609,0.03347597,0.003051239,-0.02622661,0.03347597,0.003051239,-0.02622661,0.01643372,0.2566223,0.9663544,0.01643372,0.2566223,0.9663544,True,True,True
1011344,63736035262314,-62.00499,2.751844,-32.80557,0.03808249,-0.6381738,0.09371391,0.763218,-0.002854752,0.001159592,-0.02548662,0.01998901,0.2652893,0.9639587,0.03347615,0.003053085,-0.02622661,0.03347615,0.003053085,-0.02622661,0.01647949,0.2566528,0.9663544,0.01647949,0.2566528,0.9663544,True,True,True
1011369,63736035262325,-62.00496,2.751823,-32.80562,0.03787844,-0.6379699,0.09355891,0.7634177,-0.002776306,0.001158112,-0.02547934,0.0198822,0.2659912,0.9637604,0.03347686,0.003059159,-0.02622661,0.03347686,0.003059159,-0.02622661,0.01669312,0.2557678,0.9665833,0.01669312,0.2557678,0.9665833,True,True,True
1011377,63736035262345,-62.00509,2.751948,-32.80573,0.03729599,-0.6379913,0.09303147,0.7634928,-0.0005638428,0.001280121,-0.02552495,0.0199585,0.264267,0.9642334,0.03347739,0.003071839,-0.02622661,0.03347739,0.003071839,-0.02622661,0.01742554,0.2535095,0.9671631,0.01742554,0.2535095,0.9671631,True,True,True
1011385,63736035262356,-62.00515,2.752004,-32.80578,0.03703089,-0.6379321,0.09288201,0.7635734,-0.0004407654,0.00128923,-0.02553153,0.01992798,0.263855,0.9643402,0.0334774,0.003077316,-0.02623509,0.0334774,0.003077316,-0.02623509,0.0174408,0.2534637,0.9671783,0.0174408,0.2534637,0.9671783,True,True,True
1011410,63736035262378,-62.00524,2.75212,-32.80582,0.0363556,-0.6376763,0.0928002,0.7638294,0.0001064453,0.001327789,-0.02558031,0.01953125,0.2647095,0.9641266,0.0334775,0.003097336,-0.02631244,0.0334775,0.003097336,-0.02631244,0.01686096,0.2551727,0.9667358,0.01686096,0.2551727,0.9667358,True,True,True
1011435,63736035262411,-62.00539,2.752429,-32.80577,0.0363427,-0.6366605,0.09241743,0.7647233,0.0001407318,0.001340485,-0.02561203,0.01974487,0.2641602,0.9642639,0.0334775,0.003119675,-0.02637633,0.0334775,0.003119675,-0.02637633,0.01776123,0.2544556,0.9669189,0.01776123,0.2544556,0.9669189,True,True,True
1011460,63736035262423,-62.00541,2.752538,-32.80577,0.03632463,-0.6362698,0.09223234,0.7650715,-0.0005952759,0.001309036,-0.02560352,0.01956177,0.2631073,0.9645538,0.0334775,0.003119675,-0.02637633,0.0334775,0.003119675,-0.02637633,0.01771545,0.254364,0.9669342,0.01771545,0.254364,0.9669342,True,True,True
1011477,63736035262444,-62.0054,2.752624,-32.8058,0.03584951,-0.6354884,0.09163299,0.7658151,-0.0002448426,0.001333069,-0.02563562,0.01893616,0.2633972,0.9644928,0.0334775,0.003119675,-0.02637633,0.0334775,0.003119675,-0.02637633,0.0177002,0.2553253,0.9666901,0.0177002,0.2553253,0.9666901,True,True,True
1011485,63736035262456,-62.00542,2.752663,-32.80576,0.0355423,-0.6350867,0.09119825,0.7662144,-0.0002006226,0.001363266,-0.02571935,0.01879883,0.2612457,0.9650726,0.03347739,0.003119675,-0.02637633,0.03347739,0.003119675,-0.02637633,0.01766968,0.2540588,0.9670105,0.01766968,0.2540588,0.9670105,True,True,True
1011502,63736035262467,-62.00545,2.752753,-32.80572,0.03527249,-0.6346273,0.09094003,0.7666382,-0.0001026611,0.001399811,-0.02583403,0.01867676,0.2601471,0.9653778,0.03347686,0.003119675,-0.02637633,0.03347686,0.003119675,-0.02637633,0.01779175,0.2534943,0.9671631,0.01779175,0.2534943,0.9671631,True,True,True
1011510,63736035262489,-62.0053,2.752921,-32.80561,0.03446221,-0.6331503,0.09005225,0.7679998,-0.001043625,0.00135733,-0.02582604,0.01832581,0.2594147,0.9655762,0.03347632,0.003119675,-0.02637633,0.03347632,0.003119675,-0.02637633,0.01728821,0.2532043,0.9672546,0.01728821,0.2532043,0.9672546,True,True,True
1011544,63736035262500,-62.00526,2.753019,-32.80552,0.03396636,-0.6318697,0.0896747,0.7691199,-0.0166597,0.001009979,-0.02709726,0.2039185,0.2252197,0.952713,0.0325414,0.002925583,-0.02586519,0.0325414,0.002925583,-0.02586519,0.217514,0.2520752,0.9429321,0.217514,0.2520752,0.9429321,True,True,True
1011552,63736035262523,-62.00526,2.753123,-32.8053,0.03304939,-0.6296554,0.08927039,0.7710205,-0.02459351,0.0006606141,-0.02726898,0.2563477,0.2034454,0.9449158,0.03223705,0.003215821,-0.02668761,0.03223705,0.003215821,-0.02668761,0.2667847,0.2281189,0.9363556,0.2667847,0.2281189,0.9363556,True,True,True
1011569,63736035262534,-62.0052,2.753174,-32.80521,0.03264509,-0.6285101,0.08928254,0.7719702,-0.0002979279,0.001379395,-0.02600929,0.3332214,0.2247925,0.9156494,0.0319875,0.002405853,-0.02414972,0.0319875,0.002405853,-0.02414972,0.3661041,0.2454529,0.8975983,0.3661041,0.2454529,0.8975983,True,True,True
1011577,63736035262545,-62.00516,2.75325,-32.8051,0.03216466,-0.6274328,0.08937018,0.7728561,-0.0002926941,0.001281921,-0.02574881,0.3236694,0.2279663,0.9182892,0.03199495,0.002412994,-0.02425215,0.03199495,0.002412994,-0.02425215,0.3537598,0.2475281,0.9019775,0.3537598,0.2475281,0.9019775,True,True,True
1011585,63736035262567,-62.00496,2.753428,-32.80478,0.03110256,-0.6249866,0.08931596,0.7748851,-0.0002726746,0.001297791,-0.02583818,0.3265381,0.2303009,0.916687,0.03203394,0.00241861,-0.02432587,0.03203394,0.00241861,-0.02432587,0.3554077,0.2532349,0.8997498,0.3554077,0.2532349,0.8997498,True,True,True
1011619,63736035262579,-62.00492,2.753509,-32.80464,0.03058848,-0.6237234,0.08918575,0.7759376,-0.0002507935,0.001381744,-0.0260936,0.3213959,0.2249908,0.9198151,0.03210016,0.002593643,-0.02485913,0.03210016,0.002593643,-0.02485913,0.3406219,0.2328796,0.9108887,0.3406219,0.2328796,0.9108887,True,True,True
1011635,63736035262601,-62.00492,2.75381,-32.80437,0.02976286,-0.6211436,0.08891919,0.7780671,-0.000246048,0.001412582,-0.02619419,0.3172455,0.2207031,0.9223022,0.03211003,0.002659256,-0.02507517,0.03211003,0.002659256,-0.02507517,0.3382111,0.2307892,0.912323,0.3382111,0.2307892,0.912323,True,True,True
1011644,63736035262612,-62.00491,2.753928,-32.80431,0.0294198,-0.6197642,0.08904406,0.779165,-0.01563957,0.000829834,-0.02676056,0.307724,0.2094727,0.9281158,0.03212566,0.00271051,-0.02524625,0.03212566,0.00271051,-0.02524625,0.3353577,0.221344,0.9157104,0.3353577,0.221344,0.9157104,True,True,True
1011660,63736035262623,-62.00487,2.75401,-32.80416,0.02904883,-0.6183422,0.08923791,0.7802858,-0.004978898,0.00126532,-0.02647652,0.307663,0.2121735,0.9275208,0.03217194,0.002764221,-0.02541089,0.03217194,0.002764221,-0.02541089,0.3244934,0.2210083,0.919693,0.3244934,0.2210083,0.919693,True,True,True
1011677,63736035262645,-62.00474,2.754217,-32.80378,0.02811717,-0.6152276,0.08929756,0.782771,-0.02459673,0.0004863282,-0.0270752,0.296463,0.2055664,0.9326477,0.03219338,0.002790283,-0.02549031,0.03219338,0.002790283,-0.02549031,0.327713,0.2115936,0.9207611,0.327713,0.2115936,0.9207611,True,True,True
1011702,63736035262656,-62.00467,2.754245,-32.80376,0.02789765,-0.6136429,0.08922357,0.7840302,-0.02703414,0.0003856659,-0.02713237,0.291626,0.2041779,0.9344788,0.03221375,0.002806107,-0.02547267,0.03221375,0.002806107,-0.02547267,0.3194122,0.2009888,0.9260406,0.3194122,0.2009888,0.9260406,True,True,True
1011710,63736035262679,-62.00448,2.754407,-32.80365,0.02746849,-0.6104965,0.08879278,0.7865465,-0.02407775,0.0005061798,-0.02703725,0.289032,0.2049866,0.9351044,0.0322173,0.002794281,-0.02535284,0.0322173,0.002794281,-0.02535284,0.3167725,0.2110138,0.9247131,0.3167725,0.2110138,0.9247131,True,True,True
1011735,63736035262690,-62.00438,2.754476,-32.80352,0.02721573,-0.6091595,0.08871845,0.7875996,-0.01271565,0.001015503,-0.02685112,0.2786102,0.2114716,0.9368286,0.03222815,0.002826096,-0.02547223,0.03222815,0.002826096,-0.02547223,0.313736,0.2088623,0.926239,0.313736,0.2088623,0.926239,True,True,True
1011744,63736035262712,-62.00422,2.754641,-32.80324,0.02664386,-0.6065363,0.08888695,0.7896221,-0.01540498,0.0009102936,-0.0269453,0.2758179,0.2111511,0.9377289,0.032241,0.002867584,-0.02563063,0.032241,0.002867584,-0.02563063,0.3072357,0.2065735,0.9289398,0.3072357,0.2065735,0.9289398,True,True,True
1011760,63736035262724,-62.00412,2.754654,-32.80302,0.0263256,-0.6053349,0.08885346,0.7905579,-0.004599304,0.001403091,-0.02682048,0.2705536,0.2043915,0.9407501,0.03229729,0.002900009,-0.02581929,0.03229729,0.002900009,-0.02581929,0.302887,0.2060242,0.930481,0.302887,0.2060242,0.930481,True,True,True
1011777,63736035262746,-62.00386,2.754817,-32.8027,0.02594349,-0.6027309,0.08848657,0.7925987,0.005687348,0.001834168,-0.02658308,0.2759705,0.2057037,0.9388885,0.03231099,0.002933182,-0.02593437,0.03231099,0.002933182,-0.02593437,0.2953796,0.2048645,0.933136,0.2953796,0.2048645,0.933136,True,True,True
1011785,63736035262756,-62.00381,2.754911,-32.80258,0.02597455,-0.6015193,0.08814012,0.7935561,0.006119492,0.001832199,-0.02649953,0.268692,0.2028046,0.9416199,0.03232071,0.002921631,-0.0258832,0.03232071,0.002921631,-0.0258832,0.2839661,0.2031097,0.9370575,0.2839661,0.2031097,0.9370575,True,True,True
1011802,63736035262768,-62.00362,2.754987,-32.80242,0.02578159,-0.6004503,0.08791763,0.7943962,0.01338792,0.001925141,-0.02563939,0.2891235,0.2155304,0.9326935,0.03243071,0.002656387,-0.02498894,0.03243071,0.002656387,-0.02498894,0.3070221,0.2255096,0.9245911,0.3070221,0.2255096,0.9245911,True,True,True
1011819,63736035262789,-62.00342,2.755118,-32.80202,0.02541579,-0.5985794,0.08740124,0.7958755,0.01626247,0.00226767,-0.02629981,0.2613831,0.1999054,0.9442902,0.03235361,0.0029301,-0.02590279,0.03235361,0.0029301,-0.02590279,0.2692413,0.2029724,0.9414368,0.2692413,0.2029724,0.9414368,True,True,True
1011835,63736035262801,-62.0033,2.75517,-32.80183,0.02521675,-0.5976648,0.08722807,0.7965879,0.005944779,0.001867722,-0.02663138,0.2517395,0.2014618,0.946579,0.03235779,0.002931,-0.02590892,0.03235779,0.002931,-0.02590892,0.264801,0.2086334,0.941452,0.264801,0.2086334,0.941452,True,True,True
1011844,63736035262822,-62.00319,2.755315,-32.80154,0.02520892,-0.5961828,0.08651522,0.7977755,0.002006012,0.001690979,-0.02667244,0.2441406,0.1943512,0.950058,0.03236195,0.002931915,-0.02591506,0.03236195,0.002931915,-0.02591506,0.2607117,0.2120972,0.9418182,0.2607117,0.2120972,0.9418182,True,True,True
1011877,63736035262834,-62.00322,2.755352,-32.80141,0.02526562,-0.5955135,0.08608636,0.7983198,-0.007602478,0.001194336,-0.02653531,0.2369385,0.1950378,0.9517365,0.03249431,0.002653275,-0.02502442,0.03249431,0.002653275,-0.02502442,0.2718201,0.2166138,0.9376373,0.2718201,0.2166138,0.9376373,True,True,True
1011885,63736035262856,-62.00326,2.75543,-32.80115,0.02555674,-0.5942818,0.08517586,0.7993255,-0.01229694,0.001014023,-0.02668237,0.2379303,0.1894836,0.9526062,0.03249925,0.002677338,-0.02510167,0.03249925,0.002677338,-0.02510167,0.2672119,0.2200928,0.9381561,0.2672119,0.2200928,0.9381561,True,True,True
1011902,63736035262867,-62.00325,2.755507,-32.80102,0.02575788,-0.5937548,0.08483259,0.799747,0.001469421,0.001462555,-0.02602683,0.2298279,0.2094727,0.9504089,0.03258425,0.002584198,-0.02490176,0.03258425,0.002584198,-0.02490176,0.2512054,0.2298737,0.9402313,0.2512054,0.2298737,0.9402313,True,True,True
1011919,63736035262879,-62.00325,2.755458,-32.80094,0.02574353,-0.5934201,0.08436788,0.800045,0.01035831,0.001761902,-0.02565849,0.2415009,0.2156219,0.9461212,0.0325905,0.002568955,-0.02489205,0.0325905,0.002568955,-0.02489205,0.2567291,0.2295837,0.9388123,0.2567291,0.2295837,0.9388123,True,True,True
1011927,63736035262900,-62.00325,2.755546,-32.80074,0.02615744,-0.5926546,0.08374915,0.8006637,0.01383664,0.001900497,-0.02558965,0.2402191,0.2189178,0.945694,0.03258952,0.002582779,-0.02494956,0.03258952,0.002582779,-0.02494956,0.2520142,0.2300262,0.9399719,0.2520142,0.2300262,0.9399719,True,True,True
1011952,63736035262911,-62.00325,2.755662,-32.80066,0.02628697,-0.59247,0.08343089,0.8008294,0.01612853,0.002002533,-0.02557101,0.2357635,0.2179565,0.9470367,0.03258952,0.002614365,-0.02506508,0.03258952,0.002614365,-0.02506508,0.2449951,0.2301331,0.941803,0.2449951,0.2301331,0.941803,True,True,True
1011969,63736035262923,-62.00328,2.755715,-32.80058,0.02643597,-0.5923012,0.08326859,0.8009661,0.01486395,0.001952088,-0.02559428,0.2324219,0.217514,0.9479675,0.03258855,0.002632126,-0.02512309,0.03258855,0.002632126,-0.02512309,0.2426758,0.2287903,0.9427338,0.2426758,0.2287903,0.9427338,True,True,True
1011977,63736035262947,-62.00335,2.755684,-32.8006,0.02634965,-0.5923039,0.08268916,0.8010271,0.01454173,0.001937882,-0.02559003,0.2356567,0.2178345,0.9470978,0.03258952,0.002676087,-0.02525966,0.03258952,0.002676087,-0.02525966,0.2419128,0.2264099,0.9434967,0.2419128,0.2264099,0.9434967,True,True,True
1011985,63736035262967,-62.00354,2.75578,-32.80056,0.02599199,-0.5925514,0.08208644,0.8009176,0.006933777,0.001648346,-0.02579428,0.2322693,0.2118835,0.9492798,0.0325905,0.002720047,-0.02539621,0.0325905,0.002720047,-0.02539621,0.2411041,0.2240143,0.9442749,0.2411041,0.2240143,0.9442749,True,True,True
1012002,63736035262978,-62.00359,2.755869,-32.80047,0.02610953,-0.5927548,0.08177255,0.8007954,0.007874894,0.001634827,-0.02560169,0.2330322,0.2147064,0.9484558,0.03259638,0.002730301,-0.02543153,0.03259638,0.002730301,-0.02543153,0.239502,0.2232513,0.94487,0.239502,0.2232513,0.94487,True,True,True
1012027,63736035262989,-62.00368,2.75586,-32.80044,0.02623575,-0.5929289,0.08139179,0.8007011,0.000404129,0.001401779,-0.02593642,0.2119141,0.2006531,0.9564514,0.0326507,0.002869003,-0.02583925,0.0326507,0.002869003,-0.02583925,0.2175598,0.2085114,0.9535065,0.2175598,0.2085114,0.9535065,True,True,True
1012044,63736035263011,-62.00381,2.755913,-32.80042,0.02617247,-0.5932993,0.08077069,0.8004918,-0.004401871,0.001170654,-0.02597037,0.1059875,0.2286224,0.9677124,0.03301328,0.002836975,-0.02581424,0.03301328,0.002836975,-0.02581424,0.103302,0.2478333,0.9632721,0.103302,0.2478333,0.9632721,True,True,True
1012052,63736035263022,-62.00385,2.75594,-32.80042,0.02603647,-0.5936523,0.08056903,0.8002548,0.0009493409,0.001318115,-0.02565212,0.04745483,0.2435455,0.9687195,0.03327915,0.003026856,-0.02638095,0.03327915,0.003026856,-0.02638095,0.03205872,0.2315826,0.9722748,0.03205872,0.2315826,0.9722748,True,True,True
1012069,63736035263044,-62.00397,2.755953,-32.80052,0.02556991,-0.5944747,0.08050418,0.7996656,0.007687378,0.001402878,-0.02527858,-0.07992554,0.2445068,0.9663391,0.03373125,0.002526367,-0.0251232,0.03373125,0.002526367,-0.0251232,-0.09487915,0.2458954,0.9646301,-0.09487915,0.2458954,0.9646301,True,True,True
1012094,63736035263055,-62.44167,2.755965,-32.70417,0.02536653,-0.5950752,0.0806312,0.7992126,0.001654572,0.00138263,-0.0260638,-0.1082611,0.2360992,0.9656677,0.0339337,0.002969544,-0.02648691,0.0339337,0.002969544,-0.02648691,-0.1091766,0.2238312,0.9684906,-0.1091766,0.2238312,0.9684906,True,True,True
1012110,63736035263078,-63.3336,2.755896,-32.50797,0.02474543,-0.5966336,0.08101194,0.7980307,0.001642899,0.001377258,-0.02605006,-0.1063538,0.2322083,0.9668274,0.03394739,0.002946411,-0.02641425,0.03394739,0.002946411,-0.02641425,-0.1071472,0.2248993,0.9684601,-0.1071472,0.2248993,0.9684601,True,True,True
