OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1782595,63735851986377,102.191,8.307555,-33.27807,0.004793898,0.9899817,-0.1338604,0.04466328,0.02779123,0.003735626,-0.0307527,0.06730652,-0.4089813,0.9100494,0.02958972,0.003874069,-0.03081513,0.02958972,0.003874069,-0.03081513,0.07130432,-0.4099121,0.909317,0.07130432,-0.4099121,0.909317,True,True,True
1782620,63735851986389,102.1904,8.307494,-33.27825,0.004842679,0.9899613,-0.134074,0.04446843,0.02365863,0.003401688,-0.03056923,0.06178284,-0.3868103,0.9200745,0.02959534,0.003859391,-0.03077719,0.02959534,0.003859391,-0.03077719,0.07492065,-0.3881531,0.9185333,0.07492065,-0.3881531,0.9185333,True,True,True
1782628,63735851986412,102.1891,8.307276,-33.27856,0.00476654,0.989949,-0.1342853,0.04411113,0.01946756,0.003077362,-0.03041293,0.05406189,-0.3921661,0.9182892,0.02959607,0.003856506,-0.03076169,0.02959607,0.003856506,-0.03076169,0.07705688,-0.3953247,0.9152985,0.07705688,-0.3953247,0.9152985,True,True,True
1782645,63735851986423,102.1885,8.307204,-33.27876,0.004921488,0.989902,-0.13468,0.04394516,0.004830429,0.00198674,-0.0299814,0.01747131,-0.3946533,0.9186554,0.02959909,0.003901566,-0.03085143,0.02959909,0.003901566,-0.03085143,0.07229614,-0.4103241,0.9090576,0.07229614,-0.4103241,0.9090576,True,True,True
1782653,63735851986433,102.1878,8.3071,-33.27895,0.004700629,0.9898491,-0.1351171,0.04381888,-0.006884858,0.001104446,-0.02960794,-0.01805115,-0.3837738,0.923233,0.02960054,0.003952118,-0.03095436,0.02960054,0.003952118,-0.03095436,0.06282043,-0.3962402,0.9159851,0.06282043,-0.3962402,0.9159851,True,True,True
1782678,63735851986458,102.1865,8.306904,-33.27933,0.003771666,0.9898375,-0.1353795,0.04335913,-0.001,-0.001,-0.001,1,-1,-1,0.02962106,0.004057358,-0.03098265,0.02962106,0.004057358,-0.03098265,0.099823,-0.4041443,0.9092255,0.099823,-0.4041443,0.9092255,False,True,True
1782695,63735851986469,102.1859,8.306838,-33.27953,0.003252458,0.9898499,-0.135395,0.04306932,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782703,63735851986482,102.1852,8.306755,-33.27972,0.003019152,0.9899166,-0.1350944,0.04249178,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782720,63735851986504,102.1839,8.306467,-33.28009,0.00269684,0.9900041,-0.134759,0.04152816,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782736,63735851986517,102.1833,8.306389,-33.28025,0.002788905,0.9900038,-0.1349478,0.04091256,-0.03053511,-0.0007577363,-0.02837396,0.002883911,-0.489624,0.8719177,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
1782753,63735851986529,102.182,8.306091,-33.28059,0.002433851,0.9899991,-0.1352091,0.04018044,-0.03051611,-0.0006922608,-0.02877541,-0.003967285,-0.4078522,0.9130249,0.02917333,0.003731354,-0.03008759,0.02917333,0.003731354,-0.03008759,0.1615906,-0.371582,0.9142151,0.1615906,-0.371582,0.9142151,True,True,True
1782761,63735851986543,102.1813,8.305944,-33.28072,0.002274432,0.9899777,-0.1355193,0.03966675,-0.03052452,-0.0007399598,-0.02862613,-9.155273E-05,-0.4012451,0.9159546,0.02919483,0.003763855,-0.03027005,0.02919483,0.003763855,-0.03027005,0.1781006,-0.3587341,0.916275,0.1781006,-0.3587341,0.916275,True,True,True
1782778,63735851986566,102.1801,8.305904,-33.28102,0.001659799,0.9898893,-0.1363647,0.03900028,0.02918967,0.003878891,-0.03070932,0.1599579,-0.3883057,0.9075317,0.02918968,0.003878891,-0.03070932,0.02918968,0.003878891,-0.03070932,0.1599579,-0.3883057,0.9075317,0.1599579,-0.3883057,0.9075317,True,True,True
1782795,63735851986580,102.1795,8.305749,-33.28107,0.001649153,0.9898133,-0.1369742,0.03879549,0.02920407,0.003911591,-0.03080765,0.168335,-0.3723145,0.9127045,0.02920407,0.003911591,-0.03080765,0.02920407,0.003911591,-0.03080765,0.168335,-0.3723145,0.9127045,0.168335,-0.3723145,0.9127045,True,True,True
1782820,63735851986591,102.1789,8.305586,-33.28122,0.001579508,0.9897574,-0.1373978,0.0387244,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782836,63735851986615,102.1779,8.305421,-33.28161,0.001818607,0.9896534,-0.1381172,0.03881392,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782853,63735851986625,102.1774,8.305319,-33.2818,0.001975878,0.9896586,-0.1380122,0.03904758,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782861,63735851986636,102.1768,8.305386,-33.28192,0.002002037,0.9896382,-0.1381382,0.03911753,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782870,63735851986661,102.1758,8.305366,-33.28233,0.001572122,0.9896782,-0.1377504,0.03949024,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782903,63735851986672,102.1754,8.305411,-33.28258,0.001075088,0.9897162,-0.1374575,0.03957398,-0.001,-0.001,-0.001,1,-1,-1,0.03057369,0.003927628,-0.03116355,0.03057369,0.003927628,-0.03116355,0.04457092,-0.4828491,0.8745575,0.04457092,-0.4828491,0.8745575,False,True,True
1782920,63735851986685,102.1748,8.30546,-33.28278,0.0004636253,0.9897459,-0.1372532,0.03955394,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1782928,63735851986711,102.1733,8.30554,-33.28343,-0.0005240049,0.9899018,-0.136363,0.03872205,-0.001,-0.001,-0.001,1,-1,-1,0.03055396,0.00387059,-0.03142358,0.03055396,0.00387059,-0.03142358,-0.03146362,-0.4302368,0.9021606,-0.03146362,-0.4302368,0.9021606,False,True,True
1782945,63735851986723,102.1728,8.305568,-33.28357,-0.0005718935,0.9899499,-0.1361077,0.03838567,-0.001,-0.001,-0.001,1,-1,-1,0.0305566,0.003790512,-0.03128406,0.0305566,0.003790512,-0.03128406,-0.05029297,-0.391449,0.918808,-0.05029297,-0.391449,0.918808,False,True,True
1782961,63735851986733,102.1723,8.305624,-33.28379,-0.0006506381,0.9899797,-0.1360545,0.03780304,0.03052991,0.003662033,-0.030799,-0.06549072,-0.4243011,0.9031372,0.03052991,0.003662033,-0.030799,0.03052991,0.003662033,-0.030799,-0.06549072,-0.4243011,0.9031372,-0.06549072,-0.4243011,0.9031372,True,True,True
1782970,63735851986757,102.1713,8.305569,-33.28426,-0.001045459,0.9900505,-0.1358521,0.03665029,0.0007734986,0.001392563,-0.03005202,-0.134964,-0.4327545,0.8913422,0.03052905,0.003642533,-0.03076468,0.03052905,0.003642533,-0.03076468,-0.05555725,-0.424881,0.9035339,-0.05555725,-0.424881,0.9035339,True,True,True
1782986,63735851986768,102.171,8.305642,-33.28455,-0.001236602,0.9900552,-0.1360055,0.03594097,0.0007668457,0.001328629,-0.02985576,-0.1495667,-0.4299774,0.8903503,0.03052854,0.00359198,-0.03061125,0.03052854,0.00359198,-0.03061125,-0.06034851,-0.4351959,0.8983002,-0.06034851,-0.4351959,0.8983002,True,True,True
1783020,63735851986782,102.1706,8.305595,-33.28482,-0.001576074,0.9900733,-0.1360436,0.0352797,0.009949677,0.002004578,-0.03001586,-0.1332855,-0.4250641,0.8952942,0.03052529,0.003469025,-0.0301556,0.03052529,0.003469025,-0.0301556,-0.06860352,-0.410965,0.9090576,-0.06860352,-0.410965,0.9090576,True,True,True
1783028,63735851986807,102.1698,8.305517,-33.28538,-0.001959708,0.9900939,-0.1362145,0.03399666,-0.008686066,0.0007140351,-0.03007925,-0.1763763,-0.4370728,0.881958,0.03053737,0.003597946,-0.030828,0.03053737,0.003597946,-0.030828,-0.06756592,-0.3964081,0.9155731,-0.06756592,-0.3964081,0.9155731,True,True,True
1783053,63735851986835,102.1686,8.305346,-33.28612,-0.00214479,0.9900659,-0.1368918,0.03202665,-0.02165868,-0.0003112488,-0.02956151,-0.2134247,-0.4510498,0.8665924,0.03054405,0.003555222,-0.0306538,0.03054405,0.003555222,-0.0306538,-0.07406616,-0.3909302,0.9174194,-0.07406616,-0.3909302,0.9174194,True,True,True
1783061,63735851986850,102.1683,8.305225,-33.2864,-0.002147069,0.9900215,-0.1373183,0.03156617,0.01204221,0.002161499,-0.03018892,-0.1201935,-0.4186554,0.9001465,0.03054659,0.003555573,-0.03066895,0.03054659,0.003555573,-0.03066895,-0.06846619,-0.3973999,0.9150848,-0.06846619,-0.3973999,0.9150848,True,True,True
1783086,63735851986862,102.168,8.305147,-33.28669,-0.002212117,0.9899885,-0.1376658,0.0310817,0.006487076,0.001751923,-0.03011374,-0.13591,-0.4200592,0.8972473,0.03055742,0.003572937,-0.03078497,0.03055742,0.003572937,-0.03078497,-0.06918335,-0.3896637,0.9183502,-0.06918335,-0.3896637,0.9183502,True,True,True
1783103,63735851986876,102.1676,8.305039,-33.28697,-0.002030162,0.9899476,-0.1380801,0.03055617,0.006643845,0.001733338,-0.02999046,-0.13591,-0.4200134,0.8972626,0.03056069,0.003526138,-0.03058466,0.03056069,0.003526138,-0.03058466,-0.06999207,-0.390213,0.918045,-0.06999207,-0.390213,0.918045,True,True,True
1783120,63735851986889,102.167,8.304944,-33.28753,-0.001902495,0.9898582,-0.1389314,0.02958541,0.008718033,0.001819412,-0.02961719,-0.111557,-0.4201813,0.9005432,0.03037863,0.003436707,-0.03002841,0.03037863,0.003436707,-0.03002841,-0.05383301,-0.4041138,0.9131165,-0.05383301,-0.4041138,0.9131165,True,True,True
1783128,63735851986914,102.1666,8.304769,-33.2881,-0.001580794,0.9897476,-0.1399364,0.02854775,0.02006317,0.002835129,-0.03047978,-0.06115723,-0.3882141,0.9195251,0.03023276,0.003630951,-0.03084075,0.03023276,0.003630951,-0.03084075,-0.03587341,-0.3787842,0.9247742,-0.03587341,-0.3787842,0.9247742,True,True,True
1783153,63735851986925,102.1663,8.304613,-33.28834,-0.00139902,0.9896967,-0.1403704,0.02818737,0.02762737,0.003457214,-0.03078662,-0.01605225,-0.4129639,0.9105988,0.03009599,0.003654404,-0.03088756,0.03009599,0.003654404,-0.03088756,-0.01078796,-0.4119263,0.9111481,-0.01078796,-0.4119263,0.9111481,True,True,True
1783161,63735851986938,102.1661,8.304506,-33.28857,-0.00124832,0.9896513,-0.1407566,0.02786392,0.02823795,0.003605057,-0.03125472,0.008224487,-0.400177,0.9163818,0.03012847,0.00375679,-0.03133724,0.03012847,0.00375679,-0.03133724,0.01289368,-0.3993073,0.9167175,0.01289368,-0.3993073,0.9167175,True,True,True
1783178,63735851986953,102.1659,8.30446,-33.28885,-0.0008775249,0.9896027,-0.1411553,0.02758625,0.02911163,0.003661301,-0.03120755,-0.00390625,-0.4022675,0.9154968,0.03013916,0.003744049,-0.03125264,0.03013916,0.003744049,-0.03125264,-0.00151062,-0.401886,0.9156799,-0.00151062,-0.401886,0.9156799,True,True,True
1783194,63735851986964,102.1656,8.30435,-33.28936,-0.0006312348,0.9895794,-0.1413614,0.02737276,0.02932312,0.003654129,-0.03107806,0.00428772,-0.3984375,0.9171753,0.03015466,0.003721085,-0.031114,0.03015466,0.003721085,-0.031114,0.00642395,-0.3981018,0.9173126,0.00642395,-0.3981018,0.9173126,True,True,True
1783219,63735851987003,102.1651,8.304377,-33.29008,-0.0003843268,0.9895503,-0.1416663,0.02684621,0.02872153,0.003589371,-0.03096436,-0.004669189,-0.3935852,0.9192657,0.03015955,0.003704788,-0.0310244,0.03015955,0.003704788,-0.0310244,-0.001312256,-0.392868,0.9195862,-0.001312256,-0.392868,0.9195862,True,True,True
1783253,63735851987016,102.165,8.304456,-33.29041,-0.000213641,0.9895269,-0.1418628,0.02667439,0.02345133,0.003165695,-0.03071297,-0.01637268,-0.3969879,0.9176636,0.03016194,0.003704788,-0.03098956,0.03016194,0.003704788,-0.03098956,-0.0007171631,-0.395813,0.9183197,-0.0007171631,-0.395813,0.9183197,True,True,True
1783261,63735851987040,102.1647,8.304379,-33.29096,0.0002026418,0.9894944,-0.1421101,0.0265615,0.004252106,0.001615097,-0.02988835,-0.05955505,-0.3981781,0.9153595,0.03016216,0.003700714,-0.03098236,0.03016216,0.003700714,-0.03098236,0.00352478,-0.3910065,0.9203796,0.00352478,-0.3910065,0.9203796,True,True,True
1783269,63735851987053,102.1645,8.304347,-33.29125,0.0003325454,0.9894704,-0.1422506,0.0267019,0.0003035736,0.001288986,-0.02968454,-0.06933594,-0.4023285,0.9128571,0.03016312,0.003697998,-0.03097539,0.03016312,0.003697998,-0.03097539,0.001541138,-0.3950958,0.9186249,0.001541138,-0.3950958,0.9186249,True,True,True
1783294,63735851987064,102.1642,8.304258,-33.29177,0.0003979371,0.9893964,-0.142787,0.02658184,-0.001772247,0.001160248,-0.02968976,-0.07200623,-0.4095306,0.9094391,0.03023659,0.003771607,-0.0311172,0.03023659,0.003771607,-0.0311172,0.008270264,-0.4114685,0.911377,0.008270264,-0.4114685,0.911377,True,True,True
1783311,63735851987079,102.1641,8.304276,-33.29196,0.0001254947,0.9893634,-0.1430337,0.0264833,0.0001342163,0.001268753,-0.0296167,-0.06639099,-0.3987274,0.9146576,0.03016164,0.003674255,-0.03085333,0.03016164,0.003674255,-0.03085333,0.008071899,-0.3852997,0.9227448,0.008071899,-0.3852997,0.9227448,True,True,True
1783319,63735851987116,102.1636,8.304072,-33.29253,-0.0002140843,0.989295,-0.1436554,0.02566287,0.009931442,0.002114548,-0.03013059,-0.05316162,-0.4207153,0.9056244,0.03016141,0.003717682,-0.03090523,0.03016141,0.003717682,-0.03090523,-0.005157471,-0.4032745,0.9150543,-0.005157471,-0.4032745,0.9150543,True,True,True
1783353,63735851987128,102.1633,8.304018,-33.29275,7.300523E-05,0.9892601,-0.1439527,0.02534084,-0.001,-0.001,-0.001,1,-1,-1,0.02972835,0.004048615,-0.03179198,0.02972835,0.004048615,-0.03179198,0.09205627,-0.500351,0.8609009,0.09205627,-0.500351,0.8609009,False,True,True
1783361,63735851987141,102.1631,8.303993,-33.29281,0.0003286338,0.9892317,-0.144185,0.02512577,-0.001,-0.001,-0.001,1,-1,-1,0.03012525,0.007016739,-0.04331244,0.03012525,0.007016739,-0.04331244,0.1827087,-0.454483,0.8717957,0.1827087,-0.454483,0.8717957,False,True,True
1783378,63735851987165,102.1624,8.303821,-33.29314,0.0005127757,0.9891152,-0.1451826,0.02393365,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783403,63735851987179,102.1622,8.303808,-33.29327,0.0003272337,0.9890959,-0.145382,0.02352358,-0.03015585,-0.0008568268,-0.02886751,-0.04212952,-0.4701385,0.8815765,0.02943205,0.003677704,-0.03054985,0.02943205,0.003677704,-0.03054985,0.1179352,-0.3686981,0.9220276,0.1179352,-0.3686981,0.9220276,True,True,True
1783419,63735851987189,102.1619,8.303817,-33.29338,-7.213375E-05,0.9891318,-0.1452044,0.023108,-0.02928944,-0.000878418,-0.02853465,-0.02772522,-0.4578552,0.8885803,0.02943746,0.003821884,-0.03104222,0.02943746,0.003821884,-0.03104222,0.0771637,-0.417511,0.9053802,0.0771637,-0.417511,0.9053802,True,True,True
1783436,63735851987225,102.1614,8.3038,-33.29386,-0.0009940793,0.9891951,-0.1449678,0.02182791,0.02944312,0.00380452,-0.03105817,0.1165314,-0.4002533,0.9089508,0.02944312,0.00380452,-0.03105817,0.02944312,0.00380452,-0.03105817,0.1165314,-0.4002533,0.9089508,0.1165314,-0.4002533,0.9089508,True,True,True
1783461,63735851987236,102.1612,8.30388,-33.29391,-0.001234785,0.9891863,-0.1450949,0.02136419,-0.02871973,-0.0006842499,-0.03907797,-0.05033875,0.2593384,0.9644623,0.02946605,0.003753677,-0.03096285,0.02946605,0.003753677,-0.03096285,0.1015015,-0.4005737,0.910614,0.1015015,-0.4005737,0.910614,True,True,True
1783478,63735851987250,102.1609,8.303814,-33.29398,-0.001358972,0.9891741,-0.1452304,0.02099642,-0.0284531,-0.0007621003,-0.03384168,-0.04312134,-0.1122437,0.9927368,0.0294693,0.003755982,-0.03104972,0.0294693,0.003755982,-0.03104972,0.08786011,-0.4346161,0.8963165,0.08786011,-0.4346161,0.8963165,True,True,True
1783494,63735851987274,102.1605,8.303841,-33.29415,-0.001663771,0.9891852,-0.1452822,0.02007836,0.02947247,0.003726349,-0.0309613,0.1027222,-0.4317627,0.8961029,0.02947247,0.003726349,-0.0309613,0.02947247,0.003726349,-0.0309613,0.1027222,-0.4317627,0.8961029,0.1027222,-0.4317627,0.8961029,True,True,True
1783503,63735851987288,102.1603,8.30389,-33.29427,-0.001913228,0.9891721,-0.145409,0.01977903,0.02947641,0.003726166,-0.03093814,0.09719849,-0.421875,0.901413,0.02947641,0.003726166,-0.03093814,0.02947641,0.003726166,-0.03093814,0.09719849,-0.421875,0.901413,0.09719849,-0.421875,0.901413,True,True,True
1783528,63735851987300,102.16,8.303839,-33.29459,-0.002191192,0.9891921,-0.1454181,0.01865194,0.02948259,0.003722031,-0.03093234,0.09791565,-0.4111633,0.9062805,0.02948259,0.003722031,-0.03093234,0.02948259,0.003722031,-0.03093234,0.09791565,-0.4111633,0.9062805,0.09791565,-0.4111633,0.9062805,True,True,True
1783536,63735851987314,102.1599,8.303883,-33.29478,-0.002544417,0.9892042,-0.1454111,0.01800435,0.02948578,0.003734863,-0.03097008,0.1022186,-0.4500732,0.8871002,0.02948578,0.003734863,-0.03097008,0.02948578,0.003734863,-0.03097008,0.1022186,-0.4500732,0.8871002,0.1022186,-0.4500732,0.8871002,True,True,True
1783553,63735851987337,102.1595,8.303839,-33.29507,-0.002534128,0.989206,-0.1455617,0.01664489,0.02948924,0.003720078,-0.0309126,0.1017761,-0.4477844,0.8883209,0.02948924,0.003720078,-0.0309126,0.02948924,0.003720078,-0.0309126,0.1017761,-0.4477844,0.8883209,0.1017761,-0.4477844,0.8883209,True,True,True
1783569,63735851987353,102.1593,8.303783,-33.2952,-0.002575026,0.9891896,-0.1457316,0.01611139,0.02950072,0.003657364,-0.03070758,0.09631348,-0.4137573,0.9052582,0.02950072,0.003657364,-0.03070758,0.02950072,0.003657364,-0.03070758,0.09631348,-0.4137573,0.9052582,0.09631348,-0.4137573,0.9052582,True,True,True
1783594,63735851987377,102.1588,8.303536,-33.2956,-0.002861551,0.9891076,-0.1464583,0.01442201,0.02951071,0.003680145,-0.03078848,0.1102905,-0.4459229,0.8882446,0.02951071,0.003680145,-0.03078848,0.02951071,0.003680145,-0.03078848,0.1102905,-0.4459229,0.8882446,0.1102905,-0.4459229,0.8882446,True,True,True
1783628,63735851987414,102.1585,8.303381,-33.29599,-0.003340598,0.9890787,-0.1468168,0.01252998,-0.0179841,4.53186E-05,-0.02918581,-0.003387451,-0.4445038,0.8957672,0.0295418,0.003710953,-0.03088535,0.0295418,0.003710953,-0.03088535,0.1122894,-0.4010468,0.9091339,0.1122894,-0.4010468,0.9091339,True,True,True
1783644,63735851987426,102.1583,8.30336,-33.2961,-0.003596547,0.9890728,-0.146888,0.01208703,-0.02273709,-0.0003209229,-0.02901955,-0.0148468,-0.4482117,0.8937988,0.0295461,0.003716065,-0.03089675,0.0295461,0.003716065,-0.03089675,0.113678,-0.3983002,0.9101715,0.113678,-0.3983002,0.9101715,True,True,True
1783661,63735851987439,102.1582,8.303378,-33.29607,-0.003854964,0.9890786,-0.1468837,0.01157593,-0.02621927,-0.0005897522,-0.02889771,-0.02342224,-0.4507294,0.892334,0.0295504,0.003721161,-0.03090814,0.0295504,0.003721161,-0.03090814,0.1142578,-0.3955231,0.9113007,0.1142578,-0.3955231,0.9113007,True,True,True
1783686,63735851987454,102.158,8.303391,-33.29613,-0.0040925,0.9890931,-0.1468199,0.01104749,-0.01812821,3.875733E-05,-0.02920078,-0.003234863,-0.4437714,0.8961182,0.02956064,0.003741654,-0.03098924,0.02956064,0.003741654,-0.03098924,0.1126099,-0.4015656,0.9088745,0.1126099,-0.4015656,0.9088745,True,True,True
1783703,63735851987466,102.1578,8.30349,-33.2962,-0.004648014,0.9891604,-0.1464384,0.009794887,-0.01304759,0.0004285431,-0.0293752,0.009368896,-0.4373932,0.8992157,0.0295612,0.003747605,-0.03099927,0.0295612,0.003747605,-0.03099927,0.1100311,-0.4037933,0.9082031,0.1100311,-0.4037933,0.9082031,True,True,True
1783719,63735851987493,102.1576,8.303663,-33.29645,-0.00497531,0.9892589,-0.1458497,0.0083629,-0.002842545,0.001215866,-0.02974515,0.03120422,-0.4300385,0.9022675,0.02956177,0.003741654,-0.03098924,0.02956177,0.003741654,-0.03098924,0.1075897,-0.4046173,0.9081268,0.1075897,-0.4046173,0.9081268,True,True,True
1783728,63735851987505,102.1575,8.303793,-33.29657,-0.005239831,0.9893233,-0.1454517,0.00747501,0.002498871,0.001629898,-0.02993402,0.04307556,-0.4231567,0.9050293,0.02956595,0.003740616,-0.03097682,0.02956595,0.003740616,-0.03097682,0.1084137,-0.4053497,0.9076996,0.1084137,-0.4053497,0.9076996,True,True,True
1783753,63735851987520,102.1574,8.303928,-33.29667,-0.005497759,0.9894108,-0.1448896,0.006559248,-0.009256043,0.0007105255,-0.0294634,0.01455688,-0.4350739,0.9002686,0.02957015,0.003739594,-0.03096439,0.02957015,0.003739594,-0.03096439,0.1092529,-0.4060822,0.9072723,0.1092529,-0.4060822,0.9072723,True,True,True
1783761,63735851987531,102.157,8.304302,-33.29687,-0.005551899,0.9895849,-0.1437737,0.004486009,-0.006983826,0.0008881684,-0.02955438,0.01654053,-0.4333038,0.9010773,0.02957105,0.003736511,-0.03094051,0.02957105,0.003736511,-0.03094051,0.1073303,-0.4167328,0.9026642,0.1073303,-0.4167328,0.9026642,True,True,True
1783769,63735851987557,102.1565,8.304717,-33.297,-0.005856073,0.9898111,-0.1422543,0.001846252,-0.01210011,0.000490387,-0.02933891,0.00177002,-0.4327545,0.9015045,0.02957193,0.003733444,-0.03091661,0.02957193,0.003733444,-0.03091661,0.1056671,-0.4076996,0.9069672,0.1056671,-0.4076996,0.9069672,True,True,True
1783786,63735851987569,102.1562,8.304979,-33.29712,-0.005684206,0.9899343,-0.1414133,9.641993E-05,-0.007429627,0.0008690644,-0.02953514,0.0001068115,-0.463562,0.8860474,0.02958846,0.00373378,-0.030881,0.02958846,0.00373378,-0.030881,0.09072876,-0.4368439,0.8949432,0.09072876,-0.4368439,0.8949432,True,True,True
1783819,63735851987607,102.1552,8.306026,-33.29733,-0.005423538,0.9905268,-0.1370242,-0.007184084,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783853,63735851987620,102.1547,8.306484,-33.29752,-0.005382039,0.9907492,-0.1352237,-0.01007795,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783861,63735851987630,102.1538,8.307433,-33.29783,-0.005110351,0.9911932,-0.1312665,-0.01670341,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783869,63735851987643,102.1534,8.30789,-33.29795,-0.005065618,0.9913852,-0.1293377,-0.02003733,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783886,63735851987665,102.1524,8.308799,-33.29811,-0.005113641,0.9917326,-0.1253807,-0.02683371,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783903,63735851987679,102.1519,8.309373,-33.29824,-0.005056325,0.991916,-0.1229572,-0.0309624,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783928,63735851987690,102.1506,8.310514,-33.29853,-0.005473717,0.9921983,-0.1179751,-0.03993222,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783936,63735851987713,102.15,8.311147,-33.2986,-0.005813293,0.9923049,-0.115466,-0.04432694,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783953,63735851987726,102.1494,8.311655,-33.29866,-0.006591702,0.9923688,-0.1129285,-0.04907137,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783961,63735851987738,102.1486,8.312185,-33.29873,-0.006883337,0.9924082,-0.1102998,-0.05396783,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783969,63735851987752,102.1479,8.312845,-33.29874,-0.006610386,0.9924026,-0.1075525,-0.05937904,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1783994,63735851987777,102.1453,8.314617,-33.29877,-0.004006311,0.9922928,-0.09863786,-0.07489718,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1784019,63735851987789,102.1444,8.315262,-33.2988,-0.003614578,0.9922304,-0.09529688,-0.07990198,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1784036,63735851987800,102.1435,8.31592,-33.29874,-0.003541071,0.9921054,-0.09194083,-0.08521368,-0.001,-0.001,-0.001,1,-1,-1,0.0275488,0.005466492,-0.02668796,0.0275488,0.005466492,-0.02668796,0.3396454,-0.2070465,0.9174652,0.3396454,-0.2070465,0.9174652,False,True,True
1784053,63735851987825,102.1418,8.317215,-33.2986,-0.0034792,0.9917171,-0.08509875,-0.09614252,-0.001,-0.001,-0.001,1,-1,-1,0.02759987,0.006385865,-0.0310054,0.02759987,0.006385865,-0.0310054,0.4348755,0.1800995,0.8822937,0.4348755,0.1800995,0.8822937,False,True,True
1784061,63735851987836,102.141,8.317883,-33.29855,-0.003298337,0.991476,-0.08171964,-0.1014218,-0.001,-0.001,-0.001,1,-1,-1,0.02767031,0.006720673,-0.03267122,0.02767031,0.006720673,-0.03267122,0.4059601,0.2362213,0.8828278,0.4059601,0.2362213,0.8828278,False,True,True
1784078,63735851987850,102.1401,8.318542,-33.29848,-0.002920281,0.9912222,-0.07847609,-0.1063557,-0.001,-0.001,-0.001,1,-1,-1,0.02780248,0.005824189,-0.02954085,0.02780248,0.005824189,-0.02954085,0.4171448,0.2688904,0.8681488,0.4171448,0.2688904,0.8681488,False,True,True
1784094,63735851987862,102.1393,8.319252,-33.29834,-0.002339836,0.9909636,-0.07508594,-0.1111211,-0.001,-0.001,-0.001,1,-1,-1,0.02793242,0.005455445,-0.02843942,0.02793242,0.005455445,-0.02843942,0.419754,0.2294312,0.8781433,0.419754,0.2294312,0.8781433,False,True,True
