OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1539481,63735851743251,-22.18067,8.386038,-47.95928,-0.006058652,-0.1952094,-0.04171922,0.9798552,-0.02705286,0.0006353302,-0.02855946,0.3115997,0.007034302,0.9501801,0.02845134,0.004001495,-0.02912378,0.02845134,0.004001495,-0.02912378,0.3224792,0.00630188,0.9465485,0.3224792,0.00630188,0.9465485,True,True,True
1539497,63735851743251,-22.18067,8.386038,-47.95928,-0.006058652,-0.1952094,-0.04171922,0.9798552,-0.02875458,0.0005905915,-0.0287126,0.2933197,0.005844116,0.9559784,0.02851998,0.004064316,-0.02936623,0.02851998,0.004064316,-0.02936623,0.2910767,0.02772522,0.9562836,0.2910767,0.02772522,0.9562836,True,True,True
1539506,63735851743294,-22.17866,8.386032,-47.95813,-0.00663544,-0.1828775,-0.04020775,0.9822907,-0.02802858,0.0006977845,-0.02889632,0.2707672,0.008377075,0.9626007,0.0285522,0.004126938,-0.02953766,0.0285522,0.004126938,-0.02953766,0.2867889,0.02252197,0.9577179,0.2867889,0.02252197,0.9577179,True,True,True
1539539,63735851743314,-22.1777,8.385947,-47.95761,-0.006739922,-0.1761732,-0.03826513,0.9835921,-0.02532402,0.0009459687,-0.02917125,0.2477417,0.01626587,0.9686737,0.02865511,0.004158615,-0.02951378,0.02865511,0.004158615,-0.02951378,0.2656097,0.009063721,0.964035,0.2656097,0.009063721,0.964035,True,True,True
1539556,63735851743314,-22.1777,8.385947,-47.95761,-0.006739922,-0.1761732,-0.03826513,0.9835921,-0.02593881,0.0008916932,-0.02911546,0.2334442,0.01127625,0.97229,0.02872815,0.00423468,-0.02983577,0.02872815,0.00423468,-0.02983577,0.2511597,-0.001678467,0.967926,0.2511597,-0.001678467,0.967926,True,True,True
1539564,63735851743339,-22.1769,8.385918,-47.95702,-0.006417789,-0.1710563,-0.03596489,0.9845837,-0.02590227,0.0008991853,-0.02908775,0.2228394,0.008117676,0.9748077,0.02877051,0.004211304,-0.02972571,0.02877051,0.004211304,-0.02972571,0.2316895,0.008666992,0.9727478,0.2316895,0.008666992,0.9727478,True,True,True
1539589,63735851743339,-22.1769,8.385918,-47.95702,-0.006417789,-0.1710563,-0.03596489,0.9845837,-0.02755156,0.0008367615,-0.02928806,0.2122192,0.0160675,0.9770813,0.02888686,0.004312302,-0.03004434,0.02888686,0.004312302,-0.03004434,0.2041626,0.01097107,0.9788666,0.2041626,0.01097107,0.9788666,True,True,True
1539597,63735851743365,-22.17627,8.385752,-47.95655,-0.005538702,-0.1665774,-0.03525958,0.9853822,-0.02941059,0.0007096558,-0.02920438,0.2051239,0.007278442,0.9786987,0.0289233,0.004359497,-0.03020333,0.0289233,0.004359497,-0.03020333,0.2090607,0.006088257,0.9778748,0.2090607,0.006088257,0.9778748,True,True,True
1539622,63735851743385,-22.17607,8.38549,-47.95625,-0.004540677,-0.1643786,-0.03404014,0.9857994,-0.02910042,0.0007991181,-0.02937808,0.1945801,-0.001525879,0.9808807,0.02903888,0.004339615,-0.03012444,0.02903888,0.004339615,-0.03012444,0.2098999,-0.001617432,0.9777069,0.2098999,-0.001617432,0.9777069,True,True,True
1539656,63735851743412,-22.1759,8.385285,-47.95591,-0.003014069,-0.1635716,-0.03252206,0.9859907,-0.02942243,0.0003997193,-0.02809262,0.2093506,0.005752563,0.9778137,0.02911711,0.004360245,-0.03019769,0.02911711,0.004360245,-0.03019769,0.1969299,0.003479004,0.9804077,0.1969299,0.003479004,0.9804077,True,True,True
1539664,63735851743412,-22.1759,8.385285,-47.95591,-0.003014069,-0.1635716,-0.03252206,0.9859907,-0.02820096,0.0005388947,-0.02831091,0.1973267,0.001678467,0.9803314,0.02912894,0.004355652,-0.03015718,0.02912894,0.004355652,-0.03015718,0.1901093,0.000579834,0.9817505,0.1901093,0.000579834,0.9817505,True,True,True
1539681,63735851743442,-22.17594,8.384367,-47.95535,0.001335044,-0.1661475,-0.03006635,0.9856415,-0.02068514,0.001031433,-0.02860257,0.1994324,0.005767822,0.9798889,0.02920717,0.004314057,-0.03006882,0.02920717,0.004314057,-0.03006882,0.187561,0.01010132,0.982193,0.187561,0.01010132,0.982193,True,True,True
1539689,63735851743470,-22.17609,8.383967,-47.9552,0.002540262,-0.1686844,-0.02892283,0.9852424,-0.01503804,0.001433594,-0.02903339,0.1539001,-0.01014709,0.9880219,0.02934526,0.004190094,-0.0297777,0.02934526,0.004190094,-0.0297777,0.1492767,-0.001724243,0.9887848,0.1492767,-0.001724243,0.9887848,True,True,True
1539714,63735851743470,-22.17609,8.383967,-47.9552,0.002540262,-0.1686844,-0.02892283,0.9852424,0.0005385895,0.002505417,-0.02962586,0.08706665,-0.01809692,0.9960327,0.0296853,0.004360352,-0.03023377,0.0296853,0.004360352,-0.03023377,0.0921936,-0.01475525,0.9956207,0.0921936,-0.01475525,0.9956207,True,True,True
1539722,63735851743497,-22.17634,8.383717,-47.95476,0.00313255,-0.1712167,-0.02708229,0.9848561,0.009371384,0.00307103,-0.02978099,0.0896759,-0.01428223,0.9958649,0.02967856,0.004343292,-0.0301539,0.02967856,0.004343292,-0.0301539,0.09158325,-0.01025391,0.9957428,0.09158325,-0.01025391,0.9957428,True,True,True
1539731,63735851743519,-22.17667,8.383805,-47.9543,0.003576071,-0.1736164,-0.02504805,0.9844882,0.006832642,0.002913437,-0.02973073,0.0859375,-0.01281738,0.9962158,0.02967031,0.004334778,-0.03008429,0.02967031,0.004334778,-0.03008429,0.08738708,-0.01278687,0.9960785,0.08738708,-0.01278687,0.9960785,True,True,True
1539756,63735851743519,-22.17667,8.383805,-47.9543,0.003576071,-0.1736164,-0.02504805,0.9844882,0.004637406,0.002791168,-0.02963996,0.08999634,-0.008102417,0.9958954,0.02965262,0.004362717,-0.03003604,0.02965262,0.004362717,-0.03003604,0.08998108,-0.002319336,0.9959259,0.08998108,-0.002319336,0.9959259,True,True,True
1539764,63735851743545,-22.1769,8.383916,-47.95412,0.003466944,-0.1753528,-0.02461102,0.9841919,0.002070786,0.002645905,-0.02962464,0.09176636,-0.008850098,0.9957275,0.02964691,0.00438321,-0.03005429,0.02964691,0.00438321,-0.03005429,0.09072876,-0.001541138,0.9958649,0.09072876,-0.001541138,0.9958649,True,True,True
1539789,63735851743545,-22.1769,8.383916,-47.95412,0.003466944,-0.1753528,-0.02461102,0.9841919,-0.000400589,0.002549973,-0.02972005,0.09353638,-0.007995605,0.995575,0.02961772,0.004488007,-0.03031023,0.02961772,0.004488007,-0.03031023,0.09429932,-0.00352478,0.9955292,0.09429932,-0.00352478,0.9955292,True,True,True
1539797,63735851743575,-22.17703,8.384271,-47.95286,0.002812529,-0.17695,-0.02430595,0.9839157,-0.003028076,0.002390427,-0.02968355,0.09213257,-0.01031494,0.9956818,0.02960423,0.004505021,-0.0303707,0.02960423,0.004505021,-0.0303707,0.09803772,-0.004043579,0.995163,0.09803772,-0.004043579,0.995163,True,True,True
1539814,63735851743575,-22.17703,8.384271,-47.95286,0.002812529,-0.17695,-0.02430595,0.9839157,-0.005925369,0.002189133,-0.02957634,0.08937073,-0.005218506,0.9959717,0.02957344,0.00448085,-0.03028127,0.02957344,0.00448085,-0.03028127,0.09365845,-0.004348755,0.9955902,0.09365845,-0.004348755,0.9955902,True,True,True
1539822,63735851743603,-22.1769,8.384409,-47.95219,0.003035295,-0.1773663,-0.02375159,0.9838536,-0.01220941,0.00178006,-0.02943933,0.09158325,-0.005722046,0.9957733,0.02956038,0.004472855,-0.03024831,0.02956038,0.004472855,-0.03024831,0.09710693,-0.002700806,0.9952545,0.09710693,-0.002700806,0.9952545,True,True,True
1539839,63735851743622,-22.17697,8.384567,-47.95145,0.002851825,-0.1776457,-0.02349915,0.9838098,-0.003551102,0.00233165,-0.02957314,0.09542847,-0.004898071,0.9954224,0.02954619,0.004452729,-0.0301563,0.02954619,0.004452729,-0.0301563,0.09584045,-0.002120972,0.9953918,0.09584045,-0.002120972,0.9953918,True,True,True
1539864,63735851743648,-22.17702,8.384712,-47.95049,0.003065971,-0.1769982,-0.02352916,0.9839251,-0.001561218,0.002448532,-0.02955097,0.09851074,-0.00567627,0.9951172,0.02952996,0.004429901,-0.03003221,0.02952996,0.004429901,-0.03003221,0.09976196,-0.002990723,0.9949951,0.09976196,-0.002990723,0.9949951,True,True,True
1539897,63735851743672,-22.17717,8.384701,-47.94952,0.004234252,-0.1758237,-0.0232535,0.9841379,0.004603867,0.002826157,-0.02962666,0.09794617,-0.002090454,0.9951782,0.02951972,0.004404556,-0.03000752,0.02951972,0.004404556,-0.03000752,0.09790039,0.001251221,0.9951935,0.09790039,0.001251221,0.9951935,True,True,True
1539914,63735851743672,-22.17717,8.384701,-47.94952,0.004234252,-0.1758237,-0.0232535,0.9841379,0.005152314,0.002864349,-0.02967725,0.09951782,-0.003494263,0.9950256,0.02952864,0.004411179,-0.03008284,0.02952864,0.004411179,-0.03008284,0.1010132,-0.00112915,0.994873,0.1010132,-0.00112915,0.994873,True,True,True
1539931,63735851743698,-22.17735,8.384462,-47.94868,0.005803036,-0.1760257,-0.02366297,0.984084,0.004374588,0.002804962,-0.02965695,0.09710693,-0.003341675,0.9952545,0.02954408,0.004397965,-0.03007225,0.02954408,0.004397965,-0.03007225,0.09690857,-0.001281738,0.995285,0.09690857,-0.001281738,0.995285,True,True,True
1539964,63735851743725,-22.17754,8.384098,-47.94774,0.00740697,-0.1762896,-0.02407906,0.9840159,0.001584091,0.002634705,-0.02962505,0.09544373,0.004745483,0.9954224,0.02956036,0.004414154,-0.03009895,0.02956036,0.004414154,-0.03009895,0.09585571,0.002212524,0.9953918,0.09585571,0.002212524,0.9953918,True,True,True
1539972,63735851743751,-22.17844,8.383319,-47.94595,0.008934537,-0.1783436,-0.02277238,0.9836642,0.002175781,0.002684326,-0.02966193,0.09736633,0.006652832,0.995224,0.02956345,0.004415344,-0.03010336,0.02956345,0.004415344,-0.03010336,0.09661865,0.003173828,0.9953156,0.09661865,0.003173828,0.9953156,True,True,True
1539989,63735851743751,-22.17844,8.383319,-47.94595,0.008934537,-0.1783436,-0.02277238,0.9836642,0.002949722,0.002739472,-0.02968846,0.09823608,0.005569458,0.9951324,0.0295654,0.004423996,-0.03012911,0.0295654,0.004423996,-0.03012911,0.09893799,0.004486084,0.9950714,0.09893799,0.004486084,0.9950714,True,True,True
1539997,63735851743776,-22.17901,8.382896,-47.94506,0.01018886,-0.1799438,-0.02183061,0.9833819,0.002507126,0.002717056,-0.02969339,0.09759521,0.007064819,0.9951935,0.02956734,0.004431534,-0.03015059,0.02956734,0.004431534,-0.03015059,0.09724426,0.005279541,0.9952393,0.09724426,0.005279541,0.9952393,True,True,True
1540022,63735851743776,-22.17901,8.382896,-47.94506,0.01018886,-0.1799438,-0.02183061,0.9833819,0.003298554,0.002765229,-0.02969302,0.09806824,0.007354736,0.9951477,0.0295654,0.00443045,-0.03012699,0.0295654,0.00443045,-0.03012699,0.09867859,0.004806519,0.9951019,0.09867859,0.004806519,0.9951019,True,True,True
1540031,63735851743805,-22.17957,8.382528,-47.94421,0.01134316,-0.1818945,-0.02056577,0.9830375,0.005001511,0.002871689,-0.02970676,0.099823,0.007293701,0.9949646,0.02956734,0.004429383,-0.03010336,0.02956734,0.004429383,-0.03010336,0.101059,0.004272461,0.9948578,0.101059,0.004272461,0.9948578,True,True,True
1540056,63735851743830,-22.18005,8.38235,-47.94335,0.01196847,-0.1840522,-0.01933598,0.9826534,0.005718933,0.00285376,-0.02941046,0.1035309,0.01983643,0.9944153,0.02954424,0.004299851,-0.02957965,0.02954424,0.004299851,-0.02957965,0.1044769,0.01844788,0.9943542,0.1044769,0.01844788,0.9943542,True,True,True
1540064,63735851743830,-22.18005,8.38235,-47.94335,0.01196847,-0.1840522,-0.01933598,0.9826534,0.005166413,0.002833069,-0.02940791,0.1053467,0.02078247,0.9942169,0.02953812,0.004306366,-0.02956508,0.02953812,0.004306366,-0.02956508,0.1106262,0.0194397,0.9936676,0.1106262,0.0194397,0.9936676,True,True,True
1540081,63735851743853,-22.18063,8.382256,-47.94232,0.01206865,-0.186216,-0.01770275,0.9822752,0.004036621,0.00277771,-0.02940741,0.1098633,0.01722717,0.9937897,0.02952446,0.004319382,-0.0295833,0.02952446,0.004319382,-0.0295833,0.1108704,0.01821899,0.9936523,0.1108704,0.01821899,0.9936523,True,True,True
1540097,63735851743853,-22.18063,8.382256,-47.94232,0.01206865,-0.186216,-0.01770275,0.9822752,0.002973145,0.002752976,-0.02955299,0.1098022,0.02035522,0.9937439,0.02949832,0.004477524,-0.03013297,0.02949832,0.004477524,-0.03013297,0.1085968,0.01625061,0.9939423,0.1085968,0.01625061,0.9939423,True,True,True
1540114,63735851743884,-22.18127,8.382162,-47.94144,0.01263623,-0.188638,-0.0160367,0.9818345,0.0006473236,0.002700302,-0.02979549,0.1116333,0.01603699,0.9936066,0.02949022,0.004510239,-0.03025531,0.02949022,0.004510239,-0.03025531,0.1200409,0.01507568,0.9926453,0.1200409,0.01507568,0.9926453,True,True,True
1540122,63735851743910,-22.18313,8.381708,-47.94001,0.01283551,-0.197164,-0.01301825,0.9802001,0.003209915,0.002855774,-0.02981209,0.1114349,0.01768494,0.9936066,0.02949002,0.004505936,-0.03023259,0.02949002,0.004505936,-0.03023259,0.1148682,0.01660156,0.9932404,0.1148682,0.01660156,0.9932404,True,True,True
1540156,63735851743936,-22.18421,8.381428,-47.93924,0.0133399,-0.2028576,-0.01154311,0.9790493,-0.0001421661,0.00268721,-0.02982486,0.1209412,0.01194763,0.9925842,0.02946439,0.004588471,-0.03037961,0.02946439,0.004588471,-0.03037961,0.1247864,0.009048462,0.9921265,0.1247864,0.009048462,0.9921265,True,True,True
1540189,63735851743936,-22.18421,8.381428,-47.93924,0.0133399,-0.2028576,-0.01154311,0.9790493,0.001082855,0.002643173,-0.02944035,0.1378632,0.02503967,0.9901276,0.02941667,0.004369354,-0.02966385,0.02941667,0.004369354,-0.02966385,0.1340179,0.02549744,0.9906464,0.1340179,0.02549744,0.9906464,True,True,True
1540197,63735851743983,-22.18739,8.381365,-47.93793,0.01261041,-0.2202662,-0.007801863,0.9753271,0.002950104,0.00274498,-0.02945769,0.135025,0.02558899,0.990509,0.02942156,0.004348526,-0.02964183,0.02942156,0.004348526,-0.02964183,0.1334686,0.02484131,0.9907379,0.1334686,0.02484131,0.9907379,True,True,True
1540231,63735851744006,-22.18916,8.381141,-47.93743,0.01271787,-0.2291268,-0.005692837,0.9732969,0.02845989,0.003994309,-0.02999374,-0.02362061,-0.05047607,0.9984436,0.03031662,0.004113816,-0.03002458,0.03031662,0.004113816,-0.03002458,-0.0236969,-0.05050659,0.9984283,-0.0236969,-0.05050659,0.9984283,True,True,True
1540264,63735851744032,-22.19112,8.380825,-47.93715,0.01370468,-0.2387972,-0.003024188,0.9709681,0.00146286,0.002237564,-0.03048647,-0.2401581,-0.08613586,0.9668884,0.03157881,0.004215226,-0.0310654,0.03157881,0.004215226,-0.0310654,-0.2380219,-0.0869751,0.9673462,-0.2380219,-0.0869751,0.9673462,True,True,True
1540272,63735851744032,-22.19112,8.380825,-47.93715,0.01370468,-0.2387972,-0.003024188,0.9709681,0.001681336,0.002262406,-0.03066168,-0.2718658,-0.09701538,0.957428,0.03183261,0.004304612,-0.03152898,0.03183261,0.004304612,-0.03152898,-0.2548218,-0.092453,0.9625549,-0.2548218,-0.092453,0.9625549,True,True,True
1540289,63735851744032,-22.19112,8.380825,-47.93715,0.01370468,-0.2387972,-0.003024188,0.9709681,0.001680527,0.002217789,-0.03042218,-0.2681274,-0.09049988,0.9591064,0.03185659,0.004256821,-0.03128957,0.03185659,0.004256821,-0.03128957,-0.245163,-0.08627319,0.9656219,-0.245163,-0.08627319,0.9656219,True,True,True
1540314,63735851744093,-22.19897,8.380667,-47.93671,0.01216533,-0.2840418,0.003025777,0.95873,0.001565628,0.002408814,-0.03080419,-0.2313385,-0.08152771,0.9694366,0.03176782,0.004516983,-0.03183737,0.03176782,0.004516983,-0.03183737,-0.2190399,-0.08911133,0.9716339,-0.2190399,-0.08911133,0.9716339,True,True,True
1540331,63735851744093,-22.19897,8.380667,-47.93671,0.01216533,-0.2840418,0.003025777,0.95873,0.001441864,0.002454086,-0.03085271,-0.2136078,-0.08027649,0.9736023,0.03163687,0.004467163,-0.03153291,0.03163687,0.004467163,-0.03153291,-0.2126465,-0.09054565,0.9729156,-0.2126465,-0.09054565,0.9729156,True,True,True
1540347,63735851744117,-22.20182,8.380614,-47.9369,0.01046593,-0.2995206,0.005106349,0.9540188,0.001309036,0.002377625,-0.0305757,-0.1990662,-0.08189392,0.9765472,0.03150405,0.004293351,-0.03095865,0.03150405,0.004293351,-0.03095865,-0.1968536,-0.08468628,0.9767609,-0.1968536,-0.08468628,0.9767609,True,True,True
1540381,63735851744141,-22.20482,8.380529,-47.93721,0.009142069,-0.3180465,0.007703067,0.9479998,0.0294894,0.004093643,-0.03060979,-0.1664124,-0.08303833,0.9825439,0.03130966,0.004206436,-0.03062721,0.03130966,0.004206436,-0.03062721,-0.1662445,-0.08262634,0.982605,-0.1662445,-0.08262634,0.982605,True,True,True
1540406,63735851744186,-22.21128,8.380916,-47.9383,0.006253162,-0.3548236,0.01436763,0.934802,0.03131641,0.004113373,-0.03088696,-0.2763367,-0.09492493,0.9563446,0.03188498,0.004151688,-0.03090161,0.03188498,0.004151688,-0.03090161,-0.2760162,-0.09481812,0.9564514,-0.2760162,-0.09481812,0.9564514,True,True,True
1540422,63735851744186,-22.21128,8.380916,-47.9383,0.006253162,-0.3548236,0.01436763,0.934802,0.03218212,0.00426268,-0.03158319,-0.3729095,-0.1024475,0.9221802,0.0324202,0.004281174,-0.0315963,0.0324202,0.004281174,-0.0315963,-0.3727112,-0.1025543,0.9222565,-0.3727112,-0.1025543,0.9222565,True,True,True
1540431,63735851744210,-22.21491,8.380604,-47.93921,0.004861707,-0.3777097,0.01692166,0.9257568,0.03261824,0.004296723,-0.03174803,-0.4078522,-0.09555054,0.90802,0.03267949,0.004301438,-0.03175135,0.03267949,0.004301438,-0.03175135,-0.4077911,-0.0955658,0.9080505,-0.4077911,-0.0955658,0.9080505,True,True,True
1540464,63735851744245,-22.2218,8.38039,-47.9414,0.003012738,-0.420895,0.0180083,0.9069256,0.002497864,0.001663345,-0.02892145,-0.4566345,-0.0831604,0.8857574,0.03266416,0.004325241,-0.03160497,0.03266416,0.004325241,-0.03160497,-0.4019928,-0.09205627,0.9109955,-0.4019928,-0.09205627,0.9109955,True,True,True
1540497,63735851744271,-22.22501,8.380634,-47.94258,0.001048943,-0.4395464,0.01806057,0.8980377,0.002097611,0.002065125,-0.02984741,-0.3740997,-0.08128357,0.9238129,0.03225127,0.004155747,-0.03056667,0.03225127,0.004155747,-0.03056667,-0.3531494,-0.09741211,0.9304657,-0.3531494,-0.09741211,0.9304657,True,True,True
1540522,63735851744294,-22.22836,8.380851,-47.94397,-0.001409827,-0.4592332,0.01892917,0.888113,0.01001234,0.002556412,-0.02962967,-0.3329773,-0.07983398,0.9395447,0.0320114,0.00427298,-0.0308208,0.0320114,0.00427298,-0.0308208,-0.3134003,-0.08670044,0.9456482,-0.3134003,-0.08670044,0.9456482,True,True,True
1540530,63735851744317,-22.23166,8.38092,-47.94558,-0.002740744,-0.4806422,0.01991497,0.8766864,0.03143143,0.004312927,-0.03106534,-0.293808,-0.09518433,0.9511108,0.03192946,0.004350968,-0.03108968,0.03192946,0.004350968,-0.03108968,-0.2932281,-0.09529114,0.9512787,-0.2932281,-0.09529114,0.9512787,True,True,True
1540547,63735851744317,-22.23166,8.38092,-47.94558,-0.002740744,-0.4806422,0.01991497,0.8766864,0.03097324,0.004408005,-0.03157538,-0.2614136,-0.09259033,0.9607697,0.0318185,0.004469788,-0.03160915,0.0318185,0.004469788,-0.03160915,-0.2608795,-0.0925293,0.9609222,-0.2608795,-0.0925293,0.9609222,True,True,True
1540564,63735851744340,-22.23484,8.381022,-47.94698,-0.004159195,-0.5019295,0.02027233,0.8646609,0.03119855,0.00437143,-0.03129759,-0.234024,-0.1057281,0.9664612,0.03164105,0.004402207,-0.03130947,0.03164105,0.004402207,-0.03130947,-0.2338715,-0.1058807,0.9664764,-0.2338715,-0.1058807,0.9664764,True,True,True
1540580,63735851744365,-22.23794,8.381418,-47.94847,-0.0066605,-0.5220597,0.02053025,0.8526359,0.03049135,0.004298157,-0.0310388,-0.205368,-0.09292603,0.9742584,0.03143126,0.004361405,-0.03105769,0.03143126,0.004361405,-0.03105769,-0.2054138,-0.09306335,0.9742279,-0.2054138,-0.09306335,0.9742279,True,True,True
1540597,63735851744365,-22.23794,8.381418,-47.94847,-0.0066605,-0.5220597,0.02053025,0.8526359,0.02650128,0.003905701,-0.03043791,-0.1800995,-0.09449768,0.9790955,0.03119919,0.004199585,-0.03045856,0.03119919,0.004199585,-0.03045856,-0.1791992,-0.0942688,0.9792786,-0.1791992,-0.0942688,0.9792786,True,True,True
1540614,63735851744388,-22.24084,8.381478,-47.9502,-0.009176018,-0.5431218,0.02108961,0.839339,0.02449699,0.003712036,-0.03019989,-0.1506805,-0.09117126,0.9843597,0.03102329,0.004122315,-0.03024756,0.03102329,0.004122315,-0.03024756,-0.1494598,-0.08836365,0.9848022,-0.1494598,-0.08836365,0.9848022,True,True,True
1540630,63735851744421,-22.24643,8.381538,-47.95477,-0.01400015,-0.5901695,0.02141872,0.8068738,0.0228212,0.003670258,-0.03047124,-0.1249237,-0.09101868,0.9879761,0.0308734,0.004194382,-0.03059346,0.0308734,0.004194382,-0.03059346,-0.1240845,-0.08804321,0.9883423,-0.1240845,-0.08804321,0.9883423,True,True,True
1540664,63735851744421,-22.24643,8.381538,-47.95477,-0.01400015,-0.5901695,0.02141872,0.8068738,0.02363938,0.003893845,-0.03044997,-0.2364349,-0.0602417,0.9697723,0.03151914,0.004391434,-0.03049492,0.03151914,0.004391434,-0.03049492,-0.238327,-0.05915833,0.9693756,-0.238327,-0.05915833,0.9693756,True,True,True
1540680,63735851744447,-22.2491,8.381681,-47.95727,-0.01719219,-0.6134588,0.01911707,0.7893082,0.02474687,0.00414235,-0.03081897,-0.3053284,-0.01634216,0.9521027,0.03194132,0.004691101,-0.03116087,0.03194132,0.004691101,-0.03116087,-0.3002777,-0.01821899,0.9536591,-0.3002777,-0.01821899,0.9536591,True,True,True
1540689,63735851744472,-22.25143,8.382223,-47.95985,-0.02002414,-0.6347796,0.01765562,0.7722319,0.02335187,0.003844559,-0.02999219,-0.3381195,-0.01704407,0.9409332,0.03197331,0.004454117,-0.03021726,0.03197331,0.004454117,-0.03021726,-0.3347626,-0.02027893,0.9420776,-0.3347626,-0.02027893,0.9420776,True,True,True
1540722,63735851744472,-22.25143,8.382223,-47.95985,-0.02002414,-0.6347796,0.01765562,0.7722319,0.02411035,0.004054138,-0.03057584,-0.2612,-0.02761841,0.9648743,0.03160709,0.00452272,-0.03061228,0.03160709,0.00452272,-0.03061228,-0.2593536,-0.0255127,0.9654388,-0.2593536,-0.0255127,0.9654388,True,True,True
1540730,63735851744495,-22.25351,8.382884,-47.96238,-0.0228797,-0.6547258,0.0173642,0.7553204,0.02667639,0.004209885,-0.03051221,-0.2500763,-0.04542542,0.9671478,0.03149738,0.0045103,-0.03053179,0.03149738,0.0045103,-0.03053179,-0.2500458,-0.04667664,0.9671021,-0.2500458,-0.04667664,0.9671021,True,True,True
1540747,63735851744518,-22.25542,8.383537,-47.96511,-0.02769944,-0.6745588,0.01549857,0.7375385,0.02928951,0.004352982,-0.03034925,-0.2116852,-0.03703308,0.9766235,0.03126721,0.004475418,-0.03035747,0.03126721,0.004475418,-0.03035747,-0.2119293,-0.03736877,0.9765625,-0.2119293,-0.03736877,0.9765625,True,True,True
1540764,63735851744518,-22.25542,8.383537,-47.96511,-0.02769944,-0.6745588,0.01549857,0.7375385,0.02924332,0.004350357,-0.03026825,-0.1710205,-0.04440308,0.9842529,0.03105731,0.004464508,-0.03027992,0.03105731,0.004464508,-0.03027992,-0.1710052,-0.04472351,0.9842529,-0.1710052,-0.04472351,0.9842529,True,True,True
1540780,63735851744543,-22.25715,8.384142,-47.9679,-0.03197346,-0.6954393,0.01243237,0.7177656,0.02911359,0.00436438,-0.03053006,-0.1416168,-0.03527832,0.9892883,0.03084886,0.004476547,-0.03055312,0.03084886,0.004476547,-0.03055312,-0.1418762,-0.03507996,0.9892578,-0.1418762,-0.03507996,0.9892578,True,True,True
1540789,63735851744543,-22.25715,8.384142,-47.9679,-0.03197346,-0.6954393,0.01243237,0.7177656,0.02850453,0.00419014,-0.03009355,-0.1101379,-0.05158997,0.992569,0.03070551,0.004329239,-0.03010845,0.03070551,0.004329239,-0.03010845,-0.109787,-0.05162048,0.9925995,-0.109787,-0.05162048,0.9925995,True,True,True
1540814,63735851744576,-22.26001,8.385086,-47.97294,-0.04058852,-0.7331131,0.008816274,0.6788373,0.0003850251,0.002435211,-0.02991843,-0.07937622,-0.05584717,0.9952698,0.03059943,0.004397538,-0.03028346,0.03059943,0.004397538,-0.03028346,-0.07794189,-0.05575562,0.9953918,-0.07794189,-0.05575562,0.9953918,True,True,True
1540830,63735851744604,-22.26101,8.385804,-47.97601,-0.04632578,-0.754679,0.00587281,0.6544304,0.02059708,0.003890656,-0.03055689,-0.1869965,-0.03826904,0.9815979,0.03117356,0.00455275,-0.03062848,0.03117356,0.00455275,-0.03062848,-0.1905975,-0.03852844,0.9809113,-0.1905975,-0.03852844,0.9809113,True,True,True
1540839,63735851744604,-22.26101,8.385804,-47.97601,-0.04632578,-0.754679,0.00587281,0.6544304,0.016267,0.003583038,-0.03037811,-0.2398071,-0.04411316,0.9698029,0.03146568,0.004504669,-0.03037984,0.03146568,0.004504669,-0.03037984,-0.2441101,-0.04798889,0.9685516,-0.2441101,-0.04798889,0.9685516,True,True,True
1540864,63735851744626,-22.26192,8.386074,-47.97914,-0.04923966,-0.7752721,0.003767688,0.629694,0.02661238,0.004227432,-0.03053061,-0.3579407,-0.03840637,0.9329376,0.0320889,0.004584259,-0.03056181,0.0320889,0.004584259,-0.03056181,-0.3575897,-0.04255676,0.9328918,-0.3575897,-0.04255676,0.9328918,True,True,True
1540872,63735851744650,-22.26216,8.386333,-47.98221,-0.05105194,-0.7929364,0.002119534,0.6071583,0.001922135,0.002502579,-0.029969,-0.3655243,-0.007354736,0.9307556,0.03204334,0.00464209,-0.03077081,0.03204334,0.00464209,-0.03077081,-0.3370056,-0.03269958,0.940918,-0.3370056,-0.03269958,0.940918,True,True,True
1540889,63735851744650,-22.26216,8.386333,-47.98221,-0.05105194,-0.7929364,0.002119534,0.6071583,0.001565918,0.002173157,-0.02872313,-0.3434296,-0.01416016,0.9390564,0.03177921,0.004619522,-0.030666,0.03177921,0.004619522,-0.030666,-0.3105469,-0.02557373,0.9502106,-0.3105469,-0.02557373,0.9502106,True,True,True
1540897,63735851744676,-22.26215,8.386856,-47.98489,-0.05377727,-0.8085,-0.001537746,0.586032,0.001486679,0.002576004,-0.0300403,-0.2999268,-0.02705383,0.9535675,0.03166657,0.004638718,-0.03063948,0.03166657,0.004638718,-0.03063948,-0.2875977,-0.03527832,0.9570923,-0.2875977,-0.03527832,0.9570923,True,True,True
