OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
216870,63735953546665,102.0237,8.159395,-33.12196,0.02204349,-0.09155994,-0.006890259,0.9955317,0.003306153,0.003933792,-0.03210819,0.005661011,-0.03688049,0.9992981,0.03094603,0.004925293,-0.03387972,0.03094603,0.004925293,-0.03387972,0.002380371,-0.04406738,0.9990234,0.002380371,-0.04406738,0.9990234,True,True,True
216886,63735953546665,102.0237,8.159395,-33.12196,0.02204349,-0.09155994,-0.006890259,0.9955317,-0.0008683014,0.003816986,-0.03189398,-0.0007324219,-0.03216553,0.9994812,0.030961,0.004965073,-0.03397113,0.030961,0.004965073,-0.03397113,-0.006011963,-0.03634644,0.9993134,-0.006011963,-0.03634644,0.9993134,True,True,True
216903,63735953546700,102.0252,8.159557,-33.1215,0.02200971,-0.09012458,-0.005341726,0.9956729,-0.001343964,0.003811157,-0.03186823,-0.003128052,-0.02622986,0.999649,0.03097573,0.004969116,-0.03396468,0.03097573,0.004969116,-0.03396468,-0.008758545,-0.03172302,0.9994507,-0.008758545,-0.03172302,0.9994507,True,True,True
216920,63735953546700,102.0252,8.159557,-33.1215,0.02200971,-0.09012458,-0.005341726,0.9956729,-0.0002199707,0.003818115,-0.03165118,-0.01911926,-0.03982544,0.9990234,0.03099211,0.004960114,-0.03394194,0.03099211,0.004960114,-0.03394194,-0.00932312,-0.03900146,0.9991913,-0.00932312,-0.03900146,0.9991913,True,True,True
216928,63735953546732,102.0265,8.159471,-33.12132,0.02185226,-0.08995229,-0.002656356,0.9957028,-0.002714478,0.003720627,-0.03144699,-0.02363586,-0.03866577,0.9989624,0.03100203,0.004955887,-0.03392786,0.03100203,0.004955887,-0.03392786,-0.01864624,-0.03536987,0.9991913,-0.01864624,-0.03536987,0.9991913,True,True,True
216945,63735953546732,102.0265,8.159471,-33.12132,0.02185226,-0.08995229,-0.002656356,0.9957028,0.002002686,0.00388855,-0.03176265,-0.02835083,-0.03335571,0.9990387,0.03102022,0.004968323,-0.03394338,0.03102022,0.004968323,-0.03394338,-0.01255798,-0.03320313,0.9993591,-0.01255798,-0.03320313,0.9993591,True,True,True
216961,63735953546765,101.8173,8.15951,-31.64565,0.02230862,-0.09141736,-0.0008120089,0.9955624,0.007621933,0.004101242,-0.03218315,-0.0275116,-0.03341675,0.999054,0.03103519,0.004969696,-0.03392314,0.03103519,0.004969696,-0.03392314,-0.01979065,-0.03419495,0.9992065,-0.01979065,-0.03419495,0.9992065,True,True,True
216986,63735953546765,101.8173,8.15951,-31.64565,0.02230862,-0.09141736,-0.0008120089,0.9955624,0.004649613,0.004007019,-0.03197853,-0.03022766,-0.0324707,0.9990082,0.03105419,0.004986557,-0.03393079,0.03105419,0.004986557,-0.03393079,-0.02452087,-0.03355408,0.9991302,-0.02452087,-0.03355408,0.9991302,True,True,True
216995,63735953546799,101.7287,8.15959,-31.01634,0.02285656,-0.09281757,0.001215212,0.99542,0.008489029,0.004178619,-0.03235933,-0.02571106,-0.03083801,0.9991913,0.03107568,0.00499672,-0.03397281,0.03107568,0.00499672,-0.03397281,-0.01768494,-0.03201294,0.9993286,-0.01768494,-0.03201294,0.9993286,True,True,True
217011,63735953546799,101.7287,8.15959,-31.01634,0.02285656,-0.09281757,0.001215212,0.99542,0.01995979,0.004870041,-0.03360106,-0.1213684,0.02484131,0.9922943,0.03140065,0.005331803,-0.03461711,0.03140065,0.005331803,-0.03461711,-0.1187286,0.02467346,0.9926147,-0.1187286,0.02467346,0.9926147,True,True,True
217020,63735953546822,101.729,8.159827,-31.0167,0.0221808,-0.0945574,0.002100397,0.9952701,0.03102849,0.005419144,-0.03445328,-0.1493378,0.05491638,0.9872437,0.03162418,0.005440781,-0.03449596,0.03162418,0.005440781,-0.03449596,-0.149353,0.05487061,0.9872437,-0.149353,0.05487061,0.9872437,True,True,True
217045,63735953546847,101.7293,8.160288,-31.01705,0.02019984,-0.09743503,0.002726397,0.9950331,0.03117413,0.005556244,-0.03434961,-0.2534027,0.1028748,0.9618683,0.03214883,0.005595017,-0.03442736,0.03214883,0.005595017,-0.03442736,-0.2532349,0.1022644,0.9619751,-0.2532349,0.1022644,0.9619751,True,True,True
217053,63735953546847,101.7293,8.160288,-31.01705,0.02019984,-0.09743503,0.002726397,0.9950331,0.004060532,0.004394501,-0.0319653,-0.2498016,0.1315765,0.9593048,0.03217177,0.005516525,-0.03417787,0.03217177,0.005516525,-0.03417787,-0.2436371,0.1130219,0.9632416,-0.2436371,0.1130219,0.9632416,True,True,True
217070,63735953546847,101.7293,8.160288,-31.01705,0.02019984,-0.09743503,0.002726397,0.9950331,0.004068085,0.004221329,-0.03145255,-0.2680664,0.1312256,0.9544067,0.03221874,0.005479447,-0.03418532,0.03221874,0.005479447,-0.03418532,-0.2541809,0.1153564,0.9602356,-0.2541809,0.1153564,0.9602356,True,True,True
217095,63735953546888,101.7291,8.161101,-31.01841,0.01576885,-0.1078407,0.003012013,0.9940386,0.004084595,0.004348068,-0.03197437,-0.2566986,0.1283722,0.9579163,0.03224342,0.005443924,-0.03412067,0.03224342,0.005443924,-0.03412067,-0.2454071,0.1149139,0.9625702,-0.2454071,0.1149139,0.9625702,True,True,True
217111,63735953546914,101.7287,8.161692,-31.0193,0.01231312,-0.1157277,0.003039511,0.9932,0.004069321,0.00439235,-0.03208023,-0.2440491,0.1197968,0.962326,0.03225028,0.005471833,-0.03418294,0.03225028,0.005471833,-0.03418294,-0.2375793,0.1101379,0.9650879,-0.2375793,0.1101379,0.9650879,True,True,True
217120,63735953546914,101.7287,8.161692,-31.0193,0.01231312,-0.1157277,0.003039511,0.9932,0.02549561,0.005229874,-0.03371039,-0.2366943,0.1139526,0.9648743,0.03225148,0.005491272,-0.03422235,0.03225148,0.005491272,-0.03422235,-0.2354584,0.113327,0.9652405,-0.2354584,0.113327,0.9652405,True,True,True
217136,63735953546914,101.7287,8.161692,-31.0193,0.01231312,-0.1157277,0.003039511,0.9932,0.03112911,0.005454987,-0.03413927,-0.2270203,0.1104736,0.9675903,0.03224129,0.005495789,-0.03421544,0.03224129,0.005495789,-0.03421544,-0.2266998,0.1103363,0.9676819,-0.2266998,0.1103363,0.9676819,True,True,True
217161,63735953546956,101.7274,8.163083,-31.02113,0.004018,-0.1349656,0.001752003,0.9908406,0.02939719,0.005360733,-0.03400085,-0.2121582,0.1072235,0.9713287,0.0321915,0.005467835,-0.03420879,0.0321915,0.005467835,-0.03420879,-0.2111206,0.1065979,0.9716187,-0.2111206,0.1065979,0.9716187,True,True,True
217178,63735953546956,101.7274,8.163083,-31.02113,0.004018,-0.1349656,0.001752003,0.9908406,0.02926732,0.005388992,-0.03414762,-0.2060394,0.1041107,0.9729767,0.03215289,0.005506729,-0.03438934,0.03215289,0.005506729,-0.03438934,-0.2049866,0.1030121,0.9733124,-0.2049866,0.1030121,0.9733124,True,True,True
217195,63735953546956,101.7274,8.163083,-31.02113,0.004018,-0.1349656,0.001752003,0.9908406,0.02950717,0.005438233,-0.03434841,-0.1978912,0.09481812,0.9756165,0.03210655,0.005541931,-0.03455553,0.03210655,0.005541931,-0.03455553,-0.1973114,0.09364319,0.9758453,-0.1973114,0.09364319,0.9758453,True,True,True
217211,63735953547003,101.7256,8.164391,-31.024,-0.003152626,-0.1576108,0.000171582,0.9874963,0.03095455,0.005522507,-0.03455548,-0.1882782,0.08117676,0.9787445,0.03203667,0.005566956,-0.03464488,0.03203667,0.005566956,-0.03464488,-0.1880951,0.08081055,0.9788055,-0.1880951,0.08081055,0.9788055,True,True,True
217228,63735953547003,101.7256,8.164391,-31.024,-0.003152626,-0.1576108,0.000171582,0.9874963,0.03131516,0.005392517,-0.03407039,-0.171936,0.07720947,0.9820709,0.0319612,0.005418885,-0.03412263,0.0319612,0.005418885,-0.03412263,-0.1717529,0.07691956,0.9821167,-0.1717529,0.07691956,0.9821167,True,True,True
217253,63735953547047,101.724,8.165588,-31.02696,-0.01125376,-0.1816043,-0.003127148,0.9833024,0.03154465,0.005454026,-0.03430327,-0.144165,0.06925964,0.9871216,0.03184787,0.005465928,-0.0343261,0.03184787,0.005465928,-0.0343261,-0.144165,0.06918335,0.9871216,-0.144165,0.06918335,0.9871216,True,True,True
217261,63735953547047,101.724,8.165588,-31.02696,-0.01125376,-0.1816043,-0.003127148,0.9833024,0.03158969,0.005310227,-0.03382782,-0.1442566,0.06358337,0.9874878,0.03179663,0.005317948,-0.03384193,0.03179663,0.005317948,-0.03384193,-0.1442719,0.06352234,0.9874878,-0.1442719,0.06352234,0.9874878,True,True,True
217286,63735953547047,101.724,8.165588,-31.02696,-0.01125376,-0.1816043,-0.003127148,0.9833024,0.03105263,0.005534531,-0.03410179,-0.1966858,0.1339111,0.9712677,0.03185187,0.005565171,-0.03415773,0.03185187,0.005565171,-0.03415773,-0.19664,0.1337738,0.9712982,-0.19664,0.1337738,0.9712982,True,True,True
217295,63735953547095,101.7226,8.166878,-31.03034,-0.01922591,-0.2046502,-0.007202319,0.9786199,0.02930985,0.005551376,-0.03413263,-0.1894226,0.134903,0.97258,0.03188712,0.005653397,-0.03432456,0.03188712,0.005653397,-0.03432456,-0.1887512,0.1340179,0.9728241,-0.1887512,0.1340179,0.9728241,True,True,True
217311,63735953547095,101.7226,8.166878,-31.03034,-0.01922591,-0.2046502,-0.007202319,0.9786199,0.0258085,0.005325028,-0.03361978,-0.1649933,0.1227112,0.9786224,0.0318342,0.00554834,-0.03401511,0.0318342,0.00554834,-0.03401511,-0.1641693,0.1207123,0.9790039,-0.1641693,0.1207123,0.9790039,True,True,True
217328,63735953547095,101.7226,8.166878,-31.03034,-0.01922591,-0.2046502,-0.007202319,0.9786199,0.01816499,0.004953644,-0.03286742,-0.1591644,0.1211395,0.9797821,0.031776,0.005454026,-0.03374442,0.031776,0.005454026,-0.03374442,-0.1571503,0.1167145,0.9806366,-0.1571503,0.1167145,0.9806366,True,True,True
217353,63735953547141,101.721,8.168661,-31.03366,-0.02855207,-0.2265949,-0.01162991,0.973501,0.02478488,0.005226914,-0.03358603,-0.1321869,0.10289,0.9858551,0.03168811,0.005515106,-0.03414391,0.03168811,0.005515106,-0.03414391,-0.1313171,0.1001129,0.9862671,-0.1313171,0.1001129,0.9862671,True,True,True
217378,63735953547185,101.7188,8.170206,-31.03714,-0.03741359,-0.2521777,-0.01346161,0.9668637,0.03040561,0.005092408,-0.03305231,-0.1056213,0.09269714,0.9900665,0.03158658,0.005133545,-0.03312282,0.03158658,0.005133545,-0.03312282,-0.1055756,0.09217834,0.9901276,-0.1055756,0.09217834,0.9901276,True,True,True
217420,63735953547185,101.7188,8.170206,-31.03714,-0.03741359,-0.2521777,-0.01346161,0.9668637,0.03106156,0.0051568,-0.03342937,-0.0629425,0.07107544,0.9954681,0.03142162,0.005169327,-0.03345052,0.03142162,0.005169327,-0.03345052,-0.06291199,0.07098389,0.9954834,-0.06291199,0.07098389,0.9954834,True,True,True
217428,63735953547185,101.7188,8.170206,-31.03714,-0.03741359,-0.2521777,-0.01346161,0.9668637,0.03066698,0.004989304,-0.03299668,-0.04701233,0.06924438,0.9964905,0.03138367,0.005013123,-0.03303523,0.03138367,0.005013123,-0.03303523,-0.04689026,0.06898499,0.9965057,-0.04689026,0.06898499,0.9965057,True,True,True
217445,63735953547235,101.7154,8.171904,-31.04108,-0.04798616,-0.2849745,-0.01567656,0.9572049,0.02853383,0.004786316,-0.03262221,-0.02507019,0.06968689,0.9972382,0.03127872,0.004874863,-0.03276094,0.03127872,0.004874863,-0.03276094,-0.02493286,0.0684967,0.9973297,-0.02493286,0.0684967,0.9973297,True,True,True
217453,63735953547235,101.7154,8.171904,-31.04108,-0.04798616,-0.2849745,-0.01567656,0.9572049,0.0289448,0.004838577,-0.03282553,-0.01939392,0.07250977,0.9971771,0.03123419,0.004914658,-0.03294675,0.03123419,0.004914658,-0.03294675,-0.01989746,0.07203674,0.9971924,-0.01989746,0.07203674,0.9971924,True,True,True
217470,63735953547235,101.7154,8.171904,-31.04108,-0.04798616,-0.2849745,-0.01567656,0.9572049,0.02926756,0.004921189,-0.03318074,0.00630188,0.06311035,0.9979706,0.03111783,0.004987946,-0.03329579,0.03111783,0.004987946,-0.03329579,0.00617981,0.06254578,0.9980164,0.00617981,0.06254578,0.9980164,True,True,True
217495,63735953547279,101.7112,8.173449,-31.04592,-0.05679553,-0.324258,-0.02064827,0.9440364,0.02782604,0.00486763,-0.03332401,0.04888916,0.04786682,0.9976501,0.03093643,0.004974899,-0.03350675,0.03093643,0.004974899,-0.03350675,0.04924011,0.04734802,0.9976501,0.04924011,0.04734802,0.9976501,True,True,True
217511,63735953547279,101.7112,8.173449,-31.04592,-0.05679553,-0.324258,-0.02064827,0.9440364,0.02401734,0.004668625,-0.03302919,0.07481384,0.03829956,0.99646,0.03076282,0.004888337,-0.03339317,0.03076282,0.004888337,-0.03339317,0.07519531,0.03689575,0.9964752,0.07519531,0.03689575,0.9964752,True,True,True
217520,63735953547279,101.7112,8.173449,-31.04592,-0.05679553,-0.324258,-0.02064827,0.9440364,0.02051537,0.004475708,-0.03271675,0.08325195,0.03813171,0.9957886,0.03066589,0.004766617,-0.03314621,0.03066589,0.004766617,-0.03314621,0.08331299,0.03794861,0.9957886,0.08331299,0.03794861,0.9957886,True,True,True
217528,63735953547326,101.7073,8.17519,-31.05138,-0.06444012,-0.3651597,-0.02403104,0.928401,0.02059038,0.004416794,-0.03263382,0.09429932,0.03410339,0.9949493,0.03056763,0.004656678,-0.03292009,0.03056763,0.004656678,-0.03292009,0.09550476,0.0349884,0.994812,0.09550476,0.0349884,0.994812,True,True,True
217553,63735953547326,101.7073,8.17519,-31.05138,-0.06444012,-0.3651597,-0.02403104,0.928401,0.01469289,0.004380692,-0.03302841,0.1358032,0.01991272,0.9905243,0.03030977,0.004801514,-0.03361604,0.03030977,0.004801514,-0.03361604,0.1366272,0.02235413,0.9903564,0.1366272,0.02235413,0.9903564,True,True,True
217570,63735953547369,101.7036,8.176183,-31.05667,-0.06859819,-0.4012449,-0.02282325,0.9131133,0.01475882,0.004336563,-0.03299515,0.1642914,0.01556396,0.9862823,0.03012619,0.004721909,-0.033465,0.03012619,0.004721909,-0.033465,0.1676788,0.01594543,0.9857025,0.1676788,0.01594543,0.9857025,True,True,True
217586,63735953547369,101.7036,8.176183,-31.05667,-0.06859819,-0.4012449,-0.02282325,0.9131133,0.009258515,0.004136597,-0.03267775,0.1883087,0.01655579,0.9819641,0.02994669,0.004610108,-0.03312976,0.02994669,0.004610108,-0.03312976,0.1903229,0.01806641,0.9815521,0.1903229,0.01806641,0.9815521,True,True,True
217595,63735953547369,101.7036,8.176183,-31.05667,-0.06859819,-0.4012449,-0.02282325,0.9131133,0.008199784,0.004133088,-0.03273018,0.2047119,0.008728027,0.978775,0.02983627,0.004648895,-0.03324735,0.02983627,0.004648895,-0.03324735,0.2078857,0.01139832,0.9780731,0.2078857,0.01139832,0.9780731,True,True,True
217620,63735953547413,101.7007,8.17662,-31.06207,-0.07084201,-0.4322005,-0.02048389,0.8987573,-0.009241425,0.003710999,-0.03239353,0.243042,0.008209229,0.9699707,0.02957921,0.004709809,-0.03354729,0.02957921,0.004709809,-0.03354729,0.2576599,0.01315308,0.9661407,0.2576599,0.01315308,0.9661407,True,True,True
217628,63735953547413,101.7007,8.17662,-31.06207,-0.07084201,-0.4322005,-0.02048389,0.8987573,-0.01508093,0.003498184,-0.03201263,0.2548828,0.01152039,0.9668884,0.02949303,0.004684128,-0.03346128,0.02949303,0.004684128,-0.03346128,0.2749329,0.0148468,0.9613342,0.2749329,0.0148468,0.9613342,True,True,True
217645,63735953547413,101.7007,8.17662,-31.06207,-0.07084201,-0.4322005,-0.02048389,0.8987573,-0.01820339,0.003329926,-0.03167188,0.2876282,-0.0006103516,0.9577332,0.02931864,0.004549118,-0.03307597,0.02931864,0.004549118,-0.03307597,0.2973633,0.0124054,0.9546814,0.2973633,0.0124054,0.9546814,True,True,True
217670,63735953547458,101.6987,8.176596,-31.06641,-0.07176756,-0.455975,-0.01635238,0.8869436,-0.02229802,0.00322554,-0.03167787,0.3229675,-0.004135132,0.9463959,0.02914581,0.004077316,-0.03138701,0.02914581,0.004077316,-0.03138701,0.3580017,0.02122498,0.9334717,0.3580017,0.02122498,0.9334717,True,True,True
217686,63735953547458,101.6987,8.176596,-31.06641,-0.07176756,-0.455975,-0.01635238,0.8869436,-0.01514522,0.003197174,-0.03113464,0.3578339,0.001922607,0.9337769,0.02905007,0.003960068,-0.03091905,0.02905007,0.003960068,-0.03091905,0.3844604,0.0231781,0.9228363,0.3844604,0.0231781,0.9228363,True,True,True
217695,63735953547458,101.6987,8.176596,-31.06641,-0.07176756,-0.455975,-0.01635238,0.8869436,-0.01044473,0.003334107,-0.03131973,0.3679047,0.007034302,0.9298248,0.02901853,0.0039749,-0.03097055,0.02901853,0.0039749,-0.03097055,0.3938751,0.02671814,0.9187622,0.3938751,0.02671814,0.9187622,True,True,True
217711,63735953547503,101.7378,8.176243,-28.69645,-0.07102132,-0.4757846,-0.01224931,0.8766043,-0.005385666,0.003470139,-0.03145995,0.3893433,0.003143311,0.9210815,0.02883075,0.00444986,-0.03266376,0.02883075,0.00444986,-0.03266376,0.401947,0.0009307861,0.9156494,0.401947,0.0009307861,0.9156494,True,True,True
217728,63735953547503,101.7378,8.176243,-28.69645,-0.07102132,-0.4757846,-0.01224931,0.8766043,-0.02147107,0.003235153,-0.03164789,0.3856506,0.004013062,0.9226227,0.02868097,0.00469664,-0.03357204,0.02868097,0.00469664,-0.03357204,0.4125977,0.004547119,0.9108887,0.4125977,0.004547119,0.9108887,True,True,True
217745,63735953547546,101.7415,8.175777,-28.37474,-0.06804904,-0.4931137,-0.007049314,0.8672708,-0.02595918,0.00354483,-0.03301561,0.3798676,-0.01350403,0.9249268,0.02855882,0.004713181,-0.03355316,0.02855882,0.004713181,-0.03355316,0.4169922,0.01281738,0.9087982,0.4169922,0.01281738,0.9087982,True,True,True
217753,63735953547546,101.7415,8.175777,-28.37474,-0.06804904,-0.4931137,-0.007049314,0.8672708,-0.02705567,0.003623352,-0.03338477,0.3852539,-0.01045227,0.9227448,0.02848267,0.004688843,-0.03345301,0.02848267,0.004688843,-0.03345301,0.4214172,0.01739502,0.9066925,0.4214172,0.01739502,0.9066925,True,True,True
217770,63735953547546,101.7415,8.175777,-28.37474,-0.06804904,-0.4931137,-0.007049314,0.8672708,-0.02737349,0.003528122,-0.03310532,0.4025574,-0.007385254,0.9153442,0.02837718,0.004547211,-0.03288921,0.02837718,0.004547211,-0.03288921,0.4484558,0.006256104,0.8937683,0.4484558,0.006256104,0.8937683,True,True,True
217795,63735953547592,101.7401,8.175162,-28.37681,-0.06482683,-0.5061515,-0.002826537,0.8600001,-0.0271246,0.003720368,-0.03373126,0.4215393,-0.007278442,0.9067688,0.02824634,0.004454499,-0.03249318,0.02824634,0.004454499,-0.03249318,0.4832001,0.009490967,0.8754425,0.4832001,0.009490967,0.8754425,True,True,True
217811,63735953547592,101.7401,8.175162,-28.37681,-0.06482683,-0.5061515,-0.002826537,0.8600001,-0.02673488,0.003958206,-0.03450266,0.4256744,-0.003768921,0.9048615,0.02816135,0.004584885,-0.03286153,0.02816135,0.004584885,-0.03286153,0.4908752,0.02047729,0.8709717,0.4908752,0.02047729,0.8709717,True,True,True
217820,63735953547592,101.7401,8.175162,-28.37681,-0.06482683,-0.5061515,-0.002826537,0.8600001,-0.02699933,0.003984268,-0.03461301,0.4213104,-0.01365662,0.9067993,0.02810222,0.004635391,-0.0330103,0.02810222,0.004635391,-0.0330103,0.4937592,0.01445007,0.8694611,0.4937592,0.01445007,0.8694611,True,True,True
217845,63735953547638,101.7392,8.174362,-28.37849,-0.06119381,-0.51646,-6.03027E-05,0.854122,-0.02640152,0.00396254,-0.03428307,0.4602203,-0.008422852,0.8877563,0.02798519,0.004824326,-0.03357547,0.02798519,0.004824326,-0.03357547,0.5133209,0.003234863,0.8581848,0.5133209,0.003234863,0.8581848,True,True,True
217861,63735953547638,101.7392,8.174362,-28.37849,-0.06119381,-0.51646,-6.03027E-05,0.854122,-0.02404848,0.004541581,-0.03593253,0.434906,-0.03817749,0.8996582,0.02804743,0.004781769,-0.03325237,0.02804743,0.004781769,-0.03325237,0.5037384,0.01130676,0.8637695,0.5037384,0.01130676,0.8637695,True,True,True
217878,63735953547638,101.7392,8.174362,-28.37849,-0.06119381,-0.51646,-6.03027E-05,0.854122,-0.02769008,0.003101913,-0.0299453,0.3433838,-0.01071167,0.9391174,0.02904305,0.004782822,-0.03243172,0.02904305,0.004782822,-0.03243172,0.3290863,0.06147766,0.9422913,0.3290863,0.06147766,0.9422913,True,True,True
217895,63735953547684,101.7385,8.17375,-28.37944,-0.05814573,-0.5242392,0.001963907,0.8495814,0.02978548,0.005887055,-0.03555509,0.1523895,0.00617981,0.9882965,0.02978548,0.005887055,-0.03555509,0.02978548,0.005887055,-0.03555509,0.1523895,0.00617981,0.9882965,0.1523895,0.00617981,0.9882965,True,True,True
217911,63735953547684,101.7385,8.17375,-28.37944,-0.05814573,-0.5242392,0.001963907,0.8495814,0.03050502,0.005879212,-0.03487073,0.03070068,-0.1457977,0.9888306,0.03050502,0.005879212,-0.03487073,0.03050502,0.005879212,-0.03487073,0.03070068,-0.1457977,0.9888306,0.03070068,-0.1457977,0.9888306,True,True,True
217928,63735953547684,101.7385,8.17375,-28.37944,-0.05814573,-0.5242392,0.001963907,0.8495814,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
217944,63735953547724,101.7372,8.173682,-28.38074,-0.05637423,-0.5375979,-0.0002569766,0.8413147,0.03152907,0.005801667,-0.03476026,-0.07696533,-0.07797241,0.9939728,0.03152907,0.005801667,-0.03476026,0.03152907,0.005801667,-0.03476026,-0.07696533,-0.07797241,0.9939728,-0.07696533,-0.07797241,0.9939728,True,True,True
217961,63735953547724,101.7372,8.173682,-28.38074,-0.05637423,-0.5375979,-0.0002569766,0.8413147,0.03187115,0.005044907,-0.0327079,-0.2231903,-0.1142731,0.9680481,0.03187115,0.005044907,-0.0327079,0.03187115,0.005044907,-0.0327079,-0.2231903,-0.1142731,0.9680481,-0.2231903,-0.1142731,0.9680481,True,True,True
217978,63735953547724,101.7372,8.173682,-28.38074,-0.05637423,-0.5375979,-0.0002569766,0.8413147,0.03210279,0.004448441,-0.03118311,-0.3130493,-0.01826477,0.9495544,0.03210279,0.004448441,-0.03118311,0.03210279,0.004448441,-0.03118311,-0.3130493,-0.01826477,0.9495544,-0.3130493,-0.01826477,0.9495544,True,True,True
217986,63735953547724,101.7372,8.173682,-28.38074,-0.05637423,-0.5375979,-0.0002569766,0.8413147,0.03226096,0.004507675,-0.03204097,-0.3060455,-0.05715942,0.9502869,0.03226096,0.004507675,-0.03204097,0.03226096,0.004507675,-0.03204097,-0.3060455,-0.05715942,0.9502869,-0.3060455,-0.05715942,0.9502869,True,True,True
218003,63735953547794,101.7351,8.174631,-28.38384,-0.05664214,-0.5665557,-0.005900132,0.8220532,0.03244817,0.004610382,-0.03281233,-0.3522034,-0.02632141,0.9355469,0.03244817,0.004610382,-0.03281233,0.03244817,0.004610382,-0.03281233,-0.3522034,-0.02632141,0.9355469,-0.3522034,-0.02632141,0.9355469,True,True,True
218019,63735953547794,101.7351,8.174631,-28.38384,-0.05664214,-0.5665557,-0.005900132,0.8220532,0.03250739,0.005062042,-0.03462331,-0.3045044,-0.02853394,0.9520721,0.03252123,0.005062424,-0.03462373,0.03252123,0.005062424,-0.03462373,-0.3045197,-0.02853394,0.9520721,-0.3045197,-0.02853394,0.9520721,True,True,True
218028,63735953547794,101.7351,8.174631,-28.38384,-0.05664214,-0.5665557,-0.005900132,0.8220532,0.0324592,0.004817414,-0.03374568,-0.2994385,-0.03248596,0.9535522,0.03245921,0.004817414,-0.03374568,0.03245921,0.004817414,-0.03374568,-0.2994385,-0.03248596,0.9535522,-0.2994385,-0.03248596,0.9535522,True,True,True
218044,63735953547794,101.7351,8.174631,-28.38384,-0.05664214,-0.5665557,-0.005900132,0.8220532,0.03242249,0.005048248,-0.03465794,-0.2745361,-0.03536987,0.9609222,0.03242894,0.005048523,-0.03465847,0.03242894,0.005048523,-0.03465847,-0.2745209,-0.03538513,0.9609222,-0.2745209,-0.03538513,0.9609222,True,True,True
218061,63735953547856,101.7316,8.17567,-28.38954,-0.05917788,-0.6141372,-0.01193579,0.786887,0.03227118,0.004985489,-0.03449082,-0.254715,-0.04985046,0.9657135,0.03233051,0.00498793,-0.03449542,0.03233051,0.00498793,-0.03449542,-0.254715,-0.04988098,0.9657135,-0.254715,-0.04988098,0.9657135,True,True,True
218094,63735953547856,101.7316,8.17567,-28.38954,-0.05917788,-0.6141372,-0.01193579,0.786887,0.03199945,0.00496547,-0.03461298,-0.2073517,-0.04751587,0.9770966,0.03210106,0.004969544,-0.03462084,0.03210106,0.004969544,-0.03462084,-0.2073364,-0.04753113,0.9770966,-0.2073364,-0.04753113,0.9770966,True,True,True
218103,63735953547856,101.7316,8.17567,-28.38954,-0.05917788,-0.6141372,-0.01193579,0.786887,0.03201348,0.005000641,-0.03478594,-0.1954346,-0.04914856,0.9794769,0.03203919,0.005001679,-0.034788,0.03203919,0.005001679,-0.034788,-0.1954498,-0.04914856,0.9794769,-0.1954498,-0.04914856,0.9794769,True,True,True
218128,63735953547922,101.7291,8.176459,-28.39641,-0.06110264,-0.6640534,-0.01672484,0.7449965,0.03182686,0.005067093,-0.03499762,-0.1484833,-0.05056763,0.9876099,0.03184108,0.005067673,-0.03499877,0.03184108,0.005067673,-0.03499877,-0.1484833,-0.05056763,0.9876099,-0.1484833,-0.05056763,0.9876099,True,True,True
218144,63735953547922,101.7291,8.176459,-28.39641,-0.06110264,-0.6640534,-0.01672484,0.7449965,0.03146277,0.00485196,-0.03427925,-0.1287079,-0.05871582,0.9899292,0.0316648,0.00485997,-0.03429521,0.0316648,0.00485997,-0.03429521,-0.1286316,-0.05874634,0.9899445,-0.1286316,-0.05874634,0.9899445,True,True,True
218153,63735953547922,101.7291,8.176459,-28.39641,-0.06110264,-0.6640534,-0.01672484,0.7449965,0.03051758,0.004806961,-0.03421915,-0.1146393,-0.05834961,0.991684,0.03158142,0.004847168,-0.03429434,0.03158142,0.004847168,-0.03429434,-0.1147919,-0.05851746,0.9916534,-0.1147919,-0.05851746,0.9916534,True,True,True
218169,63735953547922,101.7291,8.176459,-28.39641,-0.06110264,-0.6640534,-0.01672484,0.7449965,0.02700121,0.004518616,-0.03342589,-0.08787537,-0.05915833,0.9943695,0.0314079,0.004678513,-0.03373317,0.0314079,0.004678513,-0.03373317,-0.08529663,-0.05903625,0.9945984,-0.08529663,-0.05903625,0.9945984,True,True,True
218186,63735953547986,101.7282,8.176775,-28.40324,-0.06420583,-0.7093308,-0.01847615,0.7017023,0.02342697,0.004480408,-0.03347434,-0.07020569,-0.06211853,0.9955902,0.03127907,0.004759796,-0.03397463,0.03127907,0.004759796,-0.03397463,-0.06997681,-0.06333923,0.9955292,-0.06997681,-0.06333923,0.9955292,True,True,True
