OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
2012453,63735852216218,82.93452,2.898003,-0.502817,-5.590221E-05,0.9041969,0.07308975,-0.4208158,-0.002748245,0.001985031,-0.02769522,0.4836731,-0.01055908,0.8751678,0.02738336,0.003826828,-0.02744115,0.02738336,0.003826828,-0.02744115,0.504303,-0.02072144,0.863266,0.504303,-0.02072144,0.863266,True,True,True
2012478,63735852216248,82.93489,2.897433,-0.4991735,-0.0007080371,0.8877696,0.07230627,-0.4545729,-0.003327301,0.002114151,-0.02894545,0.5680542,-0.05882263,0.8208618,0.02672911,0.003924164,-0.02870818,0.02672911,0.003924164,-0.02870818,0.5734558,-0.05540466,0.8173523,0.5734558,-0.05540466,0.8173523,True,True,True
2012495,63735852216248,82.93489,2.897433,-0.4991735,-0.0007080371,0.8877696,0.07230627,-0.4545729,-0.003556046,0.002121246,-0.0293884,0.6105499,-0.06375122,0.7893982,0.02649158,0.00415094,-0.02978972,0.02649158,0.00415094,-0.02978972,0.6280212,-0.07279968,0.774765,0.6280212,-0.07279968,0.774765,True,True,True
2012503,63735852216280,82.93623,2.896727,-0.4938903,0.00272041,-0.8618832,-0.07053064,0.5021707,-0.003663742,0.002273194,-0.03002026,0.6150665,-0.07624817,0.7847595,0.02638123,0.004100143,-0.02971854,0.02638123,0.004100143,-0.02971854,0.6445007,-0.08073425,0.7603149,0.6445007,-0.08073425,0.7603149,True,True,True
2012520,63735852216280,82.93623,2.896727,-0.4938903,0.00272041,-0.8618832,-0.07053064,0.5021707,-0.0234101,0.0009848328,-0.02996538,0.5900116,-0.07391357,0.8039856,0.02652889,0.003989197,-0.02936115,0.02652889,0.003989197,-0.02936115,0.6438751,-0.08570862,0.7602997,0.6438751,-0.08570862,0.7602997,True,True,True
2012536,63735852216315,82.94019,2.896451,-0.4860197,0.009545609,-0.8183356,-0.06366137,0.5711243,-0.03258962,0.0002138977,-0.02912984,0.5435028,-0.08822632,0.8347473,0.02691612,0.00371077,-0.02841411,0.02691612,0.00371077,-0.02841411,0.5951233,-0.07206726,0.8003845,0.5951233,-0.07206726,0.8003845,True,True,True
2012553,63735852216315,82.94019,2.896451,-0.4860197,0.009545609,-0.8183356,-0.06366137,0.5711243,-0.0323645,7.223511E-05,-0.02854325,0.4987335,-0.06011963,0.8646545,0.0273495,0.003623246,-0.02819923,0.0273495,0.003623246,-0.02819923,0.5635681,-0.06994629,0.8230896,0.5635681,-0.06994629,0.8230896,True,True,True
2012561,63735852216346,82.94332,2.895386,-0.4830541,0.01206748,-0.8037529,-0.0566478,0.5921375,-0.03166619,-3.361511E-05,-0.02812973,0.4827728,-0.06866455,0.8730316,0.02753505,0.003611969,-0.02825817,0.02753505,0.003611969,-0.02825817,0.5491333,-0.06968689,0.8328094,0.5491333,-0.06968689,0.8328094,True,True,True
2012586,63735852216346,82.94332,2.895386,-0.4830541,0.01206748,-0.8037529,-0.0566478,0.5921375,-0.03135228,1.159668E-05,-0.02832811,0.3901367,-0.05589294,0.9190521,0.02805145,0.003377243,-0.02760432,0.02805145,0.003377243,-0.02760432,0.483078,-0.05773926,0.8736572,0.483078,-0.05773926,0.8736572,True,True,True
2012595,63735852216381,82.95045,2.891765,-0.4787216,0.01959148,-0.7792532,-0.03728866,0.6252921,-0.00199147,0.001622223,-0.02777582,0.4192352,-0.06454468,0.9055634,0.02821272,0.003407151,-0.02764838,0.02821272,0.003407151,-0.02764838,0.4585419,-0.06741333,0.8860931,0.4585419,-0.06741333,0.8860931,True,True,True
2012611,63735852216381,82.95045,2.891765,-0.4787216,0.01959148,-0.7792532,-0.03728866,0.6252921,-0.001746811,0.00173346,-0.02801923,0.3643951,-0.05543518,0.9295807,0.02841275,0.003814514,-0.02891828,0.02841275,0.003814514,-0.02891828,0.371109,-0.0531311,0.927063,0.371109,-0.0531311,0.927063,True,True,True
2012628,63735852216411,82.95369,2.89035,-0.4771398,0.02435316,-0.7671279,-0.03111246,0.6402763,-0.001610062,0.002098831,-0.02886414,0.3076019,-0.04846191,0.9502716,0.02860455,0.003930206,-0.02893202,0.02860455,0.003930206,-0.02893202,0.3267059,-0.04808044,0.9438934,0.3267059,-0.04808044,0.9438934,True,True,True
2012645,63735852216411,82.95369,2.89035,-0.4771398,0.02435316,-0.7671279,-0.03111246,0.6402763,-0.001441864,0.00233284,-0.0292776,0.2660828,-0.04824829,0.962738,0.02877033,0.004413269,-0.03011893,0.02877033,0.004413269,-0.03011893,0.2787628,-0.0483551,0.959137,0.2787628,-0.0483551,0.959137,True,True,True
2012653,63735852216411,82.95369,2.89035,-0.4771398,0.02435316,-0.7671279,-0.03111246,0.6402763,-0.001336075,0.002427277,-0.02939057,0.2374573,-0.05130005,0.9700317,0.02888416,0.004516632,-0.0303407,0.02888416,0.004516632,-0.0303407,0.2389374,-0.05436707,0.9694977,0.2389374,-0.05436707,0.9694977,True,True,True
2012670,63735852216450,82.96095,2.888301,-0.4751819,0.02669569,-0.7465771,-0.02669286,0.6642271,-0.001138886,0.002529297,-0.02941236,0.2100983,-0.03582764,0.9770203,0.02907295,0.004600235,-0.0303103,0.02907295,0.004600235,-0.0303103,0.2182312,-0.03527832,0.9752502,0.2182312,-0.03527832,0.9752502,True,True,True
2012686,63735852216450,82.96095,2.888301,-0.4751819,0.02669569,-0.7465771,-0.02669286,0.6642271,-0.0009785157,0.002587692,-0.02936821,0.1665039,-0.03486633,0.9854126,0.02925707,0.004534958,-0.02984412,0.02925707,0.004534958,-0.02984412,0.1709747,-0.02651978,0.9849091,0.1709747,-0.02651978,0.9849091,True,True,True
2012695,63735852216482,82.9649,2.887705,-0.4748086,0.02710547,-0.7382246,-0.02569723,0.6735201,-0.0008760224,0.002634689,-0.02945635,0.1618652,-0.03881836,0.9860382,0.02936536,0.004605759,-0.0299941,0.02936536,0.004605759,-0.0299941,0.1676025,-0.03378296,0.98526,0.1676025,-0.03378296,0.98526,True,True,True
2012720,63735852216482,82.9649,2.887705,-0.4748086,0.02710547,-0.7382246,-0.02569723,0.6735201,-0.01116235,0.001956894,-0.02912761,0.1222076,-0.0397644,0.9916992,0.02962547,0.004602158,-0.02968859,0.02962547,0.004602158,-0.02968859,0.1411896,-0.03161621,0.9894714,0.1411896,-0.03161621,0.9894714,True,True,True
2012745,63735852216516,82.97357,2.88683,-0.4750937,0.02738388,-0.7252599,-0.02125233,0.687602,-0.02482948,0.001078384,-0.02889571,0.08938599,-0.01049805,0.9959412,0.02983853,0.004498368,-0.02933321,0.02983853,0.004498368,-0.02933321,0.1134338,-0.01234436,0.993454,0.1134338,-0.01234436,0.993454,True,True,True
2012753,63735852216516,82.97357,2.88683,-0.4750937,0.02738388,-0.7252599,-0.02125233,0.687602,-0.01465848,0.00171373,-0.02896349,0.08096313,-0.00920105,0.9966583,0.02987462,0.004498673,-0.02930374,0.02987462,0.004498673,-0.02930374,0.09442139,-0.01673889,0.9953766,0.09442139,-0.01673889,0.9953766,True,True,True
2012761,63735852216549,82.97797,2.886647,-0.4754906,0.02658911,-0.7209776,-0.01877498,0.6921936,-0.008240998,0.002102707,-0.02905503,0.08531189,-0.01983643,0.9961548,0.02976074,0.004486924,-0.02935451,0.02976074,0.004486924,-0.02935451,0.09716797,-0.0160675,0.9951324,0.09716797,-0.0160675,0.9951324,True,True,True
2012795,63735852216549,82.97797,2.886647,-0.4754906,0.02658911,-0.7209776,-0.01877498,0.6921936,-0.008649902,0.002088928,-0.02909216,0.1722565,-0.03108215,0.9845581,0.02923482,0.004447846,-0.02918665,0.02923482,0.004447846,-0.02918665,0.1828308,-0.02153015,0.9828949,0.1828308,-0.02153015,0.9828949,True,True,True
2012811,63735852216582,82.98521,2.886002,-0.47677,0.02594193,-0.7131518,-0.01545928,0.7003589,-0.01185901,0.001931351,-0.02923915,0.1586761,-0.02812195,0.9869232,0.02935088,0.004518357,-0.02946864,0.02935088,0.004518357,-0.02946864,0.1744995,-0.02005005,0.984436,0.1744995,-0.02005005,0.984436,True,True,True
2012820,63735852216582,82.98521,2.886002,-0.47677,0.02594193,-0.7131518,-0.01545928,0.7003589,-0.01803162,0.001514649,-0.02908432,0.1470184,-0.04086304,0.9882813,0.02939108,0.0045009,-0.02929071,0.02939108,0.0045009,-0.02929071,0.1781921,-0.02566528,0.9836578,0.1781921,-0.02566528,0.9836578,True,True,True
2012828,63735852216611,82.98886,2.885619,-0.4778364,0.025178,-0.7103625,-0.01366732,0.7032527,-0.02070729,0.001368134,-0.02914371,0.1345215,-0.03582764,0.9902496,0.02940643,0.00466713,-0.02993053,0.02940643,0.00466713,-0.02993053,0.1583862,-0.03001404,0.986908,0.1583862,-0.03001404,0.986908,True,True,True
2012853,63735852216611,82.98886,2.885619,-0.4778364,0.025178,-0.7103625,-0.01366732,0.7032527,-0.01645279,0.001679093,-0.02925235,0.1192169,-0.03300476,0.9923096,0.02949883,0.004728562,-0.03003931,0.02949883,0.004728562,-0.03003931,0.1357574,-0.03323364,0.9901733,0.1357574,-0.03323364,0.9901733,True,True,True
2012861,63735852216611,82.98886,2.885619,-0.4778364,0.025178,-0.7103625,-0.01366732,0.7032527,-0.01498022,0.001731461,-0.02908473,0.1191559,-0.03282166,0.9923248,0.02954613,0.004519608,-0.02921307,0.02954613,0.004519608,-0.02921307,0.1443634,-0.02479553,0.989212,0.1443634,-0.02479553,0.989212,True,True,True
2012886,63735852216650,82.99588,2.885397,-0.4803691,0.02362059,-0.70696,-0.01224448,0.706753,-0.008308304,0.002162872,-0.0291096,0.1075439,-0.02310181,0.993927,0.02962656,0.004560761,-0.02926091,0.02962656,0.004560761,-0.02926091,0.1332855,-0.01361084,0.9909821,0.1332855,-0.01361084,0.9909821,True,True,True
2012895,63735852216650,82.99588,2.885397,-0.4803691,0.02362059,-0.70696,-0.01224448,0.706753,-0.01575851,0.00169516,-0.02908388,0.1008148,-0.02963257,0.9944611,0.02963344,0.004561279,-0.02926085,0.02963344,0.004561279,-0.02926085,0.1268311,-0.01449585,0.991806,0.1268311,-0.01449585,0.991806,True,True,True
2012911,63735852216680,82.99918,2.885347,-0.4817964,0.02314164,-0.7060639,-0.01255414,0.7076586,-0.01732504,0.001588196,-0.02903149,0.09251404,-0.0249939,0.9953918,0.02967566,0.004556946,-0.02923332,0.02967566,0.004556946,-0.02923332,0.111084,-0.02189636,0.9935608,0.111084,-0.02189636,0.9935608,True,True,True
2012928,63735852216680,82.99918,2.885347,-0.4817964,0.02314164,-0.7060639,-0.01255414,0.7076586,-0.02127763,0.001325287,-0.02895517,0.08766174,-0.02972412,0.995697,0.02969408,0.004563614,-0.02924081,0.02969408,0.004563614,-0.02924081,0.107132,-0.01879883,0.9940643,0.107132,-0.01879883,0.9940643,True,True,True
2012945,63735852216716,83.00535,2.885524,-0.4847298,0.02168975,-0.7051557,-0.01188022,0.7086211,-0.02392642,0.001160492,-0.02894313,0.0831604,-0.02888489,0.996109,0.02969895,0.004565369,-0.02922377,0.02969895,0.004565369,-0.02922377,0.1027374,-0.02275085,0.9944458,0.1027374,-0.02275085,0.9944458,True,True,True
2012970,63735852216716,83.00535,2.885524,-0.4847298,0.02168975,-0.7051557,-0.01188022,0.7086211,-0.02042079,0.001388672,-0.02896959,0.08096313,-0.0287323,0.9962921,0.02970099,0.004573548,-0.02923566,0.02970099,0.004573548,-0.02923566,0.1015472,-0.0219574,0.9945831,0.1015472,-0.0219574,0.9945831,True,True,True
2012978,63735852216750,83.00829,2.885546,-0.4861452,0.02029945,-0.7044437,-0.01137973,0.7093784,-0.01385204,0.00180986,-0.02900789,0.08140564,-0.02497864,0.9963531,0.02970197,0.004569565,-0.02922588,0.02970197,0.004569565,-0.02922588,0.09934998,-0.02130127,0.994812,0.09934998,-0.02130127,0.994812,True,True,True
2012995,63735852216750,83.00829,2.885546,-0.4861452,0.02029945,-0.7044437,-0.01137973,0.7093784,0.0002361755,0.002703369,-0.02907622,0.0868988,-0.02337646,0.9959412,0.02970479,0.004566788,-0.02922165,0.02970479,0.004566788,-0.02922165,0.09989929,-0.02095032,0.9947662,0.09989929,-0.02095032,0.9947662,True,True,True
2013003,63735852216783,83.01398,2.885649,-0.4888219,0.01698176,-0.7037015,-0.009652575,0.7102273,0.0008416443,0.002740479,-0.02907689,0.08711243,-0.02355957,0.9959106,0.0297065,0.004565369,-0.02921968,0.0297065,0.004565369,-0.02921968,0.1002808,-0.02177429,0.9947052,0.1002808,-0.02177429,0.9947052,True,True,True
2013020,63735852216783,83.01398,2.885649,-0.4888219,0.01698176,-0.7037015,-0.009652575,0.7102273,0.0004046936,0.002713913,-0.02907089,0.082901,-0.0224762,0.9962921,0.02970821,0.004566788,-0.02921773,0.02970821,0.004566788,-0.02921773,0.1004791,-0.02113342,0.9947052,0.1004791,-0.02113342,0.9947052,True,True,True
2013028,63735852216783,83.01398,2.885649,-0.4888219,0.01698176,-0.7037015,-0.009652575,0.7102273,0.001194275,0.002780457,-0.02906349,0.07919312,-0.02090454,0.9966278,0.02972086,0.004591263,-0.0291678,0.02972086,0.004591263,-0.0291678,0.0978241,-0.02909851,0.9947662,0.0978241,-0.02909851,0.9947662,True,True,True
2013053,63735852216820,83.01633,2.885835,-0.4900519,0.01546718,-0.7034595,-0.008919801,0.7105111,-0.004653504,0.002800019,-0.02968605,0.04284668,-0.006729126,0.999054,0.02983687,0.005206223,-0.03045834,0.02983687,0.005206223,-0.03045834,0.05001831,-0.01322937,0.9986572,0.05001831,-0.01322937,0.9986572,True,True,True
2013061,63735852216820,83.01633,2.885835,-0.4900519,0.01546718,-0.7034595,-0.008919801,0.7105111,-0.001,-0.001,-0.001,1,-1,-1,0.03001567,0.005674424,-0.03153804,0.03001567,0.005674424,-0.03153804,0.02351379,-0.006515503,0.9996948,0.02351379,-0.006515503,0.9996948,False,True,True
2013086,63735852216851,83.02435,2.886066,-0.4940664,0.01018446,-0.7041669,-0.007934427,0.7099171,-0.001,-0.001,-0.001,1,-1,-1,0.03023876,0.005636032,-0.03031618,0.03023876,0.005636032,-0.03031618,-0.2905426,-0.3157349,0.9032593,-0.2905426,-0.3157349,0.9032593,False,True,True
2013095,63735852216851,83.02435,2.886066,-0.4940664,0.01018446,-0.7041669,-0.007934427,0.7099171,-0.001,-0.001,-0.001,1,-1,-1,0.03097746,0.00339917,-0.02742851,0.03097746,0.00339917,-0.02742851,-0.2450409,0.01239014,0.9694214,-0.2450409,0.01239014,0.9694214,False,True,True
2013103,63735852216884,83.02792,2.885869,-0.4962472,0.007383376,-0.7066074,-0.007528059,0.7075272,-0.03033328,0.001523651,-0.02941435,-0.06906128,-0.2960358,0.9526672,0.03024687,0.005631226,-0.03028499,0.03024687,0.005631226,-0.03028499,0.04304504,-0.328064,0.9436646,0.04304504,-0.328064,0.9436646,True,True,True
2013120,63735852216884,83.02792,2.885869,-0.4962472,0.007383376,-0.7066074,-0.007528059,0.7075272,-0.001,-0.001,-0.001,1,-1,-1,0.03026796,0.005982254,-0.03157926,0.03026796,0.005982254,-0.03157926,-0.02050781,0.002166748,0.9997864,-0.02050781,0.002166748,0.9997864,False,True,True
2013153,63735852216918,83.03145,2.885941,-0.4985667,0.004796514,-0.7084939,-0.008722872,0.7056467,-0.03008067,0.001741226,-0.03036505,-0.01844788,0.03219604,0.9992981,0.0302189,0.005449997,-0.02997682,0.0302189,0.005449997,-0.02997682,-0.01095581,0.03182983,0.9994202,-0.01095581,0.03182983,0.9994202,True,True,True
2013161,63735852216951,83.0346,2.886778,-0.5009156,0.001757313,-0.7112521,-0.01228986,0.7028275,-0.03030812,0.001586014,-0.02998146,-0.01295471,0.03590393,0.9992676,0.03023306,0.005474671,-0.03011524,0.03023306,0.005474671,-0.03011524,0.004928589,0.04507446,0.9989624,0.004928589,0.04507446,0.9989624,True,True,True
2013186,63735852216951,83.0346,2.886778,-0.5009156,0.001757313,-0.7112521,-0.01228986,0.7028275,-0.03045542,0.001387177,-0.02957555,-0.006256104,0.04634094,0.9989014,0.03022322,0.005168106,-0.02930623,0.03022322,0.005168106,-0.02930623,-0.0002288818,0.0539856,0.9985352,-0.0002288818,0.0539856,0.9985352,True,True,True
2013195,63735852216982,83.03758,2.887674,-0.5033287,-0.002512115,-0.7151083,-0.01728247,0.6987954,-0.03047405,0.001333008,-0.02942111,-0.009490967,0.03726196,0.9992523,0.03022495,0.005167938,-0.02935607,0.03022495,0.005167938,-0.02935607,0.01104736,0.04655457,0.9988403,0.01104736,0.04655457,0.9988403,True,True,True
2013211,63735852216982,83.03758,2.887674,-0.5033287,-0.002512115,-0.7151083,-0.01728247,0.6987954,-0.0304998,0.00130011,-0.02939583,-0.0007171631,0.0380249,0.9992676,0.03021439,0.005085068,-0.02921608,0.03021439,0.005085068,-0.02921608,0.01287842,0.0440979,0.9989319,0.01287842,0.0440979,0.9989319,True,True,True
2013228,63735852216982,83.03758,2.887674,-0.5033287,-0.002512115,-0.7151083,-0.01728247,0.6987954,-0.03028192,0.001175369,-0.02908521,-0.002700806,0.03567505,0.9993591,0.03021062,0.005095566,-0.02943257,0.03021062,0.005095566,-0.02943257,0.01765442,0.04270935,0.9989166,0.01765442,0.04270935,0.9989166,True,True,True
2013236,63735852217018,83.04087,2.88822,-0.5055406,-0.006742821,-0.7193127,-0.01887464,0.6943973,0.006000489,0.003469574,-0.02916734,0.0128479,0.03691101,0.9992218,0.03019321,0.005048478,-0.02933833,0.03019321,0.005048478,-0.02933833,0.01683044,0.04069519,0.9990234,0.01683044,0.04069519,0.9990234,True,True,True
2013270,63735852217050,83.04446,2.888731,-0.5074033,-0.009775026,-0.7210126,-0.0194531,0.6925799,0.008730606,0.003691605,-0.02943503,0.0144043,0.02679443,0.999527,0.03008898,0.005065705,-0.02950148,0.03008898,0.005065705,-0.02950148,0.01301575,0.02909851,0.9994812,0.01301575,0.02909851,0.9994812,True,True,True
2013295,63735852217050,83.04446,2.888731,-0.5074033,-0.009775026,-0.7210126,-0.0194531,0.6925799,0.02210849,0.004514984,-0.02937123,0.02168274,0.01499939,0.999649,0.0300439,0.005031632,-0.02940903,0.0300439,0.005031632,-0.02940903,0.02215576,0.0149231,0.9996338,0.02215576,0.0149231,0.9996338,True,True,True
2013320,63735852217081,83.04782,2.889012,-0.5096262,-0.01272093,-0.7222198,-0.02214053,0.6911922,0.02255391,0.004530991,-0.02932373,0.03323364,0.01159668,0.9993744,0.03001547,0.005021317,-0.02936655,0.03001547,0.005021317,-0.02936655,0.03407288,0.01295471,0.9993286,0.03407288,0.01295471,0.9993286,True,True,True
2013353,63735852217115,83.05081,2.889455,-0.5124195,-0.01507934,-0.7227515,-0.02666028,0.6904289,0.01368604,0.003902314,-0.02926671,0.03762817,0.006271362,0.9992676,0.02997392,0.004984742,-0.02939877,0.02997392,0.004984742,-0.02939877,0.04281616,0.007339478,0.999054,0.04281616,0.007339478,0.999054,True,True,True
2013361,63735852217115,83.05081,2.889455,-0.5124195,-0.01507934,-0.7227515,-0.02666028,0.6904289,0.0007582856,0.003026611,-0.02916211,0.04016113,0.003341675,0.999176,0.02996659,0.004973511,-0.02943083,0.02996659,0.004973511,-0.02943083,0.04808044,0.003952026,0.9988251,0.04808044,0.003952026,0.9988251,True,True,True
2013370,63735852217148,83.05371,2.889597,-0.515457,-0.01693315,-0.7239073,-0.02784777,0.689127,-0.009199448,0.002339432,-0.02903264,0.03237915,-0.003005981,0.9994659,0.02996478,0.004932907,-0.02936533,0.02996478,0.004932907,-0.02936533,0.04022217,-0.003463745,0.999176,0.04022217,-0.003463745,0.999176,True,True,True
2013386,63735852217148,83.05371,2.889597,-0.515457,-0.01693315,-0.7239073,-0.02784777,0.689127,-0.01371809,0.002041641,-0.029135,0.03161621,-0.007736206,0.9994659,0.02990967,0.004980957,-0.02973248,0.02990967,0.004980957,-0.02973248,0.03451538,-0.002029419,0.9993896,0.03451538,-0.002029419,0.9993896,True,True,True
2013403,63735852217182,83.05629,2.889084,-0.5187271,-0.01616256,-0.7257726,-0.02698605,0.6872152,-0.01742241,0.001783783,-0.02913039,0.02902222,-0.00604248,0.9995575,0.02989473,0.004943894,-0.02968578,0.02989473,0.004943894,-0.02968578,0.03251648,-0.000213623,0.9994659,0.03251648,-0.000213623,0.9994659,True,True,True
2013428,63735852217182,83.05629,2.889084,-0.5187271,-0.01616256,-0.7257726,-0.02698605,0.6872152,-0.0114099,0.002124374,-0.02911777,0.03773499,-0.00920105,0.9992371,0.02988133,0.004924271,-0.02969844,0.02988133,0.004924271,-0.02969844,0.03822327,-0.007034302,0.9992371,0.03822327,-0.007034302,0.9992371,True,True,True
2013436,63735852217217,83.05882,2.888615,-0.5223194,-0.01181325,-0.7289774,-0.02175737,0.68409,-0.01046353,0.002166946,-0.02910802,0.03764343,-0.006698608,0.9992676,0.02987781,0.004906449,-0.02967526,0.02987781,0.004906449,-0.02967526,0.04319763,-0.008789063,0.9990234,0.04319763,-0.008789063,0.9990234,True,True,True
2013453,63735852217217,83.05882,2.888615,-0.5223194,-0.01181325,-0.7289774,-0.02175737,0.68409,-0.008336991,0.002290772,-0.0291297,0.04122925,-0.002456665,0.9991455,0.02987139,0.004856049,-0.02963092,0.02987139,0.004856049,-0.02963092,0.04504395,-0.003067017,0.9989777,0.04504395,-0.003067017,0.9989777,True,True,True
2013461,63735852217250,83.0614,2.887735,-0.5256786,-0.00999409,-0.7337861,-0.01416296,0.6791594,-0.008139619,0.002317978,-0.02916577,0.04000854,0.000289917,0.9991913,0.02986298,0.004845032,-0.02959853,0.02986298,0.004845032,-0.02959853,0.04486084,0.003326416,0.9989777,0.04486084,0.003326416,0.9989777,True,True,True
2013478,63735852217250,83.0614,2.887735,-0.5256786,-0.00999409,-0.7337861,-0.01416296,0.6791594,-0.007709397,0.00238884,-0.02928774,0.04124451,-0.006057739,0.9991302,0.02982338,0.004856018,-0.02962129,0.02982338,0.004856018,-0.02962129,0.04420471,-0.002548218,0.9990082,0.04420471,-0.002548218,0.9990082,True,True,True
2013503,63735852217250,83.0614,2.887735,-0.5256786,-0.00999409,-0.7337861,-0.01416296,0.6791594,-0.01421138,0.001895172,-0.02923465,0.0484314,-0.02278137,0.9985657,0.02971498,0.004881058,-0.02985066,0.02971498,0.004881058,-0.02985066,0.05064392,-0.02648926,0.9983521,0.05064392,-0.02648926,0.9983521,True,True,True
2013519,63735852217283,83.0639,2.887185,-0.5286485,-0.009701106,-0.736335,-0.009575608,0.6764799,-0.01569048,0.001782394,-0.02913704,0.05386353,-0.01568604,0.9984131,0.02970412,0.004898056,-0.02987227,0.02970412,0.004898056,-0.02987227,0.04682922,-0.02656555,0.9985352,0.04682922,-0.02656555,0.9985352,True,True,True
2013528,63735852217283,83.0639,2.887185,-0.5286485,-0.009701106,-0.736335,-0.009575608,0.6764799,-0.01565314,0.001788071,-0.02913107,0.05938721,-0.01216125,0.9981537,0.02970009,0.0049012,-0.02986153,0.02970009,0.0049012,-0.02986153,0.05393982,-0.02398682,0.9982452,0.05393982,-0.02398682,0.9982452,True,True,True
2013553,63735852217314,83.06634,2.886323,-0.5314256,-0.009213209,-0.739297,-0.006005806,0.6732897,-0.01304669,0.001995377,-0.02905712,0.05783081,-0.0181427,0.9981537,0.0296554,0.004762711,-0.02908064,0.0296554,0.004762711,-0.02908064,0.05679321,-0.01611328,0.9982452,0.05679321,-0.01611328,0.9982452,True,True,True
2013561,63735852217314,83.06634,2.886323,-0.5314256,-0.009213209,-0.739297,-0.006005806,0.6732897,-0.009722061,0.002242127,-0.02907123,0.05989075,-0.01855469,0.9980164,0.02962738,0.004767624,-0.02898802,0.02962738,0.004767624,-0.02898802,0.06317139,-0.01789856,0.9978333,0.06317139,-0.01789856,0.9978333,True,True,True
2013578,63735852217349,83.06879,2.885788,-0.5337009,-0.01194398,-0.7403236,-0.005976645,0.6721181,-0.009147797,0.00233194,-0.02917092,0.06040955,-0.02049255,0.9979553,0.02958484,0.004858139,-0.02922966,0.02958484,0.004858139,-0.02922966,0.06208801,-0.01916504,0.997879,0.06208801,-0.01916504,0.997879,True,True,True
2013594,63735852217349,83.06879,2.885788,-0.5337009,-0.01194398,-0.7403236,-0.005976645,0.6721181,-0.01053654,0.002229645,-0.02913239,0.0705719,-0.0141449,0.9973907,0.02957234,0.004858338,-0.02923401,0.02957234,0.004858338,-0.02923401,0.07476807,-0.009765625,0.9971466,0.07476807,-0.009765625,0.9971466,True,True,True
2013603,63735852217383,83.07104,2.885223,-0.5358131,-0.01399914,-0.7424993,-0.003855329,0.6696895,-0.01140807,0.002152954,-0.02908594,0.06954956,-0.01789856,0.997406,0.0295706,0.004856965,-0.02924004,0.0295706,0.004856965,-0.02924004,0.07476807,-0.01344299,0.9971008,0.07476807,-0.01344299,0.9971008,True,True,True
2013619,63735852217383,83.07104,2.885223,-0.5358131,-0.01399914,-0.7424993,-0.003855329,0.6696895,-0.01180017,0.002176865,-0.02932414,0.06718445,-0.01635742,0.9976044,0.02956531,0.00481102,-0.02913904,0.02956531,0.00481102,-0.02913904,0.07745361,-0.01783752,0.9968262,0.07745361,-0.01783752,0.9968262,True,True,True
2013636,63735852217416,83.07314,2.884733,-0.5376588,-0.01449628,-0.7453511,-0.0007267893,0.6665141,-0.01370407,0.001953766,-0.02898874,0.0723114,-0.01187134,0.9972992,0.02954485,0.004821457,-0.02913571,0.02954485,0.004821457,-0.02913571,0.08033752,-0.01300049,0.9966736,0.08033752,-0.01300049,0.9966736,True,True,True
2013653,63735852217416,83.07314,2.884733,-0.5376588,-0.01449628,-0.7453511,-0.0007267893,0.6665141,-0.01638573,0.001803742,-0.02901224,0.08233643,-0.01036072,0.9965363,0.02952699,0.004768448,-0.02888587,0.02952699,0.004768448,-0.02888587,0.09501648,-0.01072693,0.9954071,0.09501648,-0.01072693,0.9954071,True,True,True
2013669,63735852217448,83.07525,2.884503,-0.5389663,-0.01769655,-0.7479481,0.001843075,0.6635187,-0.01403461,0.001963852,-0.02899837,0.08143616,-0.007965088,0.9966431,0.02950897,0.004740616,-0.02877652,0.02950897,0.004740616,-0.02877652,0.1009674,-0.01005554,0.9948273,0.1009674,-0.01005554,0.9948273,True,True,True
2013686,63735852217448,83.07525,2.884503,-0.5389663,-0.01769655,-0.7479481,0.001843075,0.6635187,-0.01265752,0.002083115,-0.02910248,0.08203125,-0.008468628,0.996582,0.02948694,0.004727249,-0.02874338,0.02948694,0.004727249,-0.02874338,0.1052551,-0.005050659,0.9944305,0.1052551,-0.005050659,0.9944305,True,True,True
2013703,63735852217483,83.07707,2.884268,-0.5399473,-0.01799693,-0.7510822,0.004156404,0.6599503,-0.004899613,0.002491944,-0.02882076,0.09796143,-0.008880615,0.9951477,0.02946741,0.004720169,-0.02871594,0.02946741,0.004720169,-0.02871594,0.1034698,-0.003707886,0.9946136,0.1034698,-0.003707886,0.9946136,True,True,True
2013728,63735852217516,83.07877,2.884327,-0.5406067,-0.01827476,-0.7534975,0.004587997,0.6571807,-0.006676255,0.002525788,-0.02909168,0.08770752,0.002655029,0.9961395,0.0294646,0.004934494,-0.02910163,0.0294646,0.004934494,-0.02910163,0.09365845,0.003311157,0.9955902,0.09365845,0.003311157,0.9955902,True,True,True
