OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
656523,63736022388843,-36.24454,2.960713,-2.926013,0.04860461,0.7198941,-0.05907129,0.6898555,0.03752683,-0.004534943,-0.02605641,-0.2788849,0.3025665,0.9113922,0.03760907,-0.004544342,-0.02606181,0.03760907,-0.004544342,-0.02606181,-0.2789307,0.3025665,0.9113922,-0.2789307,0.3025665,0.9113922,True,True,True
656556,63736022388868,-36.24483,2.960782,-2.926498,0.047685,0.71907,-0.05977599,0.6907181,0.006464874,-0.00124437,-0.02331087,-0.277832,0.3242188,0.9042511,0.03782116,-0.00518628,-0.024379,0.03782116,-0.00518628,-0.024379,-0.2970123,0.3332367,0.8948212,-0.2970123,0.3332367,0.8948212,True,True,True
656565,63736022388868,-36.24483,2.960782,-2.926498,0.047685,0.71907,-0.05977599,0.6907181,0.006461869,-0.0013638,-0.02295908,-0.280777,0.3272552,0.9022369,0.03785326,-0.005276993,-0.02415433,0.03785326,-0.005276993,-0.02415433,-0.2946777,0.3424377,0.8921204,-0.2946777,0.3424377,0.8921204,True,True,True
656590,63736022388912,-36.24548,2.960881,-2.927321,0.04684287,0.7181834,-0.06026668,0.6916548,0.006478577,-0.001421021,-0.02285076,-0.2731934,0.318985,0.9075165,0.03789221,-0.005299515,-0.02418741,0.03789221,-0.005299515,-0.02418741,-0.2888489,0.3373108,0.8959808,-0.2888489,0.3373108,0.8959808,True,True,True
656598,63736022388912,-36.24548,2.960881,-2.927321,0.04684287,0.7181834,-0.06026668,0.6916548,0.03780638,-0.005128632,-0.02463565,-0.2872162,0.3289185,0.8996124,0.03791532,-0.005141724,-0.02464134,0.03791532,-0.005141724,-0.02464134,-0.287262,0.3289642,0.8995819,-0.287262,0.3289642,0.8995819,True,True,True
656631,63736022388936,-36.24586,2.961012,-2.927671,0.04639477,0.7179921,-0.05986125,0.6919187,0.01990712,-0.002958344,-0.02371928,-0.2872925,0.3245544,0.9011688,0.03793981,-0.005083405,-0.02479657,0.03793981,-0.005083405,-0.02479657,-0.2940674,0.3281097,0.8976898,-0.2940674,0.3281097,0.8976898,True,True,True
656648,63736022388957,-36.24616,2.96109,-2.928091,0.0464523,0.7180645,-0.05950387,0.6918706,0.0003899994,-0.000724884,-0.02242058,-0.2916718,0.318161,0.9020386,0.03796286,-0.005078019,-0.02488959,0.03796286,-0.005078019,-0.02488959,-0.3155365,0.3206787,0.8930664,-0.3155365,0.3206787,0.8930664,True,True,True
656656,63736022388979,-36.24657,2.961014,-2.928497,0.04668334,0.7177742,-0.05904894,0.6921952,-0.009906845,0.0004813843,-0.02183817,-0.2841797,0.3240662,0.9023285,0.0379761,-0.005114273,-0.0248344,0.0379761,-0.005114273,-0.0248344,-0.3020477,0.3200836,0.897934,-0.3020477,0.3200836,0.897934,True,True,True
656681,63736022388979,-36.24657,2.961014,-2.928497,0.04668334,0.7177742,-0.05904894,0.6921952,-0.01898796,0.00153328,-0.02126187,-0.2796326,0.3112488,0.9082489,0.03801152,-0.005210663,-0.02457367,0.03801152,-0.005210663,-0.02457367,-0.3146362,0.3165741,0.8948517,-0.3146362,0.3165741,0.8948517,True,True,True
656690,63736022389003,-36.24693,2.961057,-2.928857,0.0463448,0.7173722,-0.05867149,0.6926665,-0.02203015,0.001892944,-0.02104509,-0.2800446,0.3157654,0.9065552,0.03802857,-0.005199234,-0.02458969,0.03802857,-0.005199234,-0.02458969,-0.3080902,0.3139191,0.898056,-0.3080902,0.3139191,0.898056,True,True,True
656715,63736022389025,-36.24727,2.961145,-2.929071,0.04583534,0.7172881,-0.05849324,0.6928026,-0.02267629,0.001959336,-0.02096858,-0.2790222,0.3199768,0.9053955,0.03803325,-0.005284805,-0.02432698,0.03803325,-0.005284805,-0.02432698,-0.3180695,0.3121185,0.8952026,-0.3180695,0.3121185,0.8952026,True,True,True
656723,63736022389046,-36.24756,2.961241,-2.92939,0.0450194,0.7173187,-0.05875714,0.6928022,-0.02217789,0.001904266,-0.02102791,-0.2775116,0.3170319,0.9068909,0.03803652,-0.005261658,-0.02438535,0.03803652,-0.005261658,-0.02438535,-0.3127441,0.3244019,0.8927155,-0.3127441,0.3244019,0.8927155,True,True,True
656731,63736022389046,-36.24756,2.961241,-2.92939,0.0450194,0.7173187,-0.05875714,0.6928022,-0.01911177,0.001535065,-0.02120259,-0.2823029,0.3206482,0.9041443,0.03803708,-0.005271912,-0.02436078,0.03803708,-0.005271912,-0.02436078,-0.3169708,0.3261414,0.8905792,-0.3169708,0.3261414,0.8905792,True,True,True
656748,63736022389069,-36.24794,2.961267,-2.929532,0.04441951,0.7168506,-0.05879373,0.6933221,-0.01344568,0.0008462067,-0.02149529,-0.2888489,0.3185883,0.9028015,0.03806027,-0.005336273,-0.02422089,0.03806027,-0.005336273,-0.02422089,-0.3195343,0.3171234,0.8929138,-0.3195343,0.3171234,0.8929138,True,True,True
656781,63736022389091,-36.24832,2.961345,-2.929485,0.04437393,0.7158837,-0.05873109,0.6943286,0.0217086,-0.002975143,-0.02470235,-0.3519287,0.3114624,0.8826752,0.03846803,-0.005294418,-0.02465469,0.03846803,-0.005294418,-0.02465469,-0.3765869,0.32724,0.8666382,-0.3765869,0.32724,0.8666382,True,True,True
656790,63736022389112,-36.24865,2.961473,-2.92937,0.0436646,0.7147221,-0.05854753,0.6955846,0.03781458,-0.005202057,-0.02450986,-0.4252167,0.3177032,0.8474884,0.03859908,-0.005320893,-0.02447194,0.03859908,-0.005320893,-0.02447194,-0.4268036,0.3182831,0.8464661,-0.4268036,0.3182831,0.8464661,True,True,True
656815,63736022389135,-34.79269,2.961597,-2.973713,0.04249006,0.7133198,-0.05837305,0.6971098,0.03865215,-0.005226761,-0.02474854,-0.4134369,0.3229828,0.8513184,0.03867482,-0.005230149,-0.0247475,0.03867482,-0.005230149,-0.0247475,-0.4134674,0.322998,0.8512878,-0.4134674,0.322998,0.8512878,True,True,True
656848,63736022389156,-33.33664,2.961667,-3.018186,0.04158266,0.7115911,-0.05828551,0.6989362,0.03870894,-0.005788178,-0.02348329,-0.4270325,0.3625793,0.8283386,0.03871093,-0.005788483,-0.0234832,0.03871093,-0.005788483,-0.0234832,-0.4270325,0.3625793,0.8283386,-0.4270325,0.3625793,0.8283386,True,True,True
656873,63736022389181,-33.03334,2.961637,-3.027357,0.04131158,0.7102289,-0.05846767,0.7003212,0.03868341,-0.005343262,-0.02464903,-0.4173584,0.3078918,0.8549805,0.03869386,-0.005344788,-0.0246487,0.03869386,-0.005344788,-0.0246487,-0.4173737,0.3078918,0.8549805,-0.4173737,0.3078918,0.8549805,True,True,True
656890,63736022389201,-33.03367,2.961604,-3.027282,0.0412205,0.7093915,-0.0583811,0.701182,0.03860906,-0.005275299,-0.02479636,-0.4085236,0.3186951,0.8552856,0.03867366,-0.005284592,-0.02479466,0.03867366,-0.005284592,-0.02479466,-0.4086304,0.3187408,0.8552246,-0.4086304,0.3187408,0.8552246,True,True,True
656915,63736022389225,-33.03404,2.961557,-3.027289,0.04088591,0.7088986,-0.05844782,0.7016944,0.03647321,-0.005093323,-0.0244599,-0.4076843,0.3270569,0.8525391,0.03865379,-0.005409592,-0.02439534,0.03865379,-0.005409592,-0.02439534,-0.4115143,0.3283997,0.850174,-0.4115143,0.3283997,0.850174,True,True,True
656923,63736022389246,-33.0344,2.96154,-3.02734,0.04087177,0.7088413,-0.0584493,0.701753,0.03689005,-0.005117417,-0.02452966,-0.4022827,0.332077,0.8531494,0.03865711,-0.005365051,-0.02450275,0.03865711,-0.005365051,-0.02450275,-0.4052124,0.3343201,0.8508911,-0.4052124,0.3343201,0.8508911,True,True,True
656948,63736022389267,-33.03462,2.961499,-3.027495,0.04083726,0.7089517,-0.05839575,0.7016479,0.03690784,-0.005105835,-0.02457584,-0.3999786,0.3318939,0.8543091,0.03865797,-0.005351212,-0.02454956,0.03865797,-0.005351212,-0.02454956,-0.4025574,0.3337708,0.852356,-0.4025574,0.3337708,0.852356,True,True,True
656956,63736022389267,-33.03462,2.961499,-3.027495,0.04083726,0.7089517,-0.05839575,0.7016479,0.03718808,-0.005131958,-0.02461658,-0.3990479,0.3316498,0.8548431,0.03865833,-0.005337372,-0.02459636,0.03865833,-0.005337372,-0.02459636,-0.4013977,0.3334045,0.8530426,-0.4013977,0.3334045,0.8530426,True,True,True
656973,63736022389290,-33.03482,2.961468,-3.027639,0.04057727,0.709332,-0.05850857,0.7012691,0.03814371,-0.005279022,-0.02457011,-0.4017792,0.3278046,0.8550415,0.03865859,-0.005351212,-0.0245625,0.03865859,-0.005351212,-0.0245625,-0.4025879,0.3283997,0.8544312,-0.4025879,0.3283997,0.8544312,True,True,True
656998,63736022389312,-33.03495,2.961389,-3.027639,0.0403177,0.7094889,-0.05887091,0.701095,0.03774486,-0.005201111,-0.02469707,-0.3907776,0.3224182,0.8621521,0.03869823,-0.005335709,-0.02468002,0.03869823,-0.005335709,-0.02468002,-0.3922272,0.3235168,0.861084,-0.3922272,0.3235168,0.861084,True,True,True
657031,63736022389356,-33.03545,2.961209,-3.027555,0.04066715,0.7096234,-0.06006552,0.7008374,0.03725252,-0.005089752,-0.02480994,-0.3978577,0.3288422,0.8564758,0.03871933,-0.005296204,-0.02478542,0.03871933,-0.005296204,-0.02478542,-0.3998566,0.3296509,0.8552399,-0.3998566,0.3296509,0.8552399,True,True,True
657065,63736022389378,-33.03569,2.961136,-3.027436,0.04112541,0.7101021,-0.05996389,0.7003343,-0.002733505,-0.0009742585,-0.02199452,-0.174118,0.233902,0.9565277,0.03676877,-0.005655533,-0.0240088,0.03676877,-0.005655533,-0.0240088,-0.1597443,0.2435303,0.9566345,-0.1597443,0.2435303,0.9566345,True,True,True
657081,63736022389378,-33.03569,2.961136,-3.027436,0.04112541,0.7101021,-0.05996389,0.7003343,0.0049926,-0.001591751,-0.02393277,-0.09133911,0.1469727,0.9849091,0.03644209,-0.004899994,-0.02655234,0.03644209,-0.004899994,-0.02655234,-0.07510376,0.1301422,0.9886322,-0.07510376,0.1301422,0.9886322,True,True,True
657090,63736022389400,-33.03591,2.961057,-3.027218,0.04128132,0.7099704,-0.05989159,0.7004648,0.004983917,-0.001656509,-0.02386485,-0.09870911,0.1614227,0.9819336,0.03648644,-0.005043045,-0.02626622,0.03648644,-0.005043045,-0.02626622,-0.08834839,0.1482239,0.9849854,-0.08834839,0.1482239,0.9849854,True,True,True
657106,63736022389423,-33.03603,2.961001,-3.026993,0.04133633,0.7096645,-0.05972816,0.7007854,0.005019699,-0.001751633,-0.02367046,-0.09936523,0.1544189,0.9829865,0.03656835,-0.005219544,-0.0259129,0.03656835,-0.005219544,-0.0259129,-0.08847046,0.1425934,0.9858093,-0.08847046,0.1425934,0.9858093,True,True,True
657123,63736022389423,-33.03603,2.961001,-3.026993,0.04133633,0.7096645,-0.05972816,0.7007854,0.005034897,-0.001699905,-0.02380341,-0.09603882,0.1568298,0.9829407,0.03660567,-0.005116486,-0.02618186,0.03660567,-0.005116486,-0.02618186,-0.08467102,0.1481323,0.985321,-0.08467102,0.1481323,0.985321,True,True,True
657140,63736022389446,-33.03611,2.960903,-3.026819,0.04129511,0.7095962,-0.05973443,0.7008564,0.005039017,-0.00168396,-0.02384641,-0.09298706,0.1565247,0.9832764,0.03662087,-0.005084977,-0.02626479,0.03662087,-0.005084977,-0.02626479,-0.08151245,0.1477966,0.9856415,-0.08151245,0.1477966,0.9856415,True,True,True
657156,63736022389466,-31.57186,2.960857,-3.04318,0.04135971,0.7093838,-0.05949942,0.7010875,0.005044602,-0.001697998,-0.02382082,-0.1013641,0.1556854,0.9825897,0.0366447,-0.005112671,-0.02621668,0.0366447,-0.005112671,-0.02621668,-0.09788513,0.1464233,0.9843597,-0.09788513,0.1464233,0.9843597,True,True,True
657165,63736022389490,-30.10759,2.96091,-3.059449,0.04163089,0.7083775,-0.0591294,0.7021196,0.00504483,-0.001730103,-0.02374573,-0.09669495,0.1556549,0.9830627,0.03665784,-0.005176483,-0.02606958,0.03665784,-0.005176483,-0.02606958,-0.08628845,0.1464691,0.9854431,-0.08628845,0.1464691,0.9854431,True,True,True
657181,63736022389490,-30.10759,2.96091,-3.059449,0.04163089,0.7083775,-0.0591294,0.7021196,0.02176585,-0.003654923,-0.02472075,-0.09913635,0.1555176,0.9828339,0.036685,-0.005303269,-0.02577817,0.036685,-0.005303269,-0.02577817,-0.09609985,0.15271,0.9835815,-0.09609985,0.15271,0.9835815,True,True,True
657198,63736022389513,-29.865,2.960894,-3.061853,0.04173947,0.707463,-0.05912799,0.7030347,0.005844971,-0.001933792,-0.02348058,-0.1003876,0.1603394,0.9819336,0.03669214,-0.005348069,-0.02568112,0.03669214,-0.005348069,-0.02568112,-0.09117126,0.1561737,0.9835052,-0.09117126,0.1561737,0.9835052,True,True,True
657215,63736022389532,-29.86491,2.960874,-3.061674,0.04179167,0.7069463,-0.0595969,0.7035117,-0.01737016,0.0006472168,-0.02187232,-0.1070862,0.1633911,0.9807281,0.03669014,-0.005346832,-0.0256857,0.03669014,-0.005346832,-0.0256857,-0.09086609,0.1585693,0.9831543,-0.09086609,0.1585693,0.9831543,True,True,True
657240,63736022389555,-29.8649,2.960833,-3.061388,0.04176263,0.7065811,-0.05997346,0.7038481,0.0004751892,-0.001328873,-0.02315343,-0.09918213,0.161087,0.9819336,0.03668585,-0.005346832,-0.02568759,0.03668585,-0.005346832,-0.02568759,-0.0847168,0.1576385,0.9838409,-0.0847168,0.1576385,0.9838409,True,True,True
657256,63736022389555,-29.8649,2.960833,-3.061388,0.04176263,0.7065811,-0.05997346,0.7038481,0.005321106,-0.00189624,-0.02345024,-0.09761047,0.163269,0.9817352,0.03669161,-0.005399124,-0.02561498,0.03669161,-0.005399124,-0.02561498,-0.08511353,0.1628418,0.9829712,-0.08511353,0.1628418,0.9829712,True,True,True
657265,63736022389579,-29.86481,2.96076,-3.061208,0.04223188,0.7060521,-0.05994282,0.7043535,0.008434388,-0.002264343,-0.02362483,-0.0952301,0.1604462,0.9824371,0.03669595,-0.005433808,-0.02553952,0.03669595,-0.005433808,-0.02553952,-0.0824585,0.157196,0.9841156,-0.0824585,0.157196,0.9841156,True,True,True
657281,63736022389600,-29.86472,2.960606,-3.061059,0.04270918,0.705682,-0.06044967,0.7046522,0.009747559,-0.002417481,-0.02370769,-0.09458923,0.1574402,0.9829712,0.03669646,-0.005441529,-0.02553085,0.03669646,-0.005441529,-0.02553085,-0.08181763,0.151947,0.9849854,-0.08181763,0.151947,0.9849854,True,True,True
657298,63736022389600,-29.86472,2.960606,-3.061059,0.04270918,0.705682,-0.06044967,0.7046522,0.01133414,-0.002603775,-0.02380574,-0.09492493,0.1612854,0.9823303,0.03668759,-0.005453064,-0.02551482,0.03668759,-0.005453064,-0.02551482,-0.08422852,0.1592255,0.9836273,-0.08422852,0.1592255,0.9836273,True,True,True
657323,63736022389623,-29.86467,2.960528,-3.060961,0.04311605,0.7056867,-0.06140916,0.7045397,0.01119148,-0.002572251,-0.02381719,-0.09539795,0.1618805,0.9821777,0.03668259,-0.005425308,-0.02554979,0.03668259,-0.005425308,-0.02554979,-0.08552551,0.1605377,0.9833069,-0.08552551,0.1605377,0.9833069,True,True,True
657331,63736022389645,-29.86457,2.960409,-3.060848,0.04329561,0.705925,-0.06161755,0.7042717,0.01049904,-0.00249379,-0.0237721,-0.09132385,0.1622467,0.9824982,0.0366825,-0.005419113,-0.02555417,0.0366825,-0.005419113,-0.02555417,-0.08308411,0.1607819,0.9834747,-0.08308411,0.1607819,0.9834747,True,True,True
657348,63736022389666,-29.86448,2.960425,-3.06064,0.04342991,0.7061542,-0.06127112,0.7040639,0.006584641,-0.002058456,-0.02347905,-0.09295654,0.1628113,0.982254,0.03668572,-0.005414337,-0.0255643,0.03668572,-0.005414337,-0.0255643,-0.08396912,0.1630554,0.9830322,-0.08396912,0.1630554,0.9830322,True,True,True
657356,63736022389666,-29.86448,2.960425,-3.06064,0.04342991,0.7061542,-0.06127112,0.7040639,0.006388413,-0.002035049,-0.0234661,-0.0896759,0.1598969,0.9830475,0.03668894,-0.005409562,-0.02557443,0.03668894,-0.005409562,-0.02557443,-0.08129883,0.1624146,0.9833527,-0.08129883,0.1624146,0.9833527,True,True,True
657381,63736022389690,-29.86428,2.960513,-3.060505,0.04361766,0.7065085,-0.06088946,0.7037299,0.004104248,-0.001781464,-0.02328987,-0.09086609,0.1590881,0.9830627,0.03669032,-0.005409775,-0.02556531,0.03669032,-0.005409775,-0.02556531,-0.08280945,0.1625824,0.9832001,-0.08280945,0.1625824,0.9832001,True,True,True
657390,63736022389710,-29.86416,2.960542,-3.060345,0.04330749,0.7070374,-0.06061339,0.7032415,0.003553192,-0.001722443,-0.0232542,-0.09066772,0.1584015,0.9832001,0.03669171,-0.005409562,-0.02557123,0.03669171,-0.005409562,-0.02557123,-0.08380127,0.1629028,0.9830627,-0.08380127,0.1629028,0.9830627,True,True,True
657398,63736022389731,-29.864,2.960575,-3.060138,0.043181,0.7072994,-0.06057736,0.7029889,0.003120361,-0.001687195,-0.02322482,-0.0904541,0.1616058,0.9826965,0.03669304,-0.005408448,-0.02557283,0.03669304,-0.005408448,-0.02557283,-0.08369446,0.163147,0.9830322,-0.08369446,0.163147,0.9830322,True,True,True
657423,63736022389731,-29.864,2.960575,-3.060138,0.043181,0.7072994,-0.06057736,0.7029889,-0.001129929,-0.001424454,-0.02256288,-0.1358337,0.1529388,0.9788513,0.03691991,-0.005872971,-0.02454259,0.03691991,-0.005872971,-0.02454259,-0.1382446,0.1477814,0.9792938,-0.1382446,0.1477814,0.9792938,True,True,True
657431,63736022389755,-29.8638,2.960642,-3.059813,0.04317331,0.7072772,-0.06080667,0.7029919,0.01811862,-0.004292084,-0.02212225,-0.1981506,0.1871185,0.9621277,0.03710201,-0.006765183,-0.02246129,0.03710201,-0.006765183,-0.02246129,-0.2039337,0.2006226,0.9581909,-0.2039337,0.2006226,0.9581909,True,True,True
657456,63736022389777,-29.86351,2.960672,-3.059506,0.0429896,0.7071867,-0.06116214,0.7030634,0.02409204,-0.004830292,-0.02305905,-0.1963043,0.1696777,0.965744,0.03744522,-0.006511521,-0.02353583,0.03744522,-0.006511521,-0.02353583,-0.1990662,0.1742554,0.9643555,-0.1990662,0.1742554,0.9643555,True,True,True
657465,63736022389777,-29.86351,2.960672,-3.059506,0.0429896,0.7071867,-0.06116214,0.7030634,0.02730089,-0.005183029,-0.02331568,-0.2010956,0.1668091,0.9652557,0.03742699,-0.00644252,-0.02370485,0.03742699,-0.00644252,-0.02370485,-0.2021027,0.1703186,0.9644318,-0.2021027,0.1703186,0.9644318,True,True,True
657498,63736022389799,-29.86322,2.96062,-3.059108,0.0433299,0.7068735,-0.06116137,0.7033575,0.03015244,-0.005522538,-0.02353293,-0.2009277,0.1716766,0.9644318,0.03747299,-0.006422379,-0.02385153,0.03747299,-0.006422379,-0.02385153,-0.2011871,0.1736298,0.964035,-0.2011871,0.1736298,0.964035,True,True,True
657515,63736022389822,-29.86296,2.960572,-3.058722,0.04395572,0.706396,-0.06131092,0.7037852,0.02725949,-0.005172241,-0.02342715,-0.2107697,0.1836395,0.9601288,0.03749512,-0.006428177,-0.02388655,0.03749512,-0.006428177,-0.02388655,-0.2140961,0.1885376,0.9584351,-0.2140961,0.1885376,0.9584351,True,True,True
657523,63736022389822,-29.86296,2.960572,-3.058722,0.04395572,0.706396,-0.06131092,0.7037852,0.0150099,-0.003696716,-0.02280817,-0.2054596,0.1720581,0.9634094,0.03749478,-0.006461411,-0.02380086,0.03749478,-0.006461411,-0.02380086,-0.2104797,0.1791077,0.9610443,-0.2104797,0.1791077,0.9610443,True,True,True
657540,63736022389844,-29.86268,2.960409,-3.058282,0.04446835,0.705963,-0.0617001,0.7041533,0.004368515,-0.002391357,-0.02233408,-0.2063141,0.1703339,0.9635315,0.03750021,-0.006449173,-0.02383545,0.03750021,-0.006449173,-0.02383545,-0.2167969,0.1812592,0.9592285,-0.2167969,0.1812592,0.9592285,True,True,True
657556,63736022389865,-29.86236,2.960227,-3.057866,0.04528645,0.7055977,-0.06182468,0.7044564,-0.002560349,-0.001543228,-0.02202333,-0.2032623,0.1677246,0.9646454,0.03750565,-0.006436951,-0.02387003,0.03750565,-0.006436951,-0.02387003,-0.2105255,0.1785583,0.9611359,-0.2105255,0.1785583,0.9611359,True,True,True
657565,63736022389890,-29.86206,2.960046,-3.057368,0.04557054,0.7052508,-0.06216717,0.7047552,-0.01524306,3.479004E-06,-0.02143868,-0.2011871,0.1648712,0.9655762,0.03751064,-0.006410217,-0.02394415,0.03751064,-0.006410217,-0.02394415,-0.2068634,0.1770477,0.962204,-0.2068634,0.1770477,0.962204,True,True,True
657581,63736022389890,-29.86206,2.960046,-3.057368,0.04557054,0.7052508,-0.06216717,0.7047552,-0.01110541,-0.0005044861,-0.0216331,-0.2010651,0.1663361,0.9653473,0.03751563,-0.006383484,-0.02401827,0.03751563,-0.006383484,-0.02401827,-0.2066345,0.1755219,0.9625397,-0.2066345,0.1755219,0.9625397,True,True,True
657598,63736022389890,-29.86206,2.960046,-3.057368,0.04557054,0.7052508,-0.06216717,0.7047552,-0.008427232,-0.0008150025,-0.02178403,-0.1986084,0.1622925,0.9665375,0.03752188,-0.006326248,-0.02411653,0.03752188,-0.006326248,-0.02411653,-0.1937256,0.1603546,0.9678497,-0.1937256,0.1603546,0.9678497,True,True,True
657615,63736022389934,-29.86147,2.959876,-3.056457,0.04616514,0.7049564,-0.0626582,0.7049675,-0.008025604,-0.0008493348,-0.02182097,-0.2047272,0.162384,0.9652405,0.03752321,-0.006300003,-0.02413092,0.03752321,-0.006300003,-0.02413092,-0.2184753,0.165802,0.9616394,-0.2184753,0.165802,0.9616394,True,True,True
657623,63736022389934,-29.86147,2.959876,-3.056457,0.04616514,0.7049564,-0.0626582,0.7049675,-0.00953006,-0.0006604767,-0.02176938,-0.2044373,0.1623993,0.9653015,0.03752904,-0.006261292,-0.02423332,0.03752904,-0.006261292,-0.02423332,-0.2200165,0.1628265,0.961792,-0.2200165,0.1628265,0.961792,True,True,True
657656,63736022389956,-29.86111,2.959774,-3.05593,0.04581322,0.7046784,-0.06308907,0.70523,-0.004419464,-0.001268784,-0.02203699,-0.2053375,0.1633911,0.9649506,0.03753436,-0.006261292,-0.02423332,0.03753436,-0.006261292,-0.02423332,-0.2160645,0.1643829,0.9624329,-0.2160645,0.1643829,0.9624329,True,True,True
657665,63736022389978,-28.46589,2.959819,-3.028074,0.04565792,0.704316,-0.06316598,0.7055951,-0.002227112,-0.001524033,-0.02216045,-0.2044067,0.1626282,0.965271,0.03753867,-0.006254685,-0.02424025,0.03753867,-0.006254685,-0.02424025,-0.2110291,0.1625519,0.9638519,-0.2110291,0.1625519,0.9638519,True,True,True
657681,63736022390000,-27.07073,2.959773,-3.000257,0.04584028,0.7041485,-0.06293681,0.7057709,-0.001046127,-0.001664139,-0.02222553,-0.2047272,0.1633148,0.9650879,0.03753957,-0.006261292,-0.02423332,0.03753957,-0.006261292,-0.02423332,-0.2104187,0.1645355,0.9636536,-0.2104187,0.1645355,0.9636536,True,True,True
657698,63736022390022,-26.70403,2.959817,-2.992537,0.0457832,0.7039289,-0.06284486,0.7060018,0.0004808045,-0.001876648,-0.02223471,-0.2055054,0.1621704,0.9651184,0.03753925,-0.006335144,-0.02406357,0.03753925,-0.006335144,-0.02406357,-0.2117004,0.1615601,0.9638824,-0.2117004,0.1615601,0.9638824,True,True,True
657723,63736022390043,-26.70378,2.959904,-2.992058,0.04561293,0.703612,-0.06247212,0.7063618,0.0157832,-0.003376587,-0.02326947,-0.239502,0.2212219,0.945343,0.03763467,-0.005999695,-0.02435553,0.03763467,-0.005999695,-0.02435553,-0.2326508,0.2308197,0.9447632,-0.2326508,0.2308197,0.9447632,True,True,True
657748,63736022390066,-26.70361,2.959988,-2.991567,0.0456756,0.7035067,-0.06242378,0.7064668,0.03406589,-0.004610672,-0.02542407,-0.2444,0.3082886,0.919342,0.03770406,-0.005034668,-0.02563313,0.03770406,-0.005034668,-0.02563313,-0.2449493,0.3088074,0.9190369,-0.2449493,0.3088074,0.9190369,True,True,True
657765,63736022390066,-26.70361,2.959988,-2.991567,0.0456756,0.7035067,-0.06242378,0.7064668,0.03561218,-0.004548828,-0.02606444,-0.2433929,0.3483276,0.9052124,0.03777751,-0.004831116,-0.02609084,0.03777751,-0.004831116,-0.02609084,-0.2457886,0.350235,0.9038239,-0.2457886,0.350235,0.9038239,True,True,True
657781,63736022390090,-26.70341,2.960045,-2.99101,0.04599836,0.7034325,-0.06240381,0.7065216,0.03506301,-0.004774353,-0.02542214,-0.2584076,0.3556519,0.8981781,0.03782231,-0.00509346,-0.02559479,0.03782231,-0.00509346,-0.02559479,-0.2583618,0.3570404,0.8976288,-0.2583618,0.3570404,0.8976288,True,True,True
657790,63736022390111,-26.70318,2.960294,-2.990412,0.04628538,0.7027373,-0.06204841,0.7072256,0.03463178,-0.004756317,-0.02537566,-0.2561951,0.3271332,0.9095764,0.0378519,-0.00512674,-0.02558929,0.0378519,-0.00512674,-0.02558929,-0.2559662,0.3278351,0.9093933,-0.2559662,0.3278351,0.9093933,True,True,True
657798,63736022390111,-26.70318,2.960294,-2.990412,0.04628538,0.7027373,-0.06204841,0.7072256,0.03130191,-0.004676789,-0.02442058,-0.2649231,0.3418579,0.9016266,0.03784252,-0.005455262,-0.0247961,0.03784252,-0.005455262,-0.0247961,-0.2657013,0.3437653,0.9006653,-0.2657013,0.3437653,0.9006653,True,True,True
657814,63736022390134,-26.70276,2.960533,-2.989688,0.04586799,0.7016128,-0.06157577,0.7084095,0.02475279,-0.004050888,-0.02381737,-0.2804413,0.3350372,0.8994904,0.03784288,-0.00562674,-0.0245035,0.03784288,-0.00562674,-0.0245035,-0.2863617,0.3381195,0.8964691,-0.2863617,0.3381195,0.8964691,True,True,True
657848,63736022390157,-26.70242,2.96076,-2.989043,0.04502593,0.700339,-0.06164023,0.7097172,-0.01138905,0.000621109,-0.0238846,-0.2447968,0.306839,0.9197388,0.03776537,-0.005625885,-0.02500235,0.03776537,-0.005625885,-0.02500235,-0.2667542,0.327652,0.9063568,-0.2667542,0.327652,0.9063568,True,True,True
657856,63736022390157,-26.70242,2.96076,-2.989043,0.04502593,0.700339,-0.06164023,0.7097172,-0.01558113,0.0007970276,-0.02281767,-0.2636414,0.3100281,0.9134369,0.03771314,-0.005710526,-0.02490785,0.03771314,-0.005710526,-0.02490785,-0.2722626,0.3307953,0.9035645,-0.2722626,0.3307953,0.9035645,True,True,True
657873,63736022390179,-26.70219,2.960958,-2.988429,0.04427709,0.6989004,-0.0615402,0.7111896,-0.01202318,6.996155E-05,-0.02245953,-0.2766571,0.3254547,0.9041748,0.0376408,-0.005908356,-0.02466946,0.0376408,-0.005908356,-0.02466946,-0.2742004,0.3302917,0.9031525,-0.2742004,0.3302917,0.9031525,True,True,True
657889,63736022390200,-26.70203,2.961108,-2.98786,0.04365477,0.6970587,-0.06123051,0.7130599,0.008492447,-0.002504196,-0.02346457,-0.2720642,0.3434296,0.8988953,0.0376155,-0.006046112,-0.0246295,0.0376155,-0.006046112,-0.0246295,-0.2688751,0.3526459,0.896286,-0.2688751,0.3526459,0.896286,True,True,True
