OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
956558,63736022688874,43.61303,8.162775,-29.16375,0.08621437,-0.7796139,0.07934486,0.6152022,0.001182785,-0.001302811,-0.02458908,-0.3104401,0.1928101,0.9308167,0.03770417,-0.004459915,-0.02686017,0.03770417,-0.004459915,-0.02686017,-0.2887878,0.2004395,0.9361725,-0.2887878,0.2004395,0.9361725,True,True,True
956566,63736022688874,43.61303,8.162775,-29.16375,0.08621437,-0.7796139,0.07934486,0.6152022,-0.01093849,-0.0002966156,-0.02364893,-0.3217621,0.188858,0.9277802,0.03766927,-0.004706818,-0.02595851,0.03766927,-0.004706818,-0.02595851,-0.2984009,0.2038269,0.9324188,-0.2984009,0.2038269,0.9324188,True,True,True
956591,63736022688899,43.61317,8.162552,-29.16273,0.08737611,-0.7727676,0.07958826,0.6235875,-0.01642281,0.001508789,-0.02760317,-0.2568359,0.1520996,0.9544067,0.0376488,-0.002700195,-0.03141045,0.0376488,-0.002700195,-0.03141045,-0.2472687,0.1587372,0.9558411,-0.2472687,0.1587372,0.9558411,True,True,True
956600,63736022688899,43.61317,8.162552,-29.16273,0.08737611,-0.7727676,0.07958826,0.6235875,0.03723525,-0.002293305,-0.031907,-0.1967468,0.1829681,0.9632263,0.03723525,-0.002293305,-0.031907,0.03723525,-0.002293305,-0.031907,-0.1967468,0.1829681,0.9632263,-0.1967468,0.1829681,0.9632263,True,True,True
956616,63736022688899,43.61317,8.162552,-29.16273,0.08737611,-0.7727676,0.07958826,0.6235875,-0.001,-0.001,-0.001,1,-1,-1,0.03584573,-0.003410767,-0.02704469,0.03584573,-0.003410767,-0.02704469,-0.1545868,0.2437286,0.957428,-0.1545868,0.2437286,0.957428,False,True,True
956625,63736022688943,43.6131,8.16275,-29.15923,0.08835803,-0.7536934,0.07878185,0.6464771,-0.001,-0.001,-0.001,1,-1,-1,0.03532112,-0.003741654,-0.02572057,0.03532112,-0.003741654,-0.02572057,-0.05783081,0.2371979,0.9697266,-0.05783081,0.2371979,0.9697266,False,True,True
956641,63736022688943,43.6131,8.16275,-29.15923,0.08835803,-0.7536934,0.07878185,0.6464771,-0.001,-0.001,-0.001,1,-1,-1,0.03451032,-0.003571076,-0.02559688,0.03451032,-0.003571076,-0.02559688,0.06088257,-0.09359741,0.9937439,0.06088257,-0.09359741,0.9937439,False,True,True
956658,63736022688943,43.6131,8.16275,-29.15923,0.08835803,-0.7536934,0.07878185,0.6464771,-0.001,-0.001,-0.001,1,-1,-1,0.03349927,-0.002070572,-0.02916667,0.03349927,-0.002070572,-0.02916667,0.08938599,0.1225281,0.9884186,0.08938599,0.1225281,0.9884186,False,True,True
956675,63736022688988,43.61278,8.162944,-29.15343,0.08656572,-0.7228807,0.07534265,0.6813762,-0.001,-0.001,-0.001,1,-1,-1,0.03333772,-0.004365784,-0.02302194,0.03333772,-0.004365784,-0.02302194,0.473587,0.3759308,0.796463,0.473587,0.3759308,0.796463,False,True,True
956691,63736022688988,43.61278,8.162944,-29.15343,0.08656572,-0.7228807,0.07534265,0.6813762,-0.001,-0.001,-0.001,1,-1,-1,0.03273,-0.003409119,-0.02586752,0.03273,-0.003409119,-0.02586752,0.3510895,0.2510529,0.9020386,0.3510895,0.2510529,0.9020386,False,True,True
956700,63736022689032,41.67515,8.162576,-28.94649,0.08732136,-0.6958437,0.06925748,0.7094927,-0.001,-0.001,-0.001,1,-1,-1,0.03265717,-0.003661911,-0.02580612,0.03265717,-0.003661911,-0.02580612,0.3985138,0.2000732,0.8950653,0.3985138,0.2000732,0.8950653,False,True,True
956716,63736022689032,41.67515,8.162576,-28.94649,0.08732136,-0.6958437,0.06925748,0.7094927,-0.001,-0.001,-0.001,1,-1,-1,0.03277848,-0.00340593,-0.02689789,0.03277848,-0.00340593,-0.02689789,0.378891,0.1729584,0.9091187,0.378891,0.1729584,0.9091187,False,True,True
956733,63736022689058,41.42608,8.162194,-28.91778,0.08818948,-0.6833287,0.06689761,0.7216711,-0.001,-0.001,-0.001,1,-1,-1,0.03296516,-0.002994278,-0.02828449,0.03296516,-0.002994278,-0.02828449,0.3332214,0.1556091,0.9299011,0.3332214,0.1556091,0.9299011,False,True,True
956758,63736022689058,41.42608,8.162194,-28.91778,0.08818948,-0.6833287,0.06689761,0.7216711,0.001273254,0.0006988068,-0.03107825,0.2390442,0.1472626,0.9597626,0.03341654,-0.003590332,-0.02666147,0.03341654,-0.003590332,-0.02666147,0.337738,0.1860199,0.9226685,0.337738,0.1860199,0.9226685,True,True,True
956775,63736022689058,41.42608,8.162194,-28.91778,0.08818948,-0.6833287,0.06689761,0.7216711,0.001798157,-0.0006047364,-0.02612505,0.2831879,0.1757202,0.9428101,0.03342908,-0.002657639,-0.02953694,0.03342908,-0.002657639,-0.02953694,0.259613,0.1552582,0.9531403,0.259613,0.1552582,0.9531403,True,True,True
956791,63736022689099,41.42683,8.161758,-28.9127,0.08969997,-0.6609017,0.06347296,0.742384,0.03327858,-0.002674591,-0.02955318,0.2379608,0.1488953,0.9597778,0.03367583,-0.002702606,-0.02958795,0.03367583,-0.002702606,-0.02958795,0.2378235,0.1486053,0.9598541,0.2378235,0.1486053,0.9598541,True,True,True
956800,63736022689099,41.42683,8.161758,-28.9127,0.08969997,-0.6609017,0.06347296,0.742384,-0.02735465,0.001547165,-0.02397894,0.2427979,0.1935425,0.9505615,0.03379996,-0.002876099,-0.02915837,0.03379996,-0.002876099,-0.02915837,0.2312469,0.1572876,0.960083,0.2312469,0.1572876,0.960083,True,True,True
956825,63736022689141,41.42775,8.161404,-28.90862,0.09064839,-0.644693,0.06118231,0.7565783,-0.0291444,0.002587662,-0.02688118,0.1623383,0.1504669,0.9751892,0.03417091,-0.003482742,-0.02752149,0.03417091,-0.003482742,-0.02752149,0.2168579,0.168457,0.9615479,0.2168579,0.168457,0.9615479,True,True,True
956833,63736022689141,41.42775,8.161404,-28.90862,0.09064839,-0.644693,0.06118231,0.7565783,-0.02874027,0.002193726,-0.02553038,0.1682129,0.1664886,0.9715729,0.03422092,-0.003380387,-0.02784584,0.03422092,-0.003380387,-0.02784584,0.195282,0.1707153,0.9657593,0.195282,0.1707153,0.9657593,True,True,True
956850,63736022689165,41.42813,8.161394,-28.90676,0.08960386,-0.638283,0.05995363,0.7622148,-0.02768366,0.002341553,-0.02637328,0.1419373,0.1569672,0.9773407,0.03437181,-0.003408814,-0.02774709,0.03437181,-0.003408814,-0.02774709,0.1839142,0.191864,0.9640198,0.1839142,0.191864,0.9640198,True,True,True
956875,63736022689165,41.42813,8.161394,-28.90676,0.08960386,-0.638283,0.05995363,0.7622148,-0.02613753,0.002191254,-0.02637975,0.1084595,0.1642761,0.980423,0.03457947,-0.003415726,-0.02777771,0.03457947,-0.003415726,-0.02777771,0.1556091,0.1770782,0.9718018,0.1556091,0.1770782,0.9718018,True,True,True
956891,63736022689209,41.42872,8.161186,-28.90339,0.08901772,-0.6287221,0.05806619,0.7703329,-0.02151389,0.001773941,-0.02650644,0.09732056,0.1671906,0.9810944,0.03468882,-0.00351886,-0.02754772,0.03468882,-0.00351886,-0.02754772,0.1491241,0.1815491,0.9720001,0.1491241,0.1815491,0.9720001,True,True,True
956900,63736022689209,41.42872,8.161186,-28.90339,0.08901772,-0.6287221,0.05806619,0.7703329,-0.01473006,0.0002372742,-0.02353479,0.1453247,0.2044373,0.9680176,0.03474652,-0.00352179,-0.0276037,0.03474652,-0.00352179,-0.0276037,0.1416016,0.1871643,0.9720612,0.1416016,0.1871643,0.9720612,True,True,True
956925,63736022689237,41.42902,8.161016,-28.9018,0.08905686,-0.6241746,0.05821764,0.7740063,-0.009590439,7.229615E-05,-0.02481601,0.1085815,0.1897278,0.9757996,0.03488184,-0.003598999,-0.02747194,0.03488184,-0.003598999,-0.02747194,0.1212006,0.1947632,0.9733276,0.1212006,0.1947632,0.9733276,True,True,True
956933,63736022689237,41.42902,8.161016,-28.9018,0.08905686,-0.6241746,0.05821764,0.7740063,-0.005422837,-0.0002601624,-0.02510811,0.1035309,0.1863556,0.977005,0.03494921,-0.003662735,-0.02731564,0.03494921,-0.003662735,-0.02731564,0.1145325,0.1939392,0.9742889,0.1145325,0.1939392,0.9742889,True,True,True
956950,63736022689237,41.42902,8.161016,-28.9018,0.08905686,-0.6241746,0.05821764,0.7740063,0.007395539,-0.00154306,-0.02518092,0.1005554,0.2054138,0.9734802,0.03501171,-0.003621399,-0.02743424,0.03501171,-0.003621399,-0.02743424,0.1056213,0.2005768,0.9739532,0.1056213,0.2005768,0.9739532,True,True,True
956966,63736022689277,41.42966,8.160478,-28.89903,0.08809335,-0.6172763,0.0590116,0.7795686,0.00257103,-0.00119455,-0.0247592,0.09074402,0.1992493,0.9757233,0.03509045,-0.003679947,-0.02730089,0.03509045,-0.003679947,-0.02730089,0.09577942,0.1893768,0.9772186,0.09577942,0.1893768,0.9772186,True,True,True
956983,63736022689277,41.42966,8.160478,-28.89903,0.08809335,-0.6172763,0.0590116,0.7795686,0.0002683411,-0.0009908448,-0.02469626,0.07885742,0.1995544,0.9766998,0.03515768,-0.003668366,-0.02741974,0.03515768,-0.003668366,-0.02741974,0.08102417,0.1933899,0.9777679,0.08102417,0.1933899,0.9777679,True,True,True
957000,63736022689319,41.43032,8.159745,-28.89633,0.08791935,-0.6118185,0.05984621,0.7838155,0.004574005,-0.001295013,-0.02509914,0.07809448,0.200119,0.9766388,0.03517549,-0.003686447,-0.02731917,0.03517549,-0.003686447,-0.02731917,0.08422852,0.197998,0.9765625,0.08422852,0.197998,0.9765625,True,True,True
957016,63736022689319,41.43032,8.159745,-28.89633,0.08791935,-0.6118185,0.05984621,0.7838155,-0.003243393,-0.0003578339,-0.02546864,0.1436462,0.2070465,0.9677124,0.03449207,-0.003499985,-0.02734624,0.03449207,-0.003499985,-0.02734624,0.1451416,0.210907,0.9666595,0.1451416,0.210907,0.9666595,True,True,True
957025,63736022689342,41.43066,8.159613,-28.89456,0.08639533,-0.6055886,0.05786981,0.7889547,-0.02013841,0.001195251,-0.02511099,0.207077,0.2176514,0.9537964,0.03394498,-0.003137879,-0.02800774,0.03394498,-0.003137879,-0.02800774,0.203598,0.2158661,0.9549561,0.203598,0.2158661,0.9549561,True,True,True
957041,63736022689366,41.43109,8.15951,-28.8925,0.08504101,-0.5956107,0.05628299,0.7967737,-0.02966316,0.002650711,-0.02691667,0.2919312,0.2112427,0.9328156,0.03281856,-0.002180451,-0.03008728,0.03281856,-0.002180451,-0.03008728,0.2974701,0.2025604,0.9329834,0.2974701,0.2025604,0.9329834,True,True,True
957066,63736022689366,41.43109,8.15951,-28.8925,0.08504101,-0.5956107,0.05628299,0.7967737,0.0001834107,-0.0003095246,-0.02761467,0.4450378,0.2309723,0.8652039,0.03188326,-0.003537537,-0.02683798,0.03188326,-0.003537537,-0.02683798,0.4724884,0.2609558,0.8418121,0.4724884,0.2609558,0.8418121,True,True,True
957075,63736022689366,41.43109,8.15951,-28.8925,0.08504101,-0.5956107,0.05628299,0.7967737,4.501343E-05,-0.0007819367,-0.02633734,0.4954681,0.2379761,0.8353882,0.03176647,-0.004129669,-0.02529898,0.03176647,-0.004129669,-0.02529898,0.5345001,0.2776794,0.798233,0.5345001,0.2776794,0.798233,True,True,True
957083,63736022689408,41.4324,8.159232,-28.88854,0.08519344,-0.5773396,0.05679685,0.8100588,2.792358E-05,-0.001233048,-0.02522138,0.5424042,0.2434998,0.8040466,0.0318488,-0.005090927,-0.02274637,0.0318488,-0.005090927,-0.02274637,0.6201782,0.2876587,0.7297974,0.6201782,0.2876587,0.7297974,True,True,True
957108,63736022689408,41.4324,8.159232,-28.88854,0.08519344,-0.5773396,0.05679685,0.8100588,0.0001553803,-0.001078934,-0.02563667,0.4992523,0.2456665,0.8308868,0.03192144,-0.004283356,-0.02515709,0.03192144,-0.004283356,-0.02515709,0.5328827,0.2733917,0.8007965,0.5328827,0.2733917,0.8007965,True,True,True
957125,63736022689408,41.4324,8.159232,-28.88854,0.08519344,-0.5773396,0.05679685,0.8100588,0.0001849976,-0.0007359314,-0.02664926,0.4747162,0.2297974,0.8495941,0.03196985,-0.003969879,-0.02609953,0.03196985,-0.003969879,-0.02609953,0.5115204,0.2644348,0.8175659,0.5115204,0.2644348,0.8175659,True,True,True
957133,63736022689434,41.43284,8.159294,-28.88695,0.08537653,-0.5705854,0.05651221,0.814831,0.0002875366,-0.001027145,-0.02582717,0.4717712,0.2433319,0.8474731,0.03212789,-0.004526963,-0.02456911,0.03212789,-0.004526963,-0.02456911,0.5110626,0.2872925,0.8100891,0.5110626,0.2872925,0.8100891,True,True,True
957141,63736022689434,41.43284,8.159294,-28.88695,0.08537653,-0.5705854,0.05651221,0.814831,-0.02727115,0.001835739,-0.02630486,0.4475861,0.2216034,0.866333,0.03216676,-0.004439087,-0.02481897,0.03216676,-0.004439087,-0.02481897,0.5130768,0.2866058,0.8090668,0.5130768,0.2866058,0.8090668,True,True,True
957158,63736022689477,41.43364,8.159515,-28.88443,0.08702248,-0.5615249,0.0548825,0.8210388,-0.03096245,0.002515747,-0.02729675,0.4211731,0.2043915,0.8836365,0.03226416,-0.004476212,-0.02474757,0.03226416,-0.004476212,-0.02474757,0.500061,0.295517,0.8139954,0.500061,0.295517,0.8139954,True,True,True
957183,63736022689477,41.43364,8.159515,-28.88443,0.08702248,-0.5615249,0.0548825,0.8210388,-0.03088349,0.002124725,-0.02581355,0.4209442,0.2127686,0.8817596,0.03238358,-0.004350876,-0.02509026,0.03238358,-0.004350876,-0.02509026,0.4820862,0.2845612,0.8286133,0.4820862,0.2845612,0.8286133,True,True,True
957208,63736022689521,41.43371,8.159784,-28.88268,0.08609308,-0.5573673,0.05185742,0.8241605,-0.01802344,0.0006058655,-0.02501834,0.4473724,0.2321777,0.863678,0.03258565,-0.004942521,-0.02346645,0.03258565,-0.004942521,-0.02346645,0.5035248,0.303009,0.8090973,0.5035248,0.303009,0.8090973,True,True,True
957225,63736022689521,41.43371,8.159784,-28.88268,0.08609308,-0.5573673,0.05185742,0.8241605,-0.01056456,-0.0001782227,-0.02494713,0.4427032,0.2452545,0.8624573,0.03266951,-0.005073898,-0.0231521,0.03266951,-0.005073898,-0.0231521,0.5111084,0.3139954,0.8000946,0.5111084,0.3139954,0.8000946,True,True,True
957233,63736022689521,41.43371,8.159784,-28.88268,0.08609308,-0.5573673,0.05185742,0.8241605,-0.01540828,0.0003976441,-0.02526578,0.4308167,0.2275543,0.8732605,0.03269612,-0.005117645,-0.0230479,0.03269612,-0.005117645,-0.0230479,0.5106201,0.3134766,0.8005981,0.5106201,0.3134766,0.8005981,True,True,True
957258,63736022689566,41.43327,8.159687,-28.88144,0.08669958,-0.5559939,0.05096366,0.8250798,-0.01585292,0.0005006104,-0.02545079,0.4234467,0.2386169,0.8739166,0.03273941,-0.005151032,-0.02301703,0.03273941,-0.005151032,-0.02301703,0.5033569,0.328125,0.7993317,0.5033569,0.328125,0.7993317,True,True,True
957266,63736022689591,39.3505,8.159833,-28.68983,0.08795074,-0.5567282,0.05053502,0.8244784,-0.01647621,0.0005310059,-0.02530329,0.4248047,0.2173767,0.8787842,0.03275055,-0.005096344,-0.02316939,0.03275055,-0.005096344,-0.02316939,0.4873199,0.2959442,0.8215332,0.4873199,0.2959442,0.8215332,True,True,True
957291,63736022689591,39.3505,8.159833,-28.68983,0.08795074,-0.5567282,0.05053502,0.8244784,-0.01976296,0.0009629822,-0.02552175,0.4028625,0.2170868,0.8891296,0.0327468,-0.004974472,-0.02344592,0.0327468,-0.004974472,-0.02344592,0.4708405,0.2872925,0.8341217,0.4708405,0.2872925,0.8341217,True,True,True
957308,63736022689591,39.3505,8.159833,-28.68983,0.08795074,-0.5567282,0.05053502,0.8244784,-0.01427403,0.0003583069,-0.02531303,0.4205933,0.2298737,0.8776245,0.03273293,-0.004909744,-0.02356149,0.03273293,-0.004909744,-0.02356149,0.4932098,0.3001709,0.8164673,0.4932098,0.3001709,0.8164673,True,True,True
957324,63736022689631,39.03039,8.160795,-28.65973,0.09119956,-0.559145,0.04954194,0.822548,-0.01211345,0.0001154327,-0.02523918,0.4223633,0.2333069,0.8758698,0.03274281,-0.004936722,-0.02351813,0.03274281,-0.004936722,-0.02351813,0.4853821,0.2950134,0.8230133,0.4853821,0.2950134,0.8230133,True,True,True
957341,63736022689631,39.03039,8.160795,-28.65973,0.09119956,-0.559145,0.04954194,0.822548,-0.005216828,-0.0006387329,-0.02502937,0.4299316,0.2427063,0.8696136,0.03273729,-0.004895966,-0.02362869,0.03273729,-0.004895966,-0.02362869,0.4766846,0.2912292,0.8294067,0.4766846,0.2912292,0.8294067,True,True,True
957358,63736022689676,39.02848,8.161077,-28.65945,0.09472154,-0.56502,0.0473035,0.8182558,0.001261795,-0.001278473,-0.02502544,0.4320374,0.2474518,0.8672333,0.03272045,-0.004838318,-0.02372937,0.03272045,-0.004838318,-0.02372937,0.4698944,0.2802887,0.8370209,0.4698944,0.2802887,0.8370209,True,True,True
957383,63736022689676,39.02848,8.161077,-28.65945,0.09472154,-0.56502,0.0473035,0.8182558,-0.0007447663,-0.001008926,-0.02517708,0.4263306,0.2463531,0.8703613,0.03264661,-0.004606949,-0.02429932,0.03264661,-0.004606949,-0.02429932,0.4546204,0.2756195,0.8469543,0.4546204,0.2756195,0.8469543,True,True,True
957399,63736022689719,39.02624,8.161056,-28.65969,0.09497158,-0.5708222,0.04579829,0.8142757,-0.02412264,0.001770096,-0.02604619,0.3337555,0.2378845,0.9121399,0.0330119,-0.002760483,-0.0291106,0.0330119,-0.002760483,-0.0291106,0.3031921,0.2211304,0.9269104,0.3031921,0.2211304,0.9269104,True,True,True
957408,63736022689719,39.02624,8.161056,-28.65969,0.09497158,-0.5708222,0.04579829,0.8142757,-0.02709395,0.0008497315,-0.02159958,0.3182831,0.3039703,0.897934,0.03357811,-0.002863266,-0.02881325,0.03357811,-0.002863266,-0.02881325,0.242691,0.2380676,0.9404297,0.242691,0.2380676,0.9404297,True,True,True
957424,63736022689744,39.02498,8.160914,-28.6603,0.09491627,-0.5765238,0.04616139,0.8102348,0.002731751,1.490784E-05,-0.02807593,0.08518982,0.2284393,0.9698181,0.03462978,-0.003010544,-0.02849626,0.03462978,-0.003010544,-0.02849626,0.1076813,0.2447052,0.9635925,0.1076813,0.2447052,0.9635925,True,True,True
957433,63736022689744,39.02498,8.160914,-28.6603,0.09491627,-0.5765238,0.04616139,0.8102348,0.003464905,-0.001065003,-0.02490608,0.05773926,0.2373047,0.9697113,0.03511903,-0.003396073,-0.02777112,0.03511903,-0.003396073,-0.02777112,0.04014587,0.2171783,0.975296,0.04014587,0.2171783,0.975296,True,True,True
957458,63736022689744,39.02498,8.160914,-28.6603,0.09491627,-0.5765238,0.04616139,0.8102348,0.004515992,-0.002167404,-0.02244608,-0.1731873,0.2371063,0.9559174,0.03598976,-0.005832001,-0.02100269,0.03598976,-0.005832001,-0.02100269,-0.2238312,0.2611847,0.9389648,-0.2238312,0.2611847,0.9389648,True,True,True
957483,63736022689788,39.02173,8.160573,-28.66192,0.0958709,-0.5910411,0.04758845,0.7995089,0.004789093,-0.001797302,-0.02403465,-0.1533203,0.2327423,0.9603729,0.03639325,-0.004952164,-0.0245571,0.03639325,-0.004952164,-0.0245571,-0.1733093,0.250351,0.9524994,-0.1733093,0.250351,0.9524994,True,True,True
957491,63736022689810,39.02031,8.160329,-28.66274,0.09581456,-0.5972475,0.04914527,0.7947954,0.004759018,-0.001406754,-0.02506868,-0.1395874,0.212265,0.9671783,0.03641779,-0.004148194,-0.026739,0.03641779,-0.004148194,-0.026739,-0.1364899,0.2173462,0.9664917,-0.1364899,0.2173462,0.9664917,True,True,True
957499,63736022689810,39.02031,8.160329,-28.66274,0.09581456,-0.5972475,0.04914527,0.7947954,0.004651947,-0.001884171,-0.02377464,-0.1573486,0.2381134,0.9583893,0.03628362,-0.005010025,-0.02441178,0.03628362,-0.005010025,-0.02441178,-0.1736908,0.2616882,0.9493866,-0.1736908,0.2616882,0.9493866,True,True,True
957516,63736022689832,39.01912,8.16011,-28.66364,0.09613178,-0.6039444,0.05149061,0.7895306,0.004623383,-0.001689713,-0.02437815,-0.140564,0.2267303,0.9637451,0.036334,-0.004700409,-0.02532482,0.036334,-0.004700409,-0.02532482,-0.1355438,0.24617,0.9596863,-0.1355438,0.24617,0.9596863,True,True,True
957533,63736022689857,39.01798,8.159716,-28.6646,0.09629545,-0.611367,0.05413453,0.7835987,0.00455188,-0.001598007,-0.02464318,-0.1219025,0.2212524,0.9675598,0.0362668,-0.004536225,-0.02575369,0.0362668,-0.004536225,-0.02575369,-0.1213837,0.2368469,0.9639282,-0.1213837,0.2368469,0.9639282,True,True,True
957549,63736022689857,39.01798,8.159716,-28.6646,0.09629545,-0.611367,0.05413453,0.7835987,0.01718907,-0.002733292,-0.02512401,-0.103302,0.2304993,0.9675598,0.03620847,-0.004520203,-0.02566435,0.03620847,-0.004520203,-0.02566435,-0.1096649,0.2398224,0.9645844,-0.1096649,0.2398224,0.9645844,True,True,True
957583,63736022689857,39.01798,8.159716,-28.6646,0.09629545,-0.611367,0.05413453,0.7835987,0.03107018,-0.003669556,-0.02621307,-0.06884766,0.2234192,0.9722748,0.03605008,-0.004074219,-0.02651996,0.03605008,-0.004074219,-0.02651996,-0.06721497,0.2231598,0.9724579,-0.06721497,0.2231598,0.9724579,True,True,True
957591,63736022689896,39.01562,8.159132,-28.66644,0.09588773,-0.625028,0.05762191,0.7725447,0.03306742,-0.003756775,-0.02652982,-0.06291199,0.2071075,0.9762878,0.03599338,-0.003991776,-0.02671756,0.03599338,-0.003991776,-0.02671756,-0.06201172,0.2063141,0.9765167,-0.06201172,0.2063141,0.9765167,True,True,True
957608,63736022689920,39.01469,8.158851,-28.6675,0.09586347,-0.6314006,0.05806513,0.7673148,0.03393495,-0.003785401,-0.0266588,-0.06750488,0.2001801,0.977417,0.03590213,-0.003937424,-0.0267986,0.03590213,-0.003937424,-0.0267986,-0.0675354,0.1990051,0.9776611,-0.0675354,0.1990051,0.9776611,True,True,True
957624,63736022689941,39.01386,8.158518,-28.66846,0.09679401,-0.6377581,0.05902042,0.7618479,0.03345474,-0.00376178,-0.02661092,-0.05513,0.1962128,0.9790039,0.03582394,-0.003952546,-0.0267574,0.03582394,-0.003952546,-0.0267574,-0.05508423,0.1948853,0.9792633,-0.05508423,0.1948853,0.9792633,True,True,True
957641,63736022689941,39.01386,8.158518,-28.66846,0.09679401,-0.6377581,0.05902042,0.7618479,0.03367256,-0.003591232,-0.02711751,-0.03637695,0.186203,0.9818268,0.03571642,-0.003748245,-0.02726427,0.03571642,-0.003748245,-0.02726427,-0.03622437,0.1847534,0.9821014,-0.03622437,0.1847534,0.9821014,True,True,True
957658,63736022689964,37.83624,8.158254,-28.6465,0.09785713,-0.6436607,0.06051923,0.7566124,0.03289011,-0.003746216,-0.02647727,-0.03009033,0.1976471,0.9797974,0.03563861,-0.003966752,-0.026644,0.03563861,-0.003966752,-0.026644,-0.02984619,0.1959686,0.9801483,-0.02984619,0.1959686,0.9801483,True,True,True
957666,63736022689986,36.65874,8.157952,-28.62457,0.09885402,-0.6492025,0.06187349,0.7516221,0.02947029,-0.003252686,-0.02678491,-0.01063538,0.2059784,0.9784851,0.03558351,-0.003719345,-0.02721211,0.03558351,-0.003719345,-0.02721211,-0.008544922,0.2029572,0.9791412,-0.008544922,0.2029572,0.9791412,True,True,True
957691,63736022689986,36.65874,8.157952,-28.62457,0.09885402,-0.6492025,0.06187349,0.7516221,-0.006037186,-0.0004957581,-0.02437937,0.004592896,0.2286224,0.9734955,0.03547194,-0.003684921,-0.02722792,0.03547194,-0.003684921,-0.02722792,0.01283264,0.2252502,0.9742126,0.01283264,0.2252502,0.9742126,True,True,True
957699,63736022690010,36.52523,8.157777,-28.62288,0.09903298,-0.6543721,0.06228994,0.7470674,-0.01850093,0.0004434967,-0.02346137,0.008224487,0.2350006,0.9719543,0.03541052,-0.00357576,-0.02741359,0.03541052,-0.00357576,-0.02741359,0.01554871,0.2106781,0.977417,0.01554871,0.2106781,0.977417,True,True,True
957724,63736022690010,36.52523,8.157777,-28.62288,0.09903298,-0.6543721,0.06228994,0.7470674,-0.01254439,-0.0001727448,-0.02330278,0.02471924,0.2363739,0.971344,0.03529547,-0.003714005,-0.02694641,0.03529547,-0.003714005,-0.02694641,0.02903748,0.2185516,0.9753876,0.02903748,0.2185516,0.9753876,True,True,True
957733,63736022690010,36.52523,8.157777,-28.62288,0.09903298,-0.6543721,0.06228994,0.7470674,-0.001709168,-0.0009587861,-0.02411823,0.02580261,0.2279053,0.9733276,0.03525395,-0.003669296,-0.02704199,0.03525395,-0.003669296,-0.02704199,0.022995,0.214325,0.9764862,0.022995,0.214325,0.9764862,True,True,True
957749,63736022690062,36.52462,8.157514,-28.62454,0.0995227,-0.6626742,0.06238618,0.7396392,0.02257945,-0.00273053,-0.02608255,0.04353333,0.2181702,0.9749298,0.03519592,-0.003639115,-0.02714421,0.03519592,-0.003639115,-0.02714421,0.04394531,0.213028,0.9760437,0.04394531,0.213028,0.9760437,True,True,True
957758,63736022690062,36.52462,8.157514,-28.62454,0.0995227,-0.6626742,0.06238618,0.7396392,0.02065779,-0.002584763,-0.0259353,0.04753113,0.216217,0.975174,0.03515285,-0.003626892,-0.02715848,0.03515285,-0.003626892,-0.02715848,0.04852295,0.2098389,0.9765167,0.04852295,0.2098389,0.9765167,True,True,True
957783,63736022690097,36.52444,8.157073,-28.62588,0.09920115,-0.6692549,0.06394422,0.7335995,-0.003536041,-0.001485992,-0.02290117,0.09634399,0.3191071,0.9427948,0.03505707,-0.003686722,-0.02694055,0.03505707,-0.003686722,-0.02694055,0.06336975,0.200943,0.9775391,0.06336975,0.200943,0.9775391,True,True,True
957799,63736022690118,36.52447,8.156939,-28.62647,0.0984685,-0.6715165,0.0654316,0.7314973,-0.001664215,-0.0008605195,-0.02445626,0.02763367,0.2122955,0.9768066,0.03499333,-0.003691605,-0.02690248,0.03499333,-0.003691605,-0.02690248,0.06713867,0.2022858,0.977005,0.06713867,0.2022858,0.977005,True,True,True
957824,63736022690165,36.5248,8.156343,-28.62764,0.09770661,-0.6754436,0.06782331,0.7277564,0.001434616,-0.001084076,-0.02470661,0.0398407,0.2124481,0.9763489,0.0348989,-0.003595917,-0.02705286,0.0348989,-0.003595917,-0.02705286,0.07299805,0.1957092,0.9779358,0.07299805,0.1957092,0.9779358,True,True,True
957849,63736022690165,36.5248,8.156343,-28.62764,0.09770661,-0.6754436,0.06782331,0.7277564,0.00886792,-0.001685837,-0.02509157,0.05662537,0.2159882,0.9747467,0.03484215,-0.003645264,-0.02687573,0.03484215,-0.003645264,-0.02687573,0.08952332,0.2068024,0.9742737,0.08952332,0.2068024,0.9742737,True,True,True
957883,63736022690188,36.5252,8.156104,-28.62813,0.09811936,-0.6770919,0.06878316,0.7260771,0.00505159,-0.001351898,-0.02493674,0.1055145,0.2208252,0.969574,0.0348035,-0.003581696,-0.02699046,0.0348035,-0.003581696,-0.02699046,0.1023865,0.2064972,0.9730682,0.1023865,0.2064972,0.9730682,True,True,True
