OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1205230,63736042962444,-93.94207,2.921691,2.279369,0.05758559,0.7554464,-0.0616373,0.649758,-0.01790874,0.0007293549,-0.02703799,0.1084442,0.2862091,0.9519958,0.03183251,-0.0007954407,-0.02546169,0.03183251,-0.0007954407,-0.02546169,0.1172943,0.2816315,0.9523163,0.1172943,0.2816315,0.9523163,True,True,True
1205246,63736042962465,-93.94169,2.921726,2.279747,0.05844669,0.7544585,-0.06159589,0.6508321,-0.009220612,0.0004527436,-0.02672983,0.1097412,0.2871704,0.9515686,0.03182724,-0.0008017426,-0.02544186,0.03182724,-0.0008017426,-0.02544186,0.1192474,0.2817993,0.9520264,0.1192474,0.2817993,0.9520264,True,True,True
1205271,63736042962465,-93.94169,2.921726,2.279747,0.05844669,0.7544585,-0.06159589,0.6508321,-0.002109497,0.0002253723,-0.0264781,0.111496,0.2866516,0.9515076,0.03182329,-0.0008052064,-0.02543448,0.03182329,-0.0008052064,-0.02543448,0.1182556,0.2819214,0.9521179,0.1182556,0.2819214,0.9521179,True,True,True
1205280,63736042962488,-93.94122,2.921609,2.280092,0.05892591,0.7534933,-0.06174527,0.651892,0.0006966248,0.0001354828,-0.02637818,0.1126556,0.2867432,0.951355,0.03182132,-0.0008053589,-0.02543353,0.03182132,-0.0008053589,-0.02543353,0.1181641,0.2824249,0.9519653,0.1181641,0.2824249,0.9519653,True,True,True
1205288,63736042962488,-93.94122,2.921609,2.280092,0.05892591,0.7534933,-0.06174527,0.651892,0.002199753,8.50525E-05,-0.02631889,0.1131744,0.2879333,0.9509277,0.03181982,-0.0008116761,-0.02541558,0.03181982,-0.0008116761,-0.02541558,0.1178589,0.2839508,0.9515533,0.1178589,0.2839508,0.9515533,True,True,True
1205313,63736042962531,-93.94027,2.921541,2.280539,0.05930727,0.7516028,-0.06231242,0.6539825,0.002869186,5.303955E-05,-0.02624898,0.1135254,0.2887268,0.9506531,0.03181627,-0.0008118439,-0.02538519,0.03181627,-0.0008118439,-0.02538519,0.1174011,0.2834473,0.951767,0.1174011,0.2834473,0.951767,True,True,True
1205321,63736042962531,-93.94027,2.921541,2.280539,0.05930727,0.7516028,-0.06231242,0.6539825,0.003187409,3.694153E-05,-0.02620929,0.1135864,0.2883911,0.9507446,0.03181421,-0.0008056794,-0.02538237,0.03181421,-0.0008056794,-0.02538237,0.1172485,0.2818604,0.9522552,0.1172485,0.2818604,0.9522552,True,True,True
1205346,63736042962576,-93.93954,2.921693,2.280945,0.05896375,0.7497124,-0.06175876,0.656232,-0.003209763,0.0002515106,-0.02644489,0.1186676,0.2961731,0.9477234,0.03174185,-0.0007319947,-0.02553374,0.03174185,-0.0007319947,-0.02553374,0.1258545,0.2947845,0.9472351,0.1258545,0.2947845,0.9472351,True,True,True
1205371,63736042962576,-93.93954,2.921693,2.280945,0.05896375,0.7497124,-0.06175876,0.656232,-0.001992722,0.0003065949,-0.02665352,0.124527,0.291153,0.9485321,0.03171877,-0.0006757508,-0.0256796,0.03171877,-0.0006757508,-0.0256796,0.1273804,0.2786865,0.951889,0.1273804,0.2786865,0.951889,True,True,True
1205388,63736042962576,-93.93954,2.921693,2.280945,0.05896375,0.7497124,-0.06175876,0.656232,-0.0006989441,0.0002817383,-0.02665828,0.1286469,0.2900848,0.9483032,0.03169626,-0.0006230774,-0.02581155,0.03169626,-0.0006230774,-0.02581155,0.1308899,0.2819672,0.9504395,0.1308899,0.2819672,0.9504395,True,True,True
1205405,63736042962621,-93.93869,2.921602,2.281199,0.05901214,0.7481675,-0.06220091,0.6579468,-0.002501343,0.0002850647,-0.0265755,0.1275482,0.2928772,0.9475861,0.03168153,-0.0006728516,-0.02566747,0.03168153,-0.0006728516,-0.02566747,0.1345673,0.283844,0.9493713,0.1345673,0.283844,0.9493713,True,True,True
1205421,63736042962642,-93.93821,2.921546,2.281416,0.05932105,0.7474142,-0.06291338,0.658707,-0.002500763,0.0002620087,-0.02650771,0.1315308,0.2939606,0.9467163,0.03167387,-0.0007000123,-0.02558849,0.03167387,-0.0007000123,-0.02558849,0.1367035,0.2843933,0.9488983,0.1367035,0.2843933,0.9488983,True,True,True
1205430,63736042962642,-93.93821,2.921546,2.281416,0.05932105,0.7474142,-0.06291338,0.658707,0.0004373017,0.0001695862,-0.02639798,0.1335602,0.2946625,0.9462128,0.03167049,-0.0007084046,-0.02556085,0.03167049,-0.0007084046,-0.02556085,0.1372681,0.285202,0.9485779,0.1372681,0.285202,0.9485779,True,True,True
1205455,63736042962664,-91.7905,2.921467,2.213627,0.05973964,0.7469062,-0.06361548,0.6591778,0.002339981,8.580017E-05,-0.02624576,0.1376648,0.2961273,0.9451599,0.03163521,-0.000751358,-0.02541525,0.03163521,-0.000751358,-0.02541525,0.1449127,0.2879333,0.9466095,0.1449127,0.2879333,0.9466095,True,True,True
1205471,63736042962687,-91.55925,2.921425,2.20619,0.05981016,0.7464387,-0.06374706,0.659688,0.003877365,0.0001222229,-0.02644806,0.1256409,0.2940826,0.9474792,0.03170658,-0.0007355042,-0.02554843,0.03170658,-0.0007355042,-0.02554843,0.1296692,0.2841492,0.9499512,0.1296692,0.2841492,0.9499512,True,True,True
1205480,63736042962711,-91.55888,2.921489,2.206218,0.05979051,0.7461553,-0.06374349,0.6600108,0.006463623,-5.867005E-05,-0.02615111,0.1139832,0.2872162,0.9510498,0.03180737,-0.0008494568,-0.02532231,0.03180737,-0.0008494568,-0.02532231,0.116745,0.2875824,0.9506073,0.116745,0.2875824,0.9506073,True,True,True
1205513,63736042962736,-91.55846,2.921514,2.206217,0.06016589,0.7459104,-0.06362307,0.6602651,0.005743927,-4.953003E-05,-0.0261695,0.1161346,0.2870941,0.9508209,0.03179697,-0.0008501435,-0.02533605,0.03179697,-0.0008501435,-0.02533605,0.1206665,0.2835388,0.9513245,0.1206665,0.2835388,0.9513245,True,True,True
1205546,63736042962759,-91.55798,2.921529,2.206109,0.06084101,0.7457601,-0.06388593,0.6603475,0.007018845,-0.0001020966,-0.02606305,0.1196899,0.288559,0.9499359,0.03178677,-0.0008451233,-0.02533754,0.03178677,-0.0008451233,-0.02533754,0.1240997,0.2832184,0.9509888,0.1240997,0.2832184,0.9509888,True,True,True
1205571,63736042962759,-91.55798,2.921529,2.206109,0.06084101,0.7457601,-0.06388593,0.6603475,-0.002386124,0.000245102,-0.02645815,0.1265869,0.2937927,0.9474335,0.03173952,-0.0007698365,-0.02545844,0.03173952,-0.0007698365,-0.02545844,0.1264343,0.2932892,0.9476166,0.1264343,0.2932892,0.9476166,True,True,True
1205580,63736042962799,-91.55707,2.921568,2.206051,0.06125586,0.7451449,-0.06450084,0.6609436,0.001143326,0.000130661,-0.02632698,0.1230011,0.2933655,0.9480438,0.03173728,-0.0007892761,-0.02539186,0.03173728,-0.0007892761,-0.02539186,0.1237488,0.2894135,0.9491577,0.1237488,0.2894135,0.9491577,True,True,True
1205596,63736042962799,-91.55707,2.921568,2.206051,0.06125586,0.7451449,-0.06450084,0.6609436,0.005321961,1.51062E-05,-0.02622481,0.1248932,0.2959442,0.946991,0.03173728,-0.0007761231,-0.02541846,0.03173728,-0.0007761231,-0.02541846,0.1253052,0.2923431,0.9480591,0.1253052,0.2923431,0.9480591,True,True,True
1205605,63736042962822,-91.55662,2.921578,2.206087,0.06147952,0.7446644,-0.06493306,0.6614219,0.005310303,1.997376E-05,-0.02623064,0.1251831,0.2972107,0.9465637,0.03173642,-0.000771698,-0.02542037,0.03173642,-0.000771698,-0.02542037,0.1261139,0.2947235,0.9472198,0.1261139,0.2947235,0.9472198,True,True,True
1205621,63736042962822,-91.55662,2.921578,2.206087,0.06147952,0.7446644,-0.06493306,0.6614219,0.001884018,0.0001359558,-0.02635401,0.1257324,0.2978973,0.9462738,0.03173441,-0.000765976,-0.02542037,0.03173441,-0.000765976,-0.02542037,0.1267853,0.2972565,0.9463348,0.1267853,0.2972565,0.9463348,True,True,True
1205638,63736042962844,-91.5561,2.921438,2.206081,0.06177596,0.7437029,-0.06645826,0.662324,0.001144135,0.0001870728,-0.02641647,0.1276398,0.2999268,0.9453735,0.03169948,-0.0007091828,-0.02552582,0.03169948,-0.0007091828,-0.02552582,0.1301727,0.2926788,0.9472961,0.1301727,0.2926788,0.9472961,True,True,True
1205646,63736042962865,-91.55564,2.921286,2.206072,0.06207175,0.7426826,-0.06809586,0.6632742,6.710816E-05,0.0002191467,-0.02643094,0.1348419,0.3045349,0.9429016,0.03169266,-0.0006993866,-0.02552855,0.03169266,-0.0006993866,-0.02552855,0.1353455,0.2912903,0.9470062,0.1353455,0.2912903,0.9470062,True,True,True
1205655,63736042962865,-91.55564,2.921286,2.206072,0.06207175,0.7426826,-0.06809586,0.6632742,0.003704163,0.0001056824,-0.02629552,0.1320496,0.3008881,0.944458,0.03169164,-0.0006997071,-0.02552002,0.03169164,-0.0006997071,-0.02552002,0.1313019,0.2905273,0.9477997,0.1313019,0.2905273,0.9477997,True,True,True
1205680,63736042962887,-91.55518,2.92114,2.206082,0.06253036,0.741471,-0.06898516,0.6644937,0.0006874542,0.0001826325,-0.02663158,0.1051025,0.2822418,0.9535522,0.03183856,-0.0007851258,-0.02563025,0.03183856,-0.0007851258,-0.02563025,0.1135101,0.2723846,0.9554596,0.1135101,0.2723846,0.9554596,True,True,True
1205688,63736042962907,-91.55476,2.921039,2.206048,0.06304114,0.7400771,-0.06992479,0.6658997,0.005153336,2.442932E-05,-0.02685138,0.05567932,0.2334137,0.9707794,0.0320472,-0.0007971039,-0.02604654,0.0320472,-0.0007971039,-0.02604654,0.05886841,0.228775,0.9716949,0.05886841,0.228775,0.9716949,True,True,True
1205713,63736042962930,-91.55431,2.920878,2.205995,0.06343424,0.7384506,-0.07090839,0.6675618,0.02887848,-0.00120752,-0.02588996,-0.03703308,0.1602936,0.9863586,0.03255443,-0.001325836,-0.02576451,0.03255443,-0.001325836,-0.02576451,-0.03598022,0.1604156,0.9863892,-0.03598022,0.1604156,0.9863892,True,True,True
1205721,63736042962930,-91.55431,2.920878,2.205995,0.06343424,0.7384506,-0.07090839,0.6675618,0.02948352,-0.001182404,-0.02598102,-0.03015137,0.1517944,0.9879456,0.03257776,-0.001283402,-0.02586987,0.03257776,-0.001283402,-0.02586987,-0.03001404,0.1520538,0.987915,-0.03001404,0.1520538,0.987915,True,True,True
1205738,63736042962952,-91.55386,2.920688,2.205859,0.06341908,0.7366518,-0.07288107,0.669336,0.0009910889,-0.0002614136,-0.02697342,-0.03509521,0.1549225,0.9872894,0.03258975,-0.001283783,-0.02586519,0.03258975,-0.001283783,-0.02586519,-0.03089905,0.1602173,0.9865875,-0.03089905,0.1602173,0.9865875,True,True,True
1205755,63736042962975,-91.55354,2.920425,2.205689,0.06316418,0.7349072,-0.07544022,0.6709922,0.02750223,-0.001120072,-0.02601788,-0.02880859,0.1637115,0.986084,0.0325945,-0.001283783,-0.02584215,0.0325945,-0.001283783,-0.02584215,-0.02893066,0.1652222,0.9858246,-0.02893066,0.1652222,0.9858246,True,True,True
1205780,63736042962975,-91.55354,2.920425,2.205689,0.06316418,0.7349072,-0.07544022,0.6709922,0.01745528,-0.0007950898,-0.02634552,-0.02706909,0.1596222,0.9868011,0.03259926,-0.001283783,-0.02581058,0.03259926,-0.001283783,-0.02581058,-0.02616882,0.1639252,0.9861145,-0.02616882,0.1639252,0.9861145,True,True,True
1205796,63736042962998,-91.5532,2.920166,2.205474,0.06285644,0.733144,-0.07778909,0.6726795,0.02713523,-0.001102005,-0.02599957,-0.02474976,0.1621246,0.9864502,0.0326023,-0.001281433,-0.02579817,0.0326023,-0.001281433,-0.02579817,-0.02423096,0.1635742,0.9862213,-0.02423096,0.1635742,0.9862213,True,True,True
1205805,63736042962998,-91.5532,2.920166,2.205474,0.06285644,0.733144,-0.07778909,0.6726795,0.02146498,-0.0009097595,-0.02622786,-0.02485657,0.1617737,0.9865112,0.03260366,-0.001280731,-0.02580615,0.03260366,-0.001280731,-0.02580615,-0.02388,0.1646729,0.9860535,-0.02388,0.1646729,0.9860535,True,True,True
1205821,63736042962998,-91.5532,2.920166,2.205474,0.06285644,0.733144,-0.07778909,0.6726795,0.02091095,-0.0008925934,-0.02621913,-0.02224731,0.1632843,0.9863129,0.03260095,-0.001282135,-0.02579019,0.03260095,-0.001282135,-0.02579019,-0.02182007,0.1678772,0.9855499,-0.02182007,0.1678772,0.9855499,True,True,True
1205838,63736042963044,-91.55261,2.919771,2.205119,0.06201363,0.7298466,-0.08146589,0.6759006,0.01984177,-0.0008614502,-0.02624225,-0.01895142,0.1659393,0.9859467,0.03260069,-0.001285446,-0.02578421,0.03260069,-0.001285446,-0.02578421,-0.01776123,0.1690521,0.9854431,-0.01776123,0.1690521,0.9854431,True,True,True
1205855,63736042963066,-91.55241,2.919584,2.204832,0.06165366,0.7284174,-0.08331753,0.6772482,0.01311655,-0.0006458741,-0.0264545,-0.01638794,0.1694183,0.9853973,0.03259915,-0.001290024,-0.02577426,0.03259915,-0.001290024,-0.02577426,-0.01612854,0.1700287,0.9853058,-0.01612854,0.1700287,0.9853058,True,True,True
1205871,63736042963066,-91.55241,2.919584,2.204832,0.06165366,0.7284174,-0.08331753,0.6772482,0.01302684,-0.0006378937,-0.02646285,-0.01556396,0.1734619,0.9847107,0.03259915,-0.001295166,-0.02575038,0.03259915,-0.001295166,-0.02575038,-0.01600647,0.172287,0.9849091,-0.01600647,0.172287,0.9849091,True,True,True
1205888,63736042963066,-91.55241,2.919584,2.204832,0.06165366,0.7284174,-0.08331753,0.6772482,0.01029811,-0.0005595703,-0.02638613,-0.01603699,0.16716,0.9857941,0.03259915,-0.00132132,-0.02546933,0.03259915,-0.00132132,-0.02546933,-0.01499939,0.1618958,0.9866791,-0.01499939,0.1618958,0.9866791,True,True,True
1205896,63736042963110,-91.55182,2.919125,2.204082,0.0618013,0.7259849,-0.08667015,0.6794224,0.008735825,-0.0005077362,-0.02644487,-0.01611328,0.1670227,0.9858093,0.03259491,-0.001325226,-0.0254659,0.03259491,-0.001325226,-0.0254659,-0.01527405,0.1628723,0.9865265,-0.01527405,0.1628723,0.9865265,True,True,True
1205921,63736042963131,-91.55151,2.918884,2.203588,0.06212604,0.7249024,-0.08830105,0.6803381,0.01205757,-0.0006485443,-0.02614661,-0.002700806,0.1779633,0.984024,0.03255036,-0.00136557,-0.02522537,0.03255036,-0.00136557,-0.02522537,0.0007476807,0.17836,0.9839478,0.0007476807,0.17836,0.9839478,True,True,True
1205938,63736042963151,-91.55113,2.918768,2.203142,0.0623407,0.7240982,-0.08984314,0.6809726,0.01037265,-0.0006018982,-0.02617136,-0.001983643,0.1772766,0.9841461,0.03254775,-0.001384781,-0.02515105,0.03254775,-0.001384781,-0.02515105,-0.0001068115,0.1778259,0.9840546,-0.0001068115,0.1778259,0.9840546,True,True,True
1205954,63736042963151,-91.55113,2.918768,2.203142,0.0623407,0.7240982,-0.08984314,0.6809726,0.0055961,-0.0004364167,-0.0263664,-0.002304077,0.177002,0.9841919,0.03254569,-0.00138916,-0.02511484,0.03254569,-0.00138916,-0.02511484,-1.525879E-05,0.177063,0.9841919,-1.525879E-05,0.177063,0.9841919,True,True,True
1205971,63736042963174,-91.55066,2.918646,2.202753,0.06253403,0.7234877,-0.09082849,0.6814728,0.001098373,-0.0002879181,-0.02653334,-0.002731323,0.1810455,0.9834595,0.03254326,-0.001405396,-0.02505054,0.03254326,-0.001405396,-0.02505054,0.0003662109,0.1810303,0.9834747,0.0003662109,0.1810303,0.9834747,True,True,True
1205979,63736042963198,-91.55025,2.918545,2.202143,0.06262186,0.7230303,-0.09194861,0.6817999,0.0003729553,-0.000263855,-0.02655621,-0.002609253,0.1817169,0.9833374,0.0325419,-0.001408524,-0.02503505,0.0325419,-0.001408524,-0.02503505,0.0008850098,0.1813354,0.9834137,0.0008850098,0.1813354,0.9834137,True,True,True
1206004,63736042963198,-91.55025,2.918545,2.202143,0.06262186,0.7230303,-0.09194861,0.6817999,0.001045822,-0.0002881928,-0.02647403,-0.001358032,0.1807556,0.9835205,0.03253914,-0.001408157,-0.02498227,0.03253914,-0.001408157,-0.02498227,0.003356934,0.1798248,0.9836884,0.003356934,0.1798248,0.9836884,True,True,True
1206013,63736042963219,-91.54989,2.918507,2.201652,0.06240774,0.7226768,-0.09268895,0.6820942,0.002123322,-0.000325882,-0.02641416,0.001235962,0.1804504,0.9835815,0.03253781,-0.001406784,-0.02498029,0.03253781,-0.001406784,-0.02498029,0.003952026,0.1798706,0.9836731,0.003952026,0.1798706,0.9836731,True,True,True
1206021,63736042963242,-91.54967,2.91844,2.201105,0.06209004,0.7224596,-0.09337393,0.6822597,0.001690521,-0.0003101349,-0.02642989,0.001159668,0.1812134,0.983429,0.0325365,-0.001405396,-0.02498227,0.0325365,-0.001405396,-0.02498227,0.004608154,0.1801605,0.9836121,0.004608154,0.1801605,0.9836121,True,True,True
1206046,63736042963263,-91.54947,2.918411,2.200451,0.06163476,0.7226306,-0.0942359,0.6820013,-0.006812714,5.337525E-05,-0.02676903,0.08927917,0.2015076,0.9754028,0.03206697,-0.00108458,-0.02550374,0.03206697,-0.00108458,-0.02550374,0.09034729,0.1941528,0.9767914,0.09034729,0.1941528,0.9767914,True,True,True
1206063,63736042963263,-91.54947,2.918411,2.200451,0.06163476,0.7226306,-0.0942359,0.6820013,-0.02421414,0.0005980072,-0.02731092,0.1072083,0.2272491,0.9679108,0.03185038,-0.001022385,-0.02551973,0.03185038,-0.001022385,-0.02551973,0.1004639,0.2031555,0.9739685,0.1004639,0.2031555,0.9739685,True,True,True
1206079,63736042963285,-90.47892,2.918426,2.195733,0.06151864,0.7230157,-0.09493909,0.681506,-0.02834754,0.0007185822,-0.02742975,0.1054077,0.2227173,0.969162,0.0318626,-0.0009998627,-0.02560335,0.0318626,-0.0009998627,-0.02560335,0.1037292,0.2054291,0.9731445,0.1037292,0.2054291,0.9731445,True,True,True
1206088,63736042963307,-89.4085,2.918287,2.190941,0.06130583,0.7234594,-0.09538656,0.6809916,-0.02755528,0.0006711732,-0.02731368,0.1052246,0.2259064,0.9684448,0.0318671,-0.0009993287,-0.02562102,0.0318671,-0.0009993287,-0.02562102,0.1056061,0.207077,0.9725952,0.1056061,0.207077,0.9725952,True,True,True
1206104,63736042963307,-89.4085,2.918287,2.190941,0.06130583,0.7234594,-0.09538656,0.6809916,-0.02262845,0.0005271149,-0.02714351,0.1056366,0.2286072,0.9677582,0.03187,-0.0009957886,-0.02563976,0.03187,-0.0009957886,-0.02563976,0.1064148,0.2074432,0.9724274,0.1064148,0.2074432,0.9724274,True,True,True
1206113,63736042963330,-89.16082,2.91832,2.189398,0.06136043,0.7241801,-0.09595723,0.68014,-0.0194046,0.0004363098,-0.02704538,0.1025696,0.2236786,0.9692383,0.03187067,-0.0009911042,-0.02564565,0.03187067,-0.0009911042,-0.02564565,0.1073303,0.2063293,0.9725647,0.1073303,0.2063293,0.9725647,True,True,True
1206138,63736042963352,-89.16059,2.918246,2.188848,0.0616043,0.7248365,-0.09675947,0.6793045,0.002710083,-0.0001737213,-0.02643955,0.1051178,0.2165222,0.9705963,0.03187209,-0.0009850006,-0.02564168,0.03187209,-0.0009850006,-0.02564168,0.1085358,0.2058563,0.9725342,0.1085358,0.2058563,0.9725342,True,True,True
1206154,63736042963352,-89.16059,2.918246,2.188848,0.0616043,0.7248365,-0.09675947,0.6793045,0.001333405,-0.0001341553,-0.02647957,0.1049652,0.217392,0.9704132,0.03187419,-0.0009850006,-0.02564168,0.03187419,-0.0009850006,-0.02564168,0.1090393,0.2065125,0.9723358,0.1090393,0.2065125,0.9723358,True,True,True
1206163,63736042963377,-89.16036,2.918134,2.188296,0.06124586,0.725557,-0.09750894,0.67846,0.0006655884,-0.000113678,-0.02649823,0.1051788,0.2176819,0.9703217,0.03187555,-0.0009835969,-0.02564014,0.03187555,-0.0009835969,-0.02564014,0.1091614,0.2062988,0.9723663,0.1091614,0.2062988,0.9723663,True,True,True
1206188,63736042963400,-89.16022,2.918109,2.187623,0.06090809,0.7259434,-0.09836671,0.6779531,-0.001098175,-6.211853E-05,-0.02654804,0.1044312,0.2189636,0.9701233,0.03188034,-0.0009839783,-0.02563976,0.03188034,-0.0009839783,-0.02563976,0.1088562,0.2083282,0.9719696,0.1088562,0.2083282,0.9719696,True,True,True
1206196,63736042963419,-89.16009,2.918069,2.187049,0.06041931,0.7263689,-0.0988099,0.6774765,-0.0004982452,-7.817078E-05,-0.02652756,0.10466,0.2182007,0.9702606,0.0318829,-0.000985199,-0.02563109,0.0318829,-0.000985199,-0.02563109,0.1095734,0.208374,0.9718781,0.1095734,0.208374,0.9718781,True,True,True
1206221,63736042963419,-89.16009,2.918069,2.187049,0.06041931,0.7263689,-0.0988099,0.6774765,0.0005981751,-0.0001051025,-0.02649248,0.1058655,0.2183533,0.970108,0.03188796,-0.0009864197,-0.02562244,0.03188796,-0.0009864197,-0.02562244,0.110733,0.2098083,0.9714355,0.110733,0.2098083,0.9714355,True,True,True
1206229,63736042963443,-89.15987,2.918035,2.186413,0.05996973,0.7265213,-0.09909528,0.6773113,-0.0004794464,-7.435608E-05,-0.02652136,0.106308,0.2201996,0.969635,0.03189438,-0.0009864197,-0.02562244,0.03189438,-0.0009864197,-0.02562244,0.1120758,0.2120667,0.9707947,0.1120758,0.2120667,0.9707947,True,True,True
1206254,63736042963463,-89.15968,2.917963,2.185863,0.05973227,0.7266582,-0.09975581,0.6770884,-4.182434E-05,-8.134461E-05,-0.02649043,0.1064148,0.2203827,0.9695892,0.03190213,-0.000988617,-0.0255867,0.03190213,-0.000988617,-0.0255867,0.112442,0.2133484,0.9704742,0.112442,0.2133484,0.9704742,True,True,True
1206271,63736042963486,-89.15948,2.917875,2.185447,0.05976897,0.7268389,-0.1004678,0.6767859,0.003782227,-0.0001899109,-0.02636578,0.1065216,0.2214355,0.9693298,0.03190712,-0.000988617,-0.02556235,0.03190712,-0.000988617,-0.02556235,0.1121521,0.2158356,0.9699554,0.1121521,0.2158356,0.9699554,True,True,True
1206279,63736042963486,-89.15948,2.917875,2.185447,0.05976897,0.7268389,-0.1004678,0.6767859,0.002178604,-0.0001443787,-0.02640405,0.106308,0.2214508,0.9693451,0.03190712,-0.000988617,-0.02556235,0.03190712,-0.000988617,-0.02556235,0.111908,0.2158356,0.969986,0.111908,0.2158356,0.969986,True,True,True
1206288,63736042963486,-89.15948,2.917875,2.185447,0.05976897,0.7268389,-0.1004678,0.6767859,0.002289444,-0.0001475372,-0.02640039,0.1063232,0.2236023,0.9688568,0.03190712,-0.000988617,-0.02556235,0.03190712,-0.000988617,-0.02556235,0.1118927,0.2189178,0.9692993,0.1118927,0.2189178,0.9692993,True,True,True
1206296,63736042963507,-89.15918,2.917847,2.184974,0.0592895,0.7270099,-0.1007819,0.6765977,0.00104068,-0.0001115418,-0.02643089,0.1060791,0.2244568,0.968689,0.03190712,-0.000988617,-0.02556235,0.03190712,-0.000988617,-0.02556235,0.1118927,0.2192993,0.9692078,0.1118927,0.2192993,0.9692078,True,True,True
1206304,63736042963529,-89.15888,2.917933,2.184414,0.05907162,0.7274229,-0.1008075,0.6761689,0.0006659241,-9.861756E-05,-0.0264276,0.1060028,0.2250366,0.9685516,0.03190712,-0.0009862214,-0.02556235,0.03190712,-0.0009862214,-0.02556235,0.1118469,0.2195282,0.969162,0.1118469,0.2195282,0.969162,True,True,True
1206329,63736042963529,-89.15888,2.917933,2.184414,0.05907162,0.7274229,-0.1008075,0.6761689,-0.002493012,9.648133E-05,-0.02643855,0.1404266,0.2592773,0.9555359,0.03172275,-0.0008164368,-0.02566364,0.03172275,-0.0008164368,-0.02566364,0.1455994,0.2436676,0.9588623,0.1455994,0.2436676,0.9588623,True,True,True
1206346,63736042963552,-89.1586,2.917928,2.183894,0.05818692,0.7278281,-0.1005507,0.6758478,-0.0137224,0.0004130859,-0.02660872,0.1501923,0.2703705,0.9509583,0.03160511,-0.0007881928,-0.02559483,0.03160511,-0.0007881928,-0.02559483,0.1525879,0.2541809,0.9550323,0.1525879,0.2541809,0.9550323,True,True,True
1206363,63736042963574,-89.15849,2.917974,2.183442,0.05754463,0.7282807,-0.1010164,0.6753455,-0.01298065,0.0003777619,-0.0265632,0.1494598,0.2738342,0.9500885,0.03161943,-0.000819748,-0.02553574,0.03161943,-0.000819748,-0.02553574,0.1464386,0.2523041,0.9564972,0.1464386,0.2523041,0.9564972,True,True,True
1206379,63736042963574,-89.15849,2.917974,2.183442,0.05754463,0.7282807,-0.1010164,0.6753455,-0.01289957,0.0003768769,-0.02656744,0.1506195,0.2734222,0.9500122,0.03162662,-0.0008163758,-0.02555469,0.03162662,-0.0008163758,-0.02555469,0.1506042,0.2527161,0.9557343,0.1506042,0.2527161,0.9557343,True,True,True
1206388,63736042963600,-89.15842,2.91789,2.18295,0.05741031,0.7287838,-0.1015171,0.6747389,-0.01010977,0.0003044281,-0.02650809,0.1512909,0.2723846,0.9502106,0.03162888,-0.0008138733,-0.02556204,0.03162888,-0.0008138733,-0.02556204,0.153244,0.2536469,0.9550781,0.153244,0.2536469,0.9550781,True,True,True
1206413,63736042963600,-89.15842,2.91789,2.18295,0.05741031,0.7287838,-0.1015171,0.6747389,-0.00225177,9.483338E-05,-0.02633789,0.1494141,0.2688141,0.9515228,0.03162976,-0.0008138733,-0.02557184,0.03162976,-0.0008138733,-0.02557184,0.1491241,0.2521515,0.9561157,0.1491241,0.2521515,0.9561157,True,True,True
1206421,63736042963641,-89.15829,2.917784,2.182043,0.05781699,0.729813,-0.1014346,0.6736031,-0.001363831,7.263184E-05,-0.02632016,0.1493378,0.2686005,0.9515991,0.03163228,-0.0008130799,-0.02557564,0.03163228,-0.0008130799,-0.02557564,0.1493683,0.2528229,0.9559021,0.1493683,0.2528229,0.9559021,True,True,True
1206438,63736042963641,-89.15829,2.917784,2.182043,0.05781699,0.729813,-0.1014346,0.6736031,-0.000444046,5.084229E-05,-0.02630263,0.1495209,0.2679749,0.9517517,0.03163748,-0.0008110047,-0.02558049,0.03163748,-0.0008110047,-0.02558049,0.151062,0.2533112,0.9555054,0.151062,0.2533112,0.9555054,True,True,True
1206454,63736042963664,-89.15819,2.917859,2.181688,0.05768518,0.7302702,-0.1011623,0.6731598,-0.0001428833,4.403687E-05,-0.02629671,0.1495667,0.2677765,0.9517975,0.03164017,-0.0008097229,-0.02558154,0.03164017,-0.0008097229,-0.02558154,0.1521301,0.2532349,0.9553528,0.1521301,0.2532349,0.9553528,True,True,True
1206479,63736042963687,-89.1582,2.917895,2.181382,0.05756262,0.7307433,-0.1010719,0.6726702,-0.000813263,7.106018E-05,-0.02633197,0.1494598,0.2682953,0.9516602,0.03164737,-0.0008087616,-0.02558164,0.03164737,-0.0008087616,-0.02558164,0.1523285,0.2545929,0.9549713,0.1523285,0.2545929,0.9549713,True,True,True
1206488,63736042963687,-89.1582,2.917895,2.181382,0.05756262,0.7307433,-0.1010719,0.6726702,-0.001375656,8.847046E-05,-0.02635306,0.1487732,0.2686768,0.9516602,0.03164853,-0.0008069153,-0.02559155,0.03164853,-0.0008069153,-0.02559155,0.1522522,0.2545471,0.9549866,0.1522522,0.2545471,0.9549866,True,True,True
